Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.165,phi.RNDmin.E-1,943,918
j.rnd.10x10.test.166,phi.RNDmin.E-1,807,806
j.rnd.10x10.test.167,phi.RNDmin.E-1,941,896
j.rnd.10x10.test.168,phi.RNDmin.E-1,854,852
j.rnd.10x10.test.169,phi.RNDmin.E-1,859,851
j.rnd.10x10.test.170,phi.RNDmin.E-1,971,971
j.rnd.10x10.test.171,phi.RNDmin.E-1,927,909
j.rnd.10x10.test.172,phi.RNDmin.E-1,880,880
j.rnd.10x10.test.173,phi.RNDmin.E-1,902,872
j.rnd.10x10.test.174,phi.RNDmin.E-1,868,862
j.rnd.10x10.test.175,phi.RNDmin.E-1,848,848
j.rnd.10x10.test.176,phi.RNDmin.E-1,859,859
j.rnd.10x10.test.177,phi.RNDmin.E-1,1038,1038
j.rnd.10x10.test.178,phi.RNDmin.E-1,879,877
j.rnd.10x10.test.179,phi.RNDmin.E-1,936,884
j.rnd.10x10.test.180,phi.RNDmin.E-1,878,862
j.rnd.10x10.test.181,phi.RNDmin.E-1,926,924
j.rnd.10x10.test.182,phi.RNDmin.E-1,963,961
j.rnd.10x10.test.183,phi.RNDmin.E-1,901,892
j.rnd.10x10.test.184,phi.RNDmin.E-1,897,882
j.rnd.10x10.test.185,phi.RNDmin.E-1,920,875
j.rnd.10x10.test.186,phi.RNDmin.E-1,848,833
j.rnd.10x10.test.187,phi.RNDmin.E-1,911,905
j.rnd.10x10.test.188,phi.RNDmin.E-1,802,796
j.rnd.10x10.test.189,phi.RNDmin.E-1,843,843
j.rnd.10x10.test.190,phi.RNDmin.E-1,838,818
j.rnd.10x10.test.191,phi.RNDmin.E-1,851,851
j.rnd.10x10.test.192,phi.RNDmin.E-1,975,975
j.rnd.10x10.test.193,phi.RNDmin.E-1,937,906
j.rnd.10x10.test.194,phi.RNDmin.E-1,796,767
j.rnd.10x10.test.195,phi.RNDmin.E-1,1025,1025
j.rnd.10x10.test.196,phi.RNDmin.E-1,874,869
j.rnd.10x10.test.197,phi.RNDmin.E-1,844,844
j.rnd.10x10.test.198,phi.RNDmin.E-1,885,841
j.rnd.10x10.test.199,phi.RNDmin.E-1,904,897
j.rnd.10x10.test.200,phi.RNDmin.E-1,994,943
j.rnd.10x10.test.201,phi.RNDmin.E-1,850,840
j.rnd.10x10.test.202,phi.RNDmin.E-1,861,842
j.rnd.10x10.test.203,phi.RNDmin.E-1,915,892
j.rnd.10x10.test.204,phi.RNDmin.E-1,889,866
j.rnd.10x10.test.205,phi.RNDmin.E-1,857,826
j.rnd.10x10.test.206,phi.RNDmin.E-1,941,924
j.rnd.10x10.test.207,phi.RNDmin.E-1,998,974
j.rnd.10x10.test.208,phi.RNDmin.E-1,866,866
j.rnd.10x10.test.209,phi.RNDmin.E-1,828,814
j.rnd.10x10.test.210,phi.RNDmin.E-1,905,898
j.rnd.10x10.test.211,phi.RNDmin.E-1,890,870
j.rnd.10x10.test.212,phi.RNDmin.E-1,895,859
j.rnd.10x10.test.213,phi.RNDmin.E-1,814,789
j.rnd.10x10.test.214,phi.RNDmin.E-1,1026,974
j.rnd.10x10.test.215,phi.RNDmin.E-1,871,849
j.rnd.10x10.test.216,phi.RNDmin.E-1,920,896
j.rnd.10x10.test.217,phi.RNDmin.E-1,876,876
j.rnd.10x10.test.218,phi.RNDmin.E-1,835,835
j.rnd.10x10.test.219,phi.RNDmin.E-1,893,858
j.rnd.10x10.test.220,phi.RNDmin.E-1,871,852
j.rnd.10x10.test.221,phi.RNDmin.E-1,775,775
j.rnd.10x10.test.222,phi.RNDmin.E-1,860,839
j.rnd.10x10.test.223,phi.RNDmin.E-1,860,860
j.rnd.10x10.test.224,phi.RNDmin.E-1,923,901
j.rnd.10x10.test.225,phi.RNDmin.E-1,967,939
j.rnd.10x10.test.226,phi.RNDmin.E-1,914,914
j.rnd.10x10.test.227,phi.RNDmin.E-1,855,855
j.rnd.10x10.test.228,phi.RNDmin.E-1,922,902
j.rnd.10x10.test.229,phi.RNDmin.E-1,931,929
j.rnd.10x10.test.230,phi.RNDmin.E-1,909,908
j.rnd.10x10.test.231,phi.RNDmin.E-1,934,919
j.rnd.10x10.test.232,phi.RNDmin.E-1,898,870
j.rnd.10x10.test.233,phi.RNDmin.E-1,883,862
j.rnd.10x10.test.234,phi.RNDmin.E-1,875,820
j.rnd.10x10.test.235,phi.RNDmin.E-1,974,936
j.rnd.10x10.test.236,phi.RNDmin.E-1,888,811
j.rnd.10x10.test.237,phi.RNDmin.E-1,996,970
j.rnd.10x10.test.238,phi.RNDmin.E-1,914,884
j.rnd.10x10.test.239,phi.RNDmin.E-1,957,957
j.rnd.10x10.test.240,phi.RNDmin.E-1,865,846
j.rnd.10x10.test.241,phi.RNDmin.E-1,835,835
j.rnd.10x10.test.242,phi.RNDmin.E-1,805,800
j.rnd.10x10.test.243,phi.RNDmin.E-1,892,883
j.rnd.10x10.test.244,phi.RNDmin.E-1,1034,997
j.rnd.10x10.test.245,phi.RNDmin.E-1,843,837
j.rnd.10x10.test.246,phi.RNDmin.E-1,887,881
j.rnd.10x10.test.247,phi.RNDmin.E-1,760,755
j.rnd.10x10.test.248,phi.RNDmin.E-1,933,933
j.rnd.10x10.test.249,phi.RNDmin.E-1,988,968
j.rnd.10x10.test.250,phi.RNDmin.E-1,925,897
j.rnd.10x10.test.251,phi.RNDmin.E-1,803,765
j.rnd.10x10.test.252,phi.RNDmin.E-1,913,901
j.rnd.10x10.test.253,phi.RNDmin.E-1,829,816
j.rnd.10x10.test.254,phi.RNDmin.E-1,910,875
j.rnd.10x10.test.255,phi.RNDmin.E-1,770,770
j.rnd.10x10.test.256,phi.RNDmin.E-1,889,889
j.rnd.10x10.test.257,phi.RNDmin.E-1,908,892
j.rnd.10x10.test.258,phi.RNDmin.E-1,864,864
j.rnd.10x10.test.259,phi.RNDmin.E-1,900,900
j.rnd.10x10.test.260,phi.RNDmin.E-1,873,873
j.rnd.10x10.test.261,phi.RNDmin.E-1,937,913
j.rnd.10x10.test.262,phi.RNDmin.E-1,885,872
j.rnd.10x10.test.263,phi.RNDmin.E-1,891,872
j.rnd.10x10.test.264,phi.RNDmin.E-1,902,884
j.rnd.10x10.test.265,phi.RNDmin.E-1,922,914
j.rnd.10x10.test.266,phi.RNDmin.E-1,928,905
j.rnd.10x10.test.267,phi.RNDmin.E-1,898,885
j.rnd.10x10.test.268,phi.RNDmin.E-1,859,846
j.rnd.10x10.test.269,phi.RNDmin.E-1,827,811
j.rnd.10x10.test.270,phi.RNDmin.E-1,835,813
j.rnd.10x10.test.271,phi.RNDmin.E-1,879,878
j.rnd.10x10.test.272,phi.RNDmin.E-1,871,849
j.rnd.10x10.test.273,phi.RNDmin.E-1,875,875
j.rnd.10x10.test.274,phi.RNDmin.E-1,767,765
j.rnd.10x10.test.275,phi.RNDmin.E-1,821,820
j.rnd.10x10.test.276,phi.RNDmin.E-1,895,878
j.rnd.10x10.test.277,phi.RNDmin.E-1,958,908
j.rnd.10x10.test.278,phi.RNDmin.E-1,871,845
j.rnd.10x10.test.279,phi.RNDmin.E-1,970,969
j.rnd.10x10.test.280,phi.RNDmin.E-1,945,945
j.rnd.10x10.test.281,phi.RNDmin.E-1,846,846
j.rnd.10x10.test.282,phi.RNDmin.E-1,908,897
j.rnd.10x10.test.283,phi.RNDmin.E-1,830,827
j.rnd.10x10.test.284,phi.RNDmin.E-1,807,807
j.rnd.10x10.test.285,phi.RNDmin.E-1,789,789
j.rnd.10x10.test.286,phi.RNDmin.E-1,874,860
j.rnd.10x10.test.287,phi.RNDmin.E-1,908,870
j.rnd.10x10.test.288,phi.RNDmin.E-1,894,865
j.rnd.10x10.test.289,phi.RNDmin.E-1,902,867
j.rnd.10x10.test.290,phi.RNDmin.E-1,959,959
j.rnd.10x10.test.291,phi.RNDmin.E-1,823,823
j.rnd.10x10.test.292,phi.RNDmin.E-1,875,874
j.rnd.10x10.test.293,phi.RNDmin.E-1,873,858
j.rnd.10x10.test.294,phi.RNDmin.E-1,881,881
j.rnd.10x10.test.295,phi.RNDmin.E-1,828,794
j.rnd.10x10.test.296,phi.RNDmin.E-1,898,898
j.rnd.10x10.test.297,phi.RNDmin.E-1,932,932
j.rnd.10x10.test.298,phi.RNDmin.E-1,928,896
j.rnd.10x10.test.299,phi.RNDmin.E-1,928,928
j.rnd.10x10.test.300,phi.RNDmin.E-1,810,789
j.rnd.10x10.test.301,phi.RNDmin.E-1,834,826
j.rnd.10x10.test.302,phi.RNDmin.E-1,874,874
j.rnd.10x10.test.303,phi.RNDmin.E-1,912,902
j.rnd.10x10.test.304,phi.RNDmin.E-1,861,826
j.rnd.10x10.test.305,phi.RNDmin.E-1,1020,1013
j.rnd.10x10.test.306,phi.RNDmin.E-1,915,912
j.rnd.10x10.test.307,phi.RNDmin.E-1,915,915
j.rnd.10x10.test.308,phi.RNDmin.E-1,848,800
j.rnd.10x10.test.309,phi.RNDmin.E-1,976,976
j.rnd.10x10.test.310,phi.RNDmin.E-1,868,868
j.rnd.10x10.test.311,phi.RNDmin.E-1,877,873
j.rnd.10x10.test.312,phi.RNDmin.E-1,756,756
j.rnd.10x10.test.313,phi.RNDmin.E-1,1003,969
j.rnd.10x10.test.314,phi.RNDmin.E-1,893,888
j.rnd.10x10.test.315,phi.RNDmin.E-1,803,774
j.rnd.10x10.test.316,phi.RNDmin.E-1,854,854
j.rnd.10x10.test.317,phi.RNDmin.E-1,962,934
j.rnd.10x10.test.318,phi.RNDmin.E-1,868,859
j.rnd.10x10.test.319,phi.RNDmin.E-1,874,863
j.rnd.10x10.test.320,phi.RNDmin.E-1,888,886
j.rnd.10x10.test.321,phi.RNDmin.E-1,923,902
j.rnd.10x10.test.322,phi.RNDmin.E-1,844,844
j.rnd.10x10.test.323,phi.RNDmin.E-1,864,846
j.rnd.10x10.test.324,phi.RNDmin.E-1,901,901
j.rnd.10x10.test.325,phi.RNDmin.E-1,831,819
j.rnd.10x10.test.326,phi.RNDmin.E-1,789,789
j.rnd.10x10.test.327,phi.RNDmin.E-1,883,883
j.rnd.10x10.test.328,phi.RNDmin.E-1,859,847
j.rnd.10x10.test.329,phi.RNDmin.E-1,845,845
j.rnd.10x10.test.330,phi.RNDmin.E-1,787,776
j.rnd.10x10.test.331,phi.RNDmin.E-1,850,830
j.rnd.10x10.test.332,phi.RNDmin.E-1,813,791
j.rnd.10x10.test.333,phi.RNDmin.E-1,873,851
j.rnd.10x10.test.334,phi.RNDmin.E-1,877,877
j.rnd.10x10.test.335,phi.RNDmin.E-1,984,976
j.rnd.10x10.test.336,phi.RNDmin.E-1,943,922
j.rnd.10x10.test.337,phi.RNDmin.E-1,883,883
j.rnd.10x10.test.338,phi.RNDmin.E-1,841,839
j.rnd.10x10.test.339,phi.RNDmin.E-1,873,873
j.rnd.10x10.test.340,phi.RNDmin.E-1,783,783
j.rnd.10x10.test.341,phi.RNDmin.E-1,908,877
j.rnd.10x10.test.342,phi.RNDmin.E-1,901,891
j.rnd.10x10.test.343,phi.RNDmin.E-1,836,836
j.rnd.10x10.test.344,phi.RNDmin.E-1,933,933
j.rnd.10x10.test.345,phi.RNDmin.E-1,998,968
j.rnd.10x10.test.346,phi.RNDmin.E-1,829,829
j.rnd.10x10.test.347,phi.RNDmin.E-1,859,835
j.rnd.10x10.test.348,phi.RNDmin.E-1,854,854
j.rnd.10x10.test.349,phi.RNDmin.E-1,915,915
j.rnd.10x10.test.350,phi.RNDmin.E-1,963,963
j.rnd.10x10.test.351,phi.RNDmin.E-1,834,814
j.rnd.10x10.test.352,phi.RNDmin.E-1,885,885
j.rnd.10x10.test.353,phi.RNDmin.E-1,833,833
j.rnd.10x10.test.354,phi.RNDmin.E-1,920,914
j.rnd.10x10.test.355,phi.RNDmin.E-1,818,805
j.rnd.10x10.test.356,phi.RNDmin.E-1,780,780
j.rnd.10x10.test.357,phi.RNDmin.E-1,919,910
j.rnd.10x10.test.358,phi.RNDmin.E-1,850,841
j.rnd.10x10.test.359,phi.RNDmin.E-1,919,914
j.rnd.10x10.test.360,phi.RNDmin.E-1,916,898
j.rnd.10x10.test.361,phi.RNDmin.E-1,834,834
j.rnd.10x10.test.362,phi.RNDmin.E-1,950,943
j.rnd.10x10.test.363,phi.RNDmin.E-1,875,817
j.rnd.10x10.test.364,phi.RNDmin.E-1,874,871
j.rnd.10x10.test.365,phi.RNDmin.E-1,903,895
j.rnd.10x10.test.366,phi.RNDmin.E-1,908,908
j.rnd.10x10.test.367,phi.RNDmin.E-1,944,925
j.rnd.10x10.test.368,phi.RNDmin.E-1,922,922
j.rnd.10x10.test.369,phi.RNDmin.E-1,958,955
j.rnd.10x10.test.370,phi.RNDmin.E-1,818,818
j.rnd.10x10.test.371,phi.RNDmin.E-1,893,845
j.rnd.10x10.test.372,phi.RNDmin.E-1,818,795
j.rnd.10x10.test.373,phi.RNDmin.E-1,846,846
j.rnd.10x10.test.374,phi.RNDmin.E-1,827,822
j.rnd.10x10.test.375,phi.RNDmin.E-1,872,855
j.rnd.10x10.test.376,phi.RNDmin.E-1,853,839
j.rnd.10x10.test.377,phi.RNDmin.E-1,879,851
j.rnd.10x10.test.378,phi.RNDmin.E-1,861,848
j.rnd.10x10.test.379,phi.RNDmin.E-1,838,814
j.rnd.10x10.test.380,phi.RNDmin.E-1,807,807
j.rnd.10x10.test.381,phi.RNDmin.E-1,1033,983
j.rnd.10x10.test.382,phi.RNDmin.E-1,880,879
j.rnd.10x10.test.383,phi.RNDmin.E-1,948,948
j.rnd.10x10.test.384,phi.RNDmin.E-1,809,809
j.rnd.10x10.test.385,phi.RNDmin.E-1,826,813
j.rnd.10x10.test.386,phi.RNDmin.E-1,895,883
j.rnd.10x10.test.387,phi.RNDmin.E-1,838,835
j.rnd.10x10.test.388,phi.RNDmin.E-1,903,897
j.rnd.10x10.test.389,phi.RNDmin.E-1,834,834
j.rnd.10x10.test.390,phi.RNDmin.E-1,853,836
j.rnd.10x10.test.391,phi.RNDmin.E-1,867,867
j.rnd.10x10.test.392,phi.RNDmin.E-1,910,910
j.rnd.10x10.test.393,phi.RNDmin.E-1,855,842
j.rnd.10x10.test.394,phi.RNDmin.E-1,889,857
j.rnd.10x10.test.395,phi.RNDmin.E-1,854,837
j.rnd.10x10.test.396,phi.RNDmin.E-1,922,910
j.rnd.10x10.test.397,phi.RNDmin.E-1,802,802
j.rnd.10x10.test.398,phi.RNDmin.E-1,794,791
j.rnd.10x10.test.399,phi.RNDmin.E-1,862,815
j.rnd.10x10.test.400,phi.RNDmin.E-1,955,931
j.rnd.10x10.test.401,phi.RNDmin.E-1,879,851
j.rnd.10x10.test.402,phi.RNDmin.E-1,880,875
j.rnd.10x10.test.403,phi.RNDmin.E-1,958,958
j.rnd.10x10.test.404,phi.RNDmin.E-1,912,911
j.rnd.10x10.test.405,phi.RNDmin.E-1,908,898
j.rnd.10x10.test.406,phi.RNDmin.E-1,859,845
j.rnd.10x10.test.407,phi.RNDmin.E-1,1011,944
j.rnd.10x10.test.408,phi.RNDmin.E-1,862,846
j.rnd.10x10.test.409,phi.RNDmin.E-1,826,784
j.rnd.10x10.test.410,phi.RNDmin.E-1,908,877
j.rnd.10x10.test.411,phi.RNDmin.E-1,962,933
j.rnd.10x10.test.412,phi.RNDmin.E-1,866,865
j.rnd.10x10.test.413,phi.RNDmin.E-1,905,905
j.rnd.10x10.test.414,phi.RNDmin.E-1,876,866
j.rnd.10x10.test.415,phi.RNDmin.E-1,864,831
j.rnd.10x10.test.416,phi.RNDmin.E-1,808,789
j.rnd.10x10.test.417,phi.RNDmin.E-1,897,876
j.rnd.10x10.test.418,phi.RNDmin.E-1,854,854
j.rnd.10x10.test.419,phi.RNDmin.E-1,862,854
j.rnd.10x10.test.420,phi.RNDmin.E-1,817,817
j.rnd.10x10.test.421,phi.RNDmin.E-1,806,806
j.rnd.10x10.test.422,phi.RNDmin.E-1,1036,997
j.rnd.10x10.test.423,phi.RNDmin.E-1,790,790
j.rnd.10x10.test.424,phi.RNDmin.E-1,964,938
j.rnd.10x10.test.425,phi.RNDmin.E-1,836,819
j.rnd.10x10.test.426,phi.RNDmin.E-1,1020,983
j.rnd.10x10.test.427,phi.RNDmin.E-1,960,946
j.rnd.10x10.test.428,phi.RNDmin.E-1,776,774
j.rnd.10x10.test.429,phi.RNDmin.E-1,1026,957
j.rnd.10x10.test.430,phi.RNDmin.E-1,922,907
j.rnd.10x10.test.431,phi.RNDmin.E-1,804,804
j.rnd.10x10.test.432,phi.RNDmin.E-1,869,864
j.rnd.10x10.test.433,phi.RNDmin.E-1,950,887
j.rnd.10x10.test.434,phi.RNDmin.E-1,852,839
j.rnd.10x10.test.435,phi.RNDmin.E-1,979,967
j.rnd.10x10.test.436,phi.RNDmin.E-1,930,923
j.rnd.10x10.test.437,phi.RNDmin.E-1,825,819
j.rnd.10x10.test.438,phi.RNDmin.E-1,881,869
j.rnd.10x10.test.439,phi.RNDmin.E-1,893,884
j.rnd.10x10.test.440,phi.RNDmin.E-1,922,903
j.rnd.10x10.test.441,phi.RNDmin.E-1,939,917
j.rnd.10x10.test.442,phi.RNDmin.E-1,892,866
j.rnd.10x10.test.443,phi.RNDmin.E-1,910,893
j.rnd.10x10.test.444,phi.RNDmin.E-1,878,878
j.rnd.10x10.test.445,phi.RNDmin.E-1,811,811
j.rnd.10x10.test.446,phi.RNDmin.E-1,766,766
j.rnd.10x10.test.447,phi.RNDmin.E-1,812,812
j.rnd.10x10.test.448,phi.RNDmin.E-1,843,834
j.rnd.10x10.test.449,phi.RNDmin.E-1,970,930
