Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.165,phi.RNDmin.E-1,543,543
f.rnd.6x5.test.166,phi.RNDmin.E-1,428,426
f.rnd.6x5.test.167,phi.RNDmin.E-1,599,585
f.rnd.6x5.test.168,phi.RNDmin.E-1,471,471
f.rnd.6x5.test.169,phi.RNDmin.E-1,560,560
f.rnd.6x5.test.170,phi.RNDmin.E-1,644,644
f.rnd.6x5.test.171,phi.RNDmin.E-1,491,491
f.rnd.6x5.test.172,phi.RNDmin.E-1,607,607
f.rnd.6x5.test.173,phi.RNDmin.E-1,525,525
f.rnd.6x5.test.174,phi.RNDmin.E-1,484,484
f.rnd.6x5.test.175,phi.RNDmin.E-1,588,588
f.rnd.6x5.test.176,phi.RNDmin.E-1,607,607
f.rnd.6x5.test.177,phi.RNDmin.E-1,554,554
f.rnd.6x5.test.178,phi.RNDmin.E-1,585,585
f.rnd.6x5.test.179,phi.RNDmin.E-1,545,545
f.rnd.6x5.test.180,phi.RNDmin.E-1,530,530
f.rnd.6x5.test.181,phi.RNDmin.E-1,551,551
f.rnd.6x5.test.182,phi.RNDmin.E-1,483,483
f.rnd.6x5.test.183,phi.RNDmin.E-1,428,423
f.rnd.6x5.test.184,phi.RNDmin.E-1,524,524
f.rnd.6x5.test.185,phi.RNDmin.E-1,563,563
f.rnd.6x5.test.186,phi.RNDmin.E-1,492,492
f.rnd.6x5.test.187,phi.RNDmin.E-1,547,528
f.rnd.6x5.test.188,phi.RNDmin.E-1,436,436
f.rnd.6x5.test.189,phi.RNDmin.E-1,525,525
f.rnd.6x5.test.190,phi.RNDmin.E-1,535,535
f.rnd.6x5.test.191,phi.RNDmin.E-1,475,475
f.rnd.6x5.test.192,phi.RNDmin.E-1,592,592
f.rnd.6x5.test.193,phi.RNDmin.E-1,728,728
f.rnd.6x5.test.194,phi.RNDmin.E-1,500,500
f.rnd.6x5.test.195,phi.RNDmin.E-1,480,480
f.rnd.6x5.test.196,phi.RNDmin.E-1,533,533
f.rnd.6x5.test.197,phi.RNDmin.E-1,471,471
f.rnd.6x5.test.198,phi.RNDmin.E-1,576,568
f.rnd.6x5.test.199,phi.RNDmin.E-1,675,660
f.rnd.6x5.test.200,phi.RNDmin.E-1,520,520
f.rnd.6x5.test.201,phi.RNDmin.E-1,529,529
f.rnd.6x5.test.202,phi.RNDmin.E-1,525,525
f.rnd.6x5.test.203,phi.RNDmin.E-1,546,534
f.rnd.6x5.test.204,phi.RNDmin.E-1,546,538
f.rnd.6x5.test.205,phi.RNDmin.E-1,530,507
f.rnd.6x5.test.206,phi.RNDmin.E-1,543,543
f.rnd.6x5.test.207,phi.RNDmin.E-1,608,608
f.rnd.6x5.test.208,phi.RNDmin.E-1,614,614
f.rnd.6x5.test.209,phi.RNDmin.E-1,398,398
f.rnd.6x5.test.210,phi.RNDmin.E-1,568,553
f.rnd.6x5.test.211,phi.RNDmin.E-1,522,522
f.rnd.6x5.test.212,phi.RNDmin.E-1,579,579
f.rnd.6x5.test.213,phi.RNDmin.E-1,539,532
f.rnd.6x5.test.214,phi.RNDmin.E-1,610,610
f.rnd.6x5.test.215,phi.RNDmin.E-1,463,463
f.rnd.6x5.test.216,phi.RNDmin.E-1,579,570
f.rnd.6x5.test.217,phi.RNDmin.E-1,506,506
f.rnd.6x5.test.218,phi.RNDmin.E-1,506,506
f.rnd.6x5.test.219,phi.RNDmin.E-1,542,542
f.rnd.6x5.test.220,phi.RNDmin.E-1,595,592
f.rnd.6x5.test.221,phi.RNDmin.E-1,473,473
f.rnd.6x5.test.222,phi.RNDmin.E-1,665,665
f.rnd.6x5.test.223,phi.RNDmin.E-1,528,528
f.rnd.6x5.test.224,phi.RNDmin.E-1,526,526
f.rnd.6x5.test.225,phi.RNDmin.E-1,556,556
f.rnd.6x5.test.226,phi.RNDmin.E-1,528,528
f.rnd.6x5.test.227,phi.RNDmin.E-1,559,559
f.rnd.6x5.test.228,phi.RNDmin.E-1,426,426
f.rnd.6x5.test.229,phi.RNDmin.E-1,602,602
f.rnd.6x5.test.230,phi.RNDmin.E-1,565,565
f.rnd.6x5.test.231,phi.RNDmin.E-1,626,626
f.rnd.6x5.test.232,phi.RNDmin.E-1,575,575
f.rnd.6x5.test.233,phi.RNDmin.E-1,573,573
f.rnd.6x5.test.234,phi.RNDmin.E-1,512,512
f.rnd.6x5.test.235,phi.RNDmin.E-1,681,681
f.rnd.6x5.test.236,phi.RNDmin.E-1,500,500
f.rnd.6x5.test.237,phi.RNDmin.E-1,617,617
f.rnd.6x5.test.238,phi.RNDmin.E-1,584,556
f.rnd.6x5.test.239,phi.RNDmin.E-1,559,559
f.rnd.6x5.test.240,phi.RNDmin.E-1,561,561
f.rnd.6x5.test.241,phi.RNDmin.E-1,422,419
f.rnd.6x5.test.242,phi.RNDmin.E-1,597,597
f.rnd.6x5.test.243,phi.RNDmin.E-1,490,490
f.rnd.6x5.test.244,phi.RNDmin.E-1,528,528
f.rnd.6x5.test.245,phi.RNDmin.E-1,520,517
f.rnd.6x5.test.246,phi.RNDmin.E-1,507,507
f.rnd.6x5.test.247,phi.RNDmin.E-1,431,431
f.rnd.6x5.test.248,phi.RNDmin.E-1,628,628
f.rnd.6x5.test.249,phi.RNDmin.E-1,478,478
f.rnd.6x5.test.250,phi.RNDmin.E-1,523,523
f.rnd.6x5.test.251,phi.RNDmin.E-1,492,492
f.rnd.6x5.test.252,phi.RNDmin.E-1,645,644
f.rnd.6x5.test.253,phi.RNDmin.E-1,543,543
f.rnd.6x5.test.254,phi.RNDmin.E-1,486,486
f.rnd.6x5.test.255,phi.RNDmin.E-1,526,526
f.rnd.6x5.test.256,phi.RNDmin.E-1,549,549
f.rnd.6x5.test.257,phi.RNDmin.E-1,526,526
f.rnd.6x5.test.258,phi.RNDmin.E-1,588,588
f.rnd.6x5.test.259,phi.RNDmin.E-1,604,604
f.rnd.6x5.test.260,phi.RNDmin.E-1,542,542
f.rnd.6x5.test.261,phi.RNDmin.E-1,632,632
f.rnd.6x5.test.262,phi.RNDmin.E-1,590,572
f.rnd.6x5.test.263,phi.RNDmin.E-1,692,692
f.rnd.6x5.test.264,phi.RNDmin.E-1,603,603
f.rnd.6x5.test.265,phi.RNDmin.E-1,548,535
f.rnd.6x5.test.266,phi.RNDmin.E-1,488,488
f.rnd.6x5.test.267,phi.RNDmin.E-1,566,566
f.rnd.6x5.test.268,phi.RNDmin.E-1,527,527
f.rnd.6x5.test.269,phi.RNDmin.E-1,493,493
f.rnd.6x5.test.270,phi.RNDmin.E-1,490,490
f.rnd.6x5.test.271,phi.RNDmin.E-1,506,506
f.rnd.6x5.test.272,phi.RNDmin.E-1,530,530
f.rnd.6x5.test.273,phi.RNDmin.E-1,549,547
f.rnd.6x5.test.274,phi.RNDmin.E-1,517,517
f.rnd.6x5.test.275,phi.RNDmin.E-1,433,433
f.rnd.6x5.test.276,phi.RNDmin.E-1,673,610
f.rnd.6x5.test.277,phi.RNDmin.E-1,534,534
f.rnd.6x5.test.278,phi.RNDmin.E-1,393,392
f.rnd.6x5.test.279,phi.RNDmin.E-1,547,541
f.rnd.6x5.test.280,phi.RNDmin.E-1,558,558
f.rnd.6x5.test.281,phi.RNDmin.E-1,488,488
f.rnd.6x5.test.282,phi.RNDmin.E-1,572,572
f.rnd.6x5.test.283,phi.RNDmin.E-1,560,560
f.rnd.6x5.test.284,phi.RNDmin.E-1,557,557
f.rnd.6x5.test.285,phi.RNDmin.E-1,541,539
f.rnd.6x5.test.286,phi.RNDmin.E-1,530,527
f.rnd.6x5.test.287,phi.RNDmin.E-1,549,535
f.rnd.6x5.test.288,phi.RNDmin.E-1,556,556
f.rnd.6x5.test.289,phi.RNDmin.E-1,624,624
f.rnd.6x5.test.290,phi.RNDmin.E-1,558,556
f.rnd.6x5.test.291,phi.RNDmin.E-1,577,577
f.rnd.6x5.test.292,phi.RNDmin.E-1,528,528
f.rnd.6x5.test.293,phi.RNDmin.E-1,515,515
f.rnd.6x5.test.294,phi.RNDmin.E-1,506,506
f.rnd.6x5.test.295,phi.RNDmin.E-1,473,473
f.rnd.6x5.test.296,phi.RNDmin.E-1,432,421
f.rnd.6x5.test.297,phi.RNDmin.E-1,569,569
f.rnd.6x5.test.298,phi.RNDmin.E-1,473,468
f.rnd.6x5.test.299,phi.RNDmin.E-1,586,586
f.rnd.6x5.test.300,phi.RNDmin.E-1,494,494
f.rnd.6x5.test.301,phi.RNDmin.E-1,458,458
f.rnd.6x5.test.302,phi.RNDmin.E-1,478,478
f.rnd.6x5.test.303,phi.RNDmin.E-1,568,568
f.rnd.6x5.test.304,phi.RNDmin.E-1,552,552
f.rnd.6x5.test.305,phi.RNDmin.E-1,643,631
f.rnd.6x5.test.306,phi.RNDmin.E-1,584,584
f.rnd.6x5.test.307,phi.RNDmin.E-1,568,568
f.rnd.6x5.test.308,phi.RNDmin.E-1,551,551
f.rnd.6x5.test.309,phi.RNDmin.E-1,471,471
f.rnd.6x5.test.310,phi.RNDmin.E-1,449,449
f.rnd.6x5.test.311,phi.RNDmin.E-1,523,523
f.rnd.6x5.test.312,phi.RNDmin.E-1,516,516
f.rnd.6x5.test.313,phi.RNDmin.E-1,508,508
f.rnd.6x5.test.314,phi.RNDmin.E-1,493,493
f.rnd.6x5.test.315,phi.RNDmin.E-1,505,502
f.rnd.6x5.test.316,phi.RNDmin.E-1,550,531
f.rnd.6x5.test.317,phi.RNDmin.E-1,528,528
f.rnd.6x5.test.318,phi.RNDmin.E-1,577,577
f.rnd.6x5.test.319,phi.RNDmin.E-1,488,488
f.rnd.6x5.test.320,phi.RNDmin.E-1,654,642
f.rnd.6x5.test.321,phi.RNDmin.E-1,610,610
f.rnd.6x5.test.322,phi.RNDmin.E-1,513,513
f.rnd.6x5.test.323,phi.RNDmin.E-1,569,569
f.rnd.6x5.test.324,phi.RNDmin.E-1,555,553
f.rnd.6x5.test.325,phi.RNDmin.E-1,462,462
f.rnd.6x5.test.326,phi.RNDmin.E-1,590,586
f.rnd.6x5.test.327,phi.RNDmin.E-1,564,564
f.rnd.6x5.test.328,phi.RNDmin.E-1,527,527
f.rnd.6x5.test.329,phi.RNDmin.E-1,653,653
f.rnd.6x5.test.330,phi.RNDmin.E-1,522,520
f.rnd.6x5.test.331,phi.RNDmin.E-1,533,533
f.rnd.6x5.test.332,phi.RNDmin.E-1,377,377
f.rnd.6x5.test.333,phi.RNDmin.E-1,543,543
f.rnd.6x5.test.334,phi.RNDmin.E-1,505,502
f.rnd.6x5.test.335,phi.RNDmin.E-1,505,505
f.rnd.6x5.test.336,phi.RNDmin.E-1,535,535
f.rnd.6x5.test.337,phi.RNDmin.E-1,617,617
f.rnd.6x5.test.338,phi.RNDmin.E-1,480,480
f.rnd.6x5.test.339,phi.RNDmin.E-1,524,524
f.rnd.6x5.test.340,phi.RNDmin.E-1,552,552
f.rnd.6x5.test.341,phi.RNDmin.E-1,548,548
f.rnd.6x5.test.342,phi.RNDmin.E-1,567,567
f.rnd.6x5.test.343,phi.RNDmin.E-1,530,530
f.rnd.6x5.test.344,phi.RNDmin.E-1,556,556
f.rnd.6x5.test.345,phi.RNDmin.E-1,626,626
f.rnd.6x5.test.346,phi.RNDmin.E-1,518,518
f.rnd.6x5.test.347,phi.RNDmin.E-1,492,490
f.rnd.6x5.test.348,phi.RNDmin.E-1,509,505
f.rnd.6x5.test.349,phi.RNDmin.E-1,589,589
f.rnd.6x5.test.350,phi.RNDmin.E-1,617,617
f.rnd.6x5.test.351,phi.RNDmin.E-1,491,462
f.rnd.6x5.test.352,phi.RNDmin.E-1,617,586
f.rnd.6x5.test.353,phi.RNDmin.E-1,522,522
f.rnd.6x5.test.354,phi.RNDmin.E-1,607,607
f.rnd.6x5.test.355,phi.RNDmin.E-1,484,484
f.rnd.6x5.test.356,phi.RNDmin.E-1,452,452
f.rnd.6x5.test.357,phi.RNDmin.E-1,597,597
f.rnd.6x5.test.358,phi.RNDmin.E-1,470,470
f.rnd.6x5.test.359,phi.RNDmin.E-1,545,545
f.rnd.6x5.test.360,phi.RNDmin.E-1,586,586
f.rnd.6x5.test.361,phi.RNDmin.E-1,476,476
f.rnd.6x5.test.362,phi.RNDmin.E-1,470,470
f.rnd.6x5.test.363,phi.RNDmin.E-1,611,609
f.rnd.6x5.test.364,phi.RNDmin.E-1,591,591
f.rnd.6x5.test.365,phi.RNDmin.E-1,501,501
f.rnd.6x5.test.366,phi.RNDmin.E-1,644,644
f.rnd.6x5.test.367,phi.RNDmin.E-1,613,611
f.rnd.6x5.test.368,phi.RNDmin.E-1,548,538
f.rnd.6x5.test.369,phi.RNDmin.E-1,564,558
f.rnd.6x5.test.370,phi.RNDmin.E-1,582,582
f.rnd.6x5.test.371,phi.RNDmin.E-1,549,549
f.rnd.6x5.test.372,phi.RNDmin.E-1,492,492
f.rnd.6x5.test.373,phi.RNDmin.E-1,569,555
f.rnd.6x5.test.374,phi.RNDmin.E-1,470,470
f.rnd.6x5.test.375,phi.RNDmin.E-1,596,596
f.rnd.6x5.test.376,phi.RNDmin.E-1,581,570
f.rnd.6x5.test.377,phi.RNDmin.E-1,506,506
f.rnd.6x5.test.378,phi.RNDmin.E-1,545,545
f.rnd.6x5.test.379,phi.RNDmin.E-1,613,613
f.rnd.6x5.test.380,phi.RNDmin.E-1,536,525
f.rnd.6x5.test.381,phi.RNDmin.E-1,663,663
f.rnd.6x5.test.382,phi.RNDmin.E-1,526,526
f.rnd.6x5.test.383,phi.RNDmin.E-1,592,592
f.rnd.6x5.test.384,phi.RNDmin.E-1,554,549
f.rnd.6x5.test.385,phi.RNDmin.E-1,489,489
f.rnd.6x5.test.386,phi.RNDmin.E-1,620,620
f.rnd.6x5.test.387,phi.RNDmin.E-1,509,509
f.rnd.6x5.test.388,phi.RNDmin.E-1,587,577
f.rnd.6x5.test.389,phi.RNDmin.E-1,497,497
f.rnd.6x5.test.390,phi.RNDmin.E-1,576,576
f.rnd.6x5.test.391,phi.RNDmin.E-1,526,526
f.rnd.6x5.test.392,phi.RNDmin.E-1,529,529
f.rnd.6x5.test.393,phi.RNDmin.E-1,552,552
f.rnd.6x5.test.394,phi.RNDmin.E-1,559,559
f.rnd.6x5.test.395,phi.RNDmin.E-1,525,525
f.rnd.6x5.test.396,phi.RNDmin.E-1,503,503
f.rnd.6x5.test.397,phi.RNDmin.E-1,448,448
f.rnd.6x5.test.398,phi.RNDmin.E-1,647,647
f.rnd.6x5.test.399,phi.RNDmin.E-1,469,469
f.rnd.6x5.test.400,phi.RNDmin.E-1,568,568
f.rnd.6x5.test.401,phi.RNDmin.E-1,488,488
f.rnd.6x5.test.402,phi.RNDmin.E-1,462,462
f.rnd.6x5.test.403,phi.RNDmin.E-1,527,526
f.rnd.6x5.test.404,phi.RNDmin.E-1,557,557
f.rnd.6x5.test.405,phi.RNDmin.E-1,586,586
f.rnd.6x5.test.406,phi.RNDmin.E-1,568,568
f.rnd.6x5.test.407,phi.RNDmin.E-1,618,618
f.rnd.6x5.test.408,phi.RNDmin.E-1,507,503
f.rnd.6x5.test.409,phi.RNDmin.E-1,528,528
f.rnd.6x5.test.410,phi.RNDmin.E-1,533,533
f.rnd.6x5.test.411,phi.RNDmin.E-1,555,555
f.rnd.6x5.test.412,phi.RNDmin.E-1,564,564
f.rnd.6x5.test.413,phi.RNDmin.E-1,477,477
f.rnd.6x5.test.414,phi.RNDmin.E-1,536,536
f.rnd.6x5.test.415,phi.RNDmin.E-1,479,479
f.rnd.6x5.test.416,phi.RNDmin.E-1,464,464
f.rnd.6x5.test.417,phi.RNDmin.E-1,581,581
f.rnd.6x5.test.418,phi.RNDmin.E-1,557,557
f.rnd.6x5.test.419,phi.RNDmin.E-1,503,503
f.rnd.6x5.test.420,phi.RNDmin.E-1,605,589
f.rnd.6x5.test.421,phi.RNDmin.E-1,482,482
f.rnd.6x5.test.422,phi.RNDmin.E-1,595,595
f.rnd.6x5.test.423,phi.RNDmin.E-1,441,441
f.rnd.6x5.test.424,phi.RNDmin.E-1,540,540
f.rnd.6x5.test.425,phi.RNDmin.E-1,500,500
f.rnd.6x5.test.426,phi.RNDmin.E-1,526,526
f.rnd.6x5.test.427,phi.RNDmin.E-1,654,650
f.rnd.6x5.test.428,phi.RNDmin.E-1,544,544
f.rnd.6x5.test.429,phi.RNDmin.E-1,492,492
f.rnd.6x5.test.430,phi.RNDmin.E-1,507,507
f.rnd.6x5.test.431,phi.RNDmin.E-1,543,543
f.rnd.6x5.test.432,phi.RNDmin.E-1,463,463
f.rnd.6x5.test.433,phi.RNDmin.E-1,581,581
f.rnd.6x5.test.434,phi.RNDmin.E-1,455,455
f.rnd.6x5.test.435,phi.RNDmin.E-1,578,578
f.rnd.6x5.test.436,phi.RNDmin.E-1,653,644
f.rnd.6x5.test.437,phi.RNDmin.E-1,509,509
f.rnd.6x5.test.438,phi.RNDmin.E-1,499,496
f.rnd.6x5.test.439,phi.RNDmin.E-1,544,544
f.rnd.6x5.test.440,phi.RNDmin.E-1,499,495
f.rnd.6x5.test.441,phi.RNDmin.E-1,624,624
f.rnd.6x5.test.442,phi.RNDmin.E-1,491,491
f.rnd.6x5.test.443,phi.RNDmin.E-1,586,586
f.rnd.6x5.test.444,phi.RNDmin.E-1,429,429
f.rnd.6x5.test.445,phi.RNDmin.E-1,435,435
f.rnd.6x5.test.446,phi.RNDmin.E-1,460,460
f.rnd.6x5.test.447,phi.RNDmin.E-1,470,470
f.rnd.6x5.test.448,phi.RNDmin.E-1,558,558
f.rnd.6x5.test.449,phi.RNDmin.E-1,588,583
f.rnd.6x5.test.450,phi.RNDmin.E-1,558,558
