Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.81,phi.RNDmin.E-1,381,381
f.mxc.6x5.test.82,phi.RNDmin.E-1,392,392
f.mxc.6x5.test.83,phi.RNDmin.E-1,581,581
f.mxc.6x5.test.84,phi.RNDmin.E-1,620,620
f.mxc.6x5.test.85,phi.RNDmin.E-1,784,784
f.mxc.6x5.test.86,phi.RNDmin.E-1,677,677
f.mxc.6x5.test.87,phi.RNDmin.E-1,859,859
f.mxc.6x5.test.88,phi.RNDmin.E-1,368,368
f.mxc.6x5.test.89,phi.RNDmin.E-1,478,478
f.mxc.6x5.test.90,phi.RNDmin.E-1,442,442
f.mxc.6x5.test.91,phi.RNDmin.E-1,608,608
f.mxc.6x5.test.92,phi.RNDmin.E-1,672,672
f.mxc.6x5.test.93,phi.RNDmin.E-1,740,740
f.mxc.6x5.test.94,phi.RNDmin.E-1,819,819
f.mxc.6x5.test.95,phi.RNDmin.E-1,396,396
f.mxc.6x5.test.96,phi.RNDmin.E-1,374,374
f.mxc.6x5.test.97,phi.RNDmin.E-1,383,383
f.mxc.6x5.test.98,phi.RNDmin.E-1,580,580
f.mxc.6x5.test.99,phi.RNDmin.E-1,619,619
f.mxc.6x5.test.100,phi.RNDmin.E-1,722,722
f.mxc.6x5.test.101,phi.RNDmin.E-1,631,631
f.mxc.6x5.test.102,phi.RNDmin.E-1,756,756
f.mxc.6x5.test.103,phi.RNDmin.E-1,431,431
f.mxc.6x5.test.104,phi.RNDmin.E-1,370,370
f.mxc.6x5.test.105,phi.RNDmin.E-1,444,444
f.mxc.6x5.test.106,phi.RNDmin.E-1,499,499
f.mxc.6x5.test.107,phi.RNDmin.E-1,594,594
f.mxc.6x5.test.108,phi.RNDmin.E-1,649,649
f.mxc.6x5.test.109,phi.RNDmin.E-1,812,812
f.mxc.6x5.test.110,phi.RNDmin.E-1,771,771
f.mxc.6x5.test.111,phi.RNDmin.E-1,430,430
f.mxc.6x5.test.112,phi.RNDmin.E-1,513,513
f.mxc.6x5.test.113,phi.RNDmin.E-1,577,577
f.mxc.6x5.test.114,phi.RNDmin.E-1,574,574
f.mxc.6x5.test.115,phi.RNDmin.E-1,736,734
f.mxc.6x5.test.116,phi.RNDmin.E-1,786,786
f.mxc.6x5.test.117,phi.RNDmin.E-1,685,685
f.mxc.6x5.test.118,phi.RNDmin.E-1,240,240
f.mxc.6x5.test.119,phi.RNDmin.E-1,284,284
f.mxc.6x5.test.120,phi.RNDmin.E-1,486,486
f.mxc.6x5.test.121,phi.RNDmin.E-1,554,554
f.mxc.6x5.test.122,phi.RNDmin.E-1,630,630
f.mxc.6x5.test.123,phi.RNDmin.E-1,513,512
f.mxc.6x5.test.124,phi.RNDmin.E-1,792,792
f.mxc.6x5.test.125,phi.RNDmin.E-1,781,781
f.mxc.6x5.test.126,phi.RNDmin.E-1,445,445
f.mxc.6x5.test.127,phi.RNDmin.E-1,301,301
f.mxc.6x5.test.128,phi.RNDmin.E-1,560,560
f.mxc.6x5.test.129,phi.RNDmin.E-1,532,532
f.mxc.6x5.test.130,phi.RNDmin.E-1,705,705
f.mxc.6x5.test.131,phi.RNDmin.E-1,607,607
f.mxc.6x5.test.132,phi.RNDmin.E-1,783,783
f.mxc.6x5.test.133,phi.RNDmin.E-1,433,433
f.mxc.6x5.test.134,phi.RNDmin.E-1,397,397
f.mxc.6x5.test.135,phi.RNDmin.E-1,561,561
f.mxc.6x5.test.136,phi.RNDmin.E-1,553,553
f.mxc.6x5.test.137,phi.RNDmin.E-1,667,667
f.mxc.6x5.test.138,phi.RNDmin.E-1,550,550
f.mxc.6x5.test.139,phi.RNDmin.E-1,728,728
f.mxc.6x5.test.140,phi.RNDmin.E-1,770,770
f.mxc.6x5.test.141,phi.RNDmin.E-1,358,358
f.mxc.6x5.test.142,phi.RNDmin.E-1,294,294
f.mxc.6x5.test.143,phi.RNDmin.E-1,505,505
f.mxc.6x5.test.144,phi.RNDmin.E-1,602,602
f.mxc.6x5.test.145,phi.RNDmin.E-1,653,653
f.mxc.6x5.test.146,phi.RNDmin.E-1,720,720
f.mxc.6x5.test.147,phi.RNDmin.E-1,646,646
f.mxc.6x5.test.148,phi.RNDmin.E-1,907,907
f.mxc.6x5.test.149,phi.RNDmin.E-1,312,312
f.mxc.6x5.test.150,phi.RNDmin.E-1,451,451
f.mxc.6x5.test.151,phi.RNDmin.E-1,415,415
f.mxc.6x5.test.152,phi.RNDmin.E-1,562,561
f.mxc.6x5.test.153,phi.RNDmin.E-1,675,675
f.mxc.6x5.test.154,phi.RNDmin.E-1,713,713
f.mxc.6x5.test.155,phi.RNDmin.E-1,733,733
f.mxc.6x5.test.156,phi.RNDmin.E-1,363,363
f.mxc.6x5.test.157,phi.RNDmin.E-1,515,515
f.mxc.6x5.test.158,phi.RNDmin.E-1,573,572
f.mxc.6x5.test.159,phi.RNDmin.E-1,599,599
f.mxc.6x5.test.160,phi.RNDmin.E-1,605,605
f.mxc.6x5.test.161,phi.RNDmin.E-1,683,683
f.mxc.6x5.test.162,phi.RNDmin.E-1,703,703
f.mxc.6x5.test.163,phi.RNDmin.E-1,754,754
f.mxc.6x5.test.164,phi.RNDmin.E-1,137,137
f.mxc.6x5.test.165,phi.RNDmin.E-1,458,458
f.mxc.6x5.test.166,phi.RNDmin.E-1,443,443
f.mxc.6x5.test.167,phi.RNDmin.E-1,613,613
f.mxc.6x5.test.168,phi.RNDmin.E-1,442,442
f.mxc.6x5.test.169,phi.RNDmin.E-1,732,732
f.mxc.6x5.test.170,phi.RNDmin.E-1,825,825
f.mxc.6x5.test.171,phi.RNDmin.E-1,361,361
f.mxc.6x5.test.172,phi.RNDmin.E-1,388,388
f.mxc.6x5.test.173,phi.RNDmin.E-1,504,504
f.mxc.6x5.test.174,phi.RNDmin.E-1,543,542
f.mxc.6x5.test.175,phi.RNDmin.E-1,639,639
f.mxc.6x5.test.176,phi.RNDmin.E-1,713,713
f.mxc.6x5.test.177,phi.RNDmin.E-1,789,788
f.mxc.6x5.test.178,phi.RNDmin.E-1,838,838
f.mxc.6x5.test.179,phi.RNDmin.E-1,361,361
f.mxc.6x5.test.180,phi.RNDmin.E-1,476,476
f.mxc.6x5.test.181,phi.RNDmin.E-1,440,440
f.mxc.6x5.test.182,phi.RNDmin.E-1,487,487
f.mxc.6x5.test.183,phi.RNDmin.E-1,605,605
f.mxc.6x5.test.184,phi.RNDmin.E-1,645,645
f.mxc.6x5.test.185,phi.RNDmin.E-1,798,798
f.mxc.6x5.test.186,phi.RNDmin.E-1,788,788
f.mxc.6x5.test.187,phi.RNDmin.E-1,345,345
f.mxc.6x5.test.188,phi.RNDmin.E-1,443,443
f.mxc.6x5.test.189,phi.RNDmin.E-1,571,571
f.mxc.6x5.test.190,phi.RNDmin.E-1,671,671
f.mxc.6x5.test.191,phi.RNDmin.E-1,580,580
f.mxc.6x5.test.192,phi.RNDmin.E-1,726,726
f.mxc.6x5.test.193,phi.RNDmin.E-1,869,869
f.mxc.6x5.test.194,phi.RNDmin.E-1,415,415
f.mxc.6x5.test.195,phi.RNDmin.E-1,359,359
f.mxc.6x5.test.196,phi.RNDmin.E-1,484,484
f.mxc.6x5.test.197,phi.RNDmin.E-1,522,522
f.mxc.6x5.test.198,phi.RNDmin.E-1,662,662
f.mxc.6x5.test.199,phi.RNDmin.E-1,757,757
f.mxc.6x5.test.200,phi.RNDmin.E-1,766,766
f.mxc.6x5.test.201,phi.RNDmin.E-1,822,822
f.mxc.6x5.test.202,phi.RNDmin.E-1,349,349
f.mxc.6x5.test.203,phi.RNDmin.E-1,442,441
f.mxc.6x5.test.204,phi.RNDmin.E-1,373,373
f.mxc.6x5.test.205,phi.RNDmin.E-1,541,541
f.mxc.6x5.test.206,phi.RNDmin.E-1,625,625
f.mxc.6x5.test.207,phi.RNDmin.E-1,795,795
f.mxc.6x5.test.208,phi.RNDmin.E-1,790,790
f.mxc.6x5.test.209,phi.RNDmin.E-1,276,276
f.mxc.6x5.test.210,phi.RNDmin.E-1,395,395
f.mxc.6x5.test.211,phi.RNDmin.E-1,442,442
f.mxc.6x5.test.212,phi.RNDmin.E-1,526,526
f.mxc.6x5.test.213,phi.RNDmin.E-1,504,504
f.mxc.6x5.test.214,phi.RNDmin.E-1,668,668
f.mxc.6x5.test.215,phi.RNDmin.E-1,678,678
f.mxc.6x5.test.216,phi.RNDmin.E-1,783,783
f.mxc.6x5.test.217,phi.RNDmin.E-1,383,383
f.mxc.6x5.test.218,phi.RNDmin.E-1,520,520
f.mxc.6x5.test.219,phi.RNDmin.E-1,490,490
f.mxc.6x5.test.220,phi.RNDmin.E-1,630,630
f.mxc.6x5.test.221,phi.RNDmin.E-1,640,640
f.mxc.6x5.test.222,phi.RNDmin.E-1,846,846
f.mxc.6x5.test.223,phi.RNDmin.E-1,667,667
f.mxc.6x5.test.224,phi.RNDmin.E-1,760,760
f.mxc.6x5.test.225,phi.RNDmin.E-1,293,293
f.mxc.6x5.test.226,phi.RNDmin.E-1,486,486
f.mxc.6x5.test.227,phi.RNDmin.E-1,426,426
f.mxc.6x5.test.228,phi.RNDmin.E-1,477,477
f.mxc.6x5.test.229,phi.RNDmin.E-1,597,597
f.mxc.6x5.test.230,phi.RNDmin.E-1,753,753
f.mxc.6x5.test.231,phi.RNDmin.E-1,887,887
f.mxc.6x5.test.232,phi.RNDmin.E-1,225,225
f.mxc.6x5.test.233,phi.RNDmin.E-1,438,438
f.mxc.6x5.test.234,phi.RNDmin.E-1,527,527
f.mxc.6x5.test.235,phi.RNDmin.E-1,646,646
f.mxc.6x5.test.236,phi.RNDmin.E-1,527,527
f.mxc.6x5.test.237,phi.RNDmin.E-1,734,734
f.mxc.6x5.test.238,phi.RNDmin.E-1,788,788
f.mxc.6x5.test.239,phi.RNDmin.E-1,813,813
f.mxc.6x5.test.240,phi.RNDmin.E-1,409,409
f.mxc.6x5.test.241,phi.RNDmin.E-1,413,413
f.mxc.6x5.test.242,phi.RNDmin.E-1,558,558
f.mxc.6x5.test.243,phi.RNDmin.E-1,624,624
f.mxc.6x5.test.244,phi.RNDmin.E-1,742,742
f.mxc.6x5.test.245,phi.RNDmin.E-1,490,490
f.mxc.6x5.test.246,phi.RNDmin.E-1,735,735
f.mxc.6x5.test.247,phi.RNDmin.E-1,296,296
f.mxc.6x5.test.248,phi.RNDmin.E-1,432,432
f.mxc.6x5.test.249,phi.RNDmin.E-1,456,456
f.mxc.6x5.test.250,phi.RNDmin.E-1,518,518
f.mxc.6x5.test.251,phi.RNDmin.E-1,566,566
f.mxc.6x5.test.252,phi.RNDmin.E-1,731,731
f.mxc.6x5.test.253,phi.RNDmin.E-1,682,682
f.mxc.6x5.test.254,phi.RNDmin.E-1,822,822
f.mxc.6x5.test.255,phi.RNDmin.E-1,424,424
f.mxc.6x5.test.256,phi.RNDmin.E-1,349,349
f.mxc.6x5.test.257,phi.RNDmin.E-1,530,530
f.mxc.6x5.test.258,phi.RNDmin.E-1,547,547
f.mxc.6x5.test.259,phi.RNDmin.E-1,653,653
f.mxc.6x5.test.260,phi.RNDmin.E-1,640,640
f.mxc.6x5.test.261,phi.RNDmin.E-1,773,773
f.mxc.6x5.test.262,phi.RNDmin.E-1,803,803
f.mxc.6x5.test.263,phi.RNDmin.E-1,516,516
f.mxc.6x5.test.264,phi.RNDmin.E-1,465,465
f.mxc.6x5.test.265,phi.RNDmin.E-1,585,585
f.mxc.6x5.test.266,phi.RNDmin.E-1,599,599
f.mxc.6x5.test.267,phi.RNDmin.E-1,699,699
f.mxc.6x5.test.268,phi.RNDmin.E-1,703,703
f.mxc.6x5.test.269,phi.RNDmin.E-1,610,610
f.mxc.6x5.test.270,phi.RNDmin.E-1,319,319
f.mxc.6x5.test.271,phi.RNDmin.E-1,415,415
f.mxc.6x5.test.272,phi.RNDmin.E-1,541,541
f.mxc.6x5.test.273,phi.RNDmin.E-1,382,382
f.mxc.6x5.test.274,phi.RNDmin.E-1,551,551
f.mxc.6x5.test.275,phi.RNDmin.E-1,688,688
f.mxc.6x5.test.276,phi.RNDmin.E-1,772,772
f.mxc.6x5.test.277,phi.RNDmin.E-1,655,655
f.mxc.6x5.test.278,phi.RNDmin.E-1,357,357
f.mxc.6x5.test.279,phi.RNDmin.E-1,496,496
f.mxc.6x5.test.280,phi.RNDmin.E-1,549,549
f.mxc.6x5.test.281,phi.RNDmin.E-1,637,637
f.mxc.6x5.test.282,phi.RNDmin.E-1,657,657
f.mxc.6x5.test.283,phi.RNDmin.E-1,780,780
f.mxc.6x5.test.284,phi.RNDmin.E-1,768,768
f.mxc.6x5.test.285,phi.RNDmin.E-1,401,401
f.mxc.6x5.test.286,phi.RNDmin.E-1,368,368
f.mxc.6x5.test.287,phi.RNDmin.E-1,364,364
f.mxc.6x5.test.288,phi.RNDmin.E-1,476,476
f.mxc.6x5.test.289,phi.RNDmin.E-1,553,553
f.mxc.6x5.test.290,phi.RNDmin.E-1,712,712
f.mxc.6x5.test.291,phi.RNDmin.E-1,645,645
f.mxc.6x5.test.292,phi.RNDmin.E-1,799,799
f.mxc.6x5.test.293,phi.RNDmin.E-1,358,358
f.mxc.6x5.test.294,phi.RNDmin.E-1,424,424
f.mxc.6x5.test.295,phi.RNDmin.E-1,520,520
f.mxc.6x5.test.296,phi.RNDmin.E-1,544,544
f.mxc.6x5.test.297,phi.RNDmin.E-1,648,648
f.mxc.6x5.test.298,phi.RNDmin.E-1,630,630
f.mxc.6x5.test.299,phi.RNDmin.E-1,801,801
f.mxc.6x5.test.300,phi.RNDmin.E-1,823,823
f.mxc.6x5.test.301,phi.RNDmin.E-1,296,296
f.mxc.6x5.test.302,phi.RNDmin.E-1,434,434
f.mxc.6x5.test.303,phi.RNDmin.E-1,557,557
f.mxc.6x5.test.304,phi.RNDmin.E-1,659,659
f.mxc.6x5.test.305,phi.RNDmin.E-1,681,681
f.mxc.6x5.test.306,phi.RNDmin.E-1,747,747
f.mxc.6x5.test.307,phi.RNDmin.E-1,826,826
f.mxc.6x5.test.308,phi.RNDmin.E-1,373,373
f.mxc.6x5.test.309,phi.RNDmin.E-1,341,341
f.mxc.6x5.test.310,phi.RNDmin.E-1,432,432
f.mxc.6x5.test.311,phi.RNDmin.E-1,463,463
f.mxc.6x5.test.312,phi.RNDmin.E-1,649,649
f.mxc.6x5.test.313,phi.RNDmin.E-1,693,693
f.mxc.6x5.test.314,phi.RNDmin.E-1,748,748
f.mxc.6x5.test.315,phi.RNDmin.E-1,684,684
f.mxc.6x5.test.316,phi.RNDmin.E-1,407,407
f.mxc.6x5.test.317,phi.RNDmin.E-1,444,444
f.mxc.6x5.test.318,phi.RNDmin.E-1,473,473
f.mxc.6x5.test.319,phi.RNDmin.E-1,486,486
f.mxc.6x5.test.320,phi.RNDmin.E-1,691,691
f.mxc.6x5.test.321,phi.RNDmin.E-1,697,697
f.mxc.6x5.test.322,phi.RNDmin.E-1,805,805
f.mxc.6x5.test.323,phi.RNDmin.E-1,292,292
f.mxc.6x5.test.324,phi.RNDmin.E-1,461,461
f.mxc.6x5.test.325,phi.RNDmin.E-1,493,489
f.mxc.6x5.test.326,phi.RNDmin.E-1,549,549
f.mxc.6x5.test.327,phi.RNDmin.E-1,705,705
f.mxc.6x5.test.328,phi.RNDmin.E-1,732,732
f.mxc.6x5.test.329,phi.RNDmin.E-1,849,848
f.mxc.6x5.test.330,phi.RNDmin.E-1,718,718
f.mxc.6x5.test.331,phi.RNDmin.E-1,340,340
f.mxc.6x5.test.332,phi.RNDmin.E-1,265,265
f.mxc.6x5.test.333,phi.RNDmin.E-1,445,445
f.mxc.6x5.test.334,phi.RNDmin.E-1,483,483
f.mxc.6x5.test.335,phi.RNDmin.E-1,570,570
f.mxc.6x5.test.336,phi.RNDmin.E-1,690,690
f.mxc.6x5.test.337,phi.RNDmin.E-1,726,726
f.mxc.6x5.test.338,phi.RNDmin.E-1,771,771
f.mxc.6x5.test.339,phi.RNDmin.E-1,312,312
f.mxc.6x5.test.340,phi.RNDmin.E-1,518,518
f.mxc.6x5.test.341,phi.RNDmin.E-1,492,492
f.mxc.6x5.test.342,phi.RNDmin.E-1,644,644
f.mxc.6x5.test.343,phi.RNDmin.E-1,587,578
f.mxc.6x5.test.344,phi.RNDmin.E-1,780,780
f.mxc.6x5.test.345,phi.RNDmin.E-1,828,828
f.mxc.6x5.test.346,phi.RNDmin.E-1,335,333
f.mxc.6x5.test.347,phi.RNDmin.E-1,394,394
f.mxc.6x5.test.348,phi.RNDmin.E-1,495,495
f.mxc.6x5.test.349,phi.RNDmin.E-1,610,610
f.mxc.6x5.test.350,phi.RNDmin.E-1,642,635
f.mxc.6x5.test.351,phi.RNDmin.E-1,691,691
f.mxc.6x5.test.352,phi.RNDmin.E-1,603,603
f.mxc.6x5.test.353,phi.RNDmin.E-1,862,862
f.mxc.6x5.test.354,phi.RNDmin.E-1,375,375
f.mxc.6x5.test.355,phi.RNDmin.E-1,420,420
f.mxc.6x5.test.356,phi.RNDmin.E-1,328,328
f.mxc.6x5.test.357,phi.RNDmin.E-1,625,625
f.mxc.6x5.test.358,phi.RNDmin.E-1,612,612
f.mxc.6x5.test.359,phi.RNDmin.E-1,791,790
f.mxc.6x5.test.360,phi.RNDmin.E-1,622,622
f.mxc.6x5.test.361,phi.RNDmin.E-1,354,354
f.mxc.6x5.test.362,phi.RNDmin.E-1,346,346
f.mxc.6x5.test.363,phi.RNDmin.E-1,468,468
f.mxc.6x5.test.364,phi.RNDmin.E-1,544,544
f.mxc.6x5.test.365,phi.RNDmin.E-1,620,620
f.mxc.6x5.test.366,phi.RNDmin.E-1,718,718
f.mxc.6x5.test.367,phi.RNDmin.E-1,735,720
f.mxc.6x5.test.368,phi.RNDmin.E-1,877,877
f.mxc.6x5.test.369,phi.RNDmin.E-1,389,389
f.mxc.6x5.test.370,phi.RNDmin.E-1,499,499
f.mxc.6x5.test.371,phi.RNDmin.E-1,523,523
f.mxc.6x5.test.372,phi.RNDmin.E-1,575,575
f.mxc.6x5.test.373,phi.RNDmin.E-1,619,619
f.mxc.6x5.test.374,phi.RNDmin.E-1,717,717
f.mxc.6x5.test.375,phi.RNDmin.E-1,797,797
f.mxc.6x5.test.376,phi.RNDmin.E-1,746,746
f.mxc.6x5.test.377,phi.RNDmin.E-1,419,419
f.mxc.6x5.test.378,phi.RNDmin.E-1,403,403
f.mxc.6x5.test.379,phi.RNDmin.E-1,518,518
f.mxc.6x5.test.380,phi.RNDmin.E-1,485,485
f.mxc.6x5.test.381,phi.RNDmin.E-1,660,660
f.mxc.6x5.test.382,phi.RNDmin.E-1,666,666
f.mxc.6x5.test.383,phi.RNDmin.E-1,765,757
f.mxc.6x5.test.384,phi.RNDmin.E-1,248,248
f.mxc.6x5.test.385,phi.RNDmin.E-1,418,418
f.mxc.6x5.test.386,phi.RNDmin.E-1,509,509
f.mxc.6x5.test.387,phi.RNDmin.E-1,572,572
f.mxc.6x5.test.388,phi.RNDmin.E-1,644,644
f.mxc.6x5.test.389,phi.RNDmin.E-1,712,712
f.mxc.6x5.test.390,phi.RNDmin.E-1,826,826
f.mxc.6x5.test.391,phi.RNDmin.E-1,855,855
f.mxc.6x5.test.392,phi.RNDmin.E-1,416,416
f.mxc.6x5.test.393,phi.RNDmin.E-1,244,244
f.mxc.6x5.test.394,phi.RNDmin.E-1,525,525
f.mxc.6x5.test.395,phi.RNDmin.E-1,530,530
f.mxc.6x5.test.396,phi.RNDmin.E-1,557,557
f.mxc.6x5.test.397,phi.RNDmin.E-1,487,486
f.mxc.6x5.test.398,phi.RNDmin.E-1,782,782
f.mxc.6x5.test.399,phi.RNDmin.E-1,389,389
f.mxc.6x5.test.400,phi.RNDmin.E-1,447,447
f.mxc.6x5.test.401,phi.RNDmin.E-1,454,454
f.mxc.6x5.test.402,phi.RNDmin.E-1,559,559
f.mxc.6x5.test.403,phi.RNDmin.E-1,619,619
f.mxc.6x5.test.404,phi.RNDmin.E-1,700,700
f.mxc.6x5.test.405,phi.RNDmin.E-1,684,684
f.mxc.6x5.test.406,phi.RNDmin.E-1,791,791
f.mxc.6x5.test.407,phi.RNDmin.E-1,360,360
f.mxc.6x5.test.408,phi.RNDmin.E-1,363,362
f.mxc.6x5.test.409,phi.RNDmin.E-1,534,534
f.mxc.6x5.test.410,phi.RNDmin.E-1,553,553
f.mxc.6x5.test.411,phi.RNDmin.E-1,641,641
f.mxc.6x5.test.412,phi.RNDmin.E-1,735,735
f.mxc.6x5.test.413,phi.RNDmin.E-1,807,807
f.mxc.6x5.test.414,phi.RNDmin.E-1,879,879
f.mxc.6x5.test.415,phi.RNDmin.E-1,351,351
f.mxc.6x5.test.416,phi.RNDmin.E-1,407,407
f.mxc.6x5.test.417,phi.RNDmin.E-1,499,499
f.mxc.6x5.test.418,phi.RNDmin.E-1,654,654
f.mxc.6x5.test.419,phi.RNDmin.E-1,652,652
f.mxc.6x5.test.420,phi.RNDmin.E-1,638,638
f.mxc.6x5.test.421,phi.RNDmin.E-1,801,801
f.mxc.6x5.test.422,phi.RNDmin.E-1,317,317
f.mxc.6x5.test.423,phi.RNDmin.E-1,426,426
f.mxc.6x5.test.424,phi.RNDmin.E-1,419,419
f.mxc.6x5.test.425,phi.RNDmin.E-1,551,551
f.mxc.6x5.test.426,phi.RNDmin.E-1,539,539
f.mxc.6x5.test.427,phi.RNDmin.E-1,716,716
f.mxc.6x5.test.428,phi.RNDmin.E-1,684,684
f.mxc.6x5.test.429,phi.RNDmin.E-1,771,770
f.mxc.6x5.test.430,phi.RNDmin.E-1,345,345
f.mxc.6x5.test.431,phi.RNDmin.E-1,478,478
f.mxc.6x5.test.432,phi.RNDmin.E-1,571,571
f.mxc.6x5.test.433,phi.RNDmin.E-1,572,572
f.mxc.6x5.test.434,phi.RNDmin.E-1,655,655
f.mxc.6x5.test.435,phi.RNDmin.E-1,775,773
f.mxc.6x5.test.436,phi.RNDmin.E-1,855,855
f.mxc.6x5.test.437,phi.RNDmin.E-1,208,208
f.mxc.6x5.test.438,phi.RNDmin.E-1,347,347
f.mxc.6x5.test.439,phi.RNDmin.E-1,472,472
f.mxc.6x5.test.440,phi.RNDmin.E-1,508,503
f.mxc.6x5.test.441,phi.RNDmin.E-1,618,618
f.mxc.6x5.test.442,phi.RNDmin.E-1,574,574
f.mxc.6x5.test.443,phi.RNDmin.E-1,733,733
f.mxc.6x5.test.444,phi.RNDmin.E-1,738,738
f.mxc.6x5.test.445,phi.RNDmin.E-1,332,332
f.mxc.6x5.test.446,phi.RNDmin.E-1,291,291
f.mxc.6x5.test.447,phi.RNDmin.E-1,492,492
f.mxc.6x5.test.448,phi.RNDmin.E-1,513,513
f.mxc.6x5.test.449,phi.RNDmin.E-1,689,689
f.mxc.6x5.test.450,phi.RNDmin.E-1,706,706
