Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.55,F24.M1,881,866
j.rnd.10x10.test.56,F24.M1,853,834
j.rnd.10x10.test.57,F24.M1,937,918
j.rnd.10x10.test.58,F24.M1,985,932
j.rnd.10x10.test.59,F24.M1,771,754
j.rnd.10x10.test.60,F24.M1,858,802
j.rnd.10x10.test.61,F24.M1,904,902
j.rnd.10x10.test.62,F24.M1,1036,991
j.rnd.10x10.test.63,F24.M1,954,890
j.rnd.10x10.test.64,F24.M1,900,821
j.rnd.10x10.test.65,F24.M1,935,893
j.rnd.10x10.test.66,F24.M1,997,966
j.rnd.10x10.test.67,F24.M1,753,743
j.rnd.10x10.test.68,F24.M1,912,880
j.rnd.10x10.test.69,F24.M1,1045,1012
j.rnd.10x10.test.70,F24.M1,972,940
j.rnd.10x10.test.71,F24.M1,919,880
j.rnd.10x10.test.72,F24.M1,904,860
j.rnd.10x10.test.73,F24.M1,946,865
j.rnd.10x10.test.74,F24.M1,895,842
j.rnd.10x10.test.75,F24.M1,794,766
j.rnd.10x10.test.76,F24.M1,812,797
j.rnd.10x10.test.77,F24.M1,866,834
j.rnd.10x10.test.78,F24.M1,928,887
j.rnd.10x10.test.79,F24.M1,906,868
j.rnd.10x10.test.80,F24.M1,937,937
j.rnd.10x10.test.81,F24.M1,807,799
j.rnd.10x10.test.82,F24.M1,844,839
j.rnd.10x10.test.83,F24.M1,950,940
j.rnd.10x10.test.84,F24.M1,1094,966
j.rnd.10x10.test.85,F24.M1,804,800
j.rnd.10x10.test.86,F24.M1,890,837
j.rnd.10x10.test.87,F24.M1,965,915
j.rnd.10x10.test.88,F24.M1,880,866
j.rnd.10x10.test.89,F24.M1,820,818
j.rnd.10x10.test.90,F24.M1,975,959
j.rnd.10x10.test.91,F24.M1,788,764
j.rnd.10x10.test.92,F24.M1,1103,1025
j.rnd.10x10.test.93,F24.M1,907,851
j.rnd.10x10.test.94,F24.M1,882,854
j.rnd.10x10.test.95,F24.M1,852,826
j.rnd.10x10.test.96,F24.M1,966,875
j.rnd.10x10.test.97,F24.M1,842,813
j.rnd.10x10.test.98,F24.M1,856,841
j.rnd.10x10.test.99,F24.M1,810,770
j.rnd.10x10.test.100,F24.M1,898,878
j.rnd.10x10.test.101,F24.M1,894,858
j.rnd.10x10.test.102,F24.M1,818,808
j.rnd.10x10.test.103,F24.M1,908,820
j.rnd.10x10.test.104,F24.M1,894,878
j.rnd.10x10.test.105,F24.M1,924,895
j.rnd.10x10.test.106,F24.M1,889,889
j.rnd.10x10.test.107,F24.M1,796,781
j.rnd.10x10.test.108,F24.M1,910,864
j.rnd.10x10.test.109,F24.M1,965,911
j.rnd.10x10.test.110,F24.M1,858,821
j.rnd.10x10.test.111,F24.M1,841,803
j.rnd.10x10.test.112,F24.M1,1038,997
j.rnd.10x10.test.113,F24.M1,852,824
j.rnd.10x10.test.114,F24.M1,902,902
j.rnd.10x10.test.115,F24.M1,1037,1000
j.rnd.10x10.test.116,F24.M1,982,902
j.rnd.10x10.test.117,F24.M1,895,893
j.rnd.10x10.test.118,F24.M1,938,898
j.rnd.10x10.test.119,F24.M1,846,840
j.rnd.10x10.test.120,F24.M1,961,910
j.rnd.10x10.test.121,F24.M1,823,807
j.rnd.10x10.test.122,F24.M1,880,845
j.rnd.10x10.test.123,F24.M1,900,896
j.rnd.10x10.test.124,F24.M1,900,867
j.rnd.10x10.test.125,F24.M1,822,808
j.rnd.10x10.test.126,F24.M1,925,877
j.rnd.10x10.test.127,F24.M1,969,907
j.rnd.10x10.test.128,F24.M1,926,885
j.rnd.10x10.test.129,F24.M1,890,884
j.rnd.10x10.test.130,F24.M1,949,853
j.rnd.10x10.test.131,F24.M1,885,871
j.rnd.10x10.test.132,F24.M1,808,786
j.rnd.10x10.test.133,F24.M1,956,909
j.rnd.10x10.test.134,F24.M1,919,899
j.rnd.10x10.test.135,F24.M1,828,824
j.rnd.10x10.test.136,F24.M1,947,920
j.rnd.10x10.test.137,F24.M1,1019,955
j.rnd.10x10.test.138,F24.M1,863,816
j.rnd.10x10.test.139,F24.M1,941,941
j.rnd.10x10.test.140,F24.M1,888,861
j.rnd.10x10.test.141,F24.M1,787,787
j.rnd.10x10.test.142,F24.M1,808,793
j.rnd.10x10.test.143,F24.M1,923,815
j.rnd.10x10.test.144,F24.M1,757,754
j.rnd.10x10.test.145,F24.M1,861,843
j.rnd.10x10.test.146,F24.M1,924,899
j.rnd.10x10.test.147,F24.M1,865,840
j.rnd.10x10.test.148,F24.M1,911,903
j.rnd.10x10.test.149,F24.M1,858,841
j.rnd.10x10.test.150,F24.M1,778,754
j.rnd.10x10.test.151,F24.M1,789,762
j.rnd.10x10.test.152,F24.M1,861,839
j.rnd.10x10.test.153,F24.M1,831,831
j.rnd.10x10.test.154,F24.M1,925,867
j.rnd.10x10.test.155,F24.M1,984,876
j.rnd.10x10.test.156,F24.M1,891,829
j.rnd.10x10.test.157,F24.M1,890,857
j.rnd.10x10.test.158,F24.M1,803,803
j.rnd.10x10.test.159,F24.M1,921,880
j.rnd.10x10.test.160,F24.M1,906,893
j.rnd.10x10.test.161,F24.M1,866,857
j.rnd.10x10.test.162,F24.M1,934,913
j.rnd.10x10.test.163,F24.M1,791,785
j.rnd.10x10.test.164,F24.M1,791,781
j.rnd.10x10.test.165,F24.M1,869,869
j.rnd.10x10.test.166,F24.M1,785,759
j.rnd.10x10.test.167,F24.M1,883,868
j.rnd.10x10.test.168,F24.M1,849,833
j.rnd.10x10.test.169,F24.M1,870,856
j.rnd.10x10.test.170,F24.M1,1086,981
j.rnd.10x10.test.171,F24.M1,925,881
j.rnd.10x10.test.172,F24.M1,887,869
j.rnd.10x10.test.173,F24.M1,896,860
j.rnd.10x10.test.174,F24.M1,884,841
j.rnd.10x10.test.175,F24.M1,900,869
j.rnd.10x10.test.176,F24.M1,864,841
j.rnd.10x10.test.177,F24.M1,1028,1009
j.rnd.10x10.test.178,F24.M1,838,838
j.rnd.10x10.test.179,F24.M1,927,886
j.rnd.10x10.test.180,F24.M1,893,882
j.rnd.10x10.test.181,F24.M1,925,877
j.rnd.10x10.test.182,F24.M1,951,928
j.rnd.10x10.test.183,F24.M1,916,852
j.rnd.10x10.test.184,F24.M1,819,819
j.rnd.10x10.test.185,F24.M1,863,860
j.rnd.10x10.test.186,F24.M1,848,810
j.rnd.10x10.test.187,F24.M1,870,870
j.rnd.10x10.test.188,F24.M1,861,800
j.rnd.10x10.test.189,F24.M1,864,827
j.rnd.10x10.test.190,F24.M1,833,795
j.rnd.10x10.test.191,F24.M1,908,877
j.rnd.10x10.test.192,F24.M1,1056,973
j.rnd.10x10.test.193,F24.M1,904,879
j.rnd.10x10.test.194,F24.M1,740,740
j.rnd.10x10.test.195,F24.M1,1028,994
j.rnd.10x10.test.196,F24.M1,907,852
j.rnd.10x10.test.197,F24.M1,848,837
j.rnd.10x10.test.198,F24.M1,872,828
j.rnd.10x10.test.199,F24.M1,918,895
j.rnd.10x10.test.200,F24.M1,965,945
j.rnd.10x10.test.201,F24.M1,918,814
j.rnd.10x10.test.202,F24.M1,837,834
j.rnd.10x10.test.203,F24.M1,884,856
j.rnd.10x10.test.204,F24.M1,916,867
j.rnd.10x10.test.205,F24.M1,785,783
j.rnd.10x10.test.206,F24.M1,930,888
j.rnd.10x10.test.207,F24.M1,1034,958
j.rnd.10x10.test.208,F24.M1,894,854
j.rnd.10x10.test.209,F24.M1,854,817
j.rnd.10x10.test.210,F24.M1,961,881
j.rnd.10x10.test.211,F24.M1,867,832
j.rnd.10x10.test.212,F24.M1,874,847
j.rnd.10x10.test.213,F24.M1,809,774
j.rnd.10x10.test.214,F24.M1,983,954
j.rnd.10x10.test.215,F24.M1,871,857
j.rnd.10x10.test.216,F24.M1,948,857
j.rnd.10x10.test.217,F24.M1,989,924
j.rnd.10x10.test.218,F24.M1,903,822
j.rnd.10x10.test.219,F24.M1,860,846
j.rnd.10x10.test.220,F24.M1,812,812
j.rnd.10x10.test.221,F24.M1,845,822
j.rnd.10x10.test.222,F24.M1,901,848
j.rnd.10x10.test.223,F24.M1,896,861
j.rnd.10x10.test.224,F24.M1,972,911
j.rnd.10x10.test.225,F24.M1,858,858
j.rnd.10x10.test.226,F24.M1,887,883
j.rnd.10x10.test.227,F24.M1,868,852
j.rnd.10x10.test.228,F24.M1,880,859
j.rnd.10x10.test.229,F24.M1,958,936
j.rnd.10x10.test.230,F24.M1,909,900
j.rnd.10x10.test.231,F24.M1,899,899
j.rnd.10x10.test.232,F24.M1,954,864
j.rnd.10x10.test.233,F24.M1,875,851
j.rnd.10x10.test.234,F24.M1,855,810
j.rnd.10x10.test.235,F24.M1,956,924
j.rnd.10x10.test.236,F24.M1,837,834
j.rnd.10x10.test.237,F24.M1,984,919
j.rnd.10x10.test.238,F24.M1,883,861
j.rnd.10x10.test.239,F24.M1,1005,958
j.rnd.10x10.test.240,F24.M1,837,826
j.rnd.10x10.test.241,F24.M1,851,837
j.rnd.10x10.test.242,F24.M1,818,800
j.rnd.10x10.test.243,F24.M1,882,854
j.rnd.10x10.test.244,F24.M1,1013,957
j.rnd.10x10.test.245,F24.M1,827,806
j.rnd.10x10.test.246,F24.M1,980,893
j.rnd.10x10.test.247,F24.M1,760,732
j.rnd.10x10.test.248,F24.M1,907,904
j.rnd.10x10.test.249,F24.M1,969,959
j.rnd.10x10.test.250,F24.M1,880,873
j.rnd.10x10.test.251,F24.M1,747,742
j.rnd.10x10.test.252,F24.M1,886,863
j.rnd.10x10.test.253,F24.M1,838,799
j.rnd.10x10.test.254,F24.M1,870,848
j.rnd.10x10.test.255,F24.M1,819,773
j.rnd.10x10.test.256,F24.M1,913,885
j.rnd.10x10.test.257,F24.M1,910,861
j.rnd.10x10.test.258,F24.M1,864,836
j.rnd.10x10.test.259,F24.M1,873,873
j.rnd.10x10.test.260,F24.M1,860,860
j.rnd.10x10.test.261,F24.M1,917,896
j.rnd.10x10.test.262,F24.M1,901,849
j.rnd.10x10.test.263,F24.M1,894,876
j.rnd.10x10.test.264,F24.M1,932,849
j.rnd.10x10.test.265,F24.M1,933,879
j.rnd.10x10.test.266,F24.M1,967,922
j.rnd.10x10.test.267,F24.M1,966,881
j.rnd.10x10.test.268,F24.M1,906,834
j.rnd.10x10.test.269,F24.M1,897,806
j.rnd.10x10.test.270,F24.M1,834,826
j.rnd.10x10.test.271,F24.M1,872,846
j.rnd.10x10.test.272,F24.M1,884,852
j.rnd.10x10.test.273,F24.M1,912,906
j.rnd.10x10.test.274,F24.M1,783,755
j.rnd.10x10.test.275,F24.M1,890,827
j.rnd.10x10.test.276,F24.M1,914,895
j.rnd.10x10.test.277,F24.M1,874,859
j.rnd.10x10.test.278,F24.M1,843,843
j.rnd.10x10.test.279,F24.M1,974,958
j.rnd.10x10.test.280,F24.M1,968,947
j.rnd.10x10.test.281,F24.M1,825,805
j.rnd.10x10.test.282,F24.M1,851,835
j.rnd.10x10.test.283,F24.M1,826,817
j.rnd.10x10.test.284,F24.M1,829,823
j.rnd.10x10.test.285,F24.M1,761,759
j.rnd.10x10.test.286,F24.M1,858,858
j.rnd.10x10.test.287,F24.M1,865,861
j.rnd.10x10.test.288,F24.M1,899,843
j.rnd.10x10.test.289,F24.M1,919,870
j.rnd.10x10.test.290,F24.M1,1004,985
j.rnd.10x10.test.291,F24.M1,815,787
j.rnd.10x10.test.292,F24.M1,849,827
j.rnd.10x10.test.293,F24.M1,884,834
j.rnd.10x10.test.294,F24.M1,915,866
j.rnd.10x10.test.295,F24.M1,801,768
j.rnd.10x10.test.296,F24.M1,967,909
j.rnd.10x10.test.297,F24.M1,985,947
j.rnd.10x10.test.298,F24.M1,936,906
j.rnd.10x10.test.299,F24.M1,964,947
j.rnd.10x10.test.300,F24.M1,884,782
j.rnd.10x10.test.301,F24.M1,817,805
j.rnd.10x10.test.302,F24.M1,859,852
j.rnd.10x10.test.303,F24.M1,897,884
j.rnd.10x10.test.304,F24.M1,885,845
j.rnd.10x10.test.305,F24.M1,1048,994
j.rnd.10x10.test.306,F24.M1,915,899
j.rnd.10x10.test.307,F24.M1,960,923
j.rnd.10x10.test.308,F24.M1,851,803
j.rnd.10x10.test.309,F24.M1,928,908
j.rnd.10x10.test.310,F24.M1,904,881
j.rnd.10x10.test.311,F24.M1,858,838
j.rnd.10x10.test.312,F24.M1,812,752
j.rnd.10x10.test.313,F24.M1,974,971
j.rnd.10x10.test.314,F24.M1,948,897
j.rnd.10x10.test.315,F24.M1,813,762
j.rnd.10x10.test.316,F24.M1,878,852
j.rnd.10x10.test.317,F24.M1,988,925
j.rnd.10x10.test.318,F24.M1,922,860
j.rnd.10x10.test.319,F24.M1,894,858
j.rnd.10x10.test.320,F24.M1,862,855
j.rnd.10x10.test.321,F24.M1,1027,948
j.rnd.10x10.test.322,F24.M1,867,853
j.rnd.10x10.test.323,F24.M1,871,871
j.rnd.10x10.test.324,F24.M1,908,883
j.rnd.10x10.test.325,F24.M1,765,765
j.rnd.10x10.test.326,F24.M1,846,806
j.rnd.10x10.test.327,F24.M1,876,865
j.rnd.10x10.test.328,F24.M1,899,836
j.rnd.10x10.test.329,F24.M1,840,833
j.rnd.10x10.test.330,F24.M1,798,781
j.rnd.10x10.test.331,F24.M1,865,805
j.rnd.10x10.test.332,F24.M1,799,774
j.rnd.10x10.test.333,F24.M1,829,828
j.rnd.10x10.test.334,F24.M1,913,883
j.rnd.10x10.test.335,F24.M1,985,949
j.rnd.10x10.test.336,F24.M1,943,905
j.rnd.10x10.test.337,F24.M1,920,874
j.rnd.10x10.test.338,F24.M1,885,821
j.rnd.10x10.test.339,F24.M1,891,872
j.rnd.10x10.test.340,F24.M1,786,776
j.rnd.10x10.test.341,F24.M1,909,856
j.rnd.10x10.test.342,F24.M1,822,822
j.rnd.10x10.test.343,F24.M1,865,835
j.rnd.10x10.test.344,F24.M1,891,887
j.rnd.10x10.test.345,F24.M1,941,933
j.rnd.10x10.test.346,F24.M1,860,826
j.rnd.10x10.test.347,F24.M1,825,821
j.rnd.10x10.test.348,F24.M1,871,843
j.rnd.10x10.test.349,F24.M1,875,858
j.rnd.10x10.test.350,F24.M1,946,916
j.rnd.10x10.test.351,F24.M1,861,813
j.rnd.10x10.test.352,F24.M1,869,848
j.rnd.10x10.test.353,F24.M1,873,816
j.rnd.10x10.test.354,F24.M1,922,880
j.rnd.10x10.test.355,F24.M1,848,806
j.rnd.10x10.test.356,F24.M1,845,812
j.rnd.10x10.test.357,F24.M1,914,894
j.rnd.10x10.test.358,F24.M1,944,863
j.rnd.10x10.test.359,F24.M1,985,925
j.rnd.10x10.test.360,F24.M1,939,900
j.rnd.10x10.test.361,F24.M1,880,853
j.rnd.10x10.test.362,F24.M1,971,948
j.rnd.10x10.test.363,F24.M1,875,852
j.rnd.10x10.test.364,F24.M1,851,826
j.rnd.10x10.test.365,F24.M1,868,844
j.rnd.10x10.test.366,F24.M1,939,870
j.rnd.10x10.test.367,F24.M1,913,909
j.rnd.10x10.test.368,F24.M1,949,895
j.rnd.10x10.test.369,F24.M1,965,937
j.rnd.10x10.test.370,F24.M1,910,847
j.rnd.10x10.test.371,F24.M1,873,858
j.rnd.10x10.test.372,F24.M1,836,805
j.rnd.10x10.test.373,F24.M1,944,863
j.rnd.10x10.test.374,F24.M1,838,810
j.rnd.10x10.test.375,F24.M1,912,864
j.rnd.10x10.test.376,F24.M1,826,795
j.rnd.10x10.test.377,F24.M1,838,827
j.rnd.10x10.test.378,F24.M1,846,842
j.rnd.10x10.test.379,F24.M1,760,760
j.rnd.10x10.test.380,F24.M1,785,783
j.rnd.10x10.test.381,F24.M1,1020,1004
j.rnd.10x10.test.382,F24.M1,886,865
j.rnd.10x10.test.383,F24.M1,966,934
j.rnd.10x10.test.384,F24.M1,837,821
j.rnd.10x10.test.385,F24.M1,806,792
j.rnd.10x10.test.386,F24.M1,882,867
j.rnd.10x10.test.387,F24.M1,888,825
j.rnd.10x10.test.388,F24.M1,890,870
j.rnd.10x10.test.389,F24.M1,827,827
j.rnd.10x10.test.390,F24.M1,849,849
j.rnd.10x10.test.391,F24.M1,897,863
j.rnd.10x10.test.392,F24.M1,929,882
j.rnd.10x10.test.393,F24.M1,823,811
j.rnd.10x10.test.394,F24.M1,898,831
j.rnd.10x10.test.395,F24.M1,887,821
j.rnd.10x10.test.396,F24.M1,914,892
j.rnd.10x10.test.397,F24.M1,849,795
j.rnd.10x10.test.398,F24.M1,798,785
j.rnd.10x10.test.399,F24.M1,822,779
j.rnd.10x10.test.400,F24.M1,960,934
j.rnd.10x10.test.401,F24.M1,870,851
j.rnd.10x10.test.402,F24.M1,875,821
j.rnd.10x10.test.403,F24.M1,1002,939
j.rnd.10x10.test.404,F24.M1,945,924
j.rnd.10x10.test.405,F24.M1,924,890
j.rnd.10x10.test.406,F24.M1,821,816
j.rnd.10x10.test.407,F24.M1,992,930
j.rnd.10x10.test.408,F24.M1,853,818
j.rnd.10x10.test.409,F24.M1,839,760
j.rnd.10x10.test.410,F24.M1,903,862
j.rnd.10x10.test.411,F24.M1,1013,910
j.rnd.10x10.test.412,F24.M1,877,847
j.rnd.10x10.test.413,F24.M1,1018,940
j.rnd.10x10.test.414,F24.M1,981,893
j.rnd.10x10.test.415,F24.M1,854,824
j.rnd.10x10.test.416,F24.M1,837,807
j.rnd.10x10.test.417,F24.M1,911,911
j.rnd.10x10.test.418,F24.M1,866,833
j.rnd.10x10.test.419,F24.M1,844,835
j.rnd.10x10.test.420,F24.M1,860,840
j.rnd.10x10.test.421,F24.M1,844,791
j.rnd.10x10.test.422,F24.M1,1006,1001
j.rnd.10x10.test.423,F24.M1,840,787
j.rnd.10x10.test.424,F24.M1,969,936
j.rnd.10x10.test.425,F24.M1,817,808
j.rnd.10x10.test.426,F24.M1,984,976
j.rnd.10x10.test.427,F24.M1,949,933
j.rnd.10x10.test.428,F24.M1,794,761
j.rnd.10x10.test.429,F24.M1,956,933
j.rnd.10x10.test.430,F24.M1,911,902
j.rnd.10x10.test.431,F24.M1,788,787
j.rnd.10x10.test.432,F24.M1,827,822
j.rnd.10x10.test.433,F24.M1,927,870
j.rnd.10x10.test.434,F24.M1,844,809
j.rnd.10x10.test.435,F24.M1,1050,1018
j.rnd.10x10.test.436,F24.M1,941,923
j.rnd.10x10.test.437,F24.M1,845,804
j.rnd.10x10.test.438,F24.M1,949,887
j.rnd.10x10.test.439,F24.M1,903,891
j.rnd.10x10.test.440,F24.M1,862,837
j.rnd.10x10.test.441,F24.M1,963,927
j.rnd.10x10.test.442,F24.M1,884,884
j.rnd.10x10.test.443,F24.M1,859,852
j.rnd.10x10.test.444,F24.M1,885,858
j.rnd.10x10.test.445,F24.M1,769,765
j.rnd.10x10.test.446,F24.M1,808,762
j.rnd.10x10.test.447,F24.M1,791,780
j.rnd.10x10.test.448,F24.M1,853,838
j.rnd.10x10.test.449,F24.M1,1030,924
j.rnd.10x10.test.450,F24.M1,788,788
j.rnd.10x10.test.451,F24.M1,887,856
j.rnd.10x10.test.452,F24.M1,865,831
j.rnd.10x10.test.453,F24.M1,875,839
j.rnd.10x10.test.454,F24.M1,961,946
j.rnd.10x10.test.455,F24.M1,933,890
j.rnd.10x10.test.456,F24.M1,988,978
j.rnd.10x10.test.457,F24.M1,869,838
j.rnd.10x10.test.458,F24.M1,759,742
j.rnd.10x10.test.459,F24.M1,815,804
j.rnd.10x10.test.460,F24.M1,986,907
j.rnd.10x10.test.461,F24.M1,773,766
j.rnd.10x10.test.462,F24.M1,877,854
j.rnd.10x10.test.463,F24.M1,904,826
j.rnd.10x10.test.464,F24.M1,986,868
j.rnd.10x10.test.465,F24.M1,792,792
j.rnd.10x10.test.466,F24.M1,911,884
j.rnd.10x10.test.467,F24.M1,775,734
j.rnd.10x10.test.468,F24.M1,884,865
j.rnd.10x10.test.469,F24.M1,895,869
j.rnd.10x10.test.470,F24.M1,925,923
j.rnd.10x10.test.471,F24.M1,820,818
j.rnd.10x10.test.472,F24.M1,927,874
j.rnd.10x10.test.473,F24.M1,947,897
j.rnd.10x10.test.474,F24.M1,853,812
j.rnd.10x10.test.475,F24.M1,844,829
j.rnd.10x10.test.476,F24.M1,965,943
j.rnd.10x10.test.477,F24.M1,824,824
j.rnd.10x10.test.478,F24.M1,894,821
j.rnd.10x10.test.479,F24.M1,879,874
j.rnd.10x10.test.480,F24.M1,803,743
j.rnd.10x10.test.481,F24.M1,915,858
j.rnd.10x10.test.482,F24.M1,918,851
j.rnd.10x10.test.483,F24.M1,876,857
j.rnd.10x10.test.484,F24.M1,909,905
j.rnd.10x10.test.485,F24.M1,789,789
j.rnd.10x10.test.486,F24.M1,844,828
j.rnd.10x10.test.487,F24.M1,1031,959
j.rnd.10x10.test.488,F24.M1,899,899
j.rnd.10x10.test.489,F24.M1,830,792
j.rnd.10x10.test.490,F24.M1,826,826
j.rnd.10x10.test.491,F24.M1,870,859
j.rnd.10x10.test.492,F24.M1,801,774
j.rnd.10x10.test.493,F24.M1,956,935
j.rnd.10x10.test.494,F24.M1,972,953
j.rnd.10x10.test.495,F24.M1,1006,962
j.rnd.10x10.test.496,F24.M1,912,889
j.rnd.10x10.test.497,F24.M1,829,826
j.rnd.10x10.test.498,F24.M1,1003,911
j.rnd.10x10.test.499,F24.M1,886,874
j.rnd.10x10.test.500,F24.M1,991,886
