Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.51,F20.M1,540,520
j.rnd_p1mdoubled.6x5.test.52,F20.M1,904,827
j.rnd_p1mdoubled.6x5.test.53,F20.M1,469,453
j.rnd_p1mdoubled.6x5.test.54,F20.M1,657,604
j.rnd_p1mdoubled.6x5.test.55,F20.M1,794,794
j.rnd_p1mdoubled.6x5.test.56,F20.M1,804,804
j.rnd_p1mdoubled.6x5.test.57,F20.M1,734,734
j.rnd_p1mdoubled.6x5.test.58,F20.M1,821,821
j.rnd_p1mdoubled.6x5.test.59,F20.M1,647,647
j.rnd_p1mdoubled.6x5.test.60,F20.M1,757,757
j.rnd_p1mdoubled.6x5.test.61,F20.M1,692,685
j.rnd_p1mdoubled.6x5.test.62,F20.M1,663,654
j.rnd_p1mdoubled.6x5.test.63,F20.M1,634,627
j.rnd_p1mdoubled.6x5.test.64,F20.M1,693,691
j.rnd_p1mdoubled.6x5.test.65,F20.M1,650,650
j.rnd_p1mdoubled.6x5.test.66,F20.M1,433,419
j.rnd_p1mdoubled.6x5.test.67,F20.M1,500,500
j.rnd_p1mdoubled.6x5.test.68,F20.M1,709,705
j.rnd_p1mdoubled.6x5.test.69,F20.M1,670,670
j.rnd_p1mdoubled.6x5.test.70,F20.M1,704,704
j.rnd_p1mdoubled.6x5.test.71,F20.M1,695,695
j.rnd_p1mdoubled.6x5.test.72,F20.M1,534,532
j.rnd_p1mdoubled.6x5.test.73,F20.M1,736,736
j.rnd_p1mdoubled.6x5.test.74,F20.M1,722,708
j.rnd_p1mdoubled.6x5.test.75,F20.M1,743,743
j.rnd_p1mdoubled.6x5.test.76,F20.M1,539,539
j.rnd_p1mdoubled.6x5.test.77,F20.M1,794,741
j.rnd_p1mdoubled.6x5.test.78,F20.M1,522,522
j.rnd_p1mdoubled.6x5.test.79,F20.M1,550,480
j.rnd_p1mdoubled.6x5.test.80,F20.M1,732,732
j.rnd_p1mdoubled.6x5.test.81,F20.M1,791,781
j.rnd_p1mdoubled.6x5.test.82,F20.M1,535,535
j.rnd_p1mdoubled.6x5.test.83,F20.M1,813,812
j.rnd_p1mdoubled.6x5.test.84,F20.M1,544,523
j.rnd_p1mdoubled.6x5.test.85,F20.M1,645,624
j.rnd_p1mdoubled.6x5.test.86,F20.M1,982,982
j.rnd_p1mdoubled.6x5.test.87,F20.M1,793,793
j.rnd_p1mdoubled.6x5.test.88,F20.M1,574,574
j.rnd_p1mdoubled.6x5.test.89,F20.M1,813,813
j.rnd_p1mdoubled.6x5.test.90,F20.M1,603,603
j.rnd_p1mdoubled.6x5.test.91,F20.M1,532,488
j.rnd_p1mdoubled.6x5.test.92,F20.M1,726,707
j.rnd_p1mdoubled.6x5.test.93,F20.M1,600,600
j.rnd_p1mdoubled.6x5.test.94,F20.M1,608,608
j.rnd_p1mdoubled.6x5.test.95,F20.M1,506,494
j.rnd_p1mdoubled.6x5.test.96,F20.M1,616,616
j.rnd_p1mdoubled.6x5.test.97,F20.M1,328,324
j.rnd_p1mdoubled.6x5.test.98,F20.M1,684,684
j.rnd_p1mdoubled.6x5.test.99,F20.M1,678,678
j.rnd_p1mdoubled.6x5.test.100,F20.M1,699,699
j.rnd_p1mdoubled.6x5.test.101,F20.M1,744,687
j.rnd_p1mdoubled.6x5.test.102,F20.M1,844,844
j.rnd_p1mdoubled.6x5.test.103,F20.M1,557,557
j.rnd_p1mdoubled.6x5.test.104,F20.M1,687,660
j.rnd_p1mdoubled.6x5.test.105,F20.M1,738,726
j.rnd_p1mdoubled.6x5.test.106,F20.M1,695,695
j.rnd_p1mdoubled.6x5.test.107,F20.M1,625,584
j.rnd_p1mdoubled.6x5.test.108,F20.M1,691,691
j.rnd_p1mdoubled.6x5.test.109,F20.M1,545,545
j.rnd_p1mdoubled.6x5.test.110,F20.M1,612,612
j.rnd_p1mdoubled.6x5.test.111,F20.M1,708,704
j.rnd_p1mdoubled.6x5.test.112,F20.M1,792,760
j.rnd_p1mdoubled.6x5.test.113,F20.M1,487,487
j.rnd_p1mdoubled.6x5.test.114,F20.M1,559,559
j.rnd_p1mdoubled.6x5.test.115,F20.M1,916,916
j.rnd_p1mdoubled.6x5.test.116,F20.M1,573,549
j.rnd_p1mdoubled.6x5.test.117,F20.M1,927,926
j.rnd_p1mdoubled.6x5.test.118,F20.M1,607,599
j.rnd_p1mdoubled.6x5.test.119,F20.M1,566,566
j.rnd_p1mdoubled.6x5.test.120,F20.M1,616,616
j.rnd_p1mdoubled.6x5.test.121,F20.M1,800,794
j.rnd_p1mdoubled.6x5.test.122,F20.M1,620,620
j.rnd_p1mdoubled.6x5.test.123,F20.M1,616,614
j.rnd_p1mdoubled.6x5.test.124,F20.M1,590,588
j.rnd_p1mdoubled.6x5.test.125,F20.M1,671,671
j.rnd_p1mdoubled.6x5.test.126,F20.M1,539,530
j.rnd_p1mdoubled.6x5.test.127,F20.M1,837,818
j.rnd_p1mdoubled.6x5.test.128,F20.M1,644,644
j.rnd_p1mdoubled.6x5.test.129,F20.M1,681,648
j.rnd_p1mdoubled.6x5.test.130,F20.M1,658,636
j.rnd_p1mdoubled.6x5.test.131,F20.M1,612,612
j.rnd_p1mdoubled.6x5.test.132,F20.M1,572,572
j.rnd_p1mdoubled.6x5.test.133,F20.M1,1033,1010
j.rnd_p1mdoubled.6x5.test.134,F20.M1,620,620
j.rnd_p1mdoubled.6x5.test.135,F20.M1,713,713
j.rnd_p1mdoubled.6x5.test.136,F20.M1,685,654
j.rnd_p1mdoubled.6x5.test.137,F20.M1,672,672
j.rnd_p1mdoubled.6x5.test.138,F20.M1,515,515
j.rnd_p1mdoubled.6x5.test.139,F20.M1,746,721
j.rnd_p1mdoubled.6x5.test.140,F20.M1,653,652
j.rnd_p1mdoubled.6x5.test.141,F20.M1,551,551
j.rnd_p1mdoubled.6x5.test.142,F20.M1,723,723
j.rnd_p1mdoubled.6x5.test.143,F20.M1,470,470
j.rnd_p1mdoubled.6x5.test.144,F20.M1,521,521
j.rnd_p1mdoubled.6x5.test.145,F20.M1,498,498
j.rnd_p1mdoubled.6x5.test.146,F20.M1,882,882
j.rnd_p1mdoubled.6x5.test.147,F20.M1,590,587
j.rnd_p1mdoubled.6x5.test.148,F20.M1,696,696
j.rnd_p1mdoubled.6x5.test.149,F20.M1,700,700
j.rnd_p1mdoubled.6x5.test.150,F20.M1,720,667
j.rnd_p1mdoubled.6x5.test.151,F20.M1,780,764
j.rnd_p1mdoubled.6x5.test.152,F20.M1,754,729
j.rnd_p1mdoubled.6x5.test.153,F20.M1,549,549
j.rnd_p1mdoubled.6x5.test.154,F20.M1,728,728
j.rnd_p1mdoubled.6x5.test.155,F20.M1,568,568
j.rnd_p1mdoubled.6x5.test.156,F20.M1,663,628
j.rnd_p1mdoubled.6x5.test.157,F20.M1,624,624
j.rnd_p1mdoubled.6x5.test.158,F20.M1,796,791
j.rnd_p1mdoubled.6x5.test.159,F20.M1,686,665
j.rnd_p1mdoubled.6x5.test.160,F20.M1,497,496
j.rnd_p1mdoubled.6x5.test.161,F20.M1,861,861
j.rnd_p1mdoubled.6x5.test.162,F20.M1,853,853
j.rnd_p1mdoubled.6x5.test.163,F20.M1,637,637
j.rnd_p1mdoubled.6x5.test.164,F20.M1,976,976
j.rnd_p1mdoubled.6x5.test.165,F20.M1,586,586
j.rnd_p1mdoubled.6x5.test.166,F20.M1,421,412
j.rnd_p1mdoubled.6x5.test.167,F20.M1,831,831
j.rnd_p1mdoubled.6x5.test.168,F20.M1,477,477
j.rnd_p1mdoubled.6x5.test.169,F20.M1,666,640
j.rnd_p1mdoubled.6x5.test.170,F20.M1,666,666
j.rnd_p1mdoubled.6x5.test.171,F20.M1,635,635
j.rnd_p1mdoubled.6x5.test.172,F20.M1,627,627
j.rnd_p1mdoubled.6x5.test.173,F20.M1,612,576
j.rnd_p1mdoubled.6x5.test.174,F20.M1,539,509
j.rnd_p1mdoubled.6x5.test.175,F20.M1,697,697
j.rnd_p1mdoubled.6x5.test.176,F20.M1,542,542
j.rnd_p1mdoubled.6x5.test.177,F20.M1,850,850
j.rnd_p1mdoubled.6x5.test.178,F20.M1,519,519
j.rnd_p1mdoubled.6x5.test.179,F20.M1,688,684
j.rnd_p1mdoubled.6x5.test.180,F20.M1,738,738
j.rnd_p1mdoubled.6x5.test.181,F20.M1,674,674
j.rnd_p1mdoubled.6x5.test.182,F20.M1,676,676
j.rnd_p1mdoubled.6x5.test.183,F20.M1,762,749
j.rnd_p1mdoubled.6x5.test.184,F20.M1,549,527
j.rnd_p1mdoubled.6x5.test.185,F20.M1,727,705
j.rnd_p1mdoubled.6x5.test.186,F20.M1,699,696
j.rnd_p1mdoubled.6x5.test.187,F20.M1,702,702
j.rnd_p1mdoubled.6x5.test.188,F20.M1,576,560
j.rnd_p1mdoubled.6x5.test.189,F20.M1,760,752
j.rnd_p1mdoubled.6x5.test.190,F20.M1,564,564
j.rnd_p1mdoubled.6x5.test.191,F20.M1,364,364
j.rnd_p1mdoubled.6x5.test.192,F20.M1,971,971
j.rnd_p1mdoubled.6x5.test.193,F20.M1,768,744
j.rnd_p1mdoubled.6x5.test.194,F20.M1,615,607
j.rnd_p1mdoubled.6x5.test.195,F20.M1,770,762
j.rnd_p1mdoubled.6x5.test.196,F20.M1,613,579
j.rnd_p1mdoubled.6x5.test.197,F20.M1,486,486
j.rnd_p1mdoubled.6x5.test.198,F20.M1,842,777
j.rnd_p1mdoubled.6x5.test.199,F20.M1,604,604
j.rnd_p1mdoubled.6x5.test.200,F20.M1,606,606
j.rnd_p1mdoubled.6x5.test.201,F20.M1,708,695
j.rnd_p1mdoubled.6x5.test.202,F20.M1,582,582
j.rnd_p1mdoubled.6x5.test.203,F20.M1,516,516
j.rnd_p1mdoubled.6x5.test.204,F20.M1,612,612
j.rnd_p1mdoubled.6x5.test.205,F20.M1,602,602
j.rnd_p1mdoubled.6x5.test.206,F20.M1,653,604
j.rnd_p1mdoubled.6x5.test.207,F20.M1,731,731
j.rnd_p1mdoubled.6x5.test.208,F20.M1,845,845
j.rnd_p1mdoubled.6x5.test.209,F20.M1,493,492
j.rnd_p1mdoubled.6x5.test.210,F20.M1,904,902
j.rnd_p1mdoubled.6x5.test.211,F20.M1,832,832
j.rnd_p1mdoubled.6x5.test.212,F20.M1,676,676
j.rnd_p1mdoubled.6x5.test.213,F20.M1,458,458
j.rnd_p1mdoubled.6x5.test.214,F20.M1,915,893
j.rnd_p1mdoubled.6x5.test.215,F20.M1,539,534
j.rnd_p1mdoubled.6x5.test.216,F20.M1,797,785
j.rnd_p1mdoubled.6x5.test.217,F20.M1,877,843
j.rnd_p1mdoubled.6x5.test.218,F20.M1,564,556
j.rnd_p1mdoubled.6x5.test.219,F20.M1,679,658
j.rnd_p1mdoubled.6x5.test.220,F20.M1,673,640
j.rnd_p1mdoubled.6x5.test.221,F20.M1,597,597
j.rnd_p1mdoubled.6x5.test.222,F20.M1,621,597
j.rnd_p1mdoubled.6x5.test.223,F20.M1,715,713
j.rnd_p1mdoubled.6x5.test.224,F20.M1,796,766
j.rnd_p1mdoubled.6x5.test.225,F20.M1,625,625
j.rnd_p1mdoubled.6x5.test.226,F20.M1,588,578
j.rnd_p1mdoubled.6x5.test.227,F20.M1,754,744
j.rnd_p1mdoubled.6x5.test.228,F20.M1,633,611
j.rnd_p1mdoubled.6x5.test.229,F20.M1,866,866
j.rnd_p1mdoubled.6x5.test.230,F20.M1,634,620
j.rnd_p1mdoubled.6x5.test.231,F20.M1,571,550
j.rnd_p1mdoubled.6x5.test.232,F20.M1,575,575
j.rnd_p1mdoubled.6x5.test.233,F20.M1,600,598
j.rnd_p1mdoubled.6x5.test.234,F20.M1,591,591
j.rnd_p1mdoubled.6x5.test.235,F20.M1,760,760
j.rnd_p1mdoubled.6x5.test.236,F20.M1,568,568
j.rnd_p1mdoubled.6x5.test.237,F20.M1,705,705
j.rnd_p1mdoubled.6x5.test.238,F20.M1,645,634
j.rnd_p1mdoubled.6x5.test.239,F20.M1,825,812
j.rnd_p1mdoubled.6x5.test.240,F20.M1,836,836
j.rnd_p1mdoubled.6x5.test.241,F20.M1,612,597
j.rnd_p1mdoubled.6x5.test.242,F20.M1,794,794
j.rnd_p1mdoubled.6x5.test.243,F20.M1,478,478
j.rnd_p1mdoubled.6x5.test.244,F20.M1,461,461
j.rnd_p1mdoubled.6x5.test.245,F20.M1,614,614
j.rnd_p1mdoubled.6x5.test.246,F20.M1,648,648
j.rnd_p1mdoubled.6x5.test.247,F20.M1,488,488
j.rnd_p1mdoubled.6x5.test.248,F20.M1,830,828
j.rnd_p1mdoubled.6x5.test.249,F20.M1,542,520
j.rnd_p1mdoubled.6x5.test.250,F20.M1,492,492
j.rnd_p1mdoubled.6x5.test.251,F20.M1,459,459
j.rnd_p1mdoubled.6x5.test.252,F20.M1,724,724
j.rnd_p1mdoubled.6x5.test.253,F20.M1,706,696
j.rnd_p1mdoubled.6x5.test.254,F20.M1,743,743
j.rnd_p1mdoubled.6x5.test.255,F20.M1,727,705
j.rnd_p1mdoubled.6x5.test.256,F20.M1,624,622
j.rnd_p1mdoubled.6x5.test.257,F20.M1,706,682
j.rnd_p1mdoubled.6x5.test.258,F20.M1,951,951
j.rnd_p1mdoubled.6x5.test.259,F20.M1,533,533
j.rnd_p1mdoubled.6x5.test.260,F20.M1,752,703
j.rnd_p1mdoubled.6x5.test.261,F20.M1,759,741
j.rnd_p1mdoubled.6x5.test.262,F20.M1,544,544
j.rnd_p1mdoubled.6x5.test.263,F20.M1,734,732
j.rnd_p1mdoubled.6x5.test.264,F20.M1,716,716
j.rnd_p1mdoubled.6x5.test.265,F20.M1,532,530
j.rnd_p1mdoubled.6x5.test.266,F20.M1,738,738
j.rnd_p1mdoubled.6x5.test.267,F20.M1,534,534
j.rnd_p1mdoubled.6x5.test.268,F20.M1,627,627
j.rnd_p1mdoubled.6x5.test.269,F20.M1,589,561
j.rnd_p1mdoubled.6x5.test.270,F20.M1,746,746
j.rnd_p1mdoubled.6x5.test.271,F20.M1,826,826
j.rnd_p1mdoubled.6x5.test.272,F20.M1,507,489
j.rnd_p1mdoubled.6x5.test.273,F20.M1,762,762
j.rnd_p1mdoubled.6x5.test.274,F20.M1,613,613
j.rnd_p1mdoubled.6x5.test.275,F20.M1,669,646
j.rnd_p1mdoubled.6x5.test.276,F20.M1,696,696
j.rnd_p1mdoubled.6x5.test.277,F20.M1,590,584
j.rnd_p1mdoubled.6x5.test.278,F20.M1,447,447
j.rnd_p1mdoubled.6x5.test.279,F20.M1,662,662
j.rnd_p1mdoubled.6x5.test.280,F20.M1,558,558
j.rnd_p1mdoubled.6x5.test.281,F20.M1,676,676
j.rnd_p1mdoubled.6x5.test.282,F20.M1,721,721
j.rnd_p1mdoubled.6x5.test.283,F20.M1,668,668
j.rnd_p1mdoubled.6x5.test.284,F20.M1,655,634
j.rnd_p1mdoubled.6x5.test.285,F20.M1,726,689
j.rnd_p1mdoubled.6x5.test.286,F20.M1,634,634
j.rnd_p1mdoubled.6x5.test.287,F20.M1,836,836
j.rnd_p1mdoubled.6x5.test.288,F20.M1,662,662
j.rnd_p1mdoubled.6x5.test.289,F20.M1,846,846
j.rnd_p1mdoubled.6x5.test.290,F20.M1,529,529
j.rnd_p1mdoubled.6x5.test.291,F20.M1,749,696
j.rnd_p1mdoubled.6x5.test.292,F20.M1,707,707
j.rnd_p1mdoubled.6x5.test.293,F20.M1,721,721
j.rnd_p1mdoubled.6x5.test.294,F20.M1,762,733
j.rnd_p1mdoubled.6x5.test.295,F20.M1,783,762
j.rnd_p1mdoubled.6x5.test.296,F20.M1,524,524
j.rnd_p1mdoubled.6x5.test.297,F20.M1,444,444
j.rnd_p1mdoubled.6x5.test.298,F20.M1,510,510
j.rnd_p1mdoubled.6x5.test.299,F20.M1,744,744
j.rnd_p1mdoubled.6x5.test.300,F20.M1,854,771
j.rnd_p1mdoubled.6x5.test.301,F20.M1,756,739
j.rnd_p1mdoubled.6x5.test.302,F20.M1,739,729
j.rnd_p1mdoubled.6x5.test.303,F20.M1,560,560
j.rnd_p1mdoubled.6x5.test.304,F20.M1,531,531
j.rnd_p1mdoubled.6x5.test.305,F20.M1,798,790
j.rnd_p1mdoubled.6x5.test.306,F20.M1,630,630
j.rnd_p1mdoubled.6x5.test.307,F20.M1,785,726
j.rnd_p1mdoubled.6x5.test.308,F20.M1,750,750
j.rnd_p1mdoubled.6x5.test.309,F20.M1,455,452
j.rnd_p1mdoubled.6x5.test.310,F20.M1,653,641
j.rnd_p1mdoubled.6x5.test.311,F20.M1,570,566
j.rnd_p1mdoubled.6x5.test.312,F20.M1,598,587
j.rnd_p1mdoubled.6x5.test.313,F20.M1,597,597
j.rnd_p1mdoubled.6x5.test.314,F20.M1,826,805
j.rnd_p1mdoubled.6x5.test.315,F20.M1,611,587
j.rnd_p1mdoubled.6x5.test.316,F20.M1,636,636
j.rnd_p1mdoubled.6x5.test.317,F20.M1,796,796
j.rnd_p1mdoubled.6x5.test.318,F20.M1,817,806
j.rnd_p1mdoubled.6x5.test.319,F20.M1,610,610
j.rnd_p1mdoubled.6x5.test.320,F20.M1,697,697
j.rnd_p1mdoubled.6x5.test.321,F20.M1,731,712
j.rnd_p1mdoubled.6x5.test.322,F20.M1,543,543
j.rnd_p1mdoubled.6x5.test.323,F20.M1,901,901
j.rnd_p1mdoubled.6x5.test.324,F20.M1,566,565
j.rnd_p1mdoubled.6x5.test.325,F20.M1,482,480
j.rnd_p1mdoubled.6x5.test.326,F20.M1,707,665
j.rnd_p1mdoubled.6x5.test.327,F20.M1,565,565
j.rnd_p1mdoubled.6x5.test.328,F20.M1,680,618
j.rnd_p1mdoubled.6x5.test.329,F20.M1,543,543
j.rnd_p1mdoubled.6x5.test.330,F20.M1,675,668
j.rnd_p1mdoubled.6x5.test.331,F20.M1,676,676
j.rnd_p1mdoubled.6x5.test.332,F20.M1,531,531
j.rnd_p1mdoubled.6x5.test.333,F20.M1,726,726
j.rnd_p1mdoubled.6x5.test.334,F20.M1,727,727
j.rnd_p1mdoubled.6x5.test.335,F20.M1,741,741
j.rnd_p1mdoubled.6x5.test.336,F20.M1,734,734
j.rnd_p1mdoubled.6x5.test.337,F20.M1,569,569
j.rnd_p1mdoubled.6x5.test.338,F20.M1,623,576
j.rnd_p1mdoubled.6x5.test.339,F20.M1,774,774
j.rnd_p1mdoubled.6x5.test.340,F20.M1,616,599
j.rnd_p1mdoubled.6x5.test.341,F20.M1,881,855
j.rnd_p1mdoubled.6x5.test.342,F20.M1,617,579
j.rnd_p1mdoubled.6x5.test.343,F20.M1,556,542
j.rnd_p1mdoubled.6x5.test.344,F20.M1,646,646
j.rnd_p1mdoubled.6x5.test.345,F20.M1,679,657
j.rnd_p1mdoubled.6x5.test.346,F20.M1,851,834
j.rnd_p1mdoubled.6x5.test.347,F20.M1,758,758
j.rnd_p1mdoubled.6x5.test.348,F20.M1,762,762
j.rnd_p1mdoubled.6x5.test.349,F20.M1,656,656
j.rnd_p1mdoubled.6x5.test.350,F20.M1,585,585
j.rnd_p1mdoubled.6x5.test.351,F20.M1,606,584
j.rnd_p1mdoubled.6x5.test.352,F20.M1,784,784
j.rnd_p1mdoubled.6x5.test.353,F20.M1,472,459
j.rnd_p1mdoubled.6x5.test.354,F20.M1,888,888
j.rnd_p1mdoubled.6x5.test.355,F20.M1,634,604
j.rnd_p1mdoubled.6x5.test.356,F20.M1,478,478
j.rnd_p1mdoubled.6x5.test.357,F20.M1,576,576
j.rnd_p1mdoubled.6x5.test.358,F20.M1,646,646
j.rnd_p1mdoubled.6x5.test.359,F20.M1,581,569
j.rnd_p1mdoubled.6x5.test.360,F20.M1,837,826
j.rnd_p1mdoubled.6x5.test.361,F20.M1,636,636
j.rnd_p1mdoubled.6x5.test.362,F20.M1,640,640
j.rnd_p1mdoubled.6x5.test.363,F20.M1,537,534
j.rnd_p1mdoubled.6x5.test.364,F20.M1,850,850
j.rnd_p1mdoubled.6x5.test.365,F20.M1,662,654
j.rnd_p1mdoubled.6x5.test.366,F20.M1,662,662
j.rnd_p1mdoubled.6x5.test.367,F20.M1,684,665
j.rnd_p1mdoubled.6x5.test.368,F20.M1,670,670
j.rnd_p1mdoubled.6x5.test.369,F20.M1,542,501
j.rnd_p1mdoubled.6x5.test.370,F20.M1,952,945
j.rnd_p1mdoubled.6x5.test.371,F20.M1,514,503
j.rnd_p1mdoubled.6x5.test.372,F20.M1,527,527
j.rnd_p1mdoubled.6x5.test.373,F20.M1,743,715
j.rnd_p1mdoubled.6x5.test.374,F20.M1,435,435
j.rnd_p1mdoubled.6x5.test.375,F20.M1,694,632
j.rnd_p1mdoubled.6x5.test.376,F20.M1,818,799
j.rnd_p1mdoubled.6x5.test.377,F20.M1,734,716
j.rnd_p1mdoubled.6x5.test.378,F20.M1,543,543
j.rnd_p1mdoubled.6x5.test.379,F20.M1,821,821
j.rnd_p1mdoubled.6x5.test.380,F20.M1,594,594
j.rnd_p1mdoubled.6x5.test.381,F20.M1,690,690
j.rnd_p1mdoubled.6x5.test.382,F20.M1,624,583
j.rnd_p1mdoubled.6x5.test.383,F20.M1,754,754
j.rnd_p1mdoubled.6x5.test.384,F20.M1,463,463
j.rnd_p1mdoubled.6x5.test.385,F20.M1,591,581
j.rnd_p1mdoubled.6x5.test.386,F20.M1,722,707
j.rnd_p1mdoubled.6x5.test.387,F20.M1,528,522
j.rnd_p1mdoubled.6x5.test.388,F20.M1,710,686
j.rnd_p1mdoubled.6x5.test.389,F20.M1,617,610
j.rnd_p1mdoubled.6x5.test.390,F20.M1,553,553
j.rnd_p1mdoubled.6x5.test.391,F20.M1,868,800
j.rnd_p1mdoubled.6x5.test.392,F20.M1,686,683
j.rnd_p1mdoubled.6x5.test.393,F20.M1,649,649
j.rnd_p1mdoubled.6x5.test.394,F20.M1,811,810
j.rnd_p1mdoubled.6x5.test.395,F20.M1,862,862
j.rnd_p1mdoubled.6x5.test.396,F20.M1,630,630
j.rnd_p1mdoubled.6x5.test.397,F20.M1,497,497
j.rnd_p1mdoubled.6x5.test.398,F20.M1,721,721
j.rnd_p1mdoubled.6x5.test.399,F20.M1,638,638
j.rnd_p1mdoubled.6x5.test.400,F20.M1,649,647
j.rnd_p1mdoubled.6x5.test.401,F20.M1,644,644
j.rnd_p1mdoubled.6x5.test.402,F20.M1,537,517
j.rnd_p1mdoubled.6x5.test.403,F20.M1,564,564
j.rnd_p1mdoubled.6x5.test.404,F20.M1,664,664
j.rnd_p1mdoubled.6x5.test.405,F20.M1,633,627
j.rnd_p1mdoubled.6x5.test.406,F20.M1,735,735
j.rnd_p1mdoubled.6x5.test.407,F20.M1,880,880
j.rnd_p1mdoubled.6x5.test.408,F20.M1,846,791
j.rnd_p1mdoubled.6x5.test.409,F20.M1,577,577
j.rnd_p1mdoubled.6x5.test.410,F20.M1,635,631
j.rnd_p1mdoubled.6x5.test.411,F20.M1,736,730
j.rnd_p1mdoubled.6x5.test.412,F20.M1,753,706
j.rnd_p1mdoubled.6x5.test.413,F20.M1,527,527
j.rnd_p1mdoubled.6x5.test.414,F20.M1,790,790
j.rnd_p1mdoubled.6x5.test.415,F20.M1,496,482
j.rnd_p1mdoubled.6x5.test.416,F20.M1,581,581
j.rnd_p1mdoubled.6x5.test.417,F20.M1,737,734
j.rnd_p1mdoubled.6x5.test.418,F20.M1,634,576
j.rnd_p1mdoubled.6x5.test.419,F20.M1,564,564
j.rnd_p1mdoubled.6x5.test.420,F20.M1,782,782
j.rnd_p1mdoubled.6x5.test.421,F20.M1,493,482
j.rnd_p1mdoubled.6x5.test.422,F20.M1,777,773
j.rnd_p1mdoubled.6x5.test.423,F20.M1,766,766
j.rnd_p1mdoubled.6x5.test.424,F20.M1,778,778
j.rnd_p1mdoubled.6x5.test.425,F20.M1,778,778
j.rnd_p1mdoubled.6x5.test.426,F20.M1,701,680
j.rnd_p1mdoubled.6x5.test.427,F20.M1,596,596
j.rnd_p1mdoubled.6x5.test.428,F20.M1,658,643
j.rnd_p1mdoubled.6x5.test.429,F20.M1,794,794
j.rnd_p1mdoubled.6x5.test.430,F20.M1,653,653
j.rnd_p1mdoubled.6x5.test.431,F20.M1,647,638
j.rnd_p1mdoubled.6x5.test.432,F20.M1,626,616
j.rnd_p1mdoubled.6x5.test.433,F20.M1,733,704
j.rnd_p1mdoubled.6x5.test.434,F20.M1,442,442
j.rnd_p1mdoubled.6x5.test.435,F20.M1,662,639
j.rnd_p1mdoubled.6x5.test.436,F20.M1,573,534
