Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.51,phi.RNDmin.E1,645,519
f.mc.6x5.test.52,phi.RNDmin.E1,677,582
f.mc.6x5.test.53,phi.RNDmin.E1,757,611
f.mc.6x5.test.54,phi.RNDmin.E1,680,664
f.mc.6x5.test.55,phi.RNDmin.E1,626,609
f.mc.6x5.test.56,phi.RNDmin.E1,937,725
f.mc.6x5.test.57,phi.RNDmin.E1,307,290
f.mc.6x5.test.58,phi.RNDmin.E1,449,436
f.mc.6x5.test.59,phi.RNDmin.E1,404,387
f.mc.6x5.test.60,phi.RNDmin.E1,590,494
f.mc.6x5.test.61,phi.RNDmin.E1,718,628
f.mc.6x5.test.62,phi.RNDmin.E1,910,693
f.mc.6x5.test.63,phi.RNDmin.E1,914,763
f.mc.6x5.test.64,phi.RNDmin.E1,883,777
f.mc.6x5.test.65,phi.RNDmin.E1,391,367
f.mc.6x5.test.66,phi.RNDmin.E1,465,450
f.mc.6x5.test.67,phi.RNDmin.E1,547,483
f.mc.6x5.test.68,phi.RNDmin.E1,639,590
f.mc.6x5.test.69,phi.RNDmin.E1,709,615
f.mc.6x5.test.70,phi.RNDmin.E1,841,738
f.mc.6x5.test.71,phi.RNDmin.E1,916,836
f.mc.6x5.test.72,phi.RNDmin.E1,922,796
f.mc.6x5.test.73,phi.RNDmin.E1,514,437
f.mc.6x5.test.74,phi.RNDmin.E1,610,502
f.mc.6x5.test.75,phi.RNDmin.E1,652,531
f.mc.6x5.test.76,phi.RNDmin.E1,615,550
f.mc.6x5.test.77,phi.RNDmin.E1,747,588
f.mc.6x5.test.78,phi.RNDmin.E1,709,663
f.mc.6x5.test.79,phi.RNDmin.E1,808,804
f.mc.6x5.test.80,phi.RNDmin.E1,457,377
f.mc.6x5.test.81,phi.RNDmin.E1,437,373
f.mc.6x5.test.82,phi.RNDmin.E1,424,395
f.mc.6x5.test.83,phi.RNDmin.E1,647,580
f.mc.6x5.test.84,phi.RNDmin.E1,735,612
f.mc.6x5.test.85,phi.RNDmin.E1,955,792
f.mc.6x5.test.86,phi.RNDmin.E1,890,639
f.mc.6x5.test.87,phi.RNDmin.E1,864,849
f.mc.6x5.test.88,phi.RNDmin.E1,457,350
f.mc.6x5.test.89,phi.RNDmin.E1,576,476
f.mc.6x5.test.90,phi.RNDmin.E1,603,453
f.mc.6x5.test.91,phi.RNDmin.E1,618,612
f.mc.6x5.test.92,phi.RNDmin.E1,865,673
f.mc.6x5.test.93,phi.RNDmin.E1,937,741
f.mc.6x5.test.94,phi.RNDmin.E1,1124,839
f.mc.6x5.test.95,phi.RNDmin.E1,492,401
f.mc.6x5.test.96,phi.RNDmin.E1,453,375
f.mc.6x5.test.97,phi.RNDmin.E1,508,390
f.mc.6x5.test.98,phi.RNDmin.E1,712,582
f.mc.6x5.test.99,phi.RNDmin.E1,626,620
f.mc.6x5.test.100,phi.RNDmin.E1,932,729
f.mc.6x5.test.101,phi.RNDmin.E1,814,625
f.mc.6x5.test.102,phi.RNDmin.E1,818,743
f.mc.6x5.test.103,phi.RNDmin.E1,490,432
f.mc.6x5.test.104,phi.RNDmin.E1,391,384
f.mc.6x5.test.105,phi.RNDmin.E1,550,427
f.mc.6x5.test.106,phi.RNDmin.E1,595,492
f.mc.6x5.test.107,phi.RNDmin.E1,740,605
f.mc.6x5.test.108,phi.RNDmin.E1,671,654
f.mc.6x5.test.109,phi.RNDmin.E1,913,824
f.mc.6x5.test.110,phi.RNDmin.E1,1042,771
f.mc.6x5.test.111,phi.RNDmin.E1,497,433
f.mc.6x5.test.112,phi.RNDmin.E1,622,520
f.mc.6x5.test.113,phi.RNDmin.E1,714,579
f.mc.6x5.test.114,phi.RNDmin.E1,673,581
f.mc.6x5.test.115,phi.RNDmin.E1,869,740
f.mc.6x5.test.116,phi.RNDmin.E1,1019,790
f.mc.6x5.test.117,phi.RNDmin.E1,826,671
f.mc.6x5.test.118,phi.RNDmin.E1,256,229
f.mc.6x5.test.119,phi.RNDmin.E1,309,286
f.mc.6x5.test.120,phi.RNDmin.E1,503,488
f.mc.6x5.test.121,phi.RNDmin.E1,645,540
f.mc.6x5.test.122,phi.RNDmin.E1,681,630
f.mc.6x5.test.123,phi.RNDmin.E1,559,511
f.mc.6x5.test.124,phi.RNDmin.E1,893,796
f.mc.6x5.test.125,phi.RNDmin.E1,942,788
f.mc.6x5.test.126,phi.RNDmin.E1,557,449
f.mc.6x5.test.127,phi.RNDmin.E1,383,305
f.mc.6x5.test.128,phi.RNDmin.E1,629,561
f.mc.6x5.test.129,phi.RNDmin.E1,637,523
f.mc.6x5.test.130,phi.RNDmin.E1,867,708
f.mc.6x5.test.131,phi.RNDmin.E1,782,611
f.mc.6x5.test.132,phi.RNDmin.E1,798,784
f.mc.6x5.test.133,phi.RNDmin.E1,472,429
f.mc.6x5.test.134,phi.RNDmin.E1,484,399
f.mc.6x5.test.135,phi.RNDmin.E1,629,540
f.mc.6x5.test.136,phi.RNDmin.E1,631,559
f.mc.6x5.test.137,phi.RNDmin.E1,935,671
f.mc.6x5.test.138,phi.RNDmin.E1,607,564
f.mc.6x5.test.139,phi.RNDmin.E1,822,733
f.mc.6x5.test.140,phi.RNDmin.E1,781,774
f.mc.6x5.test.141,phi.RNDmin.E1,439,356
f.mc.6x5.test.142,phi.RNDmin.E1,367,291
f.mc.6x5.test.143,phi.RNDmin.E1,596,507
f.mc.6x5.test.144,phi.RNDmin.E1,612,601
f.mc.6x5.test.145,phi.RNDmin.E1,731,653
f.mc.6x5.test.146,phi.RNDmin.E1,794,716
f.mc.6x5.test.147,phi.RNDmin.E1,801,645
f.mc.6x5.test.148,phi.RNDmin.E1,923,907
f.mc.6x5.test.149,phi.RNDmin.E1,328,315
f.mc.6x5.test.150,phi.RNDmin.E1,495,451
f.mc.6x5.test.151,phi.RNDmin.E1,534,419
f.mc.6x5.test.152,phi.RNDmin.E1,665,573
f.mc.6x5.test.153,phi.RNDmin.E1,742,683
f.mc.6x5.test.154,phi.RNDmin.E1,887,700
f.mc.6x5.test.155,phi.RNDmin.E1,800,741
f.mc.6x5.test.156,phi.RNDmin.E1,426,357
f.mc.6x5.test.157,phi.RNDmin.E1,605,515
f.mc.6x5.test.158,phi.RNDmin.E1,688,589
f.mc.6x5.test.159,phi.RNDmin.E1,739,598
f.mc.6x5.test.160,phi.RNDmin.E1,694,609
f.mc.6x5.test.161,phi.RNDmin.E1,838,677
f.mc.6x5.test.162,phi.RNDmin.E1,871,735
f.mc.6x5.test.163,phi.RNDmin.E1,818,747
f.mc.6x5.test.164,phi.RNDmin.E1,199,143
f.mc.6x5.test.165,phi.RNDmin.E1,466,462
f.mc.6x5.test.166,phi.RNDmin.E1,478,442
f.mc.6x5.test.167,phi.RNDmin.E1,777,619
f.mc.6x5.test.168,phi.RNDmin.E1,568,450
f.mc.6x5.test.169,phi.RNDmin.E1,731,731
f.mc.6x5.test.170,phi.RNDmin.E1,931,830
f.mc.6x5.test.171,phi.RNDmin.E1,469,357
f.mc.6x5.test.172,phi.RNDmin.E1,411,394
f.mc.6x5.test.173,phi.RNDmin.E1,555,498
f.mc.6x5.test.174,phi.RNDmin.E1,594,540
f.mc.6x5.test.175,phi.RNDmin.E1,714,643
f.mc.6x5.test.176,phi.RNDmin.E1,839,714
f.mc.6x5.test.177,phi.RNDmin.E1,962,783
f.mc.6x5.test.178,phi.RNDmin.E1,1002,839
f.mc.6x5.test.179,phi.RNDmin.E1,407,364
f.mc.6x5.test.180,phi.RNDmin.E1,673,493
f.mc.6x5.test.181,phi.RNDmin.E1,462,448
f.mc.6x5.test.182,phi.RNDmin.E1,605,489
f.mc.6x5.test.183,phi.RNDmin.E1,703,625
f.mc.6x5.test.184,phi.RNDmin.E1,867,645
f.mc.6x5.test.185,phi.RNDmin.E1,898,799
f.mc.6x5.test.186,phi.RNDmin.E1,968,796
f.mc.6x5.test.187,phi.RNDmin.E1,412,351
f.mc.6x5.test.188,phi.RNDmin.E1,493,439
f.mc.6x5.test.189,phi.RNDmin.E1,583,571
f.mc.6x5.test.190,phi.RNDmin.E1,782,642
f.mc.6x5.test.191,phi.RNDmin.E1,679,587
f.mc.6x5.test.192,phi.RNDmin.E1,853,734
f.mc.6x5.test.193,phi.RNDmin.E1,882,867
f.mc.6x5.test.194,phi.RNDmin.E1,455,415
f.mc.6x5.test.195,phi.RNDmin.E1,467,369
f.mc.6x5.test.196,phi.RNDmin.E1,528,494
f.mc.6x5.test.197,phi.RNDmin.E1,602,524
f.mc.6x5.test.198,phi.RNDmin.E1,791,661
f.mc.6x5.test.199,phi.RNDmin.E1,911,750
f.mc.6x5.test.200,phi.RNDmin.E1,836,765
f.mc.6x5.test.201,phi.RNDmin.E1,1031,828
f.mc.6x5.test.202,phi.RNDmin.E1,354,353
f.mc.6x5.test.203,phi.RNDmin.E1,535,445
f.mc.6x5.test.204,phi.RNDmin.E1,429,375
f.mc.6x5.test.205,phi.RNDmin.E1,598,532
f.mc.6x5.test.206,phi.RNDmin.E1,640,625
f.mc.6x5.test.207,phi.RNDmin.E1,985,789
f.mc.6x5.test.208,phi.RNDmin.E1,993,782
f.mc.6x5.test.209,phi.RNDmin.E1,298,287
f.mc.6x5.test.210,phi.RNDmin.E1,412,401
f.mc.6x5.test.211,phi.RNDmin.E1,535,445
f.mc.6x5.test.212,phi.RNDmin.E1,629,524
f.mc.6x5.test.213,phi.RNDmin.E1,549,513
f.mc.6x5.test.214,phi.RNDmin.E1,682,665
f.mc.6x5.test.215,phi.RNDmin.E1,821,678
f.mc.6x5.test.216,phi.RNDmin.E1,878,776
f.mc.6x5.test.217,phi.RNDmin.E1,409,381
f.mc.6x5.test.218,phi.RNDmin.E1,565,506
f.mc.6x5.test.219,phi.RNDmin.E1,546,498
f.mc.6x5.test.220,phi.RNDmin.E1,751,628
f.mc.6x5.test.221,phi.RNDmin.E1,947,656
f.mc.6x5.test.222,phi.RNDmin.E1,1091,848
f.mc.6x5.test.223,phi.RNDmin.E1,682,671
f.mc.6x5.test.224,phi.RNDmin.E1,827,745
f.mc.6x5.test.225,phi.RNDmin.E1,418,299
f.mc.6x5.test.226,phi.RNDmin.E1,557,488
f.mc.6x5.test.227,phi.RNDmin.E1,496,428
f.mc.6x5.test.228,phi.RNDmin.E1,572,478
f.mc.6x5.test.229,phi.RNDmin.E1,618,588
f.mc.6x5.test.230,phi.RNDmin.E1,767,760
f.mc.6x5.test.231,phi.RNDmin.E1,1124,878
f.mc.6x5.test.232,phi.RNDmin.E1,265,222
f.mc.6x5.test.233,phi.RNDmin.E1,504,429
f.mc.6x5.test.234,phi.RNDmin.E1,535,527
f.mc.6x5.test.235,phi.RNDmin.E1,761,629
f.mc.6x5.test.236,phi.RNDmin.E1,667,524
f.mc.6x5.test.237,phi.RNDmin.E1,864,725
f.mc.6x5.test.238,phi.RNDmin.E1,803,793
f.mc.6x5.test.239,phi.RNDmin.E1,895,803
f.mc.6x5.test.240,phi.RNDmin.E1,493,426
f.mc.6x5.test.241,phi.RNDmin.E1,473,409
f.mc.6x5.test.242,phi.RNDmin.E1,598,566
f.mc.6x5.test.243,phi.RNDmin.E1,723,626
f.mc.6x5.test.244,phi.RNDmin.E1,915,742
f.mc.6x5.test.245,phi.RNDmin.E1,619,509
f.mc.6x5.test.246,phi.RNDmin.E1,866,728
f.mc.6x5.test.247,phi.RNDmin.E1,304,294
f.mc.6x5.test.248,phi.RNDmin.E1,561,426
f.mc.6x5.test.249,phi.RNDmin.E1,546,457
f.mc.6x5.test.250,phi.RNDmin.E1,607,520
f.mc.6x5.test.251,phi.RNDmin.E1,572,567
f.mc.6x5.test.252,phi.RNDmin.E1,822,719
f.mc.6x5.test.253,phi.RNDmin.E1,838,690
f.mc.6x5.test.254,phi.RNDmin.E1,959,804
f.mc.6x5.test.255,phi.RNDmin.E1,466,417
f.mc.6x5.test.256,phi.RNDmin.E1,388,347
f.mc.6x5.test.257,phi.RNDmin.E1,585,525
f.mc.6x5.test.258,phi.RNDmin.E1,637,536
f.mc.6x5.test.259,phi.RNDmin.E1,664,661
f.mc.6x5.test.260,phi.RNDmin.E1,762,640
f.mc.6x5.test.261,phi.RNDmin.E1,992,779
f.mc.6x5.test.262,phi.RNDmin.E1,935,801
f.mc.6x5.test.263,phi.RNDmin.E1,608,506
f.mc.6x5.test.264,phi.RNDmin.E1,569,464
f.mc.6x5.test.265,phi.RNDmin.E1,798,591
f.mc.6x5.test.266,phi.RNDmin.E1,647,596
f.mc.6x5.test.267,phi.RNDmin.E1,859,707
f.mc.6x5.test.268,phi.RNDmin.E1,796,715
f.mc.6x5.test.269,phi.RNDmin.E1,742,616
f.mc.6x5.test.270,phi.RNDmin.E1,350,324
f.mc.6x5.test.271,phi.RNDmin.E1,435,423
f.mc.6x5.test.272,phi.RNDmin.E1,660,545
f.mc.6x5.test.273,phi.RNDmin.E1,388,380
f.mc.6x5.test.274,phi.RNDmin.E1,690,558
f.mc.6x5.test.275,phi.RNDmin.E1,695,694
f.mc.6x5.test.276,phi.RNDmin.E1,1003,783
f.mc.6x5.test.277,phi.RNDmin.E1,797,679
f.mc.6x5.test.278,phi.RNDmin.E1,416,358
f.mc.6x5.test.279,phi.RNDmin.E1,569,502
f.mc.6x5.test.280,phi.RNDmin.E1,614,559
f.mc.6x5.test.281,phi.RNDmin.E1,851,633
f.mc.6x5.test.282,phi.RNDmin.E1,768,660
f.mc.6x5.test.283,phi.RNDmin.E1,787,781
f.mc.6x5.test.284,phi.RNDmin.E1,931,770
f.mc.6x5.test.285,phi.RNDmin.E1,536,412
f.mc.6x5.test.286,phi.RNDmin.E1,437,378
f.mc.6x5.test.287,phi.RNDmin.E1,430,358
f.mc.6x5.test.288,phi.RNDmin.E1,490,476
f.mc.6x5.test.289,phi.RNDmin.E1,773,563
f.mc.6x5.test.290,phi.RNDmin.E1,803,707
f.mc.6x5.test.291,phi.RNDmin.E1,766,650
f.mc.6x5.test.292,phi.RNDmin.E1,917,816
f.mc.6x5.test.293,phi.RNDmin.E1,389,350
f.mc.6x5.test.294,phi.RNDmin.E1,461,422
f.mc.6x5.test.295,phi.RNDmin.E1,624,530
f.mc.6x5.test.296,phi.RNDmin.E1,614,548
f.mc.6x5.test.297,phi.RNDmin.E1,723,659
f.mc.6x5.test.298,phi.RNDmin.E1,800,649
f.mc.6x5.test.299,phi.RNDmin.E1,904,808
f.mc.6x5.test.300,phi.RNDmin.E1,837,822
f.mc.6x5.test.301,phi.RNDmin.E1,357,301
f.mc.6x5.test.302,phi.RNDmin.E1,547,447
f.mc.6x5.test.303,phi.RNDmin.E1,594,562
f.mc.6x5.test.304,phi.RNDmin.E1,799,666
f.mc.6x5.test.305,phi.RNDmin.E1,874,679
f.mc.6x5.test.306,phi.RNDmin.E1,889,757
f.mc.6x5.test.307,phi.RNDmin.E1,1033,830
f.mc.6x5.test.308,phi.RNDmin.E1,428,370
f.mc.6x5.test.309,phi.RNDmin.E1,393,346
f.mc.6x5.test.310,phi.RNDmin.E1,501,441
f.mc.6x5.test.311,phi.RNDmin.E1,494,456
f.mc.6x5.test.312,phi.RNDmin.E1,795,643
f.mc.6x5.test.313,phi.RNDmin.E1,815,706
f.mc.6x5.test.314,phi.RNDmin.E1,793,739
f.mc.6x5.test.315,phi.RNDmin.E1,775,679
f.mc.6x5.test.316,phi.RNDmin.E1,476,411
f.mc.6x5.test.317,phi.RNDmin.E1,582,444
f.mc.6x5.test.318,phi.RNDmin.E1,525,469
f.mc.6x5.test.319,phi.RNDmin.E1,564,479
f.mc.6x5.test.320,phi.RNDmin.E1,702,691
f.mc.6x5.test.321,phi.RNDmin.E1,848,694
f.mc.6x5.test.322,phi.RNDmin.E1,994,799
f.mc.6x5.test.323,phi.RNDmin.E1,321,301
f.mc.6x5.test.324,phi.RNDmin.E1,467,455
f.mc.6x5.test.325,phi.RNDmin.E1,639,488
f.mc.6x5.test.326,phi.RNDmin.E1,643,567
f.mc.6x5.test.327,phi.RNDmin.E1,921,703
f.mc.6x5.test.328,phi.RNDmin.E1,740,730
f.mc.6x5.test.329,phi.RNDmin.E1,1080,845
f.mc.6x5.test.330,phi.RNDmin.E1,921,715
f.mc.6x5.test.331,phi.RNDmin.E1,416,344
f.mc.6x5.test.332,phi.RNDmin.E1,315,277
f.mc.6x5.test.333,phi.RNDmin.E1,467,452
f.mc.6x5.test.334,phi.RNDmin.E1,541,486
f.mc.6x5.test.335,phi.RNDmin.E1,739,574
f.mc.6x5.test.336,phi.RNDmin.E1,868,683
f.mc.6x5.test.337,phi.RNDmin.E1,738,728
f.mc.6x5.test.338,phi.RNDmin.E1,916,777
f.mc.6x5.test.339,phi.RNDmin.E1,362,309
f.mc.6x5.test.340,phi.RNDmin.E1,529,509
f.mc.6x5.test.341,phi.RNDmin.E1,506,495
f.mc.6x5.test.342,phi.RNDmin.E1,810,641
f.mc.6x5.test.343,phi.RNDmin.E1,696,584
f.mc.6x5.test.344,phi.RNDmin.E1,920,786
f.mc.6x5.test.345,phi.RNDmin.E1,1011,830
f.mc.6x5.test.346,phi.RNDmin.E1,420,327
f.mc.6x5.test.347,phi.RNDmin.E1,472,401
f.mc.6x5.test.348,phi.RNDmin.E1,593,472
f.mc.6x5.test.349,phi.RNDmin.E1,740,611
f.mc.6x5.test.350,phi.RNDmin.E1,699,643
f.mc.6x5.test.351,phi.RNDmin.E1,753,694
f.mc.6x5.test.352,phi.RNDmin.E1,747,601
f.mc.6x5.test.353,phi.RNDmin.E1,958,859
f.mc.6x5.test.354,phi.RNDmin.E1,432,376
f.mc.6x5.test.355,phi.RNDmin.E1,512,425
f.mc.6x5.test.356,phi.RNDmin.E1,409,337
f.mc.6x5.test.357,phi.RNDmin.E1,695,624
f.mc.6x5.test.358,phi.RNDmin.E1,739,611
f.mc.6x5.test.359,phi.RNDmin.E1,1080,799
f.mc.6x5.test.360,phi.RNDmin.E1,769,630
f.mc.6x5.test.361,phi.RNDmin.E1,362,354
f.mc.6x5.test.362,phi.RNDmin.E1,396,356
f.mc.6x5.test.363,phi.RNDmin.E1,550,473
f.mc.6x5.test.364,phi.RNDmin.E1,591,554
f.mc.6x5.test.365,phi.RNDmin.E1,629,622
f.mc.6x5.test.366,phi.RNDmin.E1,803,716
f.mc.6x5.test.367,phi.RNDmin.E1,933,715
f.mc.6x5.test.368,phi.RNDmin.E1,1101,876
f.mc.6x5.test.369,phi.RNDmin.E1,401,390
f.mc.6x5.test.370,phi.RNDmin.E1,678,496
f.mc.6x5.test.371,phi.RNDmin.E1,628,526
f.mc.6x5.test.372,phi.RNDmin.E1,737,572
f.mc.6x5.test.373,phi.RNDmin.E1,634,622
f.mc.6x5.test.374,phi.RNDmin.E1,860,715
f.mc.6x5.test.375,phi.RNDmin.E1,925,793
f.mc.6x5.test.376,phi.RNDmin.E1,919,744
f.mc.6x5.test.377,phi.RNDmin.E1,516,413
f.mc.6x5.test.378,phi.RNDmin.E1,401,399
f.mc.6x5.test.379,phi.RNDmin.E1,582,523
f.mc.6x5.test.380,phi.RNDmin.E1,547,474
f.mc.6x5.test.381,phi.RNDmin.E1,905,661
f.mc.6x5.test.382,phi.RNDmin.E1,678,669
f.mc.6x5.test.383,phi.RNDmin.E1,917,767
f.mc.6x5.test.384,phi.RNDmin.E1,255,241
f.mc.6x5.test.385,phi.RNDmin.E1,478,413
f.mc.6x5.test.386,phi.RNDmin.E1,569,511
f.mc.6x5.test.387,phi.RNDmin.E1,662,568
f.mc.6x5.test.388,phi.RNDmin.E1,715,646
f.mc.6x5.test.389,phi.RNDmin.E1,837,712
f.mc.6x5.test.390,phi.RNDmin.E1,973,812
f.mc.6x5.test.391,phi.RNDmin.E1,1076,855
f.mc.6x5.test.392,phi.RNDmin.E1,509,416
f.mc.6x5.test.393,phi.RNDmin.E1,315,255
f.mc.6x5.test.394,phi.RNDmin.E1,598,536
f.mc.6x5.test.395,phi.RNDmin.E1,606,532
f.mc.6x5.test.396,phi.RNDmin.E1,712,569
f.mc.6x5.test.397,phi.RNDmin.E1,601,483
f.mc.6x5.test.398,phi.RNDmin.E1,802,792
f.mc.6x5.test.399,phi.RNDmin.E1,428,389
f.mc.6x5.test.400,phi.RNDmin.E1,580,445
f.mc.6x5.test.401,phi.RNDmin.E1,484,449
f.mc.6x5.test.402,phi.RNDmin.E1,636,564
f.mc.6x5.test.403,phi.RNDmin.E1,679,613
f.mc.6x5.test.404,phi.RNDmin.E1,786,700
f.mc.6x5.test.405,phi.RNDmin.E1,740,688
f.mc.6x5.test.406,phi.RNDmin.E1,802,799
f.mc.6x5.test.407,phi.RNDmin.E1,455,352
f.mc.6x5.test.408,phi.RNDmin.E1,457,383
f.mc.6x5.test.409,phi.RNDmin.E1,615,531
f.mc.6x5.test.410,phi.RNDmin.E1,567,557
f.mc.6x5.test.411,phi.RNDmin.E1,788,661
f.mc.6x5.test.412,phi.RNDmin.E1,814,743
f.mc.6x5.test.413,phi.RNDmin.E1,1019,819
f.mc.6x5.test.414,phi.RNDmin.E1,1154,878
f.mc.6x5.test.415,phi.RNDmin.E1,440,356
f.mc.6x5.test.416,phi.RNDmin.E1,458,409
f.mc.6x5.test.417,phi.RNDmin.E1,584,501
f.mc.6x5.test.418,phi.RNDmin.E1,666,657
f.mc.6x5.test.419,phi.RNDmin.E1,769,650
f.mc.6x5.test.420,phi.RNDmin.E1,775,658
f.mc.6x5.test.421,phi.RNDmin.E1,829,801
f.mc.6x5.test.422,phi.RNDmin.E1,360,321
f.mc.6x5.test.423,phi.RNDmin.E1,505,429
f.mc.6x5.test.424,phi.RNDmin.E1,451,407
f.mc.6x5.test.425,phi.RNDmin.E1,598,548
f.mc.6x5.test.426,phi.RNDmin.E1,696,548
f.mc.6x5.test.427,phi.RNDmin.E1,968,738
f.mc.6x5.test.428,phi.RNDmin.E1,828,696
f.mc.6x5.test.429,phi.RNDmin.E1,958,760
f.mc.6x5.test.430,phi.RNDmin.E1,378,348
f.mc.6x5.test.431,phi.RNDmin.E1,487,477
f.mc.6x5.test.432,phi.RNDmin.E1,713,580
f.mc.6x5.test.433,phi.RNDmin.E1,684,572
f.mc.6x5.test.434,phi.RNDmin.E1,728,655
f.mc.6x5.test.435,phi.RNDmin.E1,930,780
f.mc.6x5.test.436,phi.RNDmin.E1,972,859
f.mc.6x5.test.437,phi.RNDmin.E1,242,188
f.mc.6x5.test.438,phi.RNDmin.E1,370,344
f.mc.6x5.test.439,phi.RNDmin.E1,491,474
f.mc.6x5.test.440,phi.RNDmin.E1,617,515
f.mc.6x5.test.441,phi.RNDmin.E1,731,621
f.mc.6x5.test.442,phi.RNDmin.E1,621,568
f.mc.6x5.test.443,phi.RNDmin.E1,751,738
f.mc.6x5.test.444,phi.RNDmin.E1,904,739
f.mc.6x5.test.445,phi.RNDmin.E1,406,344
f.mc.6x5.test.446,phi.RNDmin.E1,324,305
f.mc.6x5.test.447,phi.RNDmin.E1,560,496
f.mc.6x5.test.448,phi.RNDmin.E1,523,513
f.mc.6x5.test.449,phi.RNDmin.E1,848,702
f.mc.6x5.test.450,phi.RNDmin.E1,873,712
f.mc.6x5.test.451,phi.RNDmin.E1,1030,838
f.mc.6x5.test.452,phi.RNDmin.E1,882,800
f.mc.6x5.test.453,phi.RNDmin.E1,506,399
f.mc.6x5.test.454,phi.RNDmin.E1,640,475
f.mc.6x5.test.455,phi.RNDmin.E1,617,555
f.mc.6x5.test.456,phi.RNDmin.E1,772,615
f.mc.6x5.test.457,phi.RNDmin.E1,714,550
f.mc.6x5.test.458,phi.RNDmin.E1,705,642
f.mc.6x5.test.459,phi.RNDmin.E1,827,815
f.mc.6x5.test.460,phi.RNDmin.E1,467,381
f.mc.6x5.test.461,phi.RNDmin.E1,293,285
f.mc.6x5.test.462,phi.RNDmin.E1,536,505
f.mc.6x5.test.463,phi.RNDmin.E1,602,491
f.mc.6x5.test.464,phi.RNDmin.E1,967,711
f.mc.6x5.test.465,phi.RNDmin.E1,566,561
f.mc.6x5.test.466,phi.RNDmin.E1,942,781
f.mc.6x5.test.467,phi.RNDmin.E1,930,703
f.mc.6x5.test.468,phi.RNDmin.E1,458,377
f.mc.6x5.test.469,phi.RNDmin.E1,409,336
f.mc.6x5.test.470,phi.RNDmin.E1,508,434
f.mc.6x5.test.471,phi.RNDmin.E1,619,489
f.mc.6x5.test.472,phi.RNDmin.E1,778,641
f.mc.6x5.test.473,phi.RNDmin.E1,996,799
f.mc.6x5.test.474,phi.RNDmin.E1,897,732
f.mc.6x5.test.475,phi.RNDmin.E1,1000,856
f.mc.6x5.test.476,phi.RNDmin.E1,492,435
f.mc.6x5.test.477,phi.RNDmin.E1,716,567
f.mc.6x5.test.478,phi.RNDmin.E1,403,326
f.mc.6x5.test.479,phi.RNDmin.E1,705,583
f.mc.6x5.test.480,phi.RNDmin.E1,639,630
