Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.147,phi.RNDmin.E1,719,566
j.rnd_p1mdoubled.6x5.test.148,phi.RNDmin.E1,782,696
j.rnd_p1mdoubled.6x5.test.149,phi.RNDmin.E1,737,700
j.rnd_p1mdoubled.6x5.test.150,phi.RNDmin.E1,848,632
j.rnd_p1mdoubled.6x5.test.151,phi.RNDmin.E1,850,721
j.rnd_p1mdoubled.6x5.test.152,phi.RNDmin.E1,1026,729
j.rnd_p1mdoubled.6x5.test.153,phi.RNDmin.E1,741,549
j.rnd_p1mdoubled.6x5.test.154,phi.RNDmin.E1,757,726
j.rnd_p1mdoubled.6x5.test.155,phi.RNDmin.E1,737,543
j.rnd_p1mdoubled.6x5.test.156,phi.RNDmin.E1,772,593
j.rnd_p1mdoubled.6x5.test.157,phi.RNDmin.E1,821,624
j.rnd_p1mdoubled.6x5.test.158,phi.RNDmin.E1,981,791
j.rnd_p1mdoubled.6x5.test.159,phi.RNDmin.E1,715,645
j.rnd_p1mdoubled.6x5.test.160,phi.RNDmin.E1,660,462
j.rnd_p1mdoubled.6x5.test.161,phi.RNDmin.E1,1086,782
j.rnd_p1mdoubled.6x5.test.162,phi.RNDmin.E1,1052,811
j.rnd_p1mdoubled.6x5.test.163,phi.RNDmin.E1,759,630
j.rnd_p1mdoubled.6x5.test.164,phi.RNDmin.E1,1001,976
j.rnd_p1mdoubled.6x5.test.165,phi.RNDmin.E1,818,586
j.rnd_p1mdoubled.6x5.test.166,phi.RNDmin.E1,548,403
j.rnd_p1mdoubled.6x5.test.167,phi.RNDmin.E1,1090,831
j.rnd_p1mdoubled.6x5.test.168,phi.RNDmin.E1,640,466
j.rnd_p1mdoubled.6x5.test.169,phi.RNDmin.E1,726,640
j.rnd_p1mdoubled.6x5.test.170,phi.RNDmin.E1,1006,666
j.rnd_p1mdoubled.6x5.test.171,phi.RNDmin.E1,751,618
j.rnd_p1mdoubled.6x5.test.172,phi.RNDmin.E1,757,627
j.rnd_p1mdoubled.6x5.test.173,phi.RNDmin.E1,611,548
j.rnd_p1mdoubled.6x5.test.174,phi.RNDmin.E1,670,509
j.rnd_p1mdoubled.6x5.test.175,phi.RNDmin.E1,823,697
j.rnd_p1mdoubled.6x5.test.176,phi.RNDmin.E1,655,537
j.rnd_p1mdoubled.6x5.test.177,phi.RNDmin.E1,950,850
j.rnd_p1mdoubled.6x5.test.178,phi.RNDmin.E1,747,503
j.rnd_p1mdoubled.6x5.test.179,phi.RNDmin.E1,769,662
j.rnd_p1mdoubled.6x5.test.180,phi.RNDmin.E1,877,692
j.rnd_p1mdoubled.6x5.test.181,phi.RNDmin.E1,697,674
j.rnd_p1mdoubled.6x5.test.182,phi.RNDmin.E1,790,676
j.rnd_p1mdoubled.6x5.test.183,phi.RNDmin.E1,802,734
j.rnd_p1mdoubled.6x5.test.184,phi.RNDmin.E1,652,508
j.rnd_p1mdoubled.6x5.test.185,phi.RNDmin.E1,836,693
j.rnd_p1mdoubled.6x5.test.186,phi.RNDmin.E1,696,696
j.rnd_p1mdoubled.6x5.test.187,phi.RNDmin.E1,801,702
j.rnd_p1mdoubled.6x5.test.188,phi.RNDmin.E1,810,540
j.rnd_p1mdoubled.6x5.test.189,phi.RNDmin.E1,798,750
j.rnd_p1mdoubled.6x5.test.190,phi.RNDmin.E1,760,568
j.rnd_p1mdoubled.6x5.test.191,phi.RNDmin.E1,526,372
j.rnd_p1mdoubled.6x5.test.192,phi.RNDmin.E1,1047,971
j.rnd_p1mdoubled.6x5.test.193,phi.RNDmin.E1,1036,734
j.rnd_p1mdoubled.6x5.test.194,phi.RNDmin.E1,791,596
j.rnd_p1mdoubled.6x5.test.195,phi.RNDmin.E1,857,744
j.rnd_p1mdoubled.6x5.test.196,phi.RNDmin.E1,641,556
j.rnd_p1mdoubled.6x5.test.197,phi.RNDmin.E1,742,477
j.rnd_p1mdoubled.6x5.test.198,phi.RNDmin.E1,1179,771
j.rnd_p1mdoubled.6x5.test.199,phi.RNDmin.E1,797,582
j.rnd_p1mdoubled.6x5.test.200,phi.RNDmin.E1,694,604
j.rnd_p1mdoubled.6x5.test.201,phi.RNDmin.E1,916,695
j.rnd_p1mdoubled.6x5.test.202,phi.RNDmin.E1,674,582
j.rnd_p1mdoubled.6x5.test.203,phi.RNDmin.E1,677,483
j.rnd_p1mdoubled.6x5.test.204,phi.RNDmin.E1,881,600
j.rnd_p1mdoubled.6x5.test.205,phi.RNDmin.E1,777,602
j.rnd_p1mdoubled.6x5.test.206,phi.RNDmin.E1,815,604
j.rnd_p1mdoubled.6x5.test.207,phi.RNDmin.E1,937,730
j.rnd_p1mdoubled.6x5.test.208,phi.RNDmin.E1,1016,845
j.rnd_p1mdoubled.6x5.test.209,phi.RNDmin.E1,676,489
j.rnd_p1mdoubled.6x5.test.210,phi.RNDmin.E1,1150,875
j.rnd_p1mdoubled.6x5.test.211,phi.RNDmin.E1,942,832
j.rnd_p1mdoubled.6x5.test.212,phi.RNDmin.E1,806,662
j.rnd_p1mdoubled.6x5.test.213,phi.RNDmin.E1,766,458
j.rnd_p1mdoubled.6x5.test.214,phi.RNDmin.E1,1044,892
j.rnd_p1mdoubled.6x5.test.215,phi.RNDmin.E1,718,503
j.rnd_p1mdoubled.6x5.test.216,phi.RNDmin.E1,1047,749
j.rnd_p1mdoubled.6x5.test.217,phi.RNDmin.E1,991,805
j.rnd_p1mdoubled.6x5.test.218,phi.RNDmin.E1,736,556
j.rnd_p1mdoubled.6x5.test.219,phi.RNDmin.E1,727,587
j.rnd_p1mdoubled.6x5.test.220,phi.RNDmin.E1,759,535
j.rnd_p1mdoubled.6x5.test.221,phi.RNDmin.E1,693,562
j.rnd_p1mdoubled.6x5.test.222,phi.RNDmin.E1,928,594
j.rnd_p1mdoubled.6x5.test.223,phi.RNDmin.E1,918,713
j.rnd_p1mdoubled.6x5.test.224,phi.RNDmin.E1,947,765
j.rnd_p1mdoubled.6x5.test.225,phi.RNDmin.E1,807,618
j.rnd_p1mdoubled.6x5.test.226,phi.RNDmin.E1,730,545
j.rnd_p1mdoubled.6x5.test.227,phi.RNDmin.E1,920,744
j.rnd_p1mdoubled.6x5.test.228,phi.RNDmin.E1,774,575
j.rnd_p1mdoubled.6x5.test.229,phi.RNDmin.E1,967,818
j.rnd_p1mdoubled.6x5.test.230,phi.RNDmin.E1,871,614
j.rnd_p1mdoubled.6x5.test.231,phi.RNDmin.E1,856,540
j.rnd_p1mdoubled.6x5.test.232,phi.RNDmin.E1,765,567
j.rnd_p1mdoubled.6x5.test.233,phi.RNDmin.E1,909,583
j.rnd_p1mdoubled.6x5.test.234,phi.RNDmin.E1,845,556
j.rnd_p1mdoubled.6x5.test.235,phi.RNDmin.E1,1046,760
j.rnd_p1mdoubled.6x5.test.236,phi.RNDmin.E1,801,566
j.rnd_p1mdoubled.6x5.test.237,phi.RNDmin.E1,828,675
j.rnd_p1mdoubled.6x5.test.238,phi.RNDmin.E1,789,576
j.rnd_p1mdoubled.6x5.test.239,phi.RNDmin.E1,1096,790
j.rnd_p1mdoubled.6x5.test.240,phi.RNDmin.E1,889,836
j.rnd_p1mdoubled.6x5.test.241,phi.RNDmin.E1,599,594
j.rnd_p1mdoubled.6x5.test.242,phi.RNDmin.E1,963,794
j.rnd_p1mdoubled.6x5.test.243,phi.RNDmin.E1,655,469
j.rnd_p1mdoubled.6x5.test.244,phi.RNDmin.E1,769,488
j.rnd_p1mdoubled.6x5.test.245,phi.RNDmin.E1,799,614
j.rnd_p1mdoubled.6x5.test.246,phi.RNDmin.E1,1008,648
j.rnd_p1mdoubled.6x5.test.247,phi.RNDmin.E1,757,495
j.rnd_p1mdoubled.6x5.test.248,phi.RNDmin.E1,1059,828
j.rnd_p1mdoubled.6x5.test.249,phi.RNDmin.E1,745,482
j.rnd_p1mdoubled.6x5.test.250,phi.RNDmin.E1,592,492
j.rnd_p1mdoubled.6x5.test.251,phi.RNDmin.E1,650,456
j.rnd_p1mdoubled.6x5.test.252,phi.RNDmin.E1,1046,720
j.rnd_p1mdoubled.6x5.test.253,phi.RNDmin.E1,877,690
j.rnd_p1mdoubled.6x5.test.254,phi.RNDmin.E1,1058,743
j.rnd_p1mdoubled.6x5.test.255,phi.RNDmin.E1,895,705
j.rnd_p1mdoubled.6x5.test.256,phi.RNDmin.E1,727,616
j.rnd_p1mdoubled.6x5.test.257,phi.RNDmin.E1,706,676
j.rnd_p1mdoubled.6x5.test.258,phi.RNDmin.E1,1130,951
j.rnd_p1mdoubled.6x5.test.259,phi.RNDmin.E1,884,533
j.rnd_p1mdoubled.6x5.test.260,phi.RNDmin.E1,749,700
j.rnd_p1mdoubled.6x5.test.261,phi.RNDmin.E1,999,737
j.rnd_p1mdoubled.6x5.test.262,phi.RNDmin.E1,848,544
j.rnd_p1mdoubled.6x5.test.263,phi.RNDmin.E1,1153,732
j.rnd_p1mdoubled.6x5.test.264,phi.RNDmin.E1,855,716
j.rnd_p1mdoubled.6x5.test.265,phi.RNDmin.E1,699,522
j.rnd_p1mdoubled.6x5.test.266,phi.RNDmin.E1,920,738
j.rnd_p1mdoubled.6x5.test.267,phi.RNDmin.E1,609,534
j.rnd_p1mdoubled.6x5.test.268,phi.RNDmin.E1,661,627
j.rnd_p1mdoubled.6x5.test.269,phi.RNDmin.E1,913,557
j.rnd_p1mdoubled.6x5.test.270,phi.RNDmin.E1,759,746
j.rnd_p1mdoubled.6x5.test.271,phi.RNDmin.E1,1096,826
j.rnd_p1mdoubled.6x5.test.272,phi.RNDmin.E1,860,484
j.rnd_p1mdoubled.6x5.test.273,phi.RNDmin.E1,883,762
j.rnd_p1mdoubled.6x5.test.274,phi.RNDmin.E1,714,587
j.rnd_p1mdoubled.6x5.test.275,phi.RNDmin.E1,688,640
j.rnd_p1mdoubled.6x5.test.276,phi.RNDmin.E1,784,696
j.rnd_p1mdoubled.6x5.test.277,phi.RNDmin.E1,672,584
j.rnd_p1mdoubled.6x5.test.278,phi.RNDmin.E1,600,420
j.rnd_p1mdoubled.6x5.test.279,phi.RNDmin.E1,816,596
j.rnd_p1mdoubled.6x5.test.280,phi.RNDmin.E1,871,548
j.rnd_p1mdoubled.6x5.test.281,phi.RNDmin.E1,889,676
j.rnd_p1mdoubled.6x5.test.282,phi.RNDmin.E1,801,721
j.rnd_p1mdoubled.6x5.test.283,phi.RNDmin.E1,964,645
j.rnd_p1mdoubled.6x5.test.284,phi.RNDmin.E1,758,634
j.rnd_p1mdoubled.6x5.test.285,phi.RNDmin.E1,907,688
j.rnd_p1mdoubled.6x5.test.286,phi.RNDmin.E1,678,634
j.rnd_p1mdoubled.6x5.test.287,phi.RNDmin.E1,1010,836
j.rnd_p1mdoubled.6x5.test.288,phi.RNDmin.E1,815,662
j.rnd_p1mdoubled.6x5.test.289,phi.RNDmin.E1,1064,846
j.rnd_p1mdoubled.6x5.test.290,phi.RNDmin.E1,705,529
j.rnd_p1mdoubled.6x5.test.291,phi.RNDmin.E1,839,696
j.rnd_p1mdoubled.6x5.test.292,phi.RNDmin.E1,869,671
j.rnd_p1mdoubled.6x5.test.293,phi.RNDmin.E1,983,719
j.rnd_p1mdoubled.6x5.test.294,phi.RNDmin.E1,876,721
j.rnd_p1mdoubled.6x5.test.295,phi.RNDmin.E1,898,753
j.rnd_p1mdoubled.6x5.test.296,phi.RNDmin.E1,655,486
j.rnd_p1mdoubled.6x5.test.297,phi.RNDmin.E1,614,444
j.rnd_p1mdoubled.6x5.test.298,phi.RNDmin.E1,702,500
j.rnd_p1mdoubled.6x5.test.299,phi.RNDmin.E1,902,744
j.rnd_p1mdoubled.6x5.test.300,phi.RNDmin.E1,971,752
j.rnd_p1mdoubled.6x5.test.301,phi.RNDmin.E1,776,712
j.rnd_p1mdoubled.6x5.test.302,phi.RNDmin.E1,990,729
j.rnd_p1mdoubled.6x5.test.303,phi.RNDmin.E1,666,557
j.rnd_p1mdoubled.6x5.test.304,phi.RNDmin.E1,638,530
j.rnd_p1mdoubled.6x5.test.305,phi.RNDmin.E1,974,790
j.rnd_p1mdoubled.6x5.test.306,phi.RNDmin.E1,999,630
j.rnd_p1mdoubled.6x5.test.307,phi.RNDmin.E1,870,690
j.rnd_p1mdoubled.6x5.test.308,phi.RNDmin.E1,810,750
j.rnd_p1mdoubled.6x5.test.309,phi.RNDmin.E1,679,445
j.rnd_p1mdoubled.6x5.test.310,phi.RNDmin.E1,783,641
j.rnd_p1mdoubled.6x5.test.311,phi.RNDmin.E1,744,566
j.rnd_p1mdoubled.6x5.test.312,phi.RNDmin.E1,769,582
j.rnd_p1mdoubled.6x5.test.313,phi.RNDmin.E1,676,597
j.rnd_p1mdoubled.6x5.test.314,phi.RNDmin.E1,1042,803
j.rnd_p1mdoubled.6x5.test.315,phi.RNDmin.E1,679,587
j.rnd_p1mdoubled.6x5.test.316,phi.RNDmin.E1,1034,636
j.rnd_p1mdoubled.6x5.test.317,phi.RNDmin.E1,852,796
j.rnd_p1mdoubled.6x5.test.318,phi.RNDmin.E1,977,802
j.rnd_p1mdoubled.6x5.test.319,phi.RNDmin.E1,690,610
j.rnd_p1mdoubled.6x5.test.320,phi.RNDmin.E1,1032,653
j.rnd_p1mdoubled.6x5.test.321,phi.RNDmin.E1,771,636
j.rnd_p1mdoubled.6x5.test.322,phi.RNDmin.E1,674,510
j.rnd_p1mdoubled.6x5.test.323,phi.RNDmin.E1,1017,901
j.rnd_p1mdoubled.6x5.test.324,phi.RNDmin.E1,782,544
j.rnd_p1mdoubled.6x5.test.325,phi.RNDmin.E1,785,445
j.rnd_p1mdoubled.6x5.test.326,phi.RNDmin.E1,732,665
j.rnd_p1mdoubled.6x5.test.327,phi.RNDmin.E1,737,557
j.rnd_p1mdoubled.6x5.test.328,phi.RNDmin.E1,819,590
j.rnd_p1mdoubled.6x5.test.329,phi.RNDmin.E1,700,543
j.rnd_p1mdoubled.6x5.test.330,phi.RNDmin.E1,668,668
j.rnd_p1mdoubled.6x5.test.331,phi.RNDmin.E1,713,676
j.rnd_p1mdoubled.6x5.test.332,phi.RNDmin.E1,660,521
j.rnd_p1mdoubled.6x5.test.333,phi.RNDmin.E1,805,726
j.rnd_p1mdoubled.6x5.test.334,phi.RNDmin.E1,834,727
j.rnd_p1mdoubled.6x5.test.335,phi.RNDmin.E1,790,711
j.rnd_p1mdoubled.6x5.test.336,phi.RNDmin.E1,857,726
j.rnd_p1mdoubled.6x5.test.337,phi.RNDmin.E1,860,569
j.rnd_p1mdoubled.6x5.test.338,phi.RNDmin.E1,730,561
j.rnd_p1mdoubled.6x5.test.339,phi.RNDmin.E1,914,774
j.rnd_p1mdoubled.6x5.test.340,phi.RNDmin.E1,745,599
j.rnd_p1mdoubled.6x5.test.341,phi.RNDmin.E1,1015,831
j.rnd_p1mdoubled.6x5.test.342,phi.RNDmin.E1,775,551
j.rnd_p1mdoubled.6x5.test.343,phi.RNDmin.E1,666,538
j.rnd_p1mdoubled.6x5.test.344,phi.RNDmin.E1,895,601
j.rnd_p1mdoubled.6x5.test.345,phi.RNDmin.E1,814,647
j.rnd_p1mdoubled.6x5.test.346,phi.RNDmin.E1,928,834
j.rnd_p1mdoubled.6x5.test.347,phi.RNDmin.E1,826,758
j.rnd_p1mdoubled.6x5.test.348,phi.RNDmin.E1,925,762
j.rnd_p1mdoubled.6x5.test.349,phi.RNDmin.E1,947,640
j.rnd_p1mdoubled.6x5.test.350,phi.RNDmin.E1,676,566
j.rnd_p1mdoubled.6x5.test.351,phi.RNDmin.E1,893,584
j.rnd_p1mdoubled.6x5.test.352,phi.RNDmin.E1,798,784
j.rnd_p1mdoubled.6x5.test.353,phi.RNDmin.E1,656,450
j.rnd_p1mdoubled.6x5.test.354,phi.RNDmin.E1,982,888
j.rnd_p1mdoubled.6x5.test.355,phi.RNDmin.E1,756,604
j.rnd_p1mdoubled.6x5.test.356,phi.RNDmin.E1,594,435
j.rnd_p1mdoubled.6x5.test.357,phi.RNDmin.E1,705,560
j.rnd_p1mdoubled.6x5.test.358,phi.RNDmin.E1,749,646
j.rnd_p1mdoubled.6x5.test.359,phi.RNDmin.E1,762,569
j.rnd_p1mdoubled.6x5.test.360,phi.RNDmin.E1,983,826
j.rnd_p1mdoubled.6x5.test.361,phi.RNDmin.E1,718,636
j.rnd_p1mdoubled.6x5.test.362,phi.RNDmin.E1,744,640
j.rnd_p1mdoubled.6x5.test.363,phi.RNDmin.E1,801,489
j.rnd_p1mdoubled.6x5.test.364,phi.RNDmin.E1,924,850
j.rnd_p1mdoubled.6x5.test.365,phi.RNDmin.E1,1017,654
j.rnd_p1mdoubled.6x5.test.366,phi.RNDmin.E1,911,662
