Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.39,phi.RNDmin.E1,835,609
f.rnd.6x5.test.40,phi.RNDmin.E1,707,530
f.rnd.6x5.test.41,phi.RNDmin.E1,769,525
f.rnd.6x5.test.42,phi.RNDmin.E1,767,519
f.rnd.6x5.test.43,phi.RNDmin.E1,712,495
f.rnd.6x5.test.44,phi.RNDmin.E1,711,466
f.rnd.6x5.test.45,phi.RNDmin.E1,730,530
f.rnd.6x5.test.46,phi.RNDmin.E1,712,513
f.rnd.6x5.test.47,phi.RNDmin.E1,808,629
f.rnd.6x5.test.48,phi.RNDmin.E1,907,579
f.rnd.6x5.test.49,phi.RNDmin.E1,738,521
f.rnd.6x5.test.50,phi.RNDmin.E1,906,628
f.rnd.6x5.test.51,phi.RNDmin.E1,866,562
f.rnd.6x5.test.52,phi.RNDmin.E1,788,592
f.rnd.6x5.test.53,phi.RNDmin.E1,785,522
f.rnd.6x5.test.54,phi.RNDmin.E1,790,546
f.rnd.6x5.test.55,phi.RNDmin.E1,789,497
f.rnd.6x5.test.56,phi.RNDmin.E1,874,620
f.rnd.6x5.test.57,phi.RNDmin.E1,755,476
f.rnd.6x5.test.58,phi.RNDmin.E1,853,632
f.rnd.6x5.test.59,phi.RNDmin.E1,773,503
f.rnd.6x5.test.60,phi.RNDmin.E1,922,550
f.rnd.6x5.test.61,phi.RNDmin.E1,705,527
f.rnd.6x5.test.62,phi.RNDmin.E1,793,587
f.rnd.6x5.test.63,phi.RNDmin.E1,930,642
f.rnd.6x5.test.64,phi.RNDmin.E1,769,500
f.rnd.6x5.test.65,phi.RNDmin.E1,907,531
f.rnd.6x5.test.66,phi.RNDmin.E1,767,485
f.rnd.6x5.test.67,phi.RNDmin.E1,744,522
f.rnd.6x5.test.68,phi.RNDmin.E1,868,529
f.rnd.6x5.test.69,phi.RNDmin.E1,807,625
f.rnd.6x5.test.70,phi.RNDmin.E1,870,507
f.rnd.6x5.test.71,phi.RNDmin.E1,860,647
f.rnd.6x5.test.72,phi.RNDmin.E1,800,515
f.rnd.6x5.test.73,phi.RNDmin.E1,735,518
f.rnd.6x5.test.74,phi.RNDmin.E1,746,483
f.rnd.6x5.test.75,phi.RNDmin.E1,773,554
f.rnd.6x5.test.76,phi.RNDmin.E1,722,484
f.rnd.6x5.test.77,phi.RNDmin.E1,852,576
f.rnd.6x5.test.78,phi.RNDmin.E1,718,520
f.rnd.6x5.test.79,phi.RNDmin.E1,785,597
f.rnd.6x5.test.80,phi.RNDmin.E1,817,610
f.rnd.6x5.test.81,phi.RNDmin.E1,887,520
f.rnd.6x5.test.82,phi.RNDmin.E1,767,594
f.rnd.6x5.test.83,phi.RNDmin.E1,956,640
f.rnd.6x5.test.84,phi.RNDmin.E1,739,587
f.rnd.6x5.test.85,phi.RNDmin.E1,928,667
f.rnd.6x5.test.86,phi.RNDmin.E1,820,621
f.rnd.6x5.test.87,phi.RNDmin.E1,822,537
f.rnd.6x5.test.88,phi.RNDmin.E1,805,554
f.rnd.6x5.test.89,phi.RNDmin.E1,993,640
f.rnd.6x5.test.90,phi.RNDmin.E1,738,500
f.rnd.6x5.test.91,phi.RNDmin.E1,671,452
f.rnd.6x5.test.92,phi.RNDmin.E1,945,664
f.rnd.6x5.test.93,phi.RNDmin.E1,724,539
f.rnd.6x5.test.94,phi.RNDmin.E1,934,596
f.rnd.6x5.test.95,phi.RNDmin.E1,818,610
f.rnd.6x5.test.96,phi.RNDmin.E1,804,521
f.rnd.6x5.test.97,phi.RNDmin.E1,748,465
f.rnd.6x5.test.98,phi.RNDmin.E1,843,560
f.rnd.6x5.test.99,phi.RNDmin.E1,781,475
f.rnd.6x5.test.100,phi.RNDmin.E1,745,582
f.rnd.6x5.test.101,phi.RNDmin.E1,765,530
f.rnd.6x5.test.102,phi.RNDmin.E1,839,593
f.rnd.6x5.test.103,phi.RNDmin.E1,837,555
f.rnd.6x5.test.104,phi.RNDmin.E1,903,565
f.rnd.6x5.test.105,phi.RNDmin.E1,897,617
f.rnd.6x5.test.106,phi.RNDmin.E1,820,603
f.rnd.6x5.test.107,phi.RNDmin.E1,779,518
f.rnd.6x5.test.108,phi.RNDmin.E1,757,552
f.rnd.6x5.test.109,phi.RNDmin.E1,757,569
f.rnd.6x5.test.110,phi.RNDmin.E1,723,557
f.rnd.6x5.test.111,phi.RNDmin.E1,751,503
f.rnd.6x5.test.112,phi.RNDmin.E1,848,605
f.rnd.6x5.test.113,phi.RNDmin.E1,786,527
f.rnd.6x5.test.114,phi.RNDmin.E1,679,524
f.rnd.6x5.test.115,phi.RNDmin.E1,922,659
f.rnd.6x5.test.116,phi.RNDmin.E1,793,587
f.rnd.6x5.test.117,phi.RNDmin.E1,912,578
f.rnd.6x5.test.118,phi.RNDmin.E1,889,583
f.rnd.6x5.test.119,phi.RNDmin.E1,772,516
f.rnd.6x5.test.120,phi.RNDmin.E1,944,622
f.rnd.6x5.test.121,phi.RNDmin.E1,879,588
f.rnd.6x5.test.122,phi.RNDmin.E1,815,507
f.rnd.6x5.test.123,phi.RNDmin.E1,857,541
f.rnd.6x5.test.124,phi.RNDmin.E1,700,623
f.rnd.6x5.test.125,phi.RNDmin.E1,813,570
f.rnd.6x5.test.126,phi.RNDmin.E1,833,571
f.rnd.6x5.test.127,phi.RNDmin.E1,802,526
f.rnd.6x5.test.128,phi.RNDmin.E1,815,594
f.rnd.6x5.test.129,phi.RNDmin.E1,657,477
f.rnd.6x5.test.130,phi.RNDmin.E1,805,615
f.rnd.6x5.test.131,phi.RNDmin.E1,631,479
f.rnd.6x5.test.132,phi.RNDmin.E1,754,517
f.rnd.6x5.test.133,phi.RNDmin.E1,915,663
f.rnd.6x5.test.134,phi.RNDmin.E1,731,531
f.rnd.6x5.test.135,phi.RNDmin.E1,778,649
f.rnd.6x5.test.136,phi.RNDmin.E1,841,601
f.rnd.6x5.test.137,phi.RNDmin.E1,852,592
f.rnd.6x5.test.138,phi.RNDmin.E1,776,528
f.rnd.6x5.test.139,phi.RNDmin.E1,879,616
f.rnd.6x5.test.140,phi.RNDmin.E1,724,482
f.rnd.6x5.test.141,phi.RNDmin.E1,708,473
f.rnd.6x5.test.142,phi.RNDmin.E1,851,543
f.rnd.6x5.test.143,phi.RNDmin.E1,763,529
f.rnd.6x5.test.144,phi.RNDmin.E1,812,505
f.rnd.6x5.test.145,phi.RNDmin.E1,685,524
f.rnd.6x5.test.146,phi.RNDmin.E1,789,589
f.rnd.6x5.test.147,phi.RNDmin.E1,722,534
f.rnd.6x5.test.148,phi.RNDmin.E1,1031,636
f.rnd.6x5.test.149,phi.RNDmin.E1,853,603
f.rnd.6x5.test.150,phi.RNDmin.E1,847,594
f.rnd.6x5.test.151,phi.RNDmin.E1,631,488
f.rnd.6x5.test.152,phi.RNDmin.E1,853,617
f.rnd.6x5.test.153,phi.RNDmin.E1,700,502
f.rnd.6x5.test.154,phi.RNDmin.E1,859,580
f.rnd.6x5.test.155,phi.RNDmin.E1,867,563
f.rnd.6x5.test.156,phi.RNDmin.E1,793,503
f.rnd.6x5.test.157,phi.RNDmin.E1,884,526
f.rnd.6x5.test.158,phi.RNDmin.E1,900,545
f.rnd.6x5.test.159,phi.RNDmin.E1,842,581
f.rnd.6x5.test.160,phi.RNDmin.E1,708,516
f.rnd.6x5.test.161,phi.RNDmin.E1,808,590
f.rnd.6x5.test.162,phi.RNDmin.E1,887,598
f.rnd.6x5.test.163,phi.RNDmin.E1,687,472
f.rnd.6x5.test.164,phi.RNDmin.E1,688,547
f.rnd.6x5.test.165,phi.RNDmin.E1,913,558
f.rnd.6x5.test.166,phi.RNDmin.E1,596,428
f.rnd.6x5.test.167,phi.RNDmin.E1,802,604
f.rnd.6x5.test.168,phi.RNDmin.E1,696,489
f.rnd.6x5.test.169,phi.RNDmin.E1,808,561
f.rnd.6x5.test.170,phi.RNDmin.E1,761,635
f.rnd.6x5.test.171,phi.RNDmin.E1,821,549
f.rnd.6x5.test.172,phi.RNDmin.E1,880,661
f.rnd.6x5.test.173,phi.RNDmin.E1,753,566
f.rnd.6x5.test.174,phi.RNDmin.E1,662,491
f.rnd.6x5.test.175,phi.RNDmin.E1,860,588
f.rnd.6x5.test.176,phi.RNDmin.E1,763,602
f.rnd.6x5.test.177,phi.RNDmin.E1,812,557
f.rnd.6x5.test.178,phi.RNDmin.E1,733,593
f.rnd.6x5.test.179,phi.RNDmin.E1,891,550
f.rnd.6x5.test.180,phi.RNDmin.E1,752,542
f.rnd.6x5.test.181,phi.RNDmin.E1,814,546
f.rnd.6x5.test.182,phi.RNDmin.E1,841,528
f.rnd.6x5.test.183,phi.RNDmin.E1,762,466
f.rnd.6x5.test.184,phi.RNDmin.E1,741,540
f.rnd.6x5.test.185,phi.RNDmin.E1,750,584
f.rnd.6x5.test.186,phi.RNDmin.E1,835,535
f.rnd.6x5.test.187,phi.RNDmin.E1,840,547
f.rnd.6x5.test.188,phi.RNDmin.E1,695,469
f.rnd.6x5.test.189,phi.RNDmin.E1,740,543
f.rnd.6x5.test.190,phi.RNDmin.E1,741,558
f.rnd.6x5.test.191,phi.RNDmin.E1,710,499
f.rnd.6x5.test.192,phi.RNDmin.E1,819,600
f.rnd.6x5.test.193,phi.RNDmin.E1,1011,737
f.rnd.6x5.test.194,phi.RNDmin.E1,712,500
f.rnd.6x5.test.195,phi.RNDmin.E1,825,514
f.rnd.6x5.test.196,phi.RNDmin.E1,827,538
f.rnd.6x5.test.197,phi.RNDmin.E1,659,485
f.rnd.6x5.test.198,phi.RNDmin.E1,807,572
f.rnd.6x5.test.199,phi.RNDmin.E1,856,642
f.rnd.6x5.test.200,phi.RNDmin.E1,729,556
f.rnd.6x5.test.201,phi.RNDmin.E1,965,546
f.rnd.6x5.test.202,phi.RNDmin.E1,789,528
f.rnd.6x5.test.203,phi.RNDmin.E1,795,549
f.rnd.6x5.test.204,phi.RNDmin.E1,791,544
f.rnd.6x5.test.205,phi.RNDmin.E1,755,502
f.rnd.6x5.test.206,phi.RNDmin.E1,839,574
f.rnd.6x5.test.207,phi.RNDmin.E1,842,608
f.rnd.6x5.test.208,phi.RNDmin.E1,881,626
f.rnd.6x5.test.209,phi.RNDmin.E1,689,414
f.rnd.6x5.test.210,phi.RNDmin.E1,804,574
f.rnd.6x5.test.211,phi.RNDmin.E1,726,531
f.rnd.6x5.test.212,phi.RNDmin.E1,888,571
f.rnd.6x5.test.213,phi.RNDmin.E1,743,534
f.rnd.6x5.test.214,phi.RNDmin.E1,927,631
f.rnd.6x5.test.215,phi.RNDmin.E1,717,490
f.rnd.6x5.test.216,phi.RNDmin.E1,791,578
f.rnd.6x5.test.217,phi.RNDmin.E1,825,529
f.rnd.6x5.test.218,phi.RNDmin.E1,655,506
f.rnd.6x5.test.219,phi.RNDmin.E1,778,556
f.rnd.6x5.test.220,phi.RNDmin.E1,744,615
f.rnd.6x5.test.221,phi.RNDmin.E1,687,519
f.rnd.6x5.test.222,phi.RNDmin.E1,934,693
f.rnd.6x5.test.223,phi.RNDmin.E1,807,541
f.rnd.6x5.test.224,phi.RNDmin.E1,808,556
f.rnd.6x5.test.225,phi.RNDmin.E1,909,578
f.rnd.6x5.test.226,phi.RNDmin.E1,840,521
f.rnd.6x5.test.227,phi.RNDmin.E1,845,563
f.rnd.6x5.test.228,phi.RNDmin.E1,718,452
f.rnd.6x5.test.229,phi.RNDmin.E1,818,612
f.rnd.6x5.test.230,phi.RNDmin.E1,915,587
f.rnd.6x5.test.231,phi.RNDmin.E1,778,626
f.rnd.6x5.test.232,phi.RNDmin.E1,834,603
f.rnd.6x5.test.233,phi.RNDmin.E1,786,577
f.rnd.6x5.test.234,phi.RNDmin.E1,720,539
f.rnd.6x5.test.235,phi.RNDmin.E1,1068,681
f.rnd.6x5.test.236,phi.RNDmin.E1,894,545
f.rnd.6x5.test.237,phi.RNDmin.E1,823,647
f.rnd.6x5.test.238,phi.RNDmin.E1,881,593
f.rnd.6x5.test.239,phi.RNDmin.E1,904,612
f.rnd.6x5.test.240,phi.RNDmin.E1,792,585
f.rnd.6x5.test.241,phi.RNDmin.E1,745,428
f.rnd.6x5.test.242,phi.RNDmin.E1,860,593
f.rnd.6x5.test.243,phi.RNDmin.E1,666,490
f.rnd.6x5.test.244,phi.RNDmin.E1,803,528
f.rnd.6x5.test.245,phi.RNDmin.E1,780,526
f.rnd.6x5.test.246,phi.RNDmin.E1,765,541
f.rnd.6x5.test.247,phi.RNDmin.E1,756,438
f.rnd.6x5.test.248,phi.RNDmin.E1,904,655
f.rnd.6x5.test.249,phi.RNDmin.E1,759,499
f.rnd.6x5.test.250,phi.RNDmin.E1,741,531
f.rnd.6x5.test.251,phi.RNDmin.E1,805,533
f.rnd.6x5.test.252,phi.RNDmin.E1,817,670
f.rnd.6x5.test.253,phi.RNDmin.E1,719,582
f.rnd.6x5.test.254,phi.RNDmin.E1,885,486
f.rnd.6x5.test.255,phi.RNDmin.E1,829,542
f.rnd.6x5.test.256,phi.RNDmin.E1,843,556
f.rnd.6x5.test.257,phi.RNDmin.E1,922,545
f.rnd.6x5.test.258,phi.RNDmin.E1,911,588
f.rnd.6x5.test.259,phi.RNDmin.E1,894,661
f.rnd.6x5.test.260,phi.RNDmin.E1,816,553
f.rnd.6x5.test.261,phi.RNDmin.E1,925,633
f.rnd.6x5.test.262,phi.RNDmin.E1,812,575
f.rnd.6x5.test.263,phi.RNDmin.E1,938,675
f.rnd.6x5.test.264,phi.RNDmin.E1,836,615
f.rnd.6x5.test.265,phi.RNDmin.E1,762,554
f.rnd.6x5.test.266,phi.RNDmin.E1,911,507
f.rnd.6x5.test.267,phi.RNDmin.E1,686,566
f.rnd.6x5.test.268,phi.RNDmin.E1,715,527
f.rnd.6x5.test.269,phi.RNDmin.E1,862,529
f.rnd.6x5.test.270,phi.RNDmin.E1,736,510
f.rnd.6x5.test.271,phi.RNDmin.E1,918,533
f.rnd.6x5.test.272,phi.RNDmin.E1,702,559
f.rnd.6x5.test.273,phi.RNDmin.E1,936,549
f.rnd.6x5.test.274,phi.RNDmin.E1,752,529
f.rnd.6x5.test.275,phi.RNDmin.E1,659,471
f.rnd.6x5.test.276,phi.RNDmin.E1,889,621
f.rnd.6x5.test.277,phi.RNDmin.E1,748,551
f.rnd.6x5.test.278,phi.RNDmin.E1,668,394
f.rnd.6x5.test.279,phi.RNDmin.E1,805,558
f.rnd.6x5.test.280,phi.RNDmin.E1,702,558
f.rnd.6x5.test.281,phi.RNDmin.E1,706,525
f.rnd.6x5.test.282,phi.RNDmin.E1,866,583
f.rnd.6x5.test.283,phi.RNDmin.E1,732,560
f.rnd.6x5.test.284,phi.RNDmin.E1,848,577
f.rnd.6x5.test.285,phi.RNDmin.E1,853,567
f.rnd.6x5.test.286,phi.RNDmin.E1,698,540
f.rnd.6x5.test.287,phi.RNDmin.E1,803,548
f.rnd.6x5.test.288,phi.RNDmin.E1,730,547
f.rnd.6x5.test.289,phi.RNDmin.E1,834,610
f.rnd.6x5.test.290,phi.RNDmin.E1,872,557
f.rnd.6x5.test.291,phi.RNDmin.E1,835,592
f.rnd.6x5.test.292,phi.RNDmin.E1,849,541
f.rnd.6x5.test.293,phi.RNDmin.E1,764,515
f.rnd.6x5.test.294,phi.RNDmin.E1,792,529
f.rnd.6x5.test.295,phi.RNDmin.E1,751,492
f.rnd.6x5.test.296,phi.RNDmin.E1,713,457
f.rnd.6x5.test.297,phi.RNDmin.E1,779,572
f.rnd.6x5.test.298,phi.RNDmin.E1,705,473
f.rnd.6x5.test.299,phi.RNDmin.E1,809,605
f.rnd.6x5.test.300,phi.RNDmin.E1,753,548
f.rnd.6x5.test.301,phi.RNDmin.E1,723,488
f.rnd.6x5.test.302,phi.RNDmin.E1,772,509
f.rnd.6x5.test.303,phi.RNDmin.E1,761,579
f.rnd.6x5.test.304,phi.RNDmin.E1,732,561
f.rnd.6x5.test.305,phi.RNDmin.E1,905,641
f.rnd.6x5.test.306,phi.RNDmin.E1,873,606
f.rnd.6x5.test.307,phi.RNDmin.E1,811,568
f.rnd.6x5.test.308,phi.RNDmin.E1,830,563
f.rnd.6x5.test.309,phi.RNDmin.E1,665,477
f.rnd.6x5.test.310,phi.RNDmin.E1,673,449
f.rnd.6x5.test.311,phi.RNDmin.E1,795,545
f.rnd.6x5.test.312,phi.RNDmin.E1,776,516
f.rnd.6x5.test.313,phi.RNDmin.E1,682,530
f.rnd.6x5.test.314,phi.RNDmin.E1,850,513
f.rnd.6x5.test.315,phi.RNDmin.E1,706,508
f.rnd.6x5.test.316,phi.RNDmin.E1,835,533
f.rnd.6x5.test.317,phi.RNDmin.E1,776,535
f.rnd.6x5.test.318,phi.RNDmin.E1,872,582
f.rnd.6x5.test.319,phi.RNDmin.E1,747,500
f.rnd.6x5.test.320,phi.RNDmin.E1,882,680
f.rnd.6x5.test.321,phi.RNDmin.E1,846,614
f.rnd.6x5.test.322,phi.RNDmin.E1,738,514
f.rnd.6x5.test.323,phi.RNDmin.E1,828,566
f.rnd.6x5.test.324,phi.RNDmin.E1,782,581
f.rnd.6x5.test.325,phi.RNDmin.E1,603,462
f.rnd.6x5.test.326,phi.RNDmin.E1,783,586
f.rnd.6x5.test.327,phi.RNDmin.E1,788,564
f.rnd.6x5.test.328,phi.RNDmin.E1,757,532
f.rnd.6x5.test.329,phi.RNDmin.E1,909,665
f.rnd.6x5.test.330,phi.RNDmin.E1,726,521
f.rnd.6x5.test.331,phi.RNDmin.E1,846,533
f.rnd.6x5.test.332,phi.RNDmin.E1,517,403
f.rnd.6x5.test.333,phi.RNDmin.E1,740,556
f.rnd.6x5.test.334,phi.RNDmin.E1,789,512
f.rnd.6x5.test.335,phi.RNDmin.E1,734,542
f.rnd.6x5.test.336,phi.RNDmin.E1,868,545
f.rnd.6x5.test.337,phi.RNDmin.E1,945,629
f.rnd.6x5.test.338,phi.RNDmin.E1,787,506
f.rnd.6x5.test.339,phi.RNDmin.E1,803,555
f.rnd.6x5.test.340,phi.RNDmin.E1,718,565
f.rnd.6x5.test.341,phi.RNDmin.E1,740,546
f.rnd.6x5.test.342,phi.RNDmin.E1,749,583
f.rnd.6x5.test.343,phi.RNDmin.E1,762,551
f.rnd.6x5.test.344,phi.RNDmin.E1,765,567
f.rnd.6x5.test.345,phi.RNDmin.E1,879,610
f.rnd.6x5.test.346,phi.RNDmin.E1,840,539
f.rnd.6x5.test.347,phi.RNDmin.E1,806,515
f.rnd.6x5.test.348,phi.RNDmin.E1,768,540
f.rnd.6x5.test.349,phi.RNDmin.E1,852,630
f.rnd.6x5.test.350,phi.RNDmin.E1,987,631
f.rnd.6x5.test.351,phi.RNDmin.E1,739,486
f.rnd.6x5.test.352,phi.RNDmin.E1,816,625
f.rnd.6x5.test.353,phi.RNDmin.E1,693,522
f.rnd.6x5.test.354,phi.RNDmin.E1,901,631
f.rnd.6x5.test.355,phi.RNDmin.E1,769,485
f.rnd.6x5.test.356,phi.RNDmin.E1,621,452
f.rnd.6x5.test.357,phi.RNDmin.E1,820,597
f.rnd.6x5.test.358,phi.RNDmin.E1,774,504
f.rnd.6x5.test.359,phi.RNDmin.E1,712,566
f.rnd.6x5.test.360,phi.RNDmin.E1,760,582
f.rnd.6x5.test.361,phi.RNDmin.E1,704,476
f.rnd.6x5.test.362,phi.RNDmin.E1,776,503
f.rnd.6x5.test.363,phi.RNDmin.E1,815,614
f.rnd.6x5.test.364,phi.RNDmin.E1,864,611
f.rnd.6x5.test.365,phi.RNDmin.E1,869,517
f.rnd.6x5.test.366,phi.RNDmin.E1,872,660
f.rnd.6x5.test.367,phi.RNDmin.E1,931,609
f.rnd.6x5.test.368,phi.RNDmin.E1,866,558
f.rnd.6x5.test.369,phi.RNDmin.E1,879,584
f.rnd.6x5.test.370,phi.RNDmin.E1,891,558
f.rnd.6x5.test.371,phi.RNDmin.E1,803,568
f.rnd.6x5.test.372,phi.RNDmin.E1,951,505
f.rnd.6x5.test.373,phi.RNDmin.E1,805,563
f.rnd.6x5.test.374,phi.RNDmin.E1,792,513
f.rnd.6x5.test.375,phi.RNDmin.E1,861,607
f.rnd.6x5.test.376,phi.RNDmin.E1,877,584
f.rnd.6x5.test.377,phi.RNDmin.E1,814,540
f.rnd.6x5.test.378,phi.RNDmin.E1,719,554
f.rnd.6x5.test.379,phi.RNDmin.E1,851,616
f.rnd.6x5.test.380,phi.RNDmin.E1,786,532
f.rnd.6x5.test.381,phi.RNDmin.E1,963,687
f.rnd.6x5.test.382,phi.RNDmin.E1,752,542
f.rnd.6x5.test.383,phi.RNDmin.E1,765,603
f.rnd.6x5.test.384,phi.RNDmin.E1,744,542
f.rnd.6x5.test.385,phi.RNDmin.E1,686,507
f.rnd.6x5.test.386,phi.RNDmin.E1,944,642
f.rnd.6x5.test.387,phi.RNDmin.E1,693,516
f.rnd.6x5.test.388,phi.RNDmin.E1,921,611
f.rnd.6x5.test.389,phi.RNDmin.E1,763,548
f.rnd.6x5.test.390,phi.RNDmin.E1,791,576
f.rnd.6x5.test.391,phi.RNDmin.E1,754,546
f.rnd.6x5.test.392,phi.RNDmin.E1,839,524
f.rnd.6x5.test.393,phi.RNDmin.E1,827,551
f.rnd.6x5.test.394,phi.RNDmin.E1,1037,591
f.rnd.6x5.test.395,phi.RNDmin.E1,856,552
f.rnd.6x5.test.396,phi.RNDmin.E1,889,535
f.rnd.6x5.test.397,phi.RNDmin.E1,768,468
f.rnd.6x5.test.398,phi.RNDmin.E1,893,664
f.rnd.6x5.test.399,phi.RNDmin.E1,782,499
f.rnd.6x5.test.400,phi.RNDmin.E1,762,568
f.rnd.6x5.test.401,phi.RNDmin.E1,704,514
f.rnd.6x5.test.402,phi.RNDmin.E1,649,464
f.rnd.6x5.test.403,phi.RNDmin.E1,734,504
f.rnd.6x5.test.404,phi.RNDmin.E1,886,557
f.rnd.6x5.test.405,phi.RNDmin.E1,799,588
f.rnd.6x5.test.406,phi.RNDmin.E1,750,588
f.rnd.6x5.test.407,phi.RNDmin.E1,990,654
f.rnd.6x5.test.408,phi.RNDmin.E1,747,530
f.rnd.6x5.test.409,phi.RNDmin.E1,853,568
f.rnd.6x5.test.410,phi.RNDmin.E1,751,562
f.rnd.6x5.test.411,phi.RNDmin.E1,760,555
f.rnd.6x5.test.412,phi.RNDmin.E1,783,564
f.rnd.6x5.test.413,phi.RNDmin.E1,650,477
f.rnd.6x5.test.414,phi.RNDmin.E1,745,547
f.rnd.6x5.test.415,phi.RNDmin.E1,790,494
f.rnd.6x5.test.416,phi.RNDmin.E1,644,464
f.rnd.6x5.test.417,phi.RNDmin.E1,763,598
f.rnd.6x5.test.418,phi.RNDmin.E1,753,585
f.rnd.6x5.test.419,phi.RNDmin.E1,734,525
f.rnd.6x5.test.420,phi.RNDmin.E1,962,611
f.rnd.6x5.test.421,phi.RNDmin.E1,761,484
f.rnd.6x5.test.422,phi.RNDmin.E1,1030,592
f.rnd.6x5.test.423,phi.RNDmin.E1,951,465
f.rnd.6x5.test.424,phi.RNDmin.E1,848,540
f.rnd.6x5.test.425,phi.RNDmin.E1,718,525
f.rnd.6x5.test.426,phi.RNDmin.E1,633,526
f.rnd.6x5.test.427,phi.RNDmin.E1,840,668
f.rnd.6x5.test.428,phi.RNDmin.E1,747,544
f.rnd.6x5.test.429,phi.RNDmin.E1,715,524
f.rnd.6x5.test.430,phi.RNDmin.E1,775,528
f.rnd.6x5.test.431,phi.RNDmin.E1,802,570
f.rnd.6x5.test.432,phi.RNDmin.E1,781,496
f.rnd.6x5.test.433,phi.RNDmin.E1,833,596
f.rnd.6x5.test.434,phi.RNDmin.E1,726,472
f.rnd.6x5.test.435,phi.RNDmin.E1,892,583
f.rnd.6x5.test.436,phi.RNDmin.E1,884,643
f.rnd.6x5.test.437,phi.RNDmin.E1,840,523
f.rnd.6x5.test.438,phi.RNDmin.E1,772,504
f.rnd.6x5.test.439,phi.RNDmin.E1,836,583
f.rnd.6x5.test.440,phi.RNDmin.E1,798,503
f.rnd.6x5.test.441,phi.RNDmin.E1,917,646
f.rnd.6x5.test.442,phi.RNDmin.E1,782,499
f.rnd.6x5.test.443,phi.RNDmin.E1,857,634
f.rnd.6x5.test.444,phi.RNDmin.E1,750,430
f.rnd.6x5.test.445,phi.RNDmin.E1,705,458
f.rnd.6x5.test.446,phi.RNDmin.E1,780,468
f.rnd.6x5.test.447,phi.RNDmin.E1,731,470
f.rnd.6x5.test.448,phi.RNDmin.E1,800,563
f.rnd.6x5.test.449,phi.RNDmin.E1,739,593
f.rnd.6x5.test.450,phi.RNDmin.E1,760,558
f.rnd.6x5.test.451,phi.RNDmin.E1,829,623
f.rnd.6x5.test.452,phi.RNDmin.E1,729,562
f.rnd.6x5.test.453,phi.RNDmin.E1,890,632
f.rnd.6x5.test.454,phi.RNDmin.E1,911,657
f.rnd.6x5.test.455,phi.RNDmin.E1,797,490
f.rnd.6x5.test.456,phi.RNDmin.E1,903,594
f.rnd.6x5.test.457,phi.RNDmin.E1,849,528
f.rnd.6x5.test.458,phi.RNDmin.E1,751,527
f.rnd.6x5.test.459,phi.RNDmin.E1,790,536
f.rnd.6x5.test.460,phi.RNDmin.E1,877,613
f.rnd.6x5.test.461,phi.RNDmin.E1,747,500
f.rnd.6x5.test.462,phi.RNDmin.E1,739,554
f.rnd.6x5.test.463,phi.RNDmin.E1,747,485
f.rnd.6x5.test.464,phi.RNDmin.E1,831,683
f.rnd.6x5.test.465,phi.RNDmin.E1,830,529
