Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.60,phi.RNDmin.E1,713,455
j.rndn.6x5.test.61,phi.RNDmin.E1,601,409
j.rndn.6x5.test.62,phi.RNDmin.E1,609,412
j.rndn.6x5.test.63,phi.RNDmin.E1,608,462
j.rndn.6x5.test.64,phi.RNDmin.E1,543,397
j.rndn.6x5.test.65,phi.RNDmin.E1,655,412
j.rndn.6x5.test.66,phi.RNDmin.E1,556,356
j.rndn.6x5.test.67,phi.RNDmin.E1,608,349
j.rndn.6x5.test.68,phi.RNDmin.E1,569,407
j.rndn.6x5.test.69,phi.RNDmin.E1,594,411
j.rndn.6x5.test.70,phi.RNDmin.E1,690,446
j.rndn.6x5.test.71,phi.RNDmin.E1,589,415
j.rndn.6x5.test.72,phi.RNDmin.E1,549,402
j.rndn.6x5.test.73,phi.RNDmin.E1,648,451
j.rndn.6x5.test.74,phi.RNDmin.E1,598,398
j.rndn.6x5.test.75,phi.RNDmin.E1,533,409
j.rndn.6x5.test.76,phi.RNDmin.E1,646,391
j.rndn.6x5.test.77,phi.RNDmin.E1,556,453
j.rndn.6x5.test.78,phi.RNDmin.E1,549,396
j.rndn.6x5.test.79,phi.RNDmin.E1,546,360
j.rndn.6x5.test.80,phi.RNDmin.E1,562,411
j.rndn.6x5.test.81,phi.RNDmin.E1,457,364
j.rndn.6x5.test.82,phi.RNDmin.E1,558,403
j.rndn.6x5.test.83,phi.RNDmin.E1,573,412
j.rndn.6x5.test.84,phi.RNDmin.E1,661,417
j.rndn.6x5.test.85,phi.RNDmin.E1,607,454
j.rndn.6x5.test.86,phi.RNDmin.E1,569,412
j.rndn.6x5.test.87,phi.RNDmin.E1,562,398
j.rndn.6x5.test.88,phi.RNDmin.E1,608,402
j.rndn.6x5.test.89,phi.RNDmin.E1,627,462
j.rndn.6x5.test.90,phi.RNDmin.E1,554,402
j.rndn.6x5.test.91,phi.RNDmin.E1,544,442
j.rndn.6x5.test.92,phi.RNDmin.E1,663,418
j.rndn.6x5.test.93,phi.RNDmin.E1,555,406
j.rndn.6x5.test.94,phi.RNDmin.E1,614,403
j.rndn.6x5.test.95,phi.RNDmin.E1,561,407
j.rndn.6x5.test.96,phi.RNDmin.E1,691,445
j.rndn.6x5.test.97,phi.RNDmin.E1,586,348
j.rndn.6x5.test.98,phi.RNDmin.E1,665,414
j.rndn.6x5.test.99,phi.RNDmin.E1,647,397
j.rndn.6x5.test.100,phi.RNDmin.E1,611,447
j.rndn.6x5.test.101,phi.RNDmin.E1,648,447
j.rndn.6x5.test.102,phi.RNDmin.E1,521,410
j.rndn.6x5.test.103,phi.RNDmin.E1,615,409
j.rndn.6x5.test.104,phi.RNDmin.E1,589,397
j.rndn.6x5.test.105,phi.RNDmin.E1,614,420
j.rndn.6x5.test.106,phi.RNDmin.E1,572,458
j.rndn.6x5.test.107,phi.RNDmin.E1,647,401
j.rndn.6x5.test.108,phi.RNDmin.E1,550,411
j.rndn.6x5.test.109,phi.RNDmin.E1,566,409
j.rndn.6x5.test.110,phi.RNDmin.E1,550,443
j.rndn.6x5.test.111,phi.RNDmin.E1,609,447
j.rndn.6x5.test.112,phi.RNDmin.E1,576,413
j.rndn.6x5.test.113,phi.RNDmin.E1,541,409
j.rndn.6x5.test.114,phi.RNDmin.E1,561,453
j.rndn.6x5.test.115,phi.RNDmin.E1,528,421
j.rndn.6x5.test.116,phi.RNDmin.E1,408,397
j.rndn.6x5.test.117,phi.RNDmin.E1,652,453
j.rndn.6x5.test.118,phi.RNDmin.E1,542,410
j.rndn.6x5.test.119,phi.RNDmin.E1,647,444
j.rndn.6x5.test.120,phi.RNDmin.E1,557,406
j.rndn.6x5.test.121,phi.RNDmin.E1,551,407
j.rndn.6x5.test.122,phi.RNDmin.E1,614,447
j.rndn.6x5.test.123,phi.RNDmin.E1,621,412
j.rndn.6x5.test.124,phi.RNDmin.E1,616,413
j.rndn.6x5.test.125,phi.RNDmin.E1,504,405
j.rndn.6x5.test.126,phi.RNDmin.E1,508,398
j.rndn.6x5.test.127,phi.RNDmin.E1,591,405
j.rndn.6x5.test.128,phi.RNDmin.E1,567,503
j.rndn.6x5.test.129,phi.RNDmin.E1,549,401
j.rndn.6x5.test.130,phi.RNDmin.E1,614,362
j.rndn.6x5.test.131,phi.RNDmin.E1,591,393
j.rndn.6x5.test.132,phi.RNDmin.E1,644,407
j.rndn.6x5.test.133,phi.RNDmin.E1,517,427
j.rndn.6x5.test.134,phi.RNDmin.E1,562,399
j.rndn.6x5.test.135,phi.RNDmin.E1,592,415
j.rndn.6x5.test.136,phi.RNDmin.E1,624,418
j.rndn.6x5.test.137,phi.RNDmin.E1,607,402
j.rndn.6x5.test.138,phi.RNDmin.E1,587,364
j.rndn.6x5.test.139,phi.RNDmin.E1,554,416
j.rndn.6x5.test.140,phi.RNDmin.E1,634,448
j.rndn.6x5.test.141,phi.RNDmin.E1,601,408
j.rndn.6x5.test.142,phi.RNDmin.E1,652,398
j.rndn.6x5.test.143,phi.RNDmin.E1,496,363
j.rndn.6x5.test.144,phi.RNDmin.E1,686,447
j.rndn.6x5.test.145,phi.RNDmin.E1,649,411
j.rndn.6x5.test.146,phi.RNDmin.E1,576,456
j.rndn.6x5.test.147,phi.RNDmin.E1,517,408
j.rndn.6x5.test.148,phi.RNDmin.E1,570,409
j.rndn.6x5.test.149,phi.RNDmin.E1,611,455
j.rndn.6x5.test.150,phi.RNDmin.E1,617,453
j.rndn.6x5.test.151,phi.RNDmin.E1,632,400
j.rndn.6x5.test.152,phi.RNDmin.E1,609,361
j.rndn.6x5.test.153,phi.RNDmin.E1,558,396
j.rndn.6x5.test.154,phi.RNDmin.E1,605,404
j.rndn.6x5.test.155,phi.RNDmin.E1,598,409
j.rndn.6x5.test.156,phi.RNDmin.E1,653,407
j.rndn.6x5.test.157,phi.RNDmin.E1,594,443
j.rndn.6x5.test.158,phi.RNDmin.E1,605,436
j.rndn.6x5.test.159,phi.RNDmin.E1,664,410
j.rndn.6x5.test.160,phi.RNDmin.E1,552,450
j.rndn.6x5.test.161,phi.RNDmin.E1,645,452
j.rndn.6x5.test.162,phi.RNDmin.E1,679,457
j.rndn.6x5.test.163,phi.RNDmin.E1,546,448
j.rndn.6x5.test.164,phi.RNDmin.E1,596,401
j.rndn.6x5.test.165,phi.RNDmin.E1,602,404
j.rndn.6x5.test.166,phi.RNDmin.E1,495,437
j.rndn.6x5.test.167,phi.RNDmin.E1,605,420
j.rndn.6x5.test.168,phi.RNDmin.E1,599,402
j.rndn.6x5.test.169,phi.RNDmin.E1,556,405
j.rndn.6x5.test.170,phi.RNDmin.E1,715,411
j.rndn.6x5.test.171,phi.RNDmin.E1,661,451
j.rndn.6x5.test.172,phi.RNDmin.E1,528,412
j.rndn.6x5.test.173,phi.RNDmin.E1,559,408
j.rndn.6x5.test.174,phi.RNDmin.E1,691,402
j.rndn.6x5.test.175,phi.RNDmin.E1,611,404
j.rndn.6x5.test.176,phi.RNDmin.E1,603,444
j.rndn.6x5.test.177,phi.RNDmin.E1,558,419
j.rndn.6x5.test.178,phi.RNDmin.E1,558,411
j.rndn.6x5.test.179,phi.RNDmin.E1,556,398
j.rndn.6x5.test.180,phi.RNDmin.E1,602,433
j.rndn.6x5.test.181,phi.RNDmin.E1,563,393
j.rndn.6x5.test.182,phi.RNDmin.E1,609,453
j.rndn.6x5.test.183,phi.RNDmin.E1,505,400
j.rndn.6x5.test.184,phi.RNDmin.E1,663,450
j.rndn.6x5.test.185,phi.RNDmin.E1,548,407
j.rndn.6x5.test.186,phi.RNDmin.E1,662,412
j.rndn.6x5.test.187,phi.RNDmin.E1,710,453
j.rndn.6x5.test.188,phi.RNDmin.E1,685,439
j.rndn.6x5.test.189,phi.RNDmin.E1,553,413
j.rndn.6x5.test.190,phi.RNDmin.E1,466,405
j.rndn.6x5.test.191,phi.RNDmin.E1,549,351
j.rndn.6x5.test.192,phi.RNDmin.E1,613,412
j.rndn.6x5.test.193,phi.RNDmin.E1,623,418
j.rndn.6x5.test.194,phi.RNDmin.E1,621,416
j.rndn.6x5.test.195,phi.RNDmin.E1,600,400
j.rndn.6x5.test.196,phi.RNDmin.E1,703,416
j.rndn.6x5.test.197,phi.RNDmin.E1,630,440
j.rndn.6x5.test.198,phi.RNDmin.E1,665,465
j.rndn.6x5.test.199,phi.RNDmin.E1,659,415
j.rndn.6x5.test.200,phi.RNDmin.E1,565,453
j.rndn.6x5.test.201,phi.RNDmin.E1,666,406
j.rndn.6x5.test.202,phi.RNDmin.E1,563,395
j.rndn.6x5.test.203,phi.RNDmin.E1,612,405
j.rndn.6x5.test.204,phi.RNDmin.E1,500,405
j.rndn.6x5.test.205,phi.RNDmin.E1,604,397
j.rndn.6x5.test.206,phi.RNDmin.E1,600,406
j.rndn.6x5.test.207,phi.RNDmin.E1,577,422
j.rndn.6x5.test.208,phi.RNDmin.E1,614,418
j.rndn.6x5.test.209,phi.RNDmin.E1,636,404
j.rndn.6x5.test.210,phi.RNDmin.E1,619,460
j.rndn.6x5.test.211,phi.RNDmin.E1,511,398
j.rndn.6x5.test.212,phi.RNDmin.E1,649,452
j.rndn.6x5.test.213,phi.RNDmin.E1,550,393
j.rndn.6x5.test.214,phi.RNDmin.E1,619,466
j.rndn.6x5.test.215,phi.RNDmin.E1,641,453
j.rndn.6x5.test.216,phi.RNDmin.E1,613,457
j.rndn.6x5.test.217,phi.RNDmin.E1,649,459
j.rndn.6x5.test.218,phi.RNDmin.E1,541,449
j.rndn.6x5.test.219,phi.RNDmin.E1,598,467
j.rndn.6x5.test.220,phi.RNDmin.E1,567,407
j.rndn.6x5.test.221,phi.RNDmin.E1,561,400
j.rndn.6x5.test.222,phi.RNDmin.E1,585,412
j.rndn.6x5.test.223,phi.RNDmin.E1,554,451
j.rndn.6x5.test.224,phi.RNDmin.E1,648,410
j.rndn.6x5.test.225,phi.RNDmin.E1,564,464
j.rndn.6x5.test.226,phi.RNDmin.E1,589,404
j.rndn.6x5.test.227,phi.RNDmin.E1,611,367
j.rndn.6x5.test.228,phi.RNDmin.E1,654,490
j.rndn.6x5.test.229,phi.RNDmin.E1,569,449
j.rndn.6x5.test.230,phi.RNDmin.E1,691,456
j.rndn.6x5.test.231,phi.RNDmin.E1,620,411
j.rndn.6x5.test.232,phi.RNDmin.E1,559,406
j.rndn.6x5.test.233,phi.RNDmin.E1,511,449
j.rndn.6x5.test.234,phi.RNDmin.E1,694,449
j.rndn.6x5.test.235,phi.RNDmin.E1,571,470
j.rndn.6x5.test.236,phi.RNDmin.E1,614,442
j.rndn.6x5.test.237,phi.RNDmin.E1,661,454
j.rndn.6x5.test.238,phi.RNDmin.E1,548,450
j.rndn.6x5.test.239,phi.RNDmin.E1,680,463
j.rndn.6x5.test.240,phi.RNDmin.E1,604,411
j.rndn.6x5.test.241,phi.RNDmin.E1,553,438
j.rndn.6x5.test.242,phi.RNDmin.E1,522,457
j.rndn.6x5.test.243,phi.RNDmin.E1,590,401
j.rndn.6x5.test.244,phi.RNDmin.E1,602,442
j.rndn.6x5.test.245,phi.RNDmin.E1,545,397
j.rndn.6x5.test.246,phi.RNDmin.E1,549,452
j.rndn.6x5.test.247,phi.RNDmin.E1,597,407
j.rndn.6x5.test.248,phi.RNDmin.E1,637,417
j.rndn.6x5.test.249,phi.RNDmin.E1,558,397
j.rndn.6x5.test.250,phi.RNDmin.E1,687,403
j.rndn.6x5.test.251,phi.RNDmin.E1,695,401
j.rndn.6x5.test.252,phi.RNDmin.E1,666,415
j.rndn.6x5.test.253,phi.RNDmin.E1,515,361
j.rndn.6x5.test.254,phi.RNDmin.E1,620,417
j.rndn.6x5.test.255,phi.RNDmin.E1,516,443
j.rndn.6x5.test.256,phi.RNDmin.E1,605,450
j.rndn.6x5.test.257,phi.RNDmin.E1,599,400
j.rndn.6x5.test.258,phi.RNDmin.E1,672,465
j.rndn.6x5.test.259,phi.RNDmin.E1,622,411
j.rndn.6x5.test.260,phi.RNDmin.E1,565,409
j.rndn.6x5.test.261,phi.RNDmin.E1,618,460
j.rndn.6x5.test.262,phi.RNDmin.E1,508,389
j.rndn.6x5.test.263,phi.RNDmin.E1,558,459
j.rndn.6x5.test.264,phi.RNDmin.E1,617,419
j.rndn.6x5.test.265,phi.RNDmin.E1,602,410
j.rndn.6x5.test.266,phi.RNDmin.E1,511,445
j.rndn.6x5.test.267,phi.RNDmin.E1,532,393
j.rndn.6x5.test.268,phi.RNDmin.E1,582,438
j.rndn.6x5.test.269,phi.RNDmin.E1,521,410
j.rndn.6x5.test.270,phi.RNDmin.E1,548,356
j.rndn.6x5.test.271,phi.RNDmin.E1,608,459
j.rndn.6x5.test.272,phi.RNDmin.E1,510,411
j.rndn.6x5.test.273,phi.RNDmin.E1,596,449
j.rndn.6x5.test.274,phi.RNDmin.E1,651,499
j.rndn.6x5.test.275,phi.RNDmin.E1,496,405
j.rndn.6x5.test.276,phi.RNDmin.E1,602,447
j.rndn.6x5.test.277,phi.RNDmin.E1,595,410
j.rndn.6x5.test.278,phi.RNDmin.E1,541,443
j.rndn.6x5.test.279,phi.RNDmin.E1,638,403
j.rndn.6x5.test.280,phi.RNDmin.E1,612,466
j.rndn.6x5.test.281,phi.RNDmin.E1,567,447
j.rndn.6x5.test.282,phi.RNDmin.E1,526,402
j.rndn.6x5.test.283,phi.RNDmin.E1,551,411
j.rndn.6x5.test.284,phi.RNDmin.E1,604,404
j.rndn.6x5.test.285,phi.RNDmin.E1,714,462
j.rndn.6x5.test.286,phi.RNDmin.E1,602,409
j.rndn.6x5.test.287,phi.RNDmin.E1,558,408
j.rndn.6x5.test.288,phi.RNDmin.E1,498,362
j.rndn.6x5.test.289,phi.RNDmin.E1,660,410
j.rndn.6x5.test.290,phi.RNDmin.E1,600,406
j.rndn.6x5.test.291,phi.RNDmin.E1,662,400
j.rndn.6x5.test.292,phi.RNDmin.E1,615,502
j.rndn.6x5.test.293,phi.RNDmin.E1,609,411
j.rndn.6x5.test.294,phi.RNDmin.E1,593,446
j.rndn.6x5.test.295,phi.RNDmin.E1,557,396
j.rndn.6x5.test.296,phi.RNDmin.E1,505,402
j.rndn.6x5.test.297,phi.RNDmin.E1,452,395
j.rndn.6x5.test.298,phi.RNDmin.E1,593,443
j.rndn.6x5.test.299,phi.RNDmin.E1,616,459
j.rndn.6x5.test.300,phi.RNDmin.E1,658,393
j.rndn.6x5.test.301,phi.RNDmin.E1,547,359
j.rndn.6x5.test.302,phi.RNDmin.E1,610,366
j.rndn.6x5.test.303,phi.RNDmin.E1,652,454
j.rndn.6x5.test.304,phi.RNDmin.E1,559,412
j.rndn.6x5.test.305,phi.RNDmin.E1,564,422
j.rndn.6x5.test.306,phi.RNDmin.E1,703,454
j.rndn.6x5.test.307,phi.RNDmin.E1,644,461
j.rndn.6x5.test.308,phi.RNDmin.E1,602,446
j.rndn.6x5.test.309,phi.RNDmin.E1,582,433
j.rndn.6x5.test.310,phi.RNDmin.E1,504,436
j.rndn.6x5.test.311,phi.RNDmin.E1,553,407
j.rndn.6x5.test.312,phi.RNDmin.E1,517,369
j.rndn.6x5.test.313,phi.RNDmin.E1,500,402
j.rndn.6x5.test.314,phi.RNDmin.E1,572,408
j.rndn.6x5.test.315,phi.RNDmin.E1,506,396
j.rndn.6x5.test.316,phi.RNDmin.E1,606,451
j.rndn.6x5.test.317,phi.RNDmin.E1,609,398
j.rndn.6x5.test.318,phi.RNDmin.E1,621,409
j.rndn.6x5.test.319,phi.RNDmin.E1,543,403
j.rndn.6x5.test.320,phi.RNDmin.E1,628,418
j.rndn.6x5.test.321,phi.RNDmin.E1,560,456
j.rndn.6x5.test.322,phi.RNDmin.E1,553,410
j.rndn.6x5.test.323,phi.RNDmin.E1,568,459
j.rndn.6x5.test.324,phi.RNDmin.E1,623,408
j.rndn.6x5.test.325,phi.RNDmin.E1,500,362
j.rndn.6x5.test.326,phi.RNDmin.E1,662,397
j.rndn.6x5.test.327,phi.RNDmin.E1,561,440
j.rndn.6x5.test.328,phi.RNDmin.E1,562,407
j.rndn.6x5.test.329,phi.RNDmin.E1,545,366
j.rndn.6x5.test.330,phi.RNDmin.E1,458,397
j.rndn.6x5.test.331,phi.RNDmin.E1,569,372
j.rndn.6x5.test.332,phi.RNDmin.E1,597,396
j.rndn.6x5.test.333,phi.RNDmin.E1,649,398
j.rndn.6x5.test.334,phi.RNDmin.E1,558,398
j.rndn.6x5.test.335,phi.RNDmin.E1,619,418
j.rndn.6x5.test.336,phi.RNDmin.E1,540,409
j.rndn.6x5.test.337,phi.RNDmin.E1,608,409
j.rndn.6x5.test.338,phi.RNDmin.E1,647,442
j.rndn.6x5.test.339,phi.RNDmin.E1,601,416
j.rndn.6x5.test.340,phi.RNDmin.E1,604,409
j.rndn.6x5.test.341,phi.RNDmin.E1,652,501
j.rndn.6x5.test.342,phi.RNDmin.E1,605,410
j.rndn.6x5.test.343,phi.RNDmin.E1,552,442
j.rndn.6x5.test.344,phi.RNDmin.E1,555,452
j.rndn.6x5.test.345,phi.RNDmin.E1,613,411
j.rndn.6x5.test.346,phi.RNDmin.E1,604,451
j.rndn.6x5.test.347,phi.RNDmin.E1,607,418
j.rndn.6x5.test.348,phi.RNDmin.E1,552,404
j.rndn.6x5.test.349,phi.RNDmin.E1,478,415
j.rndn.6x5.test.350,phi.RNDmin.E1,600,414
j.rndn.6x5.test.351,phi.RNDmin.E1,557,367
j.rndn.6x5.test.352,phi.RNDmin.E1,571,412
j.rndn.6x5.test.353,phi.RNDmin.E1,593,396
j.rndn.6x5.test.354,phi.RNDmin.E1,604,412
j.rndn.6x5.test.355,phi.RNDmin.E1,559,438
j.rndn.6x5.test.356,phi.RNDmin.E1,589,390
j.rndn.6x5.test.357,phi.RNDmin.E1,599,414
j.rndn.6x5.test.358,phi.RNDmin.E1,500,414
j.rndn.6x5.test.359,phi.RNDmin.E1,603,418
j.rndn.6x5.test.360,phi.RNDmin.E1,515,415
j.rndn.6x5.test.361,phi.RNDmin.E1,638,404
j.rndn.6x5.test.362,phi.RNDmin.E1,607,495
j.rndn.6x5.test.363,phi.RNDmin.E1,511,401
j.rndn.6x5.test.364,phi.RNDmin.E1,709,369
j.rndn.6x5.test.365,phi.RNDmin.E1,553,449
j.rndn.6x5.test.366,phi.RNDmin.E1,621,412
j.rndn.6x5.test.367,phi.RNDmin.E1,502,413
j.rndn.6x5.test.368,phi.RNDmin.E1,538,361
j.rndn.6x5.test.369,phi.RNDmin.E1,607,363
j.rndn.6x5.test.370,phi.RNDmin.E1,615,460
j.rndn.6x5.test.371,phi.RNDmin.E1,599,409
j.rndn.6x5.test.372,phi.RNDmin.E1,501,404
j.rndn.6x5.test.373,phi.RNDmin.E1,552,398
j.rndn.6x5.test.374,phi.RNDmin.E1,547,411
j.rndn.6x5.test.375,phi.RNDmin.E1,565,406
j.rndn.6x5.test.376,phi.RNDmin.E1,469,412
j.rndn.6x5.test.377,phi.RNDmin.E1,469,355
j.rndn.6x5.test.378,phi.RNDmin.E1,698,415
j.rndn.6x5.test.379,phi.RNDmin.E1,558,453
j.rndn.6x5.test.380,phi.RNDmin.E1,613,453
j.rndn.6x5.test.381,phi.RNDmin.E1,576,417
j.rndn.6x5.test.382,phi.RNDmin.E1,644,409
j.rndn.6x5.test.383,phi.RNDmin.E1,610,362
j.rndn.6x5.test.384,phi.RNDmin.E1,559,363
j.rndn.6x5.test.385,phi.RNDmin.E1,592,433
j.rndn.6x5.test.386,phi.RNDmin.E1,601,415
j.rndn.6x5.test.387,phi.RNDmin.E1,643,407
j.rndn.6x5.test.388,phi.RNDmin.E1,665,459
j.rndn.6x5.test.389,phi.RNDmin.E1,553,394
j.rndn.6x5.test.390,phi.RNDmin.E1,606,412
j.rndn.6x5.test.391,phi.RNDmin.E1,622,405
j.rndn.6x5.test.392,phi.RNDmin.E1,546,406
j.rndn.6x5.test.393,phi.RNDmin.E1,617,408
j.rndn.6x5.test.394,phi.RNDmin.E1,625,415
j.rndn.6x5.test.395,phi.RNDmin.E1,748,413
j.rndn.6x5.test.396,phi.RNDmin.E1,659,410
j.rndn.6x5.test.397,phi.RNDmin.E1,639,449
j.rndn.6x5.test.398,phi.RNDmin.E1,661,411
j.rndn.6x5.test.399,phi.RNDmin.E1,630,443
j.rndn.6x5.test.400,phi.RNDmin.E1,659,446
j.rndn.6x5.test.401,phi.RNDmin.E1,552,395
j.rndn.6x5.test.402,phi.RNDmin.E1,542,402
j.rndn.6x5.test.403,phi.RNDmin.E1,514,406
j.rndn.6x5.test.404,phi.RNDmin.E1,560,411
j.rndn.6x5.test.405,phi.RNDmin.E1,660,446
j.rndn.6x5.test.406,phi.RNDmin.E1,595,400
j.rndn.6x5.test.407,phi.RNDmin.E1,564,402
j.rndn.6x5.test.408,phi.RNDmin.E1,544,452
j.rndn.6x5.test.409,phi.RNDmin.E1,575,399
j.rndn.6x5.test.410,phi.RNDmin.E1,657,415
j.rndn.6x5.test.411,phi.RNDmin.E1,596,408
j.rndn.6x5.test.412,phi.RNDmin.E1,505,399
j.rndn.6x5.test.413,phi.RNDmin.E1,595,357
j.rndn.6x5.test.414,phi.RNDmin.E1,603,409
j.rndn.6x5.test.415,phi.RNDmin.E1,595,397
j.rndn.6x5.test.416,phi.RNDmin.E1,643,402
j.rndn.6x5.test.417,phi.RNDmin.E1,549,444
j.rndn.6x5.test.418,phi.RNDmin.E1,545,397
j.rndn.6x5.test.419,phi.RNDmin.E1,596,400
j.rndn.6x5.test.420,phi.RNDmin.E1,561,400
j.rndn.6x5.test.421,phi.RNDmin.E1,511,392
j.rndn.6x5.test.422,phi.RNDmin.E1,574,413
j.rndn.6x5.test.423,phi.RNDmin.E1,553,353
j.rndn.6x5.test.424,phi.RNDmin.E1,567,452
j.rndn.6x5.test.425,phi.RNDmin.E1,608,408
j.rndn.6x5.test.426,phi.RNDmin.E1,590,431
j.rndn.6x5.test.427,phi.RNDmin.E1,606,407
j.rndn.6x5.test.428,phi.RNDmin.E1,606,403
j.rndn.6x5.test.429,phi.RNDmin.E1,600,399
j.rndn.6x5.test.430,phi.RNDmin.E1,649,441
j.rndn.6x5.test.431,phi.RNDmin.E1,553,402
j.rndn.6x5.test.432,phi.RNDmin.E1,551,363
j.rndn.6x5.test.433,phi.RNDmin.E1,564,464
j.rndn.6x5.test.434,phi.RNDmin.E1,686,447
j.rndn.6x5.test.435,phi.RNDmin.E1,654,408
j.rndn.6x5.test.436,phi.RNDmin.E1,561,403
j.rndn.6x5.test.437,phi.RNDmin.E1,645,406
j.rndn.6x5.test.438,phi.RNDmin.E1,660,408
j.rndn.6x5.test.439,phi.RNDmin.E1,515,431
j.rndn.6x5.test.440,phi.RNDmin.E1,549,447
j.rndn.6x5.test.441,phi.RNDmin.E1,565,408
j.rndn.6x5.test.442,phi.RNDmin.E1,550,402
j.rndn.6x5.test.443,phi.RNDmin.E1,664,414
j.rndn.6x5.test.444,phi.RNDmin.E1,490,403
j.rndn.6x5.test.445,phi.RNDmin.E1,540,399
j.rndn.6x5.test.446,phi.RNDmin.E1,591,398
j.rndn.6x5.test.447,phi.RNDmin.E1,611,400
j.rndn.6x5.test.448,phi.RNDmin.E1,466,362
j.rndn.6x5.test.449,phi.RNDmin.E1,555,400
j.rndn.6x5.test.450,phi.RNDmin.E1,659,451
j.rndn.6x5.test.451,phi.RNDmin.E1,566,397
j.rndn.6x5.test.452,phi.RNDmin.E1,603,451
j.rndn.6x5.test.453,phi.RNDmin.E1,664,455
j.rndn.6x5.test.454,phi.RNDmin.E1,616,422
j.rndn.6x5.test.455,phi.RNDmin.E1,511,451
j.rndn.6x5.test.456,phi.RNDmin.E1,553,410
j.rndn.6x5.test.457,phi.RNDmin.E1,653,455
j.rndn.6x5.test.458,phi.RNDmin.E1,504,406
j.rndn.6x5.test.459,phi.RNDmin.E1,554,445
j.rndn.6x5.test.460,phi.RNDmin.E1,511,428
j.rndn.6x5.test.461,phi.RNDmin.E1,637,384
j.rndn.6x5.test.462,phi.RNDmin.E1,589,453
j.rndn.6x5.test.463,phi.RNDmin.E1,608,412
j.rndn.6x5.test.464,phi.RNDmin.E1,573,409
j.rndn.6x5.test.465,phi.RNDmin.E1,602,420
