Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.100,phi.RNDmin.E1,1168,894
j.rnd.10x10.test.101,phi.RNDmin.E1,1297,892
j.rnd.10x10.test.102,phi.RNDmin.E1,1278,906
j.rnd.10x10.test.103,phi.RNDmin.E1,1301,894
j.rnd.10x10.test.104,phi.RNDmin.E1,1396,960
j.rnd.10x10.test.105,phi.RNDmin.E1,1350,973
j.rnd.10x10.test.106,phi.RNDmin.E1,1273,964
j.rnd.10x10.test.107,phi.RNDmin.E1,1253,846
j.rnd.10x10.test.108,phi.RNDmin.E1,1378,893
j.rnd.10x10.test.109,phi.RNDmin.E1,1445,946
j.rnd.10x10.test.110,phi.RNDmin.E1,1187,874
j.rnd.10x10.test.111,phi.RNDmin.E1,1264,826
j.rnd.10x10.test.112,phi.RNDmin.E1,1413,1060
j.rnd.10x10.test.113,phi.RNDmin.E1,1173,880
j.rnd.10x10.test.114,phi.RNDmin.E1,1439,949
j.rnd.10x10.test.115,phi.RNDmin.E1,1323,1053
j.rnd.10x10.test.116,phi.RNDmin.E1,1348,976
j.rnd.10x10.test.117,phi.RNDmin.E1,1421,955
j.rnd.10x10.test.118,phi.RNDmin.E1,1358,953
j.rnd.10x10.test.119,phi.RNDmin.E1,1250,901
j.rnd.10x10.test.120,phi.RNDmin.E1,1390,959
j.rnd.10x10.test.121,phi.RNDmin.E1,1243,847
j.rnd.10x10.test.122,phi.RNDmin.E1,1250,881
j.rnd.10x10.test.123,phi.RNDmin.E1,1444,935
j.rnd.10x10.test.124,phi.RNDmin.E1,1381,933
j.rnd.10x10.test.125,phi.RNDmin.E1,1225,852
j.rnd.10x10.test.126,phi.RNDmin.E1,1388,919
j.rnd.10x10.test.127,phi.RNDmin.E1,1241,949
j.rnd.10x10.test.128,phi.RNDmin.E1,1158,892
j.rnd.10x10.test.129,phi.RNDmin.E1,1290,892
j.rnd.10x10.test.130,phi.RNDmin.E1,1138,864
j.rnd.10x10.test.131,phi.RNDmin.E1,1184,912
j.rnd.10x10.test.132,phi.RNDmin.E1,1232,825
j.rnd.10x10.test.133,phi.RNDmin.E1,1276,919
j.rnd.10x10.test.134,phi.RNDmin.E1,1257,927
j.rnd.10x10.test.135,phi.RNDmin.E1,1118,844
j.rnd.10x10.test.136,phi.RNDmin.E1,1362,926
j.rnd.10x10.test.137,phi.RNDmin.E1,1337,973
j.rnd.10x10.test.138,phi.RNDmin.E1,1134,867
j.rnd.10x10.test.139,phi.RNDmin.E1,1497,987
j.rnd.10x10.test.140,phi.RNDmin.E1,1571,873
j.rnd.10x10.test.141,phi.RNDmin.E1,1164,835
j.rnd.10x10.test.142,phi.RNDmin.E1,1137,834
j.rnd.10x10.test.143,phi.RNDmin.E1,1092,869
j.rnd.10x10.test.144,phi.RNDmin.E1,1047,780
j.rnd.10x10.test.145,phi.RNDmin.E1,1264,887
j.rnd.10x10.test.146,phi.RNDmin.E1,1189,908
j.rnd.10x10.test.147,phi.RNDmin.E1,1331,913
j.rnd.10x10.test.148,phi.RNDmin.E1,1277,929
j.rnd.10x10.test.149,phi.RNDmin.E1,1262,889
j.rnd.10x10.test.150,phi.RNDmin.E1,1140,779
j.rnd.10x10.test.151,phi.RNDmin.E1,1068,796
j.rnd.10x10.test.152,phi.RNDmin.E1,1302,907
j.rnd.10x10.test.153,phi.RNDmin.E1,1222,893
j.rnd.10x10.test.154,phi.RNDmin.E1,1329,910
j.rnd.10x10.test.155,phi.RNDmin.E1,1246,900
j.rnd.10x10.test.156,phi.RNDmin.E1,1154,901
j.rnd.10x10.test.157,phi.RNDmin.E1,1199,894
j.rnd.10x10.test.158,phi.RNDmin.E1,1247,836
j.rnd.10x10.test.159,phi.RNDmin.E1,1349,931
j.rnd.10x10.test.160,phi.RNDmin.E1,1475,958
j.rnd.10x10.test.161,phi.RNDmin.E1,1228,936
j.rnd.10x10.test.162,phi.RNDmin.E1,1380,1003
j.rnd.10x10.test.163,phi.RNDmin.E1,1118,832
j.rnd.10x10.test.164,phi.RNDmin.E1,1102,836
j.rnd.10x10.test.165,phi.RNDmin.E1,1334,932
j.rnd.10x10.test.166,phi.RNDmin.E1,1163,825
j.rnd.10x10.test.167,phi.RNDmin.E1,1236,916
j.rnd.10x10.test.168,phi.RNDmin.E1,1146,868
j.rnd.10x10.test.169,phi.RNDmin.E1,1201,875
j.rnd.10x10.test.170,phi.RNDmin.E1,1484,998
j.rnd.10x10.test.171,phi.RNDmin.E1,1390,932
j.rnd.10x10.test.172,phi.RNDmin.E1,1367,882
j.rnd.10x10.test.173,phi.RNDmin.E1,1288,884
j.rnd.10x10.test.174,phi.RNDmin.E1,1206,859
j.rnd.10x10.test.175,phi.RNDmin.E1,1192,917
j.rnd.10x10.test.176,phi.RNDmin.E1,1311,907
j.rnd.10x10.test.177,phi.RNDmin.E1,1593,1051
j.rnd.10x10.test.178,phi.RNDmin.E1,1238,870
j.rnd.10x10.test.179,phi.RNDmin.E1,1343,919
j.rnd.10x10.test.180,phi.RNDmin.E1,1297,901
j.rnd.10x10.test.181,phi.RNDmin.E1,1363,917
j.rnd.10x10.test.182,phi.RNDmin.E1,1248,978
j.rnd.10x10.test.183,phi.RNDmin.E1,1312,924
j.rnd.10x10.test.184,phi.RNDmin.E1,1209,895
j.rnd.10x10.test.185,phi.RNDmin.E1,1131,928
j.rnd.10x10.test.186,phi.RNDmin.E1,1229,840
j.rnd.10x10.test.187,phi.RNDmin.E1,1290,920
j.rnd.10x10.test.188,phi.RNDmin.E1,1218,812
j.rnd.10x10.test.189,phi.RNDmin.E1,1272,875
j.rnd.10x10.test.190,phi.RNDmin.E1,1103,832
j.rnd.10x10.test.191,phi.RNDmin.E1,1337,922
j.rnd.10x10.test.192,phi.RNDmin.E1,1350,1014
j.rnd.10x10.test.193,phi.RNDmin.E1,1325,922
j.rnd.10x10.test.194,phi.RNDmin.E1,1029,768
j.rnd.10x10.test.195,phi.RNDmin.E1,1588,1043
j.rnd.10x10.test.196,phi.RNDmin.E1,1206,904
j.rnd.10x10.test.197,phi.RNDmin.E1,1306,914
j.rnd.10x10.test.198,phi.RNDmin.E1,1244,841
j.rnd.10x10.test.199,phi.RNDmin.E1,1424,921
j.rnd.10x10.test.200,phi.RNDmin.E1,1554,948
j.rnd.10x10.test.201,phi.RNDmin.E1,1224,877
j.rnd.10x10.test.202,phi.RNDmin.E1,1424,907
j.rnd.10x10.test.203,phi.RNDmin.E1,1307,879
j.rnd.10x10.test.204,phi.RNDmin.E1,1316,914
j.rnd.10x10.test.205,phi.RNDmin.E1,1360,844
j.rnd.10x10.test.206,phi.RNDmin.E1,1311,980
j.rnd.10x10.test.207,phi.RNDmin.E1,1238,974
j.rnd.10x10.test.208,phi.RNDmin.E1,1290,890
j.rnd.10x10.test.209,phi.RNDmin.E1,1185,838
j.rnd.10x10.test.210,phi.RNDmin.E1,1299,908
j.rnd.10x10.test.211,phi.RNDmin.E1,1151,863
j.rnd.10x10.test.212,phi.RNDmin.E1,1168,871
j.rnd.10x10.test.213,phi.RNDmin.E1,1123,805
j.rnd.10x10.test.214,phi.RNDmin.E1,1585,1002
j.rnd.10x10.test.215,phi.RNDmin.E1,1191,901
j.rnd.10x10.test.216,phi.RNDmin.E1,1264,902
j.rnd.10x10.test.217,phi.RNDmin.E1,1364,967
j.rnd.10x10.test.218,phi.RNDmin.E1,1137,890
j.rnd.10x10.test.219,phi.RNDmin.E1,1252,878
j.rnd.10x10.test.220,phi.RNDmin.E1,1160,880
j.rnd.10x10.test.221,phi.RNDmin.E1,1329,846
j.rnd.10x10.test.222,phi.RNDmin.E1,1282,887
j.rnd.10x10.test.223,phi.RNDmin.E1,1462,911
j.rnd.10x10.test.224,phi.RNDmin.E1,1417,928
j.rnd.10x10.test.225,phi.RNDmin.E1,1420,921
j.rnd.10x10.test.226,phi.RNDmin.E1,1336,880
j.rnd.10x10.test.227,phi.RNDmin.E1,1207,845
j.rnd.10x10.test.228,phi.RNDmin.E1,1378,945
j.rnd.10x10.test.229,phi.RNDmin.E1,1218,949
j.rnd.10x10.test.230,phi.RNDmin.E1,1185,967
j.rnd.10x10.test.231,phi.RNDmin.E1,1365,938
j.rnd.10x10.test.232,phi.RNDmin.E1,1293,885
j.rnd.10x10.test.233,phi.RNDmin.E1,1157,865
j.rnd.10x10.test.234,phi.RNDmin.E1,1165,871
j.rnd.10x10.test.235,phi.RNDmin.E1,1419,975
j.rnd.10x10.test.236,phi.RNDmin.E1,1220,853
j.rnd.10x10.test.237,phi.RNDmin.E1,1594,969
j.rnd.10x10.test.238,phi.RNDmin.E1,1472,903
j.rnd.10x10.test.239,phi.RNDmin.E1,1394,970
j.rnd.10x10.test.240,phi.RNDmin.E1,1328,892
j.rnd.10x10.test.241,phi.RNDmin.E1,1386,873
j.rnd.10x10.test.242,phi.RNDmin.E1,1312,862
j.rnd.10x10.test.243,phi.RNDmin.E1,1438,938
j.rnd.10x10.test.244,phi.RNDmin.E1,1330,974
j.rnd.10x10.test.245,phi.RNDmin.E1,1160,839
j.rnd.10x10.test.246,phi.RNDmin.E1,1525,932
j.rnd.10x10.test.247,phi.RNDmin.E1,1124,798
j.rnd.10x10.test.248,phi.RNDmin.E1,1269,960
j.rnd.10x10.test.249,phi.RNDmin.E1,1497,977
j.rnd.10x10.test.250,phi.RNDmin.E1,1265,901
j.rnd.10x10.test.251,phi.RNDmin.E1,1069,784
j.rnd.10x10.test.252,phi.RNDmin.E1,1143,925
j.rnd.10x10.test.253,phi.RNDmin.E1,1232,864
j.rnd.10x10.test.254,phi.RNDmin.E1,1248,912
j.rnd.10x10.test.255,phi.RNDmin.E1,1128,829
j.rnd.10x10.test.256,phi.RNDmin.E1,1142,921
j.rnd.10x10.test.257,phi.RNDmin.E1,1229,889
j.rnd.10x10.test.258,phi.RNDmin.E1,1298,899
j.rnd.10x10.test.259,phi.RNDmin.E1,1356,975
j.rnd.10x10.test.260,phi.RNDmin.E1,1172,926
j.rnd.10x10.test.261,phi.RNDmin.E1,1232,923
j.rnd.10x10.test.262,phi.RNDmin.E1,1145,882
j.rnd.10x10.test.263,phi.RNDmin.E1,1332,931
j.rnd.10x10.test.264,phi.RNDmin.E1,1295,913
j.rnd.10x10.test.265,phi.RNDmin.E1,1329,944
j.rnd.10x10.test.266,phi.RNDmin.E1,1291,951
j.rnd.10x10.test.267,phi.RNDmin.E1,1363,899
j.rnd.10x10.test.268,phi.RNDmin.E1,1312,908
j.rnd.10x10.test.269,phi.RNDmin.E1,1130,853
j.rnd.10x10.test.270,phi.RNDmin.E1,1291,851
j.rnd.10x10.test.271,phi.RNDmin.E1,1194,863
j.rnd.10x10.test.272,phi.RNDmin.E1,1292,862
j.rnd.10x10.test.273,phi.RNDmin.E1,1296,920
j.rnd.10x10.test.274,phi.RNDmin.E1,1118,788
j.rnd.10x10.test.275,phi.RNDmin.E1,1343,845
j.rnd.10x10.test.276,phi.RNDmin.E1,1308,928
j.rnd.10x10.test.277,phi.RNDmin.E1,1338,905
j.rnd.10x10.test.278,phi.RNDmin.E1,1245,862
j.rnd.10x10.test.279,phi.RNDmin.E1,1608,970
j.rnd.10x10.test.280,phi.RNDmin.E1,1346,985
j.rnd.10x10.test.281,phi.RNDmin.E1,1202,914
j.rnd.10x10.test.282,phi.RNDmin.E1,1205,913
j.rnd.10x10.test.283,phi.RNDmin.E1,1252,851
j.rnd.10x10.test.284,phi.RNDmin.E1,1132,872
j.rnd.10x10.test.285,phi.RNDmin.E1,1125,828
j.rnd.10x10.test.286,phi.RNDmin.E1,1260,901
j.rnd.10x10.test.287,phi.RNDmin.E1,1506,910
j.rnd.10x10.test.288,phi.RNDmin.E1,1177,906
j.rnd.10x10.test.289,phi.RNDmin.E1,1365,916
j.rnd.10x10.test.290,phi.RNDmin.E1,1489,1007
j.rnd.10x10.test.291,phi.RNDmin.E1,1242,900
j.rnd.10x10.test.292,phi.RNDmin.E1,1511,907
j.rnd.10x10.test.293,phi.RNDmin.E1,1262,873
j.rnd.10x10.test.294,phi.RNDmin.E1,1374,904
j.rnd.10x10.test.295,phi.RNDmin.E1,1239,816
j.rnd.10x10.test.296,phi.RNDmin.E1,1366,968
j.rnd.10x10.test.297,phi.RNDmin.E1,1340,952
j.rnd.10x10.test.298,phi.RNDmin.E1,1346,961
j.rnd.10x10.test.299,phi.RNDmin.E1,1385,962
j.rnd.10x10.test.300,phi.RNDmin.E1,1360,849
j.rnd.10x10.test.301,phi.RNDmin.E1,1405,874
j.rnd.10x10.test.302,phi.RNDmin.E1,1206,927
j.rnd.10x10.test.303,phi.RNDmin.E1,1396,941
j.rnd.10x10.test.304,phi.RNDmin.E1,1269,883
j.rnd.10x10.test.305,phi.RNDmin.E1,1554,1039
j.rnd.10x10.test.306,phi.RNDmin.E1,1268,929
j.rnd.10x10.test.307,phi.RNDmin.E1,1480,973
j.rnd.10x10.test.308,phi.RNDmin.E1,1102,819
j.rnd.10x10.test.309,phi.RNDmin.E1,1533,994
j.rnd.10x10.test.310,phi.RNDmin.E1,1238,894
j.rnd.10x10.test.311,phi.RNDmin.E1,1328,911
j.rnd.10x10.test.312,phi.RNDmin.E1,1171,788
j.rnd.10x10.test.313,phi.RNDmin.E1,1370,1009
j.rnd.10x10.test.314,phi.RNDmin.E1,1188,928
j.rnd.10x10.test.315,phi.RNDmin.E1,1309,817
j.rnd.10x10.test.316,phi.RNDmin.E1,1576,900
j.rnd.10x10.test.317,phi.RNDmin.E1,1183,943
j.rnd.10x10.test.318,phi.RNDmin.E1,1168,887
j.rnd.10x10.test.319,phi.RNDmin.E1,1298,924
j.rnd.10x10.test.320,phi.RNDmin.E1,1290,895
j.rnd.10x10.test.321,phi.RNDmin.E1,1648,981
j.rnd.10x10.test.322,phi.RNDmin.E1,1322,915
j.rnd.10x10.test.323,phi.RNDmin.E1,1305,901
j.rnd.10x10.test.324,phi.RNDmin.E1,1116,936
j.rnd.10x10.test.325,phi.RNDmin.E1,1424,861
j.rnd.10x10.test.326,phi.RNDmin.E1,1092,826
j.rnd.10x10.test.327,phi.RNDmin.E1,1216,893
j.rnd.10x10.test.328,phi.RNDmin.E1,1314,907
j.rnd.10x10.test.329,phi.RNDmin.E1,1243,910
j.rnd.10x10.test.330,phi.RNDmin.E1,1045,810
j.rnd.10x10.test.331,phi.RNDmin.E1,1174,856
j.rnd.10x10.test.332,phi.RNDmin.E1,1137,801
j.rnd.10x10.test.333,phi.RNDmin.E1,1230,870
j.rnd.10x10.test.334,phi.RNDmin.E1,1402,917
j.rnd.10x10.test.335,phi.RNDmin.E1,1431,993
j.rnd.10x10.test.336,phi.RNDmin.E1,1207,928
j.rnd.10x10.test.337,phi.RNDmin.E1,1498,931
j.rnd.10x10.test.338,phi.RNDmin.E1,1393,848
j.rnd.10x10.test.339,phi.RNDmin.E1,1193,903
j.rnd.10x10.test.340,phi.RNDmin.E1,1247,777
j.rnd.10x10.test.341,phi.RNDmin.E1,1144,900
j.rnd.10x10.test.342,phi.RNDmin.E1,1404,934
j.rnd.10x10.test.343,phi.RNDmin.E1,1378,955
j.rnd.10x10.test.344,phi.RNDmin.E1,1388,968
j.rnd.10x10.test.345,phi.RNDmin.E1,1439,976
j.rnd.10x10.test.346,phi.RNDmin.E1,1109,878
j.rnd.10x10.test.347,phi.RNDmin.E1,1330,909
j.rnd.10x10.test.348,phi.RNDmin.E1,1246,895
j.rnd.10x10.test.349,phi.RNDmin.E1,1469,918
j.rnd.10x10.test.350,phi.RNDmin.E1,1289,955
j.rnd.10x10.test.351,phi.RNDmin.E1,1175,870
j.rnd.10x10.test.352,phi.RNDmin.E1,1208,894
j.rnd.10x10.test.353,phi.RNDmin.E1,1249,862
j.rnd.10x10.test.354,phi.RNDmin.E1,1375,910
j.rnd.10x10.test.355,phi.RNDmin.E1,1147,845
j.rnd.10x10.test.356,phi.RNDmin.E1,1222,859
j.rnd.10x10.test.357,phi.RNDmin.E1,1418,916
j.rnd.10x10.test.358,phi.RNDmin.E1,1249,904
j.rnd.10x10.test.359,phi.RNDmin.E1,1370,958
j.rnd.10x10.test.360,phi.RNDmin.E1,1378,901
j.rnd.10x10.test.361,phi.RNDmin.E1,1300,860
j.rnd.10x10.test.362,phi.RNDmin.E1,1553,975
j.rnd.10x10.test.363,phi.RNDmin.E1,1349,878
j.rnd.10x10.test.364,phi.RNDmin.E1,1192,886
j.rnd.10x10.test.365,phi.RNDmin.E1,1281,937
j.rnd.10x10.test.366,phi.RNDmin.E1,1259,930
j.rnd.10x10.test.367,phi.RNDmin.E1,1465,942
j.rnd.10x10.test.368,phi.RNDmin.E1,1295,969
j.rnd.10x10.test.369,phi.RNDmin.E1,1508,980
j.rnd.10x10.test.370,phi.RNDmin.E1,1234,859
j.rnd.10x10.test.371,phi.RNDmin.E1,1377,905
j.rnd.10x10.test.372,phi.RNDmin.E1,1097,823
j.rnd.10x10.test.373,phi.RNDmin.E1,1220,927
j.rnd.10x10.test.374,phi.RNDmin.E1,1194,871
j.rnd.10x10.test.375,phi.RNDmin.E1,1288,882
j.rnd.10x10.test.376,phi.RNDmin.E1,1227,865
j.rnd.10x10.test.377,phi.RNDmin.E1,1266,900
j.rnd.10x10.test.378,phi.RNDmin.E1,1176,864
j.rnd.10x10.test.379,phi.RNDmin.E1,1166,854
j.rnd.10x10.test.380,phi.RNDmin.E1,1066,836
j.rnd.10x10.test.381,phi.RNDmin.E1,1518,1028
j.rnd.10x10.test.382,phi.RNDmin.E1,1386,932
j.rnd.10x10.test.383,phi.RNDmin.E1,1288,966
j.rnd.10x10.test.384,phi.RNDmin.E1,1096,867
j.rnd.10x10.test.385,phi.RNDmin.E1,1117,825
j.rnd.10x10.test.386,phi.RNDmin.E1,1327,911
j.rnd.10x10.test.387,phi.RNDmin.E1,1246,857
j.rnd.10x10.test.388,phi.RNDmin.E1,1226,961
j.rnd.10x10.test.389,phi.RNDmin.E1,1427,874
j.rnd.10x10.test.390,phi.RNDmin.E1,1243,869
j.rnd.10x10.test.391,phi.RNDmin.E1,1235,889
j.rnd.10x10.test.392,phi.RNDmin.E1,1181,924
j.rnd.10x10.test.393,phi.RNDmin.E1,1263,850
j.rnd.10x10.test.394,phi.RNDmin.E1,1268,892
j.rnd.10x10.test.395,phi.RNDmin.E1,1218,873
j.rnd.10x10.test.396,phi.RNDmin.E1,1200,920
j.rnd.10x10.test.397,phi.RNDmin.E1,1233,838
j.rnd.10x10.test.398,phi.RNDmin.E1,1222,796
j.rnd.10x10.test.399,phi.RNDmin.E1,1196,830
j.rnd.10x10.test.400,phi.RNDmin.E1,1213,947
j.rnd.10x10.test.401,phi.RNDmin.E1,1357,896
j.rnd.10x10.test.402,phi.RNDmin.E1,1227,879
j.rnd.10x10.test.403,phi.RNDmin.E1,1379,982
j.rnd.10x10.test.404,phi.RNDmin.E1,1363,971
j.rnd.10x10.test.405,phi.RNDmin.E1,1400,922
j.rnd.10x10.test.406,phi.RNDmin.E1,1333,872
j.rnd.10x10.test.407,phi.RNDmin.E1,1377,979
j.rnd.10x10.test.408,phi.RNDmin.E1,1193,875
j.rnd.10x10.test.409,phi.RNDmin.E1,1125,800
j.rnd.10x10.test.410,phi.RNDmin.E1,1447,933
j.rnd.10x10.test.411,phi.RNDmin.E1,1383,932
j.rnd.10x10.test.412,phi.RNDmin.E1,1206,846
j.rnd.10x10.test.413,phi.RNDmin.E1,1346,969
j.rnd.10x10.test.414,phi.RNDmin.E1,1408,915
j.rnd.10x10.test.415,phi.RNDmin.E1,1333,848
j.rnd.10x10.test.416,phi.RNDmin.E1,1278,852
j.rnd.10x10.test.417,phi.RNDmin.E1,1327,924
j.rnd.10x10.test.418,phi.RNDmin.E1,1304,885
j.rnd.10x10.test.419,phi.RNDmin.E1,1321,856
j.rnd.10x10.test.420,phi.RNDmin.E1,1283,831
j.rnd.10x10.test.421,phi.RNDmin.E1,1199,882
j.rnd.10x10.test.422,phi.RNDmin.E1,1463,1050
j.rnd.10x10.test.423,phi.RNDmin.E1,1197,823
j.rnd.10x10.test.424,phi.RNDmin.E1,1254,957
j.rnd.10x10.test.425,phi.RNDmin.E1,1250,837
j.rnd.10x10.test.426,phi.RNDmin.E1,1457,1020
j.rnd.10x10.test.427,phi.RNDmin.E1,1368,988
j.rnd.10x10.test.428,phi.RNDmin.E1,1202,811
j.rnd.10x10.test.429,phi.RNDmin.E1,1476,968
j.rnd.10x10.test.430,phi.RNDmin.E1,1459,939
j.rnd.10x10.test.431,phi.RNDmin.E1,1119,810
j.rnd.10x10.test.432,phi.RNDmin.E1,1170,912
j.rnd.10x10.test.433,phi.RNDmin.E1,1267,943
j.rnd.10x10.test.434,phi.RNDmin.E1,1415,830
j.rnd.10x10.test.435,phi.RNDmin.E1,1328,1030
j.rnd.10x10.test.436,phi.RNDmin.E1,1284,960
j.rnd.10x10.test.437,phi.RNDmin.E1,1271,832
j.rnd.10x10.test.438,phi.RNDmin.E1,1323,904
j.rnd.10x10.test.439,phi.RNDmin.E1,1322,950
j.rnd.10x10.test.440,phi.RNDmin.E1,1190,902
j.rnd.10x10.test.441,phi.RNDmin.E1,1352,970
j.rnd.10x10.test.442,phi.RNDmin.E1,1249,906
j.rnd.10x10.test.443,phi.RNDmin.E1,1183,914
j.rnd.10x10.test.444,phi.RNDmin.E1,1295,894
j.rnd.10x10.test.445,phi.RNDmin.E1,1198,852
j.rnd.10x10.test.446,phi.RNDmin.E1,1172,810
j.rnd.10x10.test.447,phi.RNDmin.E1,1171,810
j.rnd.10x10.test.448,phi.RNDmin.E1,1329,887
j.rnd.10x10.test.449,phi.RNDmin.E1,1439,990
