Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.61,phi.RNDmin.E1,681,632
f.mxc.6x5.test.62,phi.RNDmin.E1,907,708
f.mxc.6x5.test.63,phi.RNDmin.E1,916,760
f.mxc.6x5.test.64,phi.RNDmin.E1,909,776
f.mxc.6x5.test.65,phi.RNDmin.E1,402,361
f.mxc.6x5.test.66,phi.RNDmin.E1,488,449
f.mxc.6x5.test.67,phi.RNDmin.E1,546,482
f.mxc.6x5.test.68,phi.RNDmin.E1,655,593
f.mxc.6x5.test.69,phi.RNDmin.E1,757,626
f.mxc.6x5.test.70,phi.RNDmin.E1,809,725
f.mxc.6x5.test.71,phi.RNDmin.E1,988,835
f.mxc.6x5.test.72,phi.RNDmin.E1,895,798
f.mxc.6x5.test.73,phi.RNDmin.E1,500,409
f.mxc.6x5.test.74,phi.RNDmin.E1,676,506
f.mxc.6x5.test.75,phi.RNDmin.E1,603,531
f.mxc.6x5.test.76,phi.RNDmin.E1,640,548
f.mxc.6x5.test.77,phi.RNDmin.E1,699,586
f.mxc.6x5.test.78,phi.RNDmin.E1,731,662
f.mxc.6x5.test.79,phi.RNDmin.E1,805,796
f.mxc.6x5.test.80,phi.RNDmin.E1,470,393
f.mxc.6x5.test.81,phi.RNDmin.E1,441,381
f.mxc.6x5.test.82,phi.RNDmin.E1,418,392
f.mxc.6x5.test.83,phi.RNDmin.E1,716,581
f.mxc.6x5.test.84,phi.RNDmin.E1,727,617
f.mxc.6x5.test.85,phi.RNDmin.E1,953,783
f.mxc.6x5.test.86,phi.RNDmin.E1,920,677
f.mxc.6x5.test.87,phi.RNDmin.E1,872,859
f.mxc.6x5.test.88,phi.RNDmin.E1,436,368
f.mxc.6x5.test.89,phi.RNDmin.E1,570,478
f.mxc.6x5.test.90,phi.RNDmin.E1,543,444
f.mxc.6x5.test.91,phi.RNDmin.E1,691,608
f.mxc.6x5.test.92,phi.RNDmin.E1,802,672
f.mxc.6x5.test.93,phi.RNDmin.E1,978,740
f.mxc.6x5.test.94,phi.RNDmin.E1,1016,817
f.mxc.6x5.test.95,phi.RNDmin.E1,489,396
f.mxc.6x5.test.96,phi.RNDmin.E1,415,376
f.mxc.6x5.test.97,phi.RNDmin.E1,442,386
f.mxc.6x5.test.98,phi.RNDmin.E1,628,580
f.mxc.6x5.test.99,phi.RNDmin.E1,633,619
f.mxc.6x5.test.100,phi.RNDmin.E1,926,723
f.mxc.6x5.test.101,phi.RNDmin.E1,765,631
f.mxc.6x5.test.102,phi.RNDmin.E1,906,756
f.mxc.6x5.test.103,phi.RNDmin.E1,492,431
f.mxc.6x5.test.104,phi.RNDmin.E1,392,370
f.mxc.6x5.test.105,phi.RNDmin.E1,533,445
f.mxc.6x5.test.106,phi.RNDmin.E1,618,499
f.mxc.6x5.test.107,phi.RNDmin.E1,732,595
f.mxc.6x5.test.108,phi.RNDmin.E1,662,649
f.mxc.6x5.test.109,phi.RNDmin.E1,924,813
f.mxc.6x5.test.110,phi.RNDmin.E1,959,773
f.mxc.6x5.test.111,phi.RNDmin.E1,493,430
f.mxc.6x5.test.112,phi.RNDmin.E1,561,513
f.mxc.6x5.test.113,phi.RNDmin.E1,713,576
f.mxc.6x5.test.114,phi.RNDmin.E1,693,574
f.mxc.6x5.test.115,phi.RNDmin.E1,873,734
f.mxc.6x5.test.116,phi.RNDmin.E1,935,792
f.mxc.6x5.test.117,phi.RNDmin.E1,848,685
f.mxc.6x5.test.118,phi.RNDmin.E1,257,240
f.mxc.6x5.test.119,phi.RNDmin.E1,311,284
f.mxc.6x5.test.120,phi.RNDmin.E1,502,486
f.mxc.6x5.test.121,phi.RNDmin.E1,690,554
f.mxc.6x5.test.122,phi.RNDmin.E1,690,630
f.mxc.6x5.test.123,phi.RNDmin.E1,635,510
f.mxc.6x5.test.124,phi.RNDmin.E1,887,792
f.mxc.6x5.test.125,phi.RNDmin.E1,946,782
f.mxc.6x5.test.126,phi.RNDmin.E1,605,445
f.mxc.6x5.test.127,phi.RNDmin.E1,398,303
f.mxc.6x5.test.128,phi.RNDmin.E1,684,560
f.mxc.6x5.test.129,phi.RNDmin.E1,597,531
f.mxc.6x5.test.130,phi.RNDmin.E1,828,705
f.mxc.6x5.test.131,phi.RNDmin.E1,782,603
f.mxc.6x5.test.132,phi.RNDmin.E1,883,783
f.mxc.6x5.test.133,phi.RNDmin.E1,498,433
f.mxc.6x5.test.134,phi.RNDmin.E1,502,400
f.mxc.6x5.test.135,phi.RNDmin.E1,765,561
f.mxc.6x5.test.136,phi.RNDmin.E1,606,553
f.mxc.6x5.test.137,phi.RNDmin.E1,836,673
f.mxc.6x5.test.138,phi.RNDmin.E1,661,551
f.mxc.6x5.test.139,phi.RNDmin.E1,948,732
f.mxc.6x5.test.140,phi.RNDmin.E1,789,770
f.mxc.6x5.test.141,phi.RNDmin.E1,431,355
f.mxc.6x5.test.142,phi.RNDmin.E1,355,294
f.mxc.6x5.test.143,phi.RNDmin.E1,605,505
f.mxc.6x5.test.144,phi.RNDmin.E1,617,602
f.mxc.6x5.test.145,phi.RNDmin.E1,761,652
f.mxc.6x5.test.146,phi.RNDmin.E1,840,720
f.mxc.6x5.test.147,phi.RNDmin.E1,790,644
f.mxc.6x5.test.148,phi.RNDmin.E1,929,907
f.mxc.6x5.test.149,phi.RNDmin.E1,336,312
f.mxc.6x5.test.150,phi.RNDmin.E1,522,448
f.mxc.6x5.test.151,phi.RNDmin.E1,571,417
f.mxc.6x5.test.152,phi.RNDmin.E1,766,561
f.mxc.6x5.test.153,phi.RNDmin.E1,805,675
f.mxc.6x5.test.154,phi.RNDmin.E1,963,709
f.mxc.6x5.test.155,phi.RNDmin.E1,882,733
f.mxc.6x5.test.156,phi.RNDmin.E1,458,363
f.mxc.6x5.test.157,phi.RNDmin.E1,573,515
f.mxc.6x5.test.158,phi.RNDmin.E1,696,570
f.mxc.6x5.test.159,phi.RNDmin.E1,701,604
f.mxc.6x5.test.160,phi.RNDmin.E1,692,606
f.mxc.6x5.test.161,phi.RNDmin.E1,846,683
f.mxc.6x5.test.162,phi.RNDmin.E1,836,706
f.mxc.6x5.test.163,phi.RNDmin.E1,868,754
f.mxc.6x5.test.164,phi.RNDmin.E1,177,139
f.mxc.6x5.test.165,phi.RNDmin.E1,479,458
f.mxc.6x5.test.166,phi.RNDmin.E1,532,442
f.mxc.6x5.test.167,phi.RNDmin.E1,774,613
f.mxc.6x5.test.168,phi.RNDmin.E1,529,448
f.mxc.6x5.test.169,phi.RNDmin.E1,741,732
f.mxc.6x5.test.170,phi.RNDmin.E1,941,825
f.mxc.6x5.test.171,phi.RNDmin.E1,501,364
f.mxc.6x5.test.172,phi.RNDmin.E1,407,388
f.mxc.6x5.test.173,phi.RNDmin.E1,622,504
f.mxc.6x5.test.174,phi.RNDmin.E1,597,544
f.mxc.6x5.test.175,phi.RNDmin.E1,678,639
f.mxc.6x5.test.176,phi.RNDmin.E1,923,716
f.mxc.6x5.test.177,phi.RNDmin.E1,1042,792
f.mxc.6x5.test.178,phi.RNDmin.E1,1063,840
f.mxc.6x5.test.179,phi.RNDmin.E1,390,361
f.mxc.6x5.test.180,phi.RNDmin.E1,615,477
f.mxc.6x5.test.181,phi.RNDmin.E1,467,440
f.mxc.6x5.test.182,phi.RNDmin.E1,597,487
f.mxc.6x5.test.183,phi.RNDmin.E1,686,605
f.mxc.6x5.test.184,phi.RNDmin.E1,839,645
f.mxc.6x5.test.185,phi.RNDmin.E1,804,798
f.mxc.6x5.test.186,phi.RNDmin.E1,961,790
f.mxc.6x5.test.187,phi.RNDmin.E1,376,345
f.mxc.6x5.test.188,phi.RNDmin.E1,516,443
f.mxc.6x5.test.189,phi.RNDmin.E1,582,571
f.mxc.6x5.test.190,phi.RNDmin.E1,844,667
f.mxc.6x5.test.191,phi.RNDmin.E1,689,580
f.mxc.6x5.test.192,phi.RNDmin.E1,841,726
f.mxc.6x5.test.193,phi.RNDmin.E1,874,869
f.mxc.6x5.test.194,phi.RNDmin.E1,537,415
f.mxc.6x5.test.195,phi.RNDmin.E1,470,367
f.mxc.6x5.test.196,phi.RNDmin.E1,527,484
f.mxc.6x5.test.197,phi.RNDmin.E1,684,522
f.mxc.6x5.test.198,phi.RNDmin.E1,808,663
f.mxc.6x5.test.199,phi.RNDmin.E1,913,757
f.mxc.6x5.test.200,phi.RNDmin.E1,903,767
f.mxc.6x5.test.201,phi.RNDmin.E1,1023,825
f.mxc.6x5.test.202,phi.RNDmin.E1,365,349
f.mxc.6x5.test.203,phi.RNDmin.E1,495,442
f.mxc.6x5.test.204,phi.RNDmin.E1,425,373
f.mxc.6x5.test.205,phi.RNDmin.E1,604,541
f.mxc.6x5.test.206,phi.RNDmin.E1,642,625
f.mxc.6x5.test.207,phi.RNDmin.E1,997,796
f.mxc.6x5.test.208,phi.RNDmin.E1,1010,792
f.mxc.6x5.test.209,phi.RNDmin.E1,286,276
f.mxc.6x5.test.210,phi.RNDmin.E1,417,395
f.mxc.6x5.test.211,phi.RNDmin.E1,573,444
f.mxc.6x5.test.212,phi.RNDmin.E1,623,527
f.mxc.6x5.test.213,phi.RNDmin.E1,506,504
f.mxc.6x5.test.214,phi.RNDmin.E1,690,668
f.mxc.6x5.test.215,phi.RNDmin.E1,867,678
f.mxc.6x5.test.216,phi.RNDmin.E1,882,783
f.mxc.6x5.test.217,phi.RNDmin.E1,432,384
f.mxc.6x5.test.218,phi.RNDmin.E1,582,521
f.mxc.6x5.test.219,phi.RNDmin.E1,621,490
f.mxc.6x5.test.220,phi.RNDmin.E1,763,627
f.mxc.6x5.test.221,phi.RNDmin.E1,858,640
f.mxc.6x5.test.222,phi.RNDmin.E1,929,846
f.mxc.6x5.test.223,phi.RNDmin.E1,684,667
f.mxc.6x5.test.224,phi.RNDmin.E1,843,760
f.mxc.6x5.test.225,phi.RNDmin.E1,365,293
f.mxc.6x5.test.226,phi.RNDmin.E1,552,486
f.mxc.6x5.test.227,phi.RNDmin.E1,443,426
f.mxc.6x5.test.228,phi.RNDmin.E1,537,477
f.mxc.6x5.test.229,phi.RNDmin.E1,619,597
f.mxc.6x5.test.230,phi.RNDmin.E1,764,753
f.mxc.6x5.test.231,phi.RNDmin.E1,1130,887
f.mxc.6x5.test.232,phi.RNDmin.E1,237,225
f.mxc.6x5.test.233,phi.RNDmin.E1,515,438
f.mxc.6x5.test.234,phi.RNDmin.E1,537,527
f.mxc.6x5.test.235,phi.RNDmin.E1,703,646
f.mxc.6x5.test.236,phi.RNDmin.E1,670,528
f.mxc.6x5.test.237,phi.RNDmin.E1,918,732
f.mxc.6x5.test.238,phi.RNDmin.E1,808,788
f.mxc.6x5.test.239,phi.RNDmin.E1,1059,813
f.mxc.6x5.test.240,phi.RNDmin.E1,478,409
f.mxc.6x5.test.241,phi.RNDmin.E1,475,413
f.mxc.6x5.test.242,phi.RNDmin.E1,590,558
f.mxc.6x5.test.243,phi.RNDmin.E1,766,618
f.mxc.6x5.test.244,phi.RNDmin.E1,904,753
f.mxc.6x5.test.245,phi.RNDmin.E1,604,493
f.mxc.6x5.test.246,phi.RNDmin.E1,877,735
f.mxc.6x5.test.247,phi.RNDmin.E1,309,296
f.mxc.6x5.test.248,phi.RNDmin.E1,589,432
f.mxc.6x5.test.249,phi.RNDmin.E1,517,456
f.mxc.6x5.test.250,phi.RNDmin.E1,628,517
f.mxc.6x5.test.251,phi.RNDmin.E1,574,566
f.mxc.6x5.test.252,phi.RNDmin.E1,901,731
f.mxc.6x5.test.253,phi.RNDmin.E1,882,687
f.mxc.6x5.test.254,phi.RNDmin.E1,965,824
f.mxc.6x5.test.255,phi.RNDmin.E1,525,424
f.mxc.6x5.test.256,phi.RNDmin.E1,359,349
f.mxc.6x5.test.257,phi.RNDmin.E1,597,530
f.mxc.6x5.test.258,phi.RNDmin.E1,628,547
f.mxc.6x5.test.259,phi.RNDmin.E1,671,653
f.mxc.6x5.test.260,phi.RNDmin.E1,784,641
f.mxc.6x5.test.261,phi.RNDmin.E1,1040,779
f.mxc.6x5.test.262,phi.RNDmin.E1,1077,804
f.mxc.6x5.test.263,phi.RNDmin.E1,620,516
f.mxc.6x5.test.264,phi.RNDmin.E1,560,465
f.mxc.6x5.test.265,phi.RNDmin.E1,747,590
f.mxc.6x5.test.266,phi.RNDmin.E1,655,599
f.mxc.6x5.test.267,phi.RNDmin.E1,784,700
f.mxc.6x5.test.268,phi.RNDmin.E1,776,704
f.mxc.6x5.test.269,phi.RNDmin.E1,632,610
f.mxc.6x5.test.270,phi.RNDmin.E1,346,319
f.mxc.6x5.test.271,phi.RNDmin.E1,443,415
f.mxc.6x5.test.272,phi.RNDmin.E1,686,541
f.mxc.6x5.test.273,phi.RNDmin.E1,474,382
f.mxc.6x5.test.274,phi.RNDmin.E1,658,551
f.mxc.6x5.test.275,phi.RNDmin.E1,710,688
f.mxc.6x5.test.276,phi.RNDmin.E1,922,773
f.mxc.6x5.test.277,phi.RNDmin.E1,781,657
f.mxc.6x5.test.278,phi.RNDmin.E1,409,357
f.mxc.6x5.test.279,phi.RNDmin.E1,558,496
f.mxc.6x5.test.280,phi.RNDmin.E1,593,548
f.mxc.6x5.test.281,phi.RNDmin.E1,821,640
f.mxc.6x5.test.282,phi.RNDmin.E1,801,657
f.mxc.6x5.test.283,phi.RNDmin.E1,790,780
f.mxc.6x5.test.284,phi.RNDmin.E1,929,770
f.mxc.6x5.test.285,phi.RNDmin.E1,499,397
f.mxc.6x5.test.286,phi.RNDmin.E1,402,368
f.mxc.6x5.test.287,phi.RNDmin.E1,430,365
f.mxc.6x5.test.288,phi.RNDmin.E1,487,476
f.mxc.6x5.test.289,phi.RNDmin.E1,769,552
f.mxc.6x5.test.290,phi.RNDmin.E1,788,712
f.mxc.6x5.test.291,phi.RNDmin.E1,766,649
f.mxc.6x5.test.292,phi.RNDmin.E1,897,798
f.mxc.6x5.test.293,phi.RNDmin.E1,381,357
f.mxc.6x5.test.294,phi.RNDmin.E1,517,424
f.mxc.6x5.test.295,phi.RNDmin.E1,630,521
f.mxc.6x5.test.296,phi.RNDmin.E1,560,544
f.mxc.6x5.test.297,phi.RNDmin.E1,716,647
f.mxc.6x5.test.298,phi.RNDmin.E1,776,631
f.mxc.6x5.test.299,phi.RNDmin.E1,910,801
f.mxc.6x5.test.300,phi.RNDmin.E1,840,823
f.mxc.6x5.test.301,phi.RNDmin.E1,328,296
f.mxc.6x5.test.302,phi.RNDmin.E1,498,429
f.mxc.6x5.test.303,phi.RNDmin.E1,589,557
f.mxc.6x5.test.304,phi.RNDmin.E1,793,659
f.mxc.6x5.test.305,phi.RNDmin.E1,798,682
f.mxc.6x5.test.306,phi.RNDmin.E1,915,749
f.mxc.6x5.test.307,phi.RNDmin.E1,1111,826
f.mxc.6x5.test.308,phi.RNDmin.E1,390,373
f.mxc.6x5.test.309,phi.RNDmin.E1,420,341
f.mxc.6x5.test.310,phi.RNDmin.E1,472,432
f.mxc.6x5.test.311,phi.RNDmin.E1,503,463
f.mxc.6x5.test.312,phi.RNDmin.E1,805,649
f.mxc.6x5.test.313,phi.RNDmin.E1,801,693
f.mxc.6x5.test.314,phi.RNDmin.E1,786,748
f.mxc.6x5.test.315,phi.RNDmin.E1,894,685
f.mxc.6x5.test.316,phi.RNDmin.E1,465,407
f.mxc.6x5.test.317,phi.RNDmin.E1,486,448
f.mxc.6x5.test.318,phi.RNDmin.E1,525,473
f.mxc.6x5.test.319,phi.RNDmin.E1,565,486
f.mxc.6x5.test.320,phi.RNDmin.E1,708,691
f.mxc.6x5.test.321,phi.RNDmin.E1,845,697
f.mxc.6x5.test.322,phi.RNDmin.E1,986,806
f.mxc.6x5.test.323,phi.RNDmin.E1,329,292
f.mxc.6x5.test.324,phi.RNDmin.E1,469,461
f.mxc.6x5.test.325,phi.RNDmin.E1,538,491
f.mxc.6x5.test.326,phi.RNDmin.E1,721,550
f.mxc.6x5.test.327,phi.RNDmin.E1,858,706
f.mxc.6x5.test.328,phi.RNDmin.E1,822,732
f.mxc.6x5.test.329,phi.RNDmin.E1,1096,847
f.mxc.6x5.test.330,phi.RNDmin.E1,933,717
f.mxc.6x5.test.331,phi.RNDmin.E1,426,340
f.mxc.6x5.test.332,phi.RNDmin.E1,300,265
f.mxc.6x5.test.333,phi.RNDmin.E1,464,445
f.mxc.6x5.test.334,phi.RNDmin.E1,537,483
f.mxc.6x5.test.335,phi.RNDmin.E1,807,570
f.mxc.6x5.test.336,phi.RNDmin.E1,845,690
f.mxc.6x5.test.337,phi.RNDmin.E1,738,726
f.mxc.6x5.test.338,phi.RNDmin.E1,912,771
f.mxc.6x5.test.339,phi.RNDmin.E1,374,315
f.mxc.6x5.test.340,phi.RNDmin.E1,544,518
f.mxc.6x5.test.341,phi.RNDmin.E1,504,492
f.mxc.6x5.test.342,phi.RNDmin.E1,772,645
f.mxc.6x5.test.343,phi.RNDmin.E1,777,587
f.mxc.6x5.test.344,phi.RNDmin.E1,968,783
f.mxc.6x5.test.345,phi.RNDmin.E1,1004,831
f.mxc.6x5.test.346,phi.RNDmin.E1,420,333
f.mxc.6x5.test.347,phi.RNDmin.E1,468,394
f.mxc.6x5.test.348,phi.RNDmin.E1,540,494
f.mxc.6x5.test.349,phi.RNDmin.E1,737,610
f.mxc.6x5.test.350,phi.RNDmin.E1,714,637
f.mxc.6x5.test.351,phi.RNDmin.E1,755,691
f.mxc.6x5.test.352,phi.RNDmin.E1,721,604
f.mxc.6x5.test.353,phi.RNDmin.E1,962,862
f.mxc.6x5.test.354,phi.RNDmin.E1,443,375
f.mxc.6x5.test.355,phi.RNDmin.E1,506,420
f.mxc.6x5.test.356,phi.RNDmin.E1,436,330
f.mxc.6x5.test.357,phi.RNDmin.E1,698,625
f.mxc.6x5.test.358,phi.RNDmin.E1,677,616
f.mxc.6x5.test.359,phi.RNDmin.E1,931,791
f.mxc.6x5.test.360,phi.RNDmin.E1,715,625
f.mxc.6x5.test.361,phi.RNDmin.E1,365,354
f.mxc.6x5.test.362,phi.RNDmin.E1,366,346
f.mxc.6x5.test.363,phi.RNDmin.E1,574,468
f.mxc.6x5.test.364,phi.RNDmin.E1,639,544
f.mxc.6x5.test.365,phi.RNDmin.E1,636,620
f.mxc.6x5.test.366,phi.RNDmin.E1,868,721
f.mxc.6x5.test.367,phi.RNDmin.E1,828,721
f.mxc.6x5.test.368,phi.RNDmin.E1,1076,878
f.mxc.6x5.test.369,phi.RNDmin.E1,446,389
f.mxc.6x5.test.370,phi.RNDmin.E1,686,500
f.mxc.6x5.test.371,phi.RNDmin.E1,608,521
f.mxc.6x5.test.372,phi.RNDmin.E1,720,575
f.mxc.6x5.test.373,phi.RNDmin.E1,639,619
f.mxc.6x5.test.374,phi.RNDmin.E1,846,717
f.mxc.6x5.test.375,phi.RNDmin.E1,876,797
f.mxc.6x5.test.376,phi.RNDmin.E1,982,750
f.mxc.6x5.test.377,phi.RNDmin.E1,524,419
f.mxc.6x5.test.378,phi.RNDmin.E1,413,403
f.mxc.6x5.test.379,phi.RNDmin.E1,575,518
f.mxc.6x5.test.380,phi.RNDmin.E1,586,486
f.mxc.6x5.test.381,phi.RNDmin.E1,871,656
f.mxc.6x5.test.382,phi.RNDmin.E1,679,666
f.mxc.6x5.test.383,phi.RNDmin.E1,983,757
f.mxc.6x5.test.384,phi.RNDmin.E1,283,248
f.mxc.6x5.test.385,phi.RNDmin.E1,482,419
f.mxc.6x5.test.386,phi.RNDmin.E1,560,509
f.mxc.6x5.test.387,phi.RNDmin.E1,618,573
f.mxc.6x5.test.388,phi.RNDmin.E1,781,645
f.mxc.6x5.test.389,phi.RNDmin.E1,885,712
f.mxc.6x5.test.390,phi.RNDmin.E1,1076,826
f.mxc.6x5.test.391,phi.RNDmin.E1,985,853
f.mxc.6x5.test.392,phi.RNDmin.E1,477,420
f.mxc.6x5.test.393,phi.RNDmin.E1,327,250
f.mxc.6x5.test.394,phi.RNDmin.E1,551,525
f.mxc.6x5.test.395,phi.RNDmin.E1,618,531
f.mxc.6x5.test.396,phi.RNDmin.E1,715,555
f.mxc.6x5.test.397,phi.RNDmin.E1,595,488
f.mxc.6x5.test.398,phi.RNDmin.E1,797,782
f.mxc.6x5.test.399,phi.RNDmin.E1,437,389
f.mxc.6x5.test.400,phi.RNDmin.E1,554,447
f.mxc.6x5.test.401,phi.RNDmin.E1,477,454
f.mxc.6x5.test.402,phi.RNDmin.E1,634,559
f.mxc.6x5.test.403,phi.RNDmin.E1,692,619
f.mxc.6x5.test.404,phi.RNDmin.E1,763,696
f.mxc.6x5.test.405,phi.RNDmin.E1,740,684
f.mxc.6x5.test.406,phi.RNDmin.E1,816,791
f.mxc.6x5.test.407,phi.RNDmin.E1,429,360
f.mxc.6x5.test.408,phi.RNDmin.E1,477,362
f.mxc.6x5.test.409,phi.RNDmin.E1,617,534
f.mxc.6x5.test.410,phi.RNDmin.E1,571,553
f.mxc.6x5.test.411,phi.RNDmin.E1,834,641
f.mxc.6x5.test.412,phi.RNDmin.E1,920,737
f.mxc.6x5.test.413,phi.RNDmin.E1,1103,806
f.mxc.6x5.test.414,phi.RNDmin.E1,975,879
f.mxc.6x5.test.415,phi.RNDmin.E1,436,351
f.mxc.6x5.test.416,phi.RNDmin.E1,447,407
f.mxc.6x5.test.417,phi.RNDmin.E1,574,499
f.mxc.6x5.test.418,phi.RNDmin.E1,668,654
f.mxc.6x5.test.419,phi.RNDmin.E1,780,651
f.mxc.6x5.test.420,phi.RNDmin.E1,776,638
f.mxc.6x5.test.421,phi.RNDmin.E1,843,801
f.mxc.6x5.test.422,phi.RNDmin.E1,385,317
f.mxc.6x5.test.423,phi.RNDmin.E1,516,425
f.mxc.6x5.test.424,phi.RNDmin.E1,463,416
f.mxc.6x5.test.425,phi.RNDmin.E1,602,551
f.mxc.6x5.test.426,phi.RNDmin.E1,681,541
f.mxc.6x5.test.427,phi.RNDmin.E1,861,717
f.mxc.6x5.test.428,phi.RNDmin.E1,750,684
f.mxc.6x5.test.429,phi.RNDmin.E1,839,773
f.mxc.6x5.test.430,phi.RNDmin.E1,416,346
f.mxc.6x5.test.431,phi.RNDmin.E1,575,478
f.mxc.6x5.test.432,phi.RNDmin.E1,681,572
f.mxc.6x5.test.433,phi.RNDmin.E1,705,572
f.mxc.6x5.test.434,phi.RNDmin.E1,768,655
f.mxc.6x5.test.435,phi.RNDmin.E1,940,775
f.mxc.6x5.test.436,phi.RNDmin.E1,1076,856
f.mxc.6x5.test.437,phi.RNDmin.E1,261,208
f.mxc.6x5.test.438,phi.RNDmin.E1,363,347
f.mxc.6x5.test.439,phi.RNDmin.E1,497,472
f.mxc.6x5.test.440,phi.RNDmin.E1,599,501
f.mxc.6x5.test.441,phi.RNDmin.E1,730,622
f.mxc.6x5.test.442,phi.RNDmin.E1,624,574
f.mxc.6x5.test.443,phi.RNDmin.E1,759,733
f.mxc.6x5.test.444,phi.RNDmin.E1,971,739
f.mxc.6x5.test.445,phi.RNDmin.E1,401,333
f.mxc.6x5.test.446,phi.RNDmin.E1,352,293
f.mxc.6x5.test.447,phi.RNDmin.E1,561,492
f.mxc.6x5.test.448,phi.RNDmin.E1,585,516
f.mxc.6x5.test.449,phi.RNDmin.E1,815,689
f.mxc.6x5.test.450,phi.RNDmin.E1,824,705
f.mxc.6x5.test.451,phi.RNDmin.E1,1109,838
f.mxc.6x5.test.452,phi.RNDmin.E1,966,803
f.mxc.6x5.test.453,phi.RNDmin.E1,464,390
f.mxc.6x5.test.454,phi.RNDmin.E1,647,473
f.mxc.6x5.test.455,phi.RNDmin.E1,617,555
f.mxc.6x5.test.456,phi.RNDmin.E1,700,619
f.mxc.6x5.test.457,phi.RNDmin.E1,714,547
f.mxc.6x5.test.458,phi.RNDmin.E1,779,647
f.mxc.6x5.test.459,phi.RNDmin.E1,833,820
f.mxc.6x5.test.460,phi.RNDmin.E1,492,413
f.mxc.6x5.test.461,phi.RNDmin.E1,289,289
f.mxc.6x5.test.462,phi.RNDmin.E1,531,498
f.mxc.6x5.test.463,phi.RNDmin.E1,539,490
f.mxc.6x5.test.464,phi.RNDmin.E1,963,702
