Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.263,phi.LWR.E-1,496,496
f.jc.6x5.test.264,phi.LWR.E-1,451,451
f.jc.6x5.test.265,phi.LWR.E-1,546,546
f.jc.6x5.test.266,phi.LWR.E-1,595,595
f.jc.6x5.test.267,phi.LWR.E-1,692,692
f.jc.6x5.test.268,phi.LWR.E-1,691,691
f.jc.6x5.test.269,phi.LWR.E-1,596,596
f.jc.6x5.test.270,phi.LWR.E-1,314,314
f.jc.6x5.test.271,phi.LWR.E-1,401,401
f.jc.6x5.test.272,phi.LWR.E-1,499,498
f.jc.6x5.test.273,phi.LWR.E-1,455,455
f.jc.6x5.test.274,phi.LWR.E-1,544,544
f.jc.6x5.test.275,phi.LWR.E-1,642,642
f.jc.6x5.test.276,phi.LWR.E-1,782,782
f.jc.6x5.test.277,phi.LWR.E-1,668,668
f.jc.6x5.test.278,phi.LWR.E-1,320,320
f.jc.6x5.test.279,phi.LWR.E-1,497,497
f.jc.6x5.test.280,phi.LWR.E-1,532,532
f.jc.6x5.test.281,phi.LWR.E-1,606,606
f.jc.6x5.test.282,phi.LWR.E-1,669,669
f.jc.6x5.test.283,phi.LWR.E-1,758,758
f.jc.6x5.test.284,phi.LWR.E-1,739,739
f.jc.6x5.test.285,phi.LWR.E-1,407,407
f.jc.6x5.test.286,phi.LWR.E-1,352,352
f.jc.6x5.test.287,phi.LWR.E-1,351,351
f.jc.6x5.test.288,phi.LWR.E-1,522,522
f.jc.6x5.test.289,phi.LWR.E-1,566,566
f.jc.6x5.test.290,phi.LWR.E-1,675,675
f.jc.6x5.test.291,phi.LWR.E-1,696,696
f.jc.6x5.test.292,phi.LWR.E-1,802,802
f.jc.6x5.test.293,phi.LWR.E-1,322,322
f.jc.6x5.test.294,phi.LWR.E-1,458,458
f.jc.6x5.test.295,phi.LWR.E-1,505,505
f.jc.6x5.test.296,phi.LWR.E-1,522,522
f.jc.6x5.test.297,phi.LWR.E-1,619,619
f.jc.6x5.test.298,phi.LWR.E-1,655,655
f.jc.6x5.test.299,phi.LWR.E-1,767,767
f.jc.6x5.test.300,phi.LWR.E-1,794,794
f.jc.6x5.test.301,phi.LWR.E-1,329,329
f.jc.6x5.test.302,phi.LWR.E-1,421,421
f.jc.6x5.test.303,phi.LWR.E-1,526,526
f.jc.6x5.test.304,phi.LWR.E-1,660,660
f.jc.6x5.test.305,phi.LWR.E-1,662,662
f.jc.6x5.test.306,phi.LWR.E-1,702,702
f.jc.6x5.test.307,phi.LWR.E-1,820,820
f.jc.6x5.test.308,phi.LWR.E-1,351,351
f.jc.6x5.test.309,phi.LWR.E-1,324,324
f.jc.6x5.test.310,phi.LWR.E-1,441,441
f.jc.6x5.test.311,phi.LWR.E-1,456,456
f.jc.6x5.test.312,phi.LWR.E-1,612,612
f.jc.6x5.test.313,phi.LWR.E-1,713,713
f.jc.6x5.test.314,phi.LWR.E-1,726,726
f.jc.6x5.test.315,phi.LWR.E-1,672,672
f.jc.6x5.test.316,phi.LWR.E-1,419,419
f.jc.6x5.test.317,phi.LWR.E-1,438,438
f.jc.6x5.test.318,phi.LWR.E-1,449,449
f.jc.6x5.test.319,phi.LWR.E-1,561,561
f.jc.6x5.test.320,phi.LWR.E-1,667,667
f.jc.6x5.test.321,phi.LWR.E-1,689,689
f.jc.6x5.test.322,phi.LWR.E-1,760,760
f.jc.6x5.test.323,phi.LWR.E-1,281,281
f.jc.6x5.test.324,phi.LWR.E-1,424,424
f.jc.6x5.test.325,phi.LWR.E-1,456,456
f.jc.6x5.test.326,phi.LWR.E-1,558,558
f.jc.6x5.test.327,phi.LWR.E-1,672,672
f.jc.6x5.test.328,phi.LWR.E-1,687,687
f.jc.6x5.test.329,phi.LWR.E-1,843,843
f.jc.6x5.test.330,phi.LWR.E-1,708,708
f.jc.6x5.test.331,phi.LWR.E-1,309,309
f.jc.6x5.test.332,phi.LWR.E-1,337,337
f.jc.6x5.test.333,phi.LWR.E-1,455,455
f.jc.6x5.test.334,phi.LWR.E-1,455,455
f.jc.6x5.test.335,phi.LWR.E-1,600,600
f.jc.6x5.test.336,phi.LWR.E-1,674,674
f.jc.6x5.test.337,phi.LWR.E-1,699,699
f.jc.6x5.test.338,phi.LWR.E-1,805,805
f.jc.6x5.test.339,phi.LWR.E-1,312,312
f.jc.6x5.test.340,phi.LWR.E-1,473,473
f.jc.6x5.test.341,phi.LWR.E-1,516,516
f.jc.6x5.test.342,phi.LWR.E-1,624,624
f.jc.6x5.test.343,phi.LWR.E-1,567,567
f.jc.6x5.test.344,phi.LWR.E-1,781,781
f.jc.6x5.test.345,phi.LWR.E-1,816,816
f.jc.6x5.test.346,phi.LWR.E-1,297,297
f.jc.6x5.test.347,phi.LWR.E-1,434,434
f.jc.6x5.test.348,phi.LWR.E-1,461,461
f.jc.6x5.test.349,phi.LWR.E-1,583,583
f.jc.6x5.test.350,phi.LWR.E-1,596,596
f.jc.6x5.test.351,phi.LWR.E-1,680,680
f.jc.6x5.test.352,phi.LWR.E-1,580,580
f.jc.6x5.test.353,phi.LWR.E-1,823,823
f.jc.6x5.test.354,phi.LWR.E-1,381,381
f.jc.6x5.test.355,phi.LWR.E-1,399,399
f.jc.6x5.test.356,phi.LWR.E-1,318,318
f.jc.6x5.test.357,phi.LWR.E-1,626,626
f.jc.6x5.test.358,phi.LWR.E-1,599,599
f.jc.6x5.test.359,phi.LWR.E-1,760,748
f.jc.6x5.test.360,phi.LWR.E-1,702,702
f.jc.6x5.test.361,phi.LWR.E-1,329,329
f.jc.6x5.test.362,phi.LWR.E-1,329,329
f.jc.6x5.test.363,phi.LWR.E-1,477,477
f.jc.6x5.test.364,phi.LWR.E-1,523,523
f.jc.6x5.test.365,phi.LWR.E-1,584,584
f.jc.6x5.test.366,phi.LWR.E-1,730,730
f.jc.6x5.test.367,phi.LWR.E-1,701,701
f.jc.6x5.test.368,phi.LWR.E-1,839,839
f.jc.6x5.test.369,phi.LWR.E-1,385,385
f.jc.6x5.test.370,phi.LWR.E-1,485,485
f.jc.6x5.test.371,phi.LWR.E-1,487,487
f.jc.6x5.test.372,phi.LWR.E-1,589,589
f.jc.6x5.test.373,phi.LWR.E-1,589,589
f.jc.6x5.test.374,phi.LWR.E-1,689,689
f.jc.6x5.test.375,phi.LWR.E-1,809,809
f.jc.6x5.test.376,phi.LWR.E-1,737,737
f.jc.6x5.test.377,phi.LWR.E-1,379,379
f.jc.6x5.test.378,phi.LWR.E-1,359,359
f.jc.6x5.test.379,phi.LWR.E-1,511,506
f.jc.6x5.test.380,phi.LWR.E-1,471,471
f.jc.6x5.test.381,phi.LWR.E-1,608,608
f.jc.6x5.test.382,phi.LWR.E-1,660,660
f.jc.6x5.test.383,phi.LWR.E-1,740,740
f.jc.6x5.test.384,phi.LWR.E-1,222,222
f.jc.6x5.test.385,phi.LWR.E-1,416,416
f.jc.6x5.test.386,phi.LWR.E-1,484,484
f.jc.6x5.test.387,phi.LWR.E-1,530,530
f.jc.6x5.test.388,phi.LWR.E-1,643,643
f.jc.6x5.test.389,phi.LWR.E-1,693,693
f.jc.6x5.test.390,phi.LWR.E-1,783,783
f.jc.6x5.test.391,phi.LWR.E-1,850,850
f.jc.6x5.test.392,phi.LWR.E-1,394,394
f.jc.6x5.test.393,phi.LWR.E-1,258,258
f.jc.6x5.test.394,phi.LWR.E-1,548,548
f.jc.6x5.test.395,phi.LWR.E-1,519,519
f.jc.6x5.test.396,phi.LWR.E-1,533,533
f.jc.6x5.test.397,phi.LWR.E-1,641,641
f.jc.6x5.test.398,phi.LWR.E-1,788,788
f.jc.6x5.test.399,phi.LWR.E-1,352,352
f.jc.6x5.test.400,phi.LWR.E-1,442,442
f.jc.6x5.test.401,phi.LWR.E-1,446,446
f.jc.6x5.test.402,phi.LWR.E-1,539,539
f.jc.6x5.test.403,phi.LWR.E-1,667,667
f.jc.6x5.test.404,phi.LWR.E-1,692,692
f.jc.6x5.test.405,phi.LWR.E-1,666,666
f.jc.6x5.test.406,phi.LWR.E-1,748,748
f.jc.6x5.test.407,phi.LWR.E-1,353,353
f.jc.6x5.test.408,phi.LWR.E-1,356,356
f.jc.6x5.test.409,phi.LWR.E-1,485,485
f.jc.6x5.test.410,phi.LWR.E-1,557,557
f.jc.6x5.test.411,phi.LWR.E-1,631,631
f.jc.6x5.test.412,phi.LWR.E-1,702,702
f.jc.6x5.test.413,phi.LWR.E-1,796,796
f.jc.6x5.test.414,phi.LWR.E-1,845,845
f.jc.6x5.test.415,phi.LWR.E-1,326,326
f.jc.6x5.test.416,phi.LWR.E-1,420,420
f.jc.6x5.test.417,phi.LWR.E-1,478,478
f.jc.6x5.test.418,phi.LWR.E-1,620,620
f.jc.6x5.test.419,phi.LWR.E-1,654,654
f.jc.6x5.test.420,phi.LWR.E-1,648,648
f.jc.6x5.test.421,phi.LWR.E-1,760,760
f.jc.6x5.test.422,phi.LWR.E-1,349,349
f.jc.6x5.test.423,phi.LWR.E-1,404,404
f.jc.6x5.test.424,phi.LWR.E-1,392,392
f.jc.6x5.test.425,phi.LWR.E-1,552,552
f.jc.6x5.test.426,phi.LWR.E-1,545,545
f.jc.6x5.test.427,phi.LWR.E-1,703,703
f.jc.6x5.test.428,phi.LWR.E-1,754,753
f.jc.6x5.test.429,phi.LWR.E-1,758,758
f.jc.6x5.test.430,phi.LWR.E-1,326,326
f.jc.6x5.test.431,phi.LWR.E-1,514,514
f.jc.6x5.test.432,phi.LWR.E-1,555,555
f.jc.6x5.test.433,phi.LWR.E-1,544,544
f.jc.6x5.test.434,phi.LWR.E-1,618,618
f.jc.6x5.test.435,phi.LWR.E-1,759,759
f.jc.6x5.test.436,phi.LWR.E-1,817,817
f.jc.6x5.test.437,phi.LWR.E-1,170,170
f.jc.6x5.test.438,phi.LWR.E-1,347,347
f.jc.6x5.test.439,phi.LWR.E-1,459,459
f.jc.6x5.test.440,phi.LWR.E-1,476,476
f.jc.6x5.test.441,phi.LWR.E-1,606,606
f.jc.6x5.test.442,phi.LWR.E-1,554,554
f.jc.6x5.test.443,phi.LWR.E-1,709,709
f.jc.6x5.test.444,phi.LWR.E-1,842,793
f.jc.6x5.test.445,phi.LWR.E-1,328,328
f.jc.6x5.test.446,phi.LWR.E-1,286,286
f.jc.6x5.test.447,phi.LWR.E-1,500,500
f.jc.6x5.test.448,phi.LWR.E-1,504,504
f.jc.6x5.test.449,phi.LWR.E-1,656,656
f.jc.6x5.test.450,phi.LWR.E-1,714,714
f.jc.6x5.test.451,phi.LWR.E-1,838,838
f.jc.6x5.test.452,phi.LWR.E-1,775,775
f.jc.6x5.test.453,phi.LWR.E-1,420,420
f.jc.6x5.test.454,phi.LWR.E-1,460,460
f.jc.6x5.test.455,phi.LWR.E-1,522,522
f.jc.6x5.test.456,phi.LWR.E-1,623,623
f.jc.6x5.test.457,phi.LWR.E-1,561,561
f.jc.6x5.test.458,phi.LWR.E-1,625,625
f.jc.6x5.test.459,phi.LWR.E-1,773,773
f.jc.6x5.test.460,phi.LWR.E-1,375,375
f.jc.6x5.test.461,phi.LWR.E-1,271,271
f.jc.6x5.test.462,phi.LWR.E-1,460,460
f.jc.6x5.test.463,phi.LWR.E-1,494,494
f.jc.6x5.test.464,phi.LWR.E-1,684,684
f.jc.6x5.test.465,phi.LWR.E-1,544,544
f.jc.6x5.test.466,phi.LWR.E-1,774,774
f.jc.6x5.test.467,phi.LWR.E-1,716,716
f.jc.6x5.test.468,phi.LWR.E-1,347,347
f.jc.6x5.test.469,phi.LWR.E-1,398,391
f.jc.6x5.test.470,phi.LWR.E-1,417,417
f.jc.6x5.test.471,phi.LWR.E-1,466,466
f.jc.6x5.test.472,phi.LWR.E-1,648,648
f.jc.6x5.test.473,phi.LWR.E-1,772,772
f.jc.6x5.test.474,phi.LWR.E-1,698,698
f.jc.6x5.test.475,phi.LWR.E-1,859,859
f.jc.6x5.test.476,phi.LWR.E-1,427,427
f.jc.6x5.test.477,phi.LWR.E-1,524,524
f.jc.6x5.test.478,phi.LWR.E-1,466,466
f.jc.6x5.test.479,phi.LWR.E-1,570,570
f.jc.6x5.test.480,phi.LWR.E-1,605,605
f.jc.6x5.test.481,phi.LWR.E-1,786,786
f.jc.6x5.test.482,phi.LWR.E-1,760,760
f.jc.6x5.test.483,phi.LWR.E-1,181,181
f.jc.6x5.test.484,phi.LWR.E-1,494,494
f.jc.6x5.test.485,phi.LWR.E-1,404,404
f.jc.6x5.test.486,phi.LWR.E-1,583,560
f.jc.6x5.test.487,phi.LWR.E-1,422,422
f.jc.6x5.test.488,phi.LWR.E-1,716,716
f.jc.6x5.test.489,phi.LWR.E-1,667,667
f.jc.6x5.test.490,phi.LWR.E-1,782,782
f.jc.6x5.test.491,phi.LWR.E-1,374,374
f.jc.6x5.test.492,phi.LWR.E-1,465,465
f.jc.6x5.test.493,phi.LWR.E-1,430,430
f.jc.6x5.test.494,phi.LWR.E-1,611,611
f.jc.6x5.test.495,phi.LWR.E-1,615,615
f.jc.6x5.test.496,phi.LWR.E-1,793,793
f.jc.6x5.test.497,phi.LWR.E-1,822,822
f.jc.6x5.test.498,phi.LWR.E-1,334,334
