Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.40,phi.LWR.E-1,585,585
j.rnd_pj1doubled.6x5.test.41,phi.LWR.E-1,624,624
j.rnd_pj1doubled.6x5.test.42,phi.LWR.E-1,525,525
j.rnd_pj1doubled.6x5.test.43,phi.LWR.E-1,560,560
j.rnd_pj1doubled.6x5.test.44,phi.LWR.E-1,485,485
j.rnd_pj1doubled.6x5.test.45,phi.LWR.E-1,600,600
j.rnd_pj1doubled.6x5.test.46,phi.LWR.E-1,740,740
j.rnd_pj1doubled.6x5.test.47,phi.LWR.E-1,720,720
j.rnd_pj1doubled.6x5.test.48,phi.LWR.E-1,603,603
j.rnd_pj1doubled.6x5.test.49,phi.LWR.E-1,641,641
j.rnd_pj1doubled.6x5.test.50,phi.LWR.E-1,739,739
j.rnd_pj1doubled.6x5.test.51,phi.LWR.E-1,545,545
j.rnd_pj1doubled.6x5.test.52,phi.LWR.E-1,676,676
j.rnd_pj1doubled.6x5.test.53,phi.LWR.E-1,581,581
j.rnd_pj1doubled.6x5.test.54,phi.LWR.E-1,493,493
j.rnd_pj1doubled.6x5.test.55,phi.LWR.E-1,613,613
j.rnd_pj1doubled.6x5.test.56,phi.LWR.E-1,668,668
j.rnd_pj1doubled.6x5.test.57,phi.LWR.E-1,511,483
j.rnd_pj1doubled.6x5.test.58,phi.LWR.E-1,826,826
j.rnd_pj1doubled.6x5.test.59,phi.LWR.E-1,565,565
j.rnd_pj1doubled.6x5.test.60,phi.LWR.E-1,700,700
j.rnd_pj1doubled.6x5.test.61,phi.LWR.E-1,635,635
j.rnd_pj1doubled.6x5.test.62,phi.LWR.E-1,629,629
j.rnd_pj1doubled.6x5.test.63,phi.LWR.E-1,845,845
j.rnd_pj1doubled.6x5.test.64,phi.LWR.E-1,613,613
j.rnd_pj1doubled.6x5.test.65,phi.LWR.E-1,630,630
j.rnd_pj1doubled.6x5.test.66,phi.LWR.E-1,477,477
j.rnd_pj1doubled.6x5.test.67,phi.LWR.E-1,568,568
j.rnd_pj1doubled.6x5.test.68,phi.LWR.E-1,611,611
j.rnd_pj1doubled.6x5.test.69,phi.LWR.E-1,581,581
j.rnd_pj1doubled.6x5.test.70,phi.LWR.E-1,557,557
j.rnd_pj1doubled.6x5.test.71,phi.LWR.E-1,642,642
j.rnd_pj1doubled.6x5.test.72,phi.LWR.E-1,614,614
j.rnd_pj1doubled.6x5.test.73,phi.LWR.E-1,581,581
j.rnd_pj1doubled.6x5.test.74,phi.LWR.E-1,647,647
j.rnd_pj1doubled.6x5.test.75,phi.LWR.E-1,525,525
j.rnd_pj1doubled.6x5.test.76,phi.LWR.E-1,459,459
j.rnd_pj1doubled.6x5.test.77,phi.LWR.E-1,641,641
j.rnd_pj1doubled.6x5.test.78,phi.LWR.E-1,509,509
j.rnd_pj1doubled.6x5.test.79,phi.LWR.E-1,602,602
j.rnd_pj1doubled.6x5.test.80,phi.LWR.E-1,654,654
j.rnd_pj1doubled.6x5.test.81,phi.LWR.E-1,544,544
j.rnd_pj1doubled.6x5.test.82,phi.LWR.E-1,653,653
j.rnd_pj1doubled.6x5.test.83,phi.LWR.E-1,724,724
j.rnd_pj1doubled.6x5.test.84,phi.LWR.E-1,778,778
j.rnd_pj1doubled.6x5.test.85,phi.LWR.E-1,617,617
j.rnd_pj1doubled.6x5.test.86,phi.LWR.E-1,675,675
j.rnd_pj1doubled.6x5.test.87,phi.LWR.E-1,554,554
j.rnd_pj1doubled.6x5.test.88,phi.LWR.E-1,582,582
j.rnd_pj1doubled.6x5.test.89,phi.LWR.E-1,666,666
j.rnd_pj1doubled.6x5.test.90,phi.LWR.E-1,516,516
j.rnd_pj1doubled.6x5.test.91,phi.LWR.E-1,604,604
j.rnd_pj1doubled.6x5.test.92,phi.LWR.E-1,643,643
j.rnd_pj1doubled.6x5.test.93,phi.LWR.E-1,598,598
j.rnd_pj1doubled.6x5.test.94,phi.LWR.E-1,612,612
j.rnd_pj1doubled.6x5.test.95,phi.LWR.E-1,597,597
j.rnd_pj1doubled.6x5.test.96,phi.LWR.E-1,625,625
j.rnd_pj1doubled.6x5.test.97,phi.LWR.E-1,389,389
j.rnd_pj1doubled.6x5.test.98,phi.LWR.E-1,524,524
j.rnd_pj1doubled.6x5.test.99,phi.LWR.E-1,522,522
j.rnd_pj1doubled.6x5.test.100,phi.LWR.E-1,524,524
j.rnd_pj1doubled.6x5.test.101,phi.LWR.E-1,581,581
j.rnd_pj1doubled.6x5.test.102,phi.LWR.E-1,674,674
j.rnd_pj1doubled.6x5.test.103,phi.LWR.E-1,716,716
j.rnd_pj1doubled.6x5.test.104,phi.LWR.E-1,532,532
j.rnd_pj1doubled.6x5.test.105,phi.LWR.E-1,795,795
j.rnd_pj1doubled.6x5.test.106,phi.LWR.E-1,800,800
j.rnd_pj1doubled.6x5.test.107,phi.LWR.E-1,476,476
j.rnd_pj1doubled.6x5.test.108,phi.LWR.E-1,614,614
j.rnd_pj1doubled.6x5.test.109,phi.LWR.E-1,506,506
j.rnd_pj1doubled.6x5.test.110,phi.LWR.E-1,530,530
j.rnd_pj1doubled.6x5.test.111,phi.LWR.E-1,517,517
j.rnd_pj1doubled.6x5.test.112,phi.LWR.E-1,662,662
j.rnd_pj1doubled.6x5.test.113,phi.LWR.E-1,647,638
j.rnd_pj1doubled.6x5.test.114,phi.LWR.E-1,598,598
j.rnd_pj1doubled.6x5.test.115,phi.LWR.E-1,625,625
j.rnd_pj1doubled.6x5.test.116,phi.LWR.E-1,574,574
j.rnd_pj1doubled.6x5.test.117,phi.LWR.E-1,731,731
j.rnd_pj1doubled.6x5.test.118,phi.LWR.E-1,643,643
j.rnd_pj1doubled.6x5.test.119,phi.LWR.E-1,490,490
j.rnd_pj1doubled.6x5.test.120,phi.LWR.E-1,625,625
j.rnd_pj1doubled.6x5.test.121,phi.LWR.E-1,667,667
j.rnd_pj1doubled.6x5.test.122,phi.LWR.E-1,670,670
j.rnd_pj1doubled.6x5.test.123,phi.LWR.E-1,590,590
j.rnd_pj1doubled.6x5.test.124,phi.LWR.E-1,767,767
j.rnd_pj1doubled.6x5.test.125,phi.LWR.E-1,708,708
j.rnd_pj1doubled.6x5.test.126,phi.LWR.E-1,621,621
j.rnd_pj1doubled.6x5.test.127,phi.LWR.E-1,532,532
j.rnd_pj1doubled.6x5.test.128,phi.LWR.E-1,757,757
j.rnd_pj1doubled.6x5.test.129,phi.LWR.E-1,527,527
j.rnd_pj1doubled.6x5.test.130,phi.LWR.E-1,611,611
j.rnd_pj1doubled.6x5.test.131,phi.LWR.E-1,462,462
j.rnd_pj1doubled.6x5.test.132,phi.LWR.E-1,565,565
j.rnd_pj1doubled.6x5.test.133,phi.LWR.E-1,671,671
j.rnd_pj1doubled.6x5.test.134,phi.LWR.E-1,579,579
j.rnd_pj1doubled.6x5.test.135,phi.LWR.E-1,567,567
j.rnd_pj1doubled.6x5.test.136,phi.LWR.E-1,799,799
j.rnd_pj1doubled.6x5.test.137,phi.LWR.E-1,700,700
j.rnd_pj1doubled.6x5.test.138,phi.LWR.E-1,511,511
j.rnd_pj1doubled.6x5.test.139,phi.LWR.E-1,718,718
j.rnd_pj1doubled.6x5.test.140,phi.LWR.E-1,550,550
j.rnd_pj1doubled.6x5.test.141,phi.LWR.E-1,593,593
j.rnd_pj1doubled.6x5.test.142,phi.LWR.E-1,698,698
j.rnd_pj1doubled.6x5.test.143,phi.LWR.E-1,505,505
j.rnd_pj1doubled.6x5.test.144,phi.LWR.E-1,786,786
j.rnd_pj1doubled.6x5.test.145,phi.LWR.E-1,599,599
j.rnd_pj1doubled.6x5.test.146,phi.LWR.E-1,677,677
j.rnd_pj1doubled.6x5.test.147,phi.LWR.E-1,549,549
j.rnd_pj1doubled.6x5.test.148,phi.LWR.E-1,588,588
j.rnd_pj1doubled.6x5.test.149,phi.LWR.E-1,737,737
j.rnd_pj1doubled.6x5.test.150,phi.LWR.E-1,593,593
j.rnd_pj1doubled.6x5.test.151,phi.LWR.E-1,521,521
j.rnd_pj1doubled.6x5.test.152,phi.LWR.E-1,499,499
j.rnd_pj1doubled.6x5.test.153,phi.LWR.E-1,575,575
j.rnd_pj1doubled.6x5.test.154,phi.LWR.E-1,658,658
j.rnd_pj1doubled.6x5.test.155,phi.LWR.E-1,533,533
j.rnd_pj1doubled.6x5.test.156,phi.LWR.E-1,576,576
j.rnd_pj1doubled.6x5.test.157,phi.LWR.E-1,678,678
j.rnd_pj1doubled.6x5.test.158,phi.LWR.E-1,690,690
j.rnd_pj1doubled.6x5.test.159,phi.LWR.E-1,656,656
j.rnd_pj1doubled.6x5.test.160,phi.LWR.E-1,563,563
j.rnd_pj1doubled.6x5.test.161,phi.LWR.E-1,906,906
j.rnd_pj1doubled.6x5.test.162,phi.LWR.E-1,660,660
j.rnd_pj1doubled.6x5.test.163,phi.LWR.E-1,665,665
j.rnd_pj1doubled.6x5.test.164,phi.LWR.E-1,580,580
j.rnd_pj1doubled.6x5.test.165,phi.LWR.E-1,648,648
j.rnd_pj1doubled.6x5.test.166,phi.LWR.E-1,492,492
j.rnd_pj1doubled.6x5.test.167,phi.LWR.E-1,615,615
j.rnd_pj1doubled.6x5.test.168,phi.LWR.E-1,563,563
j.rnd_pj1doubled.6x5.test.169,phi.LWR.E-1,551,551
j.rnd_pj1doubled.6x5.test.170,phi.LWR.E-1,773,773
j.rnd_pj1doubled.6x5.test.171,phi.LWR.E-1,597,597
j.rnd_pj1doubled.6x5.test.172,phi.LWR.E-1,636,636
j.rnd_pj1doubled.6x5.test.173,phi.LWR.E-1,554,554
j.rnd_pj1doubled.6x5.test.174,phi.LWR.E-1,491,491
j.rnd_pj1doubled.6x5.test.175,phi.LWR.E-1,611,611
j.rnd_pj1doubled.6x5.test.176,phi.LWR.E-1,594,594
j.rnd_pj1doubled.6x5.test.177,phi.LWR.E-1,725,725
j.rnd_pj1doubled.6x5.test.178,phi.LWR.E-1,599,599
j.rnd_pj1doubled.6x5.test.179,phi.LWR.E-1,541,541
j.rnd_pj1doubled.6x5.test.180,phi.LWR.E-1,743,743
j.rnd_pj1doubled.6x5.test.181,phi.LWR.E-1,684,684
j.rnd_pj1doubled.6x5.test.182,phi.LWR.E-1,652,652
j.rnd_pj1doubled.6x5.test.183,phi.LWR.E-1,496,496
j.rnd_pj1doubled.6x5.test.184,phi.LWR.E-1,530,530
j.rnd_pj1doubled.6x5.test.185,phi.LWR.E-1,652,652
j.rnd_pj1doubled.6x5.test.186,phi.LWR.E-1,607,607
j.rnd_pj1doubled.6x5.test.187,phi.LWR.E-1,592,592
j.rnd_pj1doubled.6x5.test.188,phi.LWR.E-1,444,444
j.rnd_pj1doubled.6x5.test.189,phi.LWR.E-1,678,678
j.rnd_pj1doubled.6x5.test.190,phi.LWR.E-1,563,563
j.rnd_pj1doubled.6x5.test.191,phi.LWR.E-1,536,536
j.rnd_pj1doubled.6x5.test.192,phi.LWR.E-1,707,707
j.rnd_pj1doubled.6x5.test.193,phi.LWR.E-1,754,754
j.rnd_pj1doubled.6x5.test.194,phi.LWR.E-1,634,634
j.rnd_pj1doubled.6x5.test.195,phi.LWR.E-1,554,554
j.rnd_pj1doubled.6x5.test.196,phi.LWR.E-1,580,580
j.rnd_pj1doubled.6x5.test.197,phi.LWR.E-1,553,553
j.rnd_pj1doubled.6x5.test.198,phi.LWR.E-1,681,681
j.rnd_pj1doubled.6x5.test.199,phi.LWR.E-1,706,706
j.rnd_pj1doubled.6x5.test.200,phi.LWR.E-1,605,605
j.rnd_pj1doubled.6x5.test.201,phi.LWR.E-1,519,519
j.rnd_pj1doubled.6x5.test.202,phi.LWR.E-1,546,546
j.rnd_pj1doubled.6x5.test.203,phi.LWR.E-1,509,509
j.rnd_pj1doubled.6x5.test.204,phi.LWR.E-1,608,608
j.rnd_pj1doubled.6x5.test.205,phi.LWR.E-1,506,506
j.rnd_pj1doubled.6x5.test.206,phi.LWR.E-1,555,555
j.rnd_pj1doubled.6x5.test.207,phi.LWR.E-1,571,571
j.rnd_pj1doubled.6x5.test.208,phi.LWR.E-1,658,658
j.rnd_pj1doubled.6x5.test.209,phi.LWR.E-1,548,548
j.rnd_pj1doubled.6x5.test.210,phi.LWR.E-1,623,623
j.rnd_pj1doubled.6x5.test.211,phi.LWR.E-1,726,726
j.rnd_pj1doubled.6x5.test.212,phi.LWR.E-1,633,633
j.rnd_pj1doubled.6x5.test.213,phi.LWR.E-1,513,513
j.rnd_pj1doubled.6x5.test.214,phi.LWR.E-1,780,780
j.rnd_pj1doubled.6x5.test.215,phi.LWR.E-1,674,674
j.rnd_pj1doubled.6x5.test.216,phi.LWR.E-1,596,596
j.rnd_pj1doubled.6x5.test.217,phi.LWR.E-1,732,732
j.rnd_pj1doubled.6x5.test.218,phi.LWR.E-1,717,717
j.rnd_pj1doubled.6x5.test.219,phi.LWR.E-1,688,688
j.rnd_pj1doubled.6x5.test.220,phi.LWR.E-1,559,559
j.rnd_pj1doubled.6x5.test.221,phi.LWR.E-1,565,565
j.rnd_pj1doubled.6x5.test.222,phi.LWR.E-1,716,716
j.rnd_pj1doubled.6x5.test.223,phi.LWR.E-1,629,629
j.rnd_pj1doubled.6x5.test.224,phi.LWR.E-1,661,661
j.rnd_pj1doubled.6x5.test.225,phi.LWR.E-1,780,780
j.rnd_pj1doubled.6x5.test.226,phi.LWR.E-1,554,554
j.rnd_pj1doubled.6x5.test.227,phi.LWR.E-1,577,577
j.rnd_pj1doubled.6x5.test.228,phi.LWR.E-1,490,490
j.rnd_pj1doubled.6x5.test.229,phi.LWR.E-1,551,551
j.rnd_pj1doubled.6x5.test.230,phi.LWR.E-1,716,716
j.rnd_pj1doubled.6x5.test.231,phi.LWR.E-1,638,638
j.rnd_pj1doubled.6x5.test.232,phi.LWR.E-1,570,570
j.rnd_pj1doubled.6x5.test.233,phi.LWR.E-1,751,751
j.rnd_pj1doubled.6x5.test.234,phi.LWR.E-1,717,717
j.rnd_pj1doubled.6x5.test.235,phi.LWR.E-1,813,813
j.rnd_pj1doubled.6x5.test.236,phi.LWR.E-1,658,658
j.rnd_pj1doubled.6x5.test.237,phi.LWR.E-1,734,734
j.rnd_pj1doubled.6x5.test.238,phi.LWR.E-1,615,615
j.rnd_pj1doubled.6x5.test.239,phi.LWR.E-1,732,732
j.rnd_pj1doubled.6x5.test.240,phi.LWR.E-1,571,571
j.rnd_pj1doubled.6x5.test.241,phi.LWR.E-1,473,473
j.rnd_pj1doubled.6x5.test.242,phi.LWR.E-1,669,669
j.rnd_pj1doubled.6x5.test.243,phi.LWR.E-1,643,643
j.rnd_pj1doubled.6x5.test.244,phi.LWR.E-1,566,566
j.rnd_pj1doubled.6x5.test.245,phi.LWR.E-1,667,662
j.rnd_pj1doubled.6x5.test.246,phi.LWR.E-1,595,595
j.rnd_pj1doubled.6x5.test.247,phi.LWR.E-1,688,688
j.rnd_pj1doubled.6x5.test.248,phi.LWR.E-1,763,763
j.rnd_pj1doubled.6x5.test.249,phi.LWR.E-1,535,535
j.rnd_pj1doubled.6x5.test.250,phi.LWR.E-1,485,485
j.rnd_pj1doubled.6x5.test.251,phi.LWR.E-1,547,547
j.rnd_pj1doubled.6x5.test.252,phi.LWR.E-1,741,741
j.rnd_pj1doubled.6x5.test.253,phi.LWR.E-1,601,601
j.rnd_pj1doubled.6x5.test.254,phi.LWR.E-1,618,618
j.rnd_pj1doubled.6x5.test.255,phi.LWR.E-1,722,722
j.rnd_pj1doubled.6x5.test.256,phi.LWR.E-1,744,744
j.rnd_pj1doubled.6x5.test.257,phi.LWR.E-1,570,570
j.rnd_pj1doubled.6x5.test.258,phi.LWR.E-1,705,705
j.rnd_pj1doubled.6x5.test.259,phi.LWR.E-1,706,706
j.rnd_pj1doubled.6x5.test.260,phi.LWR.E-1,562,562
j.rnd_pj1doubled.6x5.test.261,phi.LWR.E-1,653,653
j.rnd_pj1doubled.6x5.test.262,phi.LWR.E-1,500,500
j.rnd_pj1doubled.6x5.test.263,phi.LWR.E-1,703,703
j.rnd_pj1doubled.6x5.test.264,phi.LWR.E-1,644,644
j.rnd_pj1doubled.6x5.test.265,phi.LWR.E-1,575,575
j.rnd_pj1doubled.6x5.test.266,phi.LWR.E-1,534,534
j.rnd_pj1doubled.6x5.test.267,phi.LWR.E-1,646,646
j.rnd_pj1doubled.6x5.test.268,phi.LWR.E-1,658,658
j.rnd_pj1doubled.6x5.test.269,phi.LWR.E-1,644,644
j.rnd_pj1doubled.6x5.test.270,phi.LWR.E-1,559,559
j.rnd_pj1doubled.6x5.test.271,phi.LWR.E-1,831,831
j.rnd_pj1doubled.6x5.test.272,phi.LWR.E-1,604,604
j.rnd_pj1doubled.6x5.test.273,phi.LWR.E-1,697,697
j.rnd_pj1doubled.6x5.test.274,phi.LWR.E-1,591,591
j.rnd_pj1doubled.6x5.test.275,phi.LWR.E-1,663,663
j.rnd_pj1doubled.6x5.test.276,phi.LWR.E-1,725,723
j.rnd_pj1doubled.6x5.test.277,phi.LWR.E-1,560,560
j.rnd_pj1doubled.6x5.test.278,phi.LWR.E-1,526,526
j.rnd_pj1doubled.6x5.test.279,phi.LWR.E-1,558,558
j.rnd_pj1doubled.6x5.test.280,phi.LWR.E-1,735,735
j.rnd_pj1doubled.6x5.test.281,phi.LWR.E-1,474,474
j.rnd_pj1doubled.6x5.test.282,phi.LWR.E-1,510,510
j.rnd_pj1doubled.6x5.test.283,phi.LWR.E-1,749,749
j.rnd_pj1doubled.6x5.test.284,phi.LWR.E-1,535,535
j.rnd_pj1doubled.6x5.test.285,phi.LWR.E-1,733,733
j.rnd_pj1doubled.6x5.test.286,phi.LWR.E-1,466,466
j.rnd_pj1doubled.6x5.test.287,phi.LWR.E-1,591,591
j.rnd_pj1doubled.6x5.test.288,phi.LWR.E-1,636,636
j.rnd_pj1doubled.6x5.test.289,phi.LWR.E-1,680,680
j.rnd_pj1doubled.6x5.test.290,phi.LWR.E-1,664,664
j.rnd_pj1doubled.6x5.test.291,phi.LWR.E-1,628,628
j.rnd_pj1doubled.6x5.test.292,phi.LWR.E-1,661,661
j.rnd_pj1doubled.6x5.test.293,phi.LWR.E-1,538,538
j.rnd_pj1doubled.6x5.test.294,phi.LWR.E-1,570,570
j.rnd_pj1doubled.6x5.test.295,phi.LWR.E-1,553,553
j.rnd_pj1doubled.6x5.test.296,phi.LWR.E-1,547,547
j.rnd_pj1doubled.6x5.test.297,phi.LWR.E-1,522,522
j.rnd_pj1doubled.6x5.test.298,phi.LWR.E-1,560,560
j.rnd_pj1doubled.6x5.test.299,phi.LWR.E-1,653,653
j.rnd_pj1doubled.6x5.test.300,phi.LWR.E-1,634,634
j.rnd_pj1doubled.6x5.test.301,phi.LWR.E-1,630,630
j.rnd_pj1doubled.6x5.test.302,phi.LWR.E-1,728,728
j.rnd_pj1doubled.6x5.test.303,phi.LWR.E-1,579,579
j.rnd_pj1doubled.6x5.test.304,phi.LWR.E-1,586,586
j.rnd_pj1doubled.6x5.test.305,phi.LWR.E-1,570,570
j.rnd_pj1doubled.6x5.test.306,phi.LWR.E-1,634,634
j.rnd_pj1doubled.6x5.test.307,phi.LWR.E-1,630,630
j.rnd_pj1doubled.6x5.test.308,phi.LWR.E-1,705,705
j.rnd_pj1doubled.6x5.test.309,phi.LWR.E-1,628,628
j.rnd_pj1doubled.6x5.test.310,phi.LWR.E-1,547,547
j.rnd_pj1doubled.6x5.test.311,phi.LWR.E-1,669,669
j.rnd_pj1doubled.6x5.test.312,phi.LWR.E-1,822,822
j.rnd_pj1doubled.6x5.test.313,phi.LWR.E-1,594,594
j.rnd_pj1doubled.6x5.test.314,phi.LWR.E-1,556,556
j.rnd_pj1doubled.6x5.test.315,phi.LWR.E-1,439,439
j.rnd_pj1doubled.6x5.test.316,phi.LWR.E-1,647,647
j.rnd_pj1doubled.6x5.test.317,phi.LWR.E-1,491,491
j.rnd_pj1doubled.6x5.test.318,phi.LWR.E-1,619,619
j.rnd_pj1doubled.6x5.test.319,phi.LWR.E-1,556,556
j.rnd_pj1doubled.6x5.test.320,phi.LWR.E-1,622,622
j.rnd_pj1doubled.6x5.test.321,phi.LWR.E-1,736,736
j.rnd_pj1doubled.6x5.test.322,phi.LWR.E-1,558,558
j.rnd_pj1doubled.6x5.test.323,phi.LWR.E-1,735,735
j.rnd_pj1doubled.6x5.test.324,phi.LWR.E-1,818,818
j.rnd_pj1doubled.6x5.test.325,phi.LWR.E-1,498,498
j.rnd_pj1doubled.6x5.test.326,phi.LWR.E-1,620,620
j.rnd_pj1doubled.6x5.test.327,phi.LWR.E-1,549,531
j.rnd_pj1doubled.6x5.test.328,phi.LWR.E-1,620,620
j.rnd_pj1doubled.6x5.test.329,phi.LWR.E-1,649,649
j.rnd_pj1doubled.6x5.test.330,phi.LWR.E-1,620,620
j.rnd_pj1doubled.6x5.test.331,phi.LWR.E-1,618,618
j.rnd_pj1doubled.6x5.test.332,phi.LWR.E-1,404,404
j.rnd_pj1doubled.6x5.test.333,phi.LWR.E-1,651,651
j.rnd_pj1doubled.6x5.test.334,phi.LWR.E-1,601,601
j.rnd_pj1doubled.6x5.test.335,phi.LWR.E-1,543,543
j.rnd_pj1doubled.6x5.test.336,phi.LWR.E-1,666,666
j.rnd_pj1doubled.6x5.test.337,phi.LWR.E-1,588,588
j.rnd_pj1doubled.6x5.test.338,phi.LWR.E-1,529,529
j.rnd_pj1doubled.6x5.test.339,phi.LWR.E-1,555,555
j.rnd_pj1doubled.6x5.test.340,phi.LWR.E-1,578,578
j.rnd_pj1doubled.6x5.test.341,phi.LWR.E-1,623,623
j.rnd_pj1doubled.6x5.test.342,phi.LWR.E-1,617,617
j.rnd_pj1doubled.6x5.test.343,phi.LWR.E-1,612,612
j.rnd_pj1doubled.6x5.test.344,phi.LWR.E-1,583,583
j.rnd_pj1doubled.6x5.test.345,phi.LWR.E-1,810,810
j.rnd_pj1doubled.6x5.test.346,phi.LWR.E-1,729,729
j.rnd_pj1doubled.6x5.test.347,phi.LWR.E-1,578,578
j.rnd_pj1doubled.6x5.test.348,phi.LWR.E-1,691,691
j.rnd_pj1doubled.6x5.test.349,phi.LWR.E-1,677,677
j.rnd_pj1doubled.6x5.test.350,phi.LWR.E-1,612,612
j.rnd_pj1doubled.6x5.test.351,phi.LWR.E-1,600,600
j.rnd_pj1doubled.6x5.test.352,phi.LWR.E-1,618,618
j.rnd_pj1doubled.6x5.test.353,phi.LWR.E-1,531,531
j.rnd_pj1doubled.6x5.test.354,phi.LWR.E-1,652,652
j.rnd_pj1doubled.6x5.test.355,phi.LWR.E-1,644,644
j.rnd_pj1doubled.6x5.test.356,phi.LWR.E-1,494,494
j.rnd_pj1doubled.6x5.test.357,phi.LWR.E-1,694,694
j.rnd_pj1doubled.6x5.test.358,phi.LWR.E-1,530,530
j.rnd_pj1doubled.6x5.test.359,phi.LWR.E-1,637,637
j.rnd_pj1doubled.6x5.test.360,phi.LWR.E-1,551,551
j.rnd_pj1doubled.6x5.test.361,phi.LWR.E-1,605,605
j.rnd_pj1doubled.6x5.test.362,phi.LWR.E-1,672,672
j.rnd_pj1doubled.6x5.test.363,phi.LWR.E-1,527,527
j.rnd_pj1doubled.6x5.test.364,phi.LWR.E-1,660,660
j.rnd_pj1doubled.6x5.test.365,phi.LWR.E-1,604,604
j.rnd_pj1doubled.6x5.test.366,phi.LWR.E-1,687,687
j.rnd_pj1doubled.6x5.test.367,phi.LWR.E-1,798,798
j.rnd_pj1doubled.6x5.test.368,phi.LWR.E-1,563,563
j.rnd_pj1doubled.6x5.test.369,phi.LWR.E-1,532,532
j.rnd_pj1doubled.6x5.test.370,phi.LWR.E-1,681,681
j.rnd_pj1doubled.6x5.test.371,phi.LWR.E-1,557,557
j.rnd_pj1doubled.6x5.test.372,phi.LWR.E-1,525,525
j.rnd_pj1doubled.6x5.test.373,phi.LWR.E-1,605,605
j.rnd_pj1doubled.6x5.test.374,phi.LWR.E-1,602,602
j.rnd_pj1doubled.6x5.test.375,phi.LWR.E-1,552,552
j.rnd_pj1doubled.6x5.test.376,phi.LWR.E-1,731,731
j.rnd_pj1doubled.6x5.test.377,phi.LWR.E-1,490,490
j.rnd_pj1doubled.6x5.test.378,phi.LWR.E-1,689,689
j.rnd_pj1doubled.6x5.test.379,phi.LWR.E-1,683,683
j.rnd_pj1doubled.6x5.test.380,phi.LWR.E-1,579,579
j.rnd_pj1doubled.6x5.test.381,phi.LWR.E-1,654,654
j.rnd_pj1doubled.6x5.test.382,phi.LWR.E-1,499,499
j.rnd_pj1doubled.6x5.test.383,phi.LWR.E-1,609,609
j.rnd_pj1doubled.6x5.test.384,phi.LWR.E-1,533,533
j.rnd_pj1doubled.6x5.test.385,phi.LWR.E-1,522,522
j.rnd_pj1doubled.6x5.test.386,phi.LWR.E-1,796,796
j.rnd_pj1doubled.6x5.test.387,phi.LWR.E-1,605,605
