Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.34,phi.LWR.E-1,986,986
j.rnd.10x10.test.35,phi.LWR.E-1,877,877
j.rnd.10x10.test.36,phi.LWR.E-1,969,969
j.rnd.10x10.test.37,phi.LWR.E-1,926,926
j.rnd.10x10.test.38,phi.LWR.E-1,918,918
j.rnd.10x10.test.39,phi.LWR.E-1,1006,1006
j.rnd.10x10.test.40,phi.LWR.E-1,991,991
j.rnd.10x10.test.41,phi.LWR.E-1,876,876
j.rnd.10x10.test.42,phi.LWR.E-1,943,943
j.rnd.10x10.test.43,phi.LWR.E-1,963,963
j.rnd.10x10.test.44,phi.LWR.E-1,876,876
j.rnd.10x10.test.45,phi.LWR.E-1,1033,1033
j.rnd.10x10.test.46,phi.LWR.E-1,1045,1045
j.rnd.10x10.test.47,phi.LWR.E-1,1072,1072
j.rnd.10x10.test.48,phi.LWR.E-1,1051,1028
j.rnd.10x10.test.49,phi.LWR.E-1,974,974
j.rnd.10x10.test.50,phi.LWR.E-1,1096,1096
j.rnd.10x10.test.51,phi.LWR.E-1,1048,1020
j.rnd.10x10.test.52,phi.LWR.E-1,895,895
j.rnd.10x10.test.53,phi.LWR.E-1,884,884
j.rnd.10x10.test.54,phi.LWR.E-1,1087,1087
j.rnd.10x10.test.55,phi.LWR.E-1,1060,1052
j.rnd.10x10.test.56,phi.LWR.E-1,891,891
j.rnd.10x10.test.57,phi.LWR.E-1,1094,1077
j.rnd.10x10.test.58,phi.LWR.E-1,983,983
j.rnd.10x10.test.59,phi.LWR.E-1,852,848
j.rnd.10x10.test.60,phi.LWR.E-1,837,837
j.rnd.10x10.test.61,phi.LWR.E-1,1021,1021
j.rnd.10x10.test.62,phi.LWR.E-1,1060,1060
j.rnd.10x10.test.63,phi.LWR.E-1,993,993
j.rnd.10x10.test.64,phi.LWR.E-1,942,942
j.rnd.10x10.test.65,phi.LWR.E-1,1007,1007
j.rnd.10x10.test.66,phi.LWR.E-1,1025,1025
j.rnd.10x10.test.67,phi.LWR.E-1,829,829
j.rnd.10x10.test.68,phi.LWR.E-1,993,993
j.rnd.10x10.test.69,phi.LWR.E-1,1093,1093
j.rnd.10x10.test.70,phi.LWR.E-1,1003,1003
j.rnd.10x10.test.71,phi.LWR.E-1,964,964
j.rnd.10x10.test.72,phi.LWR.E-1,1005,1005
j.rnd.10x10.test.73,phi.LWR.E-1,942,942
j.rnd.10x10.test.74,phi.LWR.E-1,986,986
j.rnd.10x10.test.75,phi.LWR.E-1,857,857
j.rnd.10x10.test.76,phi.LWR.E-1,915,915
j.rnd.10x10.test.77,phi.LWR.E-1,976,976
j.rnd.10x10.test.78,phi.LWR.E-1,952,952
j.rnd.10x10.test.79,phi.LWR.E-1,1068,1068
j.rnd.10x10.test.80,phi.LWR.E-1,1151,1046
j.rnd.10x10.test.81,phi.LWR.E-1,887,887
j.rnd.10x10.test.82,phi.LWR.E-1,935,935
j.rnd.10x10.test.83,phi.LWR.E-1,1093,1093
j.rnd.10x10.test.84,phi.LWR.E-1,1079,1075
j.rnd.10x10.test.85,phi.LWR.E-1,946,946
j.rnd.10x10.test.86,phi.LWR.E-1,969,969
j.rnd.10x10.test.87,phi.LWR.E-1,1042,1042
j.rnd.10x10.test.88,phi.LWR.E-1,996,996
j.rnd.10x10.test.89,phi.LWR.E-1,846,846
j.rnd.10x10.test.90,phi.LWR.E-1,1097,1097
j.rnd.10x10.test.91,phi.LWR.E-1,778,778
j.rnd.10x10.test.92,phi.LWR.E-1,1099,1099
j.rnd.10x10.test.93,phi.LWR.E-1,953,953
j.rnd.10x10.test.94,phi.LWR.E-1,953,953
j.rnd.10x10.test.95,phi.LWR.E-1,942,942
j.rnd.10x10.test.96,phi.LWR.E-1,962,940
j.rnd.10x10.test.97,phi.LWR.E-1,869,869
j.rnd.10x10.test.98,phi.LWR.E-1,1000,993
j.rnd.10x10.test.99,phi.LWR.E-1,949,949
j.rnd.10x10.test.100,phi.LWR.E-1,991,991
j.rnd.10x10.test.101,phi.LWR.E-1,916,916
j.rnd.10x10.test.102,phi.LWR.E-1,926,926
j.rnd.10x10.test.103,phi.LWR.E-1,986,986
j.rnd.10x10.test.104,phi.LWR.E-1,984,984
j.rnd.10x10.test.105,phi.LWR.E-1,1013,1013
j.rnd.10x10.test.106,phi.LWR.E-1,987,987
j.rnd.10x10.test.107,phi.LWR.E-1,884,882
j.rnd.10x10.test.108,phi.LWR.E-1,1008,945
j.rnd.10x10.test.109,phi.LWR.E-1,955,955
j.rnd.10x10.test.110,phi.LWR.E-1,925,921
j.rnd.10x10.test.111,phi.LWR.E-1,883,883
j.rnd.10x10.test.112,phi.LWR.E-1,1087,1087
j.rnd.10x10.test.113,phi.LWR.E-1,957,957
j.rnd.10x10.test.114,phi.LWR.E-1,1031,1031
j.rnd.10x10.test.115,phi.LWR.E-1,1203,1203
j.rnd.10x10.test.116,phi.LWR.E-1,1060,1060
j.rnd.10x10.test.117,phi.LWR.E-1,1078,1078
j.rnd.10x10.test.118,phi.LWR.E-1,982,982
j.rnd.10x10.test.119,phi.LWR.E-1,987,987
j.rnd.10x10.test.120,phi.LWR.E-1,1088,1088
j.rnd.10x10.test.121,phi.LWR.E-1,897,897
j.rnd.10x10.test.122,phi.LWR.E-1,929,929
j.rnd.10x10.test.123,phi.LWR.E-1,967,967
j.rnd.10x10.test.124,phi.LWR.E-1,961,961
j.rnd.10x10.test.125,phi.LWR.E-1,917,917
j.rnd.10x10.test.126,phi.LWR.E-1,980,980
j.rnd.10x10.test.127,phi.LWR.E-1,1007,1007
j.rnd.10x10.test.128,phi.LWR.E-1,989,989
j.rnd.10x10.test.129,phi.LWR.E-1,984,984
j.rnd.10x10.test.130,phi.LWR.E-1,900,889
j.rnd.10x10.test.131,phi.LWR.E-1,932,932
j.rnd.10x10.test.132,phi.LWR.E-1,882,875
j.rnd.10x10.test.133,phi.LWR.E-1,992,992
j.rnd.10x10.test.134,phi.LWR.E-1,1059,1059
j.rnd.10x10.test.135,phi.LWR.E-1,998,998
j.rnd.10x10.test.136,phi.LWR.E-1,1083,1083
j.rnd.10x10.test.137,phi.LWR.E-1,1027,1027
j.rnd.10x10.test.138,phi.LWR.E-1,948,948
j.rnd.10x10.test.139,phi.LWR.E-1,1188,1127
j.rnd.10x10.test.140,phi.LWR.E-1,968,968
j.rnd.10x10.test.141,phi.LWR.E-1,887,887
j.rnd.10x10.test.142,phi.LWR.E-1,886,886
j.rnd.10x10.test.143,phi.LWR.E-1,992,923
j.rnd.10x10.test.144,phi.LWR.E-1,836,836
j.rnd.10x10.test.145,phi.LWR.E-1,982,982
j.rnd.10x10.test.146,phi.LWR.E-1,954,954
j.rnd.10x10.test.147,phi.LWR.E-1,956,956
j.rnd.10x10.test.148,phi.LWR.E-1,937,937
j.rnd.10x10.test.149,phi.LWR.E-1,997,997
j.rnd.10x10.test.150,phi.LWR.E-1,867,867
j.rnd.10x10.test.151,phi.LWR.E-1,826,826
j.rnd.10x10.test.152,phi.LWR.E-1,997,997
j.rnd.10x10.test.153,phi.LWR.E-1,954,954
j.rnd.10x10.test.154,phi.LWR.E-1,938,938
j.rnd.10x10.test.155,phi.LWR.E-1,984,984
j.rnd.10x10.test.156,phi.LWR.E-1,958,958
j.rnd.10x10.test.157,phi.LWR.E-1,980,980
j.rnd.10x10.test.158,phi.LWR.E-1,920,920
j.rnd.10x10.test.159,phi.LWR.E-1,1019,968
j.rnd.10x10.test.160,phi.LWR.E-1,952,952
j.rnd.10x10.test.161,phi.LWR.E-1,1041,1041
j.rnd.10x10.test.162,phi.LWR.E-1,1069,1069
j.rnd.10x10.test.163,phi.LWR.E-1,854,854
j.rnd.10x10.test.164,phi.LWR.E-1,956,925
j.rnd.10x10.test.165,phi.LWR.E-1,956,956
j.rnd.10x10.test.166,phi.LWR.E-1,950,950
j.rnd.10x10.test.167,phi.LWR.E-1,969,969
j.rnd.10x10.test.168,phi.LWR.E-1,954,954
j.rnd.10x10.test.169,phi.LWR.E-1,905,905
j.rnd.10x10.test.170,phi.LWR.E-1,1111,1111
j.rnd.10x10.test.171,phi.LWR.E-1,1041,985
j.rnd.10x10.test.172,phi.LWR.E-1,984,984
j.rnd.10x10.test.173,phi.LWR.E-1,951,951
j.rnd.10x10.test.174,phi.LWR.E-1,974,967
j.rnd.10x10.test.175,phi.LWR.E-1,982,982
j.rnd.10x10.test.176,phi.LWR.E-1,938,938
j.rnd.10x10.test.177,phi.LWR.E-1,1107,1107
j.rnd.10x10.test.178,phi.LWR.E-1,971,941
j.rnd.10x10.test.179,phi.LWR.E-1,991,991
j.rnd.10x10.test.180,phi.LWR.E-1,1111,1111
j.rnd.10x10.test.181,phi.LWR.E-1,962,962
j.rnd.10x10.test.182,phi.LWR.E-1,1010,1010
j.rnd.10x10.test.183,phi.LWR.E-1,1071,1071
j.rnd.10x10.test.184,phi.LWR.E-1,1000,1000
j.rnd.10x10.test.185,phi.LWR.E-1,1013,1013
j.rnd.10x10.test.186,phi.LWR.E-1,876,876
j.rnd.10x10.test.187,phi.LWR.E-1,952,952
j.rnd.10x10.test.188,phi.LWR.E-1,857,857
j.rnd.10x10.test.189,phi.LWR.E-1,967,967
j.rnd.10x10.test.190,phi.LWR.E-1,937,927
j.rnd.10x10.test.191,phi.LWR.E-1,963,963
j.rnd.10x10.test.192,phi.LWR.E-1,1095,1075
j.rnd.10x10.test.193,phi.LWR.E-1,997,997
j.rnd.10x10.test.194,phi.LWR.E-1,812,812
j.rnd.10x10.test.195,phi.LWR.E-1,1044,1044
j.rnd.10x10.test.196,phi.LWR.E-1,931,931
j.rnd.10x10.test.197,phi.LWR.E-1,944,944
j.rnd.10x10.test.198,phi.LWR.E-1,867,867
j.rnd.10x10.test.199,phi.LWR.E-1,994,945
j.rnd.10x10.test.200,phi.LWR.E-1,1043,1043
j.rnd.10x10.test.201,phi.LWR.E-1,962,962
j.rnd.10x10.test.202,phi.LWR.E-1,912,912
j.rnd.10x10.test.203,phi.LWR.E-1,927,927
j.rnd.10x10.test.204,phi.LWR.E-1,960,960
j.rnd.10x10.test.205,phi.LWR.E-1,873,846
j.rnd.10x10.test.206,phi.LWR.E-1,1034,1034
j.rnd.10x10.test.207,phi.LWR.E-1,995,995
j.rnd.10x10.test.208,phi.LWR.E-1,1005,1005
j.rnd.10x10.test.209,phi.LWR.E-1,885,885
j.rnd.10x10.test.210,phi.LWR.E-1,1031,1031
j.rnd.10x10.test.211,phi.LWR.E-1,918,918
j.rnd.10x10.test.212,phi.LWR.E-1,867,867
j.rnd.10x10.test.213,phi.LWR.E-1,876,876
j.rnd.10x10.test.214,phi.LWR.E-1,1058,1058
j.rnd.10x10.test.215,phi.LWR.E-1,979,941
j.rnd.10x10.test.216,phi.LWR.E-1,1082,1082
j.rnd.10x10.test.217,phi.LWR.E-1,996,996
j.rnd.10x10.test.218,phi.LWR.E-1,947,947
j.rnd.10x10.test.219,phi.LWR.E-1,988,988
j.rnd.10x10.test.220,phi.LWR.E-1,946,946
j.rnd.10x10.test.221,phi.LWR.E-1,907,907
j.rnd.10x10.test.222,phi.LWR.E-1,961,961
j.rnd.10x10.test.223,phi.LWR.E-1,946,946
j.rnd.10x10.test.224,phi.LWR.E-1,994,994
j.rnd.10x10.test.225,phi.LWR.E-1,1011,1011
j.rnd.10x10.test.226,phi.LWR.E-1,896,896
j.rnd.10x10.test.227,phi.LWR.E-1,927,927
j.rnd.10x10.test.228,phi.LWR.E-1,1039,1039
j.rnd.10x10.test.229,phi.LWR.E-1,1003,1003
j.rnd.10x10.test.230,phi.LWR.E-1,1018,1018
j.rnd.10x10.test.231,phi.LWR.E-1,960,960
j.rnd.10x10.test.232,phi.LWR.E-1,930,930
j.rnd.10x10.test.233,phi.LWR.E-1,929,929
j.rnd.10x10.test.234,phi.LWR.E-1,954,954
j.rnd.10x10.test.235,phi.LWR.E-1,1004,1004
j.rnd.10x10.test.236,phi.LWR.E-1,913,913
j.rnd.10x10.test.237,phi.LWR.E-1,1014,1014
j.rnd.10x10.test.238,phi.LWR.E-1,916,916
j.rnd.10x10.test.239,phi.LWR.E-1,1071,1071
j.rnd.10x10.test.240,phi.LWR.E-1,967,967
j.rnd.10x10.test.241,phi.LWR.E-1,974,974
j.rnd.10x10.test.242,phi.LWR.E-1,917,917
j.rnd.10x10.test.243,phi.LWR.E-1,1051,1037
j.rnd.10x10.test.244,phi.LWR.E-1,1101,1101
j.rnd.10x10.test.245,phi.LWR.E-1,917,917
j.rnd.10x10.test.246,phi.LWR.E-1,1028,1028
j.rnd.10x10.test.247,phi.LWR.E-1,824,824
j.rnd.10x10.test.248,phi.LWR.E-1,1078,1078
j.rnd.10x10.test.249,phi.LWR.E-1,1009,968
j.rnd.10x10.test.250,phi.LWR.E-1,1034,1034
j.rnd.10x10.test.251,phi.LWR.E-1,844,844
j.rnd.10x10.test.252,phi.LWR.E-1,960,960
j.rnd.10x10.test.253,phi.LWR.E-1,960,960
j.rnd.10x10.test.254,phi.LWR.E-1,994,994
j.rnd.10x10.test.255,phi.LWR.E-1,925,925
j.rnd.10x10.test.256,phi.LWR.E-1,1003,973
j.rnd.10x10.test.257,phi.LWR.E-1,1021,1021
j.rnd.10x10.test.258,phi.LWR.E-1,1004,950
j.rnd.10x10.test.259,phi.LWR.E-1,963,963
j.rnd.10x10.test.260,phi.LWR.E-1,1017,1017
j.rnd.10x10.test.261,phi.LWR.E-1,928,928
j.rnd.10x10.test.262,phi.LWR.E-1,971,971
j.rnd.10x10.test.263,phi.LWR.E-1,961,955
j.rnd.10x10.test.264,phi.LWR.E-1,972,972
j.rnd.10x10.test.265,phi.LWR.E-1,1052,1052
j.rnd.10x10.test.266,phi.LWR.E-1,990,990
j.rnd.10x10.test.267,phi.LWR.E-1,971,971
j.rnd.10x10.test.268,phi.LWR.E-1,910,910
j.rnd.10x10.test.269,phi.LWR.E-1,913,913
j.rnd.10x10.test.270,phi.LWR.E-1,913,913
j.rnd.10x10.test.271,phi.LWR.E-1,903,903
j.rnd.10x10.test.272,phi.LWR.E-1,940,940
j.rnd.10x10.test.273,phi.LWR.E-1,949,949
j.rnd.10x10.test.274,phi.LWR.E-1,794,794
j.rnd.10x10.test.275,phi.LWR.E-1,925,925
j.rnd.10x10.test.276,phi.LWR.E-1,973,973
j.rnd.10x10.test.277,phi.LWR.E-1,956,956
j.rnd.10x10.test.278,phi.LWR.E-1,964,964
j.rnd.10x10.test.279,phi.LWR.E-1,984,984
j.rnd.10x10.test.280,phi.LWR.E-1,977,977
j.rnd.10x10.test.281,phi.LWR.E-1,916,916
j.rnd.10x10.test.282,phi.LWR.E-1,954,954
j.rnd.10x10.test.283,phi.LWR.E-1,963,963
j.rnd.10x10.test.284,phi.LWR.E-1,895,895
j.rnd.10x10.test.285,phi.LWR.E-1,828,828
j.rnd.10x10.test.286,phi.LWR.E-1,1022,1022
j.rnd.10x10.test.287,phi.LWR.E-1,1019,1006
j.rnd.10x10.test.288,phi.LWR.E-1,981,981
j.rnd.10x10.test.289,phi.LWR.E-1,955,955
j.rnd.10x10.test.290,phi.LWR.E-1,1008,1008
j.rnd.10x10.test.291,phi.LWR.E-1,952,952
j.rnd.10x10.test.292,phi.LWR.E-1,945,945
j.rnd.10x10.test.293,phi.LWR.E-1,862,862
j.rnd.10x10.test.294,phi.LWR.E-1,964,964
j.rnd.10x10.test.295,phi.LWR.E-1,843,843
j.rnd.10x10.test.296,phi.LWR.E-1,996,996
j.rnd.10x10.test.297,phi.LWR.E-1,1023,1023
j.rnd.10x10.test.298,phi.LWR.E-1,957,957
j.rnd.10x10.test.299,phi.LWR.E-1,1014,1013
j.rnd.10x10.test.300,phi.LWR.E-1,901,891
j.rnd.10x10.test.301,phi.LWR.E-1,927,927
j.rnd.10x10.test.302,phi.LWR.E-1,975,975
j.rnd.10x10.test.303,phi.LWR.E-1,994,994
j.rnd.10x10.test.304,phi.LWR.E-1,986,986
j.rnd.10x10.test.305,phi.LWR.E-1,1167,1167
j.rnd.10x10.test.306,phi.LWR.E-1,986,986
j.rnd.10x10.test.307,phi.LWR.E-1,985,985
j.rnd.10x10.test.308,phi.LWR.E-1,840,840
j.rnd.10x10.test.309,phi.LWR.E-1,1016,1016
j.rnd.10x10.test.310,phi.LWR.E-1,870,859
j.rnd.10x10.test.311,phi.LWR.E-1,963,926
j.rnd.10x10.test.312,phi.LWR.E-1,871,871
j.rnd.10x10.test.313,phi.LWR.E-1,1077,1077
j.rnd.10x10.test.314,phi.LWR.E-1,958,958
j.rnd.10x10.test.315,phi.LWR.E-1,830,830
j.rnd.10x10.test.316,phi.LWR.E-1,988,988
j.rnd.10x10.test.317,phi.LWR.E-1,1052,1052
j.rnd.10x10.test.318,phi.LWR.E-1,924,924
j.rnd.10x10.test.319,phi.LWR.E-1,935,935
j.rnd.10x10.test.320,phi.LWR.E-1,934,934
j.rnd.10x10.test.321,phi.LWR.E-1,1034,1024
j.rnd.10x10.test.322,phi.LWR.E-1,902,902
j.rnd.10x10.test.323,phi.LWR.E-1,922,922
j.rnd.10x10.test.324,phi.LWR.E-1,1044,1044
j.rnd.10x10.test.325,phi.LWR.E-1,964,964
j.rnd.10x10.test.326,phi.LWR.E-1,968,968
j.rnd.10x10.test.327,phi.LWR.E-1,1056,1056
j.rnd.10x10.test.328,phi.LWR.E-1,940,940
j.rnd.10x10.test.329,phi.LWR.E-1,891,891
j.rnd.10x10.test.330,phi.LWR.E-1,913,913
j.rnd.10x10.test.331,phi.LWR.E-1,891,891
j.rnd.10x10.test.332,phi.LWR.E-1,835,835
j.rnd.10x10.test.333,phi.LWR.E-1,1023,1023
j.rnd.10x10.test.334,phi.LWR.E-1,1017,1017
j.rnd.10x10.test.335,phi.LWR.E-1,1083,1083
j.rnd.10x10.test.336,phi.LWR.E-1,969,969
j.rnd.10x10.test.337,phi.LWR.E-1,891,891
j.rnd.10x10.test.338,phi.LWR.E-1,897,897
j.rnd.10x10.test.339,phi.LWR.E-1,992,992
j.rnd.10x10.test.340,phi.LWR.E-1,860,860
j.rnd.10x10.test.341,phi.LWR.E-1,905,905
j.rnd.10x10.test.342,phi.LWR.E-1,1010,1010
j.rnd.10x10.test.343,phi.LWR.E-1,966,966
j.rnd.10x10.test.344,phi.LWR.E-1,1031,1031
j.rnd.10x10.test.345,phi.LWR.E-1,1020,1020
j.rnd.10x10.test.346,phi.LWR.E-1,944,940
j.rnd.10x10.test.347,phi.LWR.E-1,975,975
j.rnd.10x10.test.348,phi.LWR.E-1,926,926
j.rnd.10x10.test.349,phi.LWR.E-1,1050,1050
j.rnd.10x10.test.350,phi.LWR.E-1,1046,1046
j.rnd.10x10.test.351,phi.LWR.E-1,980,980
j.rnd.10x10.test.352,phi.LWR.E-1,968,968
j.rnd.10x10.test.353,phi.LWR.E-1,962,950
j.rnd.10x10.test.354,phi.LWR.E-1,1021,1021
j.rnd.10x10.test.355,phi.LWR.E-1,941,941
j.rnd.10x10.test.356,phi.LWR.E-1,931,931
j.rnd.10x10.test.357,phi.LWR.E-1,977,977
j.rnd.10x10.test.358,phi.LWR.E-1,976,976
j.rnd.10x10.test.359,phi.LWR.E-1,1015,1015
j.rnd.10x10.test.360,phi.LWR.E-1,957,957
j.rnd.10x10.test.361,phi.LWR.E-1,995,989
j.rnd.10x10.test.362,phi.LWR.E-1,1056,1056
j.rnd.10x10.test.363,phi.LWR.E-1,993,993
j.rnd.10x10.test.364,phi.LWR.E-1,1000,1000
j.rnd.10x10.test.365,phi.LWR.E-1,972,972
j.rnd.10x10.test.366,phi.LWR.E-1,1034,1034
j.rnd.10x10.test.367,phi.LWR.E-1,1075,1075
j.rnd.10x10.test.368,phi.LWR.E-1,1008,1008
j.rnd.10x10.test.369,phi.LWR.E-1,1084,1084
j.rnd.10x10.test.370,phi.LWR.E-1,904,904
j.rnd.10x10.test.371,phi.LWR.E-1,1021,1021
j.rnd.10x10.test.372,phi.LWR.E-1,909,909
j.rnd.10x10.test.373,phi.LWR.E-1,943,943
j.rnd.10x10.test.374,phi.LWR.E-1,934,934
j.rnd.10x10.test.375,phi.LWR.E-1,956,956
j.rnd.10x10.test.376,phi.LWR.E-1,929,929
j.rnd.10x10.test.377,phi.LWR.E-1,969,969
j.rnd.10x10.test.378,phi.LWR.E-1,929,929
j.rnd.10x10.test.379,phi.LWR.E-1,905,905
j.rnd.10x10.test.380,phi.LWR.E-1,920,920
j.rnd.10x10.test.381,phi.LWR.E-1,1124,1124
j.rnd.10x10.test.382,phi.LWR.E-1,982,982
j.rnd.10x10.test.383,phi.LWR.E-1,1025,1025
j.rnd.10x10.test.384,phi.LWR.E-1,957,957
j.rnd.10x10.test.385,phi.LWR.E-1,882,882
j.rnd.10x10.test.386,phi.LWR.E-1,1018,983
j.rnd.10x10.test.387,phi.LWR.E-1,929,929
j.rnd.10x10.test.388,phi.LWR.E-1,1015,1015
j.rnd.10x10.test.389,phi.LWR.E-1,947,947
j.rnd.10x10.test.390,phi.LWR.E-1,930,910
j.rnd.10x10.test.391,phi.LWR.E-1,986,986
j.rnd.10x10.test.392,phi.LWR.E-1,1038,1038
j.rnd.10x10.test.393,phi.LWR.E-1,911,911
j.rnd.10x10.test.394,phi.LWR.E-1,970,970
j.rnd.10x10.test.395,phi.LWR.E-1,956,956
j.rnd.10x10.test.396,phi.LWR.E-1,990,990
j.rnd.10x10.test.397,phi.LWR.E-1,933,933
j.rnd.10x10.test.398,phi.LWR.E-1,863,863
j.rnd.10x10.test.399,phi.LWR.E-1,857,857
j.rnd.10x10.test.400,phi.LWR.E-1,1003,1003
j.rnd.10x10.test.401,phi.LWR.E-1,993,993
j.rnd.10x10.test.402,phi.LWR.E-1,950,950
j.rnd.10x10.test.403,phi.LWR.E-1,1019,1019
j.rnd.10x10.test.404,phi.LWR.E-1,971,971
j.rnd.10x10.test.405,phi.LWR.E-1,979,979
j.rnd.10x10.test.406,phi.LWR.E-1,910,910
j.rnd.10x10.test.407,phi.LWR.E-1,1061,1031
j.rnd.10x10.test.408,phi.LWR.E-1,1026,978
j.rnd.10x10.test.409,phi.LWR.E-1,815,815
j.rnd.10x10.test.410,phi.LWR.E-1,950,950
j.rnd.10x10.test.411,phi.LWR.E-1,1013,990
j.rnd.10x10.test.412,phi.LWR.E-1,968,968
j.rnd.10x10.test.413,phi.LWR.E-1,984,984
j.rnd.10x10.test.414,phi.LWR.E-1,908,908
j.rnd.10x10.test.415,phi.LWR.E-1,895,895
j.rnd.10x10.test.416,phi.LWR.E-1,915,915
j.rnd.10x10.test.417,phi.LWR.E-1,963,963
j.rnd.10x10.test.418,phi.LWR.E-1,910,910
j.rnd.10x10.test.419,phi.LWR.E-1,903,876
j.rnd.10x10.test.420,phi.LWR.E-1,914,914
j.rnd.10x10.test.421,phi.LWR.E-1,882,882
j.rnd.10x10.test.422,phi.LWR.E-1,1209,1159
j.rnd.10x10.test.423,phi.LWR.E-1,899,859
j.rnd.10x10.test.424,phi.LWR.E-1,988,988
j.rnd.10x10.test.425,phi.LWR.E-1,933,933
j.rnd.10x10.test.426,phi.LWR.E-1,1158,1139
j.rnd.10x10.test.427,phi.LWR.E-1,955,955
j.rnd.10x10.test.428,phi.LWR.E-1,816,816
j.rnd.10x10.test.429,phi.LWR.E-1,1007,1007
j.rnd.10x10.test.430,phi.LWR.E-1,1023,1023
j.rnd.10x10.test.431,phi.LWR.E-1,997,997
j.rnd.10x10.test.432,phi.LWR.E-1,998,998
j.rnd.10x10.test.433,phi.LWR.E-1,1022,1022
j.rnd.10x10.test.434,phi.LWR.E-1,916,916
j.rnd.10x10.test.435,phi.LWR.E-1,1076,1076
j.rnd.10x10.test.436,phi.LWR.E-1,1064,1064
j.rnd.10x10.test.437,phi.LWR.E-1,974,974
j.rnd.10x10.test.438,phi.LWR.E-1,925,925
j.rnd.10x10.test.439,phi.LWR.E-1,929,929
j.rnd.10x10.test.440,phi.LWR.E-1,983,983
j.rnd.10x10.test.441,phi.LWR.E-1,1114,1095
j.rnd.10x10.test.442,phi.LWR.E-1,976,976
j.rnd.10x10.test.443,phi.LWR.E-1,1048,1048
j.rnd.10x10.test.444,phi.LWR.E-1,975,971
j.rnd.10x10.test.445,phi.LWR.E-1,876,876
j.rnd.10x10.test.446,phi.LWR.E-1,826,826
j.rnd.10x10.test.447,phi.LWR.E-1,911,911
j.rnd.10x10.test.448,phi.LWR.E-1,946,946
j.rnd.10x10.test.449,phi.LWR.E-1,1059,1059
j.rnd.10x10.test.450,phi.LWR.E-1,870,870
j.rnd.10x10.test.451,phi.LWR.E-1,948,948
j.rnd.10x10.test.452,phi.LWR.E-1,992,992
j.rnd.10x10.test.453,phi.LWR.E-1,997,997
j.rnd.10x10.test.454,phi.LWR.E-1,1147,1147
j.rnd.10x10.test.455,phi.LWR.E-1,959,959
j.rnd.10x10.test.456,phi.LWR.E-1,1071,1071
j.rnd.10x10.test.457,phi.LWR.E-1,972,972
j.rnd.10x10.test.458,phi.LWR.E-1,838,838
j.rnd.10x10.test.459,phi.LWR.E-1,958,958
j.rnd.10x10.test.460,phi.LWR.E-1,1085,1085
j.rnd.10x10.test.461,phi.LWR.E-1,827,827
j.rnd.10x10.test.462,phi.LWR.E-1,967,967
j.rnd.10x10.test.463,phi.LWR.E-1,914,914
j.rnd.10x10.test.464,phi.LWR.E-1,953,953
j.rnd.10x10.test.465,phi.LWR.E-1,996,996
j.rnd.10x10.test.466,phi.LWR.E-1,1083,1083
j.rnd.10x10.test.467,phi.LWR.E-1,799,799
j.rnd.10x10.test.468,phi.LWR.E-1,875,875
j.rnd.10x10.test.469,phi.LWR.E-1,876,876
j.rnd.10x10.test.470,phi.LWR.E-1,1070,1070
j.rnd.10x10.test.471,phi.LWR.E-1,957,936
