Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.38,phi.LWR.E-1,513,513
f.rndn.6x5.test.39,phi.LWR.E-1,566,513
f.rndn.6x5.test.40,phi.LWR.E-1,509,509
f.rndn.6x5.test.41,phi.LWR.E-1,516,516
f.rndn.6x5.test.42,phi.LWR.E-1,502,502
f.rndn.6x5.test.43,phi.LWR.E-1,510,510
f.rndn.6x5.test.44,phi.LWR.E-1,501,501
f.rndn.6x5.test.45,phi.LWR.E-1,555,514
f.rndn.6x5.test.46,phi.LWR.E-1,509,509
f.rndn.6x5.test.47,phi.LWR.E-1,523,519
f.rndn.6x5.test.48,phi.LWR.E-1,557,513
f.rndn.6x5.test.49,phi.LWR.E-1,509,508
f.rndn.6x5.test.50,phi.LWR.E-1,526,526
f.rndn.6x5.test.51,phi.LWR.E-1,509,509
f.rndn.6x5.test.52,phi.LWR.E-1,563,509
f.rndn.6x5.test.53,phi.LWR.E-1,506,506
f.rndn.6x5.test.54,phi.LWR.E-1,514,514
f.rndn.6x5.test.55,phi.LWR.E-1,510,510
f.rndn.6x5.test.56,phi.LWR.E-1,522,522
f.rndn.6x5.test.57,phi.LWR.E-1,505,502
f.rndn.6x5.test.58,phi.LWR.E-1,518,518
f.rndn.6x5.test.59,phi.LWR.E-1,546,505
f.rndn.6x5.test.60,phi.LWR.E-1,519,519
f.rndn.6x5.test.61,phi.LWR.E-1,507,507
f.rndn.6x5.test.62,phi.LWR.E-1,555,519
f.rndn.6x5.test.63,phi.LWR.E-1,525,525
f.rndn.6x5.test.64,phi.LWR.E-1,515,515
f.rndn.6x5.test.65,phi.LWR.E-1,509,509
f.rndn.6x5.test.66,phi.LWR.E-1,549,509
f.rndn.6x5.test.67,phi.LWR.E-1,548,548
f.rndn.6x5.test.68,phi.LWR.E-1,510,510
f.rndn.6x5.test.69,phi.LWR.E-1,516,514
f.rndn.6x5.test.70,phi.LWR.E-1,512,512
f.rndn.6x5.test.71,phi.LWR.E-1,527,527
f.rndn.6x5.test.72,phi.LWR.E-1,549,509
f.rndn.6x5.test.73,phi.LWR.E-1,506,506
f.rndn.6x5.test.74,phi.LWR.E-1,550,508
f.rndn.6x5.test.75,phi.LWR.E-1,549,516
f.rndn.6x5.test.76,phi.LWR.E-1,505,505
f.rndn.6x5.test.77,phi.LWR.E-1,554,513
f.rndn.6x5.test.78,phi.LWR.E-1,508,508
f.rndn.6x5.test.79,phi.LWR.E-1,522,514
f.rndn.6x5.test.80,phi.LWR.E-1,512,512
f.rndn.6x5.test.81,phi.LWR.E-1,519,510
f.rndn.6x5.test.82,phi.LWR.E-1,547,517
f.rndn.6x5.test.83,phi.LWR.E-1,531,531
f.rndn.6x5.test.84,phi.LWR.E-1,514,514
f.rndn.6x5.test.85,phi.LWR.E-1,522,522
f.rndn.6x5.test.86,phi.LWR.E-1,520,520
f.rndn.6x5.test.87,phi.LWR.E-1,503,503
f.rndn.6x5.test.88,phi.LWR.E-1,519,519
f.rndn.6x5.test.89,phi.LWR.E-1,513,513
f.rndn.6x5.test.90,phi.LWR.E-1,506,506
f.rndn.6x5.test.91,phi.LWR.E-1,506,506
f.rndn.6x5.test.92,phi.LWR.E-1,528,528
f.rndn.6x5.test.93,phi.LWR.E-1,505,505
f.rndn.6x5.test.94,phi.LWR.E-1,560,515
f.rndn.6x5.test.95,phi.LWR.E-1,514,514
f.rndn.6x5.test.96,phi.LWR.E-1,513,513
f.rndn.6x5.test.97,phi.LWR.E-1,541,541
f.rndn.6x5.test.98,phi.LWR.E-1,513,513
f.rndn.6x5.test.99,phi.LWR.E-1,545,515
f.rndn.6x5.test.100,phi.LWR.E-1,509,509
f.rndn.6x5.test.101,phi.LWR.E-1,556,556
f.rndn.6x5.test.102,phi.LWR.E-1,519,519
f.rndn.6x5.test.103,phi.LWR.E-1,515,515
f.rndn.6x5.test.104,phi.LWR.E-1,513,513
f.rndn.6x5.test.105,phi.LWR.E-1,512,512
f.rndn.6x5.test.106,phi.LWR.E-1,522,522
f.rndn.6x5.test.107,phi.LWR.E-1,502,502
f.rndn.6x5.test.108,phi.LWR.E-1,520,520
f.rndn.6x5.test.109,phi.LWR.E-1,512,512
f.rndn.6x5.test.110,phi.LWR.E-1,506,506
f.rndn.6x5.test.111,phi.LWR.E-1,516,516
f.rndn.6x5.test.112,phi.LWR.E-1,514,514
f.rndn.6x5.test.113,phi.LWR.E-1,509,509
f.rndn.6x5.test.114,phi.LWR.E-1,509,509
f.rndn.6x5.test.115,phi.LWR.E-1,534,534
f.rndn.6x5.test.116,phi.LWR.E-1,514,514
f.rndn.6x5.test.117,phi.LWR.E-1,511,511
f.rndn.6x5.test.118,phi.LWR.E-1,540,516
f.rndn.6x5.test.119,phi.LWR.E-1,542,513
f.rndn.6x5.test.120,phi.LWR.E-1,521,521
f.rndn.6x5.test.121,phi.LWR.E-1,555,522
f.rndn.6x5.test.122,phi.LWR.E-1,505,505
f.rndn.6x5.test.123,phi.LWR.E-1,517,507
f.rndn.6x5.test.124,phi.LWR.E-1,520,519
f.rndn.6x5.test.125,phi.LWR.E-1,515,515
f.rndn.6x5.test.126,phi.LWR.E-1,517,517
f.rndn.6x5.test.127,phi.LWR.E-1,543,515
f.rndn.6x5.test.128,phi.LWR.E-1,519,515
f.rndn.6x5.test.129,phi.LWR.E-1,550,506
f.rndn.6x5.test.130,phi.LWR.E-1,518,515
f.rndn.6x5.test.131,phi.LWR.E-1,503,503
f.rndn.6x5.test.132,phi.LWR.E-1,501,501
f.rndn.6x5.test.133,phi.LWR.E-1,521,521
f.rndn.6x5.test.134,phi.LWR.E-1,503,503
f.rndn.6x5.test.135,phi.LWR.E-1,517,517
f.rndn.6x5.test.136,phi.LWR.E-1,513,513
f.rndn.6x5.test.137,phi.LWR.E-1,512,512
f.rndn.6x5.test.138,phi.LWR.E-1,551,546
f.rndn.6x5.test.139,phi.LWR.E-1,526,526
f.rndn.6x5.test.140,phi.LWR.E-1,544,499
f.rndn.6x5.test.141,phi.LWR.E-1,516,510
f.rndn.6x5.test.142,phi.LWR.E-1,507,507
f.rndn.6x5.test.143,phi.LWR.E-1,509,509
f.rndn.6x5.test.144,phi.LWR.E-1,549,511
f.rndn.6x5.test.145,phi.LWR.E-1,504,504
f.rndn.6x5.test.146,phi.LWR.E-1,513,512
f.rndn.6x5.test.147,phi.LWR.E-1,557,509
f.rndn.6x5.test.148,phi.LWR.E-1,530,530
f.rndn.6x5.test.149,phi.LWR.E-1,550,519
f.rndn.6x5.test.150,phi.LWR.E-1,520,520
f.rndn.6x5.test.151,phi.LWR.E-1,541,513
f.rndn.6x5.test.152,phi.LWR.E-1,517,516
f.rndn.6x5.test.153,phi.LWR.E-1,504,504
f.rndn.6x5.test.154,phi.LWR.E-1,514,514
f.rndn.6x5.test.155,phi.LWR.E-1,545,545
f.rndn.6x5.test.156,phi.LWR.E-1,508,508
f.rndn.6x5.test.157,phi.LWR.E-1,559,514
f.rndn.6x5.test.158,phi.LWR.E-1,516,516
f.rndn.6x5.test.159,phi.LWR.E-1,557,557
f.rndn.6x5.test.160,phi.LWR.E-1,506,503
f.rndn.6x5.test.161,phi.LWR.E-1,512,512
f.rndn.6x5.test.162,phi.LWR.E-1,549,526
f.rndn.6x5.test.163,phi.LWR.E-1,513,513
f.rndn.6x5.test.164,phi.LWR.E-1,505,505
f.rndn.6x5.test.165,phi.LWR.E-1,513,513
f.rndn.6x5.test.166,phi.LWR.E-1,500,498
f.rndn.6x5.test.167,phi.LWR.E-1,562,561
f.rndn.6x5.test.168,phi.LWR.E-1,500,500
f.rndn.6x5.test.169,phi.LWR.E-1,560,510
f.rndn.6x5.test.170,phi.LWR.E-1,550,515
f.rndn.6x5.test.171,phi.LWR.E-1,547,547
f.rndn.6x5.test.172,phi.LWR.E-1,520,520
f.rndn.6x5.test.173,phi.LWR.E-1,518,518
f.rndn.6x5.test.174,phi.LWR.E-1,502,502
f.rndn.6x5.test.175,phi.LWR.E-1,511,511
f.rndn.6x5.test.176,phi.LWR.E-1,511,511
f.rndn.6x5.test.177,phi.LWR.E-1,509,509
f.rndn.6x5.test.178,phi.LWR.E-1,514,514
f.rndn.6x5.test.179,phi.LWR.E-1,505,505
f.rndn.6x5.test.180,phi.LWR.E-1,552,505
f.rndn.6x5.test.181,phi.LWR.E-1,545,541
f.rndn.6x5.test.182,phi.LWR.E-1,514,513
f.rndn.6x5.test.183,phi.LWR.E-1,500,500
f.rndn.6x5.test.184,phi.LWR.E-1,503,503
f.rndn.6x5.test.185,phi.LWR.E-1,517,513
f.rndn.6x5.test.186,phi.LWR.E-1,548,548
f.rndn.6x5.test.187,phi.LWR.E-1,552,519
f.rndn.6x5.test.188,phi.LWR.E-1,506,506
f.rndn.6x5.test.189,phi.LWR.E-1,512,512
f.rndn.6x5.test.190,phi.LWR.E-1,522,522
f.rndn.6x5.test.191,phi.LWR.E-1,545,500
f.rndn.6x5.test.192,phi.LWR.E-1,517,517
f.rndn.6x5.test.193,phi.LWR.E-1,568,568
f.rndn.6x5.test.194,phi.LWR.E-1,509,509
f.rndn.6x5.test.195,phi.LWR.E-1,502,502
f.rndn.6x5.test.196,phi.LWR.E-1,516,516
f.rndn.6x5.test.197,phi.LWR.E-1,511,511
f.rndn.6x5.test.198,phi.LWR.E-1,561,519
f.rndn.6x5.test.199,phi.LWR.E-1,518,518
f.rndn.6x5.test.200,phi.LWR.E-1,515,515
f.rndn.6x5.test.201,phi.LWR.E-1,513,513
f.rndn.6x5.test.202,phi.LWR.E-1,511,511
f.rndn.6x5.test.203,phi.LWR.E-1,547,508
f.rndn.6x5.test.204,phi.LWR.E-1,505,505
f.rndn.6x5.test.205,phi.LWR.E-1,506,503
f.rndn.6x5.test.206,phi.LWR.E-1,560,514
f.rndn.6x5.test.207,phi.LWR.E-1,524,524
f.rndn.6x5.test.208,phi.LWR.E-1,517,516
f.rndn.6x5.test.209,phi.LWR.E-1,530,497
f.rndn.6x5.test.210,phi.LWR.E-1,564,517
f.rndn.6x5.test.211,phi.LWR.E-1,516,514
f.rndn.6x5.test.212,phi.LWR.E-1,558,520
f.rndn.6x5.test.213,phi.LWR.E-1,552,514
f.rndn.6x5.test.214,phi.LWR.E-1,516,516
f.rndn.6x5.test.215,phi.LWR.E-1,501,501
f.rndn.6x5.test.216,phi.LWR.E-1,526,526
f.rndn.6x5.test.217,phi.LWR.E-1,551,508
f.rndn.6x5.test.218,phi.LWR.E-1,511,510
f.rndn.6x5.test.219,phi.LWR.E-1,513,513
f.rndn.6x5.test.220,phi.LWR.E-1,517,517
f.rndn.6x5.test.221,phi.LWR.E-1,514,514
f.rndn.6x5.test.222,phi.LWR.E-1,523,523
f.rndn.6x5.test.223,phi.LWR.E-1,505,505
f.rndn.6x5.test.224,phi.LWR.E-1,546,503
f.rndn.6x5.test.225,phi.LWR.E-1,519,519
f.rndn.6x5.test.226,phi.LWR.E-1,511,506
f.rndn.6x5.test.227,phi.LWR.E-1,518,513
f.rndn.6x5.test.228,phi.LWR.E-1,501,501
f.rndn.6x5.test.229,phi.LWR.E-1,518,513
f.rndn.6x5.test.230,phi.LWR.E-1,509,509
f.rndn.6x5.test.231,phi.LWR.E-1,513,513
f.rndn.6x5.test.232,phi.LWR.E-1,603,560
f.rndn.6x5.test.233,phi.LWR.E-1,520,520
f.rndn.6x5.test.234,phi.LWR.E-1,545,517
f.rndn.6x5.test.235,phi.LWR.E-1,531,531
f.rndn.6x5.test.236,phi.LWR.E-1,517,517
f.rndn.6x5.test.237,phi.LWR.E-1,525,525
f.rndn.6x5.test.238,phi.LWR.E-1,519,519
f.rndn.6x5.test.239,phi.LWR.E-1,555,528
f.rndn.6x5.test.240,phi.LWR.E-1,509,509
f.rndn.6x5.test.241,phi.LWR.E-1,503,503
f.rndn.6x5.test.242,phi.LWR.E-1,516,516
f.rndn.6x5.test.243,phi.LWR.E-1,498,498
f.rndn.6x5.test.244,phi.LWR.E-1,507,507
f.rndn.6x5.test.245,phi.LWR.E-1,544,511
f.rndn.6x5.test.246,phi.LWR.E-1,511,511
f.rndn.6x5.test.247,phi.LWR.E-1,546,546
f.rndn.6x5.test.248,phi.LWR.E-1,529,529
f.rndn.6x5.test.249,phi.LWR.E-1,556,548
f.rndn.6x5.test.250,phi.LWR.E-1,541,507
f.rndn.6x5.test.251,phi.LWR.E-1,511,511
f.rndn.6x5.test.252,phi.LWR.E-1,523,523
f.rndn.6x5.test.253,phi.LWR.E-1,508,508
f.rndn.6x5.test.254,phi.LWR.E-1,517,517
f.rndn.6x5.test.255,phi.LWR.E-1,508,508
f.rndn.6x5.test.256,phi.LWR.E-1,512,509
f.rndn.6x5.test.257,phi.LWR.E-1,503,503
f.rndn.6x5.test.258,phi.LWR.E-1,514,514
f.rndn.6x5.test.259,phi.LWR.E-1,558,525
f.rndn.6x5.test.260,phi.LWR.E-1,513,513
f.rndn.6x5.test.261,phi.LWR.E-1,518,516
f.rndn.6x5.test.262,phi.LWR.E-1,549,549
f.rndn.6x5.test.263,phi.LWR.E-1,567,525
f.rndn.6x5.test.264,phi.LWR.E-1,547,513
f.rndn.6x5.test.265,phi.LWR.E-1,508,508
f.rndn.6x5.test.266,phi.LWR.E-1,550,515
f.rndn.6x5.test.267,phi.LWR.E-1,514,508
f.rndn.6x5.test.268,phi.LWR.E-1,507,507
f.rndn.6x5.test.269,phi.LWR.E-1,551,512
f.rndn.6x5.test.270,phi.LWR.E-1,506,506
f.rndn.6x5.test.271,phi.LWR.E-1,506,506
f.rndn.6x5.test.272,phi.LWR.E-1,517,517
f.rndn.6x5.test.273,phi.LWR.E-1,514,514
f.rndn.6x5.test.274,phi.LWR.E-1,545,520
f.rndn.6x5.test.275,phi.LWR.E-1,497,497
f.rndn.6x5.test.276,phi.LWR.E-1,520,518
f.rndn.6x5.test.277,phi.LWR.E-1,512,512
f.rndn.6x5.test.278,phi.LWR.E-1,543,498
f.rndn.6x5.test.279,phi.LWR.E-1,558,513
f.rndn.6x5.test.280,phi.LWR.E-1,554,516
f.rndn.6x5.test.281,phi.LWR.E-1,505,503
f.rndn.6x5.test.282,phi.LWR.E-1,563,518
f.rndn.6x5.test.283,phi.LWR.E-1,506,506
f.rndn.6x5.test.284,phi.LWR.E-1,517,517
f.rndn.6x5.test.285,phi.LWR.E-1,547,512
f.rndn.6x5.test.286,phi.LWR.E-1,553,511
f.rndn.6x5.test.287,phi.LWR.E-1,514,513
f.rndn.6x5.test.288,phi.LWR.E-1,511,510
f.rndn.6x5.test.289,phi.LWR.E-1,515,515
f.rndn.6x5.test.290,phi.LWR.E-1,511,511
f.rndn.6x5.test.291,phi.LWR.E-1,512,512
f.rndn.6x5.test.292,phi.LWR.E-1,511,511
f.rndn.6x5.test.293,phi.LWR.E-1,519,515
f.rndn.6x5.test.294,phi.LWR.E-1,507,507
f.rndn.6x5.test.295,phi.LWR.E-1,507,507
f.rndn.6x5.test.296,phi.LWR.E-1,538,502
f.rndn.6x5.test.297,phi.LWR.E-1,545,511
f.rndn.6x5.test.298,phi.LWR.E-1,548,505
f.rndn.6x5.test.299,phi.LWR.E-1,511,511
f.rndn.6x5.test.300,phi.LWR.E-1,506,506
f.rndn.6x5.test.301,phi.LWR.E-1,504,504
f.rndn.6x5.test.302,phi.LWR.E-1,514,514
f.rndn.6x5.test.303,phi.LWR.E-1,515,515
f.rndn.6x5.test.304,phi.LWR.E-1,515,515
f.rndn.6x5.test.305,phi.LWR.E-1,555,520
f.rndn.6x5.test.306,phi.LWR.E-1,559,518
f.rndn.6x5.test.307,phi.LWR.E-1,507,507
f.rndn.6x5.test.308,phi.LWR.E-1,546,518
f.rndn.6x5.test.309,phi.LWR.E-1,521,507
f.rndn.6x5.test.310,phi.LWR.E-1,556,505
f.rndn.6x5.test.311,phi.LWR.E-1,555,551
f.rndn.6x5.test.312,phi.LWR.E-1,520,516
f.rndn.6x5.test.313,phi.LWR.E-1,554,512
f.rndn.6x5.test.314,phi.LWR.E-1,507,507
f.rndn.6x5.test.315,phi.LWR.E-1,549,549
f.rndn.6x5.test.316,phi.LWR.E-1,563,528
f.rndn.6x5.test.317,phi.LWR.E-1,514,514
f.rndn.6x5.test.318,phi.LWR.E-1,512,512
f.rndn.6x5.test.319,phi.LWR.E-1,542,513
f.rndn.6x5.test.320,phi.LWR.E-1,520,520
f.rndn.6x5.test.321,phi.LWR.E-1,521,521
f.rndn.6x5.test.322,phi.LWR.E-1,560,551
f.rndn.6x5.test.323,phi.LWR.E-1,513,513
f.rndn.6x5.test.324,phi.LWR.E-1,509,509
f.rndn.6x5.test.325,phi.LWR.E-1,505,504
f.rndn.6x5.test.326,phi.LWR.E-1,510,510
f.rndn.6x5.test.327,phi.LWR.E-1,506,506
f.rndn.6x5.test.328,phi.LWR.E-1,509,509
f.rndn.6x5.test.329,phi.LWR.E-1,530,528
f.rndn.6x5.test.330,phi.LWR.E-1,513,513
f.rndn.6x5.test.331,phi.LWR.E-1,509,509
f.rndn.6x5.test.332,phi.LWR.E-1,487,487
f.rndn.6x5.test.333,phi.LWR.E-1,550,513
f.rndn.6x5.test.334,phi.LWR.E-1,548,545
f.rndn.6x5.test.335,phi.LWR.E-1,554,552
f.rndn.6x5.test.336,phi.LWR.E-1,514,514
f.rndn.6x5.test.337,phi.LWR.E-1,528,528
f.rndn.6x5.test.338,phi.LWR.E-1,558,517
f.rndn.6x5.test.339,phi.LWR.E-1,503,503
f.rndn.6x5.test.340,phi.LWR.E-1,557,511
f.rndn.6x5.test.341,phi.LWR.E-1,550,510
f.rndn.6x5.test.342,phi.LWR.E-1,514,514
f.rndn.6x5.test.343,phi.LWR.E-1,518,518
f.rndn.6x5.test.344,phi.LWR.E-1,551,514
f.rndn.6x5.test.345,phi.LWR.E-1,516,516
f.rndn.6x5.test.346,phi.LWR.E-1,551,506
f.rndn.6x5.test.347,phi.LWR.E-1,507,507
f.rndn.6x5.test.348,phi.LWR.E-1,513,513
f.rndn.6x5.test.349,phi.LWR.E-1,520,520
f.rndn.6x5.test.350,phi.LWR.E-1,515,515
f.rndn.6x5.test.351,phi.LWR.E-1,517,517
f.rndn.6x5.test.352,phi.LWR.E-1,524,523
f.rndn.6x5.test.353,phi.LWR.E-1,508,508
f.rndn.6x5.test.354,phi.LWR.E-1,519,519
f.rndn.6x5.test.355,phi.LWR.E-1,508,508
f.rndn.6x5.test.356,phi.LWR.E-1,499,499
f.rndn.6x5.test.357,phi.LWR.E-1,513,513
f.rndn.6x5.test.358,phi.LWR.E-1,556,518
f.rndn.6x5.test.359,phi.LWR.E-1,516,510
f.rndn.6x5.test.360,phi.LWR.E-1,561,520
f.rndn.6x5.test.361,phi.LWR.E-1,504,504
f.rndn.6x5.test.362,phi.LWR.E-1,513,513
f.rndn.6x5.test.363,phi.LWR.E-1,554,554
f.rndn.6x5.test.364,phi.LWR.E-1,522,522
f.rndn.6x5.test.365,phi.LWR.E-1,504,504
f.rndn.6x5.test.366,phi.LWR.E-1,528,528
f.rndn.6x5.test.367,phi.LWR.E-1,517,517
f.rndn.6x5.test.368,phi.LWR.E-1,515,515
f.rndn.6x5.test.369,phi.LWR.E-1,543,514
f.rndn.6x5.test.370,phi.LWR.E-1,507,507
f.rndn.6x5.test.371,phi.LWR.E-1,512,505
f.rndn.6x5.test.372,phi.LWR.E-1,509,509
f.rndn.6x5.test.373,phi.LWR.E-1,513,513
f.rndn.6x5.test.374,phi.LWR.E-1,508,508
f.rndn.6x5.test.375,phi.LWR.E-1,513,513
f.rndn.6x5.test.376,phi.LWR.E-1,523,523
f.rndn.6x5.test.377,phi.LWR.E-1,553,525
f.rndn.6x5.test.378,phi.LWR.E-1,520,520
f.rndn.6x5.test.379,phi.LWR.E-1,514,514
f.rndn.6x5.test.380,phi.LWR.E-1,555,555
f.rndn.6x5.test.381,phi.LWR.E-1,526,526
f.rndn.6x5.test.382,phi.LWR.E-1,506,506
f.rndn.6x5.test.383,phi.LWR.E-1,521,521
f.rndn.6x5.test.384,phi.LWR.E-1,514,514
f.rndn.6x5.test.385,phi.LWR.E-1,501,501
f.rndn.6x5.test.386,phi.LWR.E-1,525,525
f.rndn.6x5.test.387,phi.LWR.E-1,512,510
f.rndn.6x5.test.388,phi.LWR.E-1,521,521
f.rndn.6x5.test.389,phi.LWR.E-1,505,505
f.rndn.6x5.test.390,phi.LWR.E-1,509,509
f.rndn.6x5.test.391,phi.LWR.E-1,505,505
f.rndn.6x5.test.392,phi.LWR.E-1,516,514
f.rndn.6x5.test.393,phi.LWR.E-1,545,517
f.rndn.6x5.test.394,phi.LWR.E-1,515,515
f.rndn.6x5.test.395,phi.LWR.E-1,521,521
f.rndn.6x5.test.396,phi.LWR.E-1,514,513
f.rndn.6x5.test.397,phi.LWR.E-1,501,501
f.rndn.6x5.test.398,phi.LWR.E-1,523,523
f.rndn.6x5.test.399,phi.LWR.E-1,503,503
f.rndn.6x5.test.400,phi.LWR.E-1,553,508
f.rndn.6x5.test.401,phi.LWR.E-1,541,541
f.rndn.6x5.test.402,phi.LWR.E-1,504,503
f.rndn.6x5.test.403,phi.LWR.E-1,514,509
f.rndn.6x5.test.404,phi.LWR.E-1,524,524
f.rndn.6x5.test.405,phi.LWR.E-1,519,519
f.rndn.6x5.test.406,phi.LWR.E-1,557,519
f.rndn.6x5.test.407,phi.LWR.E-1,565,529
f.rndn.6x5.test.408,phi.LWR.E-1,503,503
f.rndn.6x5.test.409,phi.LWR.E-1,517,517
f.rndn.6x5.test.410,phi.LWR.E-1,517,517
f.rndn.6x5.test.411,phi.LWR.E-1,507,507
f.rndn.6x5.test.412,phi.LWR.E-1,507,507
f.rndn.6x5.test.413,phi.LWR.E-1,505,505
f.rndn.6x5.test.414,phi.LWR.E-1,505,505
f.rndn.6x5.test.415,phi.LWR.E-1,508,508
f.rndn.6x5.test.416,phi.LWR.E-1,498,498
f.rndn.6x5.test.417,phi.LWR.E-1,517,517
f.rndn.6x5.test.418,phi.LWR.E-1,520,518
f.rndn.6x5.test.419,phi.LWR.E-1,500,500
f.rndn.6x5.test.420,phi.LWR.E-1,525,525
f.rndn.6x5.test.421,phi.LWR.E-1,512,512
f.rndn.6x5.test.422,phi.LWR.E-1,515,515
f.rndn.6x5.test.423,phi.LWR.E-1,541,509
f.rndn.6x5.test.424,phi.LWR.E-1,505,505
f.rndn.6x5.test.425,phi.LWR.E-1,505,505
f.rndn.6x5.test.426,phi.LWR.E-1,514,514
f.rndn.6x5.test.427,phi.LWR.E-1,563,563
f.rndn.6x5.test.428,phi.LWR.E-1,543,510
f.rndn.6x5.test.429,phi.LWR.E-1,512,512
f.rndn.6x5.test.430,phi.LWR.E-1,516,516
f.rndn.6x5.test.431,phi.LWR.E-1,509,509
f.rndn.6x5.test.432,phi.LWR.E-1,500,500
f.rndn.6x5.test.433,phi.LWR.E-1,512,512
f.rndn.6x5.test.434,phi.LWR.E-1,591,508
f.rndn.6x5.test.435,phi.LWR.E-1,511,511
f.rndn.6x5.test.436,phi.LWR.E-1,523,523
f.rndn.6x5.test.437,phi.LWR.E-1,544,508
f.rndn.6x5.test.438,phi.LWR.E-1,509,509
f.rndn.6x5.test.439,phi.LWR.E-1,523,523
f.rndn.6x5.test.440,phi.LWR.E-1,506,506
f.rndn.6x5.test.441,phi.LWR.E-1,520,520
f.rndn.6x5.test.442,phi.LWR.E-1,505,505
f.rndn.6x5.test.443,phi.LWR.E-1,519,519
f.rndn.6x5.test.444,phi.LWR.E-1,492,492
f.rndn.6x5.test.445,phi.LWR.E-1,500,500
f.rndn.6x5.test.446,phi.LWR.E-1,541,539
f.rndn.6x5.test.447,phi.LWR.E-1,496,496
f.rndn.6x5.test.448,phi.LWR.E-1,545,545
f.rndn.6x5.test.449,phi.LWR.E-1,516,516
f.rndn.6x5.test.450,phi.LWR.E-1,551,513
f.rndn.6x5.test.451,phi.LWR.E-1,516,516
f.rndn.6x5.test.452,phi.LWR.E-1,514,514
f.rndn.6x5.test.453,phi.LWR.E-1,521,521
f.rndn.6x5.test.454,phi.LWR.E-1,519,519
f.rndn.6x5.test.455,phi.LWR.E-1,512,512
f.rndn.6x5.test.456,phi.LWR.E-1,554,513
f.rndn.6x5.test.457,phi.LWR.E-1,502,502
f.rndn.6x5.test.458,phi.LWR.E-1,512,512
f.rndn.6x5.test.459,phi.LWR.E-1,509,509
f.rndn.6x5.test.460,phi.LWR.E-1,523,523
f.rndn.6x5.test.461,phi.LWR.E-1,540,500
f.rndn.6x5.test.462,phi.LWR.E-1,549,508
f.rndn.6x5.test.463,phi.LWR.E-1,547,512
f.rndn.6x5.test.464,phi.LWR.E-1,521,521
f.rndn.6x5.test.465,phi.LWR.E-1,543,543
f.rndn.6x5.test.466,phi.LWR.E-1,512,512
f.rndn.6x5.test.467,phi.LWR.E-1,508,508
f.rndn.6x5.test.468,phi.LWR.E-1,504,504
f.rndn.6x5.test.469,phi.LWR.E-1,542,506
f.rndn.6x5.test.470,phi.LWR.E-1,514,514
f.rndn.6x5.test.471,phi.LWR.E-1,542,514
f.rndn.6x5.test.472,phi.LWR.E-1,530,530
f.rndn.6x5.test.473,phi.LWR.E-1,519,519
f.rndn.6x5.test.474,phi.LWR.E-1,508,508
f.rndn.6x5.test.475,phi.LWR.E-1,561,523
f.rndn.6x5.test.476,phi.LWR.E-1,510,510
f.rndn.6x5.test.477,phi.LWR.E-1,515,515
f.rndn.6x5.test.478,phi.LWR.E-1,535,502
f.rndn.6x5.test.479,phi.LWR.E-1,511,511
f.rndn.6x5.test.480,phi.LWR.E-1,506,505
f.rndn.6x5.test.481,phi.LWR.E-1,515,515
