Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.74,F20.M1,964,916
j.rnd.10x10.test.75,F20.M1,777,774
j.rnd.10x10.test.76,F20.M1,914,894
j.rnd.10x10.test.77,F20.M1,922,861
j.rnd.10x10.test.78,F20.M1,1029,940
j.rnd.10x10.test.79,F20.M1,986,946
j.rnd.10x10.test.80,F20.M1,985,977
j.rnd.10x10.test.81,F20.M1,858,858
j.rnd.10x10.test.82,F20.M1,894,894
j.rnd.10x10.test.83,F20.M1,1014,1014
j.rnd.10x10.test.84,F20.M1,1118,1044
j.rnd.10x10.test.85,F20.M1,943,834
j.rnd.10x10.test.86,F20.M1,920,920
j.rnd.10x10.test.87,F20.M1,1037,986
j.rnd.10x10.test.88,F20.M1,907,878
j.rnd.10x10.test.89,F20.M1,904,854
j.rnd.10x10.test.90,F20.M1,1081,1028
j.rnd.10x10.test.91,F20.M1,799,768
j.rnd.10x10.test.92,F20.M1,1137,1075
j.rnd.10x10.test.93,F20.M1,890,856
j.rnd.10x10.test.94,F20.M1,922,902
j.rnd.10x10.test.95,F20.M1,912,866
j.rnd.10x10.test.96,F20.M1,945,945
j.rnd.10x10.test.97,F20.M1,920,873
j.rnd.10x10.test.98,F20.M1,959,893
j.rnd.10x10.test.99,F20.M1,879,816
j.rnd.10x10.test.100,F20.M1,991,938
j.rnd.10x10.test.101,F20.M1,909,893
j.rnd.10x10.test.102,F20.M1,875,824
j.rnd.10x10.test.103,F20.M1,944,904
j.rnd.10x10.test.104,F20.M1,1037,948
j.rnd.10x10.test.105,F20.M1,1052,1008
j.rnd.10x10.test.106,F20.M1,1035,985
j.rnd.10x10.test.107,F20.M1,940,825
j.rnd.10x10.test.108,F20.M1,950,897
j.rnd.10x10.test.109,F20.M1,943,928
j.rnd.10x10.test.110,F20.M1,866,866
j.rnd.10x10.test.111,F20.M1,836,818
j.rnd.10x10.test.112,F20.M1,1042,1036
j.rnd.10x10.test.113,F20.M1,870,824
j.rnd.10x10.test.114,F20.M1,1008,964
j.rnd.10x10.test.115,F20.M1,1071,1045
j.rnd.10x10.test.116,F20.M1,1000,999
j.rnd.10x10.test.117,F20.M1,1158,1022
j.rnd.10x10.test.118,F20.M1,1137,978
j.rnd.10x10.test.119,F20.M1,960,916
j.rnd.10x10.test.120,F20.M1,973,970
j.rnd.10x10.test.121,F20.M1,880,880
j.rnd.10x10.test.122,F20.M1,913,854
j.rnd.10x10.test.123,F20.M1,998,942
j.rnd.10x10.test.124,F20.M1,935,931
j.rnd.10x10.test.125,F20.M1,974,854
j.rnd.10x10.test.126,F20.M1,928,872
j.rnd.10x10.test.127,F20.M1,964,939
j.rnd.10x10.test.128,F20.M1,987,947
j.rnd.10x10.test.129,F20.M1,915,905
j.rnd.10x10.test.130,F20.M1,1005,923
j.rnd.10x10.test.131,F20.M1,920,912
j.rnd.10x10.test.132,F20.M1,878,843
j.rnd.10x10.test.133,F20.M1,956,948
j.rnd.10x10.test.134,F20.M1,974,920
j.rnd.10x10.test.135,F20.M1,855,819
j.rnd.10x10.test.136,F20.M1,1083,941
j.rnd.10x10.test.137,F20.M1,1065,993
j.rnd.10x10.test.138,F20.M1,862,854
j.rnd.10x10.test.139,F20.M1,943,943
j.rnd.10x10.test.140,F20.M1,898,877
j.rnd.10x10.test.141,F20.M1,834,811
j.rnd.10x10.test.142,F20.M1,814,814
j.rnd.10x10.test.143,F20.M1,812,805
j.rnd.10x10.test.144,F20.M1,766,744
j.rnd.10x10.test.145,F20.M1,968,909
j.rnd.10x10.test.146,F20.M1,985,947
j.rnd.10x10.test.147,F20.M1,887,866
j.rnd.10x10.test.148,F20.M1,978,918
j.rnd.10x10.test.149,F20.M1,860,850
j.rnd.10x10.test.150,F20.M1,829,796
j.rnd.10x10.test.151,F20.M1,805,781
j.rnd.10x10.test.152,F20.M1,853,853
j.rnd.10x10.test.153,F20.M1,931,897
j.rnd.10x10.test.154,F20.M1,1063,961
j.rnd.10x10.test.155,F20.M1,894,842
j.rnd.10x10.test.156,F20.M1,863,851
j.rnd.10x10.test.157,F20.M1,921,857
j.rnd.10x10.test.158,F20.M1,890,862
j.rnd.10x10.test.159,F20.M1,1025,969
j.rnd.10x10.test.160,F20.M1,1014,965
j.rnd.10x10.test.161,F20.M1,921,897
j.rnd.10x10.test.162,F20.M1,967,962
j.rnd.10x10.test.163,F20.M1,864,807
j.rnd.10x10.test.164,F20.M1,830,827
j.rnd.10x10.test.165,F20.M1,930,928
j.rnd.10x10.test.166,F20.M1,870,867
j.rnd.10x10.test.167,F20.M1,923,901
j.rnd.10x10.test.168,F20.M1,946,875
j.rnd.10x10.test.169,F20.M1,999,941
j.rnd.10x10.test.170,F20.M1,1096,1074
j.rnd.10x10.test.171,F20.M1,1005,971
j.rnd.10x10.test.172,F20.M1,924,884
j.rnd.10x10.test.173,F20.M1,917,916
j.rnd.10x10.test.174,F20.M1,950,875
j.rnd.10x10.test.175,F20.M1,987,948
j.rnd.10x10.test.176,F20.M1,924,902
j.rnd.10x10.test.177,F20.M1,1178,1123
j.rnd.10x10.test.178,F20.M1,843,843
j.rnd.10x10.test.179,F20.M1,969,949
j.rnd.10x10.test.180,F20.M1,952,860
j.rnd.10x10.test.181,F20.M1,992,974
j.rnd.10x10.test.182,F20.M1,1008,1007
j.rnd.10x10.test.183,F20.M1,962,944
j.rnd.10x10.test.184,F20.M1,865,855
j.rnd.10x10.test.185,F20.M1,970,884
j.rnd.10x10.test.186,F20.M1,927,878
j.rnd.10x10.test.187,F20.M1,930,924
j.rnd.10x10.test.188,F20.M1,853,811
j.rnd.10x10.test.189,F20.M1,845,845
j.rnd.10x10.test.190,F20.M1,825,825
j.rnd.10x10.test.191,F20.M1,920,906
j.rnd.10x10.test.192,F20.M1,1043,1016
j.rnd.10x10.test.193,F20.M1,947,920
j.rnd.10x10.test.194,F20.M1,799,782
j.rnd.10x10.test.195,F20.M1,1034,1019
j.rnd.10x10.test.196,F20.M1,916,894
j.rnd.10x10.test.197,F20.M1,934,923
j.rnd.10x10.test.198,F20.M1,971,902
j.rnd.10x10.test.199,F20.M1,877,877
j.rnd.10x10.test.200,F20.M1,992,968
j.rnd.10x10.test.201,F20.M1,945,879
j.rnd.10x10.test.202,F20.M1,891,863
j.rnd.10x10.test.203,F20.M1,934,899
j.rnd.10x10.test.204,F20.M1,1016,951
j.rnd.10x10.test.205,F20.M1,872,841
j.rnd.10x10.test.206,F20.M1,1044,996
j.rnd.10x10.test.207,F20.M1,1118,1040
j.rnd.10x10.test.208,F20.M1,929,887
j.rnd.10x10.test.209,F20.M1,842,797
j.rnd.10x10.test.210,F20.M1,927,927
j.rnd.10x10.test.211,F20.M1,897,890
j.rnd.10x10.test.212,F20.M1,935,827
j.rnd.10x10.test.213,F20.M1,921,818
j.rnd.10x10.test.214,F20.M1,1132,1032
j.rnd.10x10.test.215,F20.M1,907,897
j.rnd.10x10.test.216,F20.M1,870,870
j.rnd.10x10.test.217,F20.M1,993,937
j.rnd.10x10.test.218,F20.M1,969,891
j.rnd.10x10.test.219,F20.M1,885,862
j.rnd.10x10.test.220,F20.M1,900,894
j.rnd.10x10.test.221,F20.M1,846,836
j.rnd.10x10.test.222,F20.M1,922,898
j.rnd.10x10.test.223,F20.M1,946,865
j.rnd.10x10.test.224,F20.M1,936,925
j.rnd.10x10.test.225,F20.M1,958,940
j.rnd.10x10.test.226,F20.M1,984,893
j.rnd.10x10.test.227,F20.M1,989,917
j.rnd.10x10.test.228,F20.M1,1016,1000
j.rnd.10x10.test.229,F20.M1,999,957
j.rnd.10x10.test.230,F20.M1,999,976
j.rnd.10x10.test.231,F20.M1,932,932
j.rnd.10x10.test.232,F20.M1,986,864
j.rnd.10x10.test.233,F20.M1,937,910
j.rnd.10x10.test.234,F20.M1,850,842
j.rnd.10x10.test.235,F20.M1,1213,1099
j.rnd.10x10.test.236,F20.M1,984,833
j.rnd.10x10.test.237,F20.M1,1056,979
j.rnd.10x10.test.238,F20.M1,959,915
j.rnd.10x10.test.239,F20.M1,1026,1016
j.rnd.10x10.test.240,F20.M1,903,875
j.rnd.10x10.test.241,F20.M1,956,915
j.rnd.10x10.test.242,F20.M1,896,876
j.rnd.10x10.test.243,F20.M1,1071,960
j.rnd.10x10.test.244,F20.M1,1011,1011
j.rnd.10x10.test.245,F20.M1,877,844
j.rnd.10x10.test.246,F20.M1,923,923
j.rnd.10x10.test.247,F20.M1,927,798
j.rnd.10x10.test.248,F20.M1,963,962
j.rnd.10x10.test.249,F20.M1,1030,988
j.rnd.10x10.test.250,F20.M1,955,918
j.rnd.10x10.test.251,F20.M1,834,789
j.rnd.10x10.test.252,F20.M1,907,878
j.rnd.10x10.test.253,F20.M1,856,856
j.rnd.10x10.test.254,F20.M1,911,877
j.rnd.10x10.test.255,F20.M1,774,774
j.rnd.10x10.test.256,F20.M1,923,899
j.rnd.10x10.test.257,F20.M1,888,888
j.rnd.10x10.test.258,F20.M1,934,888
j.rnd.10x10.test.259,F20.M1,1012,972
j.rnd.10x10.test.260,F20.M1,972,924
j.rnd.10x10.test.261,F20.M1,954,899
j.rnd.10x10.test.262,F20.M1,965,898
j.rnd.10x10.test.263,F20.M1,972,949
j.rnd.10x10.test.264,F20.M1,934,915
j.rnd.10x10.test.265,F20.M1,863,861
j.rnd.10x10.test.266,F20.M1,990,982
j.rnd.10x10.test.267,F20.M1,974,946
j.rnd.10x10.test.268,F20.M1,962,941
j.rnd.10x10.test.269,F20.M1,838,837
j.rnd.10x10.test.270,F20.M1,874,836
j.rnd.10x10.test.271,F20.M1,913,913
j.rnd.10x10.test.272,F20.M1,969,938
j.rnd.10x10.test.273,F20.M1,993,917
j.rnd.10x10.test.274,F20.M1,848,809
j.rnd.10x10.test.275,F20.M1,905,874
j.rnd.10x10.test.276,F20.M1,1034,946
j.rnd.10x10.test.277,F20.M1,1004,935
j.rnd.10x10.test.278,F20.M1,915,897
j.rnd.10x10.test.279,F20.M1,986,963
j.rnd.10x10.test.280,F20.M1,1023,981
j.rnd.10x10.test.281,F20.M1,923,866
j.rnd.10x10.test.282,F20.M1,978,949
j.rnd.10x10.test.283,F20.M1,868,824
j.rnd.10x10.test.284,F20.M1,857,857
j.rnd.10x10.test.285,F20.M1,833,798
j.rnd.10x10.test.286,F20.M1,911,873
j.rnd.10x10.test.287,F20.M1,938,894
j.rnd.10x10.test.288,F20.M1,910,905
j.rnd.10x10.test.289,F20.M1,908,873
j.rnd.10x10.test.290,F20.M1,1017,1005
j.rnd.10x10.test.291,F20.M1,947,873
j.rnd.10x10.test.292,F20.M1,908,870
j.rnd.10x10.test.293,F20.M1,920,838
j.rnd.10x10.test.294,F20.M1,992,902
j.rnd.10x10.test.295,F20.M1,841,836
j.rnd.10x10.test.296,F20.M1,953,931
j.rnd.10x10.test.297,F20.M1,991,991
j.rnd.10x10.test.298,F20.M1,991,991
j.rnd.10x10.test.299,F20.M1,1144,1020
j.rnd.10x10.test.300,F20.M1,893,838
j.rnd.10x10.test.301,F20.M1,932,892
j.rnd.10x10.test.302,F20.M1,895,895
j.rnd.10x10.test.303,F20.M1,941,930
j.rnd.10x10.test.304,F20.M1,878,871
j.rnd.10x10.test.305,F20.M1,1149,1063
j.rnd.10x10.test.306,F20.M1,981,914
j.rnd.10x10.test.307,F20.M1,1004,964
j.rnd.10x10.test.308,F20.M1,885,822
j.rnd.10x10.test.309,F20.M1,1020,969
j.rnd.10x10.test.310,F20.M1,1048,918
j.rnd.10x10.test.311,F20.M1,892,892
j.rnd.10x10.test.312,F20.M1,763,757
j.rnd.10x10.test.313,F20.M1,1036,996
j.rnd.10x10.test.314,F20.M1,921,892
j.rnd.10x10.test.315,F20.M1,866,826
j.rnd.10x10.test.316,F20.M1,959,904
j.rnd.10x10.test.317,F20.M1,994,989
j.rnd.10x10.test.318,F20.M1,934,930
j.rnd.10x10.test.319,F20.M1,905,903
j.rnd.10x10.test.320,F20.M1,999,912
j.rnd.10x10.test.321,F20.M1,1001,969
j.rnd.10x10.test.322,F20.M1,882,850
j.rnd.10x10.test.323,F20.M1,935,931
j.rnd.10x10.test.324,F20.M1,935,914
j.rnd.10x10.test.325,F20.M1,840,834
j.rnd.10x10.test.326,F20.M1,882,842
j.rnd.10x10.test.327,F20.M1,984,878
j.rnd.10x10.test.328,F20.M1,915,834
j.rnd.10x10.test.329,F20.M1,917,860
j.rnd.10x10.test.330,F20.M1,791,791
j.rnd.10x10.test.331,F20.M1,867,841
j.rnd.10x10.test.332,F20.M1,880,815
j.rnd.10x10.test.333,F20.M1,881,874
j.rnd.10x10.test.334,F20.M1,1005,893
j.rnd.10x10.test.335,F20.M1,962,958
j.rnd.10x10.test.336,F20.M1,1053,934
j.rnd.10x10.test.337,F20.M1,946,897
j.rnd.10x10.test.338,F20.M1,933,895
j.rnd.10x10.test.339,F20.M1,928,892
j.rnd.10x10.test.340,F20.M1,781,768
j.rnd.10x10.test.341,F20.M1,910,909
j.rnd.10x10.test.342,F20.M1,923,923
j.rnd.10x10.test.343,F20.M1,934,923
j.rnd.10x10.test.344,F20.M1,963,945
j.rnd.10x10.test.345,F20.M1,1048,1025
j.rnd.10x10.test.346,F20.M1,928,870
j.rnd.10x10.test.347,F20.M1,969,879
j.rnd.10x10.test.348,F20.M1,934,910
j.rnd.10x10.test.349,F20.M1,896,894
j.rnd.10x10.test.350,F20.M1,1008,967
j.rnd.10x10.test.351,F20.M1,883,883
j.rnd.10x10.test.352,F20.M1,848,848
j.rnd.10x10.test.353,F20.M1,899,833
j.rnd.10x10.test.354,F20.M1,1034,946
j.rnd.10x10.test.355,F20.M1,914,898
j.rnd.10x10.test.356,F20.M1,879,864
j.rnd.10x10.test.357,F20.M1,929,907
j.rnd.10x10.test.358,F20.M1,979,953
j.rnd.10x10.test.359,F20.M1,954,946
j.rnd.10x10.test.360,F20.M1,925,916
j.rnd.10x10.test.361,F20.M1,918,888
j.rnd.10x10.test.362,F20.M1,965,936
j.rnd.10x10.test.363,F20.M1,922,912
j.rnd.10x10.test.364,F20.M1,962,895
j.rnd.10x10.test.365,F20.M1,950,936
j.rnd.10x10.test.366,F20.M1,1120,910
j.rnd.10x10.test.367,F20.M1,977,942
j.rnd.10x10.test.368,F20.M1,989,939
j.rnd.10x10.test.369,F20.M1,998,947
j.rnd.10x10.test.370,F20.M1,932,896
j.rnd.10x10.test.371,F20.M1,848,837
j.rnd.10x10.test.372,F20.M1,865,837
j.rnd.10x10.test.373,F20.M1,954,946
j.rnd.10x10.test.374,F20.M1,872,839
j.rnd.10x10.test.375,F20.M1,936,875
j.rnd.10x10.test.376,F20.M1,820,820
j.rnd.10x10.test.377,F20.M1,1026,896
j.rnd.10x10.test.378,F20.M1,867,867
j.rnd.10x10.test.379,F20.M1,902,859
j.rnd.10x10.test.380,F20.M1,845,826
j.rnd.10x10.test.381,F20.M1,1066,1048
j.rnd.10x10.test.382,F20.M1,1097,949
j.rnd.10x10.test.383,F20.M1,946,916
j.rnd.10x10.test.384,F20.M1,929,905
j.rnd.10x10.test.385,F20.M1,885,835
j.rnd.10x10.test.386,F20.M1,904,904
j.rnd.10x10.test.387,F20.M1,856,843
j.rnd.10x10.test.388,F20.M1,1013,949
j.rnd.10x10.test.389,F20.M1,953,884
j.rnd.10x10.test.390,F20.M1,992,884
j.rnd.10x10.test.391,F20.M1,924,895
j.rnd.10x10.test.392,F20.M1,1031,927
j.rnd.10x10.test.393,F20.M1,940,903
j.rnd.10x10.test.394,F20.M1,865,824
j.rnd.10x10.test.395,F20.M1,924,874
j.rnd.10x10.test.396,F20.M1,969,948
j.rnd.10x10.test.397,F20.M1,862,804
j.rnd.10x10.test.398,F20.M1,838,826
j.rnd.10x10.test.399,F20.M1,847,826
j.rnd.10x10.test.400,F20.M1,1009,1004
j.rnd.10x10.test.401,F20.M1,898,878
j.rnd.10x10.test.402,F20.M1,904,870
j.rnd.10x10.test.403,F20.M1,1071,978
j.rnd.10x10.test.404,F20.M1,977,975
j.rnd.10x10.test.405,F20.M1,1005,984
j.rnd.10x10.test.406,F20.M1,934,860
j.rnd.10x10.test.407,F20.M1,1043,993
j.rnd.10x10.test.408,F20.M1,901,898
j.rnd.10x10.test.409,F20.M1,816,814
j.rnd.10x10.test.410,F20.M1,961,920
j.rnd.10x10.test.411,F20.M1,1034,956
j.rnd.10x10.test.412,F20.M1,1058,924
j.rnd.10x10.test.413,F20.M1,1008,976
j.rnd.10x10.test.414,F20.M1,938,938
j.rnd.10x10.test.415,F20.M1,898,898
j.rnd.10x10.test.416,F20.M1,885,823
j.rnd.10x10.test.417,F20.M1,964,964
j.rnd.10x10.test.418,F20.M1,962,895
j.rnd.10x10.test.419,F20.M1,919,856
j.rnd.10x10.test.420,F20.M1,905,902
j.rnd.10x10.test.421,F20.M1,997,886
j.rnd.10x10.test.422,F20.M1,1046,1019
j.rnd.10x10.test.423,F20.M1,829,824
j.rnd.10x10.test.424,F20.M1,997,958
j.rnd.10x10.test.425,F20.M1,873,835
j.rnd.10x10.test.426,F20.M1,1128,1052
j.rnd.10x10.test.427,F20.M1,998,976
j.rnd.10x10.test.428,F20.M1,874,786
j.rnd.10x10.test.429,F20.M1,1058,977
j.rnd.10x10.test.430,F20.M1,1010,990
j.rnd.10x10.test.431,F20.M1,901,826
j.rnd.10x10.test.432,F20.M1,983,916
j.rnd.10x10.test.433,F20.M1,953,953
j.rnd.10x10.test.434,F20.M1,960,857
j.rnd.10x10.test.435,F20.M1,1131,1079
j.rnd.10x10.test.436,F20.M1,938,938
j.rnd.10x10.test.437,F20.M1,922,857
j.rnd.10x10.test.438,F20.M1,1011,879
j.rnd.10x10.test.439,F20.M1,967,932
j.rnd.10x10.test.440,F20.M1,970,912
j.rnd.10x10.test.441,F20.M1,995,962
j.rnd.10x10.test.442,F20.M1,1011,925
j.rnd.10x10.test.443,F20.M1,987,937
j.rnd.10x10.test.444,F20.M1,906,905
j.rnd.10x10.test.445,F20.M1,887,821
j.rnd.10x10.test.446,F20.M1,806,806
j.rnd.10x10.test.447,F20.M1,856,822
j.rnd.10x10.test.448,F20.M1,923,873
j.rnd.10x10.test.449,F20.M1,993,992
j.rnd.10x10.test.450,F20.M1,802,801
j.rnd.10x10.test.451,F20.M1,881,879
j.rnd.10x10.test.452,F20.M1,884,871
j.rnd.10x10.test.453,F20.M1,875,875
j.rnd.10x10.test.454,F20.M1,1105,1025
j.rnd.10x10.test.455,F20.M1,913,896
j.rnd.10x10.test.456,F20.M1,1117,1055
j.rnd.10x10.test.457,F20.M1,959,911
j.rnd.10x10.test.458,F20.M1,786,758
j.rnd.10x10.test.459,F20.M1,829,828
j.rnd.10x10.test.460,F20.M1,979,979
j.rnd.10x10.test.461,F20.M1,825,814
j.rnd.10x10.test.462,F20.M1,939,931
j.rnd.10x10.test.463,F20.M1,862,855
j.rnd.10x10.test.464,F20.M1,981,925
j.rnd.10x10.test.465,F20.M1,896,843
j.rnd.10x10.test.466,F20.M1,961,931
j.rnd.10x10.test.467,F20.M1,771,759
j.rnd.10x10.test.468,F20.M1,873,871
j.rnd.10x10.test.469,F20.M1,883,883
j.rnd.10x10.test.470,F20.M1,951,951
j.rnd.10x10.test.471,F20.M1,850,841
j.rnd.10x10.test.472,F20.M1,897,897
j.rnd.10x10.test.473,F20.M1,995,983
j.rnd.10x10.test.474,F20.M1,806,806
j.rnd.10x10.test.475,F20.M1,891,860
j.rnd.10x10.test.476,F20.M1,1034,981
j.rnd.10x10.test.477,F20.M1,899,864
j.rnd.10x10.test.478,F20.M1,881,864
j.rnd.10x10.test.479,F20.M1,955,881
j.rnd.10x10.test.480,F20.M1,815,784
j.rnd.10x10.test.481,F20.M1,913,900
j.rnd.10x10.test.482,F20.M1,889,877
j.rnd.10x10.test.483,F20.M1,1017,928
j.rnd.10x10.test.484,F20.M1,916,909
j.rnd.10x10.test.485,F20.M1,971,831
j.rnd.10x10.test.486,F20.M1,947,879
j.rnd.10x10.test.487,F20.M1,985,972
j.rnd.10x10.test.488,F20.M1,968,914
j.rnd.10x10.test.489,F20.M1,838,815
j.rnd.10x10.test.490,F20.M1,950,898
j.rnd.10x10.test.491,F20.M1,1075,933
j.rnd.10x10.test.492,F20.M1,813,813
j.rnd.10x10.test.493,F20.M1,996,980
j.rnd.10x10.test.494,F20.M1,1016,1002
j.rnd.10x10.test.495,F20.M1,1068,1029
j.rnd.10x10.test.496,F20.M1,940,910
j.rnd.10x10.test.497,F20.M1,871,862
j.rnd.10x10.test.498,F20.M1,981,945
j.rnd.10x10.test.499,F20.M1,903,903
j.rnd.10x10.test.500,F20.M1,888,879
