Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.39,phi.macFree.E1,910
j.rnd_p1mdoubled.6x5.test.40,phi.macFree.E1,977
j.rnd_p1mdoubled.6x5.test.41,phi.macFree.E1,610
j.rnd_p1mdoubled.6x5.test.42,phi.macFree.E1,760
j.rnd_p1mdoubled.6x5.test.43,phi.macFree.E1,606
j.rnd_p1mdoubled.6x5.test.44,phi.macFree.E1,798
j.rnd_p1mdoubled.6x5.test.45,phi.macFree.E1,638
j.rnd_p1mdoubled.6x5.test.46,phi.macFree.E1,840
j.rnd_p1mdoubled.6x5.test.47,phi.macFree.E1,778
j.rnd_p1mdoubled.6x5.test.48,phi.macFree.E1,722
j.rnd_p1mdoubled.6x5.test.49,phi.macFree.E1,785
j.rnd_p1mdoubled.6x5.test.50,phi.macFree.E1,739
j.rnd_p1mdoubled.6x5.test.51,phi.macFree.E1,748
j.rnd_p1mdoubled.6x5.test.52,phi.macFree.E1,1025
j.rnd_p1mdoubled.6x5.test.53,phi.macFree.E1,659
j.rnd_p1mdoubled.6x5.test.54,phi.macFree.E1,736
j.rnd_p1mdoubled.6x5.test.55,phi.macFree.E1,801
j.rnd_p1mdoubled.6x5.test.56,phi.macFree.E1,1049
j.rnd_p1mdoubled.6x5.test.57,phi.macFree.E1,755
j.rnd_p1mdoubled.6x5.test.58,phi.macFree.E1,870
j.rnd_p1mdoubled.6x5.test.59,phi.macFree.E1,647
j.rnd_p1mdoubled.6x5.test.60,phi.macFree.E1,856
j.rnd_p1mdoubled.6x5.test.61,phi.macFree.E1,871
j.rnd_p1mdoubled.6x5.test.62,phi.macFree.E1,766
j.rnd_p1mdoubled.6x5.test.63,phi.macFree.E1,809
j.rnd_p1mdoubled.6x5.test.64,phi.macFree.E1,691
j.rnd_p1mdoubled.6x5.test.65,phi.macFree.E1,697
j.rnd_p1mdoubled.6x5.test.66,phi.macFree.E1,614
j.rnd_p1mdoubled.6x5.test.67,phi.macFree.E1,614
j.rnd_p1mdoubled.6x5.test.68,phi.macFree.E1,959
j.rnd_p1mdoubled.6x5.test.69,phi.macFree.E1,779
j.rnd_p1mdoubled.6x5.test.70,phi.macFree.E1,1048
j.rnd_p1mdoubled.6x5.test.71,phi.macFree.E1,852
j.rnd_p1mdoubled.6x5.test.72,phi.macFree.E1,723
j.rnd_p1mdoubled.6x5.test.73,phi.macFree.E1,1015
j.rnd_p1mdoubled.6x5.test.74,phi.macFree.E1,850
j.rnd_p1mdoubled.6x5.test.75,phi.macFree.E1,774
j.rnd_p1mdoubled.6x5.test.76,phi.macFree.E1,795
j.rnd_p1mdoubled.6x5.test.77,phi.macFree.E1,882
j.rnd_p1mdoubled.6x5.test.78,phi.macFree.E1,702
j.rnd_p1mdoubled.6x5.test.79,phi.macFree.E1,822
j.rnd_p1mdoubled.6x5.test.80,phi.macFree.E1,953
j.rnd_p1mdoubled.6x5.test.81,phi.macFree.E1,781
j.rnd_p1mdoubled.6x5.test.82,phi.macFree.E1,645
j.rnd_p1mdoubled.6x5.test.83,phi.macFree.E1,897
j.rnd_p1mdoubled.6x5.test.84,phi.macFree.E1,687
j.rnd_p1mdoubled.6x5.test.85,phi.macFree.E1,847
j.rnd_p1mdoubled.6x5.test.86,phi.macFree.E1,988
j.rnd_p1mdoubled.6x5.test.87,phi.macFree.E1,826
j.rnd_p1mdoubled.6x5.test.88,phi.macFree.E1,739
j.rnd_p1mdoubled.6x5.test.89,phi.macFree.E1,1022
j.rnd_p1mdoubled.6x5.test.90,phi.macFree.E1,714
j.rnd_p1mdoubled.6x5.test.91,phi.macFree.E1,690
j.rnd_p1mdoubled.6x5.test.92,phi.macFree.E1,788
j.rnd_p1mdoubled.6x5.test.93,phi.macFree.E1,742
j.rnd_p1mdoubled.6x5.test.94,phi.macFree.E1,778
j.rnd_p1mdoubled.6x5.test.95,phi.macFree.E1,601
j.rnd_p1mdoubled.6x5.test.96,phi.macFree.E1,911
j.rnd_p1mdoubled.6x5.test.97,phi.macFree.E1,588
j.rnd_p1mdoubled.6x5.test.98,phi.macFree.E1,976
j.rnd_p1mdoubled.6x5.test.99,phi.macFree.E1,824
j.rnd_p1mdoubled.6x5.test.100,phi.macFree.E1,762
j.rnd_p1mdoubled.6x5.test.101,phi.macFree.E1,741
j.rnd_p1mdoubled.6x5.test.102,phi.macFree.E1,859
j.rnd_p1mdoubled.6x5.test.103,phi.macFree.E1,738
j.rnd_p1mdoubled.6x5.test.104,phi.macFree.E1,698
j.rnd_p1mdoubled.6x5.test.105,phi.macFree.E1,755
j.rnd_p1mdoubled.6x5.test.106,phi.macFree.E1,799
j.rnd_p1mdoubled.6x5.test.107,phi.macFree.E1,710
j.rnd_p1mdoubled.6x5.test.108,phi.macFree.E1,897
j.rnd_p1mdoubled.6x5.test.109,phi.macFree.E1,690
j.rnd_p1mdoubled.6x5.test.110,phi.macFree.E1,844
j.rnd_p1mdoubled.6x5.test.111,phi.macFree.E1,954
j.rnd_p1mdoubled.6x5.test.112,phi.macFree.E1,842
j.rnd_p1mdoubled.6x5.test.113,phi.macFree.E1,629
j.rnd_p1mdoubled.6x5.test.114,phi.macFree.E1,765
j.rnd_p1mdoubled.6x5.test.115,phi.macFree.E1,1104
j.rnd_p1mdoubled.6x5.test.116,phi.macFree.E1,644
j.rnd_p1mdoubled.6x5.test.117,phi.macFree.E1,1037
j.rnd_p1mdoubled.6x5.test.118,phi.macFree.E1,794
j.rnd_p1mdoubled.6x5.test.119,phi.macFree.E1,846
j.rnd_p1mdoubled.6x5.test.120,phi.macFree.E1,1025
j.rnd_p1mdoubled.6x5.test.121,phi.macFree.E1,791
j.rnd_p1mdoubled.6x5.test.122,phi.macFree.E1,813
j.rnd_p1mdoubled.6x5.test.123,phi.macFree.E1,743
j.rnd_p1mdoubled.6x5.test.124,phi.macFree.E1,666
j.rnd_p1mdoubled.6x5.test.125,phi.macFree.E1,726
j.rnd_p1mdoubled.6x5.test.126,phi.macFree.E1,665
j.rnd_p1mdoubled.6x5.test.127,phi.macFree.E1,885
j.rnd_p1mdoubled.6x5.test.128,phi.macFree.E1,927
j.rnd_p1mdoubled.6x5.test.129,phi.macFree.E1,714
j.rnd_p1mdoubled.6x5.test.130,phi.macFree.E1,813
j.rnd_p1mdoubled.6x5.test.131,phi.macFree.E1,686
j.rnd_p1mdoubled.6x5.test.132,phi.macFree.E1,789
j.rnd_p1mdoubled.6x5.test.133,phi.macFree.E1,1184
j.rnd_p1mdoubled.6x5.test.134,phi.macFree.E1,749
j.rnd_p1mdoubled.6x5.test.135,phi.macFree.E1,917
j.rnd_p1mdoubled.6x5.test.136,phi.macFree.E1,659
j.rnd_p1mdoubled.6x5.test.137,phi.macFree.E1,876
j.rnd_p1mdoubled.6x5.test.138,phi.macFree.E1,637
j.rnd_p1mdoubled.6x5.test.139,phi.macFree.E1,936
j.rnd_p1mdoubled.6x5.test.140,phi.macFree.E1,716
j.rnd_p1mdoubled.6x5.test.141,phi.macFree.E1,710
j.rnd_p1mdoubled.6x5.test.142,phi.macFree.E1,792
j.rnd_p1mdoubled.6x5.test.143,phi.macFree.E1,655
j.rnd_p1mdoubled.6x5.test.144,phi.macFree.E1,577
j.rnd_p1mdoubled.6x5.test.145,phi.macFree.E1,681
j.rnd_p1mdoubled.6x5.test.146,phi.macFree.E1,902
j.rnd_p1mdoubled.6x5.test.147,phi.macFree.E1,640
j.rnd_p1mdoubled.6x5.test.148,phi.macFree.E1,806
j.rnd_p1mdoubled.6x5.test.149,phi.macFree.E1,847
j.rnd_p1mdoubled.6x5.test.150,phi.macFree.E1,711
j.rnd_p1mdoubled.6x5.test.151,phi.macFree.E1,780
j.rnd_p1mdoubled.6x5.test.152,phi.macFree.E1,874
j.rnd_p1mdoubled.6x5.test.153,phi.macFree.E1,632
j.rnd_p1mdoubled.6x5.test.154,phi.macFree.E1,809
j.rnd_p1mdoubled.6x5.test.155,phi.macFree.E1,687
j.rnd_p1mdoubled.6x5.test.156,phi.macFree.E1,858
j.rnd_p1mdoubled.6x5.test.157,phi.macFree.E1,789
j.rnd_p1mdoubled.6x5.test.158,phi.macFree.E1,981
j.rnd_p1mdoubled.6x5.test.159,phi.macFree.E1,729
j.rnd_p1mdoubled.6x5.test.160,phi.macFree.E1,595
j.rnd_p1mdoubled.6x5.test.161,phi.macFree.E1,1009
j.rnd_p1mdoubled.6x5.test.162,phi.macFree.E1,1160
j.rnd_p1mdoubled.6x5.test.163,phi.macFree.E1,864
j.rnd_p1mdoubled.6x5.test.164,phi.macFree.E1,976
j.rnd_p1mdoubled.6x5.test.165,phi.macFree.E1,679
j.rnd_p1mdoubled.6x5.test.166,phi.macFree.E1,503
j.rnd_p1mdoubled.6x5.test.167,phi.macFree.E1,971
j.rnd_p1mdoubled.6x5.test.168,phi.macFree.E1,573
j.rnd_p1mdoubled.6x5.test.169,phi.macFree.E1,923
j.rnd_p1mdoubled.6x5.test.170,phi.macFree.E1,939
j.rnd_p1mdoubled.6x5.test.171,phi.macFree.E1,813
j.rnd_p1mdoubled.6x5.test.172,phi.macFree.E1,807
j.rnd_p1mdoubled.6x5.test.173,phi.macFree.E1,609
j.rnd_p1mdoubled.6x5.test.174,phi.macFree.E1,644
j.rnd_p1mdoubled.6x5.test.175,phi.macFree.E1,781
j.rnd_p1mdoubled.6x5.test.176,phi.macFree.E1,621
j.rnd_p1mdoubled.6x5.test.177,phi.macFree.E1,934
j.rnd_p1mdoubled.6x5.test.178,phi.macFree.E1,619
j.rnd_p1mdoubled.6x5.test.179,phi.macFree.E1,967
j.rnd_p1mdoubled.6x5.test.180,phi.macFree.E1,833
j.rnd_p1mdoubled.6x5.test.181,phi.macFree.E1,898
j.rnd_p1mdoubled.6x5.test.182,phi.macFree.E1,758
j.rnd_p1mdoubled.6x5.test.183,phi.macFree.E1,748
j.rnd_p1mdoubled.6x5.test.184,phi.macFree.E1,623
j.rnd_p1mdoubled.6x5.test.185,phi.macFree.E1,858
j.rnd_p1mdoubled.6x5.test.186,phi.macFree.E1,699
j.rnd_p1mdoubled.6x5.test.187,phi.macFree.E1,843
j.rnd_p1mdoubled.6x5.test.188,phi.macFree.E1,659
j.rnd_p1mdoubled.6x5.test.189,phi.macFree.E1,750
j.rnd_p1mdoubled.6x5.test.190,phi.macFree.E1,735
j.rnd_p1mdoubled.6x5.test.191,phi.macFree.E1,459
j.rnd_p1mdoubled.6x5.test.192,phi.macFree.E1,1007
j.rnd_p1mdoubled.6x5.test.193,phi.macFree.E1,902
j.rnd_p1mdoubled.6x5.test.194,phi.macFree.E1,730
j.rnd_p1mdoubled.6x5.test.195,phi.macFree.E1,792
j.rnd_p1mdoubled.6x5.test.196,phi.macFree.E1,737
j.rnd_p1mdoubled.6x5.test.197,phi.macFree.E1,756
j.rnd_p1mdoubled.6x5.test.198,phi.macFree.E1,1214
j.rnd_p1mdoubled.6x5.test.199,phi.macFree.E1,803
j.rnd_p1mdoubled.6x5.test.200,phi.macFree.E1,770
j.rnd_p1mdoubled.6x5.test.201,phi.macFree.E1,780
j.rnd_p1mdoubled.6x5.test.202,phi.macFree.E1,679
j.rnd_p1mdoubled.6x5.test.203,phi.macFree.E1,674
j.rnd_p1mdoubled.6x5.test.204,phi.macFree.E1,736
j.rnd_p1mdoubled.6x5.test.205,phi.macFree.E1,713
j.rnd_p1mdoubled.6x5.test.206,phi.macFree.E1,676
j.rnd_p1mdoubled.6x5.test.207,phi.macFree.E1,825
j.rnd_p1mdoubled.6x5.test.208,phi.macFree.E1,951
j.rnd_p1mdoubled.6x5.test.209,phi.macFree.E1,615
j.rnd_p1mdoubled.6x5.test.210,phi.macFree.E1,1165
j.rnd_p1mdoubled.6x5.test.211,phi.macFree.E1,832
j.rnd_p1mdoubled.6x5.test.212,phi.macFree.E1,918
j.rnd_p1mdoubled.6x5.test.213,phi.macFree.E1,537
j.rnd_p1mdoubled.6x5.test.214,phi.macFree.E1,973
j.rnd_p1mdoubled.6x5.test.215,phi.macFree.E1,745
j.rnd_p1mdoubled.6x5.test.216,phi.macFree.E1,1009
j.rnd_p1mdoubled.6x5.test.217,phi.macFree.E1,1086
j.rnd_p1mdoubled.6x5.test.218,phi.macFree.E1,725
j.rnd_p1mdoubled.6x5.test.219,phi.macFree.E1,736
j.rnd_p1mdoubled.6x5.test.220,phi.macFree.E1,805
j.rnd_p1mdoubled.6x5.test.221,phi.macFree.E1,746
j.rnd_p1mdoubled.6x5.test.222,phi.macFree.E1,654
j.rnd_p1mdoubled.6x5.test.223,phi.macFree.E1,857
j.rnd_p1mdoubled.6x5.test.224,phi.macFree.E1,976
j.rnd_p1mdoubled.6x5.test.225,phi.macFree.E1,770
j.rnd_p1mdoubled.6x5.test.226,phi.macFree.E1,661
j.rnd_p1mdoubled.6x5.test.227,phi.macFree.E1,935
j.rnd_p1mdoubled.6x5.test.228,phi.macFree.E1,816
j.rnd_p1mdoubled.6x5.test.229,phi.macFree.E1,917
j.rnd_p1mdoubled.6x5.test.230,phi.macFree.E1,833
j.rnd_p1mdoubled.6x5.test.231,phi.macFree.E1,688
j.rnd_p1mdoubled.6x5.test.232,phi.macFree.E1,721
j.rnd_p1mdoubled.6x5.test.233,phi.macFree.E1,823
j.rnd_p1mdoubled.6x5.test.234,phi.macFree.E1,721
j.rnd_p1mdoubled.6x5.test.235,phi.macFree.E1,794
j.rnd_p1mdoubled.6x5.test.236,phi.macFree.E1,629
j.rnd_p1mdoubled.6x5.test.237,phi.macFree.E1,862
j.rnd_p1mdoubled.6x5.test.238,phi.macFree.E1,756
j.rnd_p1mdoubled.6x5.test.239,phi.macFree.E1,996
j.rnd_p1mdoubled.6x5.test.240,phi.macFree.E1,836
j.rnd_p1mdoubled.6x5.test.241,phi.macFree.E1,661
j.rnd_p1mdoubled.6x5.test.242,phi.macFree.E1,1019
j.rnd_p1mdoubled.6x5.test.243,phi.macFree.E1,671
j.rnd_p1mdoubled.6x5.test.244,phi.macFree.E1,762
j.rnd_p1mdoubled.6x5.test.245,phi.macFree.E1,762
j.rnd_p1mdoubled.6x5.test.246,phi.macFree.E1,753
j.rnd_p1mdoubled.6x5.test.247,phi.macFree.E1,734
j.rnd_p1mdoubled.6x5.test.248,phi.macFree.E1,961
j.rnd_p1mdoubled.6x5.test.249,phi.macFree.E1,619
j.rnd_p1mdoubled.6x5.test.250,phi.macFree.E1,567
j.rnd_p1mdoubled.6x5.test.251,phi.macFree.E1,567
j.rnd_p1mdoubled.6x5.test.252,phi.macFree.E1,829
j.rnd_p1mdoubled.6x5.test.253,phi.macFree.E1,764
j.rnd_p1mdoubled.6x5.test.254,phi.macFree.E1,962
j.rnd_p1mdoubled.6x5.test.255,phi.macFree.E1,938
j.rnd_p1mdoubled.6x5.test.256,phi.macFree.E1,708
j.rnd_p1mdoubled.6x5.test.257,phi.macFree.E1,710
j.rnd_p1mdoubled.6x5.test.258,phi.macFree.E1,951
j.rnd_p1mdoubled.6x5.test.259,phi.macFree.E1,874
j.rnd_p1mdoubled.6x5.test.260,phi.macFree.E1,773
j.rnd_p1mdoubled.6x5.test.261,phi.macFree.E1,936
j.rnd_p1mdoubled.6x5.test.262,phi.macFree.E1,598
j.rnd_p1mdoubled.6x5.test.263,phi.macFree.E1,800
j.rnd_p1mdoubled.6x5.test.264,phi.macFree.E1,904
j.rnd_p1mdoubled.6x5.test.265,phi.macFree.E1,637
j.rnd_p1mdoubled.6x5.test.266,phi.macFree.E1,782
j.rnd_p1mdoubled.6x5.test.267,phi.macFree.E1,637
j.rnd_p1mdoubled.6x5.test.268,phi.macFree.E1,800
j.rnd_p1mdoubled.6x5.test.269,phi.macFree.E1,744
j.rnd_p1mdoubled.6x5.test.270,phi.macFree.E1,945
j.rnd_p1mdoubled.6x5.test.271,phi.macFree.E1,918
j.rnd_p1mdoubled.6x5.test.272,phi.macFree.E1,712
j.rnd_p1mdoubled.6x5.test.273,phi.macFree.E1,854
j.rnd_p1mdoubled.6x5.test.274,phi.macFree.E1,713
j.rnd_p1mdoubled.6x5.test.275,phi.macFree.E1,752
j.rnd_p1mdoubled.6x5.test.276,phi.macFree.E1,840
j.rnd_p1mdoubled.6x5.test.277,phi.macFree.E1,669
j.rnd_p1mdoubled.6x5.test.278,phi.macFree.E1,634
j.rnd_p1mdoubled.6x5.test.279,phi.macFree.E1,787
j.rnd_p1mdoubled.6x5.test.280,phi.macFree.E1,793
j.rnd_p1mdoubled.6x5.test.281,phi.macFree.E1,770
j.rnd_p1mdoubled.6x5.test.282,phi.macFree.E1,836
j.rnd_p1mdoubled.6x5.test.283,phi.macFree.E1,881
j.rnd_p1mdoubled.6x5.test.284,phi.macFree.E1,776
j.rnd_p1mdoubled.6x5.test.285,phi.macFree.E1,925
j.rnd_p1mdoubled.6x5.test.286,phi.macFree.E1,807
j.rnd_p1mdoubled.6x5.test.287,phi.macFree.E1,896
j.rnd_p1mdoubled.6x5.test.288,phi.macFree.E1,673
j.rnd_p1mdoubled.6x5.test.289,phi.macFree.E1,953
j.rnd_p1mdoubled.6x5.test.290,phi.macFree.E1,791
j.rnd_p1mdoubled.6x5.test.291,phi.macFree.E1,829
j.rnd_p1mdoubled.6x5.test.292,phi.macFree.E1,895
j.rnd_p1mdoubled.6x5.test.293,phi.macFree.E1,799
j.rnd_p1mdoubled.6x5.test.294,phi.macFree.E1,862
j.rnd_p1mdoubled.6x5.test.295,phi.macFree.E1,1016
j.rnd_p1mdoubled.6x5.test.296,phi.macFree.E1,556
j.rnd_p1mdoubled.6x5.test.297,phi.macFree.E1,739
j.rnd_p1mdoubled.6x5.test.298,phi.macFree.E1,702
j.rnd_p1mdoubled.6x5.test.299,phi.macFree.E1,920
j.rnd_p1mdoubled.6x5.test.300,phi.macFree.E1,783
j.rnd_p1mdoubled.6x5.test.301,phi.macFree.E1,790
j.rnd_p1mdoubled.6x5.test.302,phi.macFree.E1,857
j.rnd_p1mdoubled.6x5.test.303,phi.macFree.E1,685
j.rnd_p1mdoubled.6x5.test.304,phi.macFree.E1,601
j.rnd_p1mdoubled.6x5.test.305,phi.macFree.E1,879
j.rnd_p1mdoubled.6x5.test.306,phi.macFree.E1,845
j.rnd_p1mdoubled.6x5.test.307,phi.macFree.E1,831
j.rnd_p1mdoubled.6x5.test.308,phi.macFree.E1,763
j.rnd_p1mdoubled.6x5.test.309,phi.macFree.E1,644
j.rnd_p1mdoubled.6x5.test.310,phi.macFree.E1,743
j.rnd_p1mdoubled.6x5.test.311,phi.macFree.E1,730
j.rnd_p1mdoubled.6x5.test.312,phi.macFree.E1,783
j.rnd_p1mdoubled.6x5.test.313,phi.macFree.E1,792
j.rnd_p1mdoubled.6x5.test.314,phi.macFree.E1,935
j.rnd_p1mdoubled.6x5.test.315,phi.macFree.E1,687
j.rnd_p1mdoubled.6x5.test.316,phi.macFree.E1,1034
j.rnd_p1mdoubled.6x5.test.317,phi.macFree.E1,899
j.rnd_p1mdoubled.6x5.test.318,phi.macFree.E1,923
j.rnd_p1mdoubled.6x5.test.319,phi.macFree.E1,640
j.rnd_p1mdoubled.6x5.test.320,phi.macFree.E1,778
j.rnd_p1mdoubled.6x5.test.321,phi.macFree.E1,854
j.rnd_p1mdoubled.6x5.test.322,phi.macFree.E1,688
j.rnd_p1mdoubled.6x5.test.323,phi.macFree.E1,913
j.rnd_p1mdoubled.6x5.test.324,phi.macFree.E1,777
j.rnd_p1mdoubled.6x5.test.325,phi.macFree.E1,531
j.rnd_p1mdoubled.6x5.test.326,phi.macFree.E1,705
j.rnd_p1mdoubled.6x5.test.327,phi.macFree.E1,685
j.rnd_p1mdoubled.6x5.test.328,phi.macFree.E1,753
j.rnd_p1mdoubled.6x5.test.329,phi.macFree.E1,698
j.rnd_p1mdoubled.6x5.test.330,phi.macFree.E1,722
j.rnd_p1mdoubled.6x5.test.331,phi.macFree.E1,748
j.rnd_p1mdoubled.6x5.test.332,phi.macFree.E1,784
j.rnd_p1mdoubled.6x5.test.333,phi.macFree.E1,756
j.rnd_p1mdoubled.6x5.test.334,phi.macFree.E1,777
j.rnd_p1mdoubled.6x5.test.335,phi.macFree.E1,865
j.rnd_p1mdoubled.6x5.test.336,phi.macFree.E1,880
j.rnd_p1mdoubled.6x5.test.337,phi.macFree.E1,905
j.rnd_p1mdoubled.6x5.test.338,phi.macFree.E1,831
j.rnd_p1mdoubled.6x5.test.339,phi.macFree.E1,829
j.rnd_p1mdoubled.6x5.test.340,phi.macFree.E1,745
j.rnd_p1mdoubled.6x5.test.341,phi.macFree.E1,931
j.rnd_p1mdoubled.6x5.test.342,phi.macFree.E1,768
j.rnd_p1mdoubled.6x5.test.343,phi.macFree.E1,632
j.rnd_p1mdoubled.6x5.test.344,phi.macFree.E1,647
j.rnd_p1mdoubled.6x5.test.345,phi.macFree.E1,669
j.rnd_p1mdoubled.6x5.test.346,phi.macFree.E1,927
j.rnd_p1mdoubled.6x5.test.347,phi.macFree.E1,970
j.rnd_p1mdoubled.6x5.test.348,phi.macFree.E1,859
j.rnd_p1mdoubled.6x5.test.349,phi.macFree.E1,857
j.rnd_p1mdoubled.6x5.test.350,phi.macFree.E1,593
j.rnd_p1mdoubled.6x5.test.351,phi.macFree.E1,944
j.rnd_p1mdoubled.6x5.test.352,phi.macFree.E1,824
j.rnd_p1mdoubled.6x5.test.353,phi.macFree.E1,643
j.rnd_p1mdoubled.6x5.test.354,phi.macFree.E1,992
j.rnd_p1mdoubled.6x5.test.355,phi.macFree.E1,811
j.rnd_p1mdoubled.6x5.test.356,phi.macFree.E1,553
j.rnd_p1mdoubled.6x5.test.357,phi.macFree.E1,695
j.rnd_p1mdoubled.6x5.test.358,phi.macFree.E1,853
j.rnd_p1mdoubled.6x5.test.359,phi.macFree.E1,709
j.rnd_p1mdoubled.6x5.test.360,phi.macFree.E1,1132
j.rnd_p1mdoubled.6x5.test.361,phi.macFree.E1,690
j.rnd_p1mdoubled.6x5.test.362,phi.macFree.E1,678
j.rnd_p1mdoubled.6x5.test.363,phi.macFree.E1,578
j.rnd_p1mdoubled.6x5.test.364,phi.macFree.E1,862
j.rnd_p1mdoubled.6x5.test.365,phi.macFree.E1,947
j.rnd_p1mdoubled.6x5.test.366,phi.macFree.E1,882
j.rnd_p1mdoubled.6x5.test.367,phi.macFree.E1,881
j.rnd_p1mdoubled.6x5.test.368,phi.macFree.E1,769
j.rnd_p1mdoubled.6x5.test.369,phi.macFree.E1,695
j.rnd_p1mdoubled.6x5.test.370,phi.macFree.E1,1031
j.rnd_p1mdoubled.6x5.test.371,phi.macFree.E1,619
j.rnd_p1mdoubled.6x5.test.372,phi.macFree.E1,734
j.rnd_p1mdoubled.6x5.test.373,phi.macFree.E1,921
j.rnd_p1mdoubled.6x5.test.374,phi.macFree.E1,523
j.rnd_p1mdoubled.6x5.test.375,phi.macFree.E1,780
j.rnd_p1mdoubled.6x5.test.376,phi.macFree.E1,845
j.rnd_p1mdoubled.6x5.test.377,phi.macFree.E1,734
j.rnd_p1mdoubled.6x5.test.378,phi.macFree.E1,753
j.rnd_p1mdoubled.6x5.test.379,phi.macFree.E1,919
j.rnd_p1mdoubled.6x5.test.380,phi.macFree.E1,745
j.rnd_p1mdoubled.6x5.test.381,phi.macFree.E1,918
j.rnd_p1mdoubled.6x5.test.382,phi.macFree.E1,736
j.rnd_p1mdoubled.6x5.test.383,phi.macFree.E1,785
j.rnd_p1mdoubled.6x5.test.384,phi.macFree.E1,514
j.rnd_p1mdoubled.6x5.test.385,phi.macFree.E1,644
j.rnd_p1mdoubled.6x5.test.386,phi.macFree.E1,795
j.rnd_p1mdoubled.6x5.test.387,phi.macFree.E1,643
j.rnd_p1mdoubled.6x5.test.388,phi.macFree.E1,957
j.rnd_p1mdoubled.6x5.test.389,phi.macFree.E1,617
j.rnd_p1mdoubled.6x5.test.390,phi.macFree.E1,643
j.rnd_p1mdoubled.6x5.test.391,phi.macFree.E1,854
j.rnd_p1mdoubled.6x5.test.392,phi.macFree.E1,794
j.rnd_p1mdoubled.6x5.test.393,phi.macFree.E1,693
j.rnd_p1mdoubled.6x5.test.394,phi.macFree.E1,922
j.rnd_p1mdoubled.6x5.test.395,phi.macFree.E1,923
j.rnd_p1mdoubled.6x5.test.396,phi.macFree.E1,656
j.rnd_p1mdoubled.6x5.test.397,phi.macFree.E1,673
j.rnd_p1mdoubled.6x5.test.398,phi.macFree.E1,914
j.rnd_p1mdoubled.6x5.test.399,phi.macFree.E1,709
j.rnd_p1mdoubled.6x5.test.400,phi.macFree.E1,772
j.rnd_p1mdoubled.6x5.test.401,phi.macFree.E1,650
j.rnd_p1mdoubled.6x5.test.402,phi.macFree.E1,689
j.rnd_p1mdoubled.6x5.test.403,phi.macFree.E1,661
j.rnd_p1mdoubled.6x5.test.404,phi.macFree.E1,890
j.rnd_p1mdoubled.6x5.test.405,phi.macFree.E1,799
j.rnd_p1mdoubled.6x5.test.406,phi.macFree.E1,987
j.rnd_p1mdoubled.6x5.test.407,phi.macFree.E1,899
j.rnd_p1mdoubled.6x5.test.408,phi.macFree.E1,852
j.rnd_p1mdoubled.6x5.test.409,phi.macFree.E1,795
j.rnd_p1mdoubled.6x5.test.410,phi.macFree.E1,871
