Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.193,F24.M1,837,832
f.jc.6x5.test.194,F24.M1,373,372
f.jc.6x5.test.195,F24.M1,402,402
f.jc.6x5.test.196,F24.M1,470,470
f.jc.6x5.test.197,F24.M1,495,494
f.jc.6x5.test.198,F24.M1,656,655
f.jc.6x5.test.199,F24.M1,738,735
f.jc.6x5.test.200,F24.M1,727,723
f.jc.6x5.test.201,F24.M1,826,822
f.jc.6x5.test.202,F24.M1,334,334
f.jc.6x5.test.203,F24.M1,413,413
f.jc.6x5.test.204,F24.M1,462,462
f.jc.6x5.test.205,F24.M1,520,516
f.jc.6x5.test.206,F24.M1,595,591
f.jc.6x5.test.207,F24.M1,783,783
f.jc.6x5.test.208,F24.M1,766,764
f.jc.6x5.test.209,F24.M1,243,243
f.jc.6x5.test.210,F24.M1,435,435
f.jc.6x5.test.211,F24.M1,433,433
f.jc.6x5.test.212,F24.M1,508,506
f.jc.6x5.test.213,F24.M1,477,477
f.jc.6x5.test.214,F24.M1,661,661
f.jc.6x5.test.215,F24.M1,667,667
f.jc.6x5.test.216,F24.M1,745,744
f.jc.6x5.test.217,F24.M1,380,378
f.jc.6x5.test.218,F24.M1,485,483
f.jc.6x5.test.219,F24.M1,456,456
f.jc.6x5.test.220,F24.M1,620,620
f.jc.6x5.test.221,F24.M1,625,625
f.jc.6x5.test.222,F24.M1,794,794
f.jc.6x5.test.223,F24.M1,701,699
f.jc.6x5.test.224,F24.M1,763,763
f.jc.6x5.test.225,F24.M1,273,273
f.jc.6x5.test.226,F24.M1,481,481
f.jc.6x5.test.227,F24.M1,421,420
f.jc.6x5.test.228,F24.M1,450,450
f.jc.6x5.test.229,F24.M1,644,643
f.jc.6x5.test.230,F24.M1,737,736
f.jc.6x5.test.231,F24.M1,842,841
f.jc.6x5.test.232,F24.M1,340,338
f.jc.6x5.test.233,F24.M1,420,420
f.jc.6x5.test.234,F24.M1,485,484
f.jc.6x5.test.235,F24.M1,641,639
f.jc.6x5.test.236,F24.M1,530,530
f.jc.6x5.test.237,F24.M1,699,697
f.jc.6x5.test.238,F24.M1,802,801
f.jc.6x5.test.239,F24.M1,797,794
f.jc.6x5.test.240,F24.M1,389,389
f.jc.6x5.test.241,F24.M1,362,362
f.jc.6x5.test.242,F24.M1,551,550
f.jc.6x5.test.243,F24.M1,593,590
f.jc.6x5.test.244,F24.M1,697,697
f.jc.6x5.test.245,F24.M1,602,601
f.jc.6x5.test.246,F24.M1,714,712
f.jc.6x5.test.247,F24.M1,261,261
f.jc.6x5.test.248,F24.M1,431,429
f.jc.6x5.test.249,F24.M1,434,434
f.jc.6x5.test.250,F24.M1,475,475
f.jc.6x5.test.251,F24.M1,567,563
f.jc.6x5.test.252,F24.M1,694,694
f.jc.6x5.test.253,F24.M1,657,657
f.jc.6x5.test.254,F24.M1,808,801
f.jc.6x5.test.255,F24.M1,388,387
f.jc.6x5.test.256,F24.M1,328,328
f.jc.6x5.test.257,F24.M1,535,535
f.jc.6x5.test.258,F24.M1,522,514
f.jc.6x5.test.259,F24.M1,621,621
f.jc.6x5.test.260,F24.M1,689,687
f.jc.6x5.test.261,F24.M1,766,766
f.jc.6x5.test.262,F24.M1,775,775
f.jc.6x5.test.263,F24.M1,497,496
f.jc.6x5.test.264,F24.M1,453,451
f.jc.6x5.test.265,F24.M1,545,545
f.jc.6x5.test.266,F24.M1,599,595
f.jc.6x5.test.267,F24.M1,693,692
f.jc.6x5.test.268,F24.M1,691,691
f.jc.6x5.test.269,F24.M1,595,595
f.jc.6x5.test.270,F24.M1,315,314
f.jc.6x5.test.271,F24.M1,402,401
f.jc.6x5.test.272,F24.M1,499,497
f.jc.6x5.test.273,F24.M1,455,455
f.jc.6x5.test.274,F24.M1,544,543
f.jc.6x5.test.275,F24.M1,644,642
f.jc.6x5.test.276,F24.M1,784,782
f.jc.6x5.test.277,F24.M1,668,668
f.jc.6x5.test.278,F24.M1,320,320
f.jc.6x5.test.279,F24.M1,499,496
f.jc.6x5.test.280,F24.M1,532,532
f.jc.6x5.test.281,F24.M1,600,598
f.jc.6x5.test.282,F24.M1,670,669
f.jc.6x5.test.283,F24.M1,758,757
f.jc.6x5.test.284,F24.M1,743,739
f.jc.6x5.test.285,F24.M1,408,407
f.jc.6x5.test.286,F24.M1,352,352
f.jc.6x5.test.287,F24.M1,342,342
f.jc.6x5.test.288,F24.M1,523,522
f.jc.6x5.test.289,F24.M1,564,562
f.jc.6x5.test.290,F24.M1,678,675
f.jc.6x5.test.291,F24.M1,700,696
f.jc.6x5.test.292,F24.M1,803,802
f.jc.6x5.test.293,F24.M1,322,322
f.jc.6x5.test.294,F24.M1,458,458
f.jc.6x5.test.295,F24.M1,505,505
f.jc.6x5.test.296,F24.M1,522,522
f.jc.6x5.test.297,F24.M1,618,618
f.jc.6x5.test.298,F24.M1,655,655
f.jc.6x5.test.299,F24.M1,768,767
f.jc.6x5.test.300,F24.M1,795,794
f.jc.6x5.test.301,F24.M1,330,329
f.jc.6x5.test.302,F24.M1,422,421
f.jc.6x5.test.303,F24.M1,529,526
f.jc.6x5.test.304,F24.M1,657,657
f.jc.6x5.test.305,F24.M1,663,662
f.jc.6x5.test.306,F24.M1,701,701
f.jc.6x5.test.307,F24.M1,820,820
f.jc.6x5.test.308,F24.M1,352,351
f.jc.6x5.test.309,F24.M1,324,324
f.jc.6x5.test.310,F24.M1,441,441
f.jc.6x5.test.311,F24.M1,456,456
f.jc.6x5.test.312,F24.M1,614,611
f.jc.6x5.test.313,F24.M1,710,706
f.jc.6x5.test.314,F24.M1,727,726
f.jc.6x5.test.315,F24.M1,677,672
f.jc.6x5.test.316,F24.M1,412,410
f.jc.6x5.test.317,F24.M1,429,427
f.jc.6x5.test.318,F24.M1,452,449
f.jc.6x5.test.319,F24.M1,562,561
f.jc.6x5.test.320,F24.M1,669,667
f.jc.6x5.test.321,F24.M1,690,689
f.jc.6x5.test.322,F24.M1,759,759
f.jc.6x5.test.323,F24.M1,281,281
f.jc.6x5.test.324,F24.M1,426,424
f.jc.6x5.test.325,F24.M1,455,455
f.jc.6x5.test.326,F24.M1,558,558
f.jc.6x5.test.327,F24.M1,673,672
f.jc.6x5.test.328,F24.M1,689,687
f.jc.6x5.test.329,F24.M1,848,843
f.jc.6x5.test.330,F24.M1,706,706
f.jc.6x5.test.331,F24.M1,309,309
f.jc.6x5.test.332,F24.M1,337,337
f.jc.6x5.test.333,F24.M1,455,454
f.jc.6x5.test.334,F24.M1,455,455
f.jc.6x5.test.335,F24.M1,601,600
f.jc.6x5.test.336,F24.M1,674,674
f.jc.6x5.test.337,F24.M1,699,699
f.jc.6x5.test.338,F24.M1,806,805
f.jc.6x5.test.339,F24.M1,312,312
f.jc.6x5.test.340,F24.M1,473,473
f.jc.6x5.test.341,F24.M1,516,516
f.jc.6x5.test.342,F24.M1,625,624
f.jc.6x5.test.343,F24.M1,568,567
f.jc.6x5.test.344,F24.M1,776,775
f.jc.6x5.test.345,F24.M1,821,816
f.jc.6x5.test.346,F24.M1,297,297
f.jc.6x5.test.347,F24.M1,435,434
f.jc.6x5.test.348,F24.M1,461,461
f.jc.6x5.test.349,F24.M1,583,583
f.jc.6x5.test.350,F24.M1,600,596
f.jc.6x5.test.351,F24.M1,675,675
f.jc.6x5.test.352,F24.M1,582,580
f.jc.6x5.test.353,F24.M1,811,811
f.jc.6x5.test.354,F24.M1,381,381
f.jc.6x5.test.355,F24.M1,398,397
f.jc.6x5.test.356,F24.M1,318,318
f.jc.6x5.test.357,F24.M1,627,626
f.jc.6x5.test.358,F24.M1,599,599
f.jc.6x5.test.359,F24.M1,750,748
f.jc.6x5.test.360,F24.M1,707,700
f.jc.6x5.test.361,F24.M1,330,329
f.jc.6x5.test.362,F24.M1,329,329
f.jc.6x5.test.363,F24.M1,484,477
f.jc.6x5.test.364,F24.M1,523,523
f.jc.6x5.test.365,F24.M1,586,584
f.jc.6x5.test.366,F24.M1,731,729
f.jc.6x5.test.367,F24.M1,700,695
f.jc.6x5.test.368,F24.M1,839,839
f.jc.6x5.test.369,F24.M1,390,385
f.jc.6x5.test.370,F24.M1,486,485
f.jc.6x5.test.371,F24.M1,489,487
f.jc.6x5.test.372,F24.M1,582,582
f.jc.6x5.test.373,F24.M1,593,589
f.jc.6x5.test.374,F24.M1,689,689
f.jc.6x5.test.375,F24.M1,809,809
f.jc.6x5.test.376,F24.M1,742,738
f.jc.6x5.test.377,F24.M1,381,379
f.jc.6x5.test.378,F24.M1,359,359
f.jc.6x5.test.379,F24.M1,501,501
f.jc.6x5.test.380,F24.M1,471,471
f.jc.6x5.test.381,F24.M1,613,608
f.jc.6x5.test.382,F24.M1,661,660
f.jc.6x5.test.383,F24.M1,745,743
f.jc.6x5.test.384,F24.M1,222,222
f.jc.6x5.test.385,F24.M1,417,416
f.jc.6x5.test.386,F24.M1,484,484
f.jc.6x5.test.387,F24.M1,530,530
f.jc.6x5.test.388,F24.M1,647,643
f.jc.6x5.test.389,F24.M1,696,693
f.jc.6x5.test.390,F24.M1,781,779
f.jc.6x5.test.391,F24.M1,851,850
f.jc.6x5.test.392,F24.M1,398,394
f.jc.6x5.test.393,F24.M1,260,258
f.jc.6x5.test.394,F24.M1,549,548
f.jc.6x5.test.395,F24.M1,519,519
f.jc.6x5.test.396,F24.M1,539,533
f.jc.6x5.test.397,F24.M1,643,641
f.jc.6x5.test.398,F24.M1,787,787
f.jc.6x5.test.399,F24.M1,352,352
f.jc.6x5.test.400,F24.M1,442,442
f.jc.6x5.test.401,F24.M1,447,446
f.jc.6x5.test.402,F24.M1,539,539
f.jc.6x5.test.403,F24.M1,668,667
f.jc.6x5.test.404,F24.M1,691,691
f.jc.6x5.test.405,F24.M1,669,666
f.jc.6x5.test.406,F24.M1,751,748
f.jc.6x5.test.407,F24.M1,349,345
f.jc.6x5.test.408,F24.M1,356,356
f.jc.6x5.test.409,F24.M1,485,485
f.jc.6x5.test.410,F24.M1,557,557
f.jc.6x5.test.411,F24.M1,633,631
f.jc.6x5.test.412,F24.M1,703,702
f.jc.6x5.test.413,F24.M1,796,796
f.jc.6x5.test.414,F24.M1,845,845
f.jc.6x5.test.415,F24.M1,326,326
f.jc.6x5.test.416,F24.M1,420,420
f.jc.6x5.test.417,F24.M1,479,478
f.jc.6x5.test.418,F24.M1,621,620
f.jc.6x5.test.419,F24.M1,654,654
f.jc.6x5.test.420,F24.M1,646,644
f.jc.6x5.test.421,F24.M1,762,760
f.jc.6x5.test.422,F24.M1,348,348
f.jc.6x5.test.423,F24.M1,404,404
f.jc.6x5.test.424,F24.M1,395,391
f.jc.6x5.test.425,F24.M1,556,551
f.jc.6x5.test.426,F24.M1,548,545
f.jc.6x5.test.427,F24.M1,705,703
f.jc.6x5.test.428,F24.M1,755,753
f.jc.6x5.test.429,F24.M1,757,756
f.jc.6x5.test.430,F24.M1,326,326
f.jc.6x5.test.431,F24.M1,514,514
f.jc.6x5.test.432,F24.M1,557,555
f.jc.6x5.test.433,F24.M1,546,544
f.jc.6x5.test.434,F24.M1,612,610
f.jc.6x5.test.435,F24.M1,760,759
f.jc.6x5.test.436,F24.M1,819,817
f.jc.6x5.test.437,F24.M1,171,170
f.jc.6x5.test.438,F24.M1,350,347
f.jc.6x5.test.439,F24.M1,462,459
f.jc.6x5.test.440,F24.M1,477,476
f.jc.6x5.test.441,F24.M1,609,606
f.jc.6x5.test.442,F24.M1,557,554
f.jc.6x5.test.443,F24.M1,713,709
f.jc.6x5.test.444,F24.M1,794,793
f.jc.6x5.test.445,F24.M1,328,328
f.jc.6x5.test.446,F24.M1,288,286
f.jc.6x5.test.447,F24.M1,499,498
f.jc.6x5.test.448,F24.M1,503,503
f.jc.6x5.test.449,F24.M1,657,657
f.jc.6x5.test.450,F24.M1,713,711
f.jc.6x5.test.451,F24.M1,833,833
f.jc.6x5.test.452,F24.M1,776,775
f.jc.6x5.test.453,F24.M1,420,420
f.jc.6x5.test.454,F24.M1,456,455
f.jc.6x5.test.455,F24.M1,522,522
f.jc.6x5.test.456,F24.M1,626,623
f.jc.6x5.test.457,F24.M1,565,561
f.jc.6x5.test.458,F24.M1,627,625
f.jc.6x5.test.459,F24.M1,774,773
f.jc.6x5.test.460,F24.M1,375,375
f.jc.6x5.test.461,F24.M1,275,271
f.jc.6x5.test.462,F24.M1,463,460
f.jc.6x5.test.463,F24.M1,493,493
f.jc.6x5.test.464,F24.M1,683,682
f.jc.6x5.test.465,F24.M1,546,544
f.jc.6x5.test.466,F24.M1,774,774
f.jc.6x5.test.467,F24.M1,717,716
f.jc.6x5.test.468,F24.M1,347,346
f.jc.6x5.test.469,F24.M1,391,391
f.jc.6x5.test.470,F24.M1,417,417
f.jc.6x5.test.471,F24.M1,464,464
f.jc.6x5.test.472,F24.M1,648,647
f.jc.6x5.test.473,F24.M1,775,772
f.jc.6x5.test.474,F24.M1,702,698
f.jc.6x5.test.475,F24.M1,861,858
f.jc.6x5.test.476,F24.M1,422,422
f.jc.6x5.test.477,F24.M1,527,523
f.jc.6x5.test.478,F24.M1,466,466
f.jc.6x5.test.479,F24.M1,572,570
f.jc.6x5.test.480,F24.M1,606,605
f.jc.6x5.test.481,F24.M1,788,786
f.jc.6x5.test.482,F24.M1,767,760
f.jc.6x5.test.483,F24.M1,182,181
f.jc.6x5.test.484,F24.M1,496,493
f.jc.6x5.test.485,F24.M1,407,404
f.jc.6x5.test.486,F24.M1,562,561
f.jc.6x5.test.487,F24.M1,422,422
f.jc.6x5.test.488,F24.M1,720,716
f.jc.6x5.test.489,F24.M1,669,667
f.jc.6x5.test.490,F24.M1,786,782
f.jc.6x5.test.491,F24.M1,377,374
f.jc.6x5.test.492,F24.M1,466,465
f.jc.6x5.test.493,F24.M1,432,430
f.jc.6x5.test.494,F24.M1,616,611
f.jc.6x5.test.495,F24.M1,607,607
f.jc.6x5.test.496,F24.M1,793,793
f.jc.6x5.test.497,F24.M1,827,822
f.jc.6x5.test.498,F24.M1,335,334
f.jc.6x5.test.499,F24.M1,431,431
f.jc.6x5.test.500,F24.M1,485,483
