Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.122,F20.M1,504,502
f.rndn.6x5.test.123,F20.M1,504,504
f.rndn.6x5.test.124,F20.M1,521,517
f.rndn.6x5.test.125,F20.M1,516,512
f.rndn.6x5.test.126,F20.M1,520,507
f.rndn.6x5.test.127,F20.M1,537,508
f.rndn.6x5.test.128,F20.M1,517,513
f.rndn.6x5.test.129,F20.M1,502,501
f.rndn.6x5.test.130,F20.M1,521,513
f.rndn.6x5.test.131,F20.M1,505,500
f.rndn.6x5.test.132,F20.M1,509,504
f.rndn.6x5.test.133,F20.M1,517,517
f.rndn.6x5.test.134,F20.M1,507,503
f.rndn.6x5.test.135,F20.M1,517,517
f.rndn.6x5.test.136,F20.M1,519,510
f.rndn.6x5.test.137,F20.M1,513,512
f.rndn.6x5.test.138,F20.M1,514,508
f.rndn.6x5.test.139,F20.M1,525,519
f.rndn.6x5.test.140,F20.M1,505,501
f.rndn.6x5.test.141,F20.M1,511,500
f.rndn.6x5.test.142,F20.M1,506,501
f.rndn.6x5.test.143,F20.M1,514,509
f.rndn.6x5.test.144,F20.M1,499,495
f.rndn.6x5.test.145,F20.M1,506,504
f.rndn.6x5.test.146,F20.M1,514,509
f.rndn.6x5.test.147,F20.M1,506,504
f.rndn.6x5.test.148,F20.M1,522,518
f.rndn.6x5.test.149,F20.M1,517,516
f.rndn.6x5.test.150,F20.M1,509,509
f.rndn.6x5.test.151,F20.M1,502,502
f.rndn.6x5.test.152,F20.M1,515,515
f.rndn.6x5.test.153,F20.M1,505,504
f.rndn.6x5.test.154,F20.M1,513,509
f.rndn.6x5.test.155,F20.M1,513,508
f.rndn.6x5.test.156,F20.M1,506,503
f.rndn.6x5.test.157,F20.M1,513,511
f.rndn.6x5.test.158,F20.M1,515,506
f.rndn.6x5.test.159,F20.M1,509,509
f.rndn.6x5.test.160,F20.M1,504,501
f.rndn.6x5.test.161,F20.M1,509,509
f.rndn.6x5.test.162,F20.M1,513,513
f.rndn.6x5.test.163,F20.M1,507,498
f.rndn.6x5.test.164,F20.M1,506,505
f.rndn.6x5.test.165,F20.M1,510,507
f.rndn.6x5.test.166,F20.M1,498,493
f.rndn.6x5.test.167,F20.M1,512,512
f.rndn.6x5.test.168,F20.M1,500,499
f.rndn.6x5.test.169,F20.M1,513,509
f.rndn.6x5.test.170,F20.M1,515,515
f.rndn.6x5.test.171,F20.M1,507,507
f.rndn.6x5.test.172,F20.M1,519,514
f.rndn.6x5.test.173,F20.M1,510,510
f.rndn.6x5.test.174,F20.M1,505,498
f.rndn.6x5.test.175,F20.M1,510,510
f.rndn.6x5.test.176,F20.M1,513,513
f.rndn.6x5.test.177,F20.M1,507,506
f.rndn.6x5.test.178,F20.M1,511,509
f.rndn.6x5.test.179,F20.M1,514,510
f.rndn.6x5.test.180,F20.M1,503,503
f.rndn.6x5.test.181,F20.M1,509,509
f.rndn.6x5.test.182,F20.M1,508,504
f.rndn.6x5.test.183,F20.M1,498,498
f.rndn.6x5.test.184,F20.M1,507,506
f.rndn.6x5.test.185,F20.M1,517,512
f.rndn.6x5.test.186,F20.M1,504,500
f.rndn.6x5.test.187,F20.M1,507,504
f.rndn.6x5.test.188,F20.M1,495,492
f.rndn.6x5.test.189,F20.M1,512,512
f.rndn.6x5.test.190,F20.M1,509,507
f.rndn.6x5.test.191,F20.M1,503,501
f.rndn.6x5.test.192,F20.M1,509,508
f.rndn.6x5.test.193,F20.M1,528,525
f.rndn.6x5.test.194,F20.M1,509,505
f.rndn.6x5.test.195,F20.M1,502,502
f.rndn.6x5.test.196,F20.M1,506,505
f.rndn.6x5.test.197,F20.M1,501,496
f.rndn.6x5.test.198,F20.M1,515,511
f.rndn.6x5.test.199,F20.M1,518,518
f.rndn.6x5.test.200,F20.M1,513,506
f.rndn.6x5.test.201,F20.M1,506,505
f.rndn.6x5.test.202,F20.M1,507,507
f.rndn.6x5.test.203,F20.M1,516,511
f.rndn.6x5.test.204,F20.M1,507,505
f.rndn.6x5.test.205,F20.M1,503,503
f.rndn.6x5.test.206,F20.M1,514,510
f.rndn.6x5.test.207,F20.M1,524,516
f.rndn.6x5.test.208,F20.M1,516,513
f.rndn.6x5.test.209,F20.M1,494,493
f.rndn.6x5.test.210,F20.M1,518,514
f.rndn.6x5.test.211,F20.M1,512,511
f.rndn.6x5.test.212,F20.M1,512,511
f.rndn.6x5.test.213,F20.M1,512,504
f.rndn.6x5.test.214,F20.M1,518,514
f.rndn.6x5.test.215,F20.M1,506,501
f.rndn.6x5.test.216,F20.M1,511,506
f.rndn.6x5.test.217,F20.M1,513,504
f.rndn.6x5.test.218,F20.M1,505,500
f.rndn.6x5.test.219,F20.M1,508,505
f.rndn.6x5.test.220,F20.M1,511,509
f.rndn.6x5.test.221,F20.M1,506,505
f.rndn.6x5.test.222,F20.M1,525,518
f.rndn.6x5.test.223,F20.M1,508,505
f.rndn.6x5.test.224,F20.M1,513,509
f.rndn.6x5.test.225,F20.M1,512,512
f.rndn.6x5.test.226,F20.M1,509,503
f.rndn.6x5.test.227,F20.M1,506,506
f.rndn.6x5.test.228,F20.M1,503,498
f.rndn.6x5.test.229,F20.M1,514,511
f.rndn.6x5.test.230,F20.M1,510,507
f.rndn.6x5.test.231,F20.M1,515,513
f.rndn.6x5.test.232,F20.M1,509,509
f.rndn.6x5.test.233,F20.M1,512,510
f.rndn.6x5.test.234,F20.M1,511,506
f.rndn.6x5.test.235,F20.M1,520,520
f.rndn.6x5.test.236,F20.M1,501,501
f.rndn.6x5.test.237,F20.M1,514,513
f.rndn.6x5.test.238,F20.M1,511,511
f.rndn.6x5.test.239,F20.M1,509,509
f.rndn.6x5.test.240,F20.M1,520,511
f.rndn.6x5.test.241,F20.M1,500,493
f.rndn.6x5.test.242,F20.M1,516,516
f.rndn.6x5.test.243,F20.M1,498,498
f.rndn.6x5.test.244,F20.M1,502,502
f.rndn.6x5.test.245,F20.M1,503,503
f.rndn.6x5.test.246,F20.M1,504,504
f.rndn.6x5.test.247,F20.M1,514,505
f.rndn.6x5.test.248,F20.M1,526,515
f.rndn.6x5.test.249,F20.M1,504,496
f.rndn.6x5.test.250,F20.M1,509,504
f.rndn.6x5.test.251,F20.M1,505,503
f.rndn.6x5.test.252,F20.M1,526,519
f.rndn.6x5.test.253,F20.M1,512,509
f.rndn.6x5.test.254,F20.M1,502,501
f.rndn.6x5.test.255,F20.M1,504,504
f.rndn.6x5.test.256,F20.M1,509,509
f.rndn.6x5.test.257,F20.M1,514,509
f.rndn.6x5.test.258,F20.M1,517,515
f.rndn.6x5.test.259,F20.M1,512,512
f.rndn.6x5.test.260,F20.M1,514,507
f.rndn.6x5.test.261,F20.M1,517,516
f.rndn.6x5.test.262,F20.M1,512,512
f.rndn.6x5.test.263,F20.M1,525,520
f.rndn.6x5.test.264,F20.M1,518,513
f.rndn.6x5.test.265,F20.M1,508,504
f.rndn.6x5.test.266,F20.M1,508,500
f.rndn.6x5.test.267,F20.M1,513,509
f.rndn.6x5.test.268,F20.M1,507,507
f.rndn.6x5.test.269,F20.M1,510,505
f.rndn.6x5.test.270,F20.M1,502,501
f.rndn.6x5.test.271,F20.M1,502,501
f.rndn.6x5.test.272,F20.M1,512,509
f.rndn.6x5.test.273,F20.M1,514,511
f.rndn.6x5.test.274,F20.M1,509,504
f.rndn.6x5.test.275,F20.M1,499,497
f.rndn.6x5.test.276,F20.M1,517,516
f.rndn.6x5.test.277,F20.M1,510,506
f.rndn.6x5.test.278,F20.M1,488,488
f.rndn.6x5.test.279,F20.M1,512,512
f.rndn.6x5.test.280,F20.M1,511,511
f.rndn.6x5.test.281,F20.M1,505,501
f.rndn.6x5.test.282,F20.M1,507,507
f.rndn.6x5.test.283,F20.M1,510,506
f.rndn.6x5.test.284,F20.M1,518,514
f.rndn.6x5.test.285,F20.M1,511,510
f.rndn.6x5.test.286,F20.M1,511,506
f.rndn.6x5.test.287,F20.M1,510,510
f.rndn.6x5.test.288,F20.M1,513,508
f.rndn.6x5.test.289,F20.M1,522,516
f.rndn.6x5.test.290,F20.M1,508,507
f.rndn.6x5.test.291,F20.M1,514,507
f.rndn.6x5.test.292,F20.M1,505,505
f.rndn.6x5.test.293,F20.M1,517,513
f.rndn.6x5.test.294,F20.M1,503,502
f.rndn.6x5.test.295,F20.M1,501,498
f.rndn.6x5.test.296,F20.M1,503,500
f.rndn.6x5.test.297,F20.M1,510,510
f.rndn.6x5.test.298,F20.M1,496,496
f.rndn.6x5.test.299,F20.M1,520,515
f.rndn.6x5.test.300,F20.M1,509,509
f.rndn.6x5.test.301,F20.M1,501,500
f.rndn.6x5.test.302,F20.M1,499,499
f.rndn.6x5.test.303,F20.M1,514,511
f.rndn.6x5.test.304,F20.M1,509,509
f.rndn.6x5.test.305,F20.M1,518,514
f.rndn.6x5.test.306,F20.M1,514,511
f.rndn.6x5.test.307,F20.M1,519,507
f.rndn.6x5.test.308,F20.M1,513,507
f.rndn.6x5.test.309,F20.M1,500,500
f.rndn.6x5.test.310,F20.M1,503,501
f.rndn.6x5.test.311,F20.M1,505,505
f.rndn.6x5.test.312,F20.M1,504,502
f.rndn.6x5.test.313,F20.M1,508,507
f.rndn.6x5.test.314,F20.M1,502,502
f.rndn.6x5.test.315,F20.M1,501,501
f.rndn.6x5.test.316,F20.M1,511,510
f.rndn.6x5.test.317,F20.M1,510,508
f.rndn.6x5.test.318,F20.M1,516,508
f.rndn.6x5.test.319,F20.M1,507,506
f.rndn.6x5.test.320,F20.M1,520,518
f.rndn.6x5.test.321,F20.M1,517,513
f.rndn.6x5.test.322,F20.M1,511,506
f.rndn.6x5.test.323,F20.M1,512,510
f.rndn.6x5.test.324,F20.M1,509,509
f.rndn.6x5.test.325,F20.M1,504,495
f.rndn.6x5.test.326,F20.M1,510,510
f.rndn.6x5.test.327,F20.M1,510,506
f.rndn.6x5.test.328,F20.M1,503,502
f.rndn.6x5.test.329,F20.M1,520,518
f.rndn.6x5.test.330,F20.M1,507,504
f.rndn.6x5.test.331,F20.M1,511,508
f.rndn.6x5.test.332,F20.M1,487,487
f.rndn.6x5.test.333,F20.M1,506,506
f.rndn.6x5.test.334,F20.M1,513,507
f.rndn.6x5.test.335,F20.M1,516,510
f.rndn.6x5.test.336,F20.M1,511,510
f.rndn.6x5.test.337,F20.M1,519,516
f.rndn.6x5.test.338,F20.M1,506,499
f.rndn.6x5.test.339,F20.M1,515,509
f.rndn.6x5.test.340,F20.M1,511,508
f.rndn.6x5.test.341,F20.M1,503,503
f.rndn.6x5.test.342,F20.M1,515,507
f.rndn.6x5.test.343,F20.M1,507,507
f.rndn.6x5.test.344,F20.M1,509,508
f.rndn.6x5.test.345,F20.M1,519,515
f.rndn.6x5.test.346,F20.M1,503,503
f.rndn.6x5.test.347,F20.M1,503,503
f.rndn.6x5.test.348,F20.M1,518,513
f.rndn.6x5.test.349,F20.M1,510,510
f.rndn.6x5.test.350,F20.M1,514,514
f.rndn.6x5.test.351,F20.M1,501,501
f.rndn.6x5.test.352,F20.M1,517,511
f.rndn.6x5.test.353,F20.M1,506,502
f.rndn.6x5.test.354,F20.M1,516,513
f.rndn.6x5.test.355,F20.M1,500,497
f.rndn.6x5.test.356,F20.M1,508,497
f.rndn.6x5.test.357,F20.M1,511,511
f.rndn.6x5.test.358,F20.M1,503,501
f.rndn.6x5.test.359,F20.M1,511,511
f.rndn.6x5.test.360,F20.M1,511,511
f.rndn.6x5.test.361,F20.M1,512,497
f.rndn.6x5.test.362,F20.M1,505,505
f.rndn.6x5.test.363,F20.M1,516,512
f.rndn.6x5.test.364,F20.M1,520,513
f.rndn.6x5.test.365,F20.M1,504,501
f.rndn.6x5.test.366,F20.M1,518,516
f.rndn.6x5.test.367,F20.M1,514,513
f.rndn.6x5.test.368,F20.M1,515,509
f.rndn.6x5.test.369,F20.M1,507,507
f.rndn.6x5.test.370,F20.M1,505,505
f.rndn.6x5.test.371,F20.M1,509,505
f.rndn.6x5.test.372,F20.M1,510,502
f.rndn.6x5.test.373,F20.M1,513,506
f.rndn.6x5.test.374,F20.M1,508,499
f.rndn.6x5.test.375,F20.M1,516,513
f.rndn.6x5.test.376,F20.M1,518,513
f.rndn.6x5.test.377,F20.M1,508,503
f.rndn.6x5.test.378,F20.M1,508,506
f.rndn.6x5.test.379,F20.M1,515,513
f.rndn.6x5.test.380,F20.M1,508,508
f.rndn.6x5.test.381,F20.M1,521,521
f.rndn.6x5.test.382,F20.M1,519,516
f.rndn.6x5.test.383,F20.M1,515,513
f.rndn.6x5.test.384,F20.M1,516,505
f.rndn.6x5.test.385,F20.M1,501,500
f.rndn.6x5.test.386,F20.M1,525,515
f.rndn.6x5.test.387,F20.M1,509,506
f.rndn.6x5.test.388,F20.M1,525,513
f.rndn.6x5.test.389,F20.M1,505,505
f.rndn.6x5.test.390,F20.M1,509,509
f.rndn.6x5.test.391,F20.M1,513,509
f.rndn.6x5.test.392,F20.M1,513,502
f.rndn.6x5.test.393,F20.M1,509,507
f.rndn.6x5.test.394,F20.M1,508,508
f.rndn.6x5.test.395,F20.M1,515,506
f.rndn.6x5.test.396,F20.M1,513,503
f.rndn.6x5.test.397,F20.M1,496,496
f.rndn.6x5.test.398,F20.M1,520,518
f.rndn.6x5.test.399,F20.M1,501,501
f.rndn.6x5.test.400,F20.M1,509,508
f.rndn.6x5.test.401,F20.M1,500,498
f.rndn.6x5.test.402,F20.M1,504,500
f.rndn.6x5.test.403,F20.M1,504,503
f.rndn.6x5.test.404,F20.M1,508,507
f.rndn.6x5.test.405,F20.M1,509,508
f.rndn.6x5.test.406,F20.M1,512,509
f.rndn.6x5.test.407,F20.M1,525,522
f.rndn.6x5.test.408,F20.M1,510,505
f.rndn.6x5.test.409,F20.M1,507,506
f.rndn.6x5.test.410,F20.M1,518,503
f.rndn.6x5.test.411,F20.M1,507,507
f.rndn.6x5.test.412,F20.M1,517,508
f.rndn.6x5.test.413,F20.M1,498,498
f.rndn.6x5.test.414,F20.M1,510,504
f.rndn.6x5.test.415,F20.M1,508,500
f.rndn.6x5.test.416,F20.M1,498,495
f.rndn.6x5.test.417,F20.M1,519,513
f.rndn.6x5.test.418,F20.M1,510,507
f.rndn.6x5.test.419,F20.M1,507,504
f.rndn.6x5.test.420,F20.M1,517,516
f.rndn.6x5.test.421,F20.M1,504,504
f.rndn.6x5.test.422,F20.M1,518,511
f.rndn.6x5.test.423,F20.M1,508,505
f.rndn.6x5.test.424,F20.M1,510,507
f.rndn.6x5.test.425,F20.M1,510,508
f.rndn.6x5.test.426,F20.M1,507,507
f.rndn.6x5.test.427,F20.M1,522,520
f.rndn.6x5.test.428,F20.M1,509,506
f.rndn.6x5.test.429,F20.M1,502,501
f.rndn.6x5.test.430,F20.M1,500,498
f.rndn.6x5.test.431,F20.M1,514,507
f.rndn.6x5.test.432,F20.M1,499,497
f.rndn.6x5.test.433,F20.M1,520,510
f.rndn.6x5.test.434,F20.M1,501,499
f.rndn.6x5.test.435,F20.M1,507,507
f.rndn.6x5.test.436,F20.M1,527,518
f.rndn.6x5.test.437,F20.M1,514,501
f.rndn.6x5.test.438,F20.M1,514,505
f.rndn.6x5.test.439,F20.M1,511,511
f.rndn.6x5.test.440,F20.M1,502,499
f.rndn.6x5.test.441,F20.M1,514,514
f.rndn.6x5.test.442,F20.M1,502,502
f.rndn.6x5.test.443,F20.M1,518,517
f.rndn.6x5.test.444,F20.M1,491,491
f.rndn.6x5.test.445,F20.M1,495,495
f.rndn.6x5.test.446,F20.M1,508,501
f.rndn.6x5.test.447,F20.M1,507,499
f.rndn.6x5.test.448,F20.M1,509,509
f.rndn.6x5.test.449,F20.M1,514,511
f.rndn.6x5.test.450,F20.M1,510,506
f.rndn.6x5.test.451,F20.M1,515,514
f.rndn.6x5.test.452,F20.M1,524,513
f.rndn.6x5.test.453,F20.M1,518,509
f.rndn.6x5.test.454,F20.M1,517,517
f.rndn.6x5.test.455,F20.M1,501,501
f.rndn.6x5.test.456,F20.M1,511,510
f.rndn.6x5.test.457,F20.M1,506,503
f.rndn.6x5.test.458,F20.M1,509,506
f.rndn.6x5.test.459,F20.M1,500,500
f.rndn.6x5.test.460,F20.M1,523,516
f.rndn.6x5.test.461,F20.M1,502,500
f.rndn.6x5.test.462,F20.M1,507,506
f.rndn.6x5.test.463,F20.M1,499,498
f.rndn.6x5.test.464,F20.M1,523,522
f.rndn.6x5.test.465,F20.M1,505,504
f.rndn.6x5.test.466,F20.M1,515,512
f.rndn.6x5.test.467,F20.M1,508,505
f.rndn.6x5.test.468,F20.M1,499,497
f.rndn.6x5.test.469,F20.M1,505,503
f.rndn.6x5.test.470,F20.M1,516,513
f.rndn.6x5.test.471,F20.M1,514,512
f.rndn.6x5.test.472,F20.M1,524,522
f.rndn.6x5.test.473,F20.M1,516,515
f.rndn.6x5.test.474,F20.M1,508,504
f.rndn.6x5.test.475,F20.M1,510,508
f.rndn.6x5.test.476,F20.M1,506,506
f.rndn.6x5.test.477,F20.M1,521,512
f.rndn.6x5.test.478,F20.M1,514,491
f.rndn.6x5.test.479,F20.M1,518,511
f.rndn.6x5.test.480,F20.M1,496,496
f.rndn.6x5.test.481,F20.M1,510,510
f.rndn.6x5.test.482,F20.M1,516,513
f.rndn.6x5.test.483,F20.M1,506,506
f.rndn.6x5.test.484,F20.M1,523,518
f.rndn.6x5.test.485,F20.M1,518,518
f.rndn.6x5.test.486,F20.M1,507,504
f.rndn.6x5.test.487,F20.M1,525,512
f.rndn.6x5.test.488,F20.M1,520,515
f.rndn.6x5.test.489,F20.M1,501,498
f.rndn.6x5.test.490,F20.M1,507,503
f.rndn.6x5.test.491,F20.M1,501,501
f.rndn.6x5.test.492,F20.M1,505,501
f.rndn.6x5.test.493,F20.M1,516,513
f.rndn.6x5.test.494,F20.M1,519,519
f.rndn.6x5.test.495,F20.M1,511,509
f.rndn.6x5.test.496,F20.M1,522,521
f.rndn.6x5.test.497,F20.M1,518,515
f.rndn.6x5.test.498,F20.M1,515,514
f.rndn.6x5.test.499,F20.M1,515,509
f.rndn.6x5.test.500,F20.M1,513,511
