Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.42,phi.RNDmax.E-1,346,346
f.mxc.6x5.test.43,phi.RNDmax.E-1,435,433
f.mxc.6x5.test.44,phi.RNDmax.E-1,413,370
f.mxc.6x5.test.45,phi.RNDmax.E-1,495,493
f.mxc.6x5.test.46,phi.RNDmax.E-1,635,619
f.mxc.6x5.test.47,phi.RNDmax.E-1,764,708
f.mxc.6x5.test.48,phi.RNDmax.E-1,814,752
f.mxc.6x5.test.49,phi.RNDmax.E-1,804,803
f.mxc.6x5.test.50,phi.RNDmax.E-1,461,458
f.mxc.6x5.test.51,phi.RNDmax.E-1,515,509
f.mxc.6x5.test.52,phi.RNDmax.E-1,646,578
f.mxc.6x5.test.53,phi.RNDmax.E-1,612,608
f.mxc.6x5.test.54,phi.RNDmax.E-1,665,665
f.mxc.6x5.test.55,phi.RNDmax.E-1,606,606
f.mxc.6x5.test.56,phi.RNDmax.E-1,788,747
f.mxc.6x5.test.57,phi.RNDmax.E-1,313,296
f.mxc.6x5.test.58,phi.RNDmax.E-1,430,430
f.mxc.6x5.test.59,phi.RNDmax.E-1,393,393
f.mxc.6x5.test.60,phi.RNDmax.E-1,527,491
f.mxc.6x5.test.61,phi.RNDmax.E-1,638,632
f.mxc.6x5.test.62,phi.RNDmax.E-1,708,703
f.mxc.6x5.test.63,phi.RNDmax.E-1,766,760
f.mxc.6x5.test.64,phi.RNDmax.E-1,830,779
f.mxc.6x5.test.65,phi.RNDmax.E-1,375,361
f.mxc.6x5.test.66,phi.RNDmax.E-1,449,449
f.mxc.6x5.test.67,phi.RNDmax.E-1,485,482
f.mxc.6x5.test.68,phi.RNDmax.E-1,620,594
f.mxc.6x5.test.69,phi.RNDmax.E-1,701,626
f.mxc.6x5.test.70,phi.RNDmax.E-1,765,725
f.mxc.6x5.test.71,phi.RNDmax.E-1,906,835
f.mxc.6x5.test.72,phi.RNDmax.E-1,836,795
f.mxc.6x5.test.73,phi.RNDmax.E-1,429,409
f.mxc.6x5.test.74,phi.RNDmax.E-1,568,506
f.mxc.6x5.test.75,phi.RNDmax.E-1,595,530
f.mxc.6x5.test.76,phi.RNDmax.E-1,555,548
f.mxc.6x5.test.77,phi.RNDmax.E-1,621,586
f.mxc.6x5.test.78,phi.RNDmax.E-1,667,662
f.mxc.6x5.test.79,phi.RNDmax.E-1,796,796
f.mxc.6x5.test.80,phi.RNDmax.E-1,429,394
f.mxc.6x5.test.81,phi.RNDmax.E-1,391,381
f.mxc.6x5.test.82,phi.RNDmax.E-1,396,392
f.mxc.6x5.test.83,phi.RNDmax.E-1,650,581
f.mxc.6x5.test.84,phi.RNDmax.E-1,664,616
f.mxc.6x5.test.85,phi.RNDmax.E-1,809,784
f.mxc.6x5.test.86,phi.RNDmax.E-1,680,678
f.mxc.6x5.test.87,phi.RNDmax.E-1,872,859
f.mxc.6x5.test.88,phi.RNDmax.E-1,407,368
f.mxc.6x5.test.89,phi.RNDmax.E-1,534,476
f.mxc.6x5.test.90,phi.RNDmax.E-1,488,444
f.mxc.6x5.test.91,phi.RNDmax.E-1,671,608
f.mxc.6x5.test.92,phi.RNDmax.E-1,725,672
f.mxc.6x5.test.93,phi.RNDmax.E-1,732,732
f.mxc.6x5.test.94,phi.RNDmax.E-1,836,817
f.mxc.6x5.test.95,phi.RNDmax.E-1,442,396
f.mxc.6x5.test.96,phi.RNDmax.E-1,396,374
f.mxc.6x5.test.97,phi.RNDmax.E-1,427,383
f.mxc.6x5.test.98,phi.RNDmax.E-1,585,580
f.mxc.6x5.test.99,phi.RNDmax.E-1,619,619
f.mxc.6x5.test.100,phi.RNDmax.E-1,724,720
f.mxc.6x5.test.101,phi.RNDmax.E-1,695,632
f.mxc.6x5.test.102,phi.RNDmax.E-1,792,758
f.mxc.6x5.test.103,phi.RNDmax.E-1,437,431
f.mxc.6x5.test.104,phi.RNDmax.E-1,381,370
f.mxc.6x5.test.105,phi.RNDmax.E-1,475,445
f.mxc.6x5.test.106,phi.RNDmax.E-1,555,499
f.mxc.6x5.test.107,phi.RNDmax.E-1,609,597
f.mxc.6x5.test.108,phi.RNDmax.E-1,662,649
f.mxc.6x5.test.109,phi.RNDmax.E-1,859,812
f.mxc.6x5.test.110,phi.RNDmax.E-1,833,777
f.mxc.6x5.test.111,phi.RNDmax.E-1,445,430
f.mxc.6x5.test.112,phi.RNDmax.E-1,517,513
f.mxc.6x5.test.113,phi.RNDmax.E-1,582,577
f.mxc.6x5.test.114,phi.RNDmax.E-1,574,574
f.mxc.6x5.test.115,phi.RNDmax.E-1,814,735
f.mxc.6x5.test.116,phi.RNDmax.E-1,856,786
f.mxc.6x5.test.117,phi.RNDmax.E-1,697,688
f.mxc.6x5.test.118,phi.RNDmax.E-1,242,240
f.mxc.6x5.test.119,phi.RNDmax.E-1,299,284
f.mxc.6x5.test.120,phi.RNDmax.E-1,496,486
f.mxc.6x5.test.121,phi.RNDmax.E-1,591,556
f.mxc.6x5.test.122,phi.RNDmax.E-1,633,630
f.mxc.6x5.test.123,phi.RNDmax.E-1,515,511
f.mxc.6x5.test.124,phi.RNDmax.E-1,805,792
f.mxc.6x5.test.125,phi.RNDmax.E-1,841,781
f.mxc.6x5.test.126,phi.RNDmax.E-1,447,446
f.mxc.6x5.test.127,phi.RNDmax.E-1,305,300
f.mxc.6x5.test.128,phi.RNDmax.E-1,562,560
f.mxc.6x5.test.129,phi.RNDmax.E-1,587,532
f.mxc.6x5.test.130,phi.RNDmax.E-1,723,705
f.mxc.6x5.test.131,phi.RNDmax.E-1,620,607
f.mxc.6x5.test.132,phi.RNDmax.E-1,852,783
f.mxc.6x5.test.133,phi.RNDmax.E-1,436,433
f.mxc.6x5.test.134,phi.RNDmax.E-1,422,400
f.mxc.6x5.test.135,phi.RNDmax.E-1,613,561
f.mxc.6x5.test.136,phi.RNDmax.E-1,616,553
f.mxc.6x5.test.137,phi.RNDmax.E-1,717,674
f.mxc.6x5.test.138,phi.RNDmax.E-1,612,550
f.mxc.6x5.test.139,phi.RNDmax.E-1,835,731
f.mxc.6x5.test.140,phi.RNDmax.E-1,770,770
f.mxc.6x5.test.141,phi.RNDmax.E-1,380,355
f.mxc.6x5.test.142,phi.RNDmax.E-1,296,294
f.mxc.6x5.test.143,phi.RNDmax.E-1,538,505
f.mxc.6x5.test.144,phi.RNDmax.E-1,610,602
f.mxc.6x5.test.145,phi.RNDmax.E-1,755,652
f.mxc.6x5.test.146,phi.RNDmax.E-1,724,720
f.mxc.6x5.test.147,phi.RNDmax.E-1,658,642
f.mxc.6x5.test.148,phi.RNDmax.E-1,924,907
f.mxc.6x5.test.149,phi.RNDmax.E-1,315,312
f.mxc.6x5.test.150,phi.RNDmax.E-1,452,450
f.mxc.6x5.test.151,phi.RNDmax.E-1,418,415
f.mxc.6x5.test.152,phi.RNDmax.E-1,670,562
f.mxc.6x5.test.153,phi.RNDmax.E-1,733,675
f.mxc.6x5.test.154,phi.RNDmax.E-1,708,708
f.mxc.6x5.test.155,phi.RNDmax.E-1,735,733
f.mxc.6x5.test.156,phi.RNDmax.E-1,368,363
f.mxc.6x5.test.157,phi.RNDmax.E-1,540,515
f.mxc.6x5.test.158,phi.RNDmax.E-1,599,574
f.mxc.6x5.test.159,phi.RNDmax.E-1,728,599
f.mxc.6x5.test.160,phi.RNDmax.E-1,618,605
f.mxc.6x5.test.161,phi.RNDmax.E-1,770,683
f.mxc.6x5.test.162,phi.RNDmax.E-1,755,703
f.mxc.6x5.test.163,phi.RNDmax.E-1,772,754
f.mxc.6x5.test.164,phi.RNDmax.E-1,147,137
f.mxc.6x5.test.165,phi.RNDmax.E-1,467,458
f.mxc.6x5.test.166,phi.RNDmax.E-1,444,442
f.mxc.6x5.test.167,phi.RNDmax.E-1,614,613
f.mxc.6x5.test.168,phi.RNDmax.E-1,489,448
f.mxc.6x5.test.169,phi.RNDmax.E-1,732,732
f.mxc.6x5.test.170,phi.RNDmax.E-1,828,825
f.mxc.6x5.test.171,phi.RNDmax.E-1,404,361
f.mxc.6x5.test.172,phi.RNDmax.E-1,389,388
f.mxc.6x5.test.173,phi.RNDmax.E-1,511,504
f.mxc.6x5.test.174,phi.RNDmax.E-1,571,542
f.mxc.6x5.test.175,phi.RNDmax.E-1,669,642
f.mxc.6x5.test.176,phi.RNDmax.E-1,775,716
f.mxc.6x5.test.177,phi.RNDmax.E-1,870,789
f.mxc.6x5.test.178,phi.RNDmax.E-1,896,838
f.mxc.6x5.test.179,phi.RNDmax.E-1,390,361
f.mxc.6x5.test.180,phi.RNDmax.E-1,490,476
f.mxc.6x5.test.181,phi.RNDmax.E-1,440,440
f.mxc.6x5.test.182,phi.RNDmax.E-1,491,487
f.mxc.6x5.test.183,phi.RNDmax.E-1,634,605
f.mxc.6x5.test.184,phi.RNDmax.E-1,670,645
f.mxc.6x5.test.185,phi.RNDmax.E-1,799,798
f.mxc.6x5.test.186,phi.RNDmax.E-1,799,791
f.mxc.6x5.test.187,phi.RNDmax.E-1,354,345
f.mxc.6x5.test.188,phi.RNDmax.E-1,454,443
f.mxc.6x5.test.189,phi.RNDmax.E-1,580,571
f.mxc.6x5.test.190,phi.RNDmax.E-1,672,669
f.mxc.6x5.test.191,phi.RNDmax.E-1,583,580
f.mxc.6x5.test.192,phi.RNDmax.E-1,797,726
f.mxc.6x5.test.193,phi.RNDmax.E-1,869,869
f.mxc.6x5.test.194,phi.RNDmax.E-1,447,415
f.mxc.6x5.test.195,phi.RNDmax.E-1,368,359
f.mxc.6x5.test.196,phi.RNDmax.E-1,495,484
f.mxc.6x5.test.197,phi.RNDmax.E-1,574,522
f.mxc.6x5.test.198,phi.RNDmax.E-1,787,662
f.mxc.6x5.test.199,phi.RNDmax.E-1,779,757
f.mxc.6x5.test.200,phi.RNDmax.E-1,842,768
f.mxc.6x5.test.201,phi.RNDmax.E-1,885,821
f.mxc.6x5.test.202,phi.RNDmax.E-1,353,349
f.mxc.6x5.test.203,phi.RNDmax.E-1,521,441
f.mxc.6x5.test.204,phi.RNDmax.E-1,383,373
f.mxc.6x5.test.205,phi.RNDmax.E-1,548,541
f.mxc.6x5.test.206,phi.RNDmax.E-1,625,625
f.mxc.6x5.test.207,phi.RNDmax.E-1,818,799
f.mxc.6x5.test.208,phi.RNDmax.E-1,823,789
f.mxc.6x5.test.209,phi.RNDmax.E-1,276,276
f.mxc.6x5.test.210,phi.RNDmax.E-1,398,395
f.mxc.6x5.test.211,phi.RNDmax.E-1,458,442
f.mxc.6x5.test.212,phi.RNDmax.E-1,577,527
f.mxc.6x5.test.213,phi.RNDmax.E-1,505,504
f.mxc.6x5.test.214,phi.RNDmax.E-1,683,668
f.mxc.6x5.test.215,phi.RNDmax.E-1,680,678
f.mxc.6x5.test.216,phi.RNDmax.E-1,791,780
f.mxc.6x5.test.217,phi.RNDmax.E-1,400,383
f.mxc.6x5.test.218,phi.RNDmax.E-1,529,521
f.mxc.6x5.test.219,phi.RNDmax.E-1,539,490
f.mxc.6x5.test.220,phi.RNDmax.E-1,648,629
f.mxc.6x5.test.221,phi.RNDmax.E-1,702,639
f.mxc.6x5.test.222,phi.RNDmax.E-1,992,848
f.mxc.6x5.test.223,phi.RNDmax.E-1,674,667
f.mxc.6x5.test.224,phi.RNDmax.E-1,768,760
f.mxc.6x5.test.225,phi.RNDmax.E-1,327,293
f.mxc.6x5.test.226,phi.RNDmax.E-1,491,487
f.mxc.6x5.test.227,phi.RNDmax.E-1,439,426
f.mxc.6x5.test.228,phi.RNDmax.E-1,491,477
f.mxc.6x5.test.229,phi.RNDmax.E-1,605,597
f.mxc.6x5.test.230,phi.RNDmax.E-1,753,753
f.mxc.6x5.test.231,phi.RNDmax.E-1,945,890
f.mxc.6x5.test.232,phi.RNDmax.E-1,225,225
f.mxc.6x5.test.233,phi.RNDmax.E-1,465,438
f.mxc.6x5.test.234,phi.RNDmax.E-1,527,527
f.mxc.6x5.test.235,phi.RNDmax.E-1,646,646
f.mxc.6x5.test.236,phi.RNDmax.E-1,620,531
f.mxc.6x5.test.237,phi.RNDmax.E-1,739,728
f.mxc.6x5.test.238,phi.RNDmax.E-1,805,788
f.mxc.6x5.test.239,phi.RNDmax.E-1,814,813
f.mxc.6x5.test.240,phi.RNDmax.E-1,446,409
f.mxc.6x5.test.241,phi.RNDmax.E-1,454,413
f.mxc.6x5.test.242,phi.RNDmax.E-1,558,557
f.mxc.6x5.test.243,phi.RNDmax.E-1,625,618
f.mxc.6x5.test.244,phi.RNDmax.E-1,810,744
f.mxc.6x5.test.245,phi.RNDmax.E-1,501,491
f.mxc.6x5.test.246,phi.RNDmax.E-1,748,735
f.mxc.6x5.test.247,phi.RNDmax.E-1,296,296
f.mxc.6x5.test.248,phi.RNDmax.E-1,444,432
f.mxc.6x5.test.249,phi.RNDmax.E-1,468,456
f.mxc.6x5.test.250,phi.RNDmax.E-1,531,517
f.mxc.6x5.test.251,phi.RNDmax.E-1,570,566
f.mxc.6x5.test.252,phi.RNDmax.E-1,730,726
f.mxc.6x5.test.253,phi.RNDmax.E-1,707,684
f.mxc.6x5.test.254,phi.RNDmax.E-1,842,822
f.mxc.6x5.test.255,phi.RNDmax.E-1,453,424
f.mxc.6x5.test.256,phi.RNDmax.E-1,354,349
f.mxc.6x5.test.257,phi.RNDmax.E-1,540,530
f.mxc.6x5.test.258,phi.RNDmax.E-1,550,547
f.mxc.6x5.test.259,phi.RNDmax.E-1,665,653
f.mxc.6x5.test.260,phi.RNDmax.E-1,692,644
f.mxc.6x5.test.261,phi.RNDmax.E-1,869,778
f.mxc.6x5.test.262,phi.RNDmax.E-1,807,807
f.mxc.6x5.test.263,phi.RNDmax.E-1,571,516
f.mxc.6x5.test.264,phi.RNDmax.E-1,480,465
f.mxc.6x5.test.265,phi.RNDmax.E-1,603,588
f.mxc.6x5.test.266,phi.RNDmax.E-1,613,599
f.mxc.6x5.test.267,phi.RNDmax.E-1,778,699
f.mxc.6x5.test.268,phi.RNDmax.E-1,715,703
f.mxc.6x5.test.269,phi.RNDmax.E-1,628,610
f.mxc.6x5.test.270,phi.RNDmax.E-1,320,319
f.mxc.6x5.test.271,phi.RNDmax.E-1,415,415
f.mxc.6x5.test.272,phi.RNDmax.E-1,571,543
f.mxc.6x5.test.273,phi.RNDmax.E-1,398,386
f.mxc.6x5.test.274,phi.RNDmax.E-1,610,551
f.mxc.6x5.test.275,phi.RNDmax.E-1,688,688
f.mxc.6x5.test.276,phi.RNDmax.E-1,773,770
f.mxc.6x5.test.277,phi.RNDmax.E-1,660,655
f.mxc.6x5.test.278,phi.RNDmax.E-1,359,357
f.mxc.6x5.test.279,phi.RNDmax.E-1,506,496
f.mxc.6x5.test.280,phi.RNDmax.E-1,593,548
f.mxc.6x5.test.281,phi.RNDmax.E-1,703,640
f.mxc.6x5.test.282,phi.RNDmax.E-1,707,659
f.mxc.6x5.test.283,phi.RNDmax.E-1,790,780
f.mxc.6x5.test.284,phi.RNDmax.E-1,831,768
f.mxc.6x5.test.285,phi.RNDmax.E-1,417,401
f.mxc.6x5.test.286,phi.RNDmax.E-1,406,368
f.mxc.6x5.test.287,phi.RNDmax.E-1,374,364
f.mxc.6x5.test.288,phi.RNDmax.E-1,485,476
f.mxc.6x5.test.289,phi.RNDmax.E-1,587,550
f.mxc.6x5.test.290,phi.RNDmax.E-1,730,712
f.mxc.6x5.test.291,phi.RNDmax.E-1,656,645
f.mxc.6x5.test.292,phi.RNDmax.E-1,877,798
f.mxc.6x5.test.293,phi.RNDmax.E-1,376,357
f.mxc.6x5.test.294,phi.RNDmax.E-1,428,424
f.mxc.6x5.test.295,phi.RNDmax.E-1,532,521
f.mxc.6x5.test.296,phi.RNDmax.E-1,547,544
f.mxc.6x5.test.297,phi.RNDmax.E-1,687,648
f.mxc.6x5.test.298,phi.RNDmax.E-1,695,630
f.mxc.6x5.test.299,phi.RNDmax.E-1,817,801
f.mxc.6x5.test.300,phi.RNDmax.E-1,823,823
f.mxc.6x5.test.301,phi.RNDmax.E-1,314,296
f.mxc.6x5.test.302,phi.RNDmax.E-1,475,430
f.mxc.6x5.test.303,phi.RNDmax.E-1,586,557
f.mxc.6x5.test.304,phi.RNDmax.E-1,709,660
f.mxc.6x5.test.305,phi.RNDmax.E-1,751,681
f.mxc.6x5.test.306,phi.RNDmax.E-1,829,750
f.mxc.6x5.test.307,phi.RNDmax.E-1,826,826
f.mxc.6x5.test.308,phi.RNDmax.E-1,424,374
f.mxc.6x5.test.309,phi.RNDmax.E-1,375,342
f.mxc.6x5.test.310,phi.RNDmax.E-1,432,432
f.mxc.6x5.test.311,phi.RNDmax.E-1,475,463
f.mxc.6x5.test.312,phi.RNDmax.E-1,657,649
f.mxc.6x5.test.313,phi.RNDmax.E-1,767,693
f.mxc.6x5.test.314,phi.RNDmax.E-1,753,748
f.mxc.6x5.test.315,phi.RNDmax.E-1,689,687
f.mxc.6x5.test.316,phi.RNDmax.E-1,424,407
f.mxc.6x5.test.317,phi.RNDmax.E-1,495,444
f.mxc.6x5.test.318,phi.RNDmax.E-1,482,473
f.mxc.6x5.test.319,phi.RNDmax.E-1,489,486
f.mxc.6x5.test.320,phi.RNDmax.E-1,691,691
f.mxc.6x5.test.321,phi.RNDmax.E-1,774,697
f.mxc.6x5.test.322,phi.RNDmax.E-1,860,805
f.mxc.6x5.test.323,phi.RNDmax.E-1,311,292
f.mxc.6x5.test.324,phi.RNDmax.E-1,463,461
f.mxc.6x5.test.325,phi.RNDmax.E-1,497,489
f.mxc.6x5.test.326,phi.RNDmax.E-1,551,549
f.mxc.6x5.test.327,phi.RNDmax.E-1,786,705
f.mxc.6x5.test.328,phi.RNDmax.E-1,736,732
f.mxc.6x5.test.329,phi.RNDmax.E-1,928,845
f.mxc.6x5.test.330,phi.RNDmax.E-1,780,718
f.mxc.6x5.test.331,phi.RNDmax.E-1,385,342
f.mxc.6x5.test.332,phi.RNDmax.E-1,267,265
f.mxc.6x5.test.333,phi.RNDmax.E-1,445,445
f.mxc.6x5.test.334,phi.RNDmax.E-1,486,483
f.mxc.6x5.test.335,phi.RNDmax.E-1,609,571
f.mxc.6x5.test.336,phi.RNDmax.E-1,697,691
f.mxc.6x5.test.337,phi.RNDmax.E-1,726,726
f.mxc.6x5.test.338,phi.RNDmax.E-1,822,771
f.mxc.6x5.test.339,phi.RNDmax.E-1,324,312
f.mxc.6x5.test.340,phi.RNDmax.E-1,521,518
f.mxc.6x5.test.341,phi.RNDmax.E-1,502,492
f.mxc.6x5.test.342,phi.RNDmax.E-1,669,645
f.mxc.6x5.test.343,phi.RNDmax.E-1,588,578
f.mxc.6x5.test.344,phi.RNDmax.E-1,786,780
f.mxc.6x5.test.345,phi.RNDmax.E-1,905,828
f.mxc.6x5.test.346,phi.RNDmax.E-1,365,336
f.mxc.6x5.test.347,phi.RNDmax.E-1,412,394
f.mxc.6x5.test.348,phi.RNDmax.E-1,494,494
f.mxc.6x5.test.349,phi.RNDmax.E-1,610,610
f.mxc.6x5.test.350,phi.RNDmax.E-1,695,638
f.mxc.6x5.test.351,phi.RNDmax.E-1,704,691
f.mxc.6x5.test.352,phi.RNDmax.E-1,607,603
f.mxc.6x5.test.353,phi.RNDmax.E-1,873,862
f.mxc.6x5.test.354,phi.RNDmax.E-1,394,372
f.mxc.6x5.test.355,phi.RNDmax.E-1,426,420
f.mxc.6x5.test.356,phi.RNDmax.E-1,339,330
f.mxc.6x5.test.357,phi.RNDmax.E-1,627,625
f.mxc.6x5.test.358,phi.RNDmax.E-1,679,616
f.mxc.6x5.test.359,phi.RNDmax.E-1,793,790
f.mxc.6x5.test.360,phi.RNDmax.E-1,680,625
f.mxc.6x5.test.361,phi.RNDmax.E-1,354,354
f.mxc.6x5.test.362,phi.RNDmax.E-1,357,346
f.mxc.6x5.test.363,phi.RNDmax.E-1,470,468
f.mxc.6x5.test.364,phi.RNDmax.E-1,553,544
f.mxc.6x5.test.365,phi.RNDmax.E-1,625,620
f.mxc.6x5.test.366,phi.RNDmax.E-1,781,718
f.mxc.6x5.test.367,phi.RNDmax.E-1,828,724
f.mxc.6x5.test.368,phi.RNDmax.E-1,967,877
f.mxc.6x5.test.369,phi.RNDmax.E-1,393,389
f.mxc.6x5.test.370,phi.RNDmax.E-1,566,498
f.mxc.6x5.test.371,phi.RNDmax.E-1,537,521
f.mxc.6x5.test.372,phi.RNDmax.E-1,582,576
f.mxc.6x5.test.373,phi.RNDmax.E-1,619,619
f.mxc.6x5.test.374,phi.RNDmax.E-1,787,717
f.mxc.6x5.test.375,phi.RNDmax.E-1,811,797
f.mxc.6x5.test.376,phi.RNDmax.E-1,750,746
f.mxc.6x5.test.377,phi.RNDmax.E-1,464,419
f.mxc.6x5.test.378,phi.RNDmax.E-1,403,403
f.mxc.6x5.test.379,phi.RNDmax.E-1,526,518
f.mxc.6x5.test.380,phi.RNDmax.E-1,519,485
f.mxc.6x5.test.381,phi.RNDmax.E-1,658,655
f.mxc.6x5.test.382,phi.RNDmax.E-1,675,666
f.mxc.6x5.test.383,phi.RNDmax.E-1,757,757
f.mxc.6x5.test.384,phi.RNDmax.E-1,249,248
f.mxc.6x5.test.385,phi.RNDmax.E-1,436,418
f.mxc.6x5.test.386,phi.RNDmax.E-1,570,509
f.mxc.6x5.test.387,phi.RNDmax.E-1,599,570
f.mxc.6x5.test.388,phi.RNDmax.E-1,672,643
f.mxc.6x5.test.389,phi.RNDmax.E-1,727,712
f.mxc.6x5.test.390,phi.RNDmax.E-1,991,826
f.mxc.6x5.test.391,phi.RNDmax.E-1,949,855
f.mxc.6x5.test.392,phi.RNDmax.E-1,433,416
f.mxc.6x5.test.393,phi.RNDmax.E-1,287,245
f.mxc.6x5.test.394,phi.RNDmax.E-1,551,525
f.mxc.6x5.test.395,phi.RNDmax.E-1,539,531
f.mxc.6x5.test.396,phi.RNDmax.E-1,560,553
f.mxc.6x5.test.397,phi.RNDmax.E-1,579,487
f.mxc.6x5.test.398,phi.RNDmax.E-1,787,782
f.mxc.6x5.test.399,phi.RNDmax.E-1,407,389
f.mxc.6x5.test.400,phi.RNDmax.E-1,460,444
f.mxc.6x5.test.401,phi.RNDmax.E-1,461,454
f.mxc.6x5.test.402,phi.RNDmax.E-1,624,559
f.mxc.6x5.test.403,phi.RNDmax.E-1,624,617
f.mxc.6x5.test.404,phi.RNDmax.E-1,707,700
f.mxc.6x5.test.405,phi.RNDmax.E-1,690,684
f.mxc.6x5.test.406,phi.RNDmax.E-1,799,791
f.mxc.6x5.test.407,phi.RNDmax.E-1,361,360
f.mxc.6x5.test.408,phi.RNDmax.E-1,384,364
f.mxc.6x5.test.409,phi.RNDmax.E-1,537,534
f.mxc.6x5.test.410,phi.RNDmax.E-1,553,553
f.mxc.6x5.test.411,phi.RNDmax.E-1,701,645
f.mxc.6x5.test.412,phi.RNDmax.E-1,737,735
f.mxc.6x5.test.413,phi.RNDmax.E-1,807,807
f.mxc.6x5.test.414,phi.RNDmax.E-1,881,879
f.mxc.6x5.test.415,phi.RNDmax.E-1,380,351
f.mxc.6x5.test.416,phi.RNDmax.E-1,415,407
f.mxc.6x5.test.417,phi.RNDmax.E-1,500,499
f.mxc.6x5.test.418,phi.RNDmax.E-1,664,654
f.mxc.6x5.test.419,phi.RNDmax.E-1,714,651
f.mxc.6x5.test.420,phi.RNDmax.E-1,654,638
f.mxc.6x5.test.421,phi.RNDmax.E-1,880,801
f.mxc.6x5.test.422,phi.RNDmax.E-1,328,315
f.mxc.6x5.test.423,phi.RNDmax.E-1,440,425
f.mxc.6x5.test.424,phi.RNDmax.E-1,453,416
f.mxc.6x5.test.425,phi.RNDmax.E-1,555,551
f.mxc.6x5.test.426,phi.RNDmax.E-1,594,539
f.mxc.6x5.test.427,phi.RNDmax.E-1,772,717
f.mxc.6x5.test.428,phi.RNDmax.E-1,689,688
f.mxc.6x5.test.429,phi.RNDmax.E-1,818,770
f.mxc.6x5.test.430,phi.RNDmax.E-1,347,345
f.mxc.6x5.test.431,phi.RNDmax.E-1,481,479
f.mxc.6x5.test.432,phi.RNDmax.E-1,576,572
f.mxc.6x5.test.433,phi.RNDmax.E-1,595,572
f.mxc.6x5.test.434,phi.RNDmax.E-1,682,655
f.mxc.6x5.test.435,phi.RNDmax.E-1,781,775
f.mxc.6x5.test.436,phi.RNDmax.E-1,872,855
f.mxc.6x5.test.437,phi.RNDmax.E-1,211,208
f.mxc.6x5.test.438,phi.RNDmax.E-1,347,347
f.mxc.6x5.test.439,phi.RNDmax.E-1,472,472
f.mxc.6x5.test.440,phi.RNDmax.E-1,509,501
f.mxc.6x5.test.441,phi.RNDmax.E-1,627,618
f.mxc.6x5.test.442,phi.RNDmax.E-1,584,574
f.mxc.6x5.test.443,phi.RNDmax.E-1,733,733
f.mxc.6x5.test.444,phi.RNDmax.E-1,745,739
f.mxc.6x5.test.445,phi.RNDmax.E-1,361,332
f.mxc.6x5.test.446,phi.RNDmax.E-1,328,292
f.mxc.6x5.test.447,phi.RNDmax.E-1,497,492
f.mxc.6x5.test.448,phi.RNDmax.E-1,579,517
f.mxc.6x5.test.449,phi.RNDmax.E-1,741,689
f.mxc.6x5.test.450,phi.RNDmax.E-1,707,703
