Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.59,phi.RNDmax.E-1,671,647
j.rnd_p1mdoubled.6x5.test.60,phi.RNDmax.E-1,793,754
j.rnd_p1mdoubled.6x5.test.61,phi.RNDmax.E-1,689,671
j.rnd_p1mdoubled.6x5.test.62,phi.RNDmax.E-1,718,634
j.rnd_p1mdoubled.6x5.test.63,phi.RNDmax.E-1,652,627
j.rnd_p1mdoubled.6x5.test.64,phi.RNDmax.E-1,659,659
j.rnd_p1mdoubled.6x5.test.65,phi.RNDmax.E-1,650,650
j.rnd_p1mdoubled.6x5.test.66,phi.RNDmax.E-1,443,420
j.rnd_p1mdoubled.6x5.test.67,phi.RNDmax.E-1,570,468
j.rnd_p1mdoubled.6x5.test.68,phi.RNDmax.E-1,705,705
j.rnd_p1mdoubled.6x5.test.69,phi.RNDmax.E-1,670,670
j.rnd_p1mdoubled.6x5.test.70,phi.RNDmax.E-1,768,704
j.rnd_p1mdoubled.6x5.test.71,phi.RNDmax.E-1,731,684
j.rnd_p1mdoubled.6x5.test.72,phi.RNDmax.E-1,582,519
j.rnd_p1mdoubled.6x5.test.73,phi.RNDmax.E-1,736,736
j.rnd_p1mdoubled.6x5.test.74,phi.RNDmax.E-1,770,708
j.rnd_p1mdoubled.6x5.test.75,phi.RNDmax.E-1,840,742
j.rnd_p1mdoubled.6x5.test.76,phi.RNDmax.E-1,542,530
j.rnd_p1mdoubled.6x5.test.77,phi.RNDmax.E-1,744,739
j.rnd_p1mdoubled.6x5.test.78,phi.RNDmax.E-1,565,522
j.rnd_p1mdoubled.6x5.test.79,phi.RNDmax.E-1,550,480
j.rnd_p1mdoubled.6x5.test.80,phi.RNDmax.E-1,743,732
j.rnd_p1mdoubled.6x5.test.81,phi.RNDmax.E-1,831,781
j.rnd_p1mdoubled.6x5.test.82,phi.RNDmax.E-1,567,535
j.rnd_p1mdoubled.6x5.test.83,phi.RNDmax.E-1,813,812
j.rnd_p1mdoubled.6x5.test.84,phi.RNDmax.E-1,600,516
j.rnd_p1mdoubled.6x5.test.85,phi.RNDmax.E-1,632,594
j.rnd_p1mdoubled.6x5.test.86,phi.RNDmax.E-1,1056,982
j.rnd_p1mdoubled.6x5.test.87,phi.RNDmax.E-1,793,793
j.rnd_p1mdoubled.6x5.test.88,phi.RNDmax.E-1,684,574
j.rnd_p1mdoubled.6x5.test.89,phi.RNDmax.E-1,883,805
j.rnd_p1mdoubled.6x5.test.90,phi.RNDmax.E-1,665,586
j.rnd_p1mdoubled.6x5.test.91,phi.RNDmax.E-1,638,472
j.rnd_p1mdoubled.6x5.test.92,phi.RNDmax.E-1,675,638
j.rnd_p1mdoubled.6x5.test.93,phi.RNDmax.E-1,740,600
j.rnd_p1mdoubled.6x5.test.94,phi.RNDmax.E-1,608,608
j.rnd_p1mdoubled.6x5.test.95,phi.RNDmax.E-1,676,509
j.rnd_p1mdoubled.6x5.test.96,phi.RNDmax.E-1,616,616
j.rnd_p1mdoubled.6x5.test.97,phi.RNDmax.E-1,402,336
j.rnd_p1mdoubled.6x5.test.98,phi.RNDmax.E-1,684,684
j.rnd_p1mdoubled.6x5.test.99,phi.RNDmax.E-1,678,667
j.rnd_p1mdoubled.6x5.test.100,phi.RNDmax.E-1,735,699
j.rnd_p1mdoubled.6x5.test.101,phi.RNDmax.E-1,789,677
j.rnd_p1mdoubled.6x5.test.102,phi.RNDmax.E-1,962,844
j.rnd_p1mdoubled.6x5.test.103,phi.RNDmax.E-1,577,552
j.rnd_p1mdoubled.6x5.test.104,phi.RNDmax.E-1,739,660
j.rnd_p1mdoubled.6x5.test.105,phi.RNDmax.E-1,764,677
j.rnd_p1mdoubled.6x5.test.106,phi.RNDmax.E-1,772,695
j.rnd_p1mdoubled.6x5.test.107,phi.RNDmax.E-1,587,565
j.rnd_p1mdoubled.6x5.test.108,phi.RNDmax.E-1,747,680
j.rnd_p1mdoubled.6x5.test.109,phi.RNDmax.E-1,573,544
j.rnd_p1mdoubled.6x5.test.110,phi.RNDmax.E-1,657,586
j.rnd_p1mdoubled.6x5.test.111,phi.RNDmax.E-1,708,704
j.rnd_p1mdoubled.6x5.test.112,phi.RNDmax.E-1,760,741
j.rnd_p1mdoubled.6x5.test.113,phi.RNDmax.E-1,490,487
j.rnd_p1mdoubled.6x5.test.114,phi.RNDmax.E-1,572,519
j.rnd_p1mdoubled.6x5.test.115,phi.RNDmax.E-1,959,916
j.rnd_p1mdoubled.6x5.test.116,phi.RNDmax.E-1,532,532
j.rnd_p1mdoubled.6x5.test.117,phi.RNDmax.E-1,926,926
j.rnd_p1mdoubled.6x5.test.118,phi.RNDmax.E-1,625,550
j.rnd_p1mdoubled.6x5.test.119,phi.RNDmax.E-1,625,566
j.rnd_p1mdoubled.6x5.test.120,phi.RNDmax.E-1,718,558
j.rnd_p1mdoubled.6x5.test.121,phi.RNDmax.E-1,791,791
j.rnd_p1mdoubled.6x5.test.122,phi.RNDmax.E-1,734,556
j.rnd_p1mdoubled.6x5.test.123,phi.RNDmax.E-1,640,614
j.rnd_p1mdoubled.6x5.test.124,phi.RNDmax.E-1,615,580
j.rnd_p1mdoubled.6x5.test.125,phi.RNDmax.E-1,735,687
j.rnd_p1mdoubled.6x5.test.126,phi.RNDmax.E-1,563,530
j.rnd_p1mdoubled.6x5.test.127,phi.RNDmax.E-1,987,801
j.rnd_p1mdoubled.6x5.test.128,phi.RNDmax.E-1,784,624
j.rnd_p1mdoubled.6x5.test.129,phi.RNDmax.E-1,664,648
j.rnd_p1mdoubled.6x5.test.130,phi.RNDmax.E-1,664,636
j.rnd_p1mdoubled.6x5.test.131,phi.RNDmax.E-1,685,612
j.rnd_p1mdoubled.6x5.test.132,phi.RNDmax.E-1,600,536
j.rnd_p1mdoubled.6x5.test.133,phi.RNDmax.E-1,1075,1010
j.rnd_p1mdoubled.6x5.test.134,phi.RNDmax.E-1,749,620
j.rnd_p1mdoubled.6x5.test.135,phi.RNDmax.E-1,725,661
j.rnd_p1mdoubled.6x5.test.136,phi.RNDmax.E-1,659,654
j.rnd_p1mdoubled.6x5.test.137,phi.RNDmax.E-1,672,672
j.rnd_p1mdoubled.6x5.test.138,phi.RNDmax.E-1,525,495
j.rnd_p1mdoubled.6x5.test.139,phi.RNDmax.E-1,648,648
j.rnd_p1mdoubled.6x5.test.140,phi.RNDmax.E-1,653,652
j.rnd_p1mdoubled.6x5.test.141,phi.RNDmax.E-1,742,560
j.rnd_p1mdoubled.6x5.test.142,phi.RNDmax.E-1,760,723
j.rnd_p1mdoubled.6x5.test.143,phi.RNDmax.E-1,569,470
j.rnd_p1mdoubled.6x5.test.144,phi.RNDmax.E-1,526,457
j.rnd_p1mdoubled.6x5.test.145,phi.RNDmax.E-1,536,480
j.rnd_p1mdoubled.6x5.test.146,phi.RNDmax.E-1,882,882
j.rnd_p1mdoubled.6x5.test.147,phi.RNDmax.E-1,640,570
j.rnd_p1mdoubled.6x5.test.148,phi.RNDmax.E-1,730,696
j.rnd_p1mdoubled.6x5.test.149,phi.RNDmax.E-1,707,700
j.rnd_p1mdoubled.6x5.test.150,phi.RNDmax.E-1,656,646
j.rnd_p1mdoubled.6x5.test.151,phi.RNDmax.E-1,780,721
j.rnd_p1mdoubled.6x5.test.152,phi.RNDmax.E-1,738,729
j.rnd_p1mdoubled.6x5.test.153,phi.RNDmax.E-1,560,549
j.rnd_p1mdoubled.6x5.test.154,phi.RNDmax.E-1,821,726
j.rnd_p1mdoubled.6x5.test.155,phi.RNDmax.E-1,627,548
j.rnd_p1mdoubled.6x5.test.156,phi.RNDmax.E-1,664,601
j.rnd_p1mdoubled.6x5.test.157,phi.RNDmax.E-1,624,624
j.rnd_p1mdoubled.6x5.test.158,phi.RNDmax.E-1,792,791
j.rnd_p1mdoubled.6x5.test.159,phi.RNDmax.E-1,695,645
j.rnd_p1mdoubled.6x5.test.160,phi.RNDmax.E-1,495,460
j.rnd_p1mdoubled.6x5.test.161,phi.RNDmax.E-1,840,782
j.rnd_p1mdoubled.6x5.test.162,phi.RNDmax.E-1,973,811
j.rnd_p1mdoubled.6x5.test.163,phi.RNDmax.E-1,724,629
j.rnd_p1mdoubled.6x5.test.164,phi.RNDmax.E-1,976,976
j.rnd_p1mdoubled.6x5.test.165,phi.RNDmax.E-1,586,586
j.rnd_p1mdoubled.6x5.test.166,phi.RNDmax.E-1,522,403
j.rnd_p1mdoubled.6x5.test.167,phi.RNDmax.E-1,831,831
j.rnd_p1mdoubled.6x5.test.168,phi.RNDmax.E-1,507,441
j.rnd_p1mdoubled.6x5.test.169,phi.RNDmax.E-1,646,640
j.rnd_p1mdoubled.6x5.test.170,phi.RNDmax.E-1,673,666
j.rnd_p1mdoubled.6x5.test.171,phi.RNDmax.E-1,690,618
j.rnd_p1mdoubled.6x5.test.172,phi.RNDmax.E-1,663,635
j.rnd_p1mdoubled.6x5.test.173,phi.RNDmax.E-1,548,548
j.rnd_p1mdoubled.6x5.test.174,phi.RNDmax.E-1,576,509
j.rnd_p1mdoubled.6x5.test.175,phi.RNDmax.E-1,697,697
j.rnd_p1mdoubled.6x5.test.176,phi.RNDmax.E-1,608,541
j.rnd_p1mdoubled.6x5.test.177,phi.RNDmax.E-1,852,850
j.rnd_p1mdoubled.6x5.test.178,phi.RNDmax.E-1,593,503
j.rnd_p1mdoubled.6x5.test.179,phi.RNDmax.E-1,688,662
j.rnd_p1mdoubled.6x5.test.180,phi.RNDmax.E-1,765,692
j.rnd_p1mdoubled.6x5.test.181,phi.RNDmax.E-1,674,674
j.rnd_p1mdoubled.6x5.test.182,phi.RNDmax.E-1,716,676
j.rnd_p1mdoubled.6x5.test.183,phi.RNDmax.E-1,748,734
j.rnd_p1mdoubled.6x5.test.184,phi.RNDmax.E-1,576,495
j.rnd_p1mdoubled.6x5.test.185,phi.RNDmax.E-1,727,690
j.rnd_p1mdoubled.6x5.test.186,phi.RNDmax.E-1,696,696
j.rnd_p1mdoubled.6x5.test.187,phi.RNDmax.E-1,702,702
j.rnd_p1mdoubled.6x5.test.188,phi.RNDmax.E-1,562,540
j.rnd_p1mdoubled.6x5.test.189,phi.RNDmax.E-1,762,750
j.rnd_p1mdoubled.6x5.test.190,phi.RNDmax.E-1,613,564
j.rnd_p1mdoubled.6x5.test.191,phi.RNDmax.E-1,415,357
j.rnd_p1mdoubled.6x5.test.192,phi.RNDmax.E-1,972,971
j.rnd_p1mdoubled.6x5.test.193,phi.RNDmax.E-1,786,734
j.rnd_p1mdoubled.6x5.test.194,phi.RNDmax.E-1,732,596
j.rnd_p1mdoubled.6x5.test.195,phi.RNDmax.E-1,761,744
j.rnd_p1mdoubled.6x5.test.196,phi.RNDmax.E-1,615,554
j.rnd_p1mdoubled.6x5.test.197,phi.RNDmax.E-1,556,481
j.rnd_p1mdoubled.6x5.test.198,phi.RNDmax.E-1,828,771
j.rnd_p1mdoubled.6x5.test.199,phi.RNDmax.E-1,702,582
j.rnd_p1mdoubled.6x5.test.200,phi.RNDmax.E-1,611,604
j.rnd_p1mdoubled.6x5.test.201,phi.RNDmax.E-1,729,695
j.rnd_p1mdoubled.6x5.test.202,phi.RNDmax.E-1,609,582
j.rnd_p1mdoubled.6x5.test.203,phi.RNDmax.E-1,555,470
j.rnd_p1mdoubled.6x5.test.204,phi.RNDmax.E-1,626,600
j.rnd_p1mdoubled.6x5.test.205,phi.RNDmax.E-1,744,602
j.rnd_p1mdoubled.6x5.test.206,phi.RNDmax.E-1,604,604
j.rnd_p1mdoubled.6x5.test.207,phi.RNDmax.E-1,764,730
j.rnd_p1mdoubled.6x5.test.208,phi.RNDmax.E-1,868,845
j.rnd_p1mdoubled.6x5.test.209,phi.RNDmax.E-1,535,489
j.rnd_p1mdoubled.6x5.test.210,phi.RNDmax.E-1,945,875
j.rnd_p1mdoubled.6x5.test.211,phi.RNDmax.E-1,837,832
j.rnd_p1mdoubled.6x5.test.212,phi.RNDmax.E-1,710,662
j.rnd_p1mdoubled.6x5.test.213,phi.RNDmax.E-1,523,447
j.rnd_p1mdoubled.6x5.test.214,phi.RNDmax.E-1,919,892
j.rnd_p1mdoubled.6x5.test.215,phi.RNDmax.E-1,590,480
j.rnd_p1mdoubled.6x5.test.216,phi.RNDmax.E-1,869,749
j.rnd_p1mdoubled.6x5.test.217,phi.RNDmax.E-1,902,805
j.rnd_p1mdoubled.6x5.test.218,phi.RNDmax.E-1,637,556
j.rnd_p1mdoubled.6x5.test.219,phi.RNDmax.E-1,734,577
j.rnd_p1mdoubled.6x5.test.220,phi.RNDmax.E-1,756,535
j.rnd_p1mdoubled.6x5.test.221,phi.RNDmax.E-1,594,562
j.rnd_p1mdoubled.6x5.test.222,phi.RNDmax.E-1,678,584
j.rnd_p1mdoubled.6x5.test.223,phi.RNDmax.E-1,813,713
j.rnd_p1mdoubled.6x5.test.224,phi.RNDmax.E-1,771,765
j.rnd_p1mdoubled.6x5.test.225,phi.RNDmax.E-1,693,592
j.rnd_p1mdoubled.6x5.test.226,phi.RNDmax.E-1,629,545
j.rnd_p1mdoubled.6x5.test.227,phi.RNDmax.E-1,748,744
j.rnd_p1mdoubled.6x5.test.228,phi.RNDmax.E-1,650,576
j.rnd_p1mdoubled.6x5.test.229,phi.RNDmax.E-1,936,818
j.rnd_p1mdoubled.6x5.test.230,phi.RNDmax.E-1,746,614
j.rnd_p1mdoubled.6x5.test.231,phi.RNDmax.E-1,580,541
j.rnd_p1mdoubled.6x5.test.232,phi.RNDmax.E-1,591,567
j.rnd_p1mdoubled.6x5.test.233,phi.RNDmax.E-1,583,583
j.rnd_p1mdoubled.6x5.test.234,phi.RNDmax.E-1,695,556
j.rnd_p1mdoubled.6x5.test.235,phi.RNDmax.E-1,811,760
j.rnd_p1mdoubled.6x5.test.236,phi.RNDmax.E-1,594,566
j.rnd_p1mdoubled.6x5.test.237,phi.RNDmax.E-1,840,675
j.rnd_p1mdoubled.6x5.test.238,phi.RNDmax.E-1,765,576
j.rnd_p1mdoubled.6x5.test.239,phi.RNDmax.E-1,853,790
j.rnd_p1mdoubled.6x5.test.240,phi.RNDmax.E-1,836,836
j.rnd_p1mdoubled.6x5.test.241,phi.RNDmax.E-1,613,594
j.rnd_p1mdoubled.6x5.test.242,phi.RNDmax.E-1,794,794
j.rnd_p1mdoubled.6x5.test.243,phi.RNDmax.E-1,545,469
j.rnd_p1mdoubled.6x5.test.244,phi.RNDmax.E-1,567,461
j.rnd_p1mdoubled.6x5.test.245,phi.RNDmax.E-1,691,614
j.rnd_p1mdoubled.6x5.test.246,phi.RNDmax.E-1,677,648
j.rnd_p1mdoubled.6x5.test.247,phi.RNDmax.E-1,596,460
j.rnd_p1mdoubled.6x5.test.248,phi.RNDmax.E-1,840,828
j.rnd_p1mdoubled.6x5.test.249,phi.RNDmax.E-1,609,474
j.rnd_p1mdoubled.6x5.test.250,phi.RNDmax.E-1,492,492
j.rnd_p1mdoubled.6x5.test.251,phi.RNDmax.E-1,478,446
j.rnd_p1mdoubled.6x5.test.252,phi.RNDmax.E-1,775,720
j.rnd_p1mdoubled.6x5.test.253,phi.RNDmax.E-1,702,690
j.rnd_p1mdoubled.6x5.test.254,phi.RNDmax.E-1,802,713
j.rnd_p1mdoubled.6x5.test.255,phi.RNDmax.E-1,729,705
j.rnd_p1mdoubled.6x5.test.256,phi.RNDmax.E-1,661,615
j.rnd_p1mdoubled.6x5.test.257,phi.RNDmax.E-1,710,676
j.rnd_p1mdoubled.6x5.test.258,phi.RNDmax.E-1,951,951
j.rnd_p1mdoubled.6x5.test.259,phi.RNDmax.E-1,626,514
j.rnd_p1mdoubled.6x5.test.260,phi.RNDmax.E-1,779,700
j.rnd_p1mdoubled.6x5.test.261,phi.RNDmax.E-1,773,737
j.rnd_p1mdoubled.6x5.test.262,phi.RNDmax.E-1,544,544
j.rnd_p1mdoubled.6x5.test.263,phi.RNDmax.E-1,834,732
j.rnd_p1mdoubled.6x5.test.264,phi.RNDmax.E-1,755,716
j.rnd_p1mdoubled.6x5.test.265,phi.RNDmax.E-1,584,522
j.rnd_p1mdoubled.6x5.test.266,phi.RNDmax.E-1,738,738
j.rnd_p1mdoubled.6x5.test.267,phi.RNDmax.E-1,578,534
j.rnd_p1mdoubled.6x5.test.268,phi.RNDmax.E-1,677,627
j.rnd_p1mdoubled.6x5.test.269,phi.RNDmax.E-1,647,557
j.rnd_p1mdoubled.6x5.test.270,phi.RNDmax.E-1,746,746
j.rnd_p1mdoubled.6x5.test.271,phi.RNDmax.E-1,826,825
j.rnd_p1mdoubled.6x5.test.272,phi.RNDmax.E-1,532,481
j.rnd_p1mdoubled.6x5.test.273,phi.RNDmax.E-1,772,762
j.rnd_p1mdoubled.6x5.test.274,phi.RNDmax.E-1,625,587
j.rnd_p1mdoubled.6x5.test.275,phi.RNDmax.E-1,672,640
j.rnd_p1mdoubled.6x5.test.276,phi.RNDmax.E-1,696,696
j.rnd_p1mdoubled.6x5.test.277,phi.RNDmax.E-1,618,584
j.rnd_p1mdoubled.6x5.test.278,phi.RNDmax.E-1,524,444
j.rnd_p1mdoubled.6x5.test.279,phi.RNDmax.E-1,662,596
j.rnd_p1mdoubled.6x5.test.280,phi.RNDmax.E-1,641,548
j.rnd_p1mdoubled.6x5.test.281,phi.RNDmax.E-1,734,676
j.rnd_p1mdoubled.6x5.test.282,phi.RNDmax.E-1,721,721
j.rnd_p1mdoubled.6x5.test.283,phi.RNDmax.E-1,690,645
j.rnd_p1mdoubled.6x5.test.284,phi.RNDmax.E-1,652,634
j.rnd_p1mdoubled.6x5.test.285,phi.RNDmax.E-1,844,688
j.rnd_p1mdoubled.6x5.test.286,phi.RNDmax.E-1,634,634
j.rnd_p1mdoubled.6x5.test.287,phi.RNDmax.E-1,880,836
j.rnd_p1mdoubled.6x5.test.288,phi.RNDmax.E-1,735,662
j.rnd_p1mdoubled.6x5.test.289,phi.RNDmax.E-1,846,846
j.rnd_p1mdoubled.6x5.test.290,phi.RNDmax.E-1,677,508
j.rnd_p1mdoubled.6x5.test.291,phi.RNDmax.E-1,703,681
j.rnd_p1mdoubled.6x5.test.292,phi.RNDmax.E-1,714,664
j.rnd_p1mdoubled.6x5.test.293,phi.RNDmax.E-1,733,719
j.rnd_p1mdoubled.6x5.test.294,phi.RNDmax.E-1,721,721
j.rnd_p1mdoubled.6x5.test.295,phi.RNDmax.E-1,767,753
j.rnd_p1mdoubled.6x5.test.296,phi.RNDmax.E-1,523,486
j.rnd_p1mdoubled.6x5.test.297,phi.RNDmax.E-1,475,444
j.rnd_p1mdoubled.6x5.test.298,phi.RNDmax.E-1,597,500
j.rnd_p1mdoubled.6x5.test.299,phi.RNDmax.E-1,862,747
j.rnd_p1mdoubled.6x5.test.300,phi.RNDmax.E-1,804,752
j.rnd_p1mdoubled.6x5.test.301,phi.RNDmax.E-1,824,712
j.rnd_p1mdoubled.6x5.test.302,phi.RNDmax.E-1,797,729
j.rnd_p1mdoubled.6x5.test.303,phi.RNDmax.E-1,557,553
j.rnd_p1mdoubled.6x5.test.304,phi.RNDmax.E-1,531,530
j.rnd_p1mdoubled.6x5.test.305,phi.RNDmax.E-1,861,790
j.rnd_p1mdoubled.6x5.test.306,phi.RNDmax.E-1,706,630
j.rnd_p1mdoubled.6x5.test.307,phi.RNDmax.E-1,781,687
j.rnd_p1mdoubled.6x5.test.308,phi.RNDmax.E-1,750,750
j.rnd_p1mdoubled.6x5.test.309,phi.RNDmax.E-1,485,446
j.rnd_p1mdoubled.6x5.test.310,phi.RNDmax.E-1,641,641
j.rnd_p1mdoubled.6x5.test.311,phi.RNDmax.E-1,743,566
j.rnd_p1mdoubled.6x5.test.312,phi.RNDmax.E-1,769,574
j.rnd_p1mdoubled.6x5.test.313,phi.RNDmax.E-1,601,597
j.rnd_p1mdoubled.6x5.test.314,phi.RNDmax.E-1,803,803
j.rnd_p1mdoubled.6x5.test.315,phi.RNDmax.E-1,679,587
j.rnd_p1mdoubled.6x5.test.316,phi.RNDmax.E-1,640,633
j.rnd_p1mdoubled.6x5.test.317,phi.RNDmax.E-1,800,796
j.rnd_p1mdoubled.6x5.test.318,phi.RNDmax.E-1,817,802
j.rnd_p1mdoubled.6x5.test.319,phi.RNDmax.E-1,610,610
j.rnd_p1mdoubled.6x5.test.320,phi.RNDmax.E-1,666,653
j.rnd_p1mdoubled.6x5.test.321,phi.RNDmax.E-1,646,636
j.rnd_p1mdoubled.6x5.test.322,phi.RNDmax.E-1,561,510
j.rnd_p1mdoubled.6x5.test.323,phi.RNDmax.E-1,970,901
j.rnd_p1mdoubled.6x5.test.324,phi.RNDmax.E-1,648,544
j.rnd_p1mdoubled.6x5.test.325,phi.RNDmax.E-1,496,445
j.rnd_p1mdoubled.6x5.test.326,phi.RNDmax.E-1,759,665
j.rnd_p1mdoubled.6x5.test.327,phi.RNDmax.E-1,572,557
j.rnd_p1mdoubled.6x5.test.328,phi.RNDmax.E-1,602,590
j.rnd_p1mdoubled.6x5.test.329,phi.RNDmax.E-1,698,543
j.rnd_p1mdoubled.6x5.test.330,phi.RNDmax.E-1,686,668
j.rnd_p1mdoubled.6x5.test.331,phi.RNDmax.E-1,692,676
j.rnd_p1mdoubled.6x5.test.332,phi.RNDmax.E-1,630,521
j.rnd_p1mdoubled.6x5.test.333,phi.RNDmax.E-1,731,726
j.rnd_p1mdoubled.6x5.test.334,phi.RNDmax.E-1,727,727
j.rnd_p1mdoubled.6x5.test.335,phi.RNDmax.E-1,727,711
j.rnd_p1mdoubled.6x5.test.336,phi.RNDmax.E-1,746,726
j.rnd_p1mdoubled.6x5.test.337,phi.RNDmax.E-1,663,549
j.rnd_p1mdoubled.6x5.test.338,phi.RNDmax.E-1,635,561
j.rnd_p1mdoubled.6x5.test.339,phi.RNDmax.E-1,780,774
j.rnd_p1mdoubled.6x5.test.340,phi.RNDmax.E-1,647,599
j.rnd_p1mdoubled.6x5.test.341,phi.RNDmax.E-1,843,822
j.rnd_p1mdoubled.6x5.test.342,phi.RNDmax.E-1,675,556
j.rnd_p1mdoubled.6x5.test.343,phi.RNDmax.E-1,595,538
j.rnd_p1mdoubled.6x5.test.344,phi.RNDmax.E-1,609,601
j.rnd_p1mdoubled.6x5.test.345,phi.RNDmax.E-1,742,647
j.rnd_p1mdoubled.6x5.test.346,phi.RNDmax.E-1,868,834
j.rnd_p1mdoubled.6x5.test.347,phi.RNDmax.E-1,758,758
j.rnd_p1mdoubled.6x5.test.348,phi.RNDmax.E-1,829,762
j.rnd_p1mdoubled.6x5.test.349,phi.RNDmax.E-1,656,627
j.rnd_p1mdoubled.6x5.test.350,phi.RNDmax.E-1,624,566
j.rnd_p1mdoubled.6x5.test.351,phi.RNDmax.E-1,628,584
j.rnd_p1mdoubled.6x5.test.352,phi.RNDmax.E-1,784,784
j.rnd_p1mdoubled.6x5.test.353,phi.RNDmax.E-1,588,450
j.rnd_p1mdoubled.6x5.test.354,phi.RNDmax.E-1,888,888
j.rnd_p1mdoubled.6x5.test.355,phi.RNDmax.E-1,637,604
j.rnd_p1mdoubled.6x5.test.356,phi.RNDmax.E-1,544,435
j.rnd_p1mdoubled.6x5.test.357,phi.RNDmax.E-1,585,542
