Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.52,phi.RNDmax.E-1,857,607
j.rnd_pj1doubled.6x5.test.53,phi.RNDmax.E-1,599,505
j.rnd_pj1doubled.6x5.test.54,phi.RNDmax.E-1,521,468
j.rnd_pj1doubled.6x5.test.55,phi.RNDmax.E-1,613,545
j.rnd_pj1doubled.6x5.test.56,phi.RNDmax.E-1,644,579
j.rnd_pj1doubled.6x5.test.57,phi.RNDmax.E-1,500,459
j.rnd_pj1doubled.6x5.test.58,phi.RNDmax.E-1,832,770
j.rnd_pj1doubled.6x5.test.59,phi.RNDmax.E-1,536,536
j.rnd_pj1doubled.6x5.test.60,phi.RNDmax.E-1,691,630
j.rnd_pj1doubled.6x5.test.61,phi.RNDmax.E-1,652,596
j.rnd_pj1doubled.6x5.test.62,phi.RNDmax.E-1,640,617
j.rnd_pj1doubled.6x5.test.63,phi.RNDmax.E-1,886,820
j.rnd_pj1doubled.6x5.test.64,phi.RNDmax.E-1,591,534
j.rnd_pj1doubled.6x5.test.65,phi.RNDmax.E-1,688,607
j.rnd_pj1doubled.6x5.test.66,phi.RNDmax.E-1,524,444
j.rnd_pj1doubled.6x5.test.67,phi.RNDmax.E-1,536,536
j.rnd_pj1doubled.6x5.test.68,phi.RNDmax.E-1,611,597
j.rnd_pj1doubled.6x5.test.69,phi.RNDmax.E-1,681,569
j.rnd_pj1doubled.6x5.test.70,phi.RNDmax.E-1,565,453
j.rnd_pj1doubled.6x5.test.71,phi.RNDmax.E-1,677,589
j.rnd_pj1doubled.6x5.test.72,phi.RNDmax.E-1,583,539
j.rnd_pj1doubled.6x5.test.73,phi.RNDmax.E-1,579,536
j.rnd_pj1doubled.6x5.test.74,phi.RNDmax.E-1,677,647
j.rnd_pj1doubled.6x5.test.75,phi.RNDmax.E-1,563,487
j.rnd_pj1doubled.6x5.test.76,phi.RNDmax.E-1,443,443
j.rnd_pj1doubled.6x5.test.77,phi.RNDmax.E-1,731,615
j.rnd_pj1doubled.6x5.test.78,phi.RNDmax.E-1,469,442
j.rnd_pj1doubled.6x5.test.79,phi.RNDmax.E-1,649,554
j.rnd_pj1doubled.6x5.test.80,phi.RNDmax.E-1,682,563
j.rnd_pj1doubled.6x5.test.81,phi.RNDmax.E-1,613,528
j.rnd_pj1doubled.6x5.test.82,phi.RNDmax.E-1,759,643
j.rnd_pj1doubled.6x5.test.83,phi.RNDmax.E-1,724,724
j.rnd_pj1doubled.6x5.test.84,phi.RNDmax.E-1,778,726
j.rnd_pj1doubled.6x5.test.85,phi.RNDmax.E-1,691,588
j.rnd_pj1doubled.6x5.test.86,phi.RNDmax.E-1,691,675
j.rnd_pj1doubled.6x5.test.87,phi.RNDmax.E-1,659,531
j.rnd_pj1doubled.6x5.test.88,phi.RNDmax.E-1,582,542
j.rnd_pj1doubled.6x5.test.89,phi.RNDmax.E-1,626,626
j.rnd_pj1doubled.6x5.test.90,phi.RNDmax.E-1,482,455
j.rnd_pj1doubled.6x5.test.91,phi.RNDmax.E-1,629,555
j.rnd_pj1doubled.6x5.test.92,phi.RNDmax.E-1,596,579
j.rnd_pj1doubled.6x5.test.93,phi.RNDmax.E-1,581,558
j.rnd_pj1doubled.6x5.test.94,phi.RNDmax.E-1,628,537
j.rnd_pj1doubled.6x5.test.95,phi.RNDmax.E-1,642,583
j.rnd_pj1doubled.6x5.test.96,phi.RNDmax.E-1,666,570
j.rnd_pj1doubled.6x5.test.97,phi.RNDmax.E-1,468,389
j.rnd_pj1doubled.6x5.test.98,phi.RNDmax.E-1,600,485
j.rnd_pj1doubled.6x5.test.99,phi.RNDmax.E-1,522,522
j.rnd_pj1doubled.6x5.test.100,phi.RNDmax.E-1,611,544
j.rnd_pj1doubled.6x5.test.101,phi.RNDmax.E-1,667,537
j.rnd_pj1doubled.6x5.test.102,phi.RNDmax.E-1,726,641
j.rnd_pj1doubled.6x5.test.103,phi.RNDmax.E-1,716,716
j.rnd_pj1doubled.6x5.test.104,phi.RNDmax.E-1,579,532
j.rnd_pj1doubled.6x5.test.105,phi.RNDmax.E-1,795,744
j.rnd_pj1doubled.6x5.test.106,phi.RNDmax.E-1,839,791
j.rnd_pj1doubled.6x5.test.107,phi.RNDmax.E-1,505,449
j.rnd_pj1doubled.6x5.test.108,phi.RNDmax.E-1,658,591
j.rnd_pj1doubled.6x5.test.109,phi.RNDmax.E-1,585,485
j.rnd_pj1doubled.6x5.test.110,phi.RNDmax.E-1,510,484
j.rnd_pj1doubled.6x5.test.111,phi.RNDmax.E-1,523,464
j.rnd_pj1doubled.6x5.test.112,phi.RNDmax.E-1,656,656
j.rnd_pj1doubled.6x5.test.113,phi.RNDmax.E-1,706,629
j.rnd_pj1doubled.6x5.test.114,phi.RNDmax.E-1,637,534
j.rnd_pj1doubled.6x5.test.115,phi.RNDmax.E-1,704,625
j.rnd_pj1doubled.6x5.test.116,phi.RNDmax.E-1,721,553
j.rnd_pj1doubled.6x5.test.117,phi.RNDmax.E-1,821,725
j.rnd_pj1doubled.6x5.test.118,phi.RNDmax.E-1,728,605
j.rnd_pj1doubled.6x5.test.119,phi.RNDmax.E-1,511,471
j.rnd_pj1doubled.6x5.test.120,phi.RNDmax.E-1,654,587
j.rnd_pj1doubled.6x5.test.121,phi.RNDmax.E-1,637,573
j.rnd_pj1doubled.6x5.test.122,phi.RNDmax.E-1,659,596
j.rnd_pj1doubled.6x5.test.123,phi.RNDmax.E-1,603,563
j.rnd_pj1doubled.6x5.test.124,phi.RNDmax.E-1,775,714
j.rnd_pj1doubled.6x5.test.125,phi.RNDmax.E-1,708,708
j.rnd_pj1doubled.6x5.test.126,phi.RNDmax.E-1,573,527
j.rnd_pj1doubled.6x5.test.127,phi.RNDmax.E-1,775,532
j.rnd_pj1doubled.6x5.test.128,phi.RNDmax.E-1,744,674
j.rnd_pj1doubled.6x5.test.129,phi.RNDmax.E-1,541,425
j.rnd_pj1doubled.6x5.test.130,phi.RNDmax.E-1,655,611
j.rnd_pj1doubled.6x5.test.131,phi.RNDmax.E-1,494,412
j.rnd_pj1doubled.6x5.test.132,phi.RNDmax.E-1,625,549
j.rnd_pj1doubled.6x5.test.133,phi.RNDmax.E-1,788,591
j.rnd_pj1doubled.6x5.test.134,phi.RNDmax.E-1,620,535
j.rnd_pj1doubled.6x5.test.135,phi.RNDmax.E-1,667,550
j.rnd_pj1doubled.6x5.test.136,phi.RNDmax.E-1,917,750
j.rnd_pj1doubled.6x5.test.137,phi.RNDmax.E-1,824,700
j.rnd_pj1doubled.6x5.test.138,phi.RNDmax.E-1,605,502
j.rnd_pj1doubled.6x5.test.139,phi.RNDmax.E-1,718,702
j.rnd_pj1doubled.6x5.test.140,phi.RNDmax.E-1,543,538
j.rnd_pj1doubled.6x5.test.141,phi.RNDmax.E-1,575,556
j.rnd_pj1doubled.6x5.test.142,phi.RNDmax.E-1,707,698
j.rnd_pj1doubled.6x5.test.143,phi.RNDmax.E-1,587,505
j.rnd_pj1doubled.6x5.test.144,phi.RNDmax.E-1,786,737
j.rnd_pj1doubled.6x5.test.145,phi.RNDmax.E-1,471,441
j.rnd_pj1doubled.6x5.test.146,phi.RNDmax.E-1,668,592
j.rnd_pj1doubled.6x5.test.147,phi.RNDmax.E-1,594,543
j.rnd_pj1doubled.6x5.test.148,phi.RNDmax.E-1,655,578
j.rnd_pj1doubled.6x5.test.149,phi.RNDmax.E-1,823,729
j.rnd_pj1doubled.6x5.test.150,phi.RNDmax.E-1,646,539
j.rnd_pj1doubled.6x5.test.151,phi.RNDmax.E-1,521,464
j.rnd_pj1doubled.6x5.test.152,phi.RNDmax.E-1,622,477
j.rnd_pj1doubled.6x5.test.153,phi.RNDmax.E-1,553,525
j.rnd_pj1doubled.6x5.test.154,phi.RNDmax.E-1,695,601
j.rnd_pj1doubled.6x5.test.155,phi.RNDmax.E-1,579,531
j.rnd_pj1doubled.6x5.test.156,phi.RNDmax.E-1,682,557
j.rnd_pj1doubled.6x5.test.157,phi.RNDmax.E-1,650,562
j.rnd_pj1doubled.6x5.test.158,phi.RNDmax.E-1,690,690
j.rnd_pj1doubled.6x5.test.159,phi.RNDmax.E-1,681,592
j.rnd_pj1doubled.6x5.test.160,phi.RNDmax.E-1,636,554
j.rnd_pj1doubled.6x5.test.161,phi.RNDmax.E-1,947,886
j.rnd_pj1doubled.6x5.test.162,phi.RNDmax.E-1,702,615
j.rnd_pj1doubled.6x5.test.163,phi.RNDmax.E-1,567,567
j.rnd_pj1doubled.6x5.test.164,phi.RNDmax.E-1,628,580
j.rnd_pj1doubled.6x5.test.165,phi.RNDmax.E-1,560,505
j.rnd_pj1doubled.6x5.test.166,phi.RNDmax.E-1,492,492
j.rnd_pj1doubled.6x5.test.167,phi.RNDmax.E-1,684,567
j.rnd_pj1doubled.6x5.test.168,phi.RNDmax.E-1,602,499
j.rnd_pj1doubled.6x5.test.169,phi.RNDmax.E-1,656,512
j.rnd_pj1doubled.6x5.test.170,phi.RNDmax.E-1,796,726
j.rnd_pj1doubled.6x5.test.171,phi.RNDmax.E-1,603,556
j.rnd_pj1doubled.6x5.test.172,phi.RNDmax.E-1,683,636
j.rnd_pj1doubled.6x5.test.173,phi.RNDmax.E-1,621,554
j.rnd_pj1doubled.6x5.test.174,phi.RNDmax.E-1,519,491
j.rnd_pj1doubled.6x5.test.175,phi.RNDmax.E-1,584,530
j.rnd_pj1doubled.6x5.test.176,phi.RNDmax.E-1,640,542
j.rnd_pj1doubled.6x5.test.177,phi.RNDmax.E-1,764,689
j.rnd_pj1doubled.6x5.test.178,phi.RNDmax.E-1,597,566
j.rnd_pj1doubled.6x5.test.179,phi.RNDmax.E-1,546,530
j.rnd_pj1doubled.6x5.test.180,phi.RNDmax.E-1,737,703
j.rnd_pj1doubled.6x5.test.181,phi.RNDmax.E-1,684,684
j.rnd_pj1doubled.6x5.test.182,phi.RNDmax.E-1,688,536
j.rnd_pj1doubled.6x5.test.183,phi.RNDmax.E-1,554,490
j.rnd_pj1doubled.6x5.test.184,phi.RNDmax.E-1,509,487
j.rnd_pj1doubled.6x5.test.185,phi.RNDmax.E-1,662,610
j.rnd_pj1doubled.6x5.test.186,phi.RNDmax.E-1,575,537
j.rnd_pj1doubled.6x5.test.187,phi.RNDmax.E-1,739,608
j.rnd_pj1doubled.6x5.test.188,phi.RNDmax.E-1,490,418
j.rnd_pj1doubled.6x5.test.189,phi.RNDmax.E-1,845,678
j.rnd_pj1doubled.6x5.test.190,phi.RNDmax.E-1,640,533
j.rnd_pj1doubled.6x5.test.191,phi.RNDmax.E-1,543,531
j.rnd_pj1doubled.6x5.test.192,phi.RNDmax.E-1,921,678
j.rnd_pj1doubled.6x5.test.193,phi.RNDmax.E-1,782,754
j.rnd_pj1doubled.6x5.test.194,phi.RNDmax.E-1,634,622
j.rnd_pj1doubled.6x5.test.195,phi.RNDmax.E-1,554,545
j.rnd_pj1doubled.6x5.test.196,phi.RNDmax.E-1,615,550
j.rnd_pj1doubled.6x5.test.197,phi.RNDmax.E-1,559,529
j.rnd_pj1doubled.6x5.test.198,phi.RNDmax.E-1,709,651
j.rnd_pj1doubled.6x5.test.199,phi.RNDmax.E-1,737,674
j.rnd_pj1doubled.6x5.test.200,phi.RNDmax.E-1,661,605
j.rnd_pj1doubled.6x5.test.201,phi.RNDmax.E-1,538,471
j.rnd_pj1doubled.6x5.test.202,phi.RNDmax.E-1,509,486
j.rnd_pj1doubled.6x5.test.203,phi.RNDmax.E-1,509,474
j.rnd_pj1doubled.6x5.test.204,phi.RNDmax.E-1,629,554
j.rnd_pj1doubled.6x5.test.205,phi.RNDmax.E-1,459,446
j.rnd_pj1doubled.6x5.test.206,phi.RNDmax.E-1,604,504
j.rnd_pj1doubled.6x5.test.207,phi.RNDmax.E-1,666,560
j.rnd_pj1doubled.6x5.test.208,phi.RNDmax.E-1,794,614
j.rnd_pj1doubled.6x5.test.209,phi.RNDmax.E-1,576,512
j.rnd_pj1doubled.6x5.test.210,phi.RNDmax.E-1,618,550
j.rnd_pj1doubled.6x5.test.211,phi.RNDmax.E-1,705,672
j.rnd_pj1doubled.6x5.test.212,phi.RNDmax.E-1,645,549
j.rnd_pj1doubled.6x5.test.213,phi.RNDmax.E-1,589,487
j.rnd_pj1doubled.6x5.test.214,phi.RNDmax.E-1,817,733
j.rnd_pj1doubled.6x5.test.215,phi.RNDmax.E-1,777,674
j.rnd_pj1doubled.6x5.test.216,phi.RNDmax.E-1,715,593
j.rnd_pj1doubled.6x5.test.217,phi.RNDmax.E-1,837,643
j.rnd_pj1doubled.6x5.test.218,phi.RNDmax.E-1,826,664
j.rnd_pj1doubled.6x5.test.219,phi.RNDmax.E-1,721,606
j.rnd_pj1doubled.6x5.test.220,phi.RNDmax.E-1,588,559
j.rnd_pj1doubled.6x5.test.221,phi.RNDmax.E-1,578,532
j.rnd_pj1doubled.6x5.test.222,phi.RNDmax.E-1,741,643
j.rnd_pj1doubled.6x5.test.223,phi.RNDmax.E-1,630,597
j.rnd_pj1doubled.6x5.test.224,phi.RNDmax.E-1,610,570
j.rnd_pj1doubled.6x5.test.225,phi.RNDmax.E-1,718,627
j.rnd_pj1doubled.6x5.test.226,phi.RNDmax.E-1,640,549
j.rnd_pj1doubled.6x5.test.227,phi.RNDmax.E-1,642,530
j.rnd_pj1doubled.6x5.test.228,phi.RNDmax.E-1,530,475
j.rnd_pj1doubled.6x5.test.229,phi.RNDmax.E-1,643,522
j.rnd_pj1doubled.6x5.test.230,phi.RNDmax.E-1,800,665
j.rnd_pj1doubled.6x5.test.231,phi.RNDmax.E-1,624,568
j.rnd_pj1doubled.6x5.test.232,phi.RNDmax.E-1,562,537
j.rnd_pj1doubled.6x5.test.233,phi.RNDmax.E-1,789,663
j.rnd_pj1doubled.6x5.test.234,phi.RNDmax.E-1,746,685
j.rnd_pj1doubled.6x5.test.235,phi.RNDmax.E-1,805,734
j.rnd_pj1doubled.6x5.test.236,phi.RNDmax.E-1,678,658
j.rnd_pj1doubled.6x5.test.237,phi.RNDmax.E-1,807,692
j.rnd_pj1doubled.6x5.test.238,phi.RNDmax.E-1,566,534
j.rnd_pj1doubled.6x5.test.239,phi.RNDmax.E-1,650,572
j.rnd_pj1doubled.6x5.test.240,phi.RNDmax.E-1,662,558
j.rnd_pj1doubled.6x5.test.241,phi.RNDmax.E-1,462,401
j.rnd_pj1doubled.6x5.test.242,phi.RNDmax.E-1,737,605
j.rnd_pj1doubled.6x5.test.243,phi.RNDmax.E-1,566,493
j.rnd_pj1doubled.6x5.test.244,phi.RNDmax.E-1,576,566
j.rnd_pj1doubled.6x5.test.245,phi.RNDmax.E-1,662,654
j.rnd_pj1doubled.6x5.test.246,phi.RNDmax.E-1,646,567
j.rnd_pj1doubled.6x5.test.247,phi.RNDmax.E-1,688,688
j.rnd_pj1doubled.6x5.test.248,phi.RNDmax.E-1,885,763
j.rnd_pj1doubled.6x5.test.249,phi.RNDmax.E-1,565,483
j.rnd_pj1doubled.6x5.test.250,phi.RNDmax.E-1,516,410
j.rnd_pj1doubled.6x5.test.251,phi.RNDmax.E-1,564,499
j.rnd_pj1doubled.6x5.test.252,phi.RNDmax.E-1,795,690
j.rnd_pj1doubled.6x5.test.253,phi.RNDmax.E-1,607,532
j.rnd_pj1doubled.6x5.test.254,phi.RNDmax.E-1,670,581
j.rnd_pj1doubled.6x5.test.255,phi.RNDmax.E-1,746,657
j.rnd_pj1doubled.6x5.test.256,phi.RNDmax.E-1,837,699
j.rnd_pj1doubled.6x5.test.257,phi.RNDmax.E-1,570,547
j.rnd_pj1doubled.6x5.test.258,phi.RNDmax.E-1,705,635
j.rnd_pj1doubled.6x5.test.259,phi.RNDmax.E-1,733,683
j.rnd_pj1doubled.6x5.test.260,phi.RNDmax.E-1,590,475
j.rnd_pj1doubled.6x5.test.261,phi.RNDmax.E-1,695,590
j.rnd_pj1doubled.6x5.test.262,phi.RNDmax.E-1,556,473
j.rnd_pj1doubled.6x5.test.263,phi.RNDmax.E-1,703,695
j.rnd_pj1doubled.6x5.test.264,phi.RNDmax.E-1,644,644
j.rnd_pj1doubled.6x5.test.265,phi.RNDmax.E-1,593,530
j.rnd_pj1doubled.6x5.test.266,phi.RNDmax.E-1,550,482
j.rnd_pj1doubled.6x5.test.267,phi.RNDmax.E-1,646,646
j.rnd_pj1doubled.6x5.test.268,phi.RNDmax.E-1,658,648
j.rnd_pj1doubled.6x5.test.269,phi.RNDmax.E-1,644,644
j.rnd_pj1doubled.6x5.test.270,phi.RNDmax.E-1,571,524
j.rnd_pj1doubled.6x5.test.271,phi.RNDmax.E-1,830,768
j.rnd_pj1doubled.6x5.test.272,phi.RNDmax.E-1,593,534
j.rnd_pj1doubled.6x5.test.273,phi.RNDmax.E-1,697,651
j.rnd_pj1doubled.6x5.test.274,phi.RNDmax.E-1,611,542
j.rnd_pj1doubled.6x5.test.275,phi.RNDmax.E-1,642,642
j.rnd_pj1doubled.6x5.test.276,phi.RNDmax.E-1,680,622
j.rnd_pj1doubled.6x5.test.277,phi.RNDmax.E-1,613,492
j.rnd_pj1doubled.6x5.test.278,phi.RNDmax.E-1,582,501
j.rnd_pj1doubled.6x5.test.279,phi.RNDmax.E-1,529,524
j.rnd_pj1doubled.6x5.test.280,phi.RNDmax.E-1,760,640
j.rnd_pj1doubled.6x5.test.281,phi.RNDmax.E-1,551,476
j.rnd_pj1doubled.6x5.test.282,phi.RNDmax.E-1,587,497
j.rnd_pj1doubled.6x5.test.283,phi.RNDmax.E-1,772,688
j.rnd_pj1doubled.6x5.test.284,phi.RNDmax.E-1,520,520
j.rnd_pj1doubled.6x5.test.285,phi.RNDmax.E-1,695,604
j.rnd_pj1doubled.6x5.test.286,phi.RNDmax.E-1,551,466
j.rnd_pj1doubled.6x5.test.287,phi.RNDmax.E-1,603,538
j.rnd_pj1doubled.6x5.test.288,phi.RNDmax.E-1,636,636
j.rnd_pj1doubled.6x5.test.289,phi.RNDmax.E-1,686,666
j.rnd_pj1doubled.6x5.test.290,phi.RNDmax.E-1,714,639
j.rnd_pj1doubled.6x5.test.291,phi.RNDmax.E-1,793,536
j.rnd_pj1doubled.6x5.test.292,phi.RNDmax.E-1,903,680
j.rnd_pj1doubled.6x5.test.293,phi.RNDmax.E-1,653,509
j.rnd_pj1doubled.6x5.test.294,phi.RNDmax.E-1,610,519
j.rnd_pj1doubled.6x5.test.295,phi.RNDmax.E-1,562,507
j.rnd_pj1doubled.6x5.test.296,phi.RNDmax.E-1,583,491
j.rnd_pj1doubled.6x5.test.297,phi.RNDmax.E-1,534,508
j.rnd_pj1doubled.6x5.test.298,phi.RNDmax.E-1,522,459
j.rnd_pj1doubled.6x5.test.299,phi.RNDmax.E-1,695,624
j.rnd_pj1doubled.6x5.test.300,phi.RNDmax.E-1,678,630
j.rnd_pj1doubled.6x5.test.301,phi.RNDmax.E-1,630,630
j.rnd_pj1doubled.6x5.test.302,phi.RNDmax.E-1,728,651
j.rnd_pj1doubled.6x5.test.303,phi.RNDmax.E-1,549,489
j.rnd_pj1doubled.6x5.test.304,phi.RNDmax.E-1,655,582
j.rnd_pj1doubled.6x5.test.305,phi.RNDmax.E-1,624,528
j.rnd_pj1doubled.6x5.test.306,phi.RNDmax.E-1,630,543
j.rnd_pj1doubled.6x5.test.307,phi.RNDmax.E-1,552,545
j.rnd_pj1doubled.6x5.test.308,phi.RNDmax.E-1,676,628
j.rnd_pj1doubled.6x5.test.309,phi.RNDmax.E-1,628,628
j.rnd_pj1doubled.6x5.test.310,phi.RNDmax.E-1,552,526
j.rnd_pj1doubled.6x5.test.311,phi.RNDmax.E-1,669,626
j.rnd_pj1doubled.6x5.test.312,phi.RNDmax.E-1,822,822
j.rnd_pj1doubled.6x5.test.313,phi.RNDmax.E-1,565,547
j.rnd_pj1doubled.6x5.test.314,phi.RNDmax.E-1,611,553
j.rnd_pj1doubled.6x5.test.315,phi.RNDmax.E-1,500,423
j.rnd_pj1doubled.6x5.test.316,phi.RNDmax.E-1,674,584
j.rnd_pj1doubled.6x5.test.317,phi.RNDmax.E-1,513,491
j.rnd_pj1doubled.6x5.test.318,phi.RNDmax.E-1,647,553
j.rnd_pj1doubled.6x5.test.319,phi.RNDmax.E-1,528,474
j.rnd_pj1doubled.6x5.test.320,phi.RNDmax.E-1,717,622
j.rnd_pj1doubled.6x5.test.321,phi.RNDmax.E-1,684,679
j.rnd_pj1doubled.6x5.test.322,phi.RNDmax.E-1,590,524
j.rnd_pj1doubled.6x5.test.323,phi.RNDmax.E-1,778,696
j.rnd_pj1doubled.6x5.test.324,phi.RNDmax.E-1,818,818
j.rnd_pj1doubled.6x5.test.325,phi.RNDmax.E-1,528,468
j.rnd_pj1doubled.6x5.test.326,phi.RNDmax.E-1,620,620
j.rnd_pj1doubled.6x5.test.327,phi.RNDmax.E-1,580,523
j.rnd_pj1doubled.6x5.test.328,phi.RNDmax.E-1,620,620
j.rnd_pj1doubled.6x5.test.329,phi.RNDmax.E-1,726,578
j.rnd_pj1doubled.6x5.test.330,phi.RNDmax.E-1,620,620
j.rnd_pj1doubled.6x5.test.331,phi.RNDmax.E-1,618,618
j.rnd_pj1doubled.6x5.test.332,phi.RNDmax.E-1,435,359
j.rnd_pj1doubled.6x5.test.333,phi.RNDmax.E-1,651,616
j.rnd_pj1doubled.6x5.test.334,phi.RNDmax.E-1,672,480
j.rnd_pj1doubled.6x5.test.335,phi.RNDmax.E-1,691,528
j.rnd_pj1doubled.6x5.test.336,phi.RNDmax.E-1,740,612
j.rnd_pj1doubled.6x5.test.337,phi.RNDmax.E-1,672,534
j.rnd_pj1doubled.6x5.test.338,phi.RNDmax.E-1,598,529
j.rnd_pj1doubled.6x5.test.339,phi.RNDmax.E-1,658,539
j.rnd_pj1doubled.6x5.test.340,phi.RNDmax.E-1,588,527
j.rnd_pj1doubled.6x5.test.341,phi.RNDmax.E-1,677,563
j.rnd_pj1doubled.6x5.test.342,phi.RNDmax.E-1,641,617
j.rnd_pj1doubled.6x5.test.343,phi.RNDmax.E-1,672,612
j.rnd_pj1doubled.6x5.test.344,phi.RNDmax.E-1,583,528
j.rnd_pj1doubled.6x5.test.345,phi.RNDmax.E-1,810,810
j.rnd_pj1doubled.6x5.test.346,phi.RNDmax.E-1,733,665
j.rnd_pj1doubled.6x5.test.347,phi.RNDmax.E-1,631,541
j.rnd_pj1doubled.6x5.test.348,phi.RNDmax.E-1,680,622
j.rnd_pj1doubled.6x5.test.349,phi.RNDmax.E-1,731,658
j.rnd_pj1doubled.6x5.test.350,phi.RNDmax.E-1,672,612
j.rnd_pj1doubled.6x5.test.351,phi.RNDmax.E-1,523,458
j.rnd_pj1doubled.6x5.test.352,phi.RNDmax.E-1,591,558
j.rnd_pj1doubled.6x5.test.353,phi.RNDmax.E-1,517,517
j.rnd_pj1doubled.6x5.test.354,phi.RNDmax.E-1,643,630
j.rnd_pj1doubled.6x5.test.355,phi.RNDmax.E-1,752,624
j.rnd_pj1doubled.6x5.test.356,phi.RNDmax.E-1,515,464
j.rnd_pj1doubled.6x5.test.357,phi.RNDmax.E-1,675,570
j.rnd_pj1doubled.6x5.test.358,phi.RNDmax.E-1,500,489
j.rnd_pj1doubled.6x5.test.359,phi.RNDmax.E-1,568,567
j.rnd_pj1doubled.6x5.test.360,phi.RNDmax.E-1,570,546
j.rnd_pj1doubled.6x5.test.361,phi.RNDmax.E-1,666,602
j.rnd_pj1doubled.6x5.test.362,phi.RNDmax.E-1,672,638
j.rnd_pj1doubled.6x5.test.363,phi.RNDmax.E-1,556,524
j.rnd_pj1doubled.6x5.test.364,phi.RNDmax.E-1,794,604
j.rnd_pj1doubled.6x5.test.365,phi.RNDmax.E-1,604,604
j.rnd_pj1doubled.6x5.test.366,phi.RNDmax.E-1,632,632
j.rnd_pj1doubled.6x5.test.367,phi.RNDmax.E-1,798,798
