Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.100,phi.RNDmax.E-1,648,570
f.rnd.6x5.test.101,phi.RNDmax.E-1,667,519
f.rnd.6x5.test.102,phi.RNDmax.E-1,760,595
f.rnd.6x5.test.103,phi.RNDmax.E-1,562,514
f.rnd.6x5.test.104,phi.RNDmax.E-1,558,558
f.rnd.6x5.test.105,phi.RNDmax.E-1,668,578
f.rnd.6x5.test.106,phi.RNDmax.E-1,621,597
f.rnd.6x5.test.107,phi.RNDmax.E-1,604,494
f.rnd.6x5.test.108,phi.RNDmax.E-1,629,553
f.rnd.6x5.test.109,phi.RNDmax.E-1,634,557
f.rnd.6x5.test.110,phi.RNDmax.E-1,584,546
f.rnd.6x5.test.111,phi.RNDmax.E-1,588,514
f.rnd.6x5.test.112,phi.RNDmax.E-1,680,564
f.rnd.6x5.test.113,phi.RNDmax.E-1,579,505
f.rnd.6x5.test.114,phi.RNDmax.E-1,586,522
f.rnd.6x5.test.115,phi.RNDmax.E-1,747,658
f.rnd.6x5.test.116,phi.RNDmax.E-1,604,586
f.rnd.6x5.test.117,phi.RNDmax.E-1,660,578
f.rnd.6x5.test.118,phi.RNDmax.E-1,635,582
f.rnd.6x5.test.119,phi.RNDmax.E-1,646,499
f.rnd.6x5.test.120,phi.RNDmax.E-1,687,606
f.rnd.6x5.test.121,phi.RNDmax.E-1,716,581
f.rnd.6x5.test.122,phi.RNDmax.E-1,523,497
f.rnd.6x5.test.123,phi.RNDmax.E-1,647,534
f.rnd.6x5.test.124,phi.RNDmax.E-1,669,615
f.rnd.6x5.test.125,phi.RNDmax.E-1,716,564
f.rnd.6x5.test.126,phi.RNDmax.E-1,611,571
f.rnd.6x5.test.127,phi.RNDmax.E-1,564,504
f.rnd.6x5.test.128,phi.RNDmax.E-1,626,538
f.rnd.6x5.test.129,phi.RNDmax.E-1,597,472
f.rnd.6x5.test.130,phi.RNDmax.E-1,623,610
f.rnd.6x5.test.131,phi.RNDmax.E-1,526,482
f.rnd.6x5.test.132,phi.RNDmax.E-1,581,498
f.rnd.6x5.test.133,phi.RNDmax.E-1,708,637
f.rnd.6x5.test.134,phi.RNDmax.E-1,583,526
f.rnd.6x5.test.135,phi.RNDmax.E-1,741,649
f.rnd.6x5.test.136,phi.RNDmax.E-1,666,601
f.rnd.6x5.test.137,phi.RNDmax.E-1,629,592
f.rnd.6x5.test.138,phi.RNDmax.E-1,625,546
f.rnd.6x5.test.139,phi.RNDmax.E-1,649,611
f.rnd.6x5.test.140,phi.RNDmax.E-1,540,483
f.rnd.6x5.test.141,phi.RNDmax.E-1,524,462
f.rnd.6x5.test.142,phi.RNDmax.E-1,673,522
f.rnd.6x5.test.143,phi.RNDmax.E-1,567,509
f.rnd.6x5.test.144,phi.RNDmax.E-1,595,488
f.rnd.6x5.test.145,phi.RNDmax.E-1,557,518
f.rnd.6x5.test.146,phi.RNDmax.E-1,628,569
f.rnd.6x5.test.147,phi.RNDmax.E-1,539,525
f.rnd.6x5.test.148,phi.RNDmax.E-1,696,632
f.rnd.6x5.test.149,phi.RNDmax.E-1,644,590
f.rnd.6x5.test.150,phi.RNDmax.E-1,652,587
f.rnd.6x5.test.151,phi.RNDmax.E-1,520,475
f.rnd.6x5.test.152,phi.RNDmax.E-1,641,619
f.rnd.6x5.test.153,phi.RNDmax.E-1,545,490
f.rnd.6x5.test.154,phi.RNDmax.E-1,659,577
f.rnd.6x5.test.155,phi.RNDmax.E-1,617,574
f.rnd.6x5.test.156,phi.RNDmax.E-1,484,484
f.rnd.6x5.test.157,phi.RNDmax.E-1,621,520
f.rnd.6x5.test.158,phi.RNDmax.E-1,619,552
f.rnd.6x5.test.159,phi.RNDmax.E-1,621,560
f.rnd.6x5.test.160,phi.RNDmax.E-1,538,514
f.rnd.6x5.test.161,phi.RNDmax.E-1,649,585
f.rnd.6x5.test.162,phi.RNDmax.E-1,725,610
f.rnd.6x5.test.163,phi.RNDmax.E-1,472,468
f.rnd.6x5.test.164,phi.RNDmax.E-1,558,553
f.rnd.6x5.test.165,phi.RNDmax.E-1,577,552
f.rnd.6x5.test.166,phi.RNDmax.E-1,526,415
f.rnd.6x5.test.167,phi.RNDmax.E-1,637,569
f.rnd.6x5.test.168,phi.RNDmax.E-1,587,469
f.rnd.6x5.test.169,phi.RNDmax.E-1,644,563
f.rnd.6x5.test.170,phi.RNDmax.E-1,733,663
f.rnd.6x5.test.171,phi.RNDmax.E-1,637,536
f.rnd.6x5.test.172,phi.RNDmax.E-1,686,623
f.rnd.6x5.test.173,phi.RNDmax.E-1,604,547
f.rnd.6x5.test.174,phi.RNDmax.E-1,563,488
f.rnd.6x5.test.175,phi.RNDmax.E-1,672,588
f.rnd.6x5.test.176,phi.RNDmax.E-1,662,602
f.rnd.6x5.test.177,phi.RNDmax.E-1,619,543
f.rnd.6x5.test.178,phi.RNDmax.E-1,649,588
f.rnd.6x5.test.179,phi.RNDmax.E-1,641,541
f.rnd.6x5.test.180,phi.RNDmax.E-1,568,530
f.rnd.6x5.test.181,phi.RNDmax.E-1,660,550
f.rnd.6x5.test.182,phi.RNDmax.E-1,608,491
f.rnd.6x5.test.183,phi.RNDmax.E-1,455,428
f.rnd.6x5.test.184,phi.RNDmax.E-1,615,524
f.rnd.6x5.test.185,phi.RNDmax.E-1,659,580
f.rnd.6x5.test.186,phi.RNDmax.E-1,609,534
f.rnd.6x5.test.187,phi.RNDmax.E-1,685,530
f.rnd.6x5.test.188,phi.RNDmax.E-1,473,440
f.rnd.6x5.test.189,phi.RNDmax.E-1,601,525
f.rnd.6x5.test.190,phi.RNDmax.E-1,592,543
f.rnd.6x5.test.191,phi.RNDmax.E-1,581,490
f.rnd.6x5.test.192,phi.RNDmax.E-1,639,581
f.rnd.6x5.test.193,phi.RNDmax.E-1,775,734
f.rnd.6x5.test.194,phi.RNDmax.E-1,579,500
f.rnd.6x5.test.195,phi.RNDmax.E-1,554,480
f.rnd.6x5.test.196,phi.RNDmax.E-1,573,533
f.rnd.6x5.test.197,phi.RNDmax.E-1,545,498
f.rnd.6x5.test.198,phi.RNDmax.E-1,648,576
f.rnd.6x5.test.199,phi.RNDmax.E-1,710,622
f.rnd.6x5.test.200,phi.RNDmax.E-1,689,547
f.rnd.6x5.test.201,phi.RNDmax.E-1,529,529
f.rnd.6x5.test.202,phi.RNDmax.E-1,617,525
f.rnd.6x5.test.203,phi.RNDmax.E-1,584,534
f.rnd.6x5.test.204,phi.RNDmax.E-1,615,538
f.rnd.6x5.test.205,phi.RNDmax.E-1,659,477
f.rnd.6x5.test.206,phi.RNDmax.E-1,679,543
f.rnd.6x5.test.207,phi.RNDmax.E-1,768,619
f.rnd.6x5.test.208,phi.RNDmax.E-1,636,612
f.rnd.6x5.test.209,phi.RNDmax.E-1,434,408
f.rnd.6x5.test.210,phi.RNDmax.E-1,655,553
f.rnd.6x5.test.211,phi.RNDmax.E-1,561,530
f.rnd.6x5.test.212,phi.RNDmax.E-1,620,581
f.rnd.6x5.test.213,phi.RNDmax.E-1,534,523
f.rnd.6x5.test.214,phi.RNDmax.E-1,722,623
f.rnd.6x5.test.215,phi.RNDmax.E-1,615,513
f.rnd.6x5.test.216,phi.RNDmax.E-1,618,536
f.rnd.6x5.test.217,phi.RNDmax.E-1,548,506
f.rnd.6x5.test.218,phi.RNDmax.E-1,574,506
f.rnd.6x5.test.219,phi.RNDmax.E-1,617,546
f.rnd.6x5.test.220,phi.RNDmax.E-1,719,599
f.rnd.6x5.test.221,phi.RNDmax.E-1,551,472
f.rnd.6x5.test.222,phi.RNDmax.E-1,688,665
f.rnd.6x5.test.223,phi.RNDmax.E-1,540,528
f.rnd.6x5.test.224,phi.RNDmax.E-1,586,541
f.rnd.6x5.test.225,phi.RNDmax.E-1,619,573
f.rnd.6x5.test.226,phi.RNDmax.E-1,593,521
f.rnd.6x5.test.227,phi.RNDmax.E-1,589,558
f.rnd.6x5.test.228,phi.RNDmax.E-1,508,429
f.rnd.6x5.test.229,phi.RNDmax.E-1,620,602
f.rnd.6x5.test.230,phi.RNDmax.E-1,600,565
f.rnd.6x5.test.231,phi.RNDmax.E-1,748,626
f.rnd.6x5.test.232,phi.RNDmax.E-1,641,594
f.rnd.6x5.test.233,phi.RNDmax.E-1,707,580
f.rnd.6x5.test.234,phi.RNDmax.E-1,588,534
f.rnd.6x5.test.235,phi.RNDmax.E-1,779,681
f.rnd.6x5.test.236,phi.RNDmax.E-1,635,506
f.rnd.6x5.test.237,phi.RNDmax.E-1,706,629
f.rnd.6x5.test.238,phi.RNDmax.E-1,636,545
f.rnd.6x5.test.239,phi.RNDmax.E-1,702,577
f.rnd.6x5.test.240,phi.RNDmax.E-1,587,570
f.rnd.6x5.test.241,phi.RNDmax.E-1,513,419
f.rnd.6x5.test.242,phi.RNDmax.E-1,683,612
f.rnd.6x5.test.243,phi.RNDmax.E-1,512,490
f.rnd.6x5.test.244,phi.RNDmax.E-1,696,528
f.rnd.6x5.test.245,phi.RNDmax.E-1,549,526
f.rnd.6x5.test.246,phi.RNDmax.E-1,549,517
f.rnd.6x5.test.247,phi.RNDmax.E-1,477,456
f.rnd.6x5.test.248,phi.RNDmax.E-1,734,642
f.rnd.6x5.test.249,phi.RNDmax.E-1,553,478
f.rnd.6x5.test.250,phi.RNDmax.E-1,591,523
f.rnd.6x5.test.251,phi.RNDmax.E-1,637,515
f.rnd.6x5.test.252,phi.RNDmax.E-1,670,636
f.rnd.6x5.test.253,phi.RNDmax.E-1,667,564
f.rnd.6x5.test.254,phi.RNDmax.E-1,551,486
f.rnd.6x5.test.255,phi.RNDmax.E-1,559,512
f.rnd.6x5.test.256,phi.RNDmax.E-1,620,549
f.rnd.6x5.test.257,phi.RNDmax.E-1,689,528
f.rnd.6x5.test.258,phi.RNDmax.E-1,631,588
f.rnd.6x5.test.259,phi.RNDmax.E-1,686,628
f.rnd.6x5.test.260,phi.RNDmax.E-1,609,547
f.rnd.6x5.test.261,phi.RNDmax.E-1,690,630
f.rnd.6x5.test.262,phi.RNDmax.E-1,695,572
f.rnd.6x5.test.263,phi.RNDmax.E-1,688,668
f.rnd.6x5.test.264,phi.RNDmax.E-1,711,637
f.rnd.6x5.test.265,phi.RNDmax.E-1,614,546
f.rnd.6x5.test.266,phi.RNDmax.E-1,624,480
f.rnd.6x5.test.267,phi.RNDmax.E-1,618,558
f.rnd.6x5.test.268,phi.RNDmax.E-1,561,527
f.rnd.6x5.test.269,phi.RNDmax.E-1,541,510
f.rnd.6x5.test.270,phi.RNDmax.E-1,543,490
f.rnd.6x5.test.271,phi.RNDmax.E-1,654,519
f.rnd.6x5.test.272,phi.RNDmax.E-1,547,536
f.rnd.6x5.test.273,phi.RNDmax.E-1,604,543
f.rnd.6x5.test.274,phi.RNDmax.E-1,557,517
f.rnd.6x5.test.275,phi.RNDmax.E-1,464,433
f.rnd.6x5.test.276,phi.RNDmax.E-1,686,613
f.rnd.6x5.test.277,phi.RNDmax.E-1,586,520
f.rnd.6x5.test.278,phi.RNDmax.E-1,424,392
f.rnd.6x5.test.279,phi.RNDmax.E-1,624,547
f.rnd.6x5.test.280,phi.RNDmax.E-1,621,547
f.rnd.6x5.test.281,phi.RNDmax.E-1,529,506
f.rnd.6x5.test.282,phi.RNDmax.E-1,572,559
f.rnd.6x5.test.283,phi.RNDmax.E-1,637,560
f.rnd.6x5.test.284,phi.RNDmax.E-1,599,551
f.rnd.6x5.test.285,phi.RNDmax.E-1,673,567
f.rnd.6x5.test.286,phi.RNDmax.E-1,612,520
f.rnd.6x5.test.287,phi.RNDmax.E-1,615,527
f.rnd.6x5.test.288,phi.RNDmax.E-1,636,552
f.rnd.6x5.test.289,phi.RNDmax.E-1,640,617
f.rnd.6x5.test.290,phi.RNDmax.E-1,588,531
f.rnd.6x5.test.291,phi.RNDmax.E-1,628,567
f.rnd.6x5.test.292,phi.RNDmax.E-1,585,541
f.rnd.6x5.test.293,phi.RNDmax.E-1,622,545
f.rnd.6x5.test.294,phi.RNDmax.E-1,611,510
f.rnd.6x5.test.295,phi.RNDmax.E-1,573,475
f.rnd.6x5.test.296,phi.RNDmax.E-1,533,471
f.rnd.6x5.test.297,phi.RNDmax.E-1,602,548
f.rnd.6x5.test.298,phi.RNDmax.E-1,551,470
f.rnd.6x5.test.299,phi.RNDmax.E-1,635,583
f.rnd.6x5.test.300,phi.RNDmax.E-1,596,526
f.rnd.6x5.test.301,phi.RNDmax.E-1,519,458
f.rnd.6x5.test.302,phi.RNDmax.E-1,508,489
f.rnd.6x5.test.303,phi.RNDmax.E-1,596,568
f.rnd.6x5.test.304,phi.RNDmax.E-1,579,558
f.rnd.6x5.test.305,phi.RNDmax.E-1,774,636
f.rnd.6x5.test.306,phi.RNDmax.E-1,665,587
f.rnd.6x5.test.307,phi.RNDmax.E-1,630,569
f.rnd.6x5.test.308,phi.RNDmax.E-1,644,551
f.rnd.6x5.test.309,phi.RNDmax.E-1,587,477
f.rnd.6x5.test.310,phi.RNDmax.E-1,551,458
f.rnd.6x5.test.311,phi.RNDmax.E-1,607,549
f.rnd.6x5.test.312,phi.RNDmax.E-1,556,516
f.rnd.6x5.test.313,phi.RNDmax.E-1,613,529
f.rnd.6x5.test.314,phi.RNDmax.E-1,579,513
f.rnd.6x5.test.315,phi.RNDmax.E-1,543,505
f.rnd.6x5.test.316,phi.RNDmax.E-1,558,531
f.rnd.6x5.test.317,phi.RNDmax.E-1,575,534
f.rnd.6x5.test.318,phi.RNDmax.E-1,649,563
f.rnd.6x5.test.319,phi.RNDmax.E-1,565,493
f.rnd.6x5.test.320,phi.RNDmax.E-1,709,642
f.rnd.6x5.test.321,phi.RNDmax.E-1,691,611
f.rnd.6x5.test.322,phi.RNDmax.E-1,655,514
f.rnd.6x5.test.323,phi.RNDmax.E-1,597,566
f.rnd.6x5.test.324,phi.RNDmax.E-1,699,559
f.rnd.6x5.test.325,phi.RNDmax.E-1,550,443
f.rnd.6x5.test.326,phi.RNDmax.E-1,687,587
f.rnd.6x5.test.327,phi.RNDmax.E-1,616,564
f.rnd.6x5.test.328,phi.RNDmax.E-1,553,532
f.rnd.6x5.test.329,phi.RNDmax.E-1,677,655
f.rnd.6x5.test.330,phi.RNDmax.E-1,586,469
f.rnd.6x5.test.331,phi.RNDmax.E-1,564,534
f.rnd.6x5.test.332,phi.RNDmax.E-1,436,380
f.rnd.6x5.test.333,phi.RNDmax.E-1,629,552
f.rnd.6x5.test.334,phi.RNDmax.E-1,530,498
f.rnd.6x5.test.335,phi.RNDmax.E-1,651,505
f.rnd.6x5.test.336,phi.RNDmax.E-1,626,549
f.rnd.6x5.test.337,phi.RNDmax.E-1,734,617
f.rnd.6x5.test.338,phi.RNDmax.E-1,579,495
f.rnd.6x5.test.339,phi.RNDmax.E-1,588,524
f.rnd.6x5.test.340,phi.RNDmax.E-1,616,553
f.rnd.6x5.test.341,phi.RNDmax.E-1,627,539
f.rnd.6x5.test.342,phi.RNDmax.E-1,656,582
f.rnd.6x5.test.343,phi.RNDmax.E-1,593,530
f.rnd.6x5.test.344,phi.RNDmax.E-1,586,573
f.rnd.6x5.test.345,phi.RNDmax.E-1,735,607
f.rnd.6x5.test.346,phi.RNDmax.E-1,628,523
f.rnd.6x5.test.347,phi.RNDmax.E-1,594,506
f.rnd.6x5.test.348,phi.RNDmax.E-1,655,533
f.rnd.6x5.test.349,phi.RNDmax.E-1,751,617
f.rnd.6x5.test.350,phi.RNDmax.E-1,672,607
f.rnd.6x5.test.351,phi.RNDmax.E-1,619,471
f.rnd.6x5.test.352,phi.RNDmax.E-1,712,586
f.rnd.6x5.test.353,phi.RNDmax.E-1,562,522
f.rnd.6x5.test.354,phi.RNDmax.E-1,640,603
f.rnd.6x5.test.355,phi.RNDmax.E-1,545,481
f.rnd.6x5.test.356,phi.RNDmax.E-1,534,441
f.rnd.6x5.test.357,phi.RNDmax.E-1,702,597
f.rnd.6x5.test.358,phi.RNDmax.E-1,583,481
f.rnd.6x5.test.359,phi.RNDmax.E-1,635,561
f.rnd.6x5.test.360,phi.RNDmax.E-1,803,578
f.rnd.6x5.test.361,phi.RNDmax.E-1,500,459
f.rnd.6x5.test.362,phi.RNDmax.E-1,577,492
f.rnd.6x5.test.363,phi.RNDmax.E-1,639,611
f.rnd.6x5.test.364,phi.RNDmax.E-1,642,594
f.rnd.6x5.test.365,phi.RNDmax.E-1,507,507
f.rnd.6x5.test.366,phi.RNDmax.E-1,749,652
f.rnd.6x5.test.367,phi.RNDmax.E-1,734,609
f.rnd.6x5.test.368,phi.RNDmax.E-1,567,548
f.rnd.6x5.test.369,phi.RNDmax.E-1,665,576
f.rnd.6x5.test.370,phi.RNDmax.E-1,710,561
f.rnd.6x5.test.371,phi.RNDmax.E-1,641,549
f.rnd.6x5.test.372,phi.RNDmax.E-1,516,506
f.rnd.6x5.test.373,phi.RNDmax.E-1,592,548
f.rnd.6x5.test.374,phi.RNDmax.E-1,558,470
f.rnd.6x5.test.375,phi.RNDmax.E-1,629,596
f.rnd.6x5.test.376,phi.RNDmax.E-1,644,565
f.rnd.6x5.test.377,phi.RNDmax.E-1,580,507
f.rnd.6x5.test.378,phi.RNDmax.E-1,579,544
f.rnd.6x5.test.379,phi.RNDmax.E-1,615,611
f.rnd.6x5.test.380,phi.RNDmax.E-1,591,499
f.rnd.6x5.test.381,phi.RNDmax.E-1,784,667
f.rnd.6x5.test.382,phi.RNDmax.E-1,659,535
f.rnd.6x5.test.383,phi.RNDmax.E-1,632,597
f.rnd.6x5.test.384,phi.RNDmax.E-1,589,536
f.rnd.6x5.test.385,phi.RNDmax.E-1,526,498
f.rnd.6x5.test.386,phi.RNDmax.E-1,707,636
f.rnd.6x5.test.387,phi.RNDmax.E-1,529,515
f.rnd.6x5.test.388,phi.RNDmax.E-1,641,602
f.rnd.6x5.test.389,phi.RNDmax.E-1,600,522
f.rnd.6x5.test.390,phi.RNDmax.E-1,697,576
f.rnd.6x5.test.391,phi.RNDmax.E-1,577,526
f.rnd.6x5.test.392,phi.RNDmax.E-1,589,523
f.rnd.6x5.test.393,phi.RNDmax.E-1,648,565
f.rnd.6x5.test.394,phi.RNDmax.E-1,575,559
f.rnd.6x5.test.395,phi.RNDmax.E-1,587,525
f.rnd.6x5.test.396,phi.RNDmax.E-1,565,503
f.rnd.6x5.test.397,phi.RNDmax.E-1,525,448
f.rnd.6x5.test.398,phi.RNDmax.E-1,737,664
f.rnd.6x5.test.399,phi.RNDmax.E-1,563,487
f.rnd.6x5.test.400,phi.RNDmax.E-1,585,569
f.rnd.6x5.test.401,phi.RNDmax.E-1,504,477
f.rnd.6x5.test.402,phi.RNDmax.E-1,524,464
f.rnd.6x5.test.403,phi.RNDmax.E-1,635,527
f.rnd.6x5.test.404,phi.RNDmax.E-1,562,519
f.rnd.6x5.test.405,phi.RNDmax.E-1,664,595
f.rnd.6x5.test.406,phi.RNDmax.E-1,607,565
f.rnd.6x5.test.407,phi.RNDmax.E-1,684,626
f.rnd.6x5.test.408,phi.RNDmax.E-1,556,503
f.rnd.6x5.test.409,phi.RNDmax.E-1,561,528
f.rnd.6x5.test.410,phi.RNDmax.E-1,601,533
f.rnd.6x5.test.411,phi.RNDmax.E-1,584,542
f.rnd.6x5.test.412,phi.RNDmax.E-1,613,564
f.rnd.6x5.test.413,phi.RNDmax.E-1,568,477
f.rnd.6x5.test.414,phi.RNDmax.E-1,579,536
f.rnd.6x5.test.415,phi.RNDmax.E-1,551,477
f.rnd.6x5.test.416,phi.RNDmax.E-1,548,459
f.rnd.6x5.test.417,phi.RNDmax.E-1,607,579
f.rnd.6x5.test.418,phi.RNDmax.E-1,613,557
f.rnd.6x5.test.419,phi.RNDmax.E-1,535,503
f.rnd.6x5.test.420,phi.RNDmax.E-1,729,606
f.rnd.6x5.test.421,phi.RNDmax.E-1,535,473
f.rnd.6x5.test.422,phi.RNDmax.E-1,663,550
f.rnd.6x5.test.423,phi.RNDmax.E-1,571,441
f.rnd.6x5.test.424,phi.RNDmax.E-1,658,540
f.rnd.6x5.test.425,phi.RNDmax.E-1,624,494
f.rnd.6x5.test.426,phi.RNDmax.E-1,589,526
f.rnd.6x5.test.427,phi.RNDmax.E-1,718,653
f.rnd.6x5.test.428,phi.RNDmax.E-1,614,544
f.rnd.6x5.test.429,phi.RNDmax.E-1,617,492
f.rnd.6x5.test.430,phi.RNDmax.E-1,559,515
f.rnd.6x5.test.431,phi.RNDmax.E-1,617,580
f.rnd.6x5.test.432,phi.RNDmax.E-1,616,473
f.rnd.6x5.test.433,phi.RNDmax.E-1,599,580
f.rnd.6x5.test.434,phi.RNDmax.E-1,535,478
f.rnd.6x5.test.435,phi.RNDmax.E-1,660,578
f.rnd.6x5.test.436,phi.RNDmax.E-1,751,653
f.rnd.6x5.test.437,phi.RNDmax.E-1,521,492
f.rnd.6x5.test.438,phi.RNDmax.E-1,540,498
f.rnd.6x5.test.439,phi.RNDmax.E-1,638,559
f.rnd.6x5.test.440,phi.RNDmax.E-1,579,495
f.rnd.6x5.test.441,phi.RNDmax.E-1,709,640
f.rnd.6x5.test.442,phi.RNDmax.E-1,530,478
f.rnd.6x5.test.443,phi.RNDmax.E-1,696,624
f.rnd.6x5.test.444,phi.RNDmax.E-1,469,435
f.rnd.6x5.test.445,phi.RNDmax.E-1,458,435
f.rnd.6x5.test.446,phi.RNDmax.E-1,505,457
f.rnd.6x5.test.447,phi.RNDmax.E-1,570,470
f.rnd.6x5.test.448,phi.RNDmax.E-1,645,556
f.rnd.6x5.test.449,phi.RNDmax.E-1,630,582
f.rnd.6x5.test.450,phi.RNDmax.E-1,617,558
