Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.38,phi.RNDmax.E-1,516,509
f.rndn.6x5.test.39,phi.RNDmax.E-1,567,512
f.rndn.6x5.test.40,phi.RNDmax.E-1,556,506
f.rndn.6x5.test.41,phi.RNDmax.E-1,553,501
f.rndn.6x5.test.42,phi.RNDmax.E-1,540,505
f.rndn.6x5.test.43,phi.RNDmax.E-1,544,498
f.rndn.6x5.test.44,phi.RNDmax.E-1,542,498
f.rndn.6x5.test.45,phi.RNDmax.E-1,647,502
f.rndn.6x5.test.46,phi.RNDmax.E-1,513,502
f.rndn.6x5.test.47,phi.RNDmax.E-1,569,514
f.rndn.6x5.test.48,phi.RNDmax.E-1,556,509
f.rndn.6x5.test.49,phi.RNDmax.E-1,559,503
f.rndn.6x5.test.50,phi.RNDmax.E-1,618,515
f.rndn.6x5.test.51,phi.RNDmax.E-1,560,502
f.rndn.6x5.test.52,phi.RNDmax.E-1,559,508
f.rndn.6x5.test.53,phi.RNDmax.E-1,557,501
f.rndn.6x5.test.54,phi.RNDmax.E-1,597,505
f.rndn.6x5.test.55,phi.RNDmax.E-1,541,504
f.rndn.6x5.test.56,phi.RNDmax.E-1,520,514
f.rndn.6x5.test.57,phi.RNDmax.E-1,544,498
f.rndn.6x5.test.58,phi.RNDmax.E-1,518,516
f.rndn.6x5.test.59,phi.RNDmax.E-1,532,500
f.rndn.6x5.test.60,phi.RNDmax.E-1,561,506
f.rndn.6x5.test.61,phi.RNDmax.E-1,510,503
f.rndn.6x5.test.62,phi.RNDmax.E-1,612,511
f.rndn.6x5.test.63,phi.RNDmax.E-1,562,514
f.rndn.6x5.test.64,phi.RNDmax.E-1,553,499
f.rndn.6x5.test.65,phi.RNDmax.E-1,601,501
f.rndn.6x5.test.66,phi.RNDmax.E-1,556,502
f.rndn.6x5.test.67,phi.RNDmax.E-1,557,507
f.rndn.6x5.test.68,phi.RNDmax.E-1,555,502
f.rndn.6x5.test.69,phi.RNDmax.E-1,559,513
f.rndn.6x5.test.70,phi.RNDmax.E-1,593,498
f.rndn.6x5.test.71,phi.RNDmax.E-1,516,515
f.rndn.6x5.test.72,phi.RNDmax.E-1,553,504
f.rndn.6x5.test.73,phi.RNDmax.E-1,565,503
f.rndn.6x5.test.74,phi.RNDmax.E-1,546,502
f.rndn.6x5.test.75,phi.RNDmax.E-1,522,505
f.rndn.6x5.test.76,phi.RNDmax.E-1,534,495
f.rndn.6x5.test.77,phi.RNDmax.E-1,557,508
f.rndn.6x5.test.78,phi.RNDmax.E-1,554,505
f.rndn.6x5.test.79,phi.RNDmax.E-1,576,511
f.rndn.6x5.test.80,phi.RNDmax.E-1,517,513
f.rndn.6x5.test.81,phi.RNDmax.E-1,600,503
f.rndn.6x5.test.82,phi.RNDmax.E-1,605,511
f.rndn.6x5.test.83,phi.RNDmax.E-1,557,515
f.rndn.6x5.test.84,phi.RNDmax.E-1,559,506
f.rndn.6x5.test.85,phi.RNDmax.E-1,518,518
f.rndn.6x5.test.86,phi.RNDmax.E-1,564,515
f.rndn.6x5.test.87,phi.RNDmax.E-1,553,505
f.rndn.6x5.test.88,phi.RNDmax.E-1,538,506
f.rndn.6x5.test.89,phi.RNDmax.E-1,560,520
f.rndn.6x5.test.90,phi.RNDmax.E-1,584,503
f.rndn.6x5.test.91,phi.RNDmax.E-1,502,495
f.rndn.6x5.test.92,phi.RNDmax.E-1,570,519
f.rndn.6x5.test.93,phi.RNDmax.E-1,557,503
f.rndn.6x5.test.94,phi.RNDmax.E-1,608,511
f.rndn.6x5.test.95,phi.RNDmax.E-1,565,511
f.rndn.6x5.test.96,phi.RNDmax.E-1,553,504
f.rndn.6x5.test.97,phi.RNDmax.E-1,549,498
f.rndn.6x5.test.98,phi.RNDmax.E-1,563,509
f.rndn.6x5.test.99,phi.RNDmax.E-1,543,504
f.rndn.6x5.test.100,phi.RNDmax.E-1,518,509
f.rndn.6x5.test.101,phi.RNDmax.E-1,515,504
f.rndn.6x5.test.102,phi.RNDmax.E-1,564,517
f.rndn.6x5.test.103,phi.RNDmax.E-1,508,504
f.rndn.6x5.test.104,phi.RNDmax.E-1,597,509
f.rndn.6x5.test.105,phi.RNDmax.E-1,614,521
f.rndn.6x5.test.106,phi.RNDmax.E-1,617,514
f.rndn.6x5.test.107,phi.RNDmax.E-1,554,500
f.rndn.6x5.test.108,phi.RNDmax.E-1,566,507
f.rndn.6x5.test.109,phi.RNDmax.E-1,565,508
f.rndn.6x5.test.110,phi.RNDmax.E-1,554,504
f.rndn.6x5.test.111,phi.RNDmax.E-1,506,501
f.rndn.6x5.test.112,phi.RNDmax.E-1,562,508
f.rndn.6x5.test.113,phi.RNDmax.E-1,604,503
f.rndn.6x5.test.114,phi.RNDmax.E-1,556,505
f.rndn.6x5.test.115,phi.RNDmax.E-1,567,518
f.rndn.6x5.test.116,phi.RNDmax.E-1,561,511
f.rndn.6x5.test.117,phi.RNDmax.E-1,519,511
f.rndn.6x5.test.118,phi.RNDmax.E-1,515,510
f.rndn.6x5.test.119,phi.RNDmax.E-1,537,508
f.rndn.6x5.test.120,phi.RNDmax.E-1,555,511
f.rndn.6x5.test.121,phi.RNDmax.E-1,518,512
f.rndn.6x5.test.122,phi.RNDmax.E-1,506,502
f.rndn.6x5.test.123,phi.RNDmax.E-1,552,506
f.rndn.6x5.test.124,phi.RNDmax.E-1,571,513
f.rndn.6x5.test.125,phi.RNDmax.E-1,559,514
f.rndn.6x5.test.126,phi.RNDmax.E-1,562,507
f.rndn.6x5.test.127,phi.RNDmax.E-1,543,502
f.rndn.6x5.test.128,phi.RNDmax.E-1,557,513
f.rndn.6x5.test.129,phi.RNDmax.E-1,499,496
f.rndn.6x5.test.130,phi.RNDmax.E-1,569,513
f.rndn.6x5.test.131,phi.RNDmax.E-1,542,500
f.rndn.6x5.test.132,phi.RNDmax.E-1,553,500
f.rndn.6x5.test.133,phi.RNDmax.E-1,523,518
f.rndn.6x5.test.134,phi.RNDmax.E-1,543,501
f.rndn.6x5.test.135,phi.RNDmax.E-1,523,517
f.rndn.6x5.test.136,phi.RNDmax.E-1,565,513
f.rndn.6x5.test.137,phi.RNDmax.E-1,562,511
f.rndn.6x5.test.138,phi.RNDmax.E-1,551,508
f.rndn.6x5.test.139,phi.RNDmax.E-1,565,511
f.rndn.6x5.test.140,phi.RNDmax.E-1,547,498
f.rndn.6x5.test.141,phi.RNDmax.E-1,583,500
f.rndn.6x5.test.142,phi.RNDmax.E-1,546,502
f.rndn.6x5.test.143,phi.RNDmax.E-1,556,507
f.rndn.6x5.test.144,phi.RNDmax.E-1,561,496
f.rndn.6x5.test.145,phi.RNDmax.E-1,554,502
f.rndn.6x5.test.146,phi.RNDmax.E-1,521,511
f.rndn.6x5.test.147,phi.RNDmax.E-1,554,503
f.rndn.6x5.test.148,phi.RNDmax.E-1,566,516
f.rndn.6x5.test.149,phi.RNDmax.E-1,547,512
f.rndn.6x5.test.150,phi.RNDmax.E-1,558,506
f.rndn.6x5.test.151,phi.RNDmax.E-1,548,500
f.rndn.6x5.test.152,phi.RNDmax.E-1,526,512
f.rndn.6x5.test.153,phi.RNDmax.E-1,561,498
f.rndn.6x5.test.154,phi.RNDmax.E-1,517,508
f.rndn.6x5.test.155,phi.RNDmax.E-1,608,511
f.rndn.6x5.test.156,phi.RNDmax.E-1,544,499
f.rndn.6x5.test.157,phi.RNDmax.E-1,575,501
f.rndn.6x5.test.158,phi.RNDmax.E-1,564,511
f.rndn.6x5.test.159,phi.RNDmax.E-1,559,507
f.rndn.6x5.test.160,phi.RNDmax.E-1,554,502
f.rndn.6x5.test.161,phi.RNDmax.E-1,602,507
f.rndn.6x5.test.162,phi.RNDmax.E-1,552,508
f.rndn.6x5.test.163,phi.RNDmax.E-1,588,497
f.rndn.6x5.test.164,phi.RNDmax.E-1,550,507
f.rndn.6x5.test.165,phi.RNDmax.E-1,565,508
f.rndn.6x5.test.166,phi.RNDmax.E-1,492,492
f.rndn.6x5.test.167,phi.RNDmax.E-1,512,511
f.rndn.6x5.test.168,phi.RNDmax.E-1,510,500
f.rndn.6x5.test.169,phi.RNDmax.E-1,514,510
f.rndn.6x5.test.170,phi.RNDmax.E-1,565,515
f.rndn.6x5.test.171,phi.RNDmax.E-1,552,507
f.rndn.6x5.test.172,phi.RNDmax.E-1,613,512
f.rndn.6x5.test.173,phi.RNDmax.E-1,590,504
f.rndn.6x5.test.174,phi.RNDmax.E-1,559,499
f.rndn.6x5.test.175,phi.RNDmax.E-1,559,510
f.rndn.6x5.test.176,phi.RNDmax.E-1,569,511
f.rndn.6x5.test.177,phi.RNDmax.E-1,515,506
f.rndn.6x5.test.178,phi.RNDmax.E-1,519,509
f.rndn.6x5.test.179,phi.RNDmax.E-1,552,504
f.rndn.6x5.test.180,phi.RNDmax.E-1,551,505
f.rndn.6x5.test.181,phi.RNDmax.E-1,513,504
f.rndn.6x5.test.182,phi.RNDmax.E-1,552,501
f.rndn.6x5.test.183,phi.RNDmax.E-1,548,501
f.rndn.6x5.test.184,phi.RNDmax.E-1,544,504
f.rndn.6x5.test.185,phi.RNDmax.E-1,518,507
f.rndn.6x5.test.186,phi.RNDmax.E-1,556,501
f.rndn.6x5.test.187,phi.RNDmax.E-1,570,504
f.rndn.6x5.test.188,phi.RNDmax.E-1,548,493
f.rndn.6x5.test.189,phi.RNDmax.E-1,512,504
f.rndn.6x5.test.190,phi.RNDmax.E-1,509,504
f.rndn.6x5.test.191,phi.RNDmax.E-1,550,499
f.rndn.6x5.test.192,phi.RNDmax.E-1,545,510
f.rndn.6x5.test.193,phi.RNDmax.E-1,570,525
f.rndn.6x5.test.194,phi.RNDmax.E-1,554,501
f.rndn.6x5.test.195,phi.RNDmax.E-1,543,497
f.rndn.6x5.test.196,phi.RNDmax.E-1,552,505
f.rndn.6x5.test.197,phi.RNDmax.E-1,547,496
f.rndn.6x5.test.198,phi.RNDmax.E-1,564,509
f.rndn.6x5.test.199,phi.RNDmax.E-1,571,515
f.rndn.6x5.test.200,phi.RNDmax.E-1,511,506
f.rndn.6x5.test.201,phi.RNDmax.E-1,554,504
f.rndn.6x5.test.202,phi.RNDmax.E-1,563,507
f.rndn.6x5.test.203,phi.RNDmax.E-1,557,504
f.rndn.6x5.test.204,phi.RNDmax.E-1,542,505
f.rndn.6x5.test.205,phi.RNDmax.E-1,590,498
f.rndn.6x5.test.206,phi.RNDmax.E-1,566,507
f.rndn.6x5.test.207,phi.RNDmax.E-1,564,513
f.rndn.6x5.test.208,phi.RNDmax.E-1,524,513
f.rndn.6x5.test.209,phi.RNDmax.E-1,533,490
f.rndn.6x5.test.210,phi.RNDmax.E-1,562,516
f.rndn.6x5.test.211,phi.RNDmax.E-1,552,506
f.rndn.6x5.test.212,phi.RNDmax.E-1,562,511
f.rndn.6x5.test.213,phi.RNDmax.E-1,599,506
f.rndn.6x5.test.214,phi.RNDmax.E-1,560,516
f.rndn.6x5.test.215,phi.RNDmax.E-1,550,498
f.rndn.6x5.test.216,phi.RNDmax.E-1,567,506
f.rndn.6x5.test.217,phi.RNDmax.E-1,551,504
f.rndn.6x5.test.218,phi.RNDmax.E-1,551,500
f.rndn.6x5.test.219,phi.RNDmax.E-1,513,509
f.rndn.6x5.test.220,phi.RNDmax.E-1,515,509
f.rndn.6x5.test.221,phi.RNDmax.E-1,506,498
f.rndn.6x5.test.222,phi.RNDmax.E-1,589,518
f.rndn.6x5.test.223,phi.RNDmax.E-1,600,506
f.rndn.6x5.test.224,phi.RNDmax.E-1,549,505
f.rndn.6x5.test.225,phi.RNDmax.E-1,597,514
f.rndn.6x5.test.226,phi.RNDmax.E-1,560,501
f.rndn.6x5.test.227,phi.RNDmax.E-1,607,506
f.rndn.6x5.test.228,phi.RNDmax.E-1,592,492
f.rndn.6x5.test.229,phi.RNDmax.E-1,552,515
f.rndn.6x5.test.230,phi.RNDmax.E-1,562,509
f.rndn.6x5.test.231,phi.RNDmax.E-1,554,513
f.rndn.6x5.test.232,phi.RNDmax.E-1,563,514
f.rndn.6x5.test.233,phi.RNDmax.E-1,573,514
f.rndn.6x5.test.234,phi.RNDmax.E-1,556,501
f.rndn.6x5.test.235,phi.RNDmax.E-1,520,520
f.rndn.6x5.test.236,phi.RNDmax.E-1,601,514
f.rndn.6x5.test.237,phi.RNDmax.E-1,535,518
f.rndn.6x5.test.238,phi.RNDmax.E-1,558,512
f.rndn.6x5.test.239,phi.RNDmax.E-1,567,511
f.rndn.6x5.test.240,phi.RNDmax.E-1,563,507
f.rndn.6x5.test.241,phi.RNDmax.E-1,554,493
f.rndn.6x5.test.242,phi.RNDmax.E-1,561,507
f.rndn.6x5.test.243,phi.RNDmax.E-1,501,498
f.rndn.6x5.test.244,phi.RNDmax.E-1,575,502
f.rndn.6x5.test.245,phi.RNDmax.E-1,544,508
f.rndn.6x5.test.246,phi.RNDmax.E-1,552,508
f.rndn.6x5.test.247,phi.RNDmax.E-1,504,497
f.rndn.6x5.test.248,phi.RNDmax.E-1,574,517
f.rndn.6x5.test.249,phi.RNDmax.E-1,541,496
f.rndn.6x5.test.250,phi.RNDmax.E-1,564,515
f.rndn.6x5.test.251,phi.RNDmax.E-1,547,501
f.rndn.6x5.test.252,phi.RNDmax.E-1,522,519
f.rndn.6x5.test.253,phi.RNDmax.E-1,518,511
f.rndn.6x5.test.254,phi.RNDmax.E-1,518,501
f.rndn.6x5.test.255,phi.RNDmax.E-1,519,507
f.rndn.6x5.test.256,phi.RNDmax.E-1,552,506
f.rndn.6x5.test.257,phi.RNDmax.E-1,552,504
f.rndn.6x5.test.258,phi.RNDmax.E-1,565,510
f.rndn.6x5.test.259,phi.RNDmax.E-1,560,512
f.rndn.6x5.test.260,phi.RNDmax.E-1,515,505
f.rndn.6x5.test.261,phi.RNDmax.E-1,572,517
f.rndn.6x5.test.262,phi.RNDmax.E-1,557,513
f.rndn.6x5.test.263,phi.RNDmax.E-1,529,521
f.rndn.6x5.test.264,phi.RNDmax.E-1,562,513
f.rndn.6x5.test.265,phi.RNDmax.E-1,604,505
f.rndn.6x5.test.266,phi.RNDmax.E-1,552,499
f.rndn.6x5.test.267,phi.RNDmax.E-1,509,506
f.rndn.6x5.test.268,phi.RNDmax.E-1,507,503
f.rndn.6x5.test.269,phi.RNDmax.E-1,553,505
f.rndn.6x5.test.270,phi.RNDmax.E-1,516,506
f.rndn.6x5.test.271,phi.RNDmax.E-1,568,515
f.rndn.6x5.test.272,phi.RNDmax.E-1,569,507
f.rndn.6x5.test.273,phi.RNDmax.E-1,554,506
f.rndn.6x5.test.274,phi.RNDmax.E-1,505,503
f.rndn.6x5.test.275,phi.RNDmax.E-1,543,495
f.rndn.6x5.test.276,phi.RNDmax.E-1,517,515
f.rndn.6x5.test.277,phi.RNDmax.E-1,552,503
f.rndn.6x5.test.278,phi.RNDmax.E-1,539,488
f.rndn.6x5.test.279,phi.RNDmax.E-1,599,509
f.rndn.6x5.test.280,phi.RNDmax.E-1,557,507
f.rndn.6x5.test.281,phi.RNDmax.E-1,518,504
f.rndn.6x5.test.282,phi.RNDmax.E-1,560,507
f.rndn.6x5.test.283,phi.RNDmax.E-1,516,506
f.rndn.6x5.test.284,phi.RNDmax.E-1,546,513
f.rndn.6x5.test.285,phi.RNDmax.E-1,566,511
f.rndn.6x5.test.286,phi.RNDmax.E-1,511,508
f.rndn.6x5.test.287,phi.RNDmax.E-1,598,507
f.rndn.6x5.test.288,phi.RNDmax.E-1,548,508
f.rndn.6x5.test.289,phi.RNDmax.E-1,557,514
f.rndn.6x5.test.290,phi.RNDmax.E-1,559,509
f.rndn.6x5.test.291,phi.RNDmax.E-1,562,508
f.rndn.6x5.test.292,phi.RNDmax.E-1,511,509
f.rndn.6x5.test.293,phi.RNDmax.E-1,553,502
f.rndn.6x5.test.294,phi.RNDmax.E-1,555,505
f.rndn.6x5.test.295,phi.RNDmax.E-1,507,500
f.rndn.6x5.test.296,phi.RNDmax.E-1,549,499
f.rndn.6x5.test.297,phi.RNDmax.E-1,560,509
f.rndn.6x5.test.298,phi.RNDmax.E-1,550,496
f.rndn.6x5.test.299,phi.RNDmax.E-1,596,512
f.rndn.6x5.test.300,phi.RNDmax.E-1,509,506
f.rndn.6x5.test.301,phi.RNDmax.E-1,539,501
f.rndn.6x5.test.302,phi.RNDmax.E-1,512,504
f.rndn.6x5.test.303,phi.RNDmax.E-1,556,510
f.rndn.6x5.test.304,phi.RNDmax.E-1,614,506
f.rndn.6x5.test.305,phi.RNDmax.E-1,604,514
f.rndn.6x5.test.306,phi.RNDmax.E-1,513,511
f.rndn.6x5.test.307,phi.RNDmax.E-1,553,507
f.rndn.6x5.test.308,phi.RNDmax.E-1,557,513
f.rndn.6x5.test.309,phi.RNDmax.E-1,530,503
f.rndn.6x5.test.310,phi.RNDmax.E-1,513,501
f.rndn.6x5.test.311,phi.RNDmax.E-1,509,504
f.rndn.6x5.test.312,phi.RNDmax.E-1,511,502
f.rndn.6x5.test.313,phi.RNDmax.E-1,558,504
f.rndn.6x5.test.314,phi.RNDmax.E-1,551,500
f.rndn.6x5.test.315,phi.RNDmax.E-1,559,500
f.rndn.6x5.test.316,phi.RNDmax.E-1,559,509
f.rndn.6x5.test.317,phi.RNDmax.E-1,558,505
f.rndn.6x5.test.318,phi.RNDmax.E-1,564,510
f.rndn.6x5.test.319,phi.RNDmax.E-1,540,505
f.rndn.6x5.test.320,phi.RNDmax.E-1,569,519
f.rndn.6x5.test.321,phi.RNDmax.E-1,571,513
f.rndn.6x5.test.322,phi.RNDmax.E-1,555,502
f.rndn.6x5.test.323,phi.RNDmax.E-1,544,508
f.rndn.6x5.test.324,phi.RNDmax.E-1,557,506
f.rndn.6x5.test.325,phi.RNDmax.E-1,500,495
f.rndn.6x5.test.326,phi.RNDmax.E-1,517,510
f.rndn.6x5.test.327,phi.RNDmax.E-1,563,506
f.rndn.6x5.test.328,phi.RNDmax.E-1,555,503
f.rndn.6x5.test.329,phi.RNDmax.E-1,563,522
f.rndn.6x5.test.330,phi.RNDmax.E-1,558,501
f.rndn.6x5.test.331,phi.RNDmax.E-1,557,507
f.rndn.6x5.test.332,phi.RNDmax.E-1,532,487
f.rndn.6x5.test.333,phi.RNDmax.E-1,548,505
f.rndn.6x5.test.334,phi.RNDmax.E-1,554,502
f.rndn.6x5.test.335,phi.RNDmax.E-1,508,501
f.rndn.6x5.test.336,phi.RNDmax.E-1,514,508
f.rndn.6x5.test.337,phi.RNDmax.E-1,524,516
f.rndn.6x5.test.338,phi.RNDmax.E-1,551,499
f.rndn.6x5.test.339,phi.RNDmax.E-1,561,503
f.rndn.6x5.test.340,phi.RNDmax.E-1,553,508
f.rndn.6x5.test.341,phi.RNDmax.E-1,602,509
f.rndn.6x5.test.342,phi.RNDmax.E-1,552,508
f.rndn.6x5.test.343,phi.RNDmax.E-1,551,506
f.rndn.6x5.test.344,phi.RNDmax.E-1,516,508
f.rndn.6x5.test.345,phi.RNDmax.E-1,515,512
f.rndn.6x5.test.346,phi.RNDmax.E-1,591,508
f.rndn.6x5.test.347,phi.RNDmax.E-1,514,503
f.rndn.6x5.test.348,phi.RNDmax.E-1,509,505
f.rndn.6x5.test.349,phi.RNDmax.E-1,613,513
f.rndn.6x5.test.350,phi.RNDmax.E-1,607,513
f.rndn.6x5.test.351,phi.RNDmax.E-1,553,498
f.rndn.6x5.test.352,phi.RNDmax.E-1,566,515
f.rndn.6x5.test.353,phi.RNDmax.E-1,502,502
f.rndn.6x5.test.354,phi.RNDmax.E-1,521,513
f.rndn.6x5.test.355,phi.RNDmax.E-1,545,496
f.rndn.6x5.test.356,phi.RNDmax.E-1,550,501
f.rndn.6x5.test.357,phi.RNDmax.E-1,563,511
f.rndn.6x5.test.358,phi.RNDmax.E-1,558,503
f.rndn.6x5.test.359,phi.RNDmax.E-1,516,505
f.rndn.6x5.test.360,phi.RNDmax.E-1,559,510
f.rndn.6x5.test.361,phi.RNDmax.E-1,552,499
f.rndn.6x5.test.362,phi.RNDmax.E-1,546,501
f.rndn.6x5.test.363,phi.RNDmax.E-1,611,513
f.rndn.6x5.test.364,phi.RNDmax.E-1,572,518
f.rndn.6x5.test.365,phi.RNDmax.E-1,553,504
f.rndn.6x5.test.366,phi.RNDmax.E-1,570,516
f.rndn.6x5.test.367,phi.RNDmax.E-1,566,511
f.rndn.6x5.test.368,phi.RNDmax.E-1,517,506
f.rndn.6x5.test.369,phi.RNDmax.E-1,527,519
f.rndn.6x5.test.370,phi.RNDmax.E-1,525,509
f.rndn.6x5.test.371,phi.RNDmax.E-1,509,505
f.rndn.6x5.test.372,phi.RNDmax.E-1,600,505
f.rndn.6x5.test.373,phi.RNDmax.E-1,519,511
f.rndn.6x5.test.374,phi.RNDmax.E-1,508,499
f.rndn.6x5.test.375,phi.RNDmax.E-1,513,510
f.rndn.6x5.test.376,phi.RNDmax.E-1,550,507
f.rndn.6x5.test.377,phi.RNDmax.E-1,560,504
f.rndn.6x5.test.378,phi.RNDmax.E-1,590,506
f.rndn.6x5.test.379,phi.RNDmax.E-1,514,513
f.rndn.6x5.test.380,phi.RNDmax.E-1,587,510
f.rndn.6x5.test.381,phi.RNDmax.E-1,572,517
f.rndn.6x5.test.382,phi.RNDmax.E-1,553,508
f.rndn.6x5.test.383,phi.RNDmax.E-1,559,513
f.rndn.6x5.test.384,phi.RNDmax.E-1,511,507
f.rndn.6x5.test.385,phi.RNDmax.E-1,547,499
f.rndn.6x5.test.386,phi.RNDmax.E-1,562,515
f.rndn.6x5.test.387,phi.RNDmax.E-1,598,508
f.rndn.6x5.test.388,phi.RNDmax.E-1,515,510
f.rndn.6x5.test.389,phi.RNDmax.E-1,559,502
f.rndn.6x5.test.390,phi.RNDmax.E-1,520,509
f.rndn.6x5.test.391,phi.RNDmax.E-1,558,503
f.rndn.6x5.test.392,phi.RNDmax.E-1,515,509
f.rndn.6x5.test.393,phi.RNDmax.E-1,550,505
f.rndn.6x5.test.394,phi.RNDmax.E-1,538,517
f.rndn.6x5.test.395,phi.RNDmax.E-1,554,507
f.rndn.6x5.test.396,phi.RNDmax.E-1,592,506
f.rndn.6x5.test.397,phi.RNDmax.E-1,536,498
f.rndn.6x5.test.398,phi.RNDmax.E-1,565,518
f.rndn.6x5.test.399,phi.RNDmax.E-1,502,497
f.rndn.6x5.test.400,phi.RNDmax.E-1,604,511
f.rndn.6x5.test.401,phi.RNDmax.E-1,545,503
f.rndn.6x5.test.402,phi.RNDmax.E-1,548,497
f.rndn.6x5.test.403,phi.RNDmax.E-1,515,504
f.rndn.6x5.test.404,phi.RNDmax.E-1,568,505
f.rndn.6x5.test.405,phi.RNDmax.E-1,557,509
f.rndn.6x5.test.406,phi.RNDmax.E-1,556,515
f.rndn.6x5.test.407,phi.RNDmax.E-1,563,515
f.rndn.6x5.test.408,phi.RNDmax.E-1,552,505
f.rndn.6x5.test.409,phi.RNDmax.E-1,511,506
f.rndn.6x5.test.410,phi.RNDmax.E-1,549,514
f.rndn.6x5.test.411,phi.RNDmax.E-1,560,505
f.rndn.6x5.test.412,phi.RNDmax.E-1,557,507
f.rndn.6x5.test.413,phi.RNDmax.E-1,553,498
f.rndn.6x5.test.414,phi.RNDmax.E-1,567,504
f.rndn.6x5.test.415,phi.RNDmax.E-1,592,500
f.rndn.6x5.test.416,phi.RNDmax.E-1,548,497
f.rndn.6x5.test.417,phi.RNDmax.E-1,558,512
f.rndn.6x5.test.418,phi.RNDmax.E-1,551,507
f.rndn.6x5.test.419,phi.RNDmax.E-1,544,499
f.rndn.6x5.test.420,phi.RNDmax.E-1,566,515
f.rndn.6x5.test.421,phi.RNDmax.E-1,542,504
f.rndn.6x5.test.422,phi.RNDmax.E-1,551,506
f.rndn.6x5.test.423,phi.RNDmax.E-1,552,494
f.rndn.6x5.test.424,phi.RNDmax.E-1,509,505
f.rndn.6x5.test.425,phi.RNDmax.E-1,553,504
f.rndn.6x5.test.426,phi.RNDmax.E-1,568,505
f.rndn.6x5.test.427,phi.RNDmax.E-1,573,517
f.rndn.6x5.test.428,phi.RNDmax.E-1,508,506
f.rndn.6x5.test.429,phi.RNDmax.E-1,502,500
f.rndn.6x5.test.430,phi.RNDmax.E-1,592,499
f.rndn.6x5.test.431,phi.RNDmax.E-1,559,505
f.rndn.6x5.test.432,phi.RNDmax.E-1,560,496
f.rndn.6x5.test.433,phi.RNDmax.E-1,568,516
f.rndn.6x5.test.434,phi.RNDmax.E-1,546,495
f.rndn.6x5.test.435,phi.RNDmax.E-1,518,507
f.rndn.6x5.test.436,phi.RNDmax.E-1,577,517
f.rndn.6x5.test.437,phi.RNDmax.E-1,528,500
f.rndn.6x5.test.438,phi.RNDmax.E-1,544,501
f.rndn.6x5.test.439,phi.RNDmax.E-1,557,510
f.rndn.6x5.test.440,phi.RNDmax.E-1,555,502
f.rndn.6x5.test.441,phi.RNDmax.E-1,526,517
f.rndn.6x5.test.442,phi.RNDmax.E-1,552,505
f.rndn.6x5.test.443,phi.RNDmax.E-1,567,516
f.rndn.6x5.test.444,phi.RNDmax.E-1,497,490
f.rndn.6x5.test.445,phi.RNDmax.E-1,544,494
f.rndn.6x5.test.446,phi.RNDmax.E-1,550,500
f.rndn.6x5.test.447,phi.RNDmax.E-1,549,496
f.rndn.6x5.test.448,phi.RNDmax.E-1,562,508
f.rndn.6x5.test.449,phi.RNDmax.E-1,514,510
f.rndn.6x5.test.450,phi.RNDmax.E-1,600,506
