Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.170,phi.RNDstd.E-1,827,825
f.mxc.6x5.test.171,phi.RNDstd.E-1,414,364
f.mxc.6x5.test.172,phi.RNDstd.E-1,394,388
f.mxc.6x5.test.173,phi.RNDstd.E-1,560,504
f.mxc.6x5.test.174,phi.RNDstd.E-1,645,544
f.mxc.6x5.test.175,phi.RNDstd.E-1,653,642
f.mxc.6x5.test.176,phi.RNDstd.E-1,786,714
f.mxc.6x5.test.177,phi.RNDstd.E-1,884,791
f.mxc.6x5.test.178,phi.RNDstd.E-1,971,838
f.mxc.6x5.test.179,phi.RNDstd.E-1,407,361
f.mxc.6x5.test.180,phi.RNDstd.E-1,532,476
f.mxc.6x5.test.181,phi.RNDstd.E-1,462,440
f.mxc.6x5.test.182,phi.RNDstd.E-1,546,487
f.mxc.6x5.test.183,phi.RNDstd.E-1,614,605
f.mxc.6x5.test.184,phi.RNDstd.E-1,697,645
f.mxc.6x5.test.185,phi.RNDstd.E-1,887,798
f.mxc.6x5.test.186,phi.RNDstd.E-1,873,788
f.mxc.6x5.test.187,phi.RNDstd.E-1,353,345
f.mxc.6x5.test.188,phi.RNDstd.E-1,467,443
f.mxc.6x5.test.189,phi.RNDstd.E-1,580,571
f.mxc.6x5.test.190,phi.RNDstd.E-1,790,663
f.mxc.6x5.test.191,phi.RNDstd.E-1,638,580
f.mxc.6x5.test.192,phi.RNDstd.E-1,795,726
f.mxc.6x5.test.193,phi.RNDstd.E-1,874,869
f.mxc.6x5.test.194,phi.RNDstd.E-1,463,415
f.mxc.6x5.test.195,phi.RNDstd.E-1,393,365
f.mxc.6x5.test.196,phi.RNDstd.E-1,494,484
f.mxc.6x5.test.197,phi.RNDstd.E-1,589,522
f.mxc.6x5.test.198,phi.RNDstd.E-1,736,663
f.mxc.6x5.test.199,phi.RNDstd.E-1,872,753
f.mxc.6x5.test.200,phi.RNDstd.E-1,898,768
f.mxc.6x5.test.201,phi.RNDstd.E-1,963,823
f.mxc.6x5.test.202,phi.RNDstd.E-1,365,349
f.mxc.6x5.test.203,phi.RNDstd.E-1,505,442
f.mxc.6x5.test.204,phi.RNDstd.E-1,412,373
f.mxc.6x5.test.205,phi.RNDstd.E-1,554,541
f.mxc.6x5.test.206,phi.RNDstd.E-1,630,625
f.mxc.6x5.test.207,phi.RNDstd.E-1,893,796
f.mxc.6x5.test.208,phi.RNDstd.E-1,896,793
f.mxc.6x5.test.209,phi.RNDstd.E-1,278,276
f.mxc.6x5.test.210,phi.RNDstd.E-1,408,395
f.mxc.6x5.test.211,phi.RNDstd.E-1,473,442
f.mxc.6x5.test.212,phi.RNDstd.E-1,587,527
f.mxc.6x5.test.213,phi.RNDstd.E-1,513,504
f.mxc.6x5.test.214,phi.RNDstd.E-1,686,668
f.mxc.6x5.test.215,phi.RNDstd.E-1,747,678
f.mxc.6x5.test.216,phi.RNDstd.E-1,866,780
f.mxc.6x5.test.217,phi.RNDstd.E-1,399,383
f.mxc.6x5.test.218,phi.RNDstd.E-1,566,520
f.mxc.6x5.test.219,phi.RNDstd.E-1,532,490
f.mxc.6x5.test.220,phi.RNDstd.E-1,738,628
f.mxc.6x5.test.221,phi.RNDstd.E-1,680,644
f.mxc.6x5.test.222,phi.RNDstd.E-1,993,847
f.mxc.6x5.test.223,phi.RNDstd.E-1,674,667
f.mxc.6x5.test.224,phi.RNDstd.E-1,844,760
f.mxc.6x5.test.225,phi.RNDstd.E-1,327,294
f.mxc.6x5.test.226,phi.RNDstd.E-1,537,487
f.mxc.6x5.test.227,phi.RNDstd.E-1,480,426
f.mxc.6x5.test.228,phi.RNDstd.E-1,539,477
f.mxc.6x5.test.229,phi.RNDstd.E-1,602,597
f.mxc.6x5.test.230,phi.RNDstd.E-1,764,753
f.mxc.6x5.test.231,phi.RNDstd.E-1,983,890
f.mxc.6x5.test.232,phi.RNDstd.E-1,228,225
f.mxc.6x5.test.233,phi.RNDstd.E-1,450,438
f.mxc.6x5.test.234,phi.RNDstd.E-1,537,527
f.mxc.6x5.test.235,phi.RNDstd.E-1,709,646
f.mxc.6x5.test.236,phi.RNDstd.E-1,617,528
f.mxc.6x5.test.237,phi.RNDstd.E-1,811,728
f.mxc.6x5.test.238,phi.RNDstd.E-1,805,788
f.mxc.6x5.test.239,phi.RNDstd.E-1,895,813
f.mxc.6x5.test.240,phi.RNDstd.E-1,467,411
f.mxc.6x5.test.241,phi.RNDstd.E-1,452,413
f.mxc.6x5.test.242,phi.RNDstd.E-1,612,557
f.mxc.6x5.test.243,phi.RNDstd.E-1,727,624
f.mxc.6x5.test.244,phi.RNDstd.E-1,845,743
f.mxc.6x5.test.245,phi.RNDstd.E-1,547,490
f.mxc.6x5.test.246,phi.RNDstd.E-1,742,735
f.mxc.6x5.test.247,phi.RNDstd.E-1,306,296
f.mxc.6x5.test.248,phi.RNDstd.E-1,524,433
f.mxc.6x5.test.249,phi.RNDstd.E-1,486,456
f.mxc.6x5.test.250,phi.RNDstd.E-1,588,518
f.mxc.6x5.test.251,phi.RNDstd.E-1,570,566
f.mxc.6x5.test.252,phi.RNDstd.E-1,799,726
f.mxc.6x5.test.253,phi.RNDstd.E-1,768,682
f.mxc.6x5.test.254,phi.RNDstd.E-1,865,823
f.mxc.6x5.test.255,phi.RNDstd.E-1,428,426
f.mxc.6x5.test.256,phi.RNDstd.E-1,390,349
f.mxc.6x5.test.257,phi.RNDstd.E-1,543,530
f.mxc.6x5.test.258,phi.RNDstd.E-1,572,551
f.mxc.6x5.test.259,phi.RNDstd.E-1,665,653
f.mxc.6x5.test.260,phi.RNDstd.E-1,697,643
f.mxc.6x5.test.261,phi.RNDstd.E-1,873,796
f.mxc.6x5.test.262,phi.RNDstd.E-1,923,807
f.mxc.6x5.test.263,phi.RNDstd.E-1,569,516
f.mxc.6x5.test.264,phi.RNDstd.E-1,516,467
f.mxc.6x5.test.265,phi.RNDstd.E-1,652,584
f.mxc.6x5.test.266,phi.RNDstd.E-1,617,599
f.mxc.6x5.test.267,phi.RNDstd.E-1,775,701
f.mxc.6x5.test.268,phi.RNDstd.E-1,774,703
f.mxc.6x5.test.269,phi.RNDstd.E-1,628,610
f.mxc.6x5.test.270,phi.RNDstd.E-1,325,319
f.mxc.6x5.test.271,phi.RNDstd.E-1,469,415
f.mxc.6x5.test.272,phi.RNDstd.E-1,600,540
f.mxc.6x5.test.273,phi.RNDstd.E-1,434,385
f.mxc.6x5.test.274,phi.RNDstd.E-1,613,550
f.mxc.6x5.test.275,phi.RNDstd.E-1,689,688
f.mxc.6x5.test.276,phi.RNDstd.E-1,922,770
f.mxc.6x5.test.277,phi.RNDstd.E-1,718,655
f.mxc.6x5.test.278,phi.RNDstd.E-1,391,357
f.mxc.6x5.test.279,phi.RNDstd.E-1,556,496
f.mxc.6x5.test.280,phi.RNDstd.E-1,596,548
f.mxc.6x5.test.281,phi.RNDstd.E-1,705,641
f.mxc.6x5.test.282,phi.RNDstd.E-1,668,657
f.mxc.6x5.test.283,phi.RNDstd.E-1,790,780
f.mxc.6x5.test.284,phi.RNDstd.E-1,855,772
f.mxc.6x5.test.285,phi.RNDstd.E-1,469,397
f.mxc.6x5.test.286,phi.RNDstd.E-1,405,368
f.mxc.6x5.test.287,phi.RNDstd.E-1,418,364
f.mxc.6x5.test.288,phi.RNDstd.E-1,487,476
f.mxc.6x5.test.289,phi.RNDstd.E-1,646,550
f.mxc.6x5.test.290,phi.RNDstd.E-1,768,712
f.mxc.6x5.test.291,phi.RNDstd.E-1,722,645
f.mxc.6x5.test.292,phi.RNDstd.E-1,890,798
f.mxc.6x5.test.293,phi.RNDstd.E-1,391,357
f.mxc.6x5.test.294,phi.RNDstd.E-1,438,422
f.mxc.6x5.test.295,phi.RNDstd.E-1,628,520
f.mxc.6x5.test.296,phi.RNDstd.E-1,547,544
f.mxc.6x5.test.297,phi.RNDstd.E-1,656,647
f.mxc.6x5.test.298,phi.RNDstd.E-1,745,630
f.mxc.6x5.test.299,phi.RNDstd.E-1,807,801
f.mxc.6x5.test.300,phi.RNDstd.E-1,836,823
f.mxc.6x5.test.301,phi.RNDstd.E-1,330,297
f.mxc.6x5.test.302,phi.RNDstd.E-1,474,429
f.mxc.6x5.test.303,phi.RNDstd.E-1,562,557
f.mxc.6x5.test.304,phi.RNDstd.E-1,780,660
f.mxc.6x5.test.305,phi.RNDstd.E-1,767,682
f.mxc.6x5.test.306,phi.RNDstd.E-1,835,747
f.mxc.6x5.test.307,phi.RNDstd.E-1,911,826
f.mxc.6x5.test.308,phi.RNDstd.E-1,420,373
f.mxc.6x5.test.309,phi.RNDstd.E-1,384,341
f.mxc.6x5.test.310,phi.RNDstd.E-1,444,432
f.mxc.6x5.test.311,phi.RNDstd.E-1,498,463
f.mxc.6x5.test.312,phi.RNDstd.E-1,725,649
f.mxc.6x5.test.313,phi.RNDstd.E-1,752,693
f.mxc.6x5.test.314,phi.RNDstd.E-1,796,748
f.mxc.6x5.test.315,phi.RNDstd.E-1,760,684
f.mxc.6x5.test.316,phi.RNDstd.E-1,466,407
f.mxc.6x5.test.317,phi.RNDstd.E-1,491,445
f.mxc.6x5.test.318,phi.RNDstd.E-1,483,473
f.mxc.6x5.test.319,phi.RNDstd.E-1,502,486
f.mxc.6x5.test.320,phi.RNDstd.E-1,692,691
f.mxc.6x5.test.321,phi.RNDstd.E-1,773,697
f.mxc.6x5.test.322,phi.RNDstd.E-1,937,805
f.mxc.6x5.test.323,phi.RNDstd.E-1,321,293
f.mxc.6x5.test.324,phi.RNDstd.E-1,463,461
f.mxc.6x5.test.325,phi.RNDstd.E-1,544,489
f.mxc.6x5.test.326,phi.RNDstd.E-1,606,549
f.mxc.6x5.test.327,phi.RNDstd.E-1,785,708
f.mxc.6x5.test.328,phi.RNDstd.E-1,821,732
f.mxc.6x5.test.329,phi.RNDstd.E-1,939,851
f.mxc.6x5.test.330,phi.RNDstd.E-1,854,717
f.mxc.6x5.test.331,phi.RNDstd.E-1,383,340
f.mxc.6x5.test.332,phi.RNDstd.E-1,268,265
f.mxc.6x5.test.333,phi.RNDstd.E-1,464,445
f.mxc.6x5.test.334,phi.RNDstd.E-1,535,483
f.mxc.6x5.test.335,phi.RNDstd.E-1,645,577
f.mxc.6x5.test.336,phi.RNDstd.E-1,791,691
f.mxc.6x5.test.337,phi.RNDstd.E-1,729,726
f.mxc.6x5.test.338,phi.RNDstd.E-1,836,771
f.mxc.6x5.test.339,phi.RNDstd.E-1,339,315
f.mxc.6x5.test.340,phi.RNDstd.E-1,519,518
f.mxc.6x5.test.341,phi.RNDstd.E-1,504,492
f.mxc.6x5.test.342,phi.RNDstd.E-1,718,646
f.mxc.6x5.test.343,phi.RNDstd.E-1,691,587
f.mxc.6x5.test.344,phi.RNDstd.E-1,868,780
f.mxc.6x5.test.345,phi.RNDstd.E-1,911,828
f.mxc.6x5.test.346,phi.RNDstd.E-1,385,340
f.mxc.6x5.test.347,phi.RNDstd.E-1,422,397
f.mxc.6x5.test.348,phi.RNDstd.E-1,533,494
f.mxc.6x5.test.349,phi.RNDstd.E-1,738,610
f.mxc.6x5.test.350,phi.RNDstd.E-1,686,635
f.mxc.6x5.test.351,phi.RNDstd.E-1,705,691
f.mxc.6x5.test.352,phi.RNDstd.E-1,697,605
f.mxc.6x5.test.353,phi.RNDstd.E-1,964,862
f.mxc.6x5.test.354,phi.RNDstd.E-1,411,375
f.mxc.6x5.test.355,phi.RNDstd.E-1,473,420
f.mxc.6x5.test.356,phi.RNDstd.E-1,370,328
f.mxc.6x5.test.357,phi.RNDstd.E-1,691,625
f.mxc.6x5.test.358,phi.RNDstd.E-1,673,615
f.mxc.6x5.test.359,phi.RNDstd.E-1,877,792
f.mxc.6x5.test.360,phi.RNDstd.E-1,723,629
f.mxc.6x5.test.361,phi.RNDstd.E-1,360,354
f.mxc.6x5.test.362,phi.RNDstd.E-1,396,346
f.mxc.6x5.test.363,phi.RNDstd.E-1,528,468
f.mxc.6x5.test.364,phi.RNDstd.E-1,561,544
f.mxc.6x5.test.365,phi.RNDstd.E-1,636,620
f.mxc.6x5.test.366,phi.RNDstd.E-1,796,718
f.mxc.6x5.test.367,phi.RNDstd.E-1,851,725
f.mxc.6x5.test.368,phi.RNDstd.E-1,1038,881
f.mxc.6x5.test.369,phi.RNDstd.E-1,435,389
f.mxc.6x5.test.370,phi.RNDstd.E-1,613,498
f.mxc.6x5.test.371,phi.RNDstd.E-1,562,521
f.mxc.6x5.test.372,phi.RNDstd.E-1,625,575
f.mxc.6x5.test.373,phi.RNDstd.E-1,637,619
f.mxc.6x5.test.374,phi.RNDstd.E-1,752,717
f.mxc.6x5.test.375,phi.RNDstd.E-1,810,797
f.mxc.6x5.test.376,phi.RNDstd.E-1,813,757
f.mxc.6x5.test.377,phi.RNDstd.E-1,473,419
f.mxc.6x5.test.378,phi.RNDstd.E-1,413,403
f.mxc.6x5.test.379,phi.RNDstd.E-1,572,517
f.mxc.6x5.test.380,phi.RNDstd.E-1,524,485
f.mxc.6x5.test.381,phi.RNDstd.E-1,719,656
f.mxc.6x5.test.382,phi.RNDstd.E-1,677,666
f.mxc.6x5.test.383,phi.RNDstd.E-1,841,757
f.mxc.6x5.test.384,phi.RNDstd.E-1,281,248
f.mxc.6x5.test.385,phi.RNDstd.E-1,476,418
f.mxc.6x5.test.386,phi.RNDstd.E-1,560,509
f.mxc.6x5.test.387,phi.RNDstd.E-1,653,574
f.mxc.6x5.test.388,phi.RNDstd.E-1,653,644
f.mxc.6x5.test.389,phi.RNDstd.E-1,716,712
f.mxc.6x5.test.390,phi.RNDstd.E-1,909,826
f.mxc.6x5.test.391,phi.RNDstd.E-1,945,855
f.mxc.6x5.test.392,phi.RNDstd.E-1,486,416
f.mxc.6x5.test.393,phi.RNDstd.E-1,274,247
f.mxc.6x5.test.394,phi.RNDstd.E-1,551,525
f.mxc.6x5.test.395,phi.RNDstd.E-1,609,530
f.mxc.6x5.test.396,phi.RNDstd.E-1,623,557
f.mxc.6x5.test.397,phi.RNDstd.E-1,567,478
f.mxc.6x5.test.398,phi.RNDstd.E-1,787,782
f.mxc.6x5.test.399,phi.RNDstd.E-1,405,389
f.mxc.6x5.test.400,phi.RNDstd.E-1,495,444
f.mxc.6x5.test.401,phi.RNDstd.E-1,461,454
f.mxc.6x5.test.402,phi.RNDstd.E-1,624,560
f.mxc.6x5.test.403,phi.RNDstd.E-1,631,617
f.mxc.6x5.test.404,phi.RNDstd.E-1,738,696
f.mxc.6x5.test.405,phi.RNDstd.E-1,740,684
f.mxc.6x5.test.406,phi.RNDstd.E-1,810,791
f.mxc.6x5.test.407,phi.RNDstd.E-1,399,360
f.mxc.6x5.test.408,phi.RNDstd.E-1,385,362
f.mxc.6x5.test.409,phi.RNDstd.E-1,587,534
f.mxc.6x5.test.410,phi.RNDstd.E-1,616,553
f.mxc.6x5.test.411,phi.RNDstd.E-1,745,643
f.mxc.6x5.test.412,phi.RNDstd.E-1,818,735
f.mxc.6x5.test.413,phi.RNDstd.E-1,900,807
f.mxc.6x5.test.414,phi.RNDstd.E-1,974,879
f.mxc.6x5.test.415,phi.RNDstd.E-1,397,352
f.mxc.6x5.test.416,phi.RNDstd.E-1,430,407
f.mxc.6x5.test.417,phi.RNDstd.E-1,509,499
f.mxc.6x5.test.418,phi.RNDstd.E-1,668,654
f.mxc.6x5.test.419,phi.RNDstd.E-1,696,651
f.mxc.6x5.test.420,phi.RNDstd.E-1,711,638
f.mxc.6x5.test.421,phi.RNDstd.E-1,864,801
f.mxc.6x5.test.422,phi.RNDstd.E-1,346,315
f.mxc.6x5.test.423,phi.RNDstd.E-1,444,426
f.mxc.6x5.test.424,phi.RNDstd.E-1,457,417
f.mxc.6x5.test.425,phi.RNDstd.E-1,563,551
f.mxc.6x5.test.426,phi.RNDstd.E-1,620,540
f.mxc.6x5.test.427,phi.RNDstd.E-1,865,716
f.mxc.6x5.test.428,phi.RNDstd.E-1,803,687
f.mxc.6x5.test.429,phi.RNDstd.E-1,855,773
f.mxc.6x5.test.430,phi.RNDstd.E-1,400,347
f.mxc.6x5.test.431,phi.RNDstd.E-1,485,479
f.mxc.6x5.test.432,phi.RNDstd.E-1,601,572
f.mxc.6x5.test.433,phi.RNDstd.E-1,629,580
f.mxc.6x5.test.434,phi.RNDstd.E-1,769,655
f.mxc.6x5.test.435,phi.RNDstd.E-1,847,777
f.mxc.6x5.test.436,phi.RNDstd.E-1,953,855
f.mxc.6x5.test.437,phi.RNDstd.E-1,238,208
f.mxc.6x5.test.438,phi.RNDstd.E-1,349,347
f.mxc.6x5.test.439,phi.RNDstd.E-1,493,472
f.mxc.6x5.test.440,phi.RNDstd.E-1,557,501
f.mxc.6x5.test.441,phi.RNDstd.E-1,684,621
f.mxc.6x5.test.442,phi.RNDstd.E-1,588,574
f.mxc.6x5.test.443,phi.RNDstd.E-1,745,733
f.mxc.6x5.test.444,phi.RNDstd.E-1,816,738
f.mxc.6x5.test.445,phi.RNDstd.E-1,377,334
f.mxc.6x5.test.446,phi.RNDstd.E-1,328,291
f.mxc.6x5.test.447,phi.RNDstd.E-1,553,492
f.mxc.6x5.test.448,phi.RNDstd.E-1,581,513
f.mxc.6x5.test.449,phi.RNDstd.E-1,741,689
f.mxc.6x5.test.450,phi.RNDstd.E-1,755,703
