Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.207,phi.RNDstd.E-1,768,608
f.rnd.6x5.test.208,phi.RNDstd.E-1,762,615
f.rnd.6x5.test.209,phi.RNDstd.E-1,517,415
f.rnd.6x5.test.210,phi.RNDstd.E-1,684,594
f.rnd.6x5.test.211,phi.RNDstd.E-1,690,547
f.rnd.6x5.test.212,phi.RNDstd.E-1,707,579
f.rnd.6x5.test.213,phi.RNDstd.E-1,644,534
f.rnd.6x5.test.214,phi.RNDstd.E-1,783,634
f.rnd.6x5.test.215,phi.RNDstd.E-1,608,471
f.rnd.6x5.test.216,phi.RNDstd.E-1,675,546
f.rnd.6x5.test.217,phi.RNDstd.E-1,662,538
f.rnd.6x5.test.218,phi.RNDstd.E-1,622,513
f.rnd.6x5.test.219,phi.RNDstd.E-1,608,546
f.rnd.6x5.test.220,phi.RNDstd.E-1,749,586
f.rnd.6x5.test.221,phi.RNDstd.E-1,603,508
f.rnd.6x5.test.222,phi.RNDstd.E-1,781,688
f.rnd.6x5.test.223,phi.RNDstd.E-1,696,538
f.rnd.6x5.test.224,phi.RNDstd.E-1,712,513
f.rnd.6x5.test.225,phi.RNDstd.E-1,706,556
f.rnd.6x5.test.226,phi.RNDstd.E-1,706,550
f.rnd.6x5.test.227,phi.RNDstd.E-1,712,563
f.rnd.6x5.test.228,phi.RNDstd.E-1,597,452
f.rnd.6x5.test.229,phi.RNDstd.E-1,643,613
f.rnd.6x5.test.230,phi.RNDstd.E-1,726,578
f.rnd.6x5.test.231,phi.RNDstd.E-1,655,626
f.rnd.6x5.test.232,phi.RNDstd.E-1,733,595
f.rnd.6x5.test.233,phi.RNDstd.E-1,735,599
f.rnd.6x5.test.234,phi.RNDstd.E-1,649,541
f.rnd.6x5.test.235,phi.RNDstd.E-1,798,681
f.rnd.6x5.test.236,phi.RNDstd.E-1,705,545
f.rnd.6x5.test.237,phi.RNDstd.E-1,850,620
f.rnd.6x5.test.238,phi.RNDstd.E-1,805,568
f.rnd.6x5.test.239,phi.RNDstd.E-1,790,602
f.rnd.6x5.test.240,phi.RNDstd.E-1,633,561
f.rnd.6x5.test.241,phi.RNDstd.E-1,607,435
f.rnd.6x5.test.242,phi.RNDstd.E-1,792,607
f.rnd.6x5.test.243,phi.RNDstd.E-1,543,491
f.rnd.6x5.test.244,phi.RNDstd.E-1,696,532
f.rnd.6x5.test.245,phi.RNDstd.E-1,666,528
f.rnd.6x5.test.246,phi.RNDstd.E-1,644,529
f.rnd.6x5.test.247,phi.RNDstd.E-1,594,434
f.rnd.6x5.test.248,phi.RNDstd.E-1,808,675
f.rnd.6x5.test.249,phi.RNDstd.E-1,626,478
f.rnd.6x5.test.250,phi.RNDstd.E-1,641,537
f.rnd.6x5.test.251,phi.RNDstd.E-1,730,509
f.rnd.6x5.test.252,phi.RNDstd.E-1,799,670
f.rnd.6x5.test.253,phi.RNDstd.E-1,667,582
f.rnd.6x5.test.254,phi.RNDstd.E-1,794,515
f.rnd.6x5.test.255,phi.RNDstd.E-1,618,526
f.rnd.6x5.test.256,phi.RNDstd.E-1,669,549
f.rnd.6x5.test.257,phi.RNDstd.E-1,751,539
f.rnd.6x5.test.258,phi.RNDstd.E-1,715,588
f.rnd.6x5.test.259,phi.RNDstd.E-1,776,643
f.rnd.6x5.test.260,phi.RNDstd.E-1,653,542
f.rnd.6x5.test.261,phi.RNDstd.E-1,789,640
f.rnd.6x5.test.262,phi.RNDstd.E-1,695,581
f.rnd.6x5.test.263,phi.RNDstd.E-1,781,685
f.rnd.6x5.test.264,phi.RNDstd.E-1,747,618
f.rnd.6x5.test.265,phi.RNDstd.E-1,678,567
f.rnd.6x5.test.266,phi.RNDstd.E-1,622,518
f.rnd.6x5.test.267,phi.RNDstd.E-1,643,558
f.rnd.6x5.test.268,phi.RNDstd.E-1,639,528
f.rnd.6x5.test.269,phi.RNDstd.E-1,675,531
f.rnd.6x5.test.270,phi.RNDstd.E-1,691,505
f.rnd.6x5.test.271,phi.RNDstd.E-1,718,530
f.rnd.6x5.test.272,phi.RNDstd.E-1,691,563
f.rnd.6x5.test.273,phi.RNDstd.E-1,644,558
f.rnd.6x5.test.274,phi.RNDstd.E-1,680,523
f.rnd.6x5.test.275,phi.RNDstd.E-1,533,462
f.rnd.6x5.test.276,phi.RNDstd.E-1,722,619
f.rnd.6x5.test.277,phi.RNDstd.E-1,714,548
f.rnd.6x5.test.278,phi.RNDstd.E-1,579,392
f.rnd.6x5.test.279,phi.RNDstd.E-1,664,563
f.rnd.6x5.test.280,phi.RNDstd.E-1,695,557
f.rnd.6x5.test.281,phi.RNDstd.E-1,703,526
f.rnd.6x5.test.282,phi.RNDstd.E-1,718,591
f.rnd.6x5.test.283,phi.RNDstd.E-1,671,560
f.rnd.6x5.test.284,phi.RNDstd.E-1,624,557
f.rnd.6x5.test.285,phi.RNDstd.E-1,759,560
f.rnd.6x5.test.286,phi.RNDstd.E-1,704,556
f.rnd.6x5.test.287,phi.RNDstd.E-1,642,535
f.rnd.6x5.test.288,phi.RNDstd.E-1,662,546
f.rnd.6x5.test.289,phi.RNDstd.E-1,688,626
f.rnd.6x5.test.290,phi.RNDstd.E-1,775,558
f.rnd.6x5.test.291,phi.RNDstd.E-1,783,573
f.rnd.6x5.test.292,phi.RNDstd.E-1,803,585
f.rnd.6x5.test.293,phi.RNDstd.E-1,734,515
f.rnd.6x5.test.294,phi.RNDstd.E-1,665,517
f.rnd.6x5.test.295,phi.RNDstd.E-1,647,489
f.rnd.6x5.test.296,phi.RNDstd.E-1,609,455
f.rnd.6x5.test.297,phi.RNDstd.E-1,652,569
f.rnd.6x5.test.298,phi.RNDstd.E-1,559,473
f.rnd.6x5.test.299,phi.RNDstd.E-1,699,602
f.rnd.6x5.test.300,phi.RNDstd.E-1,701,545
f.rnd.6x5.test.301,phi.RNDstd.E-1,563,476
f.rnd.6x5.test.302,phi.RNDstd.E-1,729,510
f.rnd.6x5.test.303,phi.RNDstd.E-1,704,579
f.rnd.6x5.test.304,phi.RNDstd.E-1,688,552
f.rnd.6x5.test.305,phi.RNDstd.E-1,701,630
f.rnd.6x5.test.306,phi.RNDstd.E-1,689,600
f.rnd.6x5.test.307,phi.RNDstd.E-1,678,568
f.rnd.6x5.test.308,phi.RNDstd.E-1,767,560
f.rnd.6x5.test.309,phi.RNDstd.E-1,532,477
f.rnd.6x5.test.310,phi.RNDstd.E-1,649,458
f.rnd.6x5.test.311,phi.RNDstd.E-1,676,550
f.rnd.6x5.test.312,phi.RNDstd.E-1,744,534
f.rnd.6x5.test.313,phi.RNDstd.E-1,644,515
f.rnd.6x5.test.314,phi.RNDstd.E-1,606,523
f.rnd.6x5.test.315,phi.RNDstd.E-1,636,505
f.rnd.6x5.test.316,phi.RNDstd.E-1,771,553
f.rnd.6x5.test.317,phi.RNDstd.E-1,702,540
f.rnd.6x5.test.318,phi.RNDstd.E-1,668,574
f.rnd.6x5.test.319,phi.RNDstd.E-1,591,493
f.rnd.6x5.test.320,phi.RNDstd.E-1,742,652
f.rnd.6x5.test.321,phi.RNDstd.E-1,740,614
f.rnd.6x5.test.322,phi.RNDstd.E-1,716,514
f.rnd.6x5.test.323,phi.RNDstd.E-1,763,569
f.rnd.6x5.test.324,phi.RNDstd.E-1,791,580
f.rnd.6x5.test.325,phi.RNDstd.E-1,565,462
f.rnd.6x5.test.326,phi.RNDstd.E-1,726,590
f.rnd.6x5.test.327,phi.RNDstd.E-1,665,564
f.rnd.6x5.test.328,phi.RNDstd.E-1,696,531
f.rnd.6x5.test.329,phi.RNDstd.E-1,806,672
f.rnd.6x5.test.330,phi.RNDstd.E-1,649,491
f.rnd.6x5.test.331,phi.RNDstd.E-1,655,537
f.rnd.6x5.test.332,phi.RNDstd.E-1,503,390
f.rnd.6x5.test.333,phi.RNDstd.E-1,681,559
f.rnd.6x5.test.334,phi.RNDstd.E-1,711,530
f.rnd.6x5.test.335,phi.RNDstd.E-1,692,526
f.rnd.6x5.test.336,phi.RNDstd.E-1,693,534
f.rnd.6x5.test.337,phi.RNDstd.E-1,737,620
f.rnd.6x5.test.338,phi.RNDstd.E-1,610,480
f.rnd.6x5.test.339,phi.RNDstd.E-1,737,542
f.rnd.6x5.test.340,phi.RNDstd.E-1,617,562
f.rnd.6x5.test.341,phi.RNDstd.E-1,623,554
f.rnd.6x5.test.342,phi.RNDstd.E-1,688,581
f.rnd.6x5.test.343,phi.RNDstd.E-1,616,548
f.rnd.6x5.test.344,phi.RNDstd.E-1,651,567
f.rnd.6x5.test.345,phi.RNDstd.E-1,734,621
f.rnd.6x5.test.346,phi.RNDstd.E-1,762,514
f.rnd.6x5.test.347,phi.RNDstd.E-1,611,523
f.rnd.6x5.test.348,phi.RNDstd.E-1,683,558
f.rnd.6x5.test.349,phi.RNDstd.E-1,792,626
f.rnd.6x5.test.350,phi.RNDstd.E-1,790,627
f.rnd.6x5.test.351,phi.RNDstd.E-1,600,474
f.rnd.6x5.test.352,phi.RNDstd.E-1,742,590
f.rnd.6x5.test.353,phi.RNDstd.E-1,696,527
f.rnd.6x5.test.354,phi.RNDstd.E-1,786,613
f.rnd.6x5.test.355,phi.RNDstd.E-1,639,484
f.rnd.6x5.test.356,phi.RNDstd.E-1,569,469
f.rnd.6x5.test.357,phi.RNDstd.E-1,702,608
f.rnd.6x5.test.358,phi.RNDstd.E-1,633,479
f.rnd.6x5.test.359,phi.RNDstd.E-1,643,566
f.rnd.6x5.test.360,phi.RNDstd.E-1,756,596
f.rnd.6x5.test.361,phi.RNDstd.E-1,615,470
f.rnd.6x5.test.362,phi.RNDstd.E-1,637,501
f.rnd.6x5.test.363,phi.RNDstd.E-1,701,619
f.rnd.6x5.test.364,phi.RNDstd.E-1,707,591
f.rnd.6x5.test.365,phi.RNDstd.E-1,629,501
f.rnd.6x5.test.366,phi.RNDstd.E-1,780,647
f.rnd.6x5.test.367,phi.RNDstd.E-1,740,616
f.rnd.6x5.test.368,phi.RNDstd.E-1,756,558
f.rnd.6x5.test.369,phi.RNDstd.E-1,678,573
f.rnd.6x5.test.370,phi.RNDstd.E-1,749,578
f.rnd.6x5.test.371,phi.RNDstd.E-1,604,549
f.rnd.6x5.test.372,phi.RNDstd.E-1,729,512
f.rnd.6x5.test.373,phi.RNDstd.E-1,753,573
f.rnd.6x5.test.374,phi.RNDstd.E-1,618,498
f.rnd.6x5.test.375,phi.RNDstd.E-1,717,596
f.rnd.6x5.test.376,phi.RNDstd.E-1,687,567
f.rnd.6x5.test.377,phi.RNDstd.E-1,726,542
f.rnd.6x5.test.378,phi.RNDstd.E-1,652,547
f.rnd.6x5.test.379,phi.RNDstd.E-1,817,623
f.rnd.6x5.test.380,phi.RNDstd.E-1,666,531
f.rnd.6x5.test.381,phi.RNDstd.E-1,803,652
f.rnd.6x5.test.382,phi.RNDstd.E-1,686,539
f.rnd.6x5.test.383,phi.RNDstd.E-1,647,589
f.rnd.6x5.test.384,phi.RNDstd.E-1,593,536
f.rnd.6x5.test.385,phi.RNDstd.E-1,526,494
f.rnd.6x5.test.386,phi.RNDstd.E-1,834,652
f.rnd.6x5.test.387,phi.RNDstd.E-1,617,530
f.rnd.6x5.test.388,phi.RNDstd.E-1,706,574
f.rnd.6x5.test.389,phi.RNDstd.E-1,600,500
f.rnd.6x5.test.390,phi.RNDstd.E-1,778,576
f.rnd.6x5.test.391,phi.RNDstd.E-1,629,526
f.rnd.6x5.test.392,phi.RNDstd.E-1,704,529
f.rnd.6x5.test.393,phi.RNDstd.E-1,672,546
f.rnd.6x5.test.394,phi.RNDstd.E-1,678,559
f.rnd.6x5.test.395,phi.RNDstd.E-1,710,550
f.rnd.6x5.test.396,phi.RNDstd.E-1,741,506
f.rnd.6x5.test.397,phi.RNDstd.E-1,585,451
f.rnd.6x5.test.398,phi.RNDstd.E-1,754,661
f.rnd.6x5.test.399,phi.RNDstd.E-1,612,481
f.rnd.6x5.test.400,phi.RNDstd.E-1,661,578
f.rnd.6x5.test.401,phi.RNDstd.E-1,609,499
f.rnd.6x5.test.402,phi.RNDstd.E-1,542,460
f.rnd.6x5.test.403,phi.RNDstd.E-1,656,504
f.rnd.6x5.test.404,phi.RNDstd.E-1,640,562
f.rnd.6x5.test.405,phi.RNDstd.E-1,673,591
f.rnd.6x5.test.406,phi.RNDstd.E-1,656,565
f.rnd.6x5.test.407,phi.RNDstd.E-1,769,647
f.rnd.6x5.test.408,phi.RNDstd.E-1,602,508
f.rnd.6x5.test.409,phi.RNDstd.E-1,755,576
f.rnd.6x5.test.410,phi.RNDstd.E-1,626,533
f.rnd.6x5.test.411,phi.RNDstd.E-1,636,555
f.rnd.6x5.test.412,phi.RNDstd.E-1,729,565
f.rnd.6x5.test.413,phi.RNDstd.E-1,568,477
f.rnd.6x5.test.414,phi.RNDstd.E-1,663,539
f.rnd.6x5.test.415,phi.RNDstd.E-1,649,481
f.rnd.6x5.test.416,phi.RNDstd.E-1,633,466
f.rnd.6x5.test.417,phi.RNDstd.E-1,642,579
f.rnd.6x5.test.418,phi.RNDstd.E-1,724,557
f.rnd.6x5.test.419,phi.RNDstd.E-1,671,503
f.rnd.6x5.test.420,phi.RNDstd.E-1,749,628
f.rnd.6x5.test.421,phi.RNDstd.E-1,622,479
f.rnd.6x5.test.422,phi.RNDstd.E-1,795,582
f.rnd.6x5.test.423,phi.RNDstd.E-1,641,454
f.rnd.6x5.test.424,phi.RNDstd.E-1,699,562
f.rnd.6x5.test.425,phi.RNDstd.E-1,670,494
f.rnd.6x5.test.426,phi.RNDstd.E-1,720,526
f.rnd.6x5.test.427,phi.RNDstd.E-1,798,670
f.rnd.6x5.test.428,phi.RNDstd.E-1,646,544
f.rnd.6x5.test.429,phi.RNDstd.E-1,709,493
f.rnd.6x5.test.430,phi.RNDstd.E-1,702,515
f.rnd.6x5.test.431,phi.RNDstd.E-1,632,543
f.rnd.6x5.test.432,phi.RNDstd.E-1,686,497
f.rnd.6x5.test.433,phi.RNDstd.E-1,741,590
f.rnd.6x5.test.434,phi.RNDstd.E-1,611,467
f.rnd.6x5.test.435,phi.RNDstd.E-1,660,578
f.rnd.6x5.test.436,phi.RNDstd.E-1,757,653
f.rnd.6x5.test.437,phi.RNDstd.E-1,545,492
f.rnd.6x5.test.438,phi.RNDstd.E-1,659,499
f.rnd.6x5.test.439,phi.RNDstd.E-1,779,592
f.rnd.6x5.test.440,phi.RNDstd.E-1,702,505
f.rnd.6x5.test.441,phi.RNDstd.E-1,703,648
f.rnd.6x5.test.442,phi.RNDstd.E-1,684,527
f.rnd.6x5.test.443,phi.RNDstd.E-1,727,625
f.rnd.6x5.test.444,phi.RNDstd.E-1,583,469
f.rnd.6x5.test.445,phi.RNDstd.E-1,614,449
f.rnd.6x5.test.446,phi.RNDstd.E-1,671,460
f.rnd.6x5.test.447,phi.RNDstd.E-1,506,470
f.rnd.6x5.test.448,phi.RNDstd.E-1,673,561
f.rnd.6x5.test.449,phi.RNDstd.E-1,697,573
f.rnd.6x5.test.450,phi.RNDstd.E-1,661,555
