Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.128,phi.RNDstd.E-1,756,654
j.rnd_pj1doubled.6x5.test.129,phi.RNDstd.E-1,527,425
j.rnd_pj1doubled.6x5.test.130,phi.RNDstd.E-1,655,611
j.rnd_pj1doubled.6x5.test.131,phi.RNDstd.E-1,550,412
j.rnd_pj1doubled.6x5.test.132,phi.RNDstd.E-1,740,549
j.rnd_pj1doubled.6x5.test.133,phi.RNDstd.E-1,732,598
j.rnd_pj1doubled.6x5.test.134,phi.RNDstd.E-1,644,535
j.rnd_pj1doubled.6x5.test.135,phi.RNDstd.E-1,673,550
j.rnd_pj1doubled.6x5.test.136,phi.RNDstd.E-1,793,750
j.rnd_pj1doubled.6x5.test.137,phi.RNDstd.E-1,700,700
j.rnd_pj1doubled.6x5.test.138,phi.RNDstd.E-1,658,502
j.rnd_pj1doubled.6x5.test.139,phi.RNDstd.E-1,783,702
j.rnd_pj1doubled.6x5.test.140,phi.RNDstd.E-1,760,538
j.rnd_pj1doubled.6x5.test.141,phi.RNDstd.E-1,646,556
j.rnd_pj1doubled.6x5.test.142,phi.RNDstd.E-1,707,698
j.rnd_pj1doubled.6x5.test.143,phi.RNDstd.E-1,611,505
j.rnd_pj1doubled.6x5.test.144,phi.RNDstd.E-1,834,737
j.rnd_pj1doubled.6x5.test.145,phi.RNDstd.E-1,707,441
j.rnd_pj1doubled.6x5.test.146,phi.RNDstd.E-1,668,592
j.rnd_pj1doubled.6x5.test.147,phi.RNDstd.E-1,595,543
j.rnd_pj1doubled.6x5.test.148,phi.RNDstd.E-1,709,583
j.rnd_pj1doubled.6x5.test.149,phi.RNDstd.E-1,838,711
j.rnd_pj1doubled.6x5.test.150,phi.RNDstd.E-1,739,539
j.rnd_pj1doubled.6x5.test.151,phi.RNDstd.E-1,603,469
j.rnd_pj1doubled.6x5.test.152,phi.RNDstd.E-1,658,477
j.rnd_pj1doubled.6x5.test.153,phi.RNDstd.E-1,649,517
j.rnd_pj1doubled.6x5.test.154,phi.RNDstd.E-1,695,601
j.rnd_pj1doubled.6x5.test.155,phi.RNDstd.E-1,579,528
j.rnd_pj1doubled.6x5.test.156,phi.RNDstd.E-1,682,566
j.rnd_pj1doubled.6x5.test.157,phi.RNDstd.E-1,711,568
j.rnd_pj1doubled.6x5.test.158,phi.RNDstd.E-1,690,690
j.rnd_pj1doubled.6x5.test.159,phi.RNDstd.E-1,657,576
j.rnd_pj1doubled.6x5.test.160,phi.RNDstd.E-1,675,554
j.rnd_pj1doubled.6x5.test.161,phi.RNDstd.E-1,947,886
j.rnd_pj1doubled.6x5.test.162,phi.RNDstd.E-1,706,605
j.rnd_pj1doubled.6x5.test.163,phi.RNDstd.E-1,603,567
j.rnd_pj1doubled.6x5.test.164,phi.RNDstd.E-1,633,580
j.rnd_pj1doubled.6x5.test.165,phi.RNDstd.E-1,651,505
j.rnd_pj1doubled.6x5.test.166,phi.RNDstd.E-1,492,492
j.rnd_pj1doubled.6x5.test.167,phi.RNDstd.E-1,643,567
j.rnd_pj1doubled.6x5.test.168,phi.RNDstd.E-1,602,508
j.rnd_pj1doubled.6x5.test.169,phi.RNDstd.E-1,640,512
j.rnd_pj1doubled.6x5.test.170,phi.RNDstd.E-1,773,726
j.rnd_pj1doubled.6x5.test.171,phi.RNDstd.E-1,671,556
j.rnd_pj1doubled.6x5.test.172,phi.RNDstd.E-1,690,636
j.rnd_pj1doubled.6x5.test.173,phi.RNDstd.E-1,707,554
j.rnd_pj1doubled.6x5.test.174,phi.RNDstd.E-1,520,491
j.rnd_pj1doubled.6x5.test.175,phi.RNDstd.E-1,638,530
j.rnd_pj1doubled.6x5.test.176,phi.RNDstd.E-1,611,542
j.rnd_pj1doubled.6x5.test.177,phi.RNDstd.E-1,788,689
j.rnd_pj1doubled.6x5.test.178,phi.RNDstd.E-1,647,566
j.rnd_pj1doubled.6x5.test.179,phi.RNDstd.E-1,585,530
j.rnd_pj1doubled.6x5.test.180,phi.RNDstd.E-1,770,703
j.rnd_pj1doubled.6x5.test.181,phi.RNDstd.E-1,684,684
j.rnd_pj1doubled.6x5.test.182,phi.RNDstd.E-1,673,549
j.rnd_pj1doubled.6x5.test.183,phi.RNDstd.E-1,551,490
j.rnd_pj1doubled.6x5.test.184,phi.RNDstd.E-1,613,487
j.rnd_pj1doubled.6x5.test.185,phi.RNDstd.E-1,688,610
j.rnd_pj1doubled.6x5.test.186,phi.RNDstd.E-1,648,501
j.rnd_pj1doubled.6x5.test.187,phi.RNDstd.E-1,726,592
j.rnd_pj1doubled.6x5.test.188,phi.RNDstd.E-1,513,414
j.rnd_pj1doubled.6x5.test.189,phi.RNDstd.E-1,755,678
j.rnd_pj1doubled.6x5.test.190,phi.RNDstd.E-1,657,533
j.rnd_pj1doubled.6x5.test.191,phi.RNDstd.E-1,607,536
j.rnd_pj1doubled.6x5.test.192,phi.RNDstd.E-1,773,678
j.rnd_pj1doubled.6x5.test.193,phi.RNDstd.E-1,872,754
j.rnd_pj1doubled.6x5.test.194,phi.RNDstd.E-1,702,622
j.rnd_pj1doubled.6x5.test.195,phi.RNDstd.E-1,606,545
j.rnd_pj1doubled.6x5.test.196,phi.RNDstd.E-1,688,583
j.rnd_pj1doubled.6x5.test.197,phi.RNDstd.E-1,538,529
j.rnd_pj1doubled.6x5.test.198,phi.RNDstd.E-1,842,624
j.rnd_pj1doubled.6x5.test.199,phi.RNDstd.E-1,737,674
j.rnd_pj1doubled.6x5.test.200,phi.RNDstd.E-1,696,610
j.rnd_pj1doubled.6x5.test.201,phi.RNDstd.E-1,596,484
j.rnd_pj1doubled.6x5.test.202,phi.RNDstd.E-1,669,486
j.rnd_pj1doubled.6x5.test.203,phi.RNDstd.E-1,595,474
j.rnd_pj1doubled.6x5.test.204,phi.RNDstd.E-1,674,541
j.rnd_pj1doubled.6x5.test.205,phi.RNDstd.E-1,515,439
j.rnd_pj1doubled.6x5.test.206,phi.RNDstd.E-1,604,504
j.rnd_pj1doubled.6x5.test.207,phi.RNDstd.E-1,645,560
j.rnd_pj1doubled.6x5.test.208,phi.RNDstd.E-1,699,614
j.rnd_pj1doubled.6x5.test.209,phi.RNDstd.E-1,579,522
j.rnd_pj1doubled.6x5.test.210,phi.RNDstd.E-1,760,546
j.rnd_pj1doubled.6x5.test.211,phi.RNDstd.E-1,744,672
j.rnd_pj1doubled.6x5.test.212,phi.RNDstd.E-1,646,561
j.rnd_pj1doubled.6x5.test.213,phi.RNDstd.E-1,589,487
j.rnd_pj1doubled.6x5.test.214,phi.RNDstd.E-1,814,731
j.rnd_pj1doubled.6x5.test.215,phi.RNDstd.E-1,775,674
j.rnd_pj1doubled.6x5.test.216,phi.RNDstd.E-1,781,593
j.rnd_pj1doubled.6x5.test.217,phi.RNDstd.E-1,853,639
j.rnd_pj1doubled.6x5.test.218,phi.RNDstd.E-1,916,664
j.rnd_pj1doubled.6x5.test.219,phi.RNDstd.E-1,777,606
j.rnd_pj1doubled.6x5.test.220,phi.RNDstd.E-1,658,559
j.rnd_pj1doubled.6x5.test.221,phi.RNDstd.E-1,565,532
j.rnd_pj1doubled.6x5.test.222,phi.RNDstd.E-1,773,643
j.rnd_pj1doubled.6x5.test.223,phi.RNDstd.E-1,696,597
j.rnd_pj1doubled.6x5.test.224,phi.RNDstd.E-1,663,570
j.rnd_pj1doubled.6x5.test.225,phi.RNDstd.E-1,846,661
j.rnd_pj1doubled.6x5.test.226,phi.RNDstd.E-1,717,539
j.rnd_pj1doubled.6x5.test.227,phi.RNDstd.E-1,661,530
j.rnd_pj1doubled.6x5.test.228,phi.RNDstd.E-1,613,475
j.rnd_pj1doubled.6x5.test.229,phi.RNDstd.E-1,665,527
j.rnd_pj1doubled.6x5.test.230,phi.RNDstd.E-1,748,660
j.rnd_pj1doubled.6x5.test.231,phi.RNDstd.E-1,739,568
j.rnd_pj1doubled.6x5.test.232,phi.RNDstd.E-1,637,537
j.rnd_pj1doubled.6x5.test.233,phi.RNDstd.E-1,841,668
j.rnd_pj1doubled.6x5.test.234,phi.RNDstd.E-1,834,685
j.rnd_pj1doubled.6x5.test.235,phi.RNDstd.E-1,895,759
j.rnd_pj1doubled.6x5.test.236,phi.RNDstd.E-1,678,658
j.rnd_pj1doubled.6x5.test.237,phi.RNDstd.E-1,838,692
j.rnd_pj1doubled.6x5.test.238,phi.RNDstd.E-1,573,534
j.rnd_pj1doubled.6x5.test.239,phi.RNDstd.E-1,753,570
j.rnd_pj1doubled.6x5.test.240,phi.RNDstd.E-1,663,551
j.rnd_pj1doubled.6x5.test.241,phi.RNDstd.E-1,462,401
j.rnd_pj1doubled.6x5.test.242,phi.RNDstd.E-1,764,605
j.rnd_pj1doubled.6x5.test.243,phi.RNDstd.E-1,636,493
j.rnd_pj1doubled.6x5.test.244,phi.RNDstd.E-1,720,566
j.rnd_pj1doubled.6x5.test.245,phi.RNDstd.E-1,662,654
j.rnd_pj1doubled.6x5.test.246,phi.RNDstd.E-1,722,544
j.rnd_pj1doubled.6x5.test.247,phi.RNDstd.E-1,783,688
j.rnd_pj1doubled.6x5.test.248,phi.RNDstd.E-1,855,763
j.rnd_pj1doubled.6x5.test.249,phi.RNDstd.E-1,565,483
j.rnd_pj1doubled.6x5.test.250,phi.RNDstd.E-1,505,410
j.rnd_pj1doubled.6x5.test.251,phi.RNDstd.E-1,584,499
j.rnd_pj1doubled.6x5.test.252,phi.RNDstd.E-1,755,690
j.rnd_pj1doubled.6x5.test.253,phi.RNDstd.E-1,624,525
j.rnd_pj1doubled.6x5.test.254,phi.RNDstd.E-1,723,592
j.rnd_pj1doubled.6x5.test.255,phi.RNDstd.E-1,778,657
j.rnd_pj1doubled.6x5.test.256,phi.RNDstd.E-1,859,699
j.rnd_pj1doubled.6x5.test.257,phi.RNDstd.E-1,586,547
j.rnd_pj1doubled.6x5.test.258,phi.RNDstd.E-1,714,635
j.rnd_pj1doubled.6x5.test.259,phi.RNDstd.E-1,786,683
j.rnd_pj1doubled.6x5.test.260,phi.RNDstd.E-1,590,482
j.rnd_pj1doubled.6x5.test.261,phi.RNDstd.E-1,682,600
j.rnd_pj1doubled.6x5.test.262,phi.RNDstd.E-1,629,473
j.rnd_pj1doubled.6x5.test.263,phi.RNDstd.E-1,785,691
j.rnd_pj1doubled.6x5.test.264,phi.RNDstd.E-1,644,644
j.rnd_pj1doubled.6x5.test.265,phi.RNDstd.E-1,694,530
j.rnd_pj1doubled.6x5.test.266,phi.RNDstd.E-1,598,482
j.rnd_pj1doubled.6x5.test.267,phi.RNDstd.E-1,646,646
j.rnd_pj1doubled.6x5.test.268,phi.RNDstd.E-1,655,648
j.rnd_pj1doubled.6x5.test.269,phi.RNDstd.E-1,725,644
j.rnd_pj1doubled.6x5.test.270,phi.RNDstd.E-1,571,524
j.rnd_pj1doubled.6x5.test.271,phi.RNDstd.E-1,936,760
j.rnd_pj1doubled.6x5.test.272,phi.RNDstd.E-1,634,545
j.rnd_pj1doubled.6x5.test.273,phi.RNDstd.E-1,771,651
j.rnd_pj1doubled.6x5.test.274,phi.RNDstd.E-1,671,557
j.rnd_pj1doubled.6x5.test.275,phi.RNDstd.E-1,642,642
j.rnd_pj1doubled.6x5.test.276,phi.RNDstd.E-1,698,619
j.rnd_pj1doubled.6x5.test.277,phi.RNDstd.E-1,614,497
j.rnd_pj1doubled.6x5.test.278,phi.RNDstd.E-1,608,509
j.rnd_pj1doubled.6x5.test.279,phi.RNDstd.E-1,616,521
j.rnd_pj1doubled.6x5.test.280,phi.RNDstd.E-1,767,640
j.rnd_pj1doubled.6x5.test.281,phi.RNDstd.E-1,593,474
j.rnd_pj1doubled.6x5.test.282,phi.RNDstd.E-1,609,502
j.rnd_pj1doubled.6x5.test.283,phi.RNDstd.E-1,831,688
j.rnd_pj1doubled.6x5.test.284,phi.RNDstd.E-1,722,520
j.rnd_pj1doubled.6x5.test.285,phi.RNDstd.E-1,738,604
j.rnd_pj1doubled.6x5.test.286,phi.RNDstd.E-1,545,466
j.rnd_pj1doubled.6x5.test.287,phi.RNDstd.E-1,608,538
j.rnd_pj1doubled.6x5.test.288,phi.RNDstd.E-1,636,636
j.rnd_pj1doubled.6x5.test.289,phi.RNDstd.E-1,686,666
j.rnd_pj1doubled.6x5.test.290,phi.RNDstd.E-1,698,639
j.rnd_pj1doubled.6x5.test.291,phi.RNDstd.E-1,641,536
j.rnd_pj1doubled.6x5.test.292,phi.RNDstd.E-1,938,661
j.rnd_pj1doubled.6x5.test.293,phi.RNDstd.E-1,653,509
j.rnd_pj1doubled.6x5.test.294,phi.RNDstd.E-1,623,519
j.rnd_pj1doubled.6x5.test.295,phi.RNDstd.E-1,621,507
j.rnd_pj1doubled.6x5.test.296,phi.RNDstd.E-1,609,491
j.rnd_pj1doubled.6x5.test.297,phi.RNDstd.E-1,604,508
j.rnd_pj1doubled.6x5.test.298,phi.RNDstd.E-1,605,461
j.rnd_pj1doubled.6x5.test.299,phi.RNDstd.E-1,729,611
j.rnd_pj1doubled.6x5.test.300,phi.RNDstd.E-1,724,630
j.rnd_pj1doubled.6x5.test.301,phi.RNDstd.E-1,630,630
j.rnd_pj1doubled.6x5.test.302,phi.RNDstd.E-1,779,651
j.rnd_pj1doubled.6x5.test.303,phi.RNDstd.E-1,602,479
j.rnd_pj1doubled.6x5.test.304,phi.RNDstd.E-1,639,597
j.rnd_pj1doubled.6x5.test.305,phi.RNDstd.E-1,724,529
j.rnd_pj1doubled.6x5.test.306,phi.RNDstd.E-1,708,543
j.rnd_pj1doubled.6x5.test.307,phi.RNDstd.E-1,735,547
j.rnd_pj1doubled.6x5.test.308,phi.RNDstd.E-1,738,628
j.rnd_pj1doubled.6x5.test.309,phi.RNDstd.E-1,660,628
j.rnd_pj1doubled.6x5.test.310,phi.RNDstd.E-1,679,526
j.rnd_pj1doubled.6x5.test.311,phi.RNDstd.E-1,676,626
j.rnd_pj1doubled.6x5.test.312,phi.RNDstd.E-1,822,822
j.rnd_pj1doubled.6x5.test.313,phi.RNDstd.E-1,561,547
j.rnd_pj1doubled.6x5.test.314,phi.RNDstd.E-1,687,553
j.rnd_pj1doubled.6x5.test.315,phi.RNDstd.E-1,535,423
j.rnd_pj1doubled.6x5.test.316,phi.RNDstd.E-1,706,580
j.rnd_pj1doubled.6x5.test.317,phi.RNDstd.E-1,548,491
j.rnd_pj1doubled.6x5.test.318,phi.RNDstd.E-1,716,553
j.rnd_pj1doubled.6x5.test.319,phi.RNDstd.E-1,662,474
j.rnd_pj1doubled.6x5.test.320,phi.RNDstd.E-1,757,622
j.rnd_pj1doubled.6x5.test.321,phi.RNDstd.E-1,713,679
j.rnd_pj1doubled.6x5.test.322,phi.RNDstd.E-1,668,524
j.rnd_pj1doubled.6x5.test.323,phi.RNDstd.E-1,809,709
j.rnd_pj1doubled.6x5.test.324,phi.RNDstd.E-1,855,818
j.rnd_pj1doubled.6x5.test.325,phi.RNDstd.E-1,530,468
j.rnd_pj1doubled.6x5.test.326,phi.RNDstd.E-1,628,620
j.rnd_pj1doubled.6x5.test.327,phi.RNDstd.E-1,580,523
j.rnd_pj1doubled.6x5.test.328,phi.RNDstd.E-1,620,620
j.rnd_pj1doubled.6x5.test.329,phi.RNDstd.E-1,751,586
j.rnd_pj1doubled.6x5.test.330,phi.RNDstd.E-1,620,620
j.rnd_pj1doubled.6x5.test.331,phi.RNDstd.E-1,641,618
j.rnd_pj1doubled.6x5.test.332,phi.RNDstd.E-1,494,359
j.rnd_pj1doubled.6x5.test.333,phi.RNDstd.E-1,652,616
j.rnd_pj1doubled.6x5.test.334,phi.RNDstd.E-1,625,480
j.rnd_pj1doubled.6x5.test.335,phi.RNDstd.E-1,676,528
j.rnd_pj1doubled.6x5.test.336,phi.RNDstd.E-1,687,612
j.rnd_pj1doubled.6x5.test.337,phi.RNDstd.E-1,697,553
j.rnd_pj1doubled.6x5.test.338,phi.RNDstd.E-1,667,525
j.rnd_pj1doubled.6x5.test.339,phi.RNDstd.E-1,646,552
j.rnd_pj1doubled.6x5.test.340,phi.RNDstd.E-1,624,554
j.rnd_pj1doubled.6x5.test.341,phi.RNDstd.E-1,780,563
j.rnd_pj1doubled.6x5.test.342,phi.RNDstd.E-1,641,617
j.rnd_pj1doubled.6x5.test.343,phi.RNDstd.E-1,612,612
j.rnd_pj1doubled.6x5.test.344,phi.RNDstd.E-1,705,528
j.rnd_pj1doubled.6x5.test.345,phi.RNDstd.E-1,810,810
j.rnd_pj1doubled.6x5.test.346,phi.RNDstd.E-1,783,665
j.rnd_pj1doubled.6x5.test.347,phi.RNDstd.E-1,671,542
j.rnd_pj1doubled.6x5.test.348,phi.RNDstd.E-1,680,622
j.rnd_pj1doubled.6x5.test.349,phi.RNDstd.E-1,828,658
j.rnd_pj1doubled.6x5.test.350,phi.RNDstd.E-1,672,612
j.rnd_pj1doubled.6x5.test.351,phi.RNDstd.E-1,642,462
j.rnd_pj1doubled.6x5.test.352,phi.RNDstd.E-1,723,565
j.rnd_pj1doubled.6x5.test.353,phi.RNDstd.E-1,517,517
j.rnd_pj1doubled.6x5.test.354,phi.RNDstd.E-1,721,630
j.rnd_pj1doubled.6x5.test.355,phi.RNDstd.E-1,721,624
j.rnd_pj1doubled.6x5.test.356,phi.RNDstd.E-1,504,478
j.rnd_pj1doubled.6x5.test.357,phi.RNDstd.E-1,646,568
j.rnd_pj1doubled.6x5.test.358,phi.RNDstd.E-1,605,489
j.rnd_pj1doubled.6x5.test.359,phi.RNDstd.E-1,632,541
j.rnd_pj1doubled.6x5.test.360,phi.RNDstd.E-1,685,542
j.rnd_pj1doubled.6x5.test.361,phi.RNDstd.E-1,723,602
j.rnd_pj1doubled.6x5.test.362,phi.RNDstd.E-1,763,640
j.rnd_pj1doubled.6x5.test.363,phi.RNDstd.E-1,583,524
j.rnd_pj1doubled.6x5.test.364,phi.RNDstd.E-1,832,610
j.rnd_pj1doubled.6x5.test.365,phi.RNDstd.E-1,711,604
j.rnd_pj1doubled.6x5.test.366,phi.RNDstd.E-1,725,632
j.rnd_pj1doubled.6x5.test.367,phi.RNDstd.E-1,841,798
