Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.68,phi.RNDstd.E-1,600,579
f.jc.6x5.test.69,phi.RNDstd.E-1,670,597
f.jc.6x5.test.70,phi.RNDstd.E-1,861,740
f.jc.6x5.test.71,phi.RNDstd.E-1,899,812
f.jc.6x5.test.72,phi.RNDstd.E-1,812,766
f.jc.6x5.test.73,phi.RNDstd.E-1,473,434
f.jc.6x5.test.74,phi.RNDstd.E-1,524,482
f.jc.6x5.test.75,phi.RNDstd.E-1,572,509
f.jc.6x5.test.76,phi.RNDstd.E-1,516,513
f.jc.6x5.test.77,phi.RNDstd.E-1,657,583
f.jc.6x5.test.78,phi.RNDstd.E-1,725,647
f.jc.6x5.test.79,phi.RNDstd.E-1,853,763
f.jc.6x5.test.80,phi.RNDstd.E-1,379,369
f.jc.6x5.test.81,phi.RNDstd.E-1,363,353
f.jc.6x5.test.82,phi.RNDstd.E-1,405,367
f.jc.6x5.test.83,phi.RNDstd.E-1,641,584
f.jc.6x5.test.84,phi.RNDstd.E-1,661,597
f.jc.6x5.test.85,phi.RNDstd.E-1,835,743
f.jc.6x5.test.86,phi.RNDstd.E-1,771,704
f.jc.6x5.test.87,phi.RNDstd.E-1,925,821
f.jc.6x5.test.88,phi.RNDstd.E-1,364,321
f.jc.6x5.test.89,phi.RNDstd.E-1,501,464
f.jc.6x5.test.90,phi.RNDstd.E-1,436,435
f.jc.6x5.test.91,phi.RNDstd.E-1,585,577
f.jc.6x5.test.92,phi.RNDstd.E-1,814,685
f.jc.6x5.test.93,phi.RNDstd.E-1,748,722
f.jc.6x5.test.94,phi.RNDstd.E-1,901,796
f.jc.6x5.test.95,phi.RNDstd.E-1,408,401
f.jc.6x5.test.96,phi.RNDstd.E-1,369,361
f.jc.6x5.test.97,phi.RNDstd.E-1,406,370
f.jc.6x5.test.98,phi.RNDstd.E-1,657,585
f.jc.6x5.test.99,phi.RNDstd.E-1,605,596
f.jc.6x5.test.100,phi.RNDstd.E-1,740,684
f.jc.6x5.test.101,phi.RNDstd.E-1,800,744
f.jc.6x5.test.102,phi.RNDstd.E-1,805,748
f.jc.6x5.test.103,phi.RNDstd.E-1,411,408
f.jc.6x5.test.104,phi.RNDstd.E-1,367,341
f.jc.6x5.test.105,phi.RNDstd.E-1,479,443
f.jc.6x5.test.106,phi.RNDstd.E-1,522,491
f.jc.6x5.test.107,phi.RNDstd.E-1,601,565
f.jc.6x5.test.108,phi.RNDstd.E-1,735,661
f.jc.6x5.test.109,phi.RNDstd.E-1,860,795
f.jc.6x5.test.110,phi.RNDstd.E-1,780,746
f.jc.6x5.test.111,phi.RNDstd.E-1,473,426
f.jc.6x5.test.112,phi.RNDstd.E-1,571,497
f.jc.6x5.test.113,phi.RNDstd.E-1,573,538
f.jc.6x5.test.114,phi.RNDstd.E-1,622,575
f.jc.6x5.test.115,phi.RNDstd.E-1,828,696
f.jc.6x5.test.116,phi.RNDstd.E-1,778,743
f.jc.6x5.test.117,phi.RNDstd.E-1,811,723
f.jc.6x5.test.118,phi.RNDstd.E-1,237,222
f.jc.6x5.test.119,phi.RNDstd.E-1,292,267
f.jc.6x5.test.120,phi.RNDstd.E-1,512,499
f.jc.6x5.test.121,phi.RNDstd.E-1,580,525
f.jc.6x5.test.122,phi.RNDstd.E-1,598,590
f.jc.6x5.test.123,phi.RNDstd.E-1,667,643
f.jc.6x5.test.124,phi.RNDstd.E-1,870,788
f.jc.6x5.test.125,phi.RNDstd.E-1,840,774
f.jc.6x5.test.126,phi.RNDstd.E-1,498,453
f.jc.6x5.test.127,phi.RNDstd.E-1,341,335
f.jc.6x5.test.128,phi.RNDstd.E-1,581,541
f.jc.6x5.test.129,phi.RNDstd.E-1,614,604
f.jc.6x5.test.130,phi.RNDstd.E-1,797,693
f.jc.6x5.test.131,phi.RNDstd.E-1,638,596
f.jc.6x5.test.132,phi.RNDstd.E-1,783,742
f.jc.6x5.test.133,phi.RNDstd.E-1,424,408
f.jc.6x5.test.134,phi.RNDstd.E-1,418,373
f.jc.6x5.test.135,phi.RNDstd.E-1,568,514
f.jc.6x5.test.136,phi.RNDstd.E-1,617,548
f.jc.6x5.test.137,phi.RNDstd.E-1,710,649
f.jc.6x5.test.138,phi.RNDstd.E-1,585,525
f.jc.6x5.test.139,phi.RNDstd.E-1,813,734
f.jc.6x5.test.140,phi.RNDstd.E-1,808,736
f.jc.6x5.test.141,phi.RNDstd.E-1,350,318
f.jc.6x5.test.142,phi.RNDstd.E-1,379,373
f.jc.6x5.test.143,phi.RNDstd.E-1,507,498
f.jc.6x5.test.144,phi.RNDstd.E-1,594,564
f.jc.6x5.test.145,phi.RNDstd.E-1,690,647
f.jc.6x5.test.146,phi.RNDstd.E-1,763,701
f.jc.6x5.test.147,phi.RNDstd.E-1,722,619
f.jc.6x5.test.148,phi.RNDstd.E-1,1054,915
f.jc.6x5.test.149,phi.RNDstd.E-1,342,312
f.jc.6x5.test.150,phi.RNDstd.E-1,475,422
f.jc.6x5.test.151,phi.RNDstd.E-1,508,499
f.jc.6x5.test.152,phi.RNDstd.E-1,681,568
f.jc.6x5.test.153,phi.RNDstd.E-1,649,641
f.jc.6x5.test.154,phi.RNDstd.E-1,828,753
f.jc.6x5.test.155,phi.RNDstd.E-1,790,731
f.jc.6x5.test.156,phi.RNDstd.E-1,341,335
f.jc.6x5.test.157,phi.RNDstd.E-1,600,524
f.jc.6x5.test.158,phi.RNDstd.E-1,593,554
f.jc.6x5.test.159,phi.RNDstd.E-1,588,565
f.jc.6x5.test.160,phi.RNDstd.E-1,572,562
f.jc.6x5.test.161,phi.RNDstd.E-1,778,688
f.jc.6x5.test.162,phi.RNDstd.E-1,754,703
f.jc.6x5.test.163,phi.RNDstd.E-1,744,706
f.jc.6x5.test.164,phi.RNDstd.E-1,261,259
f.jc.6x5.test.165,phi.RNDstd.E-1,445,432
f.jc.6x5.test.166,phi.RNDstd.E-1,449,412
f.jc.6x5.test.167,phi.RNDstd.E-1,619,618
f.jc.6x5.test.168,phi.RNDstd.E-1,495,459
f.jc.6x5.test.169,phi.RNDstd.E-1,763,690
f.jc.6x5.test.170,phi.RNDstd.E-1,900,812
f.jc.6x5.test.171,phi.RNDstd.E-1,359,342
f.jc.6x5.test.172,phi.RNDstd.E-1,366,359
f.jc.6x5.test.173,phi.RNDstd.E-1,545,494
f.jc.6x5.test.174,phi.RNDstd.E-1,538,526
f.jc.6x5.test.175,phi.RNDstd.E-1,671,602
f.jc.6x5.test.176,phi.RNDstd.E-1,793,712
f.jc.6x5.test.177,phi.RNDstd.E-1,901,766
f.jc.6x5.test.178,phi.RNDstd.E-1,873,803
f.jc.6x5.test.179,phi.RNDstd.E-1,382,371
f.jc.6x5.test.180,phi.RNDstd.E-1,512,478
f.jc.6x5.test.181,phi.RNDstd.E-1,422,418
f.jc.6x5.test.182,phi.RNDstd.E-1,627,566
f.jc.6x5.test.183,phi.RNDstd.E-1,667,610
f.jc.6x5.test.184,phi.RNDstd.E-1,693,640
f.jc.6x5.test.185,phi.RNDstd.E-1,862,824
f.jc.6x5.test.186,phi.RNDstd.E-1,856,784
f.jc.6x5.test.187,phi.RNDstd.E-1,330,324
f.jc.6x5.test.188,phi.RNDstd.E-1,411,409
f.jc.6x5.test.189,phi.RNDstd.E-1,607,568
f.jc.6x5.test.190,phi.RNDstd.E-1,668,629
f.jc.6x5.test.191,phi.RNDstd.E-1,653,559
f.jc.6x5.test.192,phi.RNDstd.E-1,722,721
f.jc.6x5.test.193,phi.RNDstd.E-1,924,832
f.jc.6x5.test.194,phi.RNDstd.E-1,376,372
f.jc.6x5.test.195,phi.RNDstd.E-1,406,402
f.jc.6x5.test.196,phi.RNDstd.E-1,474,470
f.jc.6x5.test.197,phi.RNDstd.E-1,521,494
f.jc.6x5.test.198,phi.RNDstd.E-1,722,655
f.jc.6x5.test.199,phi.RNDstd.E-1,845,736
f.jc.6x5.test.200,phi.RNDstd.E-1,828,724
f.jc.6x5.test.201,phi.RNDstd.E-1,928,823
f.jc.6x5.test.202,phi.RNDstd.E-1,345,334
f.jc.6x5.test.203,phi.RNDstd.E-1,458,414
f.jc.6x5.test.204,phi.RNDstd.E-1,472,462
f.jc.6x5.test.205,phi.RNDstd.E-1,520,516
f.jc.6x5.test.206,phi.RNDstd.E-1,641,591
f.jc.6x5.test.207,phi.RNDstd.E-1,877,784
f.jc.6x5.test.208,phi.RNDstd.E-1,768,765
f.jc.6x5.test.209,phi.RNDstd.E-1,245,243
f.jc.6x5.test.210,phi.RNDstd.E-1,440,435
f.jc.6x5.test.211,phi.RNDstd.E-1,472,435
f.jc.6x5.test.212,phi.RNDstd.E-1,565,506
f.jc.6x5.test.213,phi.RNDstd.E-1,514,477
f.jc.6x5.test.214,phi.RNDstd.E-1,722,661
f.jc.6x5.test.215,phi.RNDstd.E-1,787,667
f.jc.6x5.test.216,phi.RNDstd.E-1,795,743
f.jc.6x5.test.217,phi.RNDstd.E-1,396,378
f.jc.6x5.test.218,phi.RNDstd.E-1,526,483
f.jc.6x5.test.219,phi.RNDstd.E-1,496,456
f.jc.6x5.test.220,phi.RNDstd.E-1,671,620
f.jc.6x5.test.221,phi.RNDstd.E-1,645,625
f.jc.6x5.test.222,phi.RNDstd.E-1,877,794
f.jc.6x5.test.223,phi.RNDstd.E-1,779,699
f.jc.6x5.test.224,phi.RNDstd.E-1,830,763
f.jc.6x5.test.225,phi.RNDstd.E-1,315,273
f.jc.6x5.test.226,phi.RNDstd.E-1,529,481
f.jc.6x5.test.227,phi.RNDstd.E-1,477,421
f.jc.6x5.test.228,phi.RNDstd.E-1,484,450
f.jc.6x5.test.229,phi.RNDstd.E-1,685,643
f.jc.6x5.test.230,phi.RNDstd.E-1,747,736
f.jc.6x5.test.231,phi.RNDstd.E-1,900,841
f.jc.6x5.test.232,phi.RNDstd.E-1,343,338
f.jc.6x5.test.233,phi.RNDstd.E-1,456,420
f.jc.6x5.test.234,phi.RNDstd.E-1,531,484
f.jc.6x5.test.235,phi.RNDstd.E-1,755,638
f.jc.6x5.test.236,phi.RNDstd.E-1,601,530
f.jc.6x5.test.237,phi.RNDstd.E-1,712,697
f.jc.6x5.test.238,phi.RNDstd.E-1,925,801
f.jc.6x5.test.239,phi.RNDstd.E-1,923,794
f.jc.6x5.test.240,phi.RNDstd.E-1,398,389
f.jc.6x5.test.241,phi.RNDstd.E-1,364,362
f.jc.6x5.test.242,phi.RNDstd.E-1,557,550
f.jc.6x5.test.243,phi.RNDstd.E-1,635,590
f.jc.6x5.test.244,phi.RNDstd.E-1,766,698
f.jc.6x5.test.245,phi.RNDstd.E-1,601,601
f.jc.6x5.test.246,phi.RNDstd.E-1,783,712
f.jc.6x5.test.247,phi.RNDstd.E-1,270,261
f.jc.6x5.test.248,phi.RNDstd.E-1,473,430
f.jc.6x5.test.249,phi.RNDstd.E-1,436,434
f.jc.6x5.test.250,phi.RNDstd.E-1,483,475
f.jc.6x5.test.251,phi.RNDstd.E-1,632,564
f.jc.6x5.test.252,phi.RNDstd.E-1,761,694
f.jc.6x5.test.253,phi.RNDstd.E-1,721,657
f.jc.6x5.test.254,phi.RNDstd.E-1,805,801
f.jc.6x5.test.255,phi.RNDstd.E-1,400,387
f.jc.6x5.test.256,phi.RNDstd.E-1,371,328
f.jc.6x5.test.257,phi.RNDstd.E-1,633,537
f.jc.6x5.test.258,phi.RNDstd.E-1,576,516
f.jc.6x5.test.259,phi.RNDstd.E-1,695,621
f.jc.6x5.test.260,phi.RNDstd.E-1,810,687
f.jc.6x5.test.261,phi.RNDstd.E-1,881,768
f.jc.6x5.test.262,phi.RNDstd.E-1,837,778
f.jc.6x5.test.263,phi.RNDstd.E-1,581,500
f.jc.6x5.test.264,phi.RNDstd.E-1,472,451
f.jc.6x5.test.265,phi.RNDstd.E-1,551,545
f.jc.6x5.test.266,phi.RNDstd.E-1,607,594
f.jc.6x5.test.267,phi.RNDstd.E-1,773,692
f.jc.6x5.test.268,phi.RNDstd.E-1,738,691
f.jc.6x5.test.269,phi.RNDstd.E-1,699,595
f.jc.6x5.test.270,phi.RNDstd.E-1,323,314
f.jc.6x5.test.271,phi.RNDstd.E-1,402,401
f.jc.6x5.test.272,phi.RNDstd.E-1,557,497
f.jc.6x5.test.273,phi.RNDstd.E-1,493,455
f.jc.6x5.test.274,phi.RNDstd.E-1,617,544
f.jc.6x5.test.275,phi.RNDstd.E-1,648,642
f.jc.6x5.test.276,phi.RNDstd.E-1,911,782
f.jc.6x5.test.277,phi.RNDstd.E-1,782,668
f.jc.6x5.test.278,phi.RNDstd.E-1,329,320
f.jc.6x5.test.279,phi.RNDstd.E-1,561,496
f.jc.6x5.test.280,phi.RNDstd.E-1,589,534
f.jc.6x5.test.281,phi.RNDstd.E-1,675,597
f.jc.6x5.test.282,phi.RNDstd.E-1,672,669
f.jc.6x5.test.283,phi.RNDstd.E-1,809,757
f.jc.6x5.test.284,phi.RNDstd.E-1,747,740
f.jc.6x5.test.285,phi.RNDstd.E-1,457,407
f.jc.6x5.test.286,phi.RNDstd.E-1,362,352
f.jc.6x5.test.287,phi.RNDstd.E-1,382,342
f.jc.6x5.test.288,phi.RNDstd.E-1,529,522
f.jc.6x5.test.289,phi.RNDstd.E-1,618,562
f.jc.6x5.test.290,phi.RNDstd.E-1,681,675
f.jc.6x5.test.291,phi.RNDstd.E-1,742,696
f.jc.6x5.test.292,phi.RNDstd.E-1,872,802
f.jc.6x5.test.293,phi.RNDstd.E-1,365,322
f.jc.6x5.test.294,phi.RNDstd.E-1,507,458
f.jc.6x5.test.295,phi.RNDstd.E-1,510,505
f.jc.6x5.test.296,phi.RNDstd.E-1,585,524
f.jc.6x5.test.297,phi.RNDstd.E-1,618,618
f.jc.6x5.test.298,phi.RNDstd.E-1,720,655
f.jc.6x5.test.299,phi.RNDstd.E-1,824,768
f.jc.6x5.test.300,phi.RNDstd.E-1,878,794
f.jc.6x5.test.301,phi.RNDstd.E-1,329,329
f.jc.6x5.test.302,phi.RNDstd.E-1,462,421
f.jc.6x5.test.303,phi.RNDstd.E-1,585,526
f.jc.6x5.test.304,phi.RNDstd.E-1,712,657
f.jc.6x5.test.305,phi.RNDstd.E-1,743,663
f.jc.6x5.test.306,phi.RNDstd.E-1,763,701
f.jc.6x5.test.307,phi.RNDstd.E-1,941,820
f.jc.6x5.test.308,phi.RNDstd.E-1,358,351
f.jc.6x5.test.309,phi.RNDstd.E-1,365,324
f.jc.6x5.test.310,phi.RNDstd.E-1,473,441
f.jc.6x5.test.311,phi.RNDstd.E-1,462,456
f.jc.6x5.test.312,phi.RNDstd.E-1,676,612
f.jc.6x5.test.313,phi.RNDstd.E-1,843,706
f.jc.6x5.test.314,phi.RNDstd.E-1,809,726
f.jc.6x5.test.315,phi.RNDstd.E-1,752,673
f.jc.6x5.test.316,phi.RNDstd.E-1,441,412
f.jc.6x5.test.317,phi.RNDstd.E-1,469,427
f.jc.6x5.test.318,phi.RNDstd.E-1,452,449
f.jc.6x5.test.319,phi.RNDstd.E-1,617,561
f.jc.6x5.test.320,phi.RNDstd.E-1,680,667
f.jc.6x5.test.321,phi.RNDstd.E-1,734,689
f.jc.6x5.test.322,phi.RNDstd.E-1,770,762
f.jc.6x5.test.323,phi.RNDstd.E-1,294,281
f.jc.6x5.test.324,phi.RNDstd.E-1,449,425
f.jc.6x5.test.325,phi.RNDstd.E-1,493,455
f.jc.6x5.test.326,phi.RNDstd.E-1,618,558
f.jc.6x5.test.327,phi.RNDstd.E-1,747,673
f.jc.6x5.test.328,phi.RNDstd.E-1,795,687
f.jc.6x5.test.329,phi.RNDstd.E-1,937,844
f.jc.6x5.test.330,phi.RNDstd.E-1,759,706
f.jc.6x5.test.331,phi.RNDstd.E-1,321,309
f.jc.6x5.test.332,phi.RNDstd.E-1,341,337
f.jc.6x5.test.333,phi.RNDstd.E-1,481,454
f.jc.6x5.test.334,phi.RNDstd.E-1,523,459
f.jc.6x5.test.335,phi.RNDstd.E-1,677,600
f.jc.6x5.test.336,phi.RNDstd.E-1,728,674
f.jc.6x5.test.337,phi.RNDstd.E-1,769,699
f.jc.6x5.test.338,phi.RNDstd.E-1,866,805
f.jc.6x5.test.339,phi.RNDstd.E-1,324,312
f.jc.6x5.test.340,phi.RNDstd.E-1,486,473
f.jc.6x5.test.341,phi.RNDstd.E-1,541,516
f.jc.6x5.test.342,phi.RNDstd.E-1,632,625
f.jc.6x5.test.343,phi.RNDstd.E-1,601,567
f.jc.6x5.test.344,phi.RNDstd.E-1,894,776
f.jc.6x5.test.345,phi.RNDstd.E-1,914,818
f.jc.6x5.test.346,phi.RNDstd.E-1,334,297
f.jc.6x5.test.347,phi.RNDstd.E-1,442,434
f.jc.6x5.test.348,phi.RNDstd.E-1,479,461
f.jc.6x5.test.349,phi.RNDstd.E-1,623,583
f.jc.6x5.test.350,phi.RNDstd.E-1,596,596
f.jc.6x5.test.351,phi.RNDstd.E-1,732,675
f.jc.6x5.test.352,phi.RNDstd.E-1,635,583
f.jc.6x5.test.353,phi.RNDstd.E-1,903,811
f.jc.6x5.test.354,phi.RNDstd.E-1,384,381
f.jc.6x5.test.355,phi.RNDstd.E-1,455,397
f.jc.6x5.test.356,phi.RNDstd.E-1,383,318
f.jc.6x5.test.357,phi.RNDstd.E-1,697,626
f.jc.6x5.test.358,phi.RNDstd.E-1,604,599
f.jc.6x5.test.359,phi.RNDstd.E-1,845,748
f.jc.6x5.test.360,phi.RNDstd.E-1,714,700
f.jc.6x5.test.361,phi.RNDstd.E-1,330,329
f.jc.6x5.test.362,phi.RNDstd.E-1,370,329
f.jc.6x5.test.363,phi.RNDstd.E-1,518,477
f.jc.6x5.test.364,phi.RNDstd.E-1,587,525
f.jc.6x5.test.365,phi.RNDstd.E-1,620,584
f.jc.6x5.test.366,phi.RNDstd.E-1,805,729
f.jc.6x5.test.367,phi.RNDstd.E-1,772,698
f.jc.6x5.test.368,phi.RNDstd.E-1,899,839
f.jc.6x5.test.369,phi.RNDstd.E-1,424,385
f.jc.6x5.test.370,phi.RNDstd.E-1,546,486
f.jc.6x5.test.371,phi.RNDstd.E-1,492,487
f.jc.6x5.test.372,phi.RNDstd.E-1,641,582
f.jc.6x5.test.373,phi.RNDstd.E-1,600,589
f.jc.6x5.test.374,phi.RNDstd.E-1,741,689
f.jc.6x5.test.375,phi.RNDstd.E-1,813,809
f.jc.6x5.test.376,phi.RNDstd.E-1,829,738
f.jc.6x5.test.377,phi.RNDstd.E-1,387,379
f.jc.6x5.test.378,phi.RNDstd.E-1,374,359
f.jc.6x5.test.379,phi.RNDstd.E-1,544,507
f.jc.6x5.test.380,phi.RNDstd.E-1,520,471
f.jc.6x5.test.381,phi.RNDstd.E-1,677,611
f.jc.6x5.test.382,phi.RNDstd.E-1,714,660
f.jc.6x5.test.383,phi.RNDstd.E-1,849,740
f.jc.6x5.test.384,phi.RNDstd.E-1,236,222
f.jc.6x5.test.385,phi.RNDstd.E-1,479,417
f.jc.6x5.test.386,phi.RNDstd.E-1,519,484
f.jc.6x5.test.387,phi.RNDstd.E-1,615,530
f.jc.6x5.test.388,phi.RNDstd.E-1,651,643
f.jc.6x5.test.389,phi.RNDstd.E-1,700,693
f.jc.6x5.test.390,phi.RNDstd.E-1,849,779
f.jc.6x5.test.391,phi.RNDstd.E-1,851,850
f.jc.6x5.test.392,phi.RNDstd.E-1,418,394
f.jc.6x5.test.393,phi.RNDstd.E-1,267,258
f.jc.6x5.test.394,phi.RNDstd.E-1,598,548
f.jc.6x5.test.395,phi.RNDstd.E-1,561,519
f.jc.6x5.test.396,phi.RNDstd.E-1,592,533
f.jc.6x5.test.397,phi.RNDstd.E-1,643,641
f.jc.6x5.test.398,phi.RNDstd.E-1,851,787
f.jc.6x5.test.399,phi.RNDstd.E-1,357,352
f.jc.6x5.test.400,phi.RNDstd.E-1,487,445
f.jc.6x5.test.401,phi.RNDstd.E-1,447,446
f.jc.6x5.test.402,phi.RNDstd.E-1,595,539
f.jc.6x5.test.403,phi.RNDstd.E-1,670,667
f.jc.6x5.test.404,phi.RNDstd.E-1,800,691
f.jc.6x5.test.405,phi.RNDstd.E-1,709,669
f.jc.6x5.test.406,phi.RNDstd.E-1,805,748
f.jc.6x5.test.407,phi.RNDstd.E-1,392,353
f.jc.6x5.test.408,phi.RNDstd.E-1,424,356
f.jc.6x5.test.409,phi.RNDstd.E-1,500,488
f.jc.6x5.test.410,phi.RNDstd.E-1,622,557
f.jc.6x5.test.411,phi.RNDstd.E-1,695,631
f.jc.6x5.test.412,phi.RNDstd.E-1,779,702
f.jc.6x5.test.413,phi.RNDstd.E-1,911,797
f.jc.6x5.test.414,phi.RNDstd.E-1,952,848
f.jc.6x5.test.415,phi.RNDstd.E-1,332,326
f.jc.6x5.test.416,phi.RNDstd.E-1,458,420
f.jc.6x5.test.417,phi.RNDstd.E-1,483,478
f.jc.6x5.test.418,phi.RNDstd.E-1,627,620
f.jc.6x5.test.419,phi.RNDstd.E-1,730,654
f.jc.6x5.test.420,phi.RNDstd.E-1,730,645
f.jc.6x5.test.421,phi.RNDstd.E-1,815,760
f.jc.6x5.test.422,phi.RNDstd.E-1,357,348
f.jc.6x5.test.423,phi.RNDstd.E-1,408,404
f.jc.6x5.test.424,phi.RNDstd.E-1,397,392
f.jc.6x5.test.425,phi.RNDstd.E-1,601,552
f.jc.6x5.test.426,phi.RNDstd.E-1,617,549
f.jc.6x5.test.427,phi.RNDstd.E-1,783,705
f.jc.6x5.test.428,phi.RNDstd.E-1,760,753
f.jc.6x5.test.429,phi.RNDstd.E-1,843,756
f.jc.6x5.test.430,phi.RNDstd.E-1,357,326
f.jc.6x5.test.431,phi.RNDstd.E-1,546,514
f.jc.6x5.test.432,phi.RNDstd.E-1,612,555
f.jc.6x5.test.433,phi.RNDstd.E-1,585,544
f.jc.6x5.test.434,phi.RNDstd.E-1,659,610
f.jc.6x5.test.435,phi.RNDstd.E-1,864,759
f.jc.6x5.test.436,phi.RNDstd.E-1,944,817
f.jc.6x5.test.437,phi.RNDstd.E-1,178,170
f.jc.6x5.test.438,phi.RNDstd.E-1,350,347
f.jc.6x5.test.439,phi.RNDstd.E-1,468,459
f.jc.6x5.test.440,phi.RNDstd.E-1,482,477
f.jc.6x5.test.441,phi.RNDstd.E-1,676,608
f.jc.6x5.test.442,phi.RNDstd.E-1,617,554
f.jc.6x5.test.443,phi.RNDstd.E-1,767,709
f.jc.6x5.test.444,phi.RNDstd.E-1,874,793
f.jc.6x5.test.445,phi.RNDstd.E-1,337,328
f.jc.6x5.test.446,phi.RNDstd.E-1,294,286
f.jc.6x5.test.447,phi.RNDstd.E-1,554,498
f.jc.6x5.test.448,phi.RNDstd.E-1,561,504
f.jc.6x5.test.449,phi.RNDstd.E-1,707,659
f.jc.6x5.test.450,phi.RNDstd.E-1,757,712
f.jc.6x5.test.451,phi.RNDstd.E-1,919,833
f.jc.6x5.test.452,phi.RNDstd.E-1,826,775
f.jc.6x5.test.453,phi.RNDstd.E-1,456,420
f.jc.6x5.test.454,phi.RNDstd.E-1,503,455
f.jc.6x5.test.455,phi.RNDstd.E-1,576,522
f.jc.6x5.test.456,phi.RNDstd.E-1,687,623
f.jc.6x5.test.457,phi.RNDstd.E-1,627,561
f.jc.6x5.test.458,phi.RNDstd.E-1,675,625
f.jc.6x5.test.459,phi.RNDstd.E-1,880,773
f.jc.6x5.test.460,phi.RNDstd.E-1,400,375
f.jc.6x5.test.461,phi.RNDstd.E-1,301,271
f.jc.6x5.test.462,phi.RNDstd.E-1,485,460
f.jc.6x5.test.463,phi.RNDstd.E-1,519,493
f.jc.6x5.test.464,phi.RNDstd.E-1,728,682
f.jc.6x5.test.465,phi.RNDstd.E-1,571,544
