Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.61,phi.RNDstd.E-1,634,628
f.mc.6x5.test.62,phi.RNDstd.E-1,822,707
f.mc.6x5.test.63,phi.RNDstd.E-1,829,763
f.mc.6x5.test.64,phi.RNDstd.E-1,794,777
f.mc.6x5.test.65,phi.RNDstd.E-1,377,367
f.mc.6x5.test.66,phi.RNDstd.E-1,465,450
f.mc.6x5.test.67,phi.RNDstd.E-1,491,483
f.mc.6x5.test.68,phi.RNDstd.E-1,618,590
f.mc.6x5.test.69,phi.RNDstd.E-1,692,617
f.mc.6x5.test.70,phi.RNDstd.E-1,780,738
f.mc.6x5.test.71,phi.RNDstd.E-1,919,833
f.mc.6x5.test.72,phi.RNDstd.E-1,865,796
f.mc.6x5.test.73,phi.RNDstd.E-1,464,437
f.mc.6x5.test.74,phi.RNDstd.E-1,555,503
f.mc.6x5.test.75,phi.RNDstd.E-1,597,531
f.mc.6x5.test.76,phi.RNDstd.E-1,613,550
f.mc.6x5.test.77,phi.RNDstd.E-1,619,588
f.mc.6x5.test.78,phi.RNDstd.E-1,664,663
f.mc.6x5.test.79,phi.RNDstd.E-1,808,804
f.mc.6x5.test.80,phi.RNDstd.E-1,408,374
f.mc.6x5.test.81,phi.RNDstd.E-1,394,373
f.mc.6x5.test.82,phi.RNDstd.E-1,401,395
f.mc.6x5.test.83,phi.RNDstd.E-1,653,579
f.mc.6x5.test.84,phi.RNDstd.E-1,727,613
f.mc.6x5.test.85,phi.RNDstd.E-1,881,792
f.mc.6x5.test.86,phi.RNDstd.E-1,773,641
f.mc.6x5.test.87,phi.RNDstd.E-1,853,849
f.mc.6x5.test.88,phi.RNDstd.E-1,389,349
f.mc.6x5.test.89,phi.RNDstd.E-1,559,472
f.mc.6x5.test.90,phi.RNDstd.E-1,510,452
f.mc.6x5.test.91,phi.RNDstd.E-1,618,612
f.mc.6x5.test.92,phi.RNDstd.E-1,789,673
f.mc.6x5.test.93,phi.RNDstd.E-1,824,748
f.mc.6x5.test.94,phi.RNDstd.E-1,928,839
f.mc.6x5.test.95,phi.RNDstd.E-1,442,402
f.mc.6x5.test.96,phi.RNDstd.E-1,416,374
f.mc.6x5.test.97,phi.RNDstd.E-1,423,392
f.mc.6x5.test.98,phi.RNDstd.E-1,590,582
f.mc.6x5.test.99,phi.RNDstd.E-1,623,620
f.mc.6x5.test.100,phi.RNDstd.E-1,801,728
f.mc.6x5.test.101,phi.RNDstd.E-1,692,629
f.mc.6x5.test.102,phi.RNDstd.E-1,785,744
f.mc.6x5.test.103,phi.RNDstd.E-1,483,432
f.mc.6x5.test.104,phi.RNDstd.E-1,386,384
f.mc.6x5.test.105,phi.RNDstd.E-1,468,427
f.mc.6x5.test.106,phi.RNDstd.E-1,557,492
f.mc.6x5.test.107,phi.RNDstd.E-1,690,604
f.mc.6x5.test.108,phi.RNDstd.E-1,667,654
f.mc.6x5.test.109,phi.RNDstd.E-1,892,824
f.mc.6x5.test.110,phi.RNDstd.E-1,859,770
f.mc.6x5.test.111,phi.RNDstd.E-1,433,433
f.mc.6x5.test.112,phi.RNDstd.E-1,564,519
f.mc.6x5.test.113,phi.RNDstd.E-1,639,579
f.mc.6x5.test.114,phi.RNDstd.E-1,637,579
f.mc.6x5.test.115,phi.RNDstd.E-1,744,740
f.mc.6x5.test.116,phi.RNDstd.E-1,932,794
f.mc.6x5.test.117,phi.RNDstd.E-1,758,670
f.mc.6x5.test.118,phi.RNDstd.E-1,251,229
f.mc.6x5.test.119,phi.RNDstd.E-1,299,286
f.mc.6x5.test.120,phi.RNDstd.E-1,495,488
f.mc.6x5.test.121,phi.RNDstd.E-1,556,540
f.mc.6x5.test.122,phi.RNDstd.E-1,685,630
f.mc.6x5.test.123,phi.RNDstd.E-1,543,512
f.mc.6x5.test.124,phi.RNDstd.E-1,888,796
f.mc.6x5.test.125,phi.RNDstd.E-1,875,791
f.mc.6x5.test.126,phi.RNDstd.E-1,539,448
f.mc.6x5.test.127,phi.RNDstd.E-1,344,307
f.mc.6x5.test.128,phi.RNDstd.E-1,629,561
f.mc.6x5.test.129,phi.RNDstd.E-1,580,523
f.mc.6x5.test.130,phi.RNDstd.E-1,773,708
f.mc.6x5.test.131,phi.RNDstd.E-1,705,608
f.mc.6x5.test.132,phi.RNDstd.E-1,792,784
f.mc.6x5.test.133,phi.RNDstd.E-1,466,429
f.mc.6x5.test.134,phi.RNDstd.E-1,491,399
f.mc.6x5.test.135,phi.RNDstd.E-1,605,542
f.mc.6x5.test.136,phi.RNDstd.E-1,629,559
f.mc.6x5.test.137,phi.RNDstd.E-1,750,676
f.mc.6x5.test.138,phi.RNDstd.E-1,612,569
f.mc.6x5.test.139,phi.RNDstd.E-1,898,734
f.mc.6x5.test.140,phi.RNDstd.E-1,781,774
f.mc.6x5.test.141,phi.RNDstd.E-1,401,356
f.mc.6x5.test.142,phi.RNDstd.E-1,320,290
f.mc.6x5.test.143,phi.RNDstd.E-1,563,509
f.mc.6x5.test.144,phi.RNDstd.E-1,608,601
f.mc.6x5.test.145,phi.RNDstd.E-1,674,653
f.mc.6x5.test.146,phi.RNDstd.E-1,772,716
f.mc.6x5.test.147,phi.RNDstd.E-1,699,644
f.mc.6x5.test.148,phi.RNDstd.E-1,917,907
f.mc.6x5.test.149,phi.RNDstd.E-1,326,315
f.mc.6x5.test.150,phi.RNDstd.E-1,463,450
f.mc.6x5.test.151,phi.RNDstd.E-1,466,417
f.mc.6x5.test.152,phi.RNDstd.E-1,608,573
f.mc.6x5.test.153,phi.RNDstd.E-1,748,685
f.mc.6x5.test.154,phi.RNDstd.E-1,842,705
f.mc.6x5.test.155,phi.RNDstd.E-1,804,736
f.mc.6x5.test.156,phi.RNDstd.E-1,402,357
f.mc.6x5.test.157,phi.RNDstd.E-1,519,515
f.mc.6x5.test.158,phi.RNDstd.E-1,655,587
f.mc.6x5.test.159,phi.RNDstd.E-1,689,596
f.mc.6x5.test.160,phi.RNDstd.E-1,618,609
f.mc.6x5.test.161,phi.RNDstd.E-1,758,677
f.mc.6x5.test.162,phi.RNDstd.E-1,780,735
f.mc.6x5.test.163,phi.RNDstd.E-1,813,747
f.mc.6x5.test.164,phi.RNDstd.E-1,168,143
f.mc.6x5.test.165,phi.RNDstd.E-1,466,462
f.mc.6x5.test.166,phi.RNDstd.E-1,476,443
f.mc.6x5.test.167,phi.RNDstd.E-1,641,617
f.mc.6x5.test.168,phi.RNDstd.E-1,504,448
f.mc.6x5.test.169,phi.RNDstd.E-1,737,731
f.mc.6x5.test.170,phi.RNDstd.E-1,835,830
f.mc.6x5.test.171,phi.RNDstd.E-1,375,353
f.mc.6x5.test.172,phi.RNDstd.E-1,396,394
f.mc.6x5.test.173,phi.RNDstd.E-1,557,498
f.mc.6x5.test.174,phi.RNDstd.E-1,605,540
f.mc.6x5.test.175,phi.RNDstd.E-1,694,643
f.mc.6x5.test.176,phi.RNDstd.E-1,775,713
f.mc.6x5.test.177,phi.RNDstd.E-1,875,780
f.mc.6x5.test.178,phi.RNDstd.E-1,952,841
f.mc.6x5.test.179,phi.RNDstd.E-1,404,364
f.mc.6x5.test.180,phi.RNDstd.E-1,557,493
f.mc.6x5.test.181,phi.RNDstd.E-1,449,448
f.mc.6x5.test.182,phi.RNDstd.E-1,553,490
f.mc.6x5.test.183,phi.RNDstd.E-1,679,625
f.mc.6x5.test.184,phi.RNDstd.E-1,720,646
f.mc.6x5.test.185,phi.RNDstd.E-1,888,799
f.mc.6x5.test.186,phi.RNDstd.E-1,865,792
f.mc.6x5.test.187,phi.RNDstd.E-1,383,351
f.mc.6x5.test.188,phi.RNDstd.E-1,446,439
f.mc.6x5.test.189,phi.RNDstd.E-1,571,571
f.mc.6x5.test.190,phi.RNDstd.E-1,655,649
f.mc.6x5.test.191,phi.RNDstd.E-1,591,587
f.mc.6x5.test.192,phi.RNDstd.E-1,790,731
f.mc.6x5.test.193,phi.RNDstd.E-1,871,867
f.mc.6x5.test.194,phi.RNDstd.E-1,441,415
f.mc.6x5.test.195,phi.RNDstd.E-1,392,369
f.mc.6x5.test.196,phi.RNDstd.E-1,497,494
f.mc.6x5.test.197,phi.RNDstd.E-1,622,527
f.mc.6x5.test.198,phi.RNDstd.E-1,796,659
f.mc.6x5.test.199,phi.RNDstd.E-1,838,750
f.mc.6x5.test.200,phi.RNDstd.E-1,870,765
f.mc.6x5.test.201,phi.RNDstd.E-1,904,835
f.mc.6x5.test.202,phi.RNDstd.E-1,354,353
f.mc.6x5.test.203,phi.RNDstd.E-1,510,447
f.mc.6x5.test.204,phi.RNDstd.E-1,409,375
f.mc.6x5.test.205,phi.RNDstd.E-1,545,532
f.mc.6x5.test.206,phi.RNDstd.E-1,633,625
f.mc.6x5.test.207,phi.RNDstd.E-1,945,790
f.mc.6x5.test.208,phi.RNDstd.E-1,889,775
f.mc.6x5.test.209,phi.RNDstd.E-1,292,287
f.mc.6x5.test.210,phi.RNDstd.E-1,407,401
f.mc.6x5.test.211,phi.RNDstd.E-1,510,444
f.mc.6x5.test.212,phi.RNDstd.E-1,634,527
f.mc.6x5.test.213,phi.RNDstd.E-1,519,513
f.mc.6x5.test.214,phi.RNDstd.E-1,678,665
f.mc.6x5.test.215,phi.RNDstd.E-1,747,676
f.mc.6x5.test.216,phi.RNDstd.E-1,853,776
f.mc.6x5.test.217,phi.RNDstd.E-1,413,382
f.mc.6x5.test.218,phi.RNDstd.E-1,557,506
f.mc.6x5.test.219,phi.RNDstd.E-1,542,505
f.mc.6x5.test.220,phi.RNDstd.E-1,753,628
f.mc.6x5.test.221,phi.RNDstd.E-1,725,656
f.mc.6x5.test.222,phi.RNDstd.E-1,1002,848
f.mc.6x5.test.223,phi.RNDstd.E-1,671,671
f.mc.6x5.test.224,phi.RNDstd.E-1,824,747
f.mc.6x5.test.225,phi.RNDstd.E-1,357,298
f.mc.6x5.test.226,phi.RNDstd.E-1,551,488
f.mc.6x5.test.227,phi.RNDstd.E-1,492,428
f.mc.6x5.test.228,phi.RNDstd.E-1,527,478
f.mc.6x5.test.229,phi.RNDstd.E-1,620,588
f.mc.6x5.test.230,phi.RNDstd.E-1,760,760
f.mc.6x5.test.231,phi.RNDstd.E-1,960,872
f.mc.6x5.test.232,phi.RNDstd.E-1,245,221
f.mc.6x5.test.233,phi.RNDstd.E-1,507,424
f.mc.6x5.test.234,phi.RNDstd.E-1,529,527
f.mc.6x5.test.235,phi.RNDstd.E-1,693,628
f.mc.6x5.test.236,phi.RNDstd.E-1,624,524
f.mc.6x5.test.237,phi.RNDstd.E-1,737,725
f.mc.6x5.test.238,phi.RNDstd.E-1,798,793
f.mc.6x5.test.239,phi.RNDstd.E-1,897,804
f.mc.6x5.test.240,phi.RNDstd.E-1,462,425
f.mc.6x5.test.241,phi.RNDstd.E-1,464,409
f.mc.6x5.test.242,phi.RNDstd.E-1,575,566
f.mc.6x5.test.243,phi.RNDstd.E-1,680,628
f.mc.6x5.test.244,phi.RNDstd.E-1,917,747
f.mc.6x5.test.245,phi.RNDstd.E-1,527,509
f.mc.6x5.test.246,phi.RNDstd.E-1,812,729
f.mc.6x5.test.247,phi.RNDstd.E-1,300,294
f.mc.6x5.test.248,phi.RNDstd.E-1,492,427
f.mc.6x5.test.249,phi.RNDstd.E-1,491,457
f.mc.6x5.test.250,phi.RNDstd.E-1,532,519
f.mc.6x5.test.251,phi.RNDstd.E-1,569,567
f.mc.6x5.test.252,phi.RNDstd.E-1,770,719
f.mc.6x5.test.253,phi.RNDstd.E-1,769,690
f.mc.6x5.test.254,phi.RNDstd.E-1,858,804
f.mc.6x5.test.255,phi.RNDstd.E-1,472,417
f.mc.6x5.test.256,phi.RNDstd.E-1,380,347
f.mc.6x5.test.257,phi.RNDstd.E-1,576,525
f.mc.6x5.test.258,phi.RNDstd.E-1,581,538
f.mc.6x5.test.259,phi.RNDstd.E-1,662,661
f.mc.6x5.test.260,phi.RNDstd.E-1,697,641
f.mc.6x5.test.261,phi.RNDstd.E-1,954,784
f.mc.6x5.test.262,phi.RNDstd.E-1,953,798
f.mc.6x5.test.263,phi.RNDstd.E-1,552,511
f.mc.6x5.test.264,phi.RNDstd.E-1,503,464
f.mc.6x5.test.265,phi.RNDstd.E-1,724,589
f.mc.6x5.test.266,phi.RNDstd.E-1,601,596
f.mc.6x5.test.267,phi.RNDstd.E-1,778,707
f.mc.6x5.test.268,phi.RNDstd.E-1,727,715
f.mc.6x5.test.269,phi.RNDstd.E-1,625,616
f.mc.6x5.test.270,phi.RNDstd.E-1,335,324
f.mc.6x5.test.271,phi.RNDstd.E-1,433,423
f.mc.6x5.test.272,phi.RNDstd.E-1,575,547
f.mc.6x5.test.273,phi.RNDstd.E-1,385,380
f.mc.6x5.test.274,phi.RNDstd.E-1,658,554
f.mc.6x5.test.275,phi.RNDstd.E-1,695,694
f.mc.6x5.test.276,phi.RNDstd.E-1,923,784
f.mc.6x5.test.277,phi.RNDstd.E-1,812,680
f.mc.6x5.test.278,phi.RNDstd.E-1,391,359
f.mc.6x5.test.279,phi.RNDstd.E-1,566,503
f.mc.6x5.test.280,phi.RNDstd.E-1,594,559
f.mc.6x5.test.281,phi.RNDstd.E-1,708,632
f.mc.6x5.test.282,phi.RNDstd.E-1,664,660
f.mc.6x5.test.283,phi.RNDstd.E-1,787,781
f.mc.6x5.test.284,phi.RNDstd.E-1,855,774
f.mc.6x5.test.285,phi.RNDstd.E-1,444,405
f.mc.6x5.test.286,phi.RNDstd.E-1,400,378
f.mc.6x5.test.287,phi.RNDstd.E-1,365,358
f.mc.6x5.test.288,phi.RNDstd.E-1,483,476
f.mc.6x5.test.289,phi.RNDstd.E-1,602,550
f.mc.6x5.test.290,phi.RNDstd.E-1,717,707
f.mc.6x5.test.291,phi.RNDstd.E-1,728,653
f.mc.6x5.test.292,phi.RNDstd.E-1,887,816
f.mc.6x5.test.293,phi.RNDstd.E-1,377,350
f.mc.6x5.test.294,phi.RNDstd.E-1,458,422
f.mc.6x5.test.295,phi.RNDstd.E-1,559,528
f.mc.6x5.test.296,phi.RNDstd.E-1,553,548
f.mc.6x5.test.297,phi.RNDstd.E-1,701,658
f.mc.6x5.test.298,phi.RNDstd.E-1,752,649
f.mc.6x5.test.299,phi.RNDstd.E-1,864,808
f.mc.6x5.test.300,phi.RNDstd.E-1,828,822
f.mc.6x5.test.301,phi.RNDstd.E-1,332,303
f.mc.6x5.test.302,phi.RNDstd.E-1,534,444
f.mc.6x5.test.303,phi.RNDstd.E-1,566,562
f.mc.6x5.test.304,phi.RNDstd.E-1,737,666
f.mc.6x5.test.305,phi.RNDstd.E-1,797,679
f.mc.6x5.test.306,phi.RNDstd.E-1,862,756
f.mc.6x5.test.307,phi.RNDstd.E-1,897,827
f.mc.6x5.test.308,phi.RNDstd.E-1,426,370
f.mc.6x5.test.309,phi.RNDstd.E-1,354,346
f.mc.6x5.test.310,phi.RNDstd.E-1,455,441
f.mc.6x5.test.311,phi.RNDstd.E-1,493,456
f.mc.6x5.test.312,phi.RNDstd.E-1,723,643
f.mc.6x5.test.313,phi.RNDstd.E-1,761,707
f.mc.6x5.test.314,phi.RNDstd.E-1,805,739
f.mc.6x5.test.315,phi.RNDstd.E-1,738,680
f.mc.6x5.test.316,phi.RNDstd.E-1,479,411
f.mc.6x5.test.317,phi.RNDstd.E-1,496,446
f.mc.6x5.test.318,phi.RNDstd.E-1,485,469
f.mc.6x5.test.319,phi.RNDstd.E-1,483,480
f.mc.6x5.test.320,phi.RNDstd.E-1,702,691
f.mc.6x5.test.321,phi.RNDstd.E-1,771,694
f.mc.6x5.test.322,phi.RNDstd.E-1,879,801
f.mc.6x5.test.323,phi.RNDstd.E-1,314,301
f.mc.6x5.test.324,phi.RNDstd.E-1,457,455
f.mc.6x5.test.325,phi.RNDstd.E-1,538,487
f.mc.6x5.test.326,phi.RNDstd.E-1,657,567
f.mc.6x5.test.327,phi.RNDstd.E-1,813,703
f.mc.6x5.test.328,phi.RNDstd.E-1,810,730
f.mc.6x5.test.329,phi.RNDstd.E-1,998,840
f.mc.6x5.test.330,phi.RNDstd.E-1,851,715
f.mc.6x5.test.331,phi.RNDstd.E-1,417,342
f.mc.6x5.test.332,phi.RNDstd.E-1,289,277
f.mc.6x5.test.333,phi.RNDstd.E-1,458,452
f.mc.6x5.test.334,phi.RNDstd.E-1,539,487
f.mc.6x5.test.335,phi.RNDstd.E-1,682,577
f.mc.6x5.test.336,phi.RNDstd.E-1,767,683
f.mc.6x5.test.337,phi.RNDstd.E-1,728,728
f.mc.6x5.test.338,phi.RNDstd.E-1,845,778
f.mc.6x5.test.339,phi.RNDstd.E-1,344,309
f.mc.6x5.test.340,phi.RNDstd.E-1,513,509
f.mc.6x5.test.341,phi.RNDstd.E-1,499,495
f.mc.6x5.test.342,phi.RNDstd.E-1,718,643
f.mc.6x5.test.343,phi.RNDstd.E-1,684,585
f.mc.6x5.test.344,phi.RNDstd.E-1,908,784
f.mc.6x5.test.345,phi.RNDstd.E-1,912,829
f.mc.6x5.test.346,phi.RNDstd.E-1,379,332
f.mc.6x5.test.347,phi.RNDstd.E-1,419,401
f.mc.6x5.test.348,phi.RNDstd.E-1,517,475
f.mc.6x5.test.349,phi.RNDstd.E-1,682,611
f.mc.6x5.test.350,phi.RNDstd.E-1,716,643
f.mc.6x5.test.351,phi.RNDstd.E-1,751,694
f.mc.6x5.test.352,phi.RNDstd.E-1,701,598
f.mc.6x5.test.353,phi.RNDstd.E-1,870,859
f.mc.6x5.test.354,phi.RNDstd.E-1,408,375
f.mc.6x5.test.355,phi.RNDstd.E-1,485,423
f.mc.6x5.test.356,phi.RNDstd.E-1,385,336
f.mc.6x5.test.357,phi.RNDstd.E-1,694,624
f.mc.6x5.test.358,phi.RNDstd.E-1,681,612
f.mc.6x5.test.359,phi.RNDstd.E-1,886,799
f.mc.6x5.test.360,phi.RNDstd.E-1,727,630
f.mc.6x5.test.361,phi.RNDstd.E-1,355,354
f.mc.6x5.test.362,phi.RNDstd.E-1,399,356
f.mc.6x5.test.363,phi.RNDstd.E-1,518,473
f.mc.6x5.test.364,phi.RNDstd.E-1,566,554
f.mc.6x5.test.365,phi.RNDstd.E-1,629,622
f.mc.6x5.test.366,phi.RNDstd.E-1,798,725
f.mc.6x5.test.367,phi.RNDstd.E-1,855,724
f.mc.6x5.test.368,phi.RNDstd.E-1,1019,878
f.mc.6x5.test.369,phi.RNDstd.E-1,401,390
f.mc.6x5.test.370,phi.RNDstd.E-1,576,496
f.mc.6x5.test.371,phi.RNDstd.E-1,573,526
f.mc.6x5.test.372,phi.RNDstd.E-1,607,569
f.mc.6x5.test.373,phi.RNDstd.E-1,634,622
f.mc.6x5.test.374,phi.RNDstd.E-1,767,715
f.mc.6x5.test.375,phi.RNDstd.E-1,802,793
f.mc.6x5.test.376,phi.RNDstd.E-1,817,746
f.mc.6x5.test.377,phi.RNDstd.E-1,466,413
f.mc.6x5.test.378,phi.RNDstd.E-1,401,399
f.mc.6x5.test.379,phi.RNDstd.E-1,533,523
f.mc.6x5.test.380,phi.RNDstd.E-1,523,474
f.mc.6x5.test.381,phi.RNDstd.E-1,735,662
f.mc.6x5.test.382,phi.RNDstd.E-1,676,669
f.mc.6x5.test.383,phi.RNDstd.E-1,853,768
f.mc.6x5.test.384,phi.RNDstd.E-1,251,241
f.mc.6x5.test.385,phi.RNDstd.E-1,410,410
f.mc.6x5.test.386,phi.RNDstd.E-1,577,513
f.mc.6x5.test.387,phi.RNDstd.E-1,627,567
f.mc.6x5.test.388,phi.RNDstd.E-1,700,646
f.mc.6x5.test.389,phi.RNDstd.E-1,727,715
f.mc.6x5.test.390,phi.RNDstd.E-1,896,812
f.mc.6x5.test.391,phi.RNDstd.E-1,949,854
f.mc.6x5.test.392,phi.RNDstd.E-1,453,415
f.mc.6x5.test.393,phi.RNDstd.E-1,285,260
f.mc.6x5.test.394,phi.RNDstd.E-1,539,536
f.mc.6x5.test.395,phi.RNDstd.E-1,581,533
f.mc.6x5.test.396,phi.RNDstd.E-1,626,567
f.mc.6x5.test.397,phi.RNDstd.E-1,532,483
f.mc.6x5.test.398,phi.RNDstd.E-1,803,792
f.mc.6x5.test.399,phi.RNDstd.E-1,430,388
f.mc.6x5.test.400,phi.RNDstd.E-1,502,445
f.mc.6x5.test.401,phi.RNDstd.E-1,455,449
f.mc.6x5.test.402,phi.RNDstd.E-1,572,564
f.mc.6x5.test.403,phi.RNDstd.E-1,677,613
f.mc.6x5.test.404,phi.RNDstd.E-1,735,700
f.mc.6x5.test.405,phi.RNDstd.E-1,694,688
f.mc.6x5.test.406,phi.RNDstd.E-1,799,799
f.mc.6x5.test.407,phi.RNDstd.E-1,389,347
f.mc.6x5.test.408,phi.RNDstd.E-1,461,381
f.mc.6x5.test.409,phi.RNDstd.E-1,612,535
f.mc.6x5.test.410,phi.RNDstd.E-1,564,557
f.mc.6x5.test.411,phi.RNDstd.E-1,766,662
f.mc.6x5.test.412,phi.RNDstd.E-1,831,742
f.mc.6x5.test.413,phi.RNDstd.E-1,907,820
f.mc.6x5.test.414,phi.RNDstd.E-1,976,879
f.mc.6x5.test.415,phi.RNDstd.E-1,391,356
f.mc.6x5.test.416,phi.RNDstd.E-1,438,409
f.mc.6x5.test.417,phi.RNDstd.E-1,542,501
f.mc.6x5.test.418,phi.RNDstd.E-1,664,657
f.mc.6x5.test.419,phi.RNDstd.E-1,718,650
f.mc.6x5.test.420,phi.RNDstd.E-1,722,658
f.mc.6x5.test.421,phi.RNDstd.E-1,804,801
f.mc.6x5.test.422,phi.RNDstd.E-1,367,317
f.mc.6x5.test.423,phi.RNDstd.E-1,442,429
f.mc.6x5.test.424,phi.RNDstd.E-1,450,408
f.mc.6x5.test.425,phi.RNDstd.E-1,554,548
f.mc.6x5.test.426,phi.RNDstd.E-1,599,545
f.mc.6x5.test.427,phi.RNDstd.E-1,894,738
f.mc.6x5.test.428,phi.RNDstd.E-1,758,697
f.mc.6x5.test.429,phi.RNDstd.E-1,787,758
f.mc.6x5.test.430,phi.RNDstd.E-1,359,347
f.mc.6x5.test.431,phi.RNDstd.E-1,486,477
f.mc.6x5.test.432,phi.RNDstd.E-1,690,582
f.mc.6x5.test.433,phi.RNDstd.E-1,630,571
f.mc.6x5.test.434,phi.RNDstd.E-1,756,654
f.mc.6x5.test.435,phi.RNDstd.E-1,934,780
f.mc.6x5.test.436,phi.RNDstd.E-1,989,858
f.mc.6x5.test.437,phi.RNDstd.E-1,215,187
f.mc.6x5.test.438,phi.RNDstd.E-1,358,344
f.mc.6x5.test.439,phi.RNDstd.E-1,479,474
f.mc.6x5.test.440,phi.RNDstd.E-1,548,514
f.mc.6x5.test.441,phi.RNDstd.E-1,659,623
f.mc.6x5.test.442,phi.RNDstd.E-1,574,568
f.mc.6x5.test.443,phi.RNDstd.E-1,746,738
f.mc.6x5.test.444,phi.RNDstd.E-1,901,741
f.mc.6x5.test.445,phi.RNDstd.E-1,384,343
f.mc.6x5.test.446,phi.RNDstd.E-1,338,305
f.mc.6x5.test.447,phi.RNDstd.E-1,556,496
f.mc.6x5.test.448,phi.RNDstd.E-1,519,513
f.mc.6x5.test.449,phi.RNDstd.E-1,753,702
f.mc.6x5.test.450,phi.RNDstd.E-1,763,714
f.mc.6x5.test.451,phi.RNDstd.E-1,936,840
f.mc.6x5.test.452,phi.RNDstd.E-1,890,803
f.mc.6x5.test.453,phi.RNDstd.E-1,484,397
f.mc.6x5.test.454,phi.RNDstd.E-1,513,475
f.mc.6x5.test.455,phi.RNDstd.E-1,618,555
f.mc.6x5.test.456,phi.RNDstd.E-1,705,618
f.mc.6x5.test.457,phi.RNDstd.E-1,598,550
f.mc.6x5.test.458,phi.RNDstd.E-1,695,641
f.mc.6x5.test.459,phi.RNDstd.E-1,822,815
f.mc.6x5.test.460,phi.RNDstd.E-1,423,380
f.mc.6x5.test.461,phi.RNDstd.E-1,290,285
f.mc.6x5.test.462,phi.RNDstd.E-1,509,505
f.mc.6x5.test.463,phi.RNDstd.E-1,519,490
f.mc.6x5.test.464,phi.RNDstd.E-1,848,705
f.mc.6x5.test.465,phi.RNDstd.E-1,564,561
