Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.161,phi.RNDstd.E-1,573,514
f.rndn.6x5.test.162,phi.RNDstd.E-1,559,509
f.rndn.6x5.test.163,phi.RNDstd.E-1,559,495
f.rndn.6x5.test.164,phi.RNDstd.E-1,606,505
f.rndn.6x5.test.165,phi.RNDstd.E-1,608,506
f.rndn.6x5.test.166,phi.RNDstd.E-1,583,490
f.rndn.6x5.test.167,phi.RNDstd.E-1,567,510
f.rndn.6x5.test.168,phi.RNDstd.E-1,595,506
f.rndn.6x5.test.169,phi.RNDstd.E-1,563,510
f.rndn.6x5.test.170,phi.RNDstd.E-1,565,516
f.rndn.6x5.test.171,phi.RNDstd.E-1,555,505
f.rndn.6x5.test.172,phi.RNDstd.E-1,617,529
f.rndn.6x5.test.173,phi.RNDstd.E-1,562,508
f.rndn.6x5.test.174,phi.RNDstd.E-1,563,498
f.rndn.6x5.test.175,phi.RNDstd.E-1,568,510
f.rndn.6x5.test.176,phi.RNDstd.E-1,567,512
f.rndn.6x5.test.177,phi.RNDstd.E-1,566,507
f.rndn.6x5.test.178,phi.RNDstd.E-1,554,509
f.rndn.6x5.test.179,phi.RNDstd.E-1,605,510
f.rndn.6x5.test.180,phi.RNDstd.E-1,600,507
f.rndn.6x5.test.181,phi.RNDstd.E-1,598,515
f.rndn.6x5.test.182,phi.RNDstd.E-1,602,503
f.rndn.6x5.test.183,phi.RNDstd.E-1,591,498
f.rndn.6x5.test.184,phi.RNDstd.E-1,554,504
f.rndn.6x5.test.185,phi.RNDstd.E-1,518,507
f.rndn.6x5.test.186,phi.RNDstd.E-1,566,504
f.rndn.6x5.test.187,phi.RNDstd.E-1,574,508
f.rndn.6x5.test.188,phi.RNDstd.E-1,592,496
f.rndn.6x5.test.189,phi.RNDstd.E-1,551,504
f.rndn.6x5.test.190,phi.RNDstd.E-1,615,506
f.rndn.6x5.test.191,phi.RNDstd.E-1,601,501
f.rndn.6x5.test.192,phi.RNDstd.E-1,577,509
f.rndn.6x5.test.193,phi.RNDstd.E-1,623,525
f.rndn.6x5.test.194,phi.RNDstd.E-1,609,502
f.rndn.6x5.test.195,phi.RNDstd.E-1,599,502
f.rndn.6x5.test.196,phi.RNDstd.E-1,556,506
f.rndn.6x5.test.197,phi.RNDstd.E-1,548,497
f.rndn.6x5.test.198,phi.RNDstd.E-1,568,509
f.rndn.6x5.test.199,phi.RNDstd.E-1,571,513
f.rndn.6x5.test.200,phi.RNDstd.E-1,609,506
f.rndn.6x5.test.201,phi.RNDstd.E-1,557,504
f.rndn.6x5.test.202,phi.RNDstd.E-1,598,507
f.rndn.6x5.test.203,phi.RNDstd.E-1,617,505
f.rndn.6x5.test.204,phi.RNDstd.E-1,596,505
f.rndn.6x5.test.205,phi.RNDstd.E-1,605,510
f.rndn.6x5.test.206,phi.RNDstd.E-1,571,513
f.rndn.6x5.test.207,phi.RNDstd.E-1,567,514
f.rndn.6x5.test.208,phi.RNDstd.E-1,562,512
f.rndn.6x5.test.209,phi.RNDstd.E-1,561,499
f.rndn.6x5.test.210,phi.RNDstd.E-1,608,514
f.rndn.6x5.test.211,phi.RNDstd.E-1,568,508
f.rndn.6x5.test.212,phi.RNDstd.E-1,564,508
f.rndn.6x5.test.213,phi.RNDstd.E-1,595,511
f.rndn.6x5.test.214,phi.RNDstd.E-1,605,516
f.rndn.6x5.test.215,phi.RNDstd.E-1,561,498
f.rndn.6x5.test.216,phi.RNDstd.E-1,558,506
f.rndn.6x5.test.217,phi.RNDstd.E-1,569,505
f.rndn.6x5.test.218,phi.RNDstd.E-1,553,500
f.rndn.6x5.test.219,phi.RNDstd.E-1,659,505
f.rndn.6x5.test.220,phi.RNDstd.E-1,615,513
f.rndn.6x5.test.221,phi.RNDstd.E-1,554,503
f.rndn.6x5.test.222,phi.RNDstd.E-1,578,518
f.rndn.6x5.test.223,phi.RNDstd.E-1,604,506
f.rndn.6x5.test.224,phi.RNDstd.E-1,551,507
f.rndn.6x5.test.225,phi.RNDstd.E-1,599,511
f.rndn.6x5.test.226,phi.RNDstd.E-1,556,504
f.rndn.6x5.test.227,phi.RNDstd.E-1,556,506
f.rndn.6x5.test.228,phi.RNDstd.E-1,595,498
f.rndn.6x5.test.229,phi.RNDstd.E-1,617,511
f.rndn.6x5.test.230,phi.RNDstd.E-1,564,507
f.rndn.6x5.test.231,phi.RNDstd.E-1,567,513
f.rndn.6x5.test.232,phi.RNDstd.E-1,607,515
f.rndn.6x5.test.233,phi.RNDstd.E-1,564,514
f.rndn.6x5.test.234,phi.RNDstd.E-1,608,501
f.rndn.6x5.test.235,phi.RNDstd.E-1,636,520
f.rndn.6x5.test.236,phi.RNDstd.E-1,600,508
f.rndn.6x5.test.237,phi.RNDstd.E-1,615,516
f.rndn.6x5.test.238,phi.RNDstd.E-1,630,513
f.rndn.6x5.test.239,phi.RNDstd.E-1,626,515
f.rndn.6x5.test.240,phi.RNDstd.E-1,554,507
f.rndn.6x5.test.241,phi.RNDstd.E-1,543,494
f.rndn.6x5.test.242,phi.RNDstd.E-1,606,507
f.rndn.6x5.test.243,phi.RNDstd.E-1,555,498
f.rndn.6x5.test.244,phi.RNDstd.E-1,570,502
f.rndn.6x5.test.245,phi.RNDstd.E-1,601,508
f.rndn.6x5.test.246,phi.RNDstd.E-1,614,513
f.rndn.6x5.test.247,phi.RNDstd.E-1,548,496
f.rndn.6x5.test.248,phi.RNDstd.E-1,619,515
f.rndn.6x5.test.249,phi.RNDstd.E-1,563,496
f.rndn.6x5.test.250,phi.RNDstd.E-1,587,504
f.rndn.6x5.test.251,phi.RNDstd.E-1,596,505
f.rndn.6x5.test.252,phi.RNDstd.E-1,614,518
f.rndn.6x5.test.253,phi.RNDstd.E-1,566,508
f.rndn.6x5.test.254,phi.RNDstd.E-1,552,501
f.rndn.6x5.test.255,phi.RNDstd.E-1,561,503
f.rndn.6x5.test.256,phi.RNDstd.E-1,608,508
f.rndn.6x5.test.257,phi.RNDstd.E-1,619,513
f.rndn.6x5.test.258,phi.RNDstd.E-1,560,510
f.rndn.6x5.test.259,phi.RNDstd.E-1,626,518
f.rndn.6x5.test.260,phi.RNDstd.E-1,600,506
f.rndn.6x5.test.261,phi.RNDstd.E-1,577,517
f.rndn.6x5.test.262,phi.RNDstd.E-1,568,512
f.rndn.6x5.test.263,phi.RNDstd.E-1,618,518
f.rndn.6x5.test.264,phi.RNDstd.E-1,612,512
f.rndn.6x5.test.265,phi.RNDstd.E-1,562,506
f.rndn.6x5.test.266,phi.RNDstd.E-1,560,500
f.rndn.6x5.test.267,phi.RNDstd.E-1,567,506
f.rndn.6x5.test.268,phi.RNDstd.E-1,594,503
f.rndn.6x5.test.269,phi.RNDstd.E-1,585,509
f.rndn.6x5.test.270,phi.RNDstd.E-1,559,501
f.rndn.6x5.test.271,phi.RNDstd.E-1,560,501
f.rndn.6x5.test.272,phi.RNDstd.E-1,612,508
f.rndn.6x5.test.273,phi.RNDstd.E-1,656,519
f.rndn.6x5.test.274,phi.RNDstd.E-1,556,505
f.rndn.6x5.test.275,phi.RNDstd.E-1,554,497
f.rndn.6x5.test.276,phi.RNDstd.E-1,570,516
f.rndn.6x5.test.277,phi.RNDstd.E-1,605,510
f.rndn.6x5.test.278,phi.RNDstd.E-1,589,488
f.rndn.6x5.test.279,phi.RNDstd.E-1,563,509
f.rndn.6x5.test.280,phi.RNDstd.E-1,565,509
f.rndn.6x5.test.281,phi.RNDstd.E-1,564,502
f.rndn.6x5.test.282,phi.RNDstd.E-1,557,507
f.rndn.6x5.test.283,phi.RNDstd.E-1,563,506
f.rndn.6x5.test.284,phi.RNDstd.E-1,604,507
f.rndn.6x5.test.285,phi.RNDstd.E-1,602,512
f.rndn.6x5.test.286,phi.RNDstd.E-1,639,508
f.rndn.6x5.test.287,phi.RNDstd.E-1,570,511
f.rndn.6x5.test.288,phi.RNDstd.E-1,598,509
f.rndn.6x5.test.289,phi.RNDstd.E-1,615,515
f.rndn.6x5.test.290,phi.RNDstd.E-1,609,509
f.rndn.6x5.test.291,phi.RNDstd.E-1,620,513
f.rndn.6x5.test.292,phi.RNDstd.E-1,575,509
f.rndn.6x5.test.293,phi.RNDstd.E-1,560,502
f.rndn.6x5.test.294,phi.RNDstd.E-1,566,504
f.rndn.6x5.test.295,phi.RNDstd.E-1,560,497
f.rndn.6x5.test.296,phi.RNDstd.E-1,551,499
f.rndn.6x5.test.297,phi.RNDstd.E-1,562,509
f.rndn.6x5.test.298,phi.RNDstd.E-1,554,496
f.rndn.6x5.test.299,phi.RNDstd.E-1,580,511
f.rndn.6x5.test.300,phi.RNDstd.E-1,560,504
f.rndn.6x5.test.301,phi.RNDstd.E-1,548,498
f.rndn.6x5.test.302,phi.RNDstd.E-1,559,498
f.rndn.6x5.test.303,phi.RNDstd.E-1,620,510
f.rndn.6x5.test.304,phi.RNDstd.E-1,570,506
f.rndn.6x5.test.305,phi.RNDstd.E-1,628,514
f.rndn.6x5.test.306,phi.RNDstd.E-1,568,511
f.rndn.6x5.test.307,phi.RNDstd.E-1,568,507
f.rndn.6x5.test.308,phi.RNDstd.E-1,623,507
f.rndn.6x5.test.309,phi.RNDstd.E-1,597,503
f.rndn.6x5.test.310,phi.RNDstd.E-1,555,499
f.rndn.6x5.test.311,phi.RNDstd.E-1,583,512
f.rndn.6x5.test.312,phi.RNDstd.E-1,614,507
f.rndn.6x5.test.313,phi.RNDstd.E-1,560,504
f.rndn.6x5.test.314,phi.RNDstd.E-1,551,503
f.rndn.6x5.test.315,phi.RNDstd.E-1,557,502
f.rndn.6x5.test.316,phi.RNDstd.E-1,606,507
f.rndn.6x5.test.317,phi.RNDstd.E-1,555,505
f.rndn.6x5.test.318,phi.RNDstd.E-1,567,508
f.rndn.6x5.test.319,phi.RNDstd.E-1,556,501
f.rndn.6x5.test.320,phi.RNDstd.E-1,572,519
f.rndn.6x5.test.321,phi.RNDstd.E-1,567,512
f.rndn.6x5.test.322,phi.RNDstd.E-1,564,502
f.rndn.6x5.test.323,phi.RNDstd.E-1,605,508
f.rndn.6x5.test.324,phi.RNDstd.E-1,564,508
f.rndn.6x5.test.325,phi.RNDstd.E-1,595,495
f.rndn.6x5.test.326,phi.RNDstd.E-1,617,510
f.rndn.6x5.test.327,phi.RNDstd.E-1,559,506
f.rndn.6x5.test.328,phi.RNDstd.E-1,557,502
f.rndn.6x5.test.329,phi.RNDstd.E-1,579,520
f.rndn.6x5.test.330,phi.RNDstd.E-1,612,507
f.rndn.6x5.test.331,phi.RNDstd.E-1,600,509
f.rndn.6x5.test.332,phi.RNDstd.E-1,588,491
f.rndn.6x5.test.333,phi.RNDstd.E-1,594,505
f.rndn.6x5.test.334,phi.RNDstd.E-1,571,506
f.rndn.6x5.test.335,phi.RNDstd.E-1,610,501
f.rndn.6x5.test.336,phi.RNDstd.E-1,605,508
f.rndn.6x5.test.337,phi.RNDstd.E-1,613,517
f.rndn.6x5.test.338,phi.RNDstd.E-1,562,505
f.rndn.6x5.test.339,phi.RNDstd.E-1,592,502
f.rndn.6x5.test.340,phi.RNDstd.E-1,615,509
f.rndn.6x5.test.341,phi.RNDstd.E-1,601,504
f.rndn.6x5.test.342,phi.RNDstd.E-1,624,509
f.rndn.6x5.test.343,phi.RNDstd.E-1,554,502
f.rndn.6x5.test.344,phi.RNDstd.E-1,559,508
f.rndn.6x5.test.345,phi.RNDstd.E-1,561,512
f.rndn.6x5.test.346,phi.RNDstd.E-1,556,503
f.rndn.6x5.test.347,phi.RNDstd.E-1,548,505
f.rndn.6x5.test.348,phi.RNDstd.E-1,567,509
f.rndn.6x5.test.349,phi.RNDstd.E-1,623,513
f.rndn.6x5.test.350,phi.RNDstd.E-1,616,511
f.rndn.6x5.test.351,phi.RNDstd.E-1,601,495
f.rndn.6x5.test.352,phi.RNDstd.E-1,589,513
f.rndn.6x5.test.353,phi.RNDstd.E-1,558,502
f.rndn.6x5.test.354,phi.RNDstd.E-1,612,518
f.rndn.6x5.test.355,phi.RNDstd.E-1,555,502
f.rndn.6x5.test.356,phi.RNDstd.E-1,600,499
f.rndn.6x5.test.357,phi.RNDstd.E-1,568,513
f.rndn.6x5.test.358,phi.RNDstd.E-1,557,500
f.rndn.6x5.test.359,phi.RNDstd.E-1,566,506
f.rndn.6x5.test.360,phi.RNDstd.E-1,574,516
f.rndn.6x5.test.361,phi.RNDstd.E-1,552,497
f.rndn.6x5.test.362,phi.RNDstd.E-1,603,504
f.rndn.6x5.test.363,phi.RNDstd.E-1,598,513
f.rndn.6x5.test.364,phi.RNDstd.E-1,620,513
f.rndn.6x5.test.365,phi.RNDstd.E-1,570,505
f.rndn.6x5.test.366,phi.RNDstd.E-1,579,518
f.rndn.6x5.test.367,phi.RNDstd.E-1,608,516
f.rndn.6x5.test.368,phi.RNDstd.E-1,566,506
f.rndn.6x5.test.369,phi.RNDstd.E-1,606,509
f.rndn.6x5.test.370,phi.RNDstd.E-1,616,508
f.rndn.6x5.test.371,phi.RNDstd.E-1,604,505
f.rndn.6x5.test.372,phi.RNDstd.E-1,613,502
f.rndn.6x5.test.373,phi.RNDstd.E-1,595,511
f.rndn.6x5.test.374,phi.RNDstd.E-1,554,501
f.rndn.6x5.test.375,phi.RNDstd.E-1,567,512
f.rndn.6x5.test.376,phi.RNDstd.E-1,564,509
f.rndn.6x5.test.377,phi.RNDstd.E-1,567,502
f.rndn.6x5.test.378,phi.RNDstd.E-1,595,516
f.rndn.6x5.test.379,phi.RNDstd.E-1,570,514
f.rndn.6x5.test.380,phi.RNDstd.E-1,608,506
f.rndn.6x5.test.381,phi.RNDstd.E-1,575,517
f.rndn.6x5.test.382,phi.RNDstd.E-1,648,503
f.rndn.6x5.test.383,phi.RNDstd.E-1,557,513
f.rndn.6x5.test.384,phi.RNDstd.E-1,565,505
f.rndn.6x5.test.385,phi.RNDstd.E-1,599,500
f.rndn.6x5.test.386,phi.RNDstd.E-1,623,520
f.rndn.6x5.test.387,phi.RNDstd.E-1,569,508
f.rndn.6x5.test.388,phi.RNDstd.E-1,567,510
f.rndn.6x5.test.389,phi.RNDstd.E-1,612,504
f.rndn.6x5.test.390,phi.RNDstd.E-1,576,509
f.rndn.6x5.test.391,phi.RNDstd.E-1,571,509
f.rndn.6x5.test.392,phi.RNDstd.E-1,560,509
f.rndn.6x5.test.393,phi.RNDstd.E-1,589,507
f.rndn.6x5.test.394,phi.RNDstd.E-1,558,508
f.rndn.6x5.test.395,phi.RNDstd.E-1,559,507
f.rndn.6x5.test.396,phi.RNDstd.E-1,605,502
f.rndn.6x5.test.397,phi.RNDstd.E-1,587,496
f.rndn.6x5.test.398,phi.RNDstd.E-1,571,518
f.rndn.6x5.test.399,phi.RNDstd.E-1,597,497
f.rndn.6x5.test.400,phi.RNDstd.E-1,609,508
f.rndn.6x5.test.401,phi.RNDstd.E-1,592,499
f.rndn.6x5.test.402,phi.RNDstd.E-1,558,498
f.rndn.6x5.test.403,phi.RNDstd.E-1,563,503
f.rndn.6x5.test.404,phi.RNDstd.E-1,609,505
f.rndn.6x5.test.405,phi.RNDstd.E-1,562,509
f.rndn.6x5.test.406,phi.RNDstd.E-1,604,509
f.rndn.6x5.test.407,phi.RNDstd.E-1,617,524
f.rndn.6x5.test.408,phi.RNDstd.E-1,591,503
f.rndn.6x5.test.409,phi.RNDstd.E-1,566,507
f.rndn.6x5.test.410,phi.RNDstd.E-1,570,504
f.rndn.6x5.test.411,phi.RNDstd.E-1,612,505
f.rndn.6x5.test.412,phi.RNDstd.E-1,612,507
f.rndn.6x5.test.413,phi.RNDstd.E-1,559,498
f.rndn.6x5.test.414,phi.RNDstd.E-1,563,507
f.rndn.6x5.test.415,phi.RNDstd.E-1,578,501
f.rndn.6x5.test.416,phi.RNDstd.E-1,592,496
f.rndn.6x5.test.417,phi.RNDstd.E-1,597,512
f.rndn.6x5.test.418,phi.RNDstd.E-1,563,507
f.rndn.6x5.test.419,phi.RNDstd.E-1,580,501
f.rndn.6x5.test.420,phi.RNDstd.E-1,610,513
f.rndn.6x5.test.421,phi.RNDstd.E-1,608,501
f.rndn.6x5.test.422,phi.RNDstd.E-1,565,510
f.rndn.6x5.test.423,phi.RNDstd.E-1,555,500
f.rndn.6x5.test.424,phi.RNDstd.E-1,618,505
f.rndn.6x5.test.425,phi.RNDstd.E-1,548,503
f.rndn.6x5.test.426,phi.RNDstd.E-1,600,503
f.rndn.6x5.test.427,phi.RNDstd.E-1,567,519
f.rndn.6x5.test.428,phi.RNDstd.E-1,554,506
f.rndn.6x5.test.429,phi.RNDstd.E-1,610,504
f.rndn.6x5.test.430,phi.RNDstd.E-1,561,506
f.rndn.6x5.test.431,phi.RNDstd.E-1,566,507
f.rndn.6x5.test.432,phi.RNDstd.E-1,552,499
f.rndn.6x5.test.433,phi.RNDstd.E-1,615,512
f.rndn.6x5.test.434,phi.RNDstd.E-1,548,497
f.rndn.6x5.test.435,phi.RNDstd.E-1,562,507
f.rndn.6x5.test.436,phi.RNDstd.E-1,564,517
f.rndn.6x5.test.437,phi.RNDstd.E-1,597,500
f.rndn.6x5.test.438,phi.RNDstd.E-1,603,507
f.rndn.6x5.test.439,phi.RNDstd.E-1,598,511
f.rndn.6x5.test.440,phi.RNDstd.E-1,612,509
f.rndn.6x5.test.441,phi.RNDstd.E-1,617,516
f.rndn.6x5.test.442,phi.RNDstd.E-1,595,500
f.rndn.6x5.test.443,phi.RNDstd.E-1,622,516
f.rndn.6x5.test.444,phi.RNDstd.E-1,598,497
f.rndn.6x5.test.445,phi.RNDstd.E-1,540,494
f.rndn.6x5.test.446,phi.RNDstd.E-1,535,499
f.rndn.6x5.test.447,phi.RNDstd.E-1,597,496
f.rndn.6x5.test.448,phi.RNDstd.E-1,608,507
f.rndn.6x5.test.449,phi.RNDstd.E-1,568,509
f.rndn.6x5.test.450,phi.RNDstd.E-1,550,510
