Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.64,phi.RNDstd.E-1,739,659
j.rnd_p1mdoubled.6x5.test.65,phi.RNDstd.E-1,677,650
j.rnd_p1mdoubled.6x5.test.66,phi.RNDstd.E-1,471,419
j.rnd_p1mdoubled.6x5.test.67,phi.RNDstd.E-1,630,468
j.rnd_p1mdoubled.6x5.test.68,phi.RNDstd.E-1,948,705
j.rnd_p1mdoubled.6x5.test.69,phi.RNDstd.E-1,805,670
j.rnd_p1mdoubled.6x5.test.70,phi.RNDstd.E-1,801,704
j.rnd_p1mdoubled.6x5.test.71,phi.RNDstd.E-1,773,684
j.rnd_p1mdoubled.6x5.test.72,phi.RNDstd.E-1,650,534
j.rnd_p1mdoubled.6x5.test.73,phi.RNDstd.E-1,763,736
j.rnd_p1mdoubled.6x5.test.74,phi.RNDstd.E-1,768,716
j.rnd_p1mdoubled.6x5.test.75,phi.RNDstd.E-1,840,742
j.rnd_p1mdoubled.6x5.test.76,phi.RNDstd.E-1,567,530
j.rnd_p1mdoubled.6x5.test.77,phi.RNDstd.E-1,832,739
j.rnd_p1mdoubled.6x5.test.78,phi.RNDstd.E-1,545,522
j.rnd_p1mdoubled.6x5.test.79,phi.RNDstd.E-1,579,480
j.rnd_p1mdoubled.6x5.test.80,phi.RNDstd.E-1,960,732
j.rnd_p1mdoubled.6x5.test.81,phi.RNDstd.E-1,856,781
j.rnd_p1mdoubled.6x5.test.82,phi.RNDstd.E-1,630,535
j.rnd_p1mdoubled.6x5.test.83,phi.RNDstd.E-1,898,812
j.rnd_p1mdoubled.6x5.test.84,phi.RNDstd.E-1,682,537
j.rnd_p1mdoubled.6x5.test.85,phi.RNDstd.E-1,748,594
j.rnd_p1mdoubled.6x5.test.86,phi.RNDstd.E-1,982,982
j.rnd_p1mdoubled.6x5.test.87,phi.RNDstd.E-1,793,793
j.rnd_p1mdoubled.6x5.test.88,phi.RNDstd.E-1,609,574
j.rnd_p1mdoubled.6x5.test.89,phi.RNDstd.E-1,894,805
j.rnd_p1mdoubled.6x5.test.90,phi.RNDstd.E-1,675,586
j.rnd_p1mdoubled.6x5.test.91,phi.RNDstd.E-1,647,482
j.rnd_p1mdoubled.6x5.test.92,phi.RNDstd.E-1,870,647
j.rnd_p1mdoubled.6x5.test.93,phi.RNDstd.E-1,680,600
j.rnd_p1mdoubled.6x5.test.94,phi.RNDstd.E-1,674,608
j.rnd_p1mdoubled.6x5.test.95,phi.RNDstd.E-1,637,509
j.rnd_p1mdoubled.6x5.test.96,phi.RNDstd.E-1,639,616
j.rnd_p1mdoubled.6x5.test.97,phi.RNDstd.E-1,447,338
j.rnd_p1mdoubled.6x5.test.98,phi.RNDstd.E-1,756,684
j.rnd_p1mdoubled.6x5.test.99,phi.RNDstd.E-1,710,667
j.rnd_p1mdoubled.6x5.test.100,phi.RNDstd.E-1,735,699
j.rnd_p1mdoubled.6x5.test.101,phi.RNDstd.E-1,715,677
j.rnd_p1mdoubled.6x5.test.102,phi.RNDstd.E-1,844,844
j.rnd_p1mdoubled.6x5.test.103,phi.RNDstd.E-1,652,538
j.rnd_p1mdoubled.6x5.test.104,phi.RNDstd.E-1,739,660
j.rnd_p1mdoubled.6x5.test.105,phi.RNDstd.E-1,876,686
j.rnd_p1mdoubled.6x5.test.106,phi.RNDstd.E-1,772,695
j.rnd_p1mdoubled.6x5.test.107,phi.RNDstd.E-1,610,565
j.rnd_p1mdoubled.6x5.test.108,phi.RNDstd.E-1,726,680
j.rnd_p1mdoubled.6x5.test.109,phi.RNDstd.E-1,678,544
j.rnd_p1mdoubled.6x5.test.110,phi.RNDstd.E-1,657,595
j.rnd_p1mdoubled.6x5.test.111,phi.RNDstd.E-1,797,704
j.rnd_p1mdoubled.6x5.test.112,phi.RNDstd.E-1,841,741
j.rnd_p1mdoubled.6x5.test.113,phi.RNDstd.E-1,613,489
j.rnd_p1mdoubled.6x5.test.114,phi.RNDstd.E-1,685,523
j.rnd_p1mdoubled.6x5.test.115,phi.RNDstd.E-1,1001,916
j.rnd_p1mdoubled.6x5.test.116,phi.RNDstd.E-1,640,532
j.rnd_p1mdoubled.6x5.test.117,phi.RNDstd.E-1,926,926
j.rnd_p1mdoubled.6x5.test.118,phi.RNDstd.E-1,636,559
j.rnd_p1mdoubled.6x5.test.119,phi.RNDstd.E-1,772,566
j.rnd_p1mdoubled.6x5.test.120,phi.RNDstd.E-1,672,583
j.rnd_p1mdoubled.6x5.test.121,phi.RNDstd.E-1,846,791
j.rnd_p1mdoubled.6x5.test.122,phi.RNDstd.E-1,684,556
j.rnd_p1mdoubled.6x5.test.123,phi.RNDstd.E-1,707,614
j.rnd_p1mdoubled.6x5.test.124,phi.RNDstd.E-1,691,588
j.rnd_p1mdoubled.6x5.test.125,phi.RNDstd.E-1,735,671
j.rnd_p1mdoubled.6x5.test.126,phi.RNDstd.E-1,651,530
j.rnd_p1mdoubled.6x5.test.127,phi.RNDstd.E-1,843,801
j.rnd_p1mdoubled.6x5.test.128,phi.RNDstd.E-1,744,636
j.rnd_p1mdoubled.6x5.test.129,phi.RNDstd.E-1,664,648
j.rnd_p1mdoubled.6x5.test.130,phi.RNDstd.E-1,662,636
j.rnd_p1mdoubled.6x5.test.131,phi.RNDstd.E-1,695,612
j.rnd_p1mdoubled.6x5.test.132,phi.RNDstd.E-1,654,536
j.rnd_p1mdoubled.6x5.test.133,phi.RNDstd.E-1,1072,1010
j.rnd_p1mdoubled.6x5.test.134,phi.RNDstd.E-1,693,620
j.rnd_p1mdoubled.6x5.test.135,phi.RNDstd.E-1,725,643
j.rnd_p1mdoubled.6x5.test.136,phi.RNDstd.E-1,820,654
j.rnd_p1mdoubled.6x5.test.137,phi.RNDstd.E-1,672,672
j.rnd_p1mdoubled.6x5.test.138,phi.RNDstd.E-1,563,495
j.rnd_p1mdoubled.6x5.test.139,phi.RNDstd.E-1,806,648
j.rnd_p1mdoubled.6x5.test.140,phi.RNDstd.E-1,667,652
j.rnd_p1mdoubled.6x5.test.141,phi.RNDstd.E-1,690,551
j.rnd_p1mdoubled.6x5.test.142,phi.RNDstd.E-1,759,723
j.rnd_p1mdoubled.6x5.test.143,phi.RNDstd.E-1,598,470
j.rnd_p1mdoubled.6x5.test.144,phi.RNDstd.E-1,569,461
j.rnd_p1mdoubled.6x5.test.145,phi.RNDstd.E-1,590,480
j.rnd_p1mdoubled.6x5.test.146,phi.RNDstd.E-1,882,882
j.rnd_p1mdoubled.6x5.test.147,phi.RNDstd.E-1,640,577
j.rnd_p1mdoubled.6x5.test.148,phi.RNDstd.E-1,792,696
j.rnd_p1mdoubled.6x5.test.149,phi.RNDstd.E-1,714,700
j.rnd_p1mdoubled.6x5.test.150,phi.RNDstd.E-1,807,644
j.rnd_p1mdoubled.6x5.test.151,phi.RNDstd.E-1,764,721
j.rnd_p1mdoubled.6x5.test.152,phi.RNDstd.E-1,790,729
j.rnd_p1mdoubled.6x5.test.153,phi.RNDstd.E-1,549,549
j.rnd_p1mdoubled.6x5.test.154,phi.RNDstd.E-1,796,726
j.rnd_p1mdoubled.6x5.test.155,phi.RNDstd.E-1,611,534
j.rnd_p1mdoubled.6x5.test.156,phi.RNDstd.E-1,717,593
j.rnd_p1mdoubled.6x5.test.157,phi.RNDstd.E-1,767,624
j.rnd_p1mdoubled.6x5.test.158,phi.RNDstd.E-1,865,791
j.rnd_p1mdoubled.6x5.test.159,phi.RNDstd.E-1,711,645
j.rnd_p1mdoubled.6x5.test.160,phi.RNDstd.E-1,599,463
j.rnd_p1mdoubled.6x5.test.161,phi.RNDstd.E-1,1005,812
j.rnd_p1mdoubled.6x5.test.162,phi.RNDstd.E-1,972,811
j.rnd_p1mdoubled.6x5.test.163,phi.RNDstd.E-1,717,630
j.rnd_p1mdoubled.6x5.test.164,phi.RNDstd.E-1,976,976
j.rnd_p1mdoubled.6x5.test.165,phi.RNDstd.E-1,718,586
j.rnd_p1mdoubled.6x5.test.166,phi.RNDstd.E-1,483,403
j.rnd_p1mdoubled.6x5.test.167,phi.RNDstd.E-1,902,831
j.rnd_p1mdoubled.6x5.test.168,phi.RNDstd.E-1,573,446
j.rnd_p1mdoubled.6x5.test.169,phi.RNDstd.E-1,781,640
j.rnd_p1mdoubled.6x5.test.170,phi.RNDstd.E-1,753,666
j.rnd_p1mdoubled.6x5.test.171,phi.RNDstd.E-1,749,624
j.rnd_p1mdoubled.6x5.test.172,phi.RNDstd.E-1,663,629
j.rnd_p1mdoubled.6x5.test.173,phi.RNDstd.E-1,623,548
j.rnd_p1mdoubled.6x5.test.174,phi.RNDstd.E-1,580,509
j.rnd_p1mdoubled.6x5.test.175,phi.RNDstd.E-1,698,697
j.rnd_p1mdoubled.6x5.test.176,phi.RNDstd.E-1,655,549
j.rnd_p1mdoubled.6x5.test.177,phi.RNDstd.E-1,901,850
j.rnd_p1mdoubled.6x5.test.178,phi.RNDstd.E-1,621,503
j.rnd_p1mdoubled.6x5.test.179,phi.RNDstd.E-1,786,662
j.rnd_p1mdoubled.6x5.test.180,phi.RNDstd.E-1,738,692
j.rnd_p1mdoubled.6x5.test.181,phi.RNDstd.E-1,674,674
j.rnd_p1mdoubled.6x5.test.182,phi.RNDstd.E-1,720,676
j.rnd_p1mdoubled.6x5.test.183,phi.RNDstd.E-1,776,734
j.rnd_p1mdoubled.6x5.test.184,phi.RNDstd.E-1,607,510
j.rnd_p1mdoubled.6x5.test.185,phi.RNDstd.E-1,727,690
j.rnd_p1mdoubled.6x5.test.186,phi.RNDstd.E-1,696,696
j.rnd_p1mdoubled.6x5.test.187,phi.RNDstd.E-1,718,702
j.rnd_p1mdoubled.6x5.test.188,phi.RNDstd.E-1,622,540
j.rnd_p1mdoubled.6x5.test.189,phi.RNDstd.E-1,794,750
j.rnd_p1mdoubled.6x5.test.190,phi.RNDstd.E-1,677,564
j.rnd_p1mdoubled.6x5.test.191,phi.RNDstd.E-1,517,364
j.rnd_p1mdoubled.6x5.test.192,phi.RNDstd.E-1,1049,971
j.rnd_p1mdoubled.6x5.test.193,phi.RNDstd.E-1,909,734
j.rnd_p1mdoubled.6x5.test.194,phi.RNDstd.E-1,750,589
j.rnd_p1mdoubled.6x5.test.195,phi.RNDstd.E-1,744,744
j.rnd_p1mdoubled.6x5.test.196,phi.RNDstd.E-1,697,554
j.rnd_p1mdoubled.6x5.test.197,phi.RNDstd.E-1,561,477
j.rnd_p1mdoubled.6x5.test.198,phi.RNDstd.E-1,905,771
j.rnd_p1mdoubled.6x5.test.199,phi.RNDstd.E-1,687,590
j.rnd_p1mdoubled.6x5.test.200,phi.RNDstd.E-1,658,604
j.rnd_p1mdoubled.6x5.test.201,phi.RNDstd.E-1,798,695
j.rnd_p1mdoubled.6x5.test.202,phi.RNDstd.E-1,667,582
j.rnd_p1mdoubled.6x5.test.203,phi.RNDstd.E-1,644,483
j.rnd_p1mdoubled.6x5.test.204,phi.RNDstd.E-1,709,600
j.rnd_p1mdoubled.6x5.test.205,phi.RNDstd.E-1,602,602
j.rnd_p1mdoubled.6x5.test.206,phi.RNDstd.E-1,724,604
j.rnd_p1mdoubled.6x5.test.207,phi.RNDstd.E-1,764,730
j.rnd_p1mdoubled.6x5.test.208,phi.RNDstd.E-1,892,845
j.rnd_p1mdoubled.6x5.test.209,phi.RNDstd.E-1,597,489
j.rnd_p1mdoubled.6x5.test.210,phi.RNDstd.E-1,932,875
j.rnd_p1mdoubled.6x5.test.211,phi.RNDstd.E-1,971,832
j.rnd_p1mdoubled.6x5.test.212,phi.RNDstd.E-1,802,662
j.rnd_p1mdoubled.6x5.test.213,phi.RNDstd.E-1,574,458
j.rnd_p1mdoubled.6x5.test.214,phi.RNDstd.E-1,919,892
j.rnd_p1mdoubled.6x5.test.215,phi.RNDstd.E-1,534,480
j.rnd_p1mdoubled.6x5.test.216,phi.RNDstd.E-1,838,749
j.rnd_p1mdoubled.6x5.test.217,phi.RNDstd.E-1,940,805
j.rnd_p1mdoubled.6x5.test.218,phi.RNDstd.E-1,728,556
j.rnd_p1mdoubled.6x5.test.219,phi.RNDstd.E-1,738,589
j.rnd_p1mdoubled.6x5.test.220,phi.RNDstd.E-1,695,535
j.rnd_p1mdoubled.6x5.test.221,phi.RNDstd.E-1,608,562
j.rnd_p1mdoubled.6x5.test.222,phi.RNDstd.E-1,717,584
j.rnd_p1mdoubled.6x5.test.223,phi.RNDstd.E-1,791,713
j.rnd_p1mdoubled.6x5.test.224,phi.RNDstd.E-1,840,765
j.rnd_p1mdoubled.6x5.test.225,phi.RNDstd.E-1,730,613
j.rnd_p1mdoubled.6x5.test.226,phi.RNDstd.E-1,649,545
j.rnd_p1mdoubled.6x5.test.227,phi.RNDstd.E-1,826,744
j.rnd_p1mdoubled.6x5.test.228,phi.RNDstd.E-1,650,582
j.rnd_p1mdoubled.6x5.test.229,phi.RNDstd.E-1,866,818
j.rnd_p1mdoubled.6x5.test.230,phi.RNDstd.E-1,691,613
j.rnd_p1mdoubled.6x5.test.231,phi.RNDstd.E-1,617,540
j.rnd_p1mdoubled.6x5.test.232,phi.RNDstd.E-1,626,567
j.rnd_p1mdoubled.6x5.test.233,phi.RNDstd.E-1,652,583
j.rnd_p1mdoubled.6x5.test.234,phi.RNDstd.E-1,662,556
j.rnd_p1mdoubled.6x5.test.235,phi.RNDstd.E-1,850,760
j.rnd_p1mdoubled.6x5.test.236,phi.RNDstd.E-1,684,566
j.rnd_p1mdoubled.6x5.test.237,phi.RNDstd.E-1,795,675
j.rnd_p1mdoubled.6x5.test.238,phi.RNDstd.E-1,793,576
j.rnd_p1mdoubled.6x5.test.239,phi.RNDstd.E-1,841,790
j.rnd_p1mdoubled.6x5.test.240,phi.RNDstd.E-1,836,836
j.rnd_p1mdoubled.6x5.test.241,phi.RNDstd.E-1,719,594
j.rnd_p1mdoubled.6x5.test.242,phi.RNDstd.E-1,846,794
j.rnd_p1mdoubled.6x5.test.243,phi.RNDstd.E-1,630,469
j.rnd_p1mdoubled.6x5.test.244,phi.RNDstd.E-1,622,470
j.rnd_p1mdoubled.6x5.test.245,phi.RNDstd.E-1,620,614
j.rnd_p1mdoubled.6x5.test.246,phi.RNDstd.E-1,800,648
j.rnd_p1mdoubled.6x5.test.247,phi.RNDstd.E-1,603,468
j.rnd_p1mdoubled.6x5.test.248,phi.RNDstd.E-1,828,828
j.rnd_p1mdoubled.6x5.test.249,phi.RNDstd.E-1,575,485
j.rnd_p1mdoubled.6x5.test.250,phi.RNDstd.E-1,575,492
j.rnd_p1mdoubled.6x5.test.251,phi.RNDstd.E-1,529,449
j.rnd_p1mdoubled.6x5.test.252,phi.RNDstd.E-1,817,720
j.rnd_p1mdoubled.6x5.test.253,phi.RNDstd.E-1,736,690
j.rnd_p1mdoubled.6x5.test.254,phi.RNDstd.E-1,964,732
j.rnd_p1mdoubled.6x5.test.255,phi.RNDstd.E-1,804,705
j.rnd_p1mdoubled.6x5.test.256,phi.RNDstd.E-1,714,616
j.rnd_p1mdoubled.6x5.test.257,phi.RNDstd.E-1,741,676
j.rnd_p1mdoubled.6x5.test.258,phi.RNDstd.E-1,970,951
j.rnd_p1mdoubled.6x5.test.259,phi.RNDstd.E-1,666,514
j.rnd_p1mdoubled.6x5.test.260,phi.RNDstd.E-1,758,700
j.rnd_p1mdoubled.6x5.test.261,phi.RNDstd.E-1,840,737
j.rnd_p1mdoubled.6x5.test.262,phi.RNDstd.E-1,622,544
j.rnd_p1mdoubled.6x5.test.263,phi.RNDstd.E-1,732,732
j.rnd_p1mdoubled.6x5.test.264,phi.RNDstd.E-1,721,716
j.rnd_p1mdoubled.6x5.test.265,phi.RNDstd.E-1,639,522
j.rnd_p1mdoubled.6x5.test.266,phi.RNDstd.E-1,739,738
j.rnd_p1mdoubled.6x5.test.267,phi.RNDstd.E-1,579,534
j.rnd_p1mdoubled.6x5.test.268,phi.RNDstd.E-1,754,627
j.rnd_p1mdoubled.6x5.test.269,phi.RNDstd.E-1,702,557
j.rnd_p1mdoubled.6x5.test.270,phi.RNDstd.E-1,746,746
j.rnd_p1mdoubled.6x5.test.271,phi.RNDstd.E-1,856,823
j.rnd_p1mdoubled.6x5.test.272,phi.RNDstd.E-1,573,503
j.rnd_p1mdoubled.6x5.test.273,phi.RNDstd.E-1,822,762
j.rnd_p1mdoubled.6x5.test.274,phi.RNDstd.E-1,708,587
j.rnd_p1mdoubled.6x5.test.275,phi.RNDstd.E-1,672,641
j.rnd_p1mdoubled.6x5.test.276,phi.RNDstd.E-1,771,696
j.rnd_p1mdoubled.6x5.test.277,phi.RNDstd.E-1,584,584
j.rnd_p1mdoubled.6x5.test.278,phi.RNDstd.E-1,555,446
j.rnd_p1mdoubled.6x5.test.279,phi.RNDstd.E-1,742,596
j.rnd_p1mdoubled.6x5.test.280,phi.RNDstd.E-1,639,535
j.rnd_p1mdoubled.6x5.test.281,phi.RNDstd.E-1,727,676
j.rnd_p1mdoubled.6x5.test.282,phi.RNDstd.E-1,721,721
j.rnd_p1mdoubled.6x5.test.283,phi.RNDstd.E-1,719,662
j.rnd_p1mdoubled.6x5.test.284,phi.RNDstd.E-1,754,634
j.rnd_p1mdoubled.6x5.test.285,phi.RNDstd.E-1,870,688
j.rnd_p1mdoubled.6x5.test.286,phi.RNDstd.E-1,705,634
j.rnd_p1mdoubled.6x5.test.287,phi.RNDstd.E-1,883,836
j.rnd_p1mdoubled.6x5.test.288,phi.RNDstd.E-1,815,662
j.rnd_p1mdoubled.6x5.test.289,phi.RNDstd.E-1,894,846
j.rnd_p1mdoubled.6x5.test.290,phi.RNDstd.E-1,672,525
j.rnd_p1mdoubled.6x5.test.291,phi.RNDstd.E-1,757,696
j.rnd_p1mdoubled.6x5.test.292,phi.RNDstd.E-1,767,664
j.rnd_p1mdoubled.6x5.test.293,phi.RNDstd.E-1,719,719
j.rnd_p1mdoubled.6x5.test.294,phi.RNDstd.E-1,838,721
j.rnd_p1mdoubled.6x5.test.295,phi.RNDstd.E-1,753,753
j.rnd_p1mdoubled.6x5.test.296,phi.RNDstd.E-1,545,486
j.rnd_p1mdoubled.6x5.test.297,phi.RNDstd.E-1,542,444
j.rnd_p1mdoubled.6x5.test.298,phi.RNDstd.E-1,600,500
j.rnd_p1mdoubled.6x5.test.299,phi.RNDstd.E-1,854,744
j.rnd_p1mdoubled.6x5.test.300,phi.RNDstd.E-1,804,752
j.rnd_p1mdoubled.6x5.test.301,phi.RNDstd.E-1,792,712
j.rnd_p1mdoubled.6x5.test.302,phi.RNDstd.E-1,827,729
j.rnd_p1mdoubled.6x5.test.303,phi.RNDstd.E-1,656,560
j.rnd_p1mdoubled.6x5.test.304,phi.RNDstd.E-1,642,530
j.rnd_p1mdoubled.6x5.test.305,phi.RNDstd.E-1,909,790
j.rnd_p1mdoubled.6x5.test.306,phi.RNDstd.E-1,761,630
j.rnd_p1mdoubled.6x5.test.307,phi.RNDstd.E-1,812,689
j.rnd_p1mdoubled.6x5.test.308,phi.RNDstd.E-1,750,750
j.rnd_p1mdoubled.6x5.test.309,phi.RNDstd.E-1,547,445
j.rnd_p1mdoubled.6x5.test.310,phi.RNDstd.E-1,738,641
j.rnd_p1mdoubled.6x5.test.311,phi.RNDstd.E-1,688,566
j.rnd_p1mdoubled.6x5.test.312,phi.RNDstd.E-1,781,574
j.rnd_p1mdoubled.6x5.test.313,phi.RNDstd.E-1,680,597
j.rnd_p1mdoubled.6x5.test.314,phi.RNDstd.E-1,881,803
j.rnd_p1mdoubled.6x5.test.315,phi.RNDstd.E-1,611,587
j.rnd_p1mdoubled.6x5.test.316,phi.RNDstd.E-1,697,633
j.rnd_p1mdoubled.6x5.test.317,phi.RNDstd.E-1,796,796
j.rnd_p1mdoubled.6x5.test.318,phi.RNDstd.E-1,825,802
j.rnd_p1mdoubled.6x5.test.319,phi.RNDstd.E-1,674,610
j.rnd_p1mdoubled.6x5.test.320,phi.RNDstd.E-1,749,653
j.rnd_p1mdoubled.6x5.test.321,phi.RNDstd.E-1,736,636
j.rnd_p1mdoubled.6x5.test.322,phi.RNDstd.E-1,563,510
j.rnd_p1mdoubled.6x5.test.323,phi.RNDstd.E-1,970,901
j.rnd_p1mdoubled.6x5.test.324,phi.RNDstd.E-1,648,544
j.rnd_p1mdoubled.6x5.test.325,phi.RNDstd.E-1,568,445
j.rnd_p1mdoubled.6x5.test.326,phi.RNDstd.E-1,759,665
j.rnd_p1mdoubled.6x5.test.327,phi.RNDstd.E-1,604,557
j.rnd_p1mdoubled.6x5.test.328,phi.RNDstd.E-1,681,590
j.rnd_p1mdoubled.6x5.test.329,phi.RNDstd.E-1,685,543
j.rnd_p1mdoubled.6x5.test.330,phi.RNDstd.E-1,686,668
j.rnd_p1mdoubled.6x5.test.331,phi.RNDstd.E-1,676,676
j.rnd_p1mdoubled.6x5.test.332,phi.RNDstd.E-1,642,521
j.rnd_p1mdoubled.6x5.test.333,phi.RNDstd.E-1,726,726
j.rnd_p1mdoubled.6x5.test.334,phi.RNDstd.E-1,727,727
j.rnd_p1mdoubled.6x5.test.335,phi.RNDstd.E-1,804,711
j.rnd_p1mdoubled.6x5.test.336,phi.RNDstd.E-1,823,726
j.rnd_p1mdoubled.6x5.test.337,phi.RNDstd.E-1,618,549
j.rnd_p1mdoubled.6x5.test.338,phi.RNDstd.E-1,598,561
j.rnd_p1mdoubled.6x5.test.339,phi.RNDstd.E-1,780,774
j.rnd_p1mdoubled.6x5.test.340,phi.RNDstd.E-1,662,599
j.rnd_p1mdoubled.6x5.test.341,phi.RNDstd.E-1,962,838
j.rnd_p1mdoubled.6x5.test.342,phi.RNDstd.E-1,660,549
j.rnd_p1mdoubled.6x5.test.343,phi.RNDstd.E-1,593,538
j.rnd_p1mdoubled.6x5.test.344,phi.RNDstd.E-1,786,601
j.rnd_p1mdoubled.6x5.test.345,phi.RNDstd.E-1,764,647
j.rnd_p1mdoubled.6x5.test.346,phi.RNDstd.E-1,890,834
j.rnd_p1mdoubled.6x5.test.347,phi.RNDstd.E-1,859,758
j.rnd_p1mdoubled.6x5.test.348,phi.RNDstd.E-1,829,762
j.rnd_p1mdoubled.6x5.test.349,phi.RNDstd.E-1,862,638
j.rnd_p1mdoubled.6x5.test.350,phi.RNDstd.E-1,676,566
j.rnd_p1mdoubled.6x5.test.351,phi.RNDstd.E-1,738,584
j.rnd_p1mdoubled.6x5.test.352,phi.RNDstd.E-1,784,784
j.rnd_p1mdoubled.6x5.test.353,phi.RNDstd.E-1,566,450
j.rnd_p1mdoubled.6x5.test.354,phi.RNDstd.E-1,888,888
j.rnd_p1mdoubled.6x5.test.355,phi.RNDstd.E-1,636,604
j.rnd_p1mdoubled.6x5.test.356,phi.RNDstd.E-1,566,435
j.rnd_p1mdoubled.6x5.test.357,phi.RNDstd.E-1,665,550
