Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.32,phi.RNDstd.E-1,592,456
j.rnd.6x5.test.33,phi.RNDstd.E-1,510,440
j.rnd.6x5.test.34,phi.RNDstd.E-1,705,534
j.rnd.6x5.test.35,phi.RNDstd.E-1,419,372
j.rnd.6x5.test.36,phi.RNDstd.E-1,533,411
j.rnd.6x5.test.37,phi.RNDstd.E-1,598,507
j.rnd.6x5.test.38,phi.RNDstd.E-1,553,472
j.rnd.6x5.test.39,phi.RNDstd.E-1,568,479
j.rnd.6x5.test.40,phi.RNDstd.E-1,446,381
j.rnd.6x5.test.41,phi.RNDstd.E-1,507,430
j.rnd.6x5.test.42,phi.RNDstd.E-1,476,398
j.rnd.6x5.test.43,phi.RNDstd.E-1,538,416
j.rnd.6x5.test.44,phi.RNDstd.E-1,491,429
j.rnd.6x5.test.45,phi.RNDstd.E-1,526,403
j.rnd.6x5.test.46,phi.RNDstd.E-1,587,505
j.rnd.6x5.test.47,phi.RNDstd.E-1,676,554
j.rnd.6x5.test.48,phi.RNDstd.E-1,563,497
j.rnd.6x5.test.49,phi.RNDstd.E-1,556,456
j.rnd.6x5.test.50,phi.RNDstd.E-1,676,528
j.rnd.6x5.test.51,phi.RNDstd.E-1,554,417
j.rnd.6x5.test.52,phi.RNDstd.E-1,640,509
j.rnd.6x5.test.53,phi.RNDstd.E-1,544,424
j.rnd.6x5.test.54,phi.RNDstd.E-1,514,451
j.rnd.6x5.test.55,phi.RNDstd.E-1,502,397
j.rnd.6x5.test.56,phi.RNDstd.E-1,580,502
j.rnd.6x5.test.57,phi.RNDstd.E-1,486,417
j.rnd.6x5.test.58,phi.RNDstd.E-1,688,537
j.rnd.6x5.test.59,phi.RNDstd.E-1,463,375
j.rnd.6x5.test.60,phi.RNDstd.E-1,630,500
j.rnd.6x5.test.61,phi.RNDstd.E-1,545,450
j.rnd.6x5.test.62,phi.RNDstd.E-1,604,509
j.rnd.6x5.test.63,phi.RNDstd.E-1,705,529
j.rnd.6x5.test.64,phi.RNDstd.E-1,492,400
j.rnd.6x5.test.65,phi.RNDstd.E-1,573,483
j.rnd.6x5.test.66,phi.RNDstd.E-1,510,403
j.rnd.6x5.test.67,phi.RNDstd.E-1,470,376
j.rnd.6x5.test.68,phi.RNDstd.E-1,606,396
j.rnd.6x5.test.69,phi.RNDstd.E-1,562,479
j.rnd.6x5.test.70,phi.RNDstd.E-1,610,448
j.rnd.6x5.test.71,phi.RNDstd.E-1,604,510
j.rnd.6x5.test.72,phi.RNDstd.E-1,487,395
j.rnd.6x5.test.73,phi.RNDstd.E-1,520,459
j.rnd.6x5.test.74,phi.RNDstd.E-1,457,414
j.rnd.6x5.test.75,phi.RNDstd.E-1,535,417
j.rnd.6x5.test.76,phi.RNDstd.E-1,420,401
j.rnd.6x5.test.77,phi.RNDstd.E-1,495,483
j.rnd.6x5.test.78,phi.RNDstd.E-1,468,391
j.rnd.6x5.test.79,phi.RNDstd.E-1,579,435
j.rnd.6x5.test.80,phi.RNDstd.E-1,646,466
j.rnd.6x5.test.81,phi.RNDstd.E-1,495,435
j.rnd.6x5.test.82,phi.RNDstd.E-1,568,535
j.rnd.6x5.test.83,phi.RNDstd.E-1,642,507
j.rnd.6x5.test.84,phi.RNDstd.E-1,660,488
j.rnd.6x5.test.85,phi.RNDstd.E-1,617,550
j.rnd.6x5.test.86,phi.RNDstd.E-1,644,577
j.rnd.6x5.test.87,phi.RNDstd.E-1,456,409
j.rnd.6x5.test.88,phi.RNDstd.E-1,555,425
j.rnd.6x5.test.89,phi.RNDstd.E-1,572,503
j.rnd.6x5.test.90,phi.RNDstd.E-1,506,422
j.rnd.6x5.test.91,phi.RNDstd.E-1,473,398
j.rnd.6x5.test.92,phi.RNDstd.E-1,673,520
j.rnd.6x5.test.93,phi.RNDstd.E-1,543,422
j.rnd.6x5.test.94,phi.RNDstd.E-1,552,453
j.rnd.6x5.test.95,phi.RNDstd.E-1,585,488
j.rnd.6x5.test.96,phi.RNDstd.E-1,487,432
j.rnd.6x5.test.97,phi.RNDstd.E-1,452,324
j.rnd.6x5.test.98,phi.RNDstd.E-1,620,466
j.rnd.6x5.test.99,phi.RNDstd.E-1,551,407
j.rnd.6x5.test.100,phi.RNDstd.E-1,504,422
j.rnd.6x5.test.101,phi.RNDstd.E-1,517,441
j.rnd.6x5.test.102,phi.RNDstd.E-1,526,484
j.rnd.6x5.test.103,phi.RNDstd.E-1,526,470
j.rnd.6x5.test.104,phi.RNDstd.E-1,544,409
j.rnd.6x5.test.105,phi.RNDstd.E-1,654,559
j.rnd.6x5.test.106,phi.RNDstd.E-1,591,513
j.rnd.6x5.test.107,phi.RNDstd.E-1,464,410
j.rnd.6x5.test.108,phi.RNDstd.E-1,568,439
j.rnd.6x5.test.109,phi.RNDstd.E-1,537,472
j.rnd.6x5.test.110,phi.RNDstd.E-1,500,427
j.rnd.6x5.test.111,phi.RNDstd.E-1,533,459
j.rnd.6x5.test.112,phi.RNDstd.E-1,606,498
j.rnd.6x5.test.113,phi.RNDstd.E-1,580,462
j.rnd.6x5.test.114,phi.RNDstd.E-1,559,462
j.rnd.6x5.test.115,phi.RNDstd.E-1,689,570
j.rnd.6x5.test.116,phi.RNDstd.E-1,525,413
j.rnd.6x5.test.117,phi.RNDstd.E-1,653,522
j.rnd.6x5.test.118,phi.RNDstd.E-1,608,510
j.rnd.6x5.test.119,phi.RNDstd.E-1,484,414
j.rnd.6x5.test.120,phi.RNDstd.E-1,605,503
j.rnd.6x5.test.121,phi.RNDstd.E-1,543,483
j.rnd.6x5.test.122,phi.RNDstd.E-1,543,460
j.rnd.6x5.test.123,phi.RNDstd.E-1,547,480
j.rnd.6x5.test.124,phi.RNDstd.E-1,617,467
j.rnd.6x5.test.125,phi.RNDstd.E-1,605,464
j.rnd.6x5.test.126,phi.RNDstd.E-1,538,451
j.rnd.6x5.test.127,phi.RNDstd.E-1,500,427
j.rnd.6x5.test.128,phi.RNDstd.E-1,651,560
j.rnd.6x5.test.129,phi.RNDstd.E-1,521,395
j.rnd.6x5.test.130,phi.RNDstd.E-1,604,453
j.rnd.6x5.test.131,phi.RNDstd.E-1,457,350
j.rnd.6x5.test.132,phi.RNDstd.E-1,513,388
j.rnd.6x5.test.133,phi.RNDstd.E-1,662,578
j.rnd.6x5.test.134,phi.RNDstd.E-1,536,400
j.rnd.6x5.test.135,phi.RNDstd.E-1,644,550
j.rnd.6x5.test.136,phi.RNDstd.E-1,678,510
j.rnd.6x5.test.137,phi.RNDstd.E-1,574,439
j.rnd.6x5.test.138,phi.RNDstd.E-1,499,419
j.rnd.6x5.test.139,phi.RNDstd.E-1,645,507
j.rnd.6x5.test.140,phi.RNDstd.E-1,569,423
j.rnd.6x5.test.141,phi.RNDstd.E-1,569,479
j.rnd.6x5.test.142,phi.RNDstd.E-1,463,419
j.rnd.6x5.test.143,phi.RNDstd.E-1,525,407
j.rnd.6x5.test.144,phi.RNDstd.E-1,555,430
j.rnd.6x5.test.145,phi.RNDstd.E-1,504,389
j.rnd.6x5.test.146,phi.RNDstd.E-1,548,501
j.rnd.6x5.test.147,phi.RNDstd.E-1,566,466
j.rnd.6x5.test.148,phi.RNDstd.E-1,623,485
j.rnd.6x5.test.149,phi.RNDstd.E-1,645,530
j.rnd.6x5.test.150,phi.RNDstd.E-1,593,465
j.rnd.6x5.test.151,phi.RNDstd.E-1,501,435
j.rnd.6x5.test.152,phi.RNDstd.E-1,539,450
j.rnd.6x5.test.153,phi.RNDstd.E-1,536,365
j.rnd.6x5.test.154,phi.RNDstd.E-1,561,443
j.rnd.6x5.test.155,phi.RNDstd.E-1,645,485
j.rnd.6x5.test.156,phi.RNDstd.E-1,560,457
j.rnd.6x5.test.157,phi.RNDstd.E-1,507,446
j.rnd.6x5.test.158,phi.RNDstd.E-1,551,458
j.rnd.6x5.test.159,phi.RNDstd.E-1,560,478
j.rnd.6x5.test.160,phi.RNDstd.E-1,550,432
j.rnd.6x5.test.161,phi.RNDstd.E-1,629,513
j.rnd.6x5.test.162,phi.RNDstd.E-1,696,555
j.rnd.6x5.test.163,phi.RNDstd.E-1,530,407
j.rnd.6x5.test.164,phi.RNDstd.E-1,512,488
j.rnd.6x5.test.165,phi.RNDstd.E-1,479,449
j.rnd.6x5.test.166,phi.RNDstd.E-1,430,351
j.rnd.6x5.test.167,phi.RNDstd.E-1,615,504
j.rnd.6x5.test.168,phi.RNDstd.E-1,534,404
j.rnd.6x5.test.169,phi.RNDstd.E-1,528,441
j.rnd.6x5.test.170,phi.RNDstd.E-1,595,493
j.rnd.6x5.test.171,phi.RNDstd.E-1,535,458
j.rnd.6x5.test.172,phi.RNDstd.E-1,559,533
j.rnd.6x5.test.173,phi.RNDstd.E-1,514,457
j.rnd.6x5.test.174,phi.RNDstd.E-1,484,396
j.rnd.6x5.test.175,phi.RNDstd.E-1,525,445
j.rnd.6x5.test.176,phi.RNDstd.E-1,562,494
j.rnd.6x5.test.177,phi.RNDstd.E-1,566,462
j.rnd.6x5.test.178,phi.RNDstd.E-1,535,441
j.rnd.6x5.test.179,phi.RNDstd.E-1,475,436
j.rnd.6x5.test.180,phi.RNDstd.E-1,504,419
j.rnd.6x5.test.181,phi.RNDstd.E-1,635,440
j.rnd.6x5.test.182,phi.RNDstd.E-1,643,449
j.rnd.6x5.test.183,phi.RNDstd.E-1,464,398
j.rnd.6x5.test.184,phi.RNDstd.E-1,531,455
j.rnd.6x5.test.185,phi.RNDstd.E-1,615,501
j.rnd.6x5.test.186,phi.RNDstd.E-1,536,415
j.rnd.6x5.test.187,phi.RNDstd.E-1,601,512
j.rnd.6x5.test.188,phi.RNDstd.E-1,492,396
j.rnd.6x5.test.189,phi.RNDstd.E-1,487,438
j.rnd.6x5.test.190,phi.RNDstd.E-1,592,461
j.rnd.6x5.test.191,phi.RNDstd.E-1,406,357
j.rnd.6x5.test.192,phi.RNDstd.E-1,704,508
j.rnd.6x5.test.193,phi.RNDstd.E-1,651,552
j.rnd.6x5.test.194,phi.RNDstd.E-1,577,497
j.rnd.6x5.test.195,phi.RNDstd.E-1,505,409
j.rnd.6x5.test.196,phi.RNDstd.E-1,573,470
j.rnd.6x5.test.197,phi.RNDstd.E-1,474,387
j.rnd.6x5.test.198,phi.RNDstd.E-1,686,524
j.rnd.6x5.test.199,phi.RNDstd.E-1,683,525
j.rnd.6x5.test.200,phi.RNDstd.E-1,568,480
j.rnd.6x5.test.201,phi.RNDstd.E-1,536,469
j.rnd.6x5.test.202,phi.RNDstd.E-1,517,394
j.rnd.6x5.test.203,phi.RNDstd.E-1,517,427
j.rnd.6x5.test.204,phi.RNDstd.E-1,461,411
j.rnd.6x5.test.205,phi.RNDstd.E-1,513,422
j.rnd.6x5.test.206,phi.RNDstd.E-1,548,444
j.rnd.6x5.test.207,phi.RNDstd.E-1,597,537
j.rnd.6x5.test.208,phi.RNDstd.E-1,643,503
j.rnd.6x5.test.209,phi.RNDstd.E-1,428,376
j.rnd.6x5.test.210,phi.RNDstd.E-1,586,480
j.rnd.6x5.test.211,phi.RNDstd.E-1,543,448
j.rnd.6x5.test.212,phi.RNDstd.E-1,621,483
j.rnd.6x5.test.213,phi.RNDstd.E-1,557,412
j.rnd.6x5.test.214,phi.RNDstd.E-1,663,552
j.rnd.6x5.test.215,phi.RNDstd.E-1,543,424
j.rnd.6x5.test.216,phi.RNDstd.E-1,586,495
j.rnd.6x5.test.217,phi.RNDstd.E-1,608,514
j.rnd.6x5.test.218,phi.RNDstd.E-1,548,476
j.rnd.6x5.test.219,phi.RNDstd.E-1,649,501
j.rnd.6x5.test.220,phi.RNDstd.E-1,599,465
j.rnd.6x5.test.221,phi.RNDstd.E-1,457,396
j.rnd.6x5.test.222,phi.RNDstd.E-1,663,552
j.rnd.6x5.test.223,phi.RNDstd.E-1,558,474
j.rnd.6x5.test.224,phi.RNDstd.E-1,527,493
j.rnd.6x5.test.225,phi.RNDstd.E-1,678,548
j.rnd.6x5.test.226,phi.RNDstd.E-1,528,417
j.rnd.6x5.test.227,phi.RNDstd.E-1,518,410
j.rnd.6x5.test.228,phi.RNDstd.E-1,476,366
j.rnd.6x5.test.229,phi.RNDstd.E-1,607,488
j.rnd.6x5.test.230,phi.RNDstd.E-1,641,484
j.rnd.6x5.test.231,phi.RNDstd.E-1,591,490
j.rnd.6x5.test.232,phi.RNDstd.E-1,494,449
j.rnd.6x5.test.233,phi.RNDstd.E-1,558,486
j.rnd.6x5.test.234,phi.RNDstd.E-1,558,471
j.rnd.6x5.test.235,phi.RNDstd.E-1,722,634
j.rnd.6x5.test.236,phi.RNDstd.E-1,557,494
j.rnd.6x5.test.237,phi.RNDstd.E-1,659,513
j.rnd.6x5.test.238,phi.RNDstd.E-1,571,451
j.rnd.6x5.test.239,phi.RNDstd.E-1,663,502
j.rnd.6x5.test.240,phi.RNDstd.E-1,573,489
j.rnd.6x5.test.241,phi.RNDstd.E-1,467,371
j.rnd.6x5.test.242,phi.RNDstd.E-1,626,514
j.rnd.6x5.test.243,phi.RNDstd.E-1,445,381
j.rnd.6x5.test.244,phi.RNDstd.E-1,604,458
j.rnd.6x5.test.245,phi.RNDstd.E-1,554,481
j.rnd.6x5.test.246,phi.RNDstd.E-1,624,467
j.rnd.6x5.test.247,phi.RNDstd.E-1,525,406
j.rnd.6x5.test.248,phi.RNDstd.E-1,660,533
j.rnd.6x5.test.249,phi.RNDstd.E-1,480,401
j.rnd.6x5.test.250,phi.RNDstd.E-1,478,386
j.rnd.6x5.test.251,phi.RNDstd.E-1,509,433
j.rnd.6x5.test.252,phi.RNDstd.E-1,666,505
j.rnd.6x5.test.253,phi.RNDstd.E-1,498,431
j.rnd.6x5.test.254,phi.RNDstd.E-1,645,482
j.rnd.6x5.test.255,phi.RNDstd.E-1,567,426
j.rnd.6x5.test.256,phi.RNDstd.E-1,585,548
j.rnd.6x5.test.257,phi.RNDstd.E-1,575,414
j.rnd.6x5.test.258,phi.RNDstd.E-1,607,538
j.rnd.6x5.test.259,phi.RNDstd.E-1,590,463
j.rnd.6x5.test.260,phi.RNDstd.E-1,589,445
j.rnd.6x5.test.261,phi.RNDstd.E-1,582,522
j.rnd.6x5.test.262,phi.RNDstd.E-1,494,455
j.rnd.6x5.test.263,phi.RNDstd.E-1,711,562
j.rnd.6x5.test.264,phi.RNDstd.E-1,582,502
j.rnd.6x5.test.265,phi.RNDstd.E-1,485,456
j.rnd.6x5.test.266,phi.RNDstd.E-1,557,438
j.rnd.6x5.test.267,phi.RNDstd.E-1,464,390
j.rnd.6x5.test.268,phi.RNDstd.E-1,551,390
j.rnd.6x5.test.269,phi.RNDstd.E-1,598,408
j.rnd.6x5.test.270,phi.RNDstd.E-1,489,373
j.rnd.6x5.test.271,phi.RNDstd.E-1,630,538
j.rnd.6x5.test.272,phi.RNDstd.E-1,567,444
j.rnd.6x5.test.273,phi.RNDstd.E-1,573,476
j.rnd.6x5.test.274,phi.RNDstd.E-1,585,493
j.rnd.6x5.test.275,phi.RNDstd.E-1,458,413
j.rnd.6x5.test.276,phi.RNDstd.E-1,610,487
j.rnd.6x5.test.277,phi.RNDstd.E-1,536,446
j.rnd.6x5.test.278,phi.RNDstd.E-1,456,383
j.rnd.6x5.test.279,phi.RNDstd.E-1,596,417
j.rnd.6x5.test.280,phi.RNDstd.E-1,593,508
j.rnd.6x5.test.281,phi.RNDstd.E-1,527,409
j.rnd.6x5.test.282,phi.RNDstd.E-1,656,493
j.rnd.6x5.test.283,phi.RNDstd.E-1,606,480
j.rnd.6x5.test.284,phi.RNDstd.E-1,579,441
j.rnd.6x5.test.285,phi.RNDstd.E-1,611,510
j.rnd.6x5.test.286,phi.RNDstd.E-1,476,396
j.rnd.6x5.test.287,phi.RNDstd.E-1,572,471
j.rnd.6x5.test.288,phi.RNDstd.E-1,522,435
j.rnd.6x5.test.289,phi.RNDstd.E-1,596,483
j.rnd.6x5.test.290,phi.RNDstd.E-1,536,460
j.rnd.6x5.test.291,phi.RNDstd.E-1,555,460
j.rnd.6x5.test.292,phi.RNDstd.E-1,747,536
j.rnd.6x5.test.293,phi.RNDstd.E-1,568,413
j.rnd.6x5.test.294,phi.RNDstd.E-1,542,404
j.rnd.6x5.test.295,phi.RNDstd.E-1,533,416
j.rnd.6x5.test.296,phi.RNDstd.E-1,490,393
j.rnd.6x5.test.297,phi.RNDstd.E-1,554,435
j.rnd.6x5.test.298,phi.RNDstd.E-1,541,392
j.rnd.6x5.test.299,phi.RNDstd.E-1,595,520
j.rnd.6x5.test.300,phi.RNDstd.E-1,518,455
j.rnd.6x5.test.301,phi.RNDstd.E-1,511,400
j.rnd.6x5.test.302,phi.RNDstd.E-1,541,460
j.rnd.6x5.test.303,phi.RNDstd.E-1,590,478
j.rnd.6x5.test.304,phi.RNDstd.E-1,520,465
j.rnd.6x5.test.305,phi.RNDstd.E-1,616,481
j.rnd.6x5.test.306,phi.RNDstd.E-1,571,487
j.rnd.6x5.test.307,phi.RNDstd.E-1,606,504
j.rnd.6x5.test.308,phi.RNDstd.E-1,511,466
j.rnd.6x5.test.309,phi.RNDstd.E-1,425,390
j.rnd.6x5.test.310,phi.RNDstd.E-1,499,430
j.rnd.6x5.test.311,phi.RNDstd.E-1,515,431
j.rnd.6x5.test.312,phi.RNDstd.E-1,481,449
j.rnd.6x5.test.313,phi.RNDstd.E-1,442,407
j.rnd.6x5.test.314,phi.RNDstd.E-1,569,463
j.rnd.6x5.test.315,phi.RNDstd.E-1,504,368
j.rnd.6x5.test.316,phi.RNDstd.E-1,582,461
j.rnd.6x5.test.317,phi.RNDstd.E-1,495,411
j.rnd.6x5.test.318,phi.RNDstd.E-1,641,482
j.rnd.6x5.test.319,phi.RNDstd.E-1,464,370
j.rnd.6x5.test.320,phi.RNDstd.E-1,600,508
j.rnd.6x5.test.321,phi.RNDstd.E-1,637,495
j.rnd.6x5.test.322,phi.RNDstd.E-1,583,486
j.rnd.6x5.test.323,phi.RNDstd.E-1,642,556
j.rnd.6x5.test.324,phi.RNDstd.E-1,573,509
j.rnd.6x5.test.325,phi.RNDstd.E-1,501,365
j.rnd.6x5.test.326,phi.RNDstd.E-1,530,421
j.rnd.6x5.test.327,phi.RNDstd.E-1,549,451
j.rnd.6x5.test.328,phi.RNDstd.E-1,517,406
j.rnd.6x5.test.329,phi.RNDstd.E-1,557,489
j.rnd.6x5.test.330,phi.RNDstd.E-1,469,398
j.rnd.6x5.test.331,phi.RNDstd.E-1,557,455
j.rnd.6x5.test.332,phi.RNDstd.E-1,455,359
j.rnd.6x5.test.333,phi.RNDstd.E-1,566,431
j.rnd.6x5.test.334,phi.RNDstd.E-1,486,408
j.rnd.6x5.test.335,phi.RNDstd.E-1,547,430
j.rnd.6x5.test.336,phi.RNDstd.E-1,525,486
j.rnd.6x5.test.337,phi.RNDstd.E-1,588,516
j.rnd.6x5.test.338,phi.RNDstd.E-1,594,460
j.rnd.6x5.test.339,phi.RNDstd.E-1,551,485
j.rnd.6x5.test.340,phi.RNDstd.E-1,527,452
j.rnd.6x5.test.341,phi.RNDstd.E-1,624,528
j.rnd.6x5.test.342,phi.RNDstd.E-1,584,468
j.rnd.6x5.test.343,phi.RNDstd.E-1,477,429
j.rnd.6x5.test.344,phi.RNDstd.E-1,624,449
j.rnd.6x5.test.345,phi.RNDstd.E-1,633,497
j.rnd.6x5.test.346,phi.RNDstd.E-1,558,476
j.rnd.6x5.test.347,phi.RNDstd.E-1,550,436
j.rnd.6x5.test.348,phi.RNDstd.E-1,660,417
j.rnd.6x5.test.349,phi.RNDstd.E-1,587,500
j.rnd.6x5.test.350,phi.RNDstd.E-1,693,526
j.rnd.6x5.test.351,phi.RNDstd.E-1,486,415
j.rnd.6x5.test.352,phi.RNDstd.E-1,636,486
j.rnd.6x5.test.353,phi.RNDstd.E-1,496,428
j.rnd.6x5.test.354,phi.RNDstd.E-1,565,500
j.rnd.6x5.test.355,phi.RNDstd.E-1,559,440
j.rnd.6x5.test.356,phi.RNDstd.E-1,486,382
j.rnd.6x5.test.357,phi.RNDstd.E-1,604,476
j.rnd.6x5.test.358,phi.RNDstd.E-1,492,419
j.rnd.6x5.test.359,phi.RNDstd.E-1,611,494
j.rnd.6x5.test.360,phi.RNDstd.E-1,649,494
j.rnd.6x5.test.361,phi.RNDstd.E-1,504,418
j.rnd.6x5.test.362,phi.RNDstd.E-1,572,478
j.rnd.6x5.test.363,phi.RNDstd.E-1,524,454
j.rnd.6x5.test.364,phi.RNDstd.E-1,567,508
j.rnd.6x5.test.365,phi.RNDstd.E-1,555,445
j.rnd.6x5.test.366,phi.RNDstd.E-1,679,473
j.rnd.6x5.test.367,phi.RNDstd.E-1,572,505
j.rnd.6x5.test.368,phi.RNDstd.E-1,578,472
j.rnd.6x5.test.369,phi.RNDstd.E-1,551,411
j.rnd.6x5.test.370,phi.RNDstd.E-1,683,549
j.rnd.6x5.test.371,phi.RNDstd.E-1,513,433
j.rnd.6x5.test.372,phi.RNDstd.E-1,541,412
j.rnd.6x5.test.373,phi.RNDstd.E-1,574,493
j.rnd.6x5.test.374,phi.RNDstd.E-1,474,387
j.rnd.6x5.test.375,phi.RNDstd.E-1,640,465
j.rnd.6x5.test.376,phi.RNDstd.E-1,620,513
j.rnd.6x5.test.377,phi.RNDstd.E-1,583,433
j.rnd.6x5.test.378,phi.RNDstd.E-1,552,489
j.rnd.6x5.test.379,phi.RNDstd.E-1,586,492
j.rnd.6x5.test.380,phi.RNDstd.E-1,570,479
j.rnd.6x5.test.381,phi.RNDstd.E-1,628,555
j.rnd.6x5.test.382,phi.RNDstd.E-1,483,434
j.rnd.6x5.test.383,phi.RNDstd.E-1,642,455
j.rnd.6x5.test.384,phi.RNDstd.E-1,439,439
j.rnd.6x5.test.385,phi.RNDstd.E-1,483,400
j.rnd.6x5.test.386,phi.RNDstd.E-1,627,516
j.rnd.6x5.test.387,phi.RNDstd.E-1,489,467
j.rnd.6x5.test.388,phi.RNDstd.E-1,681,513
j.rnd.6x5.test.389,phi.RNDstd.E-1,504,384
j.rnd.6x5.test.390,phi.RNDstd.E-1,577,508
j.rnd.6x5.test.391,phi.RNDstd.E-1,613,488
j.rnd.6x5.test.392,phi.RNDstd.E-1,543,462
j.rnd.6x5.test.393,phi.RNDstd.E-1,609,439
j.rnd.6x5.test.394,phi.RNDstd.E-1,590,510
j.rnd.6x5.test.395,phi.RNDstd.E-1,560,508
j.rnd.6x5.test.396,phi.RNDstd.E-1,578,436
j.rnd.6x5.test.397,phi.RNDstd.E-1,509,404
j.rnd.6x5.test.398,phi.RNDstd.E-1,567,485
j.rnd.6x5.test.399,phi.RNDstd.E-1,567,415
j.rnd.6x5.test.400,phi.RNDstd.E-1,563,447
j.rnd.6x5.test.401,phi.RNDstd.E-1,477,362
j.rnd.6x5.test.402,phi.RNDstd.E-1,472,405
j.rnd.6x5.test.403,phi.RNDstd.E-1,526,439
j.rnd.6x5.test.404,phi.RNDstd.E-1,468,442
j.rnd.6x5.test.405,phi.RNDstd.E-1,594,488
j.rnd.6x5.test.406,phi.RNDstd.E-1,527,436
j.rnd.6x5.test.407,phi.RNDstd.E-1,606,480
j.rnd.6x5.test.408,phi.RNDstd.E-1,574,504
j.rnd.6x5.test.409,phi.RNDstd.E-1,570,478
j.rnd.6x5.test.410,phi.RNDstd.E-1,628,492
j.rnd.6x5.test.411,phi.RNDstd.E-1,584,461
j.rnd.6x5.test.412,phi.RNDstd.E-1,528,435
j.rnd.6x5.test.413,phi.RNDstd.E-1,440,395
j.rnd.6x5.test.414,phi.RNDstd.E-1,577,456
j.rnd.6x5.test.415,phi.RNDstd.E-1,513,412
j.rnd.6x5.test.416,phi.RNDstd.E-1,446,378
j.rnd.6x5.test.417,phi.RNDstd.E-1,535,409
j.rnd.6x5.test.418,phi.RNDstd.E-1,557,418
j.rnd.6x5.test.419,phi.RNDstd.E-1,538,392
j.rnd.6x5.test.420,phi.RNDstd.E-1,568,460
j.rnd.6x5.test.421,phi.RNDstd.E-1,495,424
j.rnd.6x5.test.422,phi.RNDstd.E-1,589,498
j.rnd.6x5.test.423,phi.RNDstd.E-1,465,411
j.rnd.6x5.test.424,phi.RNDstd.E-1,599,478
j.rnd.6x5.test.425,phi.RNDstd.E-1,546,452
j.rnd.6x5.test.426,phi.RNDstd.E-1,512,414
j.rnd.6x5.test.427,phi.RNDstd.E-1,551,496
j.rnd.6x5.test.428,phi.RNDstd.E-1,507,436
j.rnd.6x5.test.429,phi.RNDstd.E-1,534,422
j.rnd.6x5.test.430,phi.RNDstd.E-1,521,464
j.rnd.6x5.test.431,phi.RNDstd.E-1,483,380
j.rnd.6x5.test.432,phi.RNDstd.E-1,476,429
j.rnd.6x5.test.433,phi.RNDstd.E-1,659,517
j.rnd.6x5.test.434,phi.RNDstd.E-1,531,392
j.rnd.6x5.test.435,phi.RNDstd.E-1,615,481
j.rnd.6x5.test.436,phi.RNDstd.E-1,602,504
j.rnd.6x5.test.437,phi.RNDstd.E-1,553,451
j.rnd.6x5.test.438,phi.RNDstd.E-1,551,415
j.rnd.6x5.test.439,phi.RNDstd.E-1,510,446
j.rnd.6x5.test.440,phi.RNDstd.E-1,499,438
j.rnd.6x5.test.441,phi.RNDstd.E-1,698,472
j.rnd.6x5.test.442,phi.RNDstd.E-1,481,420
j.rnd.6x5.test.443,phi.RNDstd.E-1,585,509
j.rnd.6x5.test.444,phi.RNDstd.E-1,459,367
j.rnd.6x5.test.445,phi.RNDstd.E-1,450,387
j.rnd.6x5.test.446,phi.RNDstd.E-1,411,374
j.rnd.6x5.test.447,phi.RNDstd.E-1,520,394
j.rnd.6x5.test.448,phi.RNDstd.E-1,564,423
j.rnd.6x5.test.449,phi.RNDstd.E-1,508,463
j.rnd.6x5.test.450,phi.RNDstd.E-1,557,477
