Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.142,F20.M1,843,827
j.rnd.10x10.test.143,F20.M1,869,805
j.rnd.10x10.test.144,F20.M1,828,766
j.rnd.10x10.test.145,F20.M1,935,876
j.rnd.10x10.test.146,F20.M1,945,925
j.rnd.10x10.test.147,F20.M1,886,875
j.rnd.10x10.test.148,F20.M1,893,893
j.rnd.10x10.test.149,F20.M1,920,883
j.rnd.10x10.test.150,F20.M1,804,796
j.rnd.10x10.test.151,F20.M1,849,785
j.rnd.10x10.test.152,F20.M1,896,891
j.rnd.10x10.test.153,F20.M1,839,839
j.rnd.10x10.test.154,F20.M1,891,891
j.rnd.10x10.test.155,F20.M1,955,870
j.rnd.10x10.test.156,F20.M1,899,880
j.rnd.10x10.test.157,F20.M1,913,857
j.rnd.10x10.test.158,F20.M1,863,854
j.rnd.10x10.test.159,F20.M1,980,951
j.rnd.10x10.test.160,F20.M1,935,896
j.rnd.10x10.test.161,F20.M1,905,866
j.rnd.10x10.test.162,F20.M1,1073,960
j.rnd.10x10.test.163,F20.M1,819,798
j.rnd.10x10.test.164,F20.M1,804,789
j.rnd.10x10.test.165,F20.M1,926,922
j.rnd.10x10.test.166,F20.M1,903,840
j.rnd.10x10.test.167,F20.M1,920,904
j.rnd.10x10.test.168,F20.M1,946,885
j.rnd.10x10.test.169,F20.M1,838,838
j.rnd.10x10.test.170,F20.M1,997,994
j.rnd.10x10.test.171,F20.M1,936,923
j.rnd.10x10.test.172,F20.M1,856,856
j.rnd.10x10.test.173,F20.M1,972,902
j.rnd.10x10.test.174,F20.M1,916,846
j.rnd.10x10.test.175,F20.M1,979,914
j.rnd.10x10.test.176,F20.M1,912,912
j.rnd.10x10.test.177,F20.M1,1051,1029
j.rnd.10x10.test.178,F20.M1,940,846
j.rnd.10x10.test.179,F20.M1,929,906
j.rnd.10x10.test.180,F20.M1,931,875
j.rnd.10x10.test.181,F20.M1,983,949
j.rnd.10x10.test.182,F20.M1,987,951
j.rnd.10x10.test.183,F20.M1,919,912
j.rnd.10x10.test.184,F20.M1,847,847
j.rnd.10x10.test.185,F20.M1,881,869
j.rnd.10x10.test.186,F20.M1,822,811
j.rnd.10x10.test.187,F20.M1,900,896
j.rnd.10x10.test.188,F20.M1,818,816
j.rnd.10x10.test.189,F20.M1,799,799
j.rnd.10x10.test.190,F20.M1,862,815
j.rnd.10x10.test.191,F20.M1,881,881
j.rnd.10x10.test.192,F20.M1,977,975
j.rnd.10x10.test.193,F20.M1,950,918
j.rnd.10x10.test.194,F20.M1,784,764
j.rnd.10x10.test.195,F20.M1,1035,1035
j.rnd.10x10.test.196,F20.M1,899,899
j.rnd.10x10.test.197,F20.M1,974,936
j.rnd.10x10.test.198,F20.M1,864,864
j.rnd.10x10.test.199,F20.M1,893,880
j.rnd.10x10.test.200,F20.M1,969,952
j.rnd.10x10.test.201,F20.M1,933,884
j.rnd.10x10.test.202,F20.M1,849,841
j.rnd.10x10.test.203,F20.M1,855,846
j.rnd.10x10.test.204,F20.M1,926,926
j.rnd.10x10.test.205,F20.M1,827,797
j.rnd.10x10.test.206,F20.M1,923,923
j.rnd.10x10.test.207,F20.M1,1078,995
j.rnd.10x10.test.208,F20.M1,904,887
j.rnd.10x10.test.209,F20.M1,824,824
j.rnd.10x10.test.210,F20.M1,946,901
j.rnd.10x10.test.211,F20.M1,929,911
j.rnd.10x10.test.212,F20.M1,903,867
j.rnd.10x10.test.213,F20.M1,831,794
j.rnd.10x10.test.214,F20.M1,1040,1013
j.rnd.10x10.test.215,F20.M1,887,881
j.rnd.10x10.test.216,F20.M1,846,831
j.rnd.10x10.test.217,F20.M1,968,895
j.rnd.10x10.test.218,F20.M1,879,864
j.rnd.10x10.test.219,F20.M1,876,845
j.rnd.10x10.test.220,F20.M1,870,863
j.rnd.10x10.test.221,F20.M1,855,840
j.rnd.10x10.test.222,F20.M1,894,885
j.rnd.10x10.test.223,F20.M1,885,882
j.rnd.10x10.test.224,F20.M1,891,891
j.rnd.10x10.test.225,F20.M1,907,895
j.rnd.10x10.test.226,F20.M1,915,883
j.rnd.10x10.test.227,F20.M1,896,889
j.rnd.10x10.test.228,F20.M1,1004,959
j.rnd.10x10.test.229,F20.M1,935,895
j.rnd.10x10.test.230,F20.M1,961,939
j.rnd.10x10.test.231,F20.M1,921,921
j.rnd.10x10.test.232,F20.M1,910,864
j.rnd.10x10.test.233,F20.M1,970,900
j.rnd.10x10.test.234,F20.M1,873,842
j.rnd.10x10.test.235,F20.M1,991,973
j.rnd.10x10.test.236,F20.M1,837,833
j.rnd.10x10.test.237,F20.M1,984,956
j.rnd.10x10.test.238,F20.M1,857,844
j.rnd.10x10.test.239,F20.M1,962,944
j.rnd.10x10.test.240,F20.M1,878,858
j.rnd.10x10.test.241,F20.M1,929,915
j.rnd.10x10.test.242,F20.M1,944,873
j.rnd.10x10.test.243,F20.M1,964,901
j.rnd.10x10.test.244,F20.M1,966,966
j.rnd.10x10.test.245,F20.M1,835,816
j.rnd.10x10.test.246,F20.M1,903,903
j.rnd.10x10.test.247,F20.M1,820,766
j.rnd.10x10.test.248,F20.M1,962,942
j.rnd.10x10.test.249,F20.M1,996,990
j.rnd.10x10.test.250,F20.M1,861,861
j.rnd.10x10.test.251,F20.M1,768,762
j.rnd.10x10.test.252,F20.M1,921,911
j.rnd.10x10.test.253,F20.M1,896,866
j.rnd.10x10.test.254,F20.M1,878,848
j.rnd.10x10.test.255,F20.M1,802,777
j.rnd.10x10.test.256,F20.M1,854,854
j.rnd.10x10.test.257,F20.M1,947,871
j.rnd.10x10.test.258,F20.M1,904,881
j.rnd.10x10.test.259,F20.M1,1004,962
j.rnd.10x10.test.260,F20.M1,989,931
j.rnd.10x10.test.261,F20.M1,955,906
j.rnd.10x10.test.262,F20.M1,905,881
j.rnd.10x10.test.263,F20.M1,896,896
j.rnd.10x10.test.264,F20.M1,954,937
j.rnd.10x10.test.265,F20.M1,944,931
j.rnd.10x10.test.266,F20.M1,1036,939
j.rnd.10x10.test.267,F20.M1,970,883
j.rnd.10x10.test.268,F20.M1,912,875
j.rnd.10x10.test.269,F20.M1,965,844
j.rnd.10x10.test.270,F20.M1,835,791
j.rnd.10x10.test.271,F20.M1,883,861
j.rnd.10x10.test.272,F20.M1,872,854
j.rnd.10x10.test.273,F20.M1,947,914
j.rnd.10x10.test.274,F20.M1,832,793
j.rnd.10x10.test.275,F20.M1,864,855
j.rnd.10x10.test.276,F20.M1,928,894
j.rnd.10x10.test.277,F20.M1,953,923
j.rnd.10x10.test.278,F20.M1,849,849
j.rnd.10x10.test.279,F20.M1,1016,947
j.rnd.10x10.test.280,F20.M1,1054,974
j.rnd.10x10.test.281,F20.M1,828,828
j.rnd.10x10.test.282,F20.M1,901,896
j.rnd.10x10.test.283,F20.M1,888,824
j.rnd.10x10.test.284,F20.M1,835,835
j.rnd.10x10.test.285,F20.M1,798,792
j.rnd.10x10.test.286,F20.M1,925,868
j.rnd.10x10.test.287,F20.M1,913,894
j.rnd.10x10.test.288,F20.M1,861,852
j.rnd.10x10.test.289,F20.M1,953,876
j.rnd.10x10.test.290,F20.M1,994,994
j.rnd.10x10.test.291,F20.M1,880,880
j.rnd.10x10.test.292,F20.M1,878,856
j.rnd.10x10.test.293,F20.M1,907,868
j.rnd.10x10.test.294,F20.M1,951,868
j.rnd.10x10.test.295,F20.M1,846,809
j.rnd.10x10.test.296,F20.M1,930,927
j.rnd.10x10.test.297,F20.M1,933,933
j.rnd.10x10.test.298,F20.M1,934,934
j.rnd.10x10.test.299,F20.M1,1050,1025
j.rnd.10x10.test.300,F20.M1,828,815
j.rnd.10x10.test.301,F20.M1,866,843
j.rnd.10x10.test.302,F20.M1,918,898
j.rnd.10x10.test.303,F20.M1,895,894
j.rnd.10x10.test.304,F20.M1,925,866
j.rnd.10x10.test.305,F20.M1,1064,1058
j.rnd.10x10.test.306,F20.M1,959,916
j.rnd.10x10.test.307,F20.M1,981,949
j.rnd.10x10.test.308,F20.M1,872,846
j.rnd.10x10.test.309,F20.M1,1004,986
j.rnd.10x10.test.310,F20.M1,925,918
j.rnd.10x10.test.311,F20.M1,910,872
j.rnd.10x10.test.312,F20.M1,846,783
j.rnd.10x10.test.313,F20.M1,1039,986
j.rnd.10x10.test.314,F20.M1,925,914
j.rnd.10x10.test.315,F20.M1,828,824
j.rnd.10x10.test.316,F20.M1,872,872
j.rnd.10x10.test.317,F20.M1,929,929
j.rnd.10x10.test.318,F20.M1,919,903
j.rnd.10x10.test.319,F20.M1,879,879
j.rnd.10x10.test.320,F20.M1,934,898
j.rnd.10x10.test.321,F20.M1,1075,985
j.rnd.10x10.test.322,F20.M1,912,878
j.rnd.10x10.test.323,F20.M1,933,898
j.rnd.10x10.test.324,F20.M1,945,943
j.rnd.10x10.test.325,F20.M1,771,771
j.rnd.10x10.test.326,F20.M1,827,816
j.rnd.10x10.test.327,F20.M1,955,886
j.rnd.10x10.test.328,F20.M1,854,838
j.rnd.10x10.test.329,F20.M1,845,822
j.rnd.10x10.test.330,F20.M1,812,769
j.rnd.10x10.test.331,F20.M1,875,858
j.rnd.10x10.test.332,F20.M1,800,777
j.rnd.10x10.test.333,F20.M1,872,872
j.rnd.10x10.test.334,F20.M1,893,884
j.rnd.10x10.test.335,F20.M1,952,952
j.rnd.10x10.test.336,F20.M1,941,918
j.rnd.10x10.test.337,F20.M1,901,901
j.rnd.10x10.test.338,F20.M1,815,811
j.rnd.10x10.test.339,F20.M1,961,872
j.rnd.10x10.test.340,F20.M1,798,779
j.rnd.10x10.test.341,F20.M1,921,887
j.rnd.10x10.test.342,F20.M1,907,872
j.rnd.10x10.test.343,F20.M1,927,892
j.rnd.10x10.test.344,F20.M1,910,905
j.rnd.10x10.test.345,F20.M1,922,905
j.rnd.10x10.test.346,F20.M1,938,880
j.rnd.10x10.test.347,F20.M1,909,854
j.rnd.10x10.test.348,F20.M1,867,867
j.rnd.10x10.test.349,F20.M1,916,886
j.rnd.10x10.test.350,F20.M1,1019,970
j.rnd.10x10.test.351,F20.M1,851,839
j.rnd.10x10.test.352,F20.M1,854,844
j.rnd.10x10.test.353,F20.M1,923,868
j.rnd.10x10.test.354,F20.M1,898,862
j.rnd.10x10.test.355,F20.M1,848,811
j.rnd.10x10.test.356,F20.M1,953,898
j.rnd.10x10.test.357,F20.M1,989,918
j.rnd.10x10.test.358,F20.M1,887,884
j.rnd.10x10.test.359,F20.M1,954,920
j.rnd.10x10.test.360,F20.M1,885,864
j.rnd.10x10.test.361,F20.M1,862,862
j.rnd.10x10.test.362,F20.M1,1014,967
j.rnd.10x10.test.363,F20.M1,960,915
j.rnd.10x10.test.364,F20.M1,830,830
j.rnd.10x10.test.365,F20.M1,872,857
j.rnd.10x10.test.366,F20.M1,967,890
j.rnd.10x10.test.367,F20.M1,1022,958
j.rnd.10x10.test.368,F20.M1,996,957
j.rnd.10x10.test.369,F20.M1,1006,974
j.rnd.10x10.test.370,F20.M1,905,891
j.rnd.10x10.test.371,F20.M1,893,854
j.rnd.10x10.test.372,F20.M1,894,844
j.rnd.10x10.test.373,F20.M1,892,873
j.rnd.10x10.test.374,F20.M1,867,867
j.rnd.10x10.test.375,F20.M1,877,844
j.rnd.10x10.test.376,F20.M1,840,840
j.rnd.10x10.test.377,F20.M1,829,829
j.rnd.10x10.test.378,F20.M1,889,878
j.rnd.10x10.test.379,F20.M1,893,822
j.rnd.10x10.test.380,F20.M1,870,827
j.rnd.10x10.test.381,F20.M1,1089,1055
j.rnd.10x10.test.382,F20.M1,890,863
j.rnd.10x10.test.383,F20.M1,959,955
j.rnd.10x10.test.384,F20.M1,838,838
j.rnd.10x10.test.385,F20.M1,784,781
j.rnd.10x10.test.386,F20.M1,909,893
j.rnd.10x10.test.387,F20.M1,851,834
j.rnd.10x10.test.388,F20.M1,950,948
j.rnd.10x10.test.389,F20.M1,966,860
j.rnd.10x10.test.390,F20.M1,914,879
j.rnd.10x10.test.391,F20.M1,912,875
j.rnd.10x10.test.392,F20.M1,902,902
j.rnd.10x10.test.393,F20.M1,843,832
j.rnd.10x10.test.394,F20.M1,886,863
j.rnd.10x10.test.395,F20.M1,939,873
j.rnd.10x10.test.396,F20.M1,991,926
j.rnd.10x10.test.397,F20.M1,860,815
j.rnd.10x10.test.398,F20.M1,823,792
j.rnd.10x10.test.399,F20.M1,854,854
j.rnd.10x10.test.400,F20.M1,1132,1011
j.rnd.10x10.test.401,F20.M1,892,875
j.rnd.10x10.test.402,F20.M1,870,860
j.rnd.10x10.test.403,F20.M1,1059,968
j.rnd.10x10.test.404,F20.M1,1005,1005
j.rnd.10x10.test.405,F20.M1,977,960
j.rnd.10x10.test.406,F20.M1,809,793
j.rnd.10x10.test.407,F20.M1,966,966
j.rnd.10x10.test.408,F20.M1,869,814
j.rnd.10x10.test.409,F20.M1,771,771
j.rnd.10x10.test.410,F20.M1,899,897
j.rnd.10x10.test.411,F20.M1,964,933
j.rnd.10x10.test.412,F20.M1,931,889
j.rnd.10x10.test.413,F20.M1,1005,939
j.rnd.10x10.test.414,F20.M1,954,933
j.rnd.10x10.test.415,F20.M1,902,886
j.rnd.10x10.test.416,F20.M1,818,808
j.rnd.10x10.test.417,F20.M1,892,879
j.rnd.10x10.test.418,F20.M1,908,866
j.rnd.10x10.test.419,F20.M1,897,853
j.rnd.10x10.test.420,F20.M1,855,855
j.rnd.10x10.test.421,F20.M1,850,832
j.rnd.10x10.test.422,F20.M1,1030,1011
j.rnd.10x10.test.423,F20.M1,837,824
j.rnd.10x10.test.424,F20.M1,957,920
j.rnd.10x10.test.425,F20.M1,843,812
j.rnd.10x10.test.426,F20.M1,974,974
j.rnd.10x10.test.427,F20.M1,933,933
j.rnd.10x10.test.428,F20.M1,829,799
j.rnd.10x10.test.429,F20.M1,985,983
j.rnd.10x10.test.430,F20.M1,916,896
j.rnd.10x10.test.431,F20.M1,861,806
j.rnd.10x10.test.432,F20.M1,930,903
j.rnd.10x10.test.433,F20.M1,911,899
j.rnd.10x10.test.434,F20.M1,825,806
j.rnd.10x10.test.435,F20.M1,1090,1060
j.rnd.10x10.test.436,F20.M1,934,934
j.rnd.10x10.test.437,F20.M1,844,824
j.rnd.10x10.test.438,F20.M1,893,893
j.rnd.10x10.test.439,F20.M1,929,929
j.rnd.10x10.test.440,F20.M1,922,904
j.rnd.10x10.test.441,F20.M1,990,979
j.rnd.10x10.test.442,F20.M1,974,937
j.rnd.10x10.test.443,F20.M1,903,892
j.rnd.10x10.test.444,F20.M1,915,905
j.rnd.10x10.test.445,F20.M1,778,778
j.rnd.10x10.test.446,F20.M1,827,799
j.rnd.10x10.test.447,F20.M1,867,823
j.rnd.10x10.test.448,F20.M1,900,891
j.rnd.10x10.test.449,F20.M1,978,970
j.rnd.10x10.test.450,F20.M1,834,830
j.rnd.10x10.test.451,F20.M1,930,872
j.rnd.10x10.test.452,F20.M1,891,858
j.rnd.10x10.test.453,F20.M1,885,837
j.rnd.10x10.test.454,F20.M1,987,953
j.rnd.10x10.test.455,F20.M1,998,937
j.rnd.10x10.test.456,F20.M1,1068,1017
j.rnd.10x10.test.457,F20.M1,926,901
j.rnd.10x10.test.458,F20.M1,780,737
j.rnd.10x10.test.459,F20.M1,820,818
j.rnd.10x10.test.460,F20.M1,975,975
j.rnd.10x10.test.461,F20.M1,821,781
j.rnd.10x10.test.462,F20.M1,886,886
j.rnd.10x10.test.463,F20.M1,820,793
j.rnd.10x10.test.464,F20.M1,942,860
j.rnd.10x10.test.465,F20.M1,795,795
j.rnd.10x10.test.466,F20.M1,931,900
j.rnd.10x10.test.467,F20.M1,786,759
j.rnd.10x10.test.468,F20.M1,878,875
j.rnd.10x10.test.469,F20.M1,889,879
j.rnd.10x10.test.470,F20.M1,953,907
j.rnd.10x10.test.471,F20.M1,873,873
j.rnd.10x10.test.472,F20.M1,904,887
j.rnd.10x10.test.473,F20.M1,903,899
j.rnd.10x10.test.474,F20.M1,892,806
j.rnd.10x10.test.475,F20.M1,844,839
j.rnd.10x10.test.476,F20.M1,960,960
j.rnd.10x10.test.477,F20.M1,816,810
j.rnd.10x10.test.478,F20.M1,856,856
j.rnd.10x10.test.479,F20.M1,893,893
j.rnd.10x10.test.480,F20.M1,823,790
j.rnd.10x10.test.481,F20.M1,893,859
j.rnd.10x10.test.482,F20.M1,897,861
j.rnd.10x10.test.483,F20.M1,909,902
j.rnd.10x10.test.484,F20.M1,928,917
j.rnd.10x10.test.485,F20.M1,883,813
j.rnd.10x10.test.486,F20.M1,887,881
j.rnd.10x10.test.487,F20.M1,1007,972
j.rnd.10x10.test.488,F20.M1,921,906
j.rnd.10x10.test.489,F20.M1,854,813
j.rnd.10x10.test.490,F20.M1,928,858
j.rnd.10x10.test.491,F20.M1,855,851
j.rnd.10x10.test.492,F20.M1,811,811
j.rnd.10x10.test.493,F20.M1,1004,986
j.rnd.10x10.test.494,F20.M1,1041,1000
j.rnd.10x10.test.495,F20.M1,990,951
j.rnd.10x10.test.496,F20.M1,955,913
j.rnd.10x10.test.497,F20.M1,839,834
j.rnd.10x10.test.498,F20.M1,955,919
j.rnd.10x10.test.499,F20.M1,924,908
j.rnd.10x10.test.500,F20.M1,857,837
