Name,Optimum,Solved
j.rnd_pj1doubled.6x5.test.314,553,opt
j.rnd_pj1doubled.6x5.test.315,412,opt
j.rnd_pj1doubled.6x5.test.316,580,opt
j.rnd_pj1doubled.6x5.test.317,491,opt
j.rnd_pj1doubled.6x5.test.318,553,opt
j.rnd_pj1doubled.6x5.test.319,474,opt
j.rnd_pj1doubled.6x5.test.320,622,opt
j.rnd_pj1doubled.6x5.test.321,679,opt
j.rnd_pj1doubled.6x5.test.322,524,opt
j.rnd_pj1doubled.6x5.test.323,696,opt
j.rnd_pj1doubled.6x5.test.324,818,opt
j.rnd_pj1doubled.6x5.test.325,468,opt
j.rnd_pj1doubled.6x5.test.326,620,opt
j.rnd_pj1doubled.6x5.test.327,523,opt
j.rnd_pj1doubled.6x5.test.328,620,opt
j.rnd_pj1doubled.6x5.test.329,578,opt
j.rnd_pj1doubled.6x5.test.330,620,opt
j.rnd_pj1doubled.6x5.test.331,618,opt
j.rnd_pj1doubled.6x5.test.332,359,opt
j.rnd_pj1doubled.6x5.test.333,616,opt
j.rnd_pj1doubled.6x5.test.334,480,opt
j.rnd_pj1doubled.6x5.test.335,526,opt
j.rnd_pj1doubled.6x5.test.336,612,opt
j.rnd_pj1doubled.6x5.test.337,527,opt
j.rnd_pj1doubled.6x5.test.338,516,opt
j.rnd_pj1doubled.6x5.test.339,539,opt
j.rnd_pj1doubled.6x5.test.340,527,opt
j.rnd_pj1doubled.6x5.test.341,555,opt
j.rnd_pj1doubled.6x5.test.342,617,opt
j.rnd_pj1doubled.6x5.test.343,612,opt
j.rnd_pj1doubled.6x5.test.344,528,opt
j.rnd_pj1doubled.6x5.test.345,810,opt
j.rnd_pj1doubled.6x5.test.346,665,opt
j.rnd_pj1doubled.6x5.test.347,530,opt
j.rnd_pj1doubled.6x5.test.348,622,opt
j.rnd_pj1doubled.6x5.test.349,658,opt
j.rnd_pj1doubled.6x5.test.350,612,opt
j.rnd_pj1doubled.6x5.test.351,458,opt
j.rnd_pj1doubled.6x5.test.352,558,opt
j.rnd_pj1doubled.6x5.test.353,517,opt
j.rnd_pj1doubled.6x5.test.354,630,opt
j.rnd_pj1doubled.6x5.test.355,624,opt
j.rnd_pj1doubled.6x5.test.356,464,opt
j.rnd_pj1doubled.6x5.test.357,557,opt
j.rnd_pj1doubled.6x5.test.358,489,opt
j.rnd_pj1doubled.6x5.test.359,541,opt
j.rnd_pj1doubled.6x5.test.360,527,opt
j.rnd_pj1doubled.6x5.test.361,602,opt
j.rnd_pj1doubled.6x5.test.362,604,opt
j.rnd_pj1doubled.6x5.test.363,524,opt
j.rnd_pj1doubled.6x5.test.364,604,opt
j.rnd_pj1doubled.6x5.test.365,604,opt
j.rnd_pj1doubled.6x5.test.366,632,opt
j.rnd_pj1doubled.6x5.test.367,798,opt
j.rnd_pj1doubled.6x5.test.368,527,opt
j.rnd_pj1doubled.6x5.test.369,516,opt
j.rnd_pj1doubled.6x5.test.370,614,opt
j.rnd_pj1doubled.6x5.test.371,495,opt
j.rnd_pj1doubled.6x5.test.372,499,opt
j.rnd_pj1doubled.6x5.test.373,599,opt
j.rnd_pj1doubled.6x5.test.374,602,opt
j.rnd_pj1doubled.6x5.test.375,538,opt
j.rnd_pj1doubled.6x5.test.376,636,opt
j.rnd_pj1doubled.6x5.test.377,448,opt
j.rnd_pj1doubled.6x5.test.378,603,opt
j.rnd_pj1doubled.6x5.test.379,650,opt
j.rnd_pj1doubled.6x5.test.380,559,opt
j.rnd_pj1doubled.6x5.test.381,566,opt
j.rnd_pj1doubled.6x5.test.382,474,opt
j.rnd_pj1doubled.6x5.test.383,596,opt
j.rnd_pj1doubled.6x5.test.384,519,opt
j.rnd_pj1doubled.6x5.test.385,494,opt
j.rnd_pj1doubled.6x5.test.386,796,opt
j.rnd_pj1doubled.6x5.test.387,605,opt
j.rnd_pj1doubled.6x5.test.388,577,opt
j.rnd_pj1doubled.6x5.test.389,464,opt
j.rnd_pj1doubled.6x5.test.390,637,opt
j.rnd_pj1doubled.6x5.test.391,553,opt
j.rnd_pj1doubled.6x5.test.392,486,opt
j.rnd_pj1doubled.6x5.test.393,575,opt
j.rnd_pj1doubled.6x5.test.394,505,opt
j.rnd_pj1doubled.6x5.test.395,609,opt
j.rnd_pj1doubled.6x5.test.396,493,opt
j.rnd_pj1doubled.6x5.test.397,470,opt
j.rnd_pj1doubled.6x5.test.398,788,opt
j.rnd_pj1doubled.6x5.test.399,588,opt
j.rnd_pj1doubled.6x5.test.400,615,opt
j.rnd_pj1doubled.6x5.test.401,426,opt
j.rnd_pj1doubled.6x5.test.402,610,opt
j.rnd_pj1doubled.6x5.test.403,599,opt
j.rnd_pj1doubled.6x5.test.404,586,opt
j.rnd_pj1doubled.6x5.test.405,636,opt
j.rnd_pj1doubled.6x5.test.406,586,opt
j.rnd_pj1doubled.6x5.test.407,611,opt
j.rnd_pj1doubled.6x5.test.408,567,opt
j.rnd_pj1doubled.6x5.test.409,556,opt
j.rnd_pj1doubled.6x5.test.410,619,opt
j.rnd_pj1doubled.6x5.test.411,607,opt
j.rnd_pj1doubled.6x5.test.412,497,opt
j.rnd_pj1doubled.6x5.test.413,417,opt
j.rnd_pj1doubled.6x5.test.414,585,opt
j.rnd_pj1doubled.6x5.test.415,582,opt
j.rnd_pj1doubled.6x5.test.416,446,opt
j.rnd_pj1doubled.6x5.test.417,580,opt
j.rnd_pj1doubled.6x5.test.418,588,opt
j.rnd_pj1doubled.6x5.test.419,593,opt
j.rnd_pj1doubled.6x5.test.420,602,opt
j.rnd_pj1doubled.6x5.test.421,578,opt
j.rnd_pj1doubled.6x5.test.422,675,opt
j.rnd_pj1doubled.6x5.test.423,618,opt
j.rnd_pj1doubled.6x5.test.424,646,opt
j.rnd_pj1doubled.6x5.test.425,470,opt
j.rnd_pj1doubled.6x5.test.426,512,opt
j.rnd_pj1doubled.6x5.test.427,633,opt
j.rnd_pj1doubled.6x5.test.428,478,opt
j.rnd_pj1doubled.6x5.test.429,596,opt
j.rnd_pj1doubled.6x5.test.430,536,opt
j.rnd_pj1doubled.6x5.test.431,576,opt
j.rnd_pj1doubled.6x5.test.432,609,opt
j.rnd_pj1doubled.6x5.test.433,651,opt
j.rnd_pj1doubled.6x5.test.434,441,opt
j.rnd_pj1doubled.6x5.test.435,569,opt
j.rnd_pj1doubled.6x5.test.436,607,opt
j.rnd_pj1doubled.6x5.test.437,503,opt
j.rnd_pj1doubled.6x5.test.438,462,opt
j.rnd_pj1doubled.6x5.test.439,770,opt
j.rnd_pj1doubled.6x5.test.440,585,opt
j.rnd_pj1doubled.6x5.test.441,576,opt
j.rnd_pj1doubled.6x5.test.442,581,opt
j.rnd_pj1doubled.6x5.test.443,768,opt
j.rnd_pj1doubled.6x5.test.444,410,opt
j.rnd_pj1doubled.6x5.test.445,482,opt
j.rnd_pj1doubled.6x5.test.446,418,opt
j.rnd_pj1doubled.6x5.test.447,457,opt
j.rnd_pj1doubled.6x5.test.448,564,opt
j.rnd_pj1doubled.6x5.test.449,505,opt
j.rnd_pj1doubled.6x5.test.450,531,opt
j.rnd_pj1doubled.6x5.test.451,764,opt
j.rnd_pj1doubled.6x5.test.452,630,opt
j.rnd_pj1doubled.6x5.test.453,644,opt
j.rnd_pj1doubled.6x5.test.454,713,opt
j.rnd_pj1doubled.6x5.test.455,569,opt
j.rnd_pj1doubled.6x5.test.456,519,opt
j.rnd_pj1doubled.6x5.test.457,587,opt
j.rnd_pj1doubled.6x5.test.458,571,opt
j.rnd_pj1doubled.6x5.test.459,563,opt
j.rnd_pj1doubled.6x5.test.460,760,opt
j.rnd_pj1doubled.6x5.test.461,562,opt
j.rnd_pj1doubled.6x5.test.462,640,opt
j.rnd_pj1doubled.6x5.test.463,484,opt
j.rnd_pj1doubled.6x5.test.464,622,opt
j.rnd_pj1doubled.6x5.test.465,620,opt
j.rnd_pj1doubled.6x5.test.466,495,opt
j.rnd_pj1doubled.6x5.test.467,522,opt
j.rnd_pj1doubled.6x5.test.468,438,opt
j.rnd_pj1doubled.6x5.test.469,468,opt
j.rnd_pj1doubled.6x5.test.470,575,opt
j.rnd_pj1doubled.6x5.test.471,476,opt
j.rnd_pj1doubled.6x5.test.472,591,opt
j.rnd_pj1doubled.6x5.test.473,609,opt
j.rnd_pj1doubled.6x5.test.474,568,opt
j.rnd_pj1doubled.6x5.test.475,581,opt
j.rnd_pj1doubled.6x5.test.476,752,opt
j.rnd_pj1doubled.6x5.test.477,581,opt
j.rnd_pj1doubled.6x5.test.478,458,opt
j.rnd_pj1doubled.6x5.test.479,679,opt
j.rnd_pj1doubled.6x5.test.480,560,opt
j.rnd_pj1doubled.6x5.test.481,609,opt
j.rnd_pj1doubled.6x5.test.482,606,opt
j.rnd_pj1doubled.6x5.test.483,506,opt
j.rnd_pj1doubled.6x5.test.484,608,opt
j.rnd_pj1doubled.6x5.test.485,586,opt
j.rnd_pj1doubled.6x5.test.486,556,opt
j.rnd_pj1doubled.6x5.test.487,589,opt
j.rnd_pj1doubled.6x5.test.488,556,opt
j.rnd_pj1doubled.6x5.test.489,550,opt
j.rnd_pj1doubled.6x5.test.490,508,opt
j.rnd_pj1doubled.6x5.test.491,472,opt
j.rnd_pj1doubled.6x5.test.492,582,opt
j.rnd_pj1doubled.6x5.test.493,565,opt
j.rnd_pj1doubled.6x5.test.494,598,opt
j.rnd_pj1doubled.6x5.test.495,546,opt
j.rnd_pj1doubled.6x5.test.496,742,opt
j.rnd_pj1doubled.6x5.test.497,607,opt
j.rnd_pj1doubled.6x5.test.498,746,opt
j.rnd_pj1doubled.6x5.test.499,454,opt
j.rnd_pj1doubled.6x5.test.500,488,opt
j.rnd_pj1doubled.6x5.test.501,544,opt
j.rnd_pj1doubled.6x5.test.502,436,opt
j.rnd_pj1doubled.6x5.test.503,496,opt
j.rnd_pj1doubled.6x5.test.504,556,opt
j.rnd_pj1doubled.6x5.test.505,558,opt
j.rnd_pj1doubled.6x5.test.506,542,opt
j.rnd_pj1doubled.6x5.test.507,581,opt
j.rnd_pj1doubled.6x5.test.508,636,opt
j.rnd_pj1doubled.6x5.test.509,621,opt
j.rnd_pj1doubled.6x5.test.510,609,opt
j.rnd_pj1doubled.6x5.test.511,414,opt
j.rnd_pj1doubled.6x5.test.512,526,opt
j.rnd_pj1doubled.6x5.test.513,816,opt
j.rnd_pj1doubled.6x5.test.514,605,opt
j.rnd_pj1doubled.6x5.test.515,574,opt
j.rnd_pj1doubled.6x5.test.516,536,opt
j.rnd_pj1doubled.6x5.test.517,739,opt
j.rnd_pj1doubled.6x5.test.518,743,opt
j.rnd_pj1doubled.6x5.test.519,496,opt
j.rnd_pj1doubled.6x5.test.520,617,opt
j.rnd_pj1doubled.6x5.test.521,446,opt
j.rnd_pj1doubled.6x5.test.522,491,opt
j.rnd_pj1doubled.6x5.test.523,491,opt
j.rnd_pj1doubled.6x5.test.524,509,opt
j.rnd_pj1doubled.6x5.test.525,581,opt
j.rnd_pj1doubled.6x5.test.526,549,opt
j.rnd_pj1doubled.6x5.test.527,586,opt
j.rnd_pj1doubled.6x5.test.528,399,opt
j.rnd_pj1doubled.6x5.test.529,730,opt
j.rnd_pj1doubled.6x5.test.530,730,opt
j.rnd_pj1doubled.6x5.test.531,449,opt
j.rnd_pj1doubled.6x5.test.532,640,opt
j.rnd_pj1doubled.6x5.test.533,528,opt
j.rnd_pj1doubled.6x5.test.534,558,opt
j.rnd_pj1doubled.6x5.test.535,580,opt
j.rnd_pj1doubled.6x5.test.536,528,opt
j.rnd_pj1doubled.6x5.test.537,726,opt
