Name,Optimum,Solved
f.mc.6x5.test.129,523,opt
f.mc.6x5.test.130,704,opt
f.mc.6x5.test.131,608,opt
f.mc.6x5.test.132,784,opt
f.mc.6x5.test.133,429,opt
f.mc.6x5.test.134,399,opt
f.mc.6x5.test.135,540,opt
f.mc.6x5.test.136,559,opt
f.mc.6x5.test.137,670,opt
f.mc.6x5.test.138,564,opt
f.mc.6x5.test.139,733,opt
f.mc.6x5.test.140,774,opt
f.mc.6x5.test.141,354,opt
f.mc.6x5.test.142,290,opt
f.mc.6x5.test.143,507,opt
f.mc.6x5.test.144,601,opt
f.mc.6x5.test.145,653,opt
f.mc.6x5.test.146,716,opt
f.mc.6x5.test.147,643,opt
f.mc.6x5.test.148,907,opt
f.mc.6x5.test.149,315,opt
f.mc.6x5.test.150,450,opt
f.mc.6x5.test.151,417,opt
f.mc.6x5.test.152,573,opt
f.mc.6x5.test.153,683,opt
f.mc.6x5.test.154,696,opt
f.mc.6x5.test.155,736,opt
f.mc.6x5.test.156,355,opt
f.mc.6x5.test.157,515,opt
f.mc.6x5.test.158,586,opt
f.mc.6x5.test.159,596,opt
f.mc.6x5.test.160,608,opt
f.mc.6x5.test.161,677,opt
f.mc.6x5.test.162,733,opt
f.mc.6x5.test.163,747,opt
f.mc.6x5.test.164,143,opt
f.mc.6x5.test.165,462,opt
f.mc.6x5.test.166,442,opt
f.mc.6x5.test.167,614,opt
f.mc.6x5.test.168,447,opt
f.mc.6x5.test.169,731,opt
f.mc.6x5.test.170,830,opt
f.mc.6x5.test.171,353,opt
f.mc.6x5.test.172,394,opt
f.mc.6x5.test.173,498,opt
f.mc.6x5.test.174,536,opt
f.mc.6x5.test.175,643,opt
f.mc.6x5.test.176,713,opt
f.mc.6x5.test.177,780,opt
f.mc.6x5.test.178,839,opt
f.mc.6x5.test.179,364,opt
f.mc.6x5.test.180,493,opt
f.mc.6x5.test.181,448,opt
f.mc.6x5.test.182,489,opt
f.mc.6x5.test.183,625,opt
f.mc.6x5.test.184,643,opt
f.mc.6x5.test.185,799,opt
f.mc.6x5.test.186,792,opt
f.mc.6x5.test.187,351,opt
f.mc.6x5.test.188,439,opt
f.mc.6x5.test.189,571,opt
f.mc.6x5.test.190,641,opt
f.mc.6x5.test.191,587,opt
f.mc.6x5.test.192,731,opt
f.mc.6x5.test.193,867,opt
f.mc.6x5.test.194,415,opt
f.mc.6x5.test.195,368,opt
f.mc.6x5.test.196,494,opt
f.mc.6x5.test.197,524,opt
f.mc.6x5.test.198,659,opt
f.mc.6x5.test.199,749,opt
f.mc.6x5.test.200,765,opt
f.mc.6x5.test.201,828,opt
f.mc.6x5.test.202,353,opt
f.mc.6x5.test.203,445,opt
f.mc.6x5.test.204,375,opt
f.mc.6x5.test.205,532,opt
f.mc.6x5.test.206,625,opt
f.mc.6x5.test.207,789,opt
f.mc.6x5.test.208,775,opt
f.mc.6x5.test.209,287,opt
f.mc.6x5.test.210,401,opt
f.mc.6x5.test.211,444,opt
f.mc.6x5.test.212,523,opt
f.mc.6x5.test.213,513,opt
f.mc.6x5.test.214,665,opt
f.mc.6x5.test.215,675,opt
f.mc.6x5.test.216,776,opt
f.mc.6x5.test.217,381,opt
f.mc.6x5.test.218,506,opt
f.mc.6x5.test.219,498,opt
f.mc.6x5.test.220,627,opt
f.mc.6x5.test.221,656,opt
f.mc.6x5.test.222,848,opt
f.mc.6x5.test.223,671,opt
f.mc.6x5.test.224,745,opt
f.mc.6x5.test.225,298,opt
f.mc.6x5.test.226,488,opt
f.mc.6x5.test.227,428,opt
f.mc.6x5.test.228,478,opt
f.mc.6x5.test.229,588,opt
f.mc.6x5.test.230,760,opt
f.mc.6x5.test.231,872,opt
f.mc.6x5.test.232,221,opt
f.mc.6x5.test.233,424,opt
f.mc.6x5.test.234,527,opt
f.mc.6x5.test.235,628,opt
f.mc.6x5.test.236,524,opt
f.mc.6x5.test.237,725,opt
f.mc.6x5.test.238,793,opt
f.mc.6x5.test.239,802,opt
f.mc.6x5.test.240,425,opt
f.mc.6x5.test.241,409,opt
f.mc.6x5.test.242,566,opt
f.mc.6x5.test.243,626,opt
f.mc.6x5.test.244,742,opt
f.mc.6x5.test.245,509,opt
f.mc.6x5.test.246,727,opt
f.mc.6x5.test.247,294,opt
f.mc.6x5.test.248,423,opt
f.mc.6x5.test.249,457,opt
f.mc.6x5.test.250,519,opt
f.mc.6x5.test.251,567,opt
f.mc.6x5.test.252,719,opt
f.mc.6x5.test.253,690,opt
f.mc.6x5.test.254,802,opt
f.mc.6x5.test.255,417,opt
f.mc.6x5.test.256,347,opt
f.mc.6x5.test.257,525,opt
f.mc.6x5.test.258,536,opt
f.mc.6x5.test.259,661,opt
f.mc.6x5.test.260,640,opt
f.mc.6x5.test.261,776,opt
f.mc.6x5.test.262,798,opt
f.mc.6x5.test.263,506,opt
f.mc.6x5.test.264,463,opt
f.mc.6x5.test.265,588,opt
f.mc.6x5.test.266,596,opt
f.mc.6x5.test.267,705,opt
f.mc.6x5.test.268,715,opt
f.mc.6x5.test.269,616,opt
f.mc.6x5.test.270,324,opt
f.mc.6x5.test.271,423,opt
f.mc.6x5.test.272,544,opt
f.mc.6x5.test.273,380,opt
f.mc.6x5.test.274,554,opt
f.mc.6x5.test.275,694,opt
f.mc.6x5.test.276,783,opt
f.mc.6x5.test.277,679,opt
f.mc.6x5.test.278,358,opt
f.mc.6x5.test.279,502,opt
f.mc.6x5.test.280,559,opt
f.mc.6x5.test.281,631,opt
f.mc.6x5.test.282,660,opt
f.mc.6x5.test.283,781,opt
f.mc.6x5.test.284,770,opt
f.mc.6x5.test.285,405,opt
f.mc.6x5.test.286,378,opt
f.mc.6x5.test.287,358,opt
f.mc.6x5.test.288,476,opt
f.mc.6x5.test.289,550,opt
f.mc.6x5.test.290,707,opt
f.mc.6x5.test.291,650,opt
f.mc.6x5.test.292,816,opt
f.mc.6x5.test.293,350,opt
f.mc.6x5.test.294,422,opt
f.mc.6x5.test.295,528,opt
f.mc.6x5.test.296,548,opt
f.mc.6x5.test.297,658,opt
f.mc.6x5.test.298,649,opt
f.mc.6x5.test.299,808,opt
f.mc.6x5.test.300,822,opt
f.mc.6x5.test.301,301,opt
f.mc.6x5.test.302,441,opt
f.mc.6x5.test.303,562,opt
f.mc.6x5.test.304,666,opt
f.mc.6x5.test.305,675,opt
f.mc.6x5.test.306,756,opt
f.mc.6x5.test.307,820,opt
f.mc.6x5.test.308,370,opt
f.mc.6x5.test.309,345,opt
f.mc.6x5.test.310,441,opt
f.mc.6x5.test.311,456,opt
f.mc.6x5.test.312,643,opt
f.mc.6x5.test.313,706,opt
f.mc.6x5.test.314,739,opt
f.mc.6x5.test.315,677,opt
f.mc.6x5.test.316,410,opt
f.mc.6x5.test.317,444,opt
f.mc.6x5.test.318,469,opt
f.mc.6x5.test.319,479,opt
f.mc.6x5.test.320,691,opt
f.mc.6x5.test.321,694,opt
f.mc.6x5.test.322,799,opt
f.mc.6x5.test.323,301,opt
f.mc.6x5.test.324,455,opt
f.mc.6x5.test.325,483,opt
f.mc.6x5.test.326,560,opt
f.mc.6x5.test.327,700,opt
f.mc.6x5.test.328,730,opt
f.mc.6x5.test.329,836,opt
f.mc.6x5.test.330,713,opt
f.mc.6x5.test.331,339,opt
f.mc.6x5.test.332,277,opt
f.mc.6x5.test.333,452,opt
f.mc.6x5.test.334,486,opt
f.mc.6x5.test.335,574,opt
f.mc.6x5.test.336,683,opt
f.mc.6x5.test.337,728,opt
f.mc.6x5.test.338,775,opt
f.mc.6x5.test.339,308,opt
f.mc.6x5.test.340,509,opt
f.mc.6x5.test.341,495,opt
f.mc.6x5.test.342,640,opt
f.mc.6x5.test.343,581,opt
f.mc.6x5.test.344,781,opt
f.mc.6x5.test.345,827,opt
f.mc.6x5.test.346,324,opt
f.mc.6x5.test.347,401,opt
f.mc.6x5.test.348,472,opt
f.mc.6x5.test.349,611,opt
f.mc.6x5.test.350,643,opt
f.mc.6x5.test.351,694,opt
f.mc.6x5.test.352,598,opt
f.mc.6x5.test.353,859,opt
f.mc.6x5.test.354,374,opt
f.mc.6x5.test.355,422,opt
f.mc.6x5.test.356,336,opt
f.mc.6x5.test.357,624,opt
f.mc.6x5.test.358,607,opt
f.mc.6x5.test.359,797,opt
f.mc.6x5.test.360,626,opt
f.mc.6x5.test.361,354,opt
f.mc.6x5.test.362,356,opt
f.mc.6x5.test.363,473,opt
f.mc.6x5.test.364,554,opt
f.mc.6x5.test.365,622,opt
f.mc.6x5.test.366,716,opt
f.mc.6x5.test.367,714,opt
f.mc.6x5.test.368,871,opt
f.mc.6x5.test.369,390,opt
f.mc.6x5.test.370,489,opt
f.mc.6x5.test.371,526,opt
f.mc.6x5.test.372,567,opt
f.mc.6x5.test.373,622,opt
f.mc.6x5.test.374,715,opt
f.mc.6x5.test.375,793,opt
f.mc.6x5.test.376,744,opt
f.mc.6x5.test.377,411,opt
f.mc.6x5.test.378,399,opt
f.mc.6x5.test.379,523,opt
f.mc.6x5.test.380,474,opt
f.mc.6x5.test.381,661,opt
f.mc.6x5.test.382,669,opt
f.mc.6x5.test.383,762,opt
f.mc.6x5.test.384,241,opt
f.mc.6x5.test.385,410,opt
f.mc.6x5.test.386,510,opt
f.mc.6x5.test.387,565,opt
f.mc.6x5.test.388,646,opt
f.mc.6x5.test.389,712,opt
f.mc.6x5.test.390,812,opt
f.mc.6x5.test.391,854,opt
f.mc.6x5.test.392,415,opt
f.mc.6x5.test.393,255,opt
f.mc.6x5.test.394,536,opt
f.mc.6x5.test.395,532,opt
f.mc.6x5.test.396,567,opt
f.mc.6x5.test.397,482,opt
f.mc.6x5.test.398,792,opt
f.mc.6x5.test.399,388,opt
f.mc.6x5.test.400,443,opt
f.mc.6x5.test.401,449,opt
f.mc.6x5.test.402,564,opt
f.mc.6x5.test.403,613,opt
f.mc.6x5.test.404,699,opt
f.mc.6x5.test.405,688,opt
f.mc.6x5.test.406,799,opt
f.mc.6x5.test.407,347,opt
f.mc.6x5.test.408,381,opt
f.mc.6x5.test.409,531,opt
f.mc.6x5.test.410,557,opt
f.mc.6x5.test.411,661,opt
f.mc.6x5.test.412,741,opt
f.mc.6x5.test.413,819,opt
f.mc.6x5.test.414,878,opt
f.mc.6x5.test.415,356,opt
f.mc.6x5.test.416,409,opt
f.mc.6x5.test.417,501,opt
f.mc.6x5.test.418,657,opt
f.mc.6x5.test.419,650,opt
f.mc.6x5.test.420,657,opt
f.mc.6x5.test.421,801,opt
f.mc.6x5.test.422,315,opt
f.mc.6x5.test.423,429,opt
f.mc.6x5.test.424,405,opt
f.mc.6x5.test.425,548,opt
f.mc.6x5.test.426,543,opt
f.mc.6x5.test.427,735,opt
f.mc.6x5.test.428,696,opt
f.mc.6x5.test.429,758,opt
f.mc.6x5.test.430,347,opt
f.mc.6x5.test.431,477,opt
f.mc.6x5.test.432,580,opt
f.mc.6x5.test.433,571,opt
f.mc.6x5.test.434,654,opt
f.mc.6x5.test.435,780,opt
f.mc.6x5.test.436,857,opt
f.mc.6x5.test.437,187,opt
f.mc.6x5.test.438,344,opt
f.mc.6x5.test.439,474,opt
f.mc.6x5.test.440,513,opt
f.mc.6x5.test.441,621,opt
f.mc.6x5.test.442,568,opt
f.mc.6x5.test.443,738,opt
f.mc.6x5.test.444,738,opt
f.mc.6x5.test.445,343,opt
f.mc.6x5.test.446,304,opt
f.mc.6x5.test.447,496,opt
f.mc.6x5.test.448,513,opt
f.mc.6x5.test.449,702,opt
f.mc.6x5.test.450,712,opt
f.mc.6x5.test.451,838,opt
f.mc.6x5.test.452,800,opt
f.mc.6x5.test.453,397,opt
f.mc.6x5.test.454,475,opt
f.mc.6x5.test.455,555,opt
f.mc.6x5.test.456,615,opt
f.mc.6x5.test.457,550,opt
f.mc.6x5.test.458,641,opt
f.mc.6x5.test.459,815,opt
f.mc.6x5.test.460,380,opt
f.mc.6x5.test.461,285,opt
f.mc.6x5.test.462,505,opt
f.mc.6x5.test.463,490,opt
f.mc.6x5.test.464,703,opt
f.mc.6x5.test.465,561,opt
f.mc.6x5.test.466,777,opt
f.mc.6x5.test.467,700,opt
f.mc.6x5.test.468,373,opt
f.mc.6x5.test.469,332,opt
f.mc.6x5.test.470,434,opt
f.mc.6x5.test.471,489,opt
f.mc.6x5.test.472,641,opt
f.mc.6x5.test.473,790,opt
f.mc.6x5.test.474,730,opt
f.mc.6x5.test.475,853,opt
f.mc.6x5.test.476,434,opt
f.mc.6x5.test.477,565,opt
f.mc.6x5.test.478,325,opt
f.mc.6x5.test.479,582,opt
f.mc.6x5.test.480,630,opt
f.mc.6x5.test.481,778,opt
f.mc.6x5.test.482,788,opt
f.mc.6x5.test.483,203,opt
f.mc.6x5.test.484,481,opt
f.mc.6x5.test.485,406,opt
f.mc.6x5.test.486,592,opt
f.mc.6x5.test.487,446,opt
f.mc.6x5.test.488,737,opt
f.mc.6x5.test.489,686,opt
f.mc.6x5.test.490,818,opt
f.mc.6x5.test.491,377,opt
f.mc.6x5.test.492,501,opt
f.mc.6x5.test.493,456,opt
f.mc.6x5.test.494,624,opt
f.mc.6x5.test.495,630,opt
f.mc.6x5.test.496,839,opt
f.mc.6x5.test.497,827,opt
f.mc.6x5.test.498,362,opt
f.mc.6x5.test.499,466,opt
f.mc.6x5.test.500,490,opt
f.mc.6x5.test.501,512,opt
f.mc.6x5.test.502,446,opt
f.mc.6x5.test.503,624,opt
f.mc.6x5.test.504,757,opt
f.mc.6x5.test.505,872,opt
f.mc.6x5.test.506,225,opt
f.mc.6x5.test.507,416,opt
f.mc.6x5.test.508,529,opt
f.mc.6x5.test.509,613,opt
f.mc.6x5.test.510,654,opt
f.mc.6x5.test.511,719,opt
f.mc.6x5.test.512,757,opt
f.mc.6x5.test.513,814,opt
f.mc.6x5.test.514,456,opt
f.mc.6x5.test.515,392,opt
f.mc.6x5.test.516,512,opt
f.mc.6x5.test.517,599,opt
f.mc.6x5.test.518,721,opt
f.mc.6x5.test.519,705,opt
f.mc.6x5.test.520,833,opt
f.mc.6x5.test.521,377,opt
f.mc.6x5.test.522,414,opt
f.mc.6x5.test.523,496,opt
f.mc.6x5.test.524,509,opt
f.mc.6x5.test.525,626,opt
f.mc.6x5.test.526,707,opt
f.mc.6x5.test.527,733,opt
f.mc.6x5.test.528,806,opt
f.mc.6x5.test.529,387,opt
f.mc.6x5.test.530,349,opt
f.mc.6x5.test.531,467,opt
f.mc.6x5.test.532,629,opt
f.mc.6x5.test.533,663,opt
f.mc.6x5.test.534,727,opt
f.mc.6x5.test.535,749,opt
f.mc.6x5.test.536,351,opt
f.mc.6x5.test.537,493,opt
f.mc.6x5.test.538,484,opt
f.mc.6x5.test.539,569,opt
f.mc.6x5.test.540,634,opt
f.mc.6x5.test.541,782,opt
f.mc.6x5.test.542,666,opt
f.mc.6x5.test.543,804,opt
f.mc.6x5.test.544,260,opt
f.mc.6x5.test.545,483,opt
f.mc.6x5.test.546,526,opt
f.mc.6x5.test.547,538,opt
f.mc.6x5.test.548,556,opt
f.mc.6x5.test.549,751,opt
f.mc.6x5.test.550,779,opt
f.mc.6x5.test.551,783,opt
f.mc.6x5.test.552,353,opt
f.mc.6x5.test.553,373,opt
f.mc.6x5.test.554,550,opt
f.mc.6x5.test.555,641,opt
f.mc.6x5.test.556,716,opt
f.mc.6x5.test.557,665,opt
f.mc.6x5.test.558,894,opt
f.mc.6x5.test.559,368,opt
f.mc.6x5.test.560,403,opt
f.mc.6x5.test.561,490,opt
f.mc.6x5.test.562,602,opt
f.mc.6x5.test.563,549,opt
f.mc.6x5.test.564,668,opt
f.mc.6x5.test.565,643,opt
f.mc.6x5.test.566,785,opt
f.mc.6x5.test.567,345,opt
f.mc.6x5.test.568,397,opt
f.mc.6x5.test.569,579,opt
f.mc.6x5.test.570,557,opt
f.mc.6x5.test.571,704,opt
f.mc.6x5.test.572,638,opt
f.mc.6x5.test.573,841,opt
f.mc.6x5.test.574,339,opt
f.mc.6x5.test.575,354,opt
f.mc.6x5.test.576,400,opt
f.mc.6x5.test.577,495,opt
f.mc.6x5.test.578,675,opt
f.mc.6x5.test.579,629,opt
f.mc.6x5.test.580,718,opt
f.mc.6x5.test.581,792,opt
f.mc.6x5.test.582,481,opt
f.mc.6x5.test.583,456,opt
f.mc.6x5.test.584,570,opt
f.mc.6x5.test.585,413,opt
f.mc.6x5.test.586,695,opt
f.mc.6x5.test.587,701,opt
f.mc.6x5.test.588,785,opt
f.mc.6x5.test.589,677,opt
f.mc.6x5.test.590,428,opt
f.mc.6x5.test.591,439,opt
f.mc.6x5.test.592,378,opt
f.mc.6x5.test.593,622,opt
f.mc.6x5.test.594,686,opt
f.mc.6x5.test.595,782,opt
f.mc.6x5.test.596,802,opt
f.mc.6x5.test.597,345,opt
f.mc.6x5.test.598,317,opt
f.mc.6x5.test.599,531,opt
f.mc.6x5.test.600,549,opt
f.mc.6x5.test.601,696,opt
f.mc.6x5.test.602,634,opt
f.mc.6x5.test.603,831,opt
f.mc.6x5.test.604,838,opt
f.mc.6x5.test.605,408,opt
f.mc.6x5.test.606,420,opt
f.mc.6x5.test.607,474,opt
f.mc.6x5.test.608,580,opt
f.mc.6x5.test.609,577,opt
f.mc.6x5.test.610,732,opt
f.mc.6x5.test.611,731,opt
f.mc.6x5.test.612,327,opt
f.mc.6x5.test.613,300,opt
f.mc.6x5.test.614,476,opt
f.mc.6x5.test.615,493,opt
f.mc.6x5.test.616,631,opt
f.mc.6x5.test.617,711,opt
f.mc.6x5.test.618,775,opt
f.mc.6x5.test.619,892,opt
f.mc.6x5.test.620,293,opt
f.mc.6x5.test.621,442,opt
f.mc.6x5.test.622,455,opt
f.mc.6x5.test.623,646,opt
f.mc.6x5.test.624,608,opt
f.mc.6x5.test.625,740,opt
f.mc.6x5.test.626,786,opt
f.mc.6x5.test.627,870,opt
f.mc.6x5.test.628,384,opt
f.mc.6x5.test.629,424,opt
f.mc.6x5.test.630,517,opt
f.mc.6x5.test.631,642,opt
f.mc.6x5.test.632,676,opt
f.mc.6x5.test.633,787,opt
f.mc.6x5.test.634,742,opt
f.mc.6x5.test.635,363,opt
f.mc.6x5.test.636,415,opt
f.mc.6x5.test.637,476,opt
f.mc.6x5.test.638,470,opt
f.mc.6x5.test.639,637,opt
f.mc.6x5.test.640,699,opt
f.mc.6x5.test.641,814,opt
f.mc.6x5.test.642,879,opt
f.mc.6x5.test.643,367,opt
f.mc.6x5.test.644,471,opt
f.mc.6x5.test.645,551,opt
f.mc.6x5.test.646,628,opt
f.mc.6x5.test.647,654,opt
f.mc.6x5.test.648,776,opt
f.mc.6x5.test.649,705,opt
f.mc.6x5.test.650,357,opt
f.mc.6x5.test.651,407,opt
f.mc.6x5.test.652,407,opt
f.mc.6x5.test.653,444,opt
f.mc.6x5.test.654,623,opt
f.mc.6x5.test.655,648,opt
f.mc.6x5.test.656,726,opt
f.mc.6x5.test.657,756,opt
f.mc.6x5.test.658,352,opt
f.mc.6x5.test.659,408,opt
f.mc.6x5.test.660,548,opt
f.mc.6x5.test.661,563,opt
f.mc.6x5.test.662,570,opt
f.mc.6x5.test.663,701,opt
f.mc.6x5.test.664,807,opt
f.mc.6x5.test.665,947,opt
f.mc.6x5.test.666,403,opt
f.mc.6x5.test.667,473,opt
f.mc.6x5.test.668,597,opt
f.mc.6x5.test.669,668,opt
f.mc.6x5.test.670,548,opt
f.mc.6x5.test.671,651,opt
f.mc.6x5.test.672,796,opt
f.mc.6x5.test.673,329,opt
f.mc.6x5.test.674,438,opt
f.mc.6x5.test.675,362,opt
f.mc.6x5.test.676,576,opt
f.mc.6x5.test.677,585,opt
f.mc.6x5.test.678,767,opt
f.mc.6x5.test.679,607,opt
f.mc.6x5.test.680,911,opt
f.mc.6x5.test.681,346,opt
f.mc.6x5.test.682,432,opt
f.mc.6x5.test.683,541,opt
f.mc.6x5.test.684,622,opt
f.mc.6x5.test.685,637,opt
f.mc.6x5.test.686,704,opt
f.mc.6x5.test.687,785,opt
f.mc.6x5.test.688,314,opt
f.mc.6x5.test.689,502,opt
f.mc.6x5.test.690,500,opt
f.mc.6x5.test.691,551,opt
f.mc.6x5.test.692,582,opt
f.mc.6x5.test.693,692,opt
f.mc.6x5.test.694,624,opt
f.mc.6x5.test.695,844,opt
f.mc.6x5.test.696,310,opt
f.mc.6x5.test.697,486,opt
f.mc.6x5.test.698,396,opt
f.mc.6x5.test.699,465,opt
f.mc.6x5.test.700,542,opt
f.mc.6x5.test.701,720,opt
f.mc.6x5.test.702,808,opt
f.mc.6x5.test.703,741,opt
f.mc.6x5.test.704,416,opt
f.mc.6x5.test.705,475,opt
f.mc.6x5.test.706,629,opt
f.mc.6x5.test.707,540,opt
f.mc.6x5.test.708,692,opt
f.mc.6x5.test.709,748,opt
f.mc.6x5.test.710,888,opt
f.mc.6x5.test.711,366,opt
f.mc.6x5.test.712,263,opt
f.mc.6x5.test.713,483,opt
f.mc.6x5.test.714,493,opt
f.mc.6x5.test.715,665,opt
f.mc.6x5.test.716,475,opt
f.mc.6x5.test.717,790,opt
f.mc.6x5.test.718,752,opt
f.mc.6x5.test.719,395,opt
f.mc.6x5.test.720,252,opt
f.mc.6x5.test.721,564,opt
f.mc.6x5.test.722,534,opt
f.mc.6x5.test.723,681,opt
f.mc.6x5.test.724,693,opt
f.mc.6x5.test.725,846,opt
f.mc.6x5.test.726,396,opt
f.mc.6x5.test.727,350,opt
f.mc.6x5.test.728,508,opt
f.mc.6x5.test.729,557,opt
f.mc.6x5.test.730,639,opt
f.mc.6x5.test.731,665,opt
f.mc.6x5.test.732,798,opt
f.mc.6x5.test.733,826,opt
f.mc.6x5.test.734,341,opt
f.mc.6x5.test.735,284,opt
f.mc.6x5.test.736,478,opt
f.mc.6x5.test.737,483,opt
f.mc.6x5.test.738,698,opt
f.mc.6x5.test.739,711,opt
f.mc.6x5.test.740,773,opt
f.mc.6x5.test.741,833,opt
f.mc.6x5.test.742,383,opt
f.mc.6x5.test.743,431,opt
f.mc.6x5.test.744,390,opt
f.mc.6x5.test.745,543,opt
f.mc.6x5.test.746,657,opt
f.mc.6x5.test.747,786,opt
f.mc.6x5.test.748,708,opt
f.mc.6x5.test.749,338,opt
f.mc.6x5.test.750,493,opt
f.mc.6x5.test.751,549,opt
f.mc.6x5.test.752,567,opt
f.mc.6x5.test.753,634,opt
f.mc.6x5.test.754,772,opt
f.mc.6x5.test.755,766,opt
f.mc.6x5.test.756,846,opt
f.mc.6x5.test.757,119,opt
f.mc.6x5.test.758,474,opt
f.mc.6x5.test.759,410,opt
f.mc.6x5.test.760,568,opt
f.mc.6x5.test.761,409,opt
f.mc.6x5.test.762,742,opt
f.mc.6x5.test.763,798,opt
f.mc.6x5.test.764,311,opt
f.mc.6x5.test.765,429,opt
f.mc.6x5.test.766,501,opt
f.mc.6x5.test.767,536,opt
f.mc.6x5.test.768,624,opt
f.mc.6x5.test.769,653,opt
f.mc.6x5.test.770,836,opt
f.mc.6x5.test.771,798,opt
f.mc.6x5.test.772,412,opt
f.mc.6x5.test.773,455,opt
f.mc.6x5.test.774,605,opt
f.mc.6x5.test.775,617,opt
f.mc.6x5.test.776,602,opt
