Name,Optimum,Solved
j.rndn.8x8.test.60,596,opt
j.rndn.8x8.test.61,603,opt
j.rndn.8x8.test.62,615,opt
j.rndn.8x8.test.63,567,opt
j.rndn.8x8.test.64,603,opt
j.rndn.8x8.test.65,648,opt
j.rndn.8x8.test.66,580,opt
j.rndn.8x8.test.67,558,opt
j.rndn.8x8.test.68,607,opt
j.rndn.8x8.test.69,616,opt
j.rndn.8x8.test.70,605,opt
j.rndn.8x8.test.71,617,opt
j.rndn.8x8.test.72,614,opt
j.rndn.8x8.test.73,656,opt
j.rndn.8x8.test.74,563,opt
j.rndn.8x8.test.75,612,opt
j.rndn.8x8.test.76,589,opt
j.rndn.8x8.test.77,593,opt
j.rndn.8x8.test.78,604,opt
j.rndn.8x8.test.79,607,opt
j.rndn.8x8.test.80,576,opt
j.rndn.8x8.test.81,604,opt
j.rndn.8x8.test.82,660,opt
j.rndn.8x8.test.83,607,opt
j.rndn.8x8.test.84,602,opt
j.rndn.8x8.test.85,571,opt
j.rndn.8x8.test.86,628,opt
j.rndn.8x8.test.87,612,opt
j.rndn.8x8.test.88,609,opt
j.rndn.8x8.test.89,571,opt
j.rndn.8x8.test.90,605,opt
j.rndn.8x8.test.91,558,opt
j.rndn.8x8.test.92,578,opt
j.rndn.8x8.test.93,599,opt
j.rndn.8x8.test.94,648,opt
j.rndn.8x8.test.95,650,opt
j.rndn.8x8.test.96,609,opt
j.rndn.8x8.test.97,595,opt
j.rndn.8x8.test.98,603,opt
j.rndn.8x8.test.99,594,opt
j.rndn.8x8.test.100,601,opt
j.rndn.8x8.test.101,597,opt
j.rndn.8x8.test.102,597,opt
j.rndn.8x8.test.103,559,opt
j.rndn.8x8.test.104,601,opt
j.rndn.8x8.test.105,594,opt
j.rndn.8x8.test.106,611,opt
j.rndn.8x8.test.107,609,opt
j.rndn.8x8.test.108,605,opt
j.rndn.8x8.test.109,573,opt
j.rndn.8x8.test.110,550,opt
j.rndn.8x8.test.111,622,opt
j.rndn.8x8.test.112,577,opt
j.rndn.8x8.test.113,596,opt
j.rndn.8x8.test.114,568,opt
j.rndn.8x8.test.115,606,opt
j.rndn.8x8.test.116,648,opt
j.rndn.8x8.test.117,612,opt
j.rndn.8x8.test.118,609,opt
j.rndn.8x8.test.119,603,opt
j.rndn.8x8.test.120,609,opt
j.rndn.8x8.test.121,610,opt
j.rndn.8x8.test.122,603,opt
j.rndn.8x8.test.123,657,opt
j.rndn.8x8.test.124,620,opt
j.rndn.8x8.test.125,605,opt
j.rndn.8x8.test.126,577,opt
j.rndn.8x8.test.127,561,opt
j.rndn.8x8.test.128,558,opt
j.rndn.8x8.test.129,606,opt
j.rndn.8x8.test.130,651,opt
j.rndn.8x8.test.131,604,opt
j.rndn.8x8.test.132,593,opt
j.rndn.8x8.test.133,653,opt
j.rndn.8x8.test.134,565,opt
j.rndn.8x8.test.135,620,opt
j.rndn.8x8.test.136,649,opt
j.rndn.8x8.test.137,598,opt
j.rndn.8x8.test.138,602,opt
j.rndn.8x8.test.139,658,opt
j.rndn.8x8.test.140,644,opt
j.rndn.8x8.test.141,560,opt
j.rndn.8x8.test.142,611,opt
j.rndn.8x8.test.143,641,opt
j.rndn.8x8.test.144,630,opt
j.rndn.8x8.test.145,620,opt
j.rndn.8x8.test.146,664,opt
j.rndn.8x8.test.147,600,opt
j.rndn.8x8.test.148,614,opt
j.rndn.8x8.test.149,557,opt
j.rndn.8x8.test.150,595,opt
j.rndn.8x8.test.151,590,opt
j.rndn.8x8.test.152,599,opt
j.rndn.8x8.test.153,603,opt
j.rndn.8x8.test.154,549,opt
j.rndn.8x8.test.155,552,opt
j.rndn.8x8.test.156,588,opt
j.rndn.8x8.test.157,566,opt
j.rndn.8x8.test.158,604,opt
j.rndn.8x8.test.159,611,opt
j.rndn.8x8.test.160,607,opt
j.rndn.8x8.test.161,605,opt
j.rndn.8x8.test.162,617,opt
j.rndn.8x8.test.163,658,opt
j.rndn.8x8.test.164,588,opt
j.rndn.8x8.test.165,561,opt
j.rndn.8x8.test.166,601,opt
j.rndn.8x8.test.167,568,opt
j.rndn.8x8.test.168,642,opt
j.rndn.8x8.test.169,647,opt
j.rndn.8x8.test.170,606,opt
j.rndn.8x8.test.171,605,opt
j.rndn.8x8.test.172,644,opt
j.rndn.8x8.test.173,651,opt
j.rndn.8x8.test.174,598,opt
j.rndn.8x8.test.175,569,opt
j.rndn.8x8.test.176,568,opt
j.rndn.8x8.test.177,662,opt
j.rndn.8x8.test.178,614,opt
j.rndn.8x8.test.179,605,opt
j.rndn.8x8.test.180,606,opt
j.rndn.8x8.test.181,576,opt
j.rndn.8x8.test.182,647,opt
j.rndn.8x8.test.183,609,opt
j.rndn.8x8.test.184,649,opt
j.rndn.8x8.test.185,649,opt
j.rndn.8x8.test.186,606,opt
j.rndn.8x8.test.187,579,opt
j.rndn.8x8.test.188,598,opt
j.rndn.8x8.test.189,567,opt
j.rndn.8x8.test.190,599,opt
j.rndn.8x8.test.191,571,opt
j.rndn.8x8.test.192,658,opt
j.rndn.8x8.test.193,580,opt
j.rndn.8x8.test.194,592,opt
j.rndn.8x8.test.195,651,opt
j.rndn.8x8.test.196,611,opt
j.rndn.8x8.test.197,649,opt
j.rndn.8x8.test.198,609,opt
j.rndn.8x8.test.199,609,opt
j.rndn.8x8.test.200,606,opt
j.rndn.8x8.test.201,599,opt
j.rndn.8x8.test.202,601,opt
j.rndn.8x8.test.203,691,opt
j.rndn.8x8.test.204,614,opt
j.rndn.8x8.test.205,607,opt
j.rndn.8x8.test.206,611,opt
j.rndn.8x8.test.207,598,opt
j.rndn.8x8.test.208,620,opt
j.rndn.8x8.test.209,599,opt
j.rndn.8x8.test.210,607,opt
j.rndn.8x8.test.211,611,opt
j.rndn.8x8.test.212,603,opt
j.rndn.8x8.test.213,613,opt
j.rndn.8x8.test.214,601,opt
j.rndn.8x8.test.215,609,opt
j.rndn.8x8.test.216,604,opt
j.rndn.8x8.test.217,606,opt
j.rndn.8x8.test.218,593,opt
j.rndn.8x8.test.219,610,opt
j.rndn.8x8.test.220,561,opt
j.rndn.8x8.test.221,646,opt
j.rndn.8x8.test.222,555,opt
j.rndn.8x8.test.223,570,opt
j.rndn.8x8.test.224,566,opt
j.rndn.8x8.test.225,613,opt
j.rndn.8x8.test.226,652,opt
j.rndn.8x8.test.227,575,opt
j.rndn.8x8.test.228,559,opt
j.rndn.8x8.test.229,615,opt
j.rndn.8x8.test.230,600,opt
j.rndn.8x8.test.231,572,opt
j.rndn.8x8.test.232,611,opt
j.rndn.8x8.test.233,655,opt
j.rndn.8x8.test.234,649,opt
j.rndn.8x8.test.235,583,opt
j.rndn.8x8.test.236,560,opt
j.rndn.8x8.test.237,611,opt
j.rndn.8x8.test.238,612,opt
j.rndn.8x8.test.239,624,opt
j.rndn.8x8.test.240,596,opt
j.rndn.8x8.test.241,620,opt
j.rndn.8x8.test.242,592,opt
j.rndn.8x8.test.243,602,opt
j.rndn.8x8.test.244,604,opt
j.rndn.8x8.test.245,611,opt
j.rndn.8x8.test.246,603,opt
j.rndn.8x8.test.247,615,opt
j.rndn.8x8.test.248,613,opt
j.rndn.8x8.test.249,572,opt
j.rndn.8x8.test.250,609,opt
j.rndn.8x8.test.251,627,opt
j.rndn.8x8.test.252,612,opt
j.rndn.8x8.test.253,639,opt
j.rndn.8x8.test.254,621,opt
j.rndn.8x8.test.255,601,opt
j.rndn.8x8.test.256,617,opt
j.rndn.8x8.test.257,660,opt
j.rndn.8x8.test.258,603,opt
j.rndn.8x8.test.259,567,opt
j.rndn.8x8.test.260,569,opt
j.rndn.8x8.test.261,666,opt
j.rndn.8x8.test.262,601,opt
j.rndn.8x8.test.263,557,opt
j.rndn.8x8.test.264,631,opt
j.rndn.8x8.test.265,601,opt
j.rndn.8x8.test.266,602,opt
j.rndn.8x8.test.267,611,opt
j.rndn.8x8.test.268,563,opt
j.rndn.8x8.test.269,563,opt
j.rndn.8x8.test.270,613,opt
j.rndn.8x8.test.271,564,opt
j.rndn.8x8.test.272,618,opt
j.rndn.8x8.test.273,649,opt
j.rndn.8x8.test.274,619,opt
j.rndn.8x8.test.275,587,opt
j.rndn.8x8.test.276,601,opt
j.rndn.8x8.test.277,623,opt
j.rndn.8x8.test.278,599,opt
j.rndn.8x8.test.279,626,opt
j.rndn.8x8.test.280,663,opt
j.rndn.8x8.test.281,626,opt
j.rndn.8x8.test.282,601,opt
j.rndn.8x8.test.283,595,opt
j.rndn.8x8.test.284,614,opt
j.rndn.8x8.test.285,603,opt
j.rndn.8x8.test.286,555,opt
j.rndn.8x8.test.287,594,opt
j.rndn.8x8.test.288,608,opt
j.rndn.8x8.test.289,596,opt
j.rndn.8x8.test.290,574,opt
j.rndn.8x8.test.291,611,opt
j.rndn.8x8.test.292,606,opt
j.rndn.8x8.test.293,656,opt
j.rndn.8x8.test.294,605,opt
j.rndn.8x8.test.295,551,opt
j.rndn.8x8.test.296,610,opt
j.rndn.8x8.test.297,576,opt
j.rndn.8x8.test.298,607,opt
j.rndn.8x8.test.299,564,opt
j.rndn.8x8.test.300,606,opt
j.rndn.8x8.test.301,616,opt
j.rndn.8x8.test.302,590,opt
j.rndn.8x8.test.303,593,opt
j.rndn.8x8.test.304,595,opt
j.rndn.8x8.test.305,580,opt
j.rndn.8x8.test.306,603,opt
j.rndn.8x8.test.307,601,opt
j.rndn.8x8.test.308,599,opt
j.rndn.8x8.test.309,610,opt
j.rndn.8x8.test.310,626,opt
j.rndn.8x8.test.311,599,opt
j.rndn.8x8.test.312,633,opt
j.rndn.8x8.test.313,560,opt
j.rndn.8x8.test.314,596,opt
j.rndn.8x8.test.315,628,opt
j.rndn.8x8.test.316,598,opt
j.rndn.8x8.test.317,598,opt
j.rndn.8x8.test.318,588,opt
j.rndn.8x8.test.319,599,opt
j.rndn.8x8.test.320,595,opt
j.rndn.8x8.test.321,618,opt
j.rndn.8x8.test.322,596,opt
j.rndn.8x8.test.323,615,opt
j.rndn.8x8.test.324,602,opt
j.rndn.8x8.test.325,597,opt
j.rndn.8x8.test.326,568,opt
j.rndn.8x8.test.327,602,opt
j.rndn.8x8.test.328,602,opt
j.rndn.8x8.test.329,602,opt
j.rndn.8x8.test.330,600,opt
j.rndn.8x8.test.331,606,opt
j.rndn.8x8.test.332,604,opt
j.rndn.8x8.test.333,569,opt
j.rndn.8x8.test.334,646,opt
j.rndn.8x8.test.335,605,opt
j.rndn.8x8.test.336,593,opt
j.rndn.8x8.test.337,613,opt
j.rndn.8x8.test.338,608,opt
j.rndn.8x8.test.339,549,opt
j.rndn.8x8.test.340,519,opt
j.rndn.8x8.test.341,598,opt
j.rndn.8x8.test.342,623,opt
j.rndn.8x8.test.343,602,opt
j.rndn.8x8.test.344,615,opt
j.rndn.8x8.test.345,616,opt
j.rndn.8x8.test.346,605,opt
j.rndn.8x8.test.347,618,opt
j.rndn.8x8.test.348,610,opt
j.rndn.8x8.test.349,629,opt
j.rndn.8x8.test.350,603,opt
j.rndn.8x8.test.351,605,opt
j.rndn.8x8.test.352,615,opt
j.rndn.8x8.test.353,668,opt
j.rndn.8x8.test.354,558,opt
j.rndn.8x8.test.355,596,opt
j.rndn.8x8.test.356,603,opt
j.rndn.8x8.test.357,605,opt
j.rndn.8x8.test.358,553,opt
j.rndn.8x8.test.359,596,opt
j.rndn.8x8.test.360,616,opt
j.rndn.8x8.test.361,567,opt
j.rndn.8x8.test.362,562,opt
j.rndn.8x8.test.363,605,opt
j.rndn.8x8.test.364,605,opt
j.rndn.8x8.test.365,568,opt
j.rndn.8x8.test.366,572,opt
j.rndn.8x8.test.367,646,opt
j.rndn.8x8.test.368,605,opt
j.rndn.8x8.test.369,612,opt
j.rndn.8x8.test.370,610,opt
j.rndn.8x8.test.371,622,opt
j.rndn.8x8.test.372,596,opt
j.rndn.8x8.test.373,604,opt
j.rndn.8x8.test.374,559,opt
j.rndn.8x8.test.375,656,opt
j.rndn.8x8.test.376,604,opt
j.rndn.8x8.test.377,649,opt
j.rndn.8x8.test.378,600,opt
j.rndn.8x8.test.379,598,opt
j.rndn.8x8.test.380,549,opt
j.rndn.8x8.test.381,659,opt
j.rndn.8x8.test.382,619,opt
j.rndn.8x8.test.383,609,opt
j.rndn.8x8.test.384,600,opt
j.rndn.8x8.test.385,556,opt
j.rndn.8x8.test.386,588,opt
j.rndn.8x8.test.387,592,opt
j.rndn.8x8.test.388,623,opt
j.rndn.8x8.test.389,593,opt
j.rndn.8x8.test.390,604,opt
j.rndn.8x8.test.391,599,opt
j.rndn.8x8.test.392,614,opt
j.rndn.8x8.test.393,613,opt
j.rndn.8x8.test.394,563,opt
j.rndn.8x8.test.395,603,opt
j.rndn.8x8.test.396,607,opt
j.rndn.8x8.test.397,597,opt
j.rndn.8x8.test.398,617,opt
j.rndn.8x8.test.399,599,opt
j.rndn.8x8.test.400,624,opt
j.rndn.8x8.test.401,611,opt
j.rndn.8x8.test.402,613,opt
j.rndn.8x8.test.403,565,opt
j.rndn.8x8.test.404,560,opt
j.rndn.8x8.test.405,584,opt
j.rndn.8x8.test.406,656,opt
j.rndn.8x8.test.407,667,opt
j.rndn.8x8.test.408,605,opt
j.rndn.8x8.test.409,604,opt
j.rndn.8x8.test.410,611,opt
j.rndn.8x8.test.411,612,opt
j.rndn.8x8.test.412,635,opt
j.rndn.8x8.test.413,624,opt
j.rndn.8x8.test.414,598,opt
j.rndn.8x8.test.415,606,opt
j.rndn.8x8.test.416,610,opt
j.rndn.8x8.test.417,610,opt
j.rndn.8x8.test.418,608,opt
j.rndn.8x8.test.419,592,opt
j.rndn.8x8.test.420,596,opt
j.rndn.8x8.test.421,598,opt
j.rndn.8x8.test.422,566,opt
j.rndn.8x8.test.423,651,opt
j.rndn.8x8.test.424,579,opt
j.rndn.8x8.test.425,551,opt
j.rndn.8x8.test.426,607,opt
j.rndn.8x8.test.427,606,opt
j.rndn.8x8.test.428,593,opt
j.rndn.8x8.test.429,642,opt
j.rndn.8x8.test.430,641,opt
j.rndn.8x8.test.431,634,opt
j.rndn.8x8.test.432,623,opt
j.rndn.8x8.test.433,621,opt
j.rndn.8x8.test.434,584,opt
j.rndn.8x8.test.435,566,opt
j.rndn.8x8.test.436,608,opt
j.rndn.8x8.test.437,555,opt
j.rndn.8x8.test.438,598,opt
j.rndn.8x8.test.439,608,opt
j.rndn.8x8.test.440,608,opt
j.rndn.8x8.test.441,609,opt
j.rndn.8x8.test.442,584,opt
j.rndn.8x8.test.443,601,opt
j.rndn.8x8.test.444,595,opt
j.rndn.8x8.test.445,597,opt
j.rndn.8x8.test.446,599,opt
j.rndn.8x8.test.447,653,opt
j.rndn.8x8.test.448,561,opt
j.rndn.8x8.test.449,582,opt
j.rndn.8x8.test.450,592,opt
j.rndn.8x8.test.451,578,opt
j.rndn.8x8.test.452,584,opt
j.rndn.8x8.test.453,616,opt
j.rndn.8x8.test.454,615,opt
j.rndn.8x8.test.455,624,opt
j.rndn.8x8.test.456,564,opt
j.rndn.8x8.test.457,617,opt
j.rndn.8x8.test.458,602,opt
j.rndn.8x8.test.459,603,opt
j.rndn.8x8.test.460,611,opt
j.rndn.8x8.test.461,600,opt
j.rndn.8x8.test.462,605,opt
j.rndn.8x8.test.463,598,opt
j.rndn.8x8.test.464,597,opt
j.rndn.8x8.test.465,615,opt
j.rndn.8x8.test.466,607,opt
j.rndn.8x8.test.467,613,opt
j.rndn.8x8.test.468,644,opt
j.rndn.8x8.test.469,603,opt
j.rndn.8x8.test.470,604,opt
j.rndn.8x8.test.471,610,opt
j.rndn.8x8.test.472,566,opt
j.rndn.8x8.test.473,602,opt
j.rndn.8x8.test.474,613,opt
j.rndn.8x8.test.475,615,opt
j.rndn.8x8.test.476,573,opt
j.rndn.8x8.test.477,614,opt
j.rndn.8x8.test.478,553,opt
j.rndn.8x8.test.479,600,opt
j.rndn.8x8.test.480,593,opt
j.rndn.8x8.test.481,637,opt
j.rndn.8x8.test.482,610,opt
j.rndn.8x8.test.483,590,opt
j.rndn.8x8.test.484,658,opt
j.rndn.8x8.test.485,573,opt
j.rndn.8x8.test.486,601,opt
j.rndn.8x8.test.487,612,opt
j.rndn.8x8.test.488,619,opt
j.rndn.8x8.test.489,598,opt
j.rndn.8x8.test.490,557,opt
j.rndn.8x8.test.491,614,opt
j.rndn.8x8.test.492,606,opt
j.rndn.8x8.test.493,611,opt
j.rndn.8x8.test.494,614,opt
j.rndn.8x8.test.495,569,opt
j.rndn.8x8.test.496,619,opt
j.rndn.8x8.test.497,619,opt
j.rndn.8x8.test.498,609,opt
j.rndn.8x8.test.499,597,opt
j.rndn.8x8.test.500,576,opt
