Name,Optimum,Solved
j.rnd_p1mdoubled.8x8.test.218,952,opt
j.rnd_p1mdoubled.8x8.test.219,846,opt
j.rnd_p1mdoubled.8x8.test.220,697,opt
j.rnd_p1mdoubled.8x8.test.221,712,opt
j.rnd_p1mdoubled.8x8.test.222,793,opt
j.rnd_p1mdoubled.8x8.test.223,1008,opt
j.rnd_p1mdoubled.8x8.test.224,1026,opt
j.rnd_p1mdoubled.8x8.test.225,828,opt
j.rnd_p1mdoubled.8x8.test.226,736,opt
j.rnd_p1mdoubled.8x8.test.227,956,opt
j.rnd_p1mdoubled.8x8.test.228,791,opt
j.rnd_p1mdoubled.8x8.test.229,1092,opt
j.rnd_p1mdoubled.8x8.test.230,723,opt
j.rnd_p1mdoubled.8x8.test.231,927,opt
j.rnd_p1mdoubled.8x8.test.232,928,opt
j.rnd_p1mdoubled.8x8.test.233,900,opt
j.rnd_p1mdoubled.8x8.test.234,931,opt
j.rnd_p1mdoubled.8x8.test.235,1313,opt
j.rnd_p1mdoubled.8x8.test.236,886,opt
j.rnd_p1mdoubled.8x8.test.237,1026,opt
j.rnd_p1mdoubled.8x8.test.238,755,opt
j.rnd_p1mdoubled.8x8.test.239,977,opt
j.rnd_p1mdoubled.8x8.test.240,852,opt
j.rnd_p1mdoubled.8x8.test.241,996,opt
j.rnd_p1mdoubled.8x8.test.242,826,opt
j.rnd_p1mdoubled.8x8.test.243,662,opt
j.rnd_p1mdoubled.8x8.test.244,794,opt
j.rnd_p1mdoubled.8x8.test.245,745,opt
j.rnd_p1mdoubled.8x8.test.246,802,opt
j.rnd_p1mdoubled.8x8.test.247,784,opt
j.rnd_p1mdoubled.8x8.test.248,991,opt
j.rnd_p1mdoubled.8x8.test.249,694,opt
j.rnd_p1mdoubled.8x8.test.250,811,opt
j.rnd_p1mdoubled.8x8.test.251,631,opt
j.rnd_p1mdoubled.8x8.test.252,930,opt
j.rnd_p1mdoubled.8x8.test.253,944,opt
j.rnd_p1mdoubled.8x8.test.254,1185,opt
j.rnd_p1mdoubled.8x8.test.255,877,opt
j.rnd_p1mdoubled.8x8.test.256,972,opt
j.rnd_p1mdoubled.8x8.test.257,916,opt
j.rnd_p1mdoubled.8x8.test.258,1059,opt
j.rnd_p1mdoubled.8x8.test.259,716,opt
j.rnd_p1mdoubled.8x8.test.260,881,opt
j.rnd_p1mdoubled.8x8.test.261,884,opt
j.rnd_p1mdoubled.8x8.test.262,770,opt
j.rnd_p1mdoubled.8x8.test.263,1004,opt
j.rnd_p1mdoubled.8x8.test.264,803,opt
j.rnd_p1mdoubled.8x8.test.265,841,opt
j.rnd_p1mdoubled.8x8.test.266,980,opt
j.rnd_p1mdoubled.8x8.test.267,698,opt
j.rnd_p1mdoubled.8x8.test.268,703,opt
j.rnd_p1mdoubled.8x8.test.269,1061,opt
j.rnd_p1mdoubled.8x8.test.270,770,opt
j.rnd_p1mdoubled.8x8.test.271,1004,opt
j.rnd_p1mdoubled.8x8.test.272,791,opt
j.rnd_p1mdoubled.8x8.test.273,1044,opt
j.rnd_p1mdoubled.8x8.test.274,754,opt
j.rnd_p1mdoubled.8x8.test.275,924,opt
j.rnd_p1mdoubled.8x8.test.276,788,opt
j.rnd_p1mdoubled.8x8.test.277,777,opt
j.rnd_p1mdoubled.8x8.test.278,710,opt
j.rnd_p1mdoubled.8x8.test.279,823,opt
j.rnd_p1mdoubled.8x8.test.280,808,opt
j.rnd_p1mdoubled.8x8.test.281,850,opt
j.rnd_p1mdoubled.8x8.test.282,846,opt
j.rnd_p1mdoubled.8x8.test.283,689,opt
j.rnd_p1mdoubled.8x8.test.284,1067,opt
j.rnd_p1mdoubled.8x8.test.285,816,opt
j.rnd_p1mdoubled.8x8.test.286,822,opt
j.rnd_p1mdoubled.8x8.test.287,1239,opt
j.rnd_p1mdoubled.8x8.test.288,1140,opt
j.rnd_p1mdoubled.8x8.test.289,1037,opt
j.rnd_p1mdoubled.8x8.test.290,992,opt
j.rnd_p1mdoubled.8x8.test.291,996,opt
j.rnd_p1mdoubled.8x8.test.292,799,opt
j.rnd_p1mdoubled.8x8.test.293,1156,opt
j.rnd_p1mdoubled.8x8.test.294,1075,opt
j.rnd_p1mdoubled.8x8.test.295,734,opt
j.rnd_p1mdoubled.8x8.test.296,689,opt
j.rnd_p1mdoubled.8x8.test.297,744,opt
j.rnd_p1mdoubled.8x8.test.298,666,opt
j.rnd_p1mdoubled.8x8.test.299,1011,opt
j.rnd_p1mdoubled.8x8.test.300,962,opt
j.rnd_p1mdoubled.8x8.test.301,742,opt
j.rnd_p1mdoubled.8x8.test.302,883,opt
j.rnd_p1mdoubled.8x8.test.303,682,opt
j.rnd_p1mdoubled.8x8.test.304,750,opt
j.rnd_p1mdoubled.8x8.test.305,1046,opt
j.rnd_p1mdoubled.8x8.test.306,840,opt
j.rnd_p1mdoubled.8x8.test.307,929,opt
j.rnd_p1mdoubled.8x8.test.308,1059,opt
j.rnd_p1mdoubled.8x8.test.309,681,opt
j.rnd_p1mdoubled.8x8.test.310,823,opt
j.rnd_p1mdoubled.8x8.test.311,857,opt
j.rnd_p1mdoubled.8x8.test.312,1007,opt
j.rnd_p1mdoubled.8x8.test.313,742,opt
j.rnd_p1mdoubled.8x8.test.314,975,opt
j.rnd_p1mdoubled.8x8.test.315,811,opt
j.rnd_p1mdoubled.8x8.test.316,795,opt
j.rnd_p1mdoubled.8x8.test.317,981,opt
j.rnd_p1mdoubled.8x8.test.318,1213,opt
j.rnd_p1mdoubled.8x8.test.319,769,opt
j.rnd_p1mdoubled.8x8.test.320,920,opt
j.rnd_p1mdoubled.8x8.test.321,993,opt
j.rnd_p1mdoubled.8x8.test.322,725,opt
j.rnd_p1mdoubled.8x8.test.323,1028,opt
j.rnd_p1mdoubled.8x8.test.324,886,opt
j.rnd_p1mdoubled.8x8.test.325,805,opt
j.rnd_p1mdoubled.8x8.test.326,710,opt
j.rnd_p1mdoubled.8x8.test.327,758,opt
j.rnd_p1mdoubled.8x8.test.328,860,opt
j.rnd_p1mdoubled.8x8.test.329,809,opt
j.rnd_p1mdoubled.8x8.test.330,929,opt
j.rnd_p1mdoubled.8x8.test.331,1055,opt
j.rnd_p1mdoubled.8x8.test.332,634,opt
j.rnd_p1mdoubled.8x8.test.333,870,opt
j.rnd_p1mdoubled.8x8.test.334,882,opt
j.rnd_p1mdoubled.8x8.test.335,810,opt
j.rnd_p1mdoubled.8x8.test.336,784,opt
j.rnd_p1mdoubled.8x8.test.337,785,opt
j.rnd_p1mdoubled.8x8.test.338,746,opt
j.rnd_p1mdoubled.8x8.test.339,958,opt
j.rnd_p1mdoubled.8x8.test.340,788,opt
j.rnd_p1mdoubled.8x8.test.341,989,opt
j.rnd_p1mdoubled.8x8.test.342,889,opt
j.rnd_p1mdoubled.8x8.test.343,827,opt
j.rnd_p1mdoubled.8x8.test.344,809,opt
j.rnd_p1mdoubled.8x8.test.345,863,opt
j.rnd_p1mdoubled.8x8.test.346,1119,opt
j.rnd_p1mdoubled.8x8.test.347,1004,opt
j.rnd_p1mdoubled.8x8.test.348,1201,opt
j.rnd_p1mdoubled.8x8.test.349,936,opt
j.rnd_p1mdoubled.8x8.test.350,883,opt
j.rnd_p1mdoubled.8x8.test.351,751,opt
j.rnd_p1mdoubled.8x8.test.352,1130,opt
j.rnd_p1mdoubled.8x8.test.353,695,opt
j.rnd_p1mdoubled.8x8.test.354,885,opt
j.rnd_p1mdoubled.8x8.test.355,774,opt
j.rnd_p1mdoubled.8x8.test.356,767,opt
j.rnd_p1mdoubled.8x8.test.357,770,opt
j.rnd_p1mdoubled.8x8.test.358,800,opt
j.rnd_p1mdoubled.8x8.test.359,712,opt
j.rnd_p1mdoubled.8x8.test.360,1099,opt
j.rnd_p1mdoubled.8x8.test.361,802,opt
j.rnd_p1mdoubled.8x8.test.362,837,opt
j.rnd_p1mdoubled.8x8.test.363,785,opt
j.rnd_p1mdoubled.8x8.test.364,993,opt
j.rnd_p1mdoubled.8x8.test.365,938,opt
j.rnd_p1mdoubled.8x8.test.366,957,opt
j.rnd_p1mdoubled.8x8.test.367,916,opt
j.rnd_p1mdoubled.8x8.test.368,1001,opt
j.rnd_p1mdoubled.8x8.test.369,877,opt
j.rnd_p1mdoubled.8x8.test.370,1012,opt
j.rnd_p1mdoubled.8x8.test.371,803,opt
j.rnd_p1mdoubled.8x8.test.372,778,opt
j.rnd_p1mdoubled.8x8.test.373,903,opt
j.rnd_p1mdoubled.8x8.test.374,618,opt
j.rnd_p1mdoubled.8x8.test.375,1010,opt
j.rnd_p1mdoubled.8x8.test.376,910,opt
j.rnd_p1mdoubled.8x8.test.377,939,opt
j.rnd_p1mdoubled.8x8.test.378,1026,opt
j.rnd_p1mdoubled.8x8.test.379,907,opt
j.rnd_p1mdoubled.8x8.test.380,854,opt
j.rnd_p1mdoubled.8x8.test.381,1106,opt
j.rnd_p1mdoubled.8x8.test.382,831,opt
j.rnd_p1mdoubled.8x8.test.383,845,opt
j.rnd_p1mdoubled.8x8.test.384,902,opt
j.rnd_p1mdoubled.8x8.test.385,827,opt
j.rnd_p1mdoubled.8x8.test.386,874,opt
j.rnd_p1mdoubled.8x8.test.387,834,opt
j.rnd_p1mdoubled.8x8.test.388,911,opt
j.rnd_p1mdoubled.8x8.test.389,673,opt
j.rnd_p1mdoubled.8x8.test.390,827,opt
j.rnd_p1mdoubled.8x8.test.391,966,opt
j.rnd_p1mdoubled.8x8.test.392,757,opt
j.rnd_p1mdoubled.8x8.test.393,961,opt
j.rnd_p1mdoubled.8x8.test.394,951,opt
j.rnd_p1mdoubled.8x8.test.395,969,opt
j.rnd_p1mdoubled.8x8.test.396,940,opt
j.rnd_p1mdoubled.8x8.test.397,749,opt
j.rnd_p1mdoubled.8x8.test.398,736,opt
j.rnd_p1mdoubled.8x8.test.399,850,opt
j.rnd_p1mdoubled.8x8.test.400,886,opt
j.rnd_p1mdoubled.8x8.test.401,836,opt
j.rnd_p1mdoubled.8x8.test.402,727,opt
j.rnd_p1mdoubled.8x8.test.403,814,opt
j.rnd_p1mdoubled.8x8.test.404,818,opt
j.rnd_p1mdoubled.8x8.test.405,992,opt
j.rnd_p1mdoubled.8x8.test.406,1243,opt
j.rnd_p1mdoubled.8x8.test.407,1105,opt
j.rnd_p1mdoubled.8x8.test.408,825,opt
j.rnd_p1mdoubled.8x8.test.409,964,opt
j.rnd_p1mdoubled.8x8.test.410,974,opt
j.rnd_p1mdoubled.8x8.test.411,762,opt
j.rnd_p1mdoubled.8x8.test.412,983,opt
j.rnd_p1mdoubled.8x8.test.413,747,opt
j.rnd_p1mdoubled.8x8.test.414,897,opt
j.rnd_p1mdoubled.8x8.test.415,753,opt
j.rnd_p1mdoubled.8x8.test.416,773,opt
j.rnd_p1mdoubled.8x8.test.417,861,opt
j.rnd_p1mdoubled.8x8.test.418,893,opt
j.rnd_p1mdoubled.8x8.test.419,707,opt
j.rnd_p1mdoubled.8x8.test.420,884,opt
j.rnd_p1mdoubled.8x8.test.421,722,opt
j.rnd_p1mdoubled.8x8.test.422,1086,opt
j.rnd_p1mdoubled.8x8.test.423,934,opt
j.rnd_p1mdoubled.8x8.test.424,1034,opt
j.rnd_p1mdoubled.8x8.test.425,1053,opt
j.rnd_p1mdoubled.8x8.test.426,714,opt
j.rnd_p1mdoubled.8x8.test.427,932,opt
j.rnd_p1mdoubled.8x8.test.428,692,opt
j.rnd_p1mdoubled.8x8.test.429,934,opt
j.rnd_p1mdoubled.8x8.test.430,813,opt
j.rnd_p1mdoubled.8x8.test.431,872,opt
j.rnd_p1mdoubled.8x8.test.432,721,opt
j.rnd_p1mdoubled.8x8.test.433,1066,opt
j.rnd_p1mdoubled.8x8.test.434,670,opt
j.rnd_p1mdoubled.8x8.test.435,940,opt
j.rnd_p1mdoubled.8x8.test.436,864,opt
j.rnd_p1mdoubled.8x8.test.437,1126,opt
j.rnd_p1mdoubled.8x8.test.438,914,opt
j.rnd_p1mdoubled.8x8.test.439,1202,opt
j.rnd_p1mdoubled.8x8.test.440,814,opt
j.rnd_p1mdoubled.8x8.test.441,1116,opt
j.rnd_p1mdoubled.8x8.test.442,887,opt
j.rnd_p1mdoubled.8x8.test.443,1072,opt
j.rnd_p1mdoubled.8x8.test.444,682,opt
j.rnd_p1mdoubled.8x8.test.445,714,opt
j.rnd_p1mdoubled.8x8.test.446,720,opt
j.rnd_p1mdoubled.8x8.test.447,729,opt
j.rnd_p1mdoubled.8x8.test.448,832,opt
j.rnd_p1mdoubled.8x8.test.449,642,opt
j.rnd_p1mdoubled.8x8.test.450,671,opt
j.rnd_p1mdoubled.8x8.test.451,778,opt
j.rnd_p1mdoubled.8x8.test.452,800,opt
j.rnd_p1mdoubled.8x8.test.453,865,opt
j.rnd_p1mdoubled.8x8.test.454,1278,opt
j.rnd_p1mdoubled.8x8.test.455,839,opt
j.rnd_p1mdoubled.8x8.test.456,964,opt
j.rnd_p1mdoubled.8x8.test.457,754,opt
j.rnd_p1mdoubled.8x8.test.458,944,opt
j.rnd_p1mdoubled.8x8.test.459,962,opt
j.rnd_p1mdoubled.8x8.test.460,1138,opt
j.rnd_p1mdoubled.8x8.test.461,1002,opt
j.rnd_p1mdoubled.8x8.test.462,808,opt
j.rnd_p1mdoubled.8x8.test.463,803,opt
j.rnd_p1mdoubled.8x8.test.464,765,opt
j.rnd_p1mdoubled.8x8.test.465,835,opt
j.rnd_p1mdoubled.8x8.test.466,1000,opt
j.rnd_p1mdoubled.8x8.test.467,884,opt
j.rnd_p1mdoubled.8x8.test.468,869,opt
j.rnd_p1mdoubled.8x8.test.469,886,opt
j.rnd_p1mdoubled.8x8.test.470,926,opt
j.rnd_p1mdoubled.8x8.test.471,870,opt
j.rnd_p1mdoubled.8x8.test.472,836,opt
j.rnd_p1mdoubled.8x8.test.473,851,opt
j.rnd_p1mdoubled.8x8.test.474,757,opt
j.rnd_p1mdoubled.8x8.test.475,785,opt
j.rnd_p1mdoubled.8x8.test.476,807,opt
j.rnd_p1mdoubled.8x8.test.477,904,opt
j.rnd_p1mdoubled.8x8.test.478,698,opt
j.rnd_p1mdoubled.8x8.test.479,853,opt
j.rnd_p1mdoubled.8x8.test.480,907,opt
j.rnd_p1mdoubled.8x8.test.481,708,opt
j.rnd_p1mdoubled.8x8.test.482,931,opt
j.rnd_p1mdoubled.8x8.test.483,811,opt
j.rnd_p1mdoubled.8x8.test.484,932,opt
j.rnd_p1mdoubled.8x8.test.485,916,opt
j.rnd_p1mdoubled.8x8.test.486,729,opt
j.rnd_p1mdoubled.8x8.test.487,888,opt
j.rnd_p1mdoubled.8x8.test.488,1225,opt
j.rnd_p1mdoubled.8x8.test.489,917,opt
j.rnd_p1mdoubled.8x8.test.490,872,opt
j.rnd_p1mdoubled.8x8.test.491,963,opt
j.rnd_p1mdoubled.8x8.test.492,890,opt
j.rnd_p1mdoubled.8x8.test.493,979,opt
j.rnd_p1mdoubled.8x8.test.494,931,opt
j.rnd_p1mdoubled.8x8.test.495,1032,opt
j.rnd_p1mdoubled.8x8.test.496,765,opt
j.rnd_p1mdoubled.8x8.test.497,1014,opt
j.rnd_p1mdoubled.8x8.test.498,923,opt
j.rnd_p1mdoubled.8x8.test.499,798,opt
j.rnd_p1mdoubled.8x8.test.500,790,opt
