Name,Optimum,Solved
f.mxc.8x8.test.382,994,opt
f.mxc.8x8.test.383,1122,opt
f.mxc.8x8.test.384,335,opt
f.mxc.8x8.test.385,587,opt
f.mxc.8x8.test.386,733,opt
f.mxc.8x8.test.387,786,opt
f.mxc.8x8.test.388,929,opt
f.mxc.8x8.test.389,1039,opt
f.mxc.8x8.test.390,1120,opt
f.mxc.8x8.test.391,1286,opt
f.mxc.8x8.test.392,651,opt
f.mxc.8x8.test.393,555,opt
f.mxc.8x8.test.394,818,opt
f.mxc.8x8.test.395,850,opt
f.mxc.8x8.test.396,854,opt
f.mxc.8x8.test.397,985,opt
f.mxc.8x8.test.398,1218,opt
f.mxc.8x8.test.399,546,opt
f.mxc.8x8.test.400,641,opt
f.mxc.8x8.test.401,720,opt
f.mxc.8x8.test.402,797,opt
f.mxc.8x8.test.403,954,opt
f.mxc.8x8.test.404,1056,opt
f.mxc.8x8.test.405,997,opt
f.mxc.8x8.test.406,1213,opt
f.mxc.8x8.test.407,648,opt
f.mxc.8x8.test.408,618,opt
f.mxc.8x8.test.409,771,opt
f.mxc.8x8.test.410,837,opt
f.mxc.8x8.test.411,981,opt
f.mxc.8x8.test.412,1062,opt
f.mxc.8x8.test.413,1175,opt
f.mxc.8x8.test.414,1308,opt
f.mxc.8x8.test.415,509,opt
f.mxc.8x8.test.416,606,opt
f.mxc.8x8.test.417,757,opt
f.mxc.8x8.test.418,910,opt
f.mxc.8x8.test.419,943,opt
f.mxc.8x8.test.420,1035,opt
f.mxc.8x8.test.421,1145,opt
f.mxc.8x8.test.422,558,opt
f.mxc.8x8.test.423,670,opt
f.mxc.8x8.test.424,678,opt
f.mxc.8x8.test.425,852,opt
f.mxc.8x8.test.426,927,opt
f.mxc.8x8.test.427,1062,opt
f.mxc.8x8.test.428,1139,opt
f.mxc.8x8.test.429,1236,opt
f.mxc.8x8.test.430,502,opt
f.mxc.8x8.test.431,739,opt
f.mxc.8x8.test.432,853,opt
f.mxc.8x8.test.433,832,opt
f.mxc.8x8.test.434,920,opt
f.mxc.8x8.test.435,1090,opt
f.mxc.8x8.test.436,1231,opt
f.mxc.8x8.test.437,471,opt
f.mxc.8x8.test.438,561,opt
f.mxc.8x8.test.439,746,opt
f.mxc.8x8.test.440,760,opt
f.mxc.8x8.test.441,924,opt
f.mxc.8x8.test.442,917,opt
f.mxc.8x8.test.443,1062,opt
f.mxc.8x8.test.444,1173,opt
f.mxc.8x8.test.445,516,opt
f.mxc.8x8.test.446,454,opt
f.mxc.8x8.test.447,739,opt
f.mxc.8x8.test.448,816,opt
f.mxc.8x8.test.449,975,opt
f.mxc.8x8.test.450,1033,opt
f.mxc.8x8.test.451,1222,opt
f.mxc.8x8.test.452,1273,opt
f.mxc.8x8.test.453,642,opt
f.mxc.8x8.test.454,739,opt
f.mxc.8x8.test.455,831,opt
f.mxc.8x8.test.456,936,opt
f.mxc.8x8.test.457,987,opt
f.mxc.8x8.test.458,960,opt
f.mxc.8x8.test.459,1163,opt
f.mxc.8x8.test.460,609,opt
f.mxc.8x8.test.461,480,opt
f.mxc.8x8.test.462,692,opt
f.mxc.8x8.test.463,704,opt
f.mxc.8x8.test.464,1002,opt
f.mxc.8x8.test.465,801,opt
f.mxc.8x8.test.466,1129,opt
f.mxc.8x8.test.467,1117,opt
f.mxc.8x8.test.468,573,opt
f.mxc.8x8.test.469,639,opt
f.mxc.8x8.test.470,733,opt
f.mxc.8x8.test.471,755,opt
f.mxc.8x8.test.472,999,opt
f.mxc.8x8.test.473,1145,opt
f.mxc.8x8.test.474,1075,opt
f.mxc.8x8.test.475,1271,opt
f.mxc.8x8.test.476,630,opt
f.mxc.8x8.test.477,761,opt
f.mxc.8x8.test.478,717,opt
f.mxc.8x8.test.479,909,opt
f.mxc.8x8.test.480,912,opt
f.mxc.8x8.test.481,1146,opt
f.mxc.8x8.test.482,1189,opt
f.mxc.8x8.test.483,511,opt
f.mxc.8x8.test.484,742,opt
f.mxc.8x8.test.485,781,opt
f.mxc.8x8.test.486,870,opt
f.mxc.8x8.test.487,760,opt
f.mxc.8x8.test.488,1041,opt
f.mxc.8x8.test.489,1064,opt
f.mxc.8x8.test.490,1153,opt
f.mxc.8x8.test.491,539,opt
f.mxc.8x8.test.492,704,opt
f.mxc.8x8.test.493,684,opt
f.mxc.8x8.test.494,888,opt
f.mxc.8x8.test.495,917,opt
f.mxc.8x8.test.496,1164,opt
f.mxc.8x8.test.497,1178,opt
f.mxc.8x8.test.498,599,opt
f.mxc.8x8.test.499,668,opt
f.mxc.8x8.test.500,760,opt
