Name,Optimum,Solved
j.rnd.8x8.test.270,596,opt
j.rnd.8x8.test.271,608,opt
j.rnd.8x8.test.272,691,opt
j.rnd.8x8.test.273,638,opt
j.rnd.8x8.test.274,577,opt
j.rnd.8x8.test.275,568,opt
j.rnd.8x8.test.276,689,opt
j.rnd.8x8.test.277,695,opt
j.rnd.8x8.test.278,685,opt
j.rnd.8x8.test.279,772,opt
j.rnd.8x8.test.280,771,opt
j.rnd.8x8.test.281,566,opt
j.rnd.8x8.test.282,596,opt
j.rnd.8x8.test.283,581,opt
j.rnd.8x8.test.284,669,opt
j.rnd.8x8.test.285,600,opt
j.rnd.8x8.test.286,668,opt
j.rnd.8x8.test.287,647,opt
j.rnd.8x8.test.288,707,opt
j.rnd.8x8.test.289,677,opt
j.rnd.8x8.test.290,682,opt
j.rnd.8x8.test.291,619,opt
j.rnd.8x8.test.292,687,opt
j.rnd.8x8.test.293,737,opt
j.rnd.8x8.test.294,632,opt
j.rnd.8x8.test.295,546,opt
j.rnd.8x8.test.296,689,opt
j.rnd.8x8.test.297,665,opt
j.rnd.8x8.test.298,651,opt
j.rnd.8x8.test.299,641,opt
j.rnd.8x8.test.300,611,opt
j.rnd.8x8.test.301,694,opt
j.rnd.8x8.test.302,660,opt
j.rnd.8x8.test.303,605,opt
j.rnd.8x8.test.304,658,opt
j.rnd.8x8.test.305,789,opt
j.rnd.8x8.test.306,628,opt
j.rnd.8x8.test.307,625,opt
j.rnd.8x8.test.308,599,opt
j.rnd.8x8.test.309,602,opt
j.rnd.8x8.test.310,717,opt
j.rnd.8x8.test.311,610,opt
j.rnd.8x8.test.312,601,opt
j.rnd.8x8.test.313,706,opt
j.rnd.8x8.test.314,610,opt
j.rnd.8x8.test.315,577,opt
j.rnd.8x8.test.316,622,opt
j.rnd.8x8.test.317,628,opt
j.rnd.8x8.test.318,660,opt
j.rnd.8x8.test.319,592,opt
j.rnd.8x8.test.320,640,opt
j.rnd.8x8.test.321,743,opt
j.rnd.8x8.test.322,614,opt
j.rnd.8x8.test.323,655,opt
j.rnd.8x8.test.324,616,opt
j.rnd.8x8.test.325,556,opt
j.rnd.8x8.test.326,634,opt
j.rnd.8x8.test.327,699,opt
j.rnd.8x8.test.328,655,opt
j.rnd.8x8.test.329,627,opt
j.rnd.8x8.test.330,651,opt
j.rnd.8x8.test.331,673,opt
j.rnd.8x8.test.332,610,opt
j.rnd.8x8.test.333,598,opt
j.rnd.8x8.test.334,689,opt
j.rnd.8x8.test.335,748,opt
j.rnd.8x8.test.336,622,opt
j.rnd.8x8.test.337,694,opt
j.rnd.8x8.test.338,671,opt
j.rnd.8x8.test.339,614,opt
j.rnd.8x8.test.340,604,opt
j.rnd.8x8.test.341,684,opt
j.rnd.8x8.test.342,688,opt
j.rnd.8x8.test.343,661,opt
j.rnd.8x8.test.344,720,opt
j.rnd.8x8.test.345,721,opt
j.rnd.8x8.test.346,664,opt
j.rnd.8x8.test.347,610,opt
j.rnd.8x8.test.348,686,opt
j.rnd.8x8.test.349,704,opt
j.rnd.8x8.test.350,703,opt
j.rnd.8x8.test.351,624,opt
j.rnd.8x8.test.352,684,opt
j.rnd.8x8.test.353,674,opt
j.rnd.8x8.test.354,607,opt
j.rnd.8x8.test.355,584,opt
j.rnd.8x8.test.356,649,opt
j.rnd.8x8.test.357,653,opt
j.rnd.8x8.test.358,602,opt
j.rnd.8x8.test.359,667,opt
j.rnd.8x8.test.360,707,opt
j.rnd.8x8.test.361,590,opt
j.rnd.8x8.test.362,641,opt
j.rnd.8x8.test.363,683,opt
j.rnd.8x8.test.364,710,opt
j.rnd.8x8.test.365,721,opt
j.rnd.8x8.test.366,663,opt
j.rnd.8x8.test.367,676,opt
j.rnd.8x8.test.368,588,opt
j.rnd.8x8.test.369,711,opt
j.rnd.8x8.test.370,665,opt
j.rnd.8x8.test.371,681,opt
j.rnd.8x8.test.372,596,opt
j.rnd.8x8.test.373,646,opt
j.rnd.8x8.test.374,584,opt
j.rnd.8x8.test.375,718,opt
j.rnd.8x8.test.376,659,opt
j.rnd.8x8.test.377,638,opt
j.rnd.8x8.test.378,620,opt
j.rnd.8x8.test.379,645,opt
j.rnd.8x8.test.380,544,opt
j.rnd.8x8.test.381,766,opt
j.rnd.8x8.test.382,762,opt
j.rnd.8x8.test.383,685,opt
j.rnd.8x8.test.384,586,opt
j.rnd.8x8.test.385,610,opt
j.rnd.8x8.test.386,682,opt
j.rnd.8x8.test.387,544,opt
j.rnd.8x8.test.388,688,opt
j.rnd.8x8.test.389,648,opt
j.rnd.8x8.test.390,653,opt
j.rnd.8x8.test.391,643,opt
j.rnd.8x8.test.392,687,opt
j.rnd.8x8.test.393,662,opt
j.rnd.8x8.test.394,694,opt
j.rnd.8x8.test.395,621,opt
j.rnd.8x8.test.396,629,opt
j.rnd.8x8.test.397,588,opt
j.rnd.8x8.test.398,687,opt
j.rnd.8x8.test.399,681,opt
j.rnd.8x8.test.400,758,opt
j.rnd.8x8.test.401,629,opt
j.rnd.8x8.test.402,677,opt
j.rnd.8x8.test.403,654,opt
j.rnd.8x8.test.404,699,opt
j.rnd.8x8.test.405,637,opt
j.rnd.8x8.test.406,699,opt
j.rnd.8x8.test.407,719,opt
j.rnd.8x8.test.408,627,opt
j.rnd.8x8.test.409,602,opt
j.rnd.8x8.test.410,680,opt
j.rnd.8x8.test.411,719,opt
j.rnd.8x8.test.412,731,opt
j.rnd.8x8.test.413,724,opt
j.rnd.8x8.test.414,680,opt
j.rnd.8x8.test.415,677,opt
j.rnd.8x8.test.416,642,opt
j.rnd.8x8.test.417,673,opt
j.rnd.8x8.test.418,653,opt
j.rnd.8x8.test.419,570,opt
j.rnd.8x8.test.420,627,opt
j.rnd.8x8.test.421,592,opt
j.rnd.8x8.test.422,702,opt
j.rnd.8x8.test.423,663,opt
j.rnd.8x8.test.424,754,opt
j.rnd.8x8.test.425,559,opt
j.rnd.8x8.test.426,667,opt
j.rnd.8x8.test.427,695,opt
j.rnd.8x8.test.428,579,opt
j.rnd.8x8.test.429,629,opt
j.rnd.8x8.test.430,685,opt
j.rnd.8x8.test.431,584,opt
j.rnd.8x8.test.432,683,opt
j.rnd.8x8.test.433,751,opt
j.rnd.8x8.test.434,538,opt
j.rnd.8x8.test.435,675,opt
j.rnd.8x8.test.436,752,opt
j.rnd.8x8.test.437,587,opt
j.rnd.8x8.test.438,609,opt
j.rnd.8x8.test.439,657,opt
j.rnd.8x8.test.440,621,opt
j.rnd.8x8.test.441,712,opt
j.rnd.8x8.test.442,582,opt
j.rnd.8x8.test.443,685,opt
j.rnd.8x8.test.444,643,opt
j.rnd.8x8.test.445,588,opt
j.rnd.8x8.test.446,561,opt
j.rnd.8x8.test.447,698,opt
j.rnd.8x8.test.448,596,opt
j.rnd.8x8.test.449,642,opt
j.rnd.8x8.test.450,566,opt
j.rnd.8x8.test.451,748,opt
j.rnd.8x8.test.452,684,opt
j.rnd.8x8.test.453,725,opt
j.rnd.8x8.test.454,762,opt
j.rnd.8x8.test.455,704,opt
j.rnd.8x8.test.456,635,opt
j.rnd.8x8.test.457,650,opt
j.rnd.8x8.test.458,597,opt
j.rnd.8x8.test.459,606,opt
j.rnd.8x8.test.460,733,opt
j.rnd.8x8.test.461,593,opt
j.rnd.8x8.test.462,653,opt
j.rnd.8x8.test.463,622,opt
j.rnd.8x8.test.464,639,opt
j.rnd.8x8.test.465,737,opt
j.rnd.8x8.test.466,650,opt
j.rnd.8x8.test.467,587,opt
j.rnd.8x8.test.468,636,opt
j.rnd.8x8.test.469,607,opt
j.rnd.8x8.test.470,692,opt
j.rnd.8x8.test.471,660,opt
j.rnd.8x8.test.472,668,opt
j.rnd.8x8.test.473,661,opt
j.rnd.8x8.test.474,628,opt
j.rnd.8x8.test.475,634,opt
j.rnd.8x8.test.476,700,opt
j.rnd.8x8.test.477,700,opt
j.rnd.8x8.test.478,602,opt
j.rnd.8x8.test.479,637,opt
j.rnd.8x8.test.480,568,opt
j.rnd.8x8.test.481,652,opt
j.rnd.8x8.test.482,671,opt
j.rnd.8x8.test.483,577,opt
j.rnd.8x8.test.484,772,opt
j.rnd.8x8.test.485,688,opt
j.rnd.8x8.test.486,641,opt
j.rnd.8x8.test.487,684,opt
j.rnd.8x8.test.488,735,opt
j.rnd.8x8.test.489,551,opt
j.rnd.8x8.test.490,621,opt
j.rnd.8x8.test.491,712,opt
j.rnd.8x8.test.492,637,opt
j.rnd.8x8.test.493,680,opt
j.rnd.8x8.test.494,702,opt
j.rnd.8x8.test.495,695,opt
j.rnd.8x8.test.496,665,opt
j.rnd.8x8.test.497,662,opt
j.rnd.8x8.test.498,718,opt
j.rnd.8x8.test.499,669,opt
j.rnd.8x8.test.500,668,opt
