Name,Optimum,Solved
j.rnd_pj1doubled.10x10.test.207,958,opt
j.rnd_pj1doubled.10x10.test.208,878,opt
j.rnd_pj1doubled.10x10.test.209,855,opt
j.rnd_pj1doubled.10x10.test.210,1092,opt
j.rnd_pj1doubled.10x10.test.211,1006,opt
j.rnd_pj1doubled.10x10.test.212,886,opt
j.rnd_pj1doubled.10x10.test.213,1030,opt
j.rnd_pj1doubled.10x10.test.214,1336,opt
j.rnd_pj1doubled.10x10.test.215,860,opt
j.rnd_pj1doubled.10x10.test.216,964,opt
j.rnd_pj1doubled.10x10.test.217,1076,opt
j.rnd_pj1doubled.10x10.test.218,1184,opt
j.rnd_pj1doubled.10x10.test.219,903,opt
j.rnd_pj1doubled.10x10.test.220,1210,opt
j.rnd_pj1doubled.10x10.test.221,961,opt
j.rnd_pj1doubled.10x10.test.222,1234,opt
j.rnd_pj1doubled.10x10.test.223,1144,opt
j.rnd_pj1doubled.10x10.test.224,1058,opt
j.rnd_pj1doubled.10x10.test.225,1003,opt
j.rnd_pj1doubled.10x10.test.226,1276,opt
j.rnd_pj1doubled.10x10.test.227,960,opt
j.rnd_pj1doubled.10x10.test.228,1298,opt
j.rnd_pj1doubled.10x10.test.229,971,opt
j.rnd_pj1doubled.10x10.test.230,1322,opt
j.rnd_pj1doubled.10x10.test.231,1040,opt
j.rnd_pj1doubled.10x10.test.232,870,opt
j.rnd_pj1doubled.10x10.test.233,875,opt
j.rnd_pj1doubled.10x10.test.234,1174,opt
j.rnd_pj1doubled.10x10.test.235,1282,opt
j.rnd_pj1doubled.10x10.test.236,855,opt
j.rnd_pj1doubled.10x10.test.237,1016,opt
j.rnd_pj1doubled.10x10.test.238,1220,opt
j.rnd_pj1doubled.10x10.test.239,1130,opt
j.rnd_pj1doubled.10x10.test.240,1046,opt
j.rnd_pj1doubled.10x10.test.241,960,opt
j.rnd_pj1doubled.10x10.test.242,1264,opt
j.rnd_pj1doubled.10x10.test.243,1374,opt
j.rnd_pj1doubled.10x10.test.244,923,opt
j.rnd_pj1doubled.10x10.test.245,1204,opt
j.rnd_pj1doubled.10x10.test.246,987,opt
j.rnd_pj1doubled.10x10.test.247,1028,opt
j.rnd_pj1doubled.10x10.test.248,908,opt
j.rnd_pj1doubled.10x10.test.249,993,opt
j.rnd_pj1doubled.10x10.test.250,930,opt
j.rnd_pj1doubled.10x10.test.251,874,opt
j.rnd_pj1doubled.10x10.test.252,943,opt
j.rnd_pj1doubled.10x10.test.253,1101,opt
j.rnd_pj1doubled.10x10.test.254,875,opt
j.rnd_pj1doubled.10x10.test.255,922,opt
j.rnd_pj1doubled.10x10.test.256,1032,opt
j.rnd_pj1doubled.10x10.test.257,1344,opt
j.rnd_pj1doubled.10x10.test.258,834,opt
j.rnd_pj1doubled.10x10.test.259,1168,opt
j.rnd_pj1doubled.10x10.test.260,1290,opt
j.rnd_pj1doubled.10x10.test.261,1012,opt
j.rnd_pj1doubled.10x10.test.262,883,opt
j.rnd_pj1doubled.10x10.test.263,1214,opt
j.rnd_pj1doubled.10x10.test.264,1324,opt
j.rnd_pj1doubled.10x10.test.265,914,opt
j.rnd_pj1doubled.10x10.test.266,881,opt
j.rnd_pj1doubled.10x10.test.267,1062,opt
j.rnd_pj1doubled.10x10.test.268,1172,opt
j.rnd_pj1doubled.10x10.test.269,848,opt
j.rnd_pj1doubled.10x10.test.270,879,opt
j.rnd_pj1doubled.10x10.test.271,1131,opt
j.rnd_pj1doubled.10x10.test.272,1020,opt
j.rnd_pj1doubled.10x10.test.273,846,opt
j.rnd_pj1doubled.10x10.test.274,1044,opt
j.rnd_pj1doubled.10x10.test.275,1156,opt
j.rnd_pj1doubled.10x10.test.276,1268,opt
j.rnd_pj1doubled.10x10.test.277,1036,opt
j.rnd_pj1doubled.10x10.test.278,967,opt
j.rnd_pj1doubled.10x10.test.279,1200,opt
j.rnd_pj1doubled.10x10.test.280,1128,opt
j.rnd_pj1doubled.10x10.test.281,1224,opt
j.rnd_pj1doubled.10x10.test.282,1140,opt
j.rnd_pj1doubled.10x10.test.283,896,opt
j.rnd_pj1doubled.10x10.test.284,1158,opt
j.rnd_pj1doubled.10x10.test.285,1072,opt
j.rnd_pj1doubled.10x10.test.286,984,opt
j.rnd_pj1doubled.10x10.test.287,934,opt
j.rnd_pj1doubled.10x10.test.288,1012,opt
j.rnd_pj1doubled.10x10.test.289,1122,opt
j.rnd_pj1doubled.10x10.test.290,1010,opt
j.rnd_pj1doubled.10x10.test.291,942,opt
j.rnd_pj1doubled.10x10.test.292,1063,opt
j.rnd_pj1doubled.10x10.test.293,1364,opt
j.rnd_pj1doubled.10x10.test.294,951,opt
j.rnd_pj1doubled.10x10.test.295,839,opt
j.rnd_pj1doubled.10x10.test.296,1102,opt
j.rnd_pj1doubled.10x10.test.297,1212,opt
j.rnd_pj1doubled.10x10.test.298,986,opt
j.rnd_pj1doubled.10x10.test.299,1236,opt
j.rnd_pj1doubled.10x10.test.300,1146,opt
j.rnd_pj1doubled.10x10.test.301,1062,opt
j.rnd_pj1doubled.10x10.test.302,1032,opt
j.rnd_pj1doubled.10x10.test.303,1084,opt
j.rnd_pj1doubled.10x10.test.304,996,opt
j.rnd_pj1doubled.10x10.test.305,1152,opt
j.rnd_pj1doubled.10x10.test.306,1023,opt
j.rnd_pj1doubled.10x10.test.307,965,opt
j.rnd_pj1doubled.10x10.test.308,1044,opt
j.rnd_pj1doubled.10x10.test.309,958,opt
j.rnd_pj1doubled.10x10.test.310,897,opt
j.rnd_pj1doubled.10x10.test.311,976,opt
j.rnd_pj1doubled.10x10.test.312,776,opt
j.rnd_pj1doubled.10x10.test.313,1057,opt
j.rnd_pj1doubled.10x10.test.314,1117,opt
j.rnd_pj1doubled.10x10.test.315,830,opt
j.rnd_pj1doubled.10x10.test.316,897,opt
j.rnd_pj1doubled.10x10.test.317,1064,opt
j.rnd_pj1doubled.10x10.test.318,1160,opt
j.rnd_pj1doubled.10x10.test.319,916,opt
j.rnd_pj1doubled.10x10.test.320,986,opt
j.rnd_pj1doubled.10x10.test.321,1096,opt
j.rnd_pj1doubled.10x10.test.322,1008,opt
j.rnd_pj1doubled.10x10.test.323,950,opt
j.rnd_pj1doubled.10x10.test.324,948,opt
j.rnd_pj1doubled.10x10.test.325,1145,opt
j.rnd_pj1doubled.10x10.test.326,892,opt
j.rnd_pj1doubled.10x10.test.327,915,opt
j.rnd_pj1doubled.10x10.test.328,1276,opt
j.rnd_pj1doubled.10x10.test.329,1005,opt
j.rnd_pj1doubled.10x10.test.330,900,opt
j.rnd_pj1doubled.10x10.test.331,837,opt
j.rnd_pj1doubled.10x10.test.332,945,opt
j.rnd_pj1doubled.10x10.test.333,1038,opt
j.rnd_pj1doubled.10x10.test.334,978,opt
j.rnd_pj1doubled.10x10.test.335,959,opt
j.rnd_pj1doubled.10x10.test.336,995,opt
j.rnd_pj1doubled.10x10.test.337,1082,opt
j.rnd_pj1doubled.10x10.test.338,877,opt
j.rnd_pj1doubled.10x10.test.339,949,opt
j.rnd_pj1doubled.10x10.test.340,1220,opt
j.rnd_pj1doubled.10x10.test.341,937,opt
j.rnd_pj1doubled.10x10.test.342,1040,opt
j.rnd_pj1doubled.10x10.test.343,980,opt
j.rnd_pj1doubled.10x10.test.344,1068,opt
j.rnd_pj1doubled.10x10.test.345,1059,opt
j.rnd_pj1doubled.10x10.test.346,1086,opt
j.rnd_pj1doubled.10x10.test.347,1200,opt
j.rnd_pj1doubled.10x10.test.348,1112,opt
j.rnd_pj1doubled.10x10.test.349,920,opt
j.rnd_pj1doubled.10x10.test.350,1134,opt
j.rnd_pj1doubled.10x10.test.351,1046,opt
j.rnd_pj1doubled.10x10.test.352,1156,opt
j.rnd_pj1doubled.10x10.test.353,918,opt
j.rnd_pj1doubled.10x10.test.354,1380,opt
j.rnd_pj1doubled.10x10.test.355,902,opt
j.rnd_pj1doubled.10x10.test.356,874,opt
j.rnd_pj1doubled.10x10.test.357,1318,opt
j.rnd_pj1doubled.10x10.test.358,1059,opt
j.rnd_pj1doubled.10x10.test.359,1140,opt
j.rnd_pj1doubled.10x10.test.360,940,opt
j.rnd_pj1doubled.10x10.test.361,1164,opt
j.rnd_pj1doubled.10x10.test.362,1078,opt
j.rnd_pj1doubled.10x10.test.363,893,opt
j.rnd_pj1doubled.10x10.test.364,1300,opt
j.rnd_pj1doubled.10x10.test.365,1408,opt
j.rnd_pj1doubled.10x10.test.366,924,opt
j.rnd_pj1doubled.10x10.test.367,1032,opt
j.rnd_pj1doubled.10x10.test.368,1000,opt
j.rnd_pj1doubled.10x10.test.369,1256,opt
j.rnd_pj1doubled.10x10.test.370,975,opt
j.rnd_pj1doubled.10x10.test.371,1282,opt
j.rnd_pj1doubled.10x10.test.372,994,opt
j.rnd_pj1doubled.10x10.test.373,1020,opt
j.rnd_pj1doubled.10x10.test.374,941,opt
j.rnd_pj1doubled.10x10.test.375,981,opt
j.rnd_pj1doubled.10x10.test.376,1042,opt
j.rnd_pj1doubled.10x10.test.377,904,opt
j.rnd_pj1doubled.10x10.test.378,941,opt
j.rnd_pj1doubled.10x10.test.379,1172,opt
j.rnd_pj1doubled.10x10.test.380,812,opt
j.rnd_pj1doubled.10x10.test.381,1001,opt
j.rnd_pj1doubled.10x10.test.382,1306,opt
j.rnd_pj1doubled.10x10.test.383,1026,opt
j.rnd_pj1doubled.10x10.test.384,887,opt
j.rnd_pj1doubled.10x10.test.385,878,opt
j.rnd_pj1doubled.10x10.test.386,1158,opt
j.rnd_pj1doubled.10x10.test.387,856,opt
j.rnd_pj1doubled.10x10.test.388,1015,opt
j.rnd_pj1doubled.10x10.test.389,854,opt
j.rnd_pj1doubled.10x10.test.390,1206,opt
j.rnd_pj1doubled.10x10.test.391,862,opt
j.rnd_pj1doubled.10x10.test.392,837,opt
j.rnd_pj1doubled.10x10.test.393,940,opt
j.rnd_pj1doubled.10x10.test.394,1448,opt
j.rnd_pj1doubled.10x10.test.395,807,opt
j.rnd_pj1doubled.10x10.test.396,972,opt
j.rnd_pj1doubled.10x10.test.397,854,opt
j.rnd_pj1doubled.10x10.test.398,1296,opt
j.rnd_pj1doubled.10x10.test.399,1014,opt
j.rnd_pj1doubled.10x10.test.400,993,opt
j.rnd_pj1doubled.10x10.test.401,1036,opt
j.rnd_pj1doubled.10x10.test.402,1142,opt
j.rnd_pj1doubled.10x10.test.403,945,opt
j.rnd_pj1doubled.10x10.test.404,1034,opt
j.rnd_pj1doubled.10x10.test.405,1278,opt
j.rnd_pj1doubled.10x10.test.406,996,opt
j.rnd_pj1doubled.10x10.test.407,955,opt
j.rnd_pj1doubled.10x10.test.408,1214,opt
j.rnd_pj1doubled.10x10.test.409,928,opt
j.rnd_pj1doubled.10x10.test.410,1044,opt
j.rnd_pj1doubled.10x10.test.411,1348,opt
j.rnd_pj1doubled.10x10.test.412,1066,opt
j.rnd_pj1doubled.10x10.test.413,997,opt
j.rnd_pj1doubled.10x10.test.414,1086,opt
j.rnd_pj1doubled.10x10.test.415,1198,opt
j.rnd_pj1doubled.10x10.test.416,912,opt
j.rnd_pj1doubled.10x10.test.417,973,opt
j.rnd_pj1doubled.10x10.test.418,1134,opt
j.rnd_pj1doubled.10x10.test.419,1244,opt
j.rnd_pj1doubled.10x10.test.420,965,opt
j.rnd_pj1doubled.10x10.test.421,899,opt
j.rnd_pj1doubled.10x10.test.422,1095,opt
j.rnd_pj1doubled.10x10.test.423,1288,opt
j.rnd_pj1doubled.10x10.test.424,1004,opt
j.rnd_pj1doubled.10x10.test.425,1120,opt
j.rnd_pj1doubled.10x10.test.426,1003,opt
j.rnd_pj1doubled.10x10.test.427,1338,opt
j.rnd_pj1doubled.10x10.test.428,1048,opt
j.rnd_pj1doubled.10x10.test.429,1047,opt
j.rnd_pj1doubled.10x10.test.430,1073,opt
j.rnd_pj1doubled.10x10.test.431,1184,opt
j.rnd_pj1doubled.10x10.test.432,1100,opt
j.rnd_pj1doubled.10x10.test.433,1061,opt
j.rnd_pj1doubled.10x10.test.434,839,opt
j.rnd_pj1doubled.10x10.test.435,1230,opt
j.rnd_pj1doubled.10x10.test.436,993,opt
j.rnd_pj1doubled.10x10.test.437,877,opt
j.rnd_pj1doubled.10x10.test.438,820,opt
j.rnd_pj1doubled.10x10.test.439,1078,opt
j.rnd_pj1doubled.10x10.test.440,1018,opt
j.rnd_pj1doubled.10x10.test.441,1104,opt
j.rnd_pj1doubled.10x10.test.442,952,opt
j.rnd_pj1doubled.10x10.test.443,978,opt
j.rnd_pj1doubled.10x10.test.444,1236,opt
j.rnd_pj1doubled.10x10.test.445,1152,opt
j.rnd_pj1doubled.10x10.test.446,745,opt
j.rnd_pj1doubled.10x10.test.447,1174,opt
j.rnd_pj1doubled.10x10.test.448,1086,opt
j.rnd_pj1doubled.10x10.test.449,946,opt
j.rnd_pj1doubled.10x10.test.450,853,opt
j.rnd_pj1doubled.10x10.test.451,1024,opt
j.rnd_pj1doubled.10x10.test.452,936,opt
j.rnd_pj1doubled.10x10.test.453,908,opt
j.rnd_pj1doubled.10x10.test.454,992,opt
j.rnd_pj1doubled.10x10.test.455,1070,opt
j.rnd_pj1doubled.10x10.test.456,1041,opt
j.rnd_pj1doubled.10x10.test.457,857,opt
j.rnd_pj1doubled.10x10.test.458,825,opt
j.rnd_pj1doubled.10x10.test.459,1312,opt
j.rnd_pj1doubled.10x10.test.460,935,opt
j.rnd_pj1doubled.10x10.test.461,940,opt
j.rnd_pj1doubled.10x10.test.462,1250,opt
j.rnd_pj1doubled.10x10.test.463,822,opt
j.rnd_pj1doubled.10x10.test.464,931,opt
j.rnd_pj1doubled.10x10.test.465,1182,opt
j.rnd_pj1doubled.10x10.test.466,1296,opt
j.rnd_pj1doubled.10x10.test.467,747,opt
j.rnd_pj1doubled.10x10.test.468,951,opt
j.rnd_pj1doubled.10x10.test.469,1032,opt
j.rnd_pj1doubled.10x10.test.470,1344,opt
j.rnd_pj1doubled.10x10.test.471,889,opt
j.rnd_pj1doubled.10x10.test.472,992,opt
j.rnd_pj1doubled.10x10.test.473,1080,opt
j.rnd_pj1doubled.10x10.test.474,1214,opt
j.rnd_pj1doubled.10x10.test.475,792,opt
j.rnd_pj1doubled.10x10.test.476,1408,opt
j.rnd_pj1doubled.10x10.test.477,1128,opt
j.rnd_pj1doubled.10x10.test.478,1050,opt
j.rnd_pj1doubled.10x10.test.479,899,opt
j.rnd_pj1doubled.10x10.test.480,921,opt
j.rnd_pj1doubled.10x10.test.481,1174,opt
j.rnd_pj1doubled.10x10.test.482,1086,opt
j.rnd_pj1doubled.10x10.test.483,1196,opt
j.rnd_pj1doubled.10x10.test.484,1121,opt
j.rnd_pj1doubled.10x10.test.485,1020,opt
j.rnd_pj1doubled.10x10.test.486,846,opt
j.rnd_pj1doubled.10x10.test.487,1058,opt
j.rnd_pj1doubled.10x10.test.488,1354,opt
j.rnd_pj1doubled.10x10.test.489,1070,opt
j.rnd_pj1doubled.10x10.test.490,889,opt
j.rnd_pj1doubled.10x10.test.491,1090,opt
j.rnd_pj1doubled.10x10.test.492,1002,opt
j.rnd_pj1doubled.10x10.test.493,1114,opt
j.rnd_pj1doubled.10x10.test.494,1079,opt
j.rnd_pj1doubled.10x10.test.495,1334,opt
j.rnd_pj1doubled.10x10.test.496,1105,opt
j.rnd_pj1doubled.10x10.test.497,966,opt
j.rnd_pj1doubled.10x10.test.498,1074,opt
j.rnd_pj1doubled.10x10.test.499,989,opt
j.rnd_pj1doubled.10x10.test.500,1098,opt
j.rnd_pj1doubled.10x10.test.501,1208,opt
j.rnd_pj1doubled.10x10.test.502,929,opt
j.rnd_pj1doubled.10x10.test.503,880,opt
j.rnd_pj1doubled.10x10.test.504,955,opt
j.rnd_pj1doubled.10x10.test.505,1254,opt
j.rnd_pj1doubled.10x10.test.506,998,opt
j.rnd_pj1doubled.10x10.test.507,933,opt
j.rnd_pj1doubled.10x10.test.508,999,opt
j.rnd_pj1doubled.10x10.test.509,832,opt
j.rnd_pj1doubled.10x10.test.510,1049,opt
j.rnd_pj1doubled.10x10.test.511,825,opt
j.rnd_pj1doubled.10x10.test.512,1236,opt
j.rnd_pj1doubled.10x10.test.513,1030,opt
j.rnd_pj1doubled.10x10.test.514,872,opt
j.rnd_pj1doubled.10x10.test.515,844,opt
j.rnd_pj1doubled.10x10.test.516,1084,opt
j.rnd_pj1doubled.10x10.test.517,964,opt
j.rnd_pj1doubled.10x10.test.518,951,opt
j.rnd_pj1doubled.10x10.test.519,1028,opt
j.rnd_pj1doubled.10x10.test.520,1128,opt
j.rnd_pj1doubled.10x10.test.521,861,opt
j.rnd_pj1doubled.10x10.test.522,1059,opt
j.rnd_pj1doubled.10x10.test.523,922,opt
j.rnd_pj1doubled.10x10.test.524,1178,opt
j.rnd_pj1doubled.10x10.test.525,1088,opt
j.rnd_pj1doubled.10x10.test.526,837,opt
