Name,Optimum,Solved
f.rnd.6x5.test.82,589,opt
f.rnd.6x5.test.83,640,opt
f.rnd.6x5.test.84,560,opt
f.rnd.6x5.test.85,667,opt
f.rnd.6x5.test.86,613,opt
f.rnd.6x5.test.87,522,opt
f.rnd.6x5.test.88,523,opt
f.rnd.6x5.test.89,573,opt
f.rnd.6x5.test.90,494,opt
f.rnd.6x5.test.91,452,opt
f.rnd.6x5.test.92,643,opt
f.rnd.6x5.test.93,521,opt
f.rnd.6x5.test.94,574,opt
f.rnd.6x5.test.95,584,opt
f.rnd.6x5.test.96,484,opt
f.rnd.6x5.test.97,432,opt
f.rnd.6x5.test.98,557,opt
f.rnd.6x5.test.99,451,opt
f.rnd.6x5.test.100,570,opt
f.rnd.6x5.test.101,499,opt
f.rnd.6x5.test.102,550,opt
f.rnd.6x5.test.103,514,opt
f.rnd.6x5.test.104,558,opt
f.rnd.6x5.test.105,578,opt
f.rnd.6x5.test.106,577,opt
f.rnd.6x5.test.107,494,opt
f.rnd.6x5.test.108,512,opt
f.rnd.6x5.test.109,557,opt
f.rnd.6x5.test.110,545,opt
f.rnd.6x5.test.111,500,opt
f.rnd.6x5.test.112,547,opt
f.rnd.6x5.test.113,492,opt
f.rnd.6x5.test.114,509,opt
f.rnd.6x5.test.115,658,opt
f.rnd.6x5.test.116,586,opt
f.rnd.6x5.test.117,578,opt
f.rnd.6x5.test.118,560,opt
f.rnd.6x5.test.119,496,opt
f.rnd.6x5.test.120,564,opt
f.rnd.6x5.test.121,555,opt
f.rnd.6x5.test.122,461,opt
f.rnd.6x5.test.123,512,opt
f.rnd.6x5.test.124,603,opt
f.rnd.6x5.test.125,554,opt
f.rnd.6x5.test.126,560,opt
f.rnd.6x5.test.127,504,opt
f.rnd.6x5.test.128,538,opt
f.rnd.6x5.test.129,456,opt
f.rnd.6x5.test.130,598,opt
f.rnd.6x5.test.131,452,opt
f.rnd.6x5.test.132,488,opt
f.rnd.6x5.test.133,626,opt
f.rnd.6x5.test.134,521,opt
f.rnd.6x5.test.135,644,opt
f.rnd.6x5.test.136,572,opt
f.rnd.6x5.test.137,577,opt
f.rnd.6x5.test.138,517,opt
f.rnd.6x5.test.139,586,opt
f.rnd.6x5.test.140,474,opt
f.rnd.6x5.test.141,441,opt
f.rnd.6x5.test.142,508,opt
f.rnd.6x5.test.143,506,opt
f.rnd.6x5.test.144,448,opt
f.rnd.6x5.test.145,493,opt
f.rnd.6x5.test.146,563,opt
f.rnd.6x5.test.147,498,opt
f.rnd.6x5.test.148,632,opt
f.rnd.6x5.test.149,590,opt
f.rnd.6x5.test.150,560,opt
f.rnd.6x5.test.151,461,opt
f.rnd.6x5.test.152,605,opt
f.rnd.6x5.test.153,486,opt
f.rnd.6x5.test.154,559,opt
f.rnd.6x5.test.155,546,opt
f.rnd.6x5.test.156,481,opt
f.rnd.6x5.test.157,520,opt
f.rnd.6x5.test.158,539,opt
f.rnd.6x5.test.159,560,opt
f.rnd.6x5.test.160,514,opt
f.rnd.6x5.test.161,585,opt
f.rnd.6x5.test.162,565,opt
f.rnd.6x5.test.163,444,opt
f.rnd.6x5.test.164,545,opt
f.rnd.6x5.test.165,519,opt
f.rnd.6x5.test.166,415,opt
f.rnd.6x5.test.167,569,opt
f.rnd.6x5.test.168,464,opt
f.rnd.6x5.test.169,560,opt
f.rnd.6x5.test.170,635,opt
f.rnd.6x5.test.171,485,opt
f.rnd.6x5.test.172,607,opt
f.rnd.6x5.test.173,525,opt
f.rnd.6x5.test.174,478,opt
f.rnd.6x5.test.175,588,opt
f.rnd.6x5.test.176,588,opt
f.rnd.6x5.test.177,543,opt
f.rnd.6x5.test.178,585,opt
f.rnd.6x5.test.179,522,opt
f.rnd.6x5.test.180,510,opt
f.rnd.6x5.test.181,517,opt
f.rnd.6x5.test.182,483,opt
f.rnd.6x5.test.183,412,opt
f.rnd.6x5.test.184,520,opt
f.rnd.6x5.test.185,563,opt
f.rnd.6x5.test.186,492,opt
f.rnd.6x5.test.187,512,opt
f.rnd.6x5.test.188,431,opt
f.rnd.6x5.test.189,512,opt
f.rnd.6x5.test.190,535,opt
f.rnd.6x5.test.191,471,opt
f.rnd.6x5.test.192,567,opt
f.rnd.6x5.test.193,726,opt
f.rnd.6x5.test.194,500,opt
f.rnd.6x5.test.195,479,opt
f.rnd.6x5.test.196,533,opt
f.rnd.6x5.test.197,471,opt
f.rnd.6x5.test.198,553,opt
f.rnd.6x5.test.199,618,opt
f.rnd.6x5.test.200,520,opt
f.rnd.6x5.test.201,529,opt
f.rnd.6x5.test.202,519,opt
f.rnd.6x5.test.203,534,opt
f.rnd.6x5.test.204,538,opt
f.rnd.6x5.test.205,477,opt
f.rnd.6x5.test.206,543,opt
f.rnd.6x5.test.207,608,opt
f.rnd.6x5.test.208,601,opt
f.rnd.6x5.test.209,388,opt
f.rnd.6x5.test.210,540,opt
f.rnd.6x5.test.211,522,opt
f.rnd.6x5.test.212,571,opt
f.rnd.6x5.test.213,523,opt
f.rnd.6x5.test.214,610,opt
f.rnd.6x5.test.215,463,opt
f.rnd.6x5.test.216,534,opt
f.rnd.6x5.test.217,506,opt
f.rnd.6x5.test.218,506,opt
f.rnd.6x5.test.219,542,opt
f.rnd.6x5.test.220,583,opt
f.rnd.6x5.test.221,472,opt
f.rnd.6x5.test.222,665,opt
f.rnd.6x5.test.223,527,opt
f.rnd.6x5.test.224,513,opt
f.rnd.6x5.test.225,556,opt
f.rnd.6x5.test.226,508,opt
f.rnd.6x5.test.227,548,opt
f.rnd.6x5.test.228,426,opt
f.rnd.6x5.test.229,596,opt
f.rnd.6x5.test.230,565,opt
f.rnd.6x5.test.231,626,opt
f.rnd.6x5.test.232,574,opt
f.rnd.6x5.test.233,573,opt
f.rnd.6x5.test.234,512,opt
f.rnd.6x5.test.235,681,opt
f.rnd.6x5.test.236,500,opt
f.rnd.6x5.test.237,590,opt
f.rnd.6x5.test.238,541,opt
f.rnd.6x5.test.239,559,opt
f.rnd.6x5.test.240,561,opt
f.rnd.6x5.test.241,419,opt
f.rnd.6x5.test.242,564,opt
f.rnd.6x5.test.243,490,opt
f.rnd.6x5.test.244,528,opt
f.rnd.6x5.test.245,517,opt
f.rnd.6x5.test.246,507,opt
f.rnd.6x5.test.247,431,opt
f.rnd.6x5.test.248,615,opt
f.rnd.6x5.test.249,478,opt
f.rnd.6x5.test.250,510,opt
f.rnd.6x5.test.251,492,opt
f.rnd.6x5.test.252,636,opt
f.rnd.6x5.test.253,543,opt
f.rnd.6x5.test.254,486,opt
f.rnd.6x5.test.255,512,opt
f.rnd.6x5.test.256,547,opt
f.rnd.6x5.test.257,518,opt
f.rnd.6x5.test.258,588,opt
f.rnd.6x5.test.259,604,opt
f.rnd.6x5.test.260,520,opt
f.rnd.6x5.test.261,619,opt
f.rnd.6x5.test.262,572,opt
f.rnd.6x5.test.263,665,opt
f.rnd.6x5.test.264,603,opt
f.rnd.6x5.test.265,529,opt
f.rnd.6x5.test.266,480,opt
f.rnd.6x5.test.267,558,opt
f.rnd.6x5.test.268,527,opt
f.rnd.6x5.test.269,493,opt
f.rnd.6x5.test.270,490,opt
f.rnd.6x5.test.271,498,opt
f.rnd.6x5.test.272,530,opt
f.rnd.6x5.test.273,522,opt
f.rnd.6x5.test.274,514,opt
f.rnd.6x5.test.275,433,opt
f.rnd.6x5.test.276,600,opt
f.rnd.6x5.test.277,515,opt
f.rnd.6x5.test.278,392,opt
f.rnd.6x5.test.279,532,opt
f.rnd.6x5.test.280,547,opt
f.rnd.6x5.test.281,487,opt
f.rnd.6x5.test.282,559,opt
f.rnd.6x5.test.283,550,opt
f.rnd.6x5.test.284,546,opt
f.rnd.6x5.test.285,529,opt
f.rnd.6x5.test.286,520,opt
f.rnd.6x5.test.287,525,opt
f.rnd.6x5.test.288,540,opt
f.rnd.6x5.test.289,597,opt
f.rnd.6x5.test.290,531,opt
f.rnd.6x5.test.291,561,opt
f.rnd.6x5.test.292,500,opt
f.rnd.6x5.test.293,515,opt
f.rnd.6x5.test.294,499,opt
f.rnd.6x5.test.295,468,opt
f.rnd.6x5.test.296,421,opt
f.rnd.6x5.test.297,538,opt
f.rnd.6x5.test.298,451,opt
f.rnd.6x5.test.299,583,opt
f.rnd.6x5.test.300,494,opt
f.rnd.6x5.test.301,458,opt
f.rnd.6x5.test.302,461,opt
f.rnd.6x5.test.303,568,opt
f.rnd.6x5.test.304,552,opt
f.rnd.6x5.test.305,624,opt
f.rnd.6x5.test.306,581,opt
f.rnd.6x5.test.307,568,opt
f.rnd.6x5.test.308,528,opt
f.rnd.6x5.test.309,464,opt
f.rnd.6x5.test.310,435,opt
f.rnd.6x5.test.311,486,opt
f.rnd.6x5.test.312,516,opt
f.rnd.6x5.test.313,508,opt
f.rnd.6x5.test.314,480,opt
f.rnd.6x5.test.315,492,opt
f.rnd.6x5.test.316,499,opt
f.rnd.6x5.test.317,525,opt
f.rnd.6x5.test.318,563,opt
f.rnd.6x5.test.319,488,opt
f.rnd.6x5.test.320,642,opt
f.rnd.6x5.test.321,610,opt
f.rnd.6x5.test.322,511,opt
f.rnd.6x5.test.323,566,opt
f.rnd.6x5.test.324,552,opt
f.rnd.6x5.test.325,443,opt
f.rnd.6x5.test.326,550,opt
f.rnd.6x5.test.327,564,opt
f.rnd.6x5.test.328,527,opt
f.rnd.6x5.test.329,652,opt
f.rnd.6x5.test.330,469,opt
f.rnd.6x5.test.331,533,opt
f.rnd.6x5.test.332,377,opt
f.rnd.6x5.test.333,543,opt
f.rnd.6x5.test.334,486,opt
f.rnd.6x5.test.335,501,opt
f.rnd.6x5.test.336,534,opt
f.rnd.6x5.test.337,617,opt
f.rnd.6x5.test.338,480,opt
f.rnd.6x5.test.339,524,opt
f.rnd.6x5.test.340,552,opt
f.rnd.6x5.test.341,539,opt
f.rnd.6x5.test.342,559,opt
f.rnd.6x5.test.343,524,opt
f.rnd.6x5.test.344,556,opt
f.rnd.6x5.test.345,604,opt
f.rnd.6x5.test.346,514,opt
f.rnd.6x5.test.347,490,opt
f.rnd.6x5.test.348,495,opt
f.rnd.6x5.test.349,589,opt
f.rnd.6x5.test.350,607,opt
f.rnd.6x5.test.351,451,opt
f.rnd.6x5.test.352,586,opt
f.rnd.6x5.test.353,522,opt
f.rnd.6x5.test.354,595,opt
f.rnd.6x5.test.355,463,opt
f.rnd.6x5.test.356,441,opt
f.rnd.6x5.test.357,587,opt
f.rnd.6x5.test.358,459,opt
f.rnd.6x5.test.359,545,opt
f.rnd.6x5.test.360,568,opt
f.rnd.6x5.test.361,454,opt
f.rnd.6x5.test.362,468,opt
f.rnd.6x5.test.363,600,opt
f.rnd.6x5.test.364,589,opt
f.rnd.6x5.test.365,501,opt
f.rnd.6x5.test.366,644,opt
f.rnd.6x5.test.367,587,opt
f.rnd.6x5.test.368,538,opt
f.rnd.6x5.test.369,558,opt
f.rnd.6x5.test.370,558,opt
f.rnd.6x5.test.371,549,opt
f.rnd.6x5.test.372,492,opt
f.rnd.6x5.test.373,545,opt
f.rnd.6x5.test.374,470,opt
f.rnd.6x5.test.375,596,opt
f.rnd.6x5.test.376,550,opt
f.rnd.6x5.test.377,502,opt
f.rnd.6x5.test.378,536,opt
f.rnd.6x5.test.379,605,opt
f.rnd.6x5.test.380,499,opt
f.rnd.6x5.test.381,627,opt
f.rnd.6x5.test.382,526,opt
f.rnd.6x5.test.383,582,opt
f.rnd.6x5.test.384,536,opt
f.rnd.6x5.test.385,489,opt
f.rnd.6x5.test.386,609,opt
f.rnd.6x5.test.387,506,opt
f.rnd.6x5.test.388,574,opt
f.rnd.6x5.test.389,497,opt
f.rnd.6x5.test.390,576,opt
f.rnd.6x5.test.391,526,opt
f.rnd.6x5.test.392,523,opt
f.rnd.6x5.test.393,546,opt
f.rnd.6x5.test.394,559,opt
f.rnd.6x5.test.395,525,opt
f.rnd.6x5.test.396,497,opt
f.rnd.6x5.test.397,448,opt
f.rnd.6x5.test.398,647,opt
f.rnd.6x5.test.399,469,opt
f.rnd.6x5.test.400,568,opt
f.rnd.6x5.test.401,477,opt
f.rnd.6x5.test.402,449,opt
f.rnd.6x5.test.403,495,opt
f.rnd.6x5.test.404,519,opt
f.rnd.6x5.test.405,584,opt
f.rnd.6x5.test.406,556,opt
f.rnd.6x5.test.407,616,opt
f.rnd.6x5.test.408,503,opt
f.rnd.6x5.test.409,528,opt
f.rnd.6x5.test.410,533,opt
f.rnd.6x5.test.411,542,opt
f.rnd.6x5.test.412,544,opt
f.rnd.6x5.test.413,477,opt
f.rnd.6x5.test.414,536,opt
f.rnd.6x5.test.415,472,opt
f.rnd.6x5.test.416,457,opt
f.rnd.6x5.test.417,572,opt
f.rnd.6x5.test.418,550,opt
f.rnd.6x5.test.419,503,opt
f.rnd.6x5.test.420,578,opt
f.rnd.6x5.test.421,436,opt
f.rnd.6x5.test.422,550,opt
f.rnd.6x5.test.423,439,opt
f.rnd.6x5.test.424,540,opt
f.rnd.6x5.test.425,494,opt
f.rnd.6x5.test.426,506,opt
f.rnd.6x5.test.427,643,opt
f.rnd.6x5.test.428,544,opt
f.rnd.6x5.test.429,492,opt
f.rnd.6x5.test.430,500,opt
f.rnd.6x5.test.431,543,opt
f.rnd.6x5.test.432,463,opt
f.rnd.6x5.test.433,565,opt
f.rnd.6x5.test.434,454,opt
f.rnd.6x5.test.435,578,opt
f.rnd.6x5.test.436,635,opt
f.rnd.6x5.test.437,492,opt
f.rnd.6x5.test.438,492,opt
f.rnd.6x5.test.439,544,opt
f.rnd.6x5.test.440,495,opt
f.rnd.6x5.test.441,624,opt
f.rnd.6x5.test.442,472,opt
f.rnd.6x5.test.443,586,opt
f.rnd.6x5.test.444,414,opt
f.rnd.6x5.test.445,435,opt
f.rnd.6x5.test.446,440,opt
f.rnd.6x5.test.447,470,opt
f.rnd.6x5.test.448,551,opt
f.rnd.6x5.test.449,565,opt
f.rnd.6x5.test.450,555,opt
f.rnd.6x5.test.451,595,opt
f.rnd.6x5.test.452,531,opt
f.rnd.6x5.test.453,592,opt
f.rnd.6x5.test.454,639,opt
f.rnd.6x5.test.455,490,opt
f.rnd.6x5.test.456,540,opt
f.rnd.6x5.test.457,507,opt
f.rnd.6x5.test.458,514,opt
f.rnd.6x5.test.459,489,opt
f.rnd.6x5.test.460,585,opt
f.rnd.6x5.test.461,483,opt
f.rnd.6x5.test.462,525,opt
f.rnd.6x5.test.463,480,opt
f.rnd.6x5.test.464,670,opt
f.rnd.6x5.test.465,518,opt
f.rnd.6x5.test.466,591,opt
f.rnd.6x5.test.467,530,opt
f.rnd.6x5.test.468,463,opt
f.rnd.6x5.test.469,496,opt
f.rnd.6x5.test.470,555,opt
f.rnd.6x5.test.471,519,opt
f.rnd.6x5.test.472,583,opt
f.rnd.6x5.test.473,629,opt
f.rnd.6x5.test.474,518,opt
f.rnd.6x5.test.475,568,opt
f.rnd.6x5.test.476,490,opt
f.rnd.6x5.test.477,575,opt
f.rnd.6x5.test.478,420,opt
f.rnd.6x5.test.479,530,opt
f.rnd.6x5.test.480,433,opt
f.rnd.6x5.test.481,575,opt
f.rnd.6x5.test.482,520,opt
f.rnd.6x5.test.483,529,opt
f.rnd.6x5.test.484,636,opt
f.rnd.6x5.test.485,575,opt
f.rnd.6x5.test.486,523,opt
f.rnd.6x5.test.487,574,opt
f.rnd.6x5.test.488,566,opt
f.rnd.6x5.test.489,485,opt
f.rnd.6x5.test.490,520,opt
f.rnd.6x5.test.491,486,opt
f.rnd.6x5.test.492,460,opt
f.rnd.6x5.test.493,600,opt
f.rnd.6x5.test.494,633,opt
f.rnd.6x5.test.495,533,opt
f.rnd.6x5.test.496,655,opt
f.rnd.6x5.test.497,566,opt
f.rnd.6x5.test.498,563,opt
f.rnd.6x5.test.499,513,opt
f.rnd.6x5.test.500,578,opt
f.rnd.6x5.test.501,528,opt
f.rnd.6x5.test.502,410,opt
f.rnd.6x5.test.503,536,opt
f.rnd.6x5.test.504,472,opt
f.rnd.6x5.test.505,524,opt
f.rnd.6x5.test.506,566,opt
f.rnd.6x5.test.507,518,opt
f.rnd.6x5.test.508,577,opt
f.rnd.6x5.test.509,543,opt
f.rnd.6x5.test.510,523,opt
f.rnd.6x5.test.511,520,opt
f.rnd.6x5.test.512,562,opt
f.rnd.6x5.test.513,592,opt
f.rnd.6x5.test.514,552,opt
f.rnd.6x5.test.515,509,opt
f.rnd.6x5.test.516,523,opt
f.rnd.6x5.test.517,587,opt
f.rnd.6x5.test.518,612,opt
f.rnd.6x5.test.519,502,opt
f.rnd.6x5.test.520,552,opt
f.rnd.6x5.test.521,432,opt
f.rnd.6x5.test.522,561,opt
f.rnd.6x5.test.523,567,opt
f.rnd.6x5.test.524,558,opt
f.rnd.6x5.test.525,568,opt
f.rnd.6x5.test.526,490,opt
f.rnd.6x5.test.527,586,opt
f.rnd.6x5.test.528,420,opt
f.rnd.6x5.test.529,544,opt
f.rnd.6x5.test.530,512,opt
f.rnd.6x5.test.531,524,opt
f.rnd.6x5.test.532,571,opt
f.rnd.6x5.test.533,435,opt
f.rnd.6x5.test.534,501,opt
f.rnd.6x5.test.535,510,opt
f.rnd.6x5.test.536,399,opt
f.rnd.6x5.test.537,617,opt
f.rnd.6x5.test.538,558,opt
f.rnd.6x5.test.539,590,opt
f.rnd.6x5.test.540,547,opt
f.rnd.6x5.test.541,595,opt
f.rnd.6x5.test.542,525,opt
f.rnd.6x5.test.543,423,opt
f.rnd.6x5.test.544,500,opt
f.rnd.6x5.test.545,519,opt
f.rnd.6x5.test.546,466,opt
f.rnd.6x5.test.547,483,opt
f.rnd.6x5.test.548,508,opt
f.rnd.6x5.test.549,534,opt
f.rnd.6x5.test.550,555,opt
f.rnd.6x5.test.551,580,opt
f.rnd.6x5.test.552,452,opt
f.rnd.6x5.test.553,460,opt
f.rnd.6x5.test.554,560,opt
f.rnd.6x5.test.555,512,opt
f.rnd.6x5.test.556,510,opt
f.rnd.6x5.test.557,432,opt
f.rnd.6x5.test.558,628,opt
f.rnd.6x5.test.559,448,opt
f.rnd.6x5.test.560,574,opt
f.rnd.6x5.test.561,577,opt
f.rnd.6x5.test.562,481,opt
f.rnd.6x5.test.563,536,opt
f.rnd.6x5.test.564,471,opt
f.rnd.6x5.test.565,509,opt
f.rnd.6x5.test.566,529,opt
f.rnd.6x5.test.567,438,opt
f.rnd.6x5.test.568,524,opt
f.rnd.6x5.test.569,466,opt
f.rnd.6x5.test.570,537,opt
f.rnd.6x5.test.571,648,opt
f.rnd.6x5.test.572,512,opt
f.rnd.6x5.test.573,547,opt
f.rnd.6x5.test.574,543,opt
f.rnd.6x5.test.575,475,opt
f.rnd.6x5.test.576,460,opt
f.rnd.6x5.test.577,570,opt
f.rnd.6x5.test.578,545,opt
f.rnd.6x5.test.579,485,opt
f.rnd.6x5.test.580,560,opt
f.rnd.6x5.test.581,483,opt
f.rnd.6x5.test.582,579,opt
f.rnd.6x5.test.583,555,opt
f.rnd.6x5.test.584,578,opt
f.rnd.6x5.test.585,572,opt
f.rnd.6x5.test.586,538,opt
f.rnd.6x5.test.587,516,opt
f.rnd.6x5.test.588,463,opt
f.rnd.6x5.test.589,494,opt
f.rnd.6x5.test.590,526,opt
f.rnd.6x5.test.591,570,opt
f.rnd.6x5.test.592,502,opt
f.rnd.6x5.test.593,493,opt
f.rnd.6x5.test.594,580,opt
f.rnd.6x5.test.595,651,opt
f.rnd.6x5.test.596,480,opt
f.rnd.6x5.test.597,577,opt
f.rnd.6x5.test.598,443,opt
f.rnd.6x5.test.599,548,opt
f.rnd.6x5.test.600,612,opt
f.rnd.6x5.test.601,568,opt
f.rnd.6x5.test.602,473,opt
f.rnd.6x5.test.603,605,opt
f.rnd.6x5.test.604,525,opt
f.rnd.6x5.test.605,464,opt
f.rnd.6x5.test.606,477,opt
f.rnd.6x5.test.607,597,opt
f.rnd.6x5.test.608,480,opt
f.rnd.6x5.test.609,539,opt
f.rnd.6x5.test.610,589,opt
f.rnd.6x5.test.611,527,opt
f.rnd.6x5.test.612,628,opt
f.rnd.6x5.test.613,523,opt
f.rnd.6x5.test.614,469,opt
f.rnd.6x5.test.615,470,opt
f.rnd.6x5.test.616,600,opt
f.rnd.6x5.test.617,554,opt
f.rnd.6x5.test.618,628,opt
f.rnd.6x5.test.619,532,opt
f.rnd.6x5.test.620,529,opt
f.rnd.6x5.test.621,551,opt
f.rnd.6x5.test.622,525,opt
f.rnd.6x5.test.623,605,opt
f.rnd.6x5.test.624,508,opt
f.rnd.6x5.test.625,525,opt
f.rnd.6x5.test.626,534,opt
f.rnd.6x5.test.627,559,opt
f.rnd.6x5.test.628,536,opt
f.rnd.6x5.test.629,454,opt
f.rnd.6x5.test.630,447,opt
f.rnd.6x5.test.631,555,opt
f.rnd.6x5.test.632,517,opt
f.rnd.6x5.test.633,540,opt
f.rnd.6x5.test.634,536,opt
f.rnd.6x5.test.635,507,opt
f.rnd.6x5.test.636,516,opt
f.rnd.6x5.test.637,573,opt
f.rnd.6x5.test.638,594,opt
f.rnd.6x5.test.639,582,opt
f.rnd.6x5.test.640,522,opt
f.rnd.6x5.test.641,645,opt
f.rnd.6x5.test.642,602,opt
f.rnd.6x5.test.643,506,opt
f.rnd.6x5.test.644,562,opt
f.rnd.6x5.test.645,532,opt
f.rnd.6x5.test.646,510,opt
f.rnd.6x5.test.647,473,opt
f.rnd.6x5.test.648,552,opt
f.rnd.6x5.test.649,558,opt
f.rnd.6x5.test.650,483,opt
f.rnd.6x5.test.651,569,opt
f.rnd.6x5.test.652,523,opt
f.rnd.6x5.test.653,479,opt
f.rnd.6x5.test.654,572,opt
f.rnd.6x5.test.655,489,opt
f.rnd.6x5.test.656,508,opt
f.rnd.6x5.test.657,512,opt
f.rnd.6x5.test.658,488,opt
f.rnd.6x5.test.659,420,opt
f.rnd.6x5.test.660,585,opt
f.rnd.6x5.test.661,530,opt
f.rnd.6x5.test.662,489,opt
f.rnd.6x5.test.663,511,opt
f.rnd.6x5.test.664,597,opt
f.rnd.6x5.test.665,662,opt
f.rnd.6x5.test.666,526,opt
f.rnd.6x5.test.667,561,opt
f.rnd.6x5.test.668,599,opt
f.rnd.6x5.test.669,621,opt
f.rnd.6x5.test.670,449,opt
f.rnd.6x5.test.671,551,opt
f.rnd.6x5.test.672,563,opt
f.rnd.6x5.test.673,529,opt
f.rnd.6x5.test.674,483,opt
f.rnd.6x5.test.675,470,opt
f.rnd.6x5.test.676,520,opt
f.rnd.6x5.test.677,453,opt
f.rnd.6x5.test.678,618,opt
f.rnd.6x5.test.679,533,opt
f.rnd.6x5.test.680,607,opt
f.rnd.6x5.test.681,541,opt
f.rnd.6x5.test.682,505,opt
f.rnd.6x5.test.683,515,opt
f.rnd.6x5.test.684,522,opt
f.rnd.6x5.test.685,549,opt
f.rnd.6x5.test.686,522,opt
f.rnd.6x5.test.687,490,opt
f.rnd.6x5.test.688,498,opt
f.rnd.6x5.test.689,499,opt
f.rnd.6x5.test.690,491,opt
f.rnd.6x5.test.691,592,opt
f.rnd.6x5.test.692,427,opt
f.rnd.6x5.test.693,548,opt
f.rnd.6x5.test.694,594,opt
f.rnd.6x5.test.695,620,opt
f.rnd.6x5.test.696,567,opt
f.rnd.6x5.test.697,534,opt
f.rnd.6x5.test.698,494,opt
f.rnd.6x5.test.699,540,opt
f.rnd.6x5.test.700,424,opt
f.rnd.6x5.test.701,601,opt
f.rnd.6x5.test.702,537,opt
f.rnd.6x5.test.703,457,opt
f.rnd.6x5.test.704,547,opt
f.rnd.6x5.test.705,473,opt
f.rnd.6x5.test.706,514,opt
f.rnd.6x5.test.707,567,opt
f.rnd.6x5.test.708,554,opt
f.rnd.6x5.test.709,541,opt
f.rnd.6x5.test.710,658,opt
f.rnd.6x5.test.711,462,opt
f.rnd.6x5.test.712,414,opt
f.rnd.6x5.test.713,513,opt
f.rnd.6x5.test.714,538,opt
f.rnd.6x5.test.715,510,opt
f.rnd.6x5.test.716,500,opt
f.rnd.6x5.test.717,513,opt
f.rnd.6x5.test.718,502,opt
f.rnd.6x5.test.719,561,opt
f.rnd.6x5.test.720,530,opt
f.rnd.6x5.test.721,521,opt
f.rnd.6x5.test.722,594,opt
f.rnd.6x5.test.723,526,opt
f.rnd.6x5.test.724,626,opt
f.rnd.6x5.test.725,590,opt
f.rnd.6x5.test.726,487,opt
f.rnd.6x5.test.727,448,opt
f.rnd.6x5.test.728,603,opt
f.rnd.6x5.test.729,417,opt
f.rnd.6x5.test.730,531,opt
f.rnd.6x5.test.731,536,opt
f.rnd.6x5.test.732,567,opt
f.rnd.6x5.test.733,484,opt
f.rnd.6x5.test.734,504,opt
f.rnd.6x5.test.735,427,opt
