Name,Optimum,Solved
j.rnd_pj1doubled.8x8.test.53,645,opt
j.rnd_pj1doubled.8x8.test.54,851,opt
j.rnd_pj1doubled.8x8.test.55,918,opt
j.rnd_pj1doubled.8x8.test.56,781,opt
j.rnd_pj1doubled.8x8.test.57,788,opt
j.rnd_pj1doubled.8x8.test.58,936,opt
j.rnd_pj1doubled.8x8.test.59,884,opt
j.rnd_pj1doubled.8x8.test.60,843,opt
j.rnd_pj1doubled.8x8.test.61,691,opt
j.rnd_pj1doubled.8x8.test.62,936,opt
j.rnd_pj1doubled.8x8.test.63,886,opt
j.rnd_pj1doubled.8x8.test.64,662,opt
j.rnd_pj1doubled.8x8.test.65,782,opt
j.rnd_pj1doubled.8x8.test.66,767,opt
j.rnd_pj1doubled.8x8.test.67,909,opt
j.rnd_pj1doubled.8x8.test.68,853,opt
j.rnd_pj1doubled.8x8.test.69,865,opt
j.rnd_pj1doubled.8x8.test.70,935,opt
j.rnd_pj1doubled.8x8.test.71,912,opt
j.rnd_pj1doubled.8x8.test.72,834,opt
j.rnd_pj1doubled.8x8.test.73,870,opt
j.rnd_pj1doubled.8x8.test.74,773,opt
j.rnd_pj1doubled.8x8.test.75,766,opt
j.rnd_pj1doubled.8x8.test.76,830,opt
j.rnd_pj1doubled.8x8.test.77,640,opt
j.rnd_pj1doubled.8x8.test.78,930,opt
j.rnd_pj1doubled.8x8.test.79,880,opt
j.rnd_pj1doubled.8x8.test.80,830,opt
j.rnd_pj1doubled.8x8.test.81,978,opt
j.rnd_pj1doubled.8x8.test.82,856,opt
j.rnd_pj1doubled.8x8.test.83,1076,opt
j.rnd_pj1doubled.8x8.test.84,843,opt
j.rnd_pj1doubled.8x8.test.85,824,opt
j.rnd_pj1doubled.8x8.test.86,847,opt
j.rnd_pj1doubled.8x8.test.87,854,opt
j.rnd_pj1doubled.8x8.test.88,734,opt
j.rnd_pj1doubled.8x8.test.89,996,opt
j.rnd_pj1doubled.8x8.test.90,814,opt
j.rnd_pj1doubled.8x8.test.91,1074,opt
j.rnd_pj1doubled.8x8.test.92,828,opt
j.rnd_pj1doubled.8x8.test.93,788,opt
j.rnd_pj1doubled.8x8.test.94,928,opt
j.rnd_pj1doubled.8x8.test.95,876,opt
j.rnd_pj1doubled.8x8.test.96,721,opt
j.rnd_pj1doubled.8x8.test.97,685,opt
j.rnd_pj1doubled.8x8.test.98,710,opt
j.rnd_pj1doubled.8x8.test.99,874,opt
j.rnd_pj1doubled.8x8.test.100,881,opt
j.rnd_pj1doubled.8x8.test.101,972,opt
j.rnd_pj1doubled.8x8.test.102,922,opt
j.rnd_pj1doubled.8x8.test.103,731,opt
j.rnd_pj1doubled.8x8.test.104,1022,opt
j.rnd_pj1doubled.8x8.test.105,976,opt
j.rnd_pj1doubled.8x8.test.106,772,opt
j.rnd_pj1doubled.8x8.test.107,704,opt
j.rnd_pj1doubled.8x8.test.108,919,opt
j.rnd_pj1doubled.8x8.test.109,807,opt
j.rnd_pj1doubled.8x8.test.110,708,opt
j.rnd_pj1doubled.8x8.test.111,821,opt
j.rnd_pj1doubled.8x8.test.112,1222,opt
j.rnd_pj1doubled.8x8.test.113,805,opt
j.rnd_pj1doubled.8x8.test.114,768,opt
j.rnd_pj1doubled.8x8.test.115,920,opt
j.rnd_pj1doubled.8x8.test.116,1022,opt
j.rnd_pj1doubled.8x8.test.117,989,opt
j.rnd_pj1doubled.8x8.test.118,776,opt
j.rnd_pj1doubled.8x8.test.119,806,opt
j.rnd_pj1doubled.8x8.test.120,886,opt
j.rnd_pj1doubled.8x8.test.121,716,opt
j.rnd_pj1doubled.8x8.test.122,756,opt
j.rnd_pj1doubled.8x8.test.123,910,opt
j.rnd_pj1doubled.8x8.test.124,869,opt
j.rnd_pj1doubled.8x8.test.125,970,opt
j.rnd_pj1doubled.8x8.test.126,783,opt
j.rnd_pj1doubled.8x8.test.127,870,opt
j.rnd_pj1doubled.8x8.test.128,1018,opt
j.rnd_pj1doubled.8x8.test.129,665,opt
j.rnd_pj1doubled.8x8.test.130,762,opt
j.rnd_pj1doubled.8x8.test.131,780,opt
j.rnd_pj1doubled.8x8.test.132,726,opt
j.rnd_pj1doubled.8x8.test.133,863,opt
j.rnd_pj1doubled.8x8.test.134,938,opt
j.rnd_pj1doubled.8x8.test.135,888,opt
j.rnd_pj1doubled.8x8.test.136,879,opt
j.rnd_pj1doubled.8x8.test.137,800,opt
j.rnd_pj1doubled.8x8.test.138,1116,opt
j.rnd_pj1doubled.8x8.test.139,868,opt
j.rnd_pj1doubled.8x8.test.140,790,opt
j.rnd_pj1doubled.8x8.test.141,781,opt
j.rnd_pj1doubled.8x8.test.142,789,opt
j.rnd_pj1doubled.8x8.test.143,680,opt
j.rnd_pj1doubled.8x8.test.144,1018,opt
j.rnd_pj1doubled.8x8.test.145,789,opt
j.rnd_pj1doubled.8x8.test.146,1112,opt
j.rnd_pj1doubled.8x8.test.147,714,opt
j.rnd_pj1doubled.8x8.test.148,1014,opt
j.rnd_pj1doubled.8x8.test.149,967,opt
j.rnd_pj1doubled.8x8.test.150,742,opt
j.rnd_pj1doubled.8x8.test.151,676,opt
j.rnd_pj1doubled.8x8.test.152,761,opt
j.rnd_pj1doubled.8x8.test.153,769,opt
j.rnd_pj1doubled.8x8.test.154,728,opt
j.rnd_pj1doubled.8x8.test.155,864,opt
j.rnd_pj1doubled.8x8.test.156,814,opt
j.rnd_pj1doubled.8x8.test.157,962,opt
j.rnd_pj1doubled.8x8.test.158,742,opt
j.rnd_pj1doubled.8x8.test.159,1060,opt
j.rnd_pj1doubled.8x8.test.160,734,opt
j.rnd_pj1doubled.8x8.test.161,958,opt
j.rnd_pj1doubled.8x8.test.162,945,opt
j.rnd_pj1doubled.8x8.test.163,752,opt
j.rnd_pj1doubled.8x8.test.164,617,opt
j.rnd_pj1doubled.8x8.test.165,830,opt
j.rnd_pj1doubled.8x8.test.166,914,opt
j.rnd_pj1doubled.8x8.test.167,862,opt
j.rnd_pj1doubled.8x8.test.168,724,opt
j.rnd_pj1doubled.8x8.test.169,958,opt
j.rnd_pj1doubled.8x8.test.170,936,opt
j.rnd_pj1doubled.8x8.test.171,729,opt
j.rnd_pj1doubled.8x8.test.172,1008,opt
j.rnd_pj1doubled.8x8.test.173,790,opt
j.rnd_pj1doubled.8x8.test.174,740,opt
j.rnd_pj1doubled.8x8.test.175,778,opt
j.rnd_pj1doubled.8x8.test.176,673,opt
j.rnd_pj1doubled.8x8.test.177,1154,opt
j.rnd_pj1doubled.8x8.test.178,912,opt
j.rnd_pj1doubled.8x8.test.179,736,opt
j.rnd_pj1doubled.8x8.test.180,810,opt
j.rnd_pj1doubled.8x8.test.181,975,opt
j.rnd_pj1doubled.8x8.test.182,910,opt
j.rnd_pj1doubled.8x8.test.183,758,opt
j.rnd_pj1doubled.8x8.test.184,741,opt
j.rnd_pj1doubled.8x8.test.185,954,opt
j.rnd_pj1doubled.8x8.test.186,631,opt
j.rnd_pj1doubled.8x8.test.187,772,opt
j.rnd_pj1doubled.8x8.test.188,1004,opt
j.rnd_pj1doubled.8x8.test.189,956,opt
j.rnd_pj1doubled.8x8.test.190,906,opt
j.rnd_pj1doubled.8x8.test.191,1060,opt
j.rnd_pj1doubled.8x8.test.192,850,opt
j.rnd_pj1doubled.8x8.test.193,998,opt
j.rnd_pj1doubled.8x8.test.194,634,opt
j.rnd_pj1doubled.8x8.test.195,856,opt
j.rnd_pj1doubled.8x8.test.196,776,opt
j.rnd_pj1doubled.8x8.test.197,705,opt
j.rnd_pj1doubled.8x8.test.198,779,opt
j.rnd_pj1doubled.8x8.test.199,1054,opt
j.rnd_pj1doubled.8x8.test.200,815,opt
j.rnd_pj1doubled.8x8.test.201,756,opt
j.rnd_pj1doubled.8x8.test.202,920,opt
j.rnd_pj1doubled.8x8.test.203,1052,opt
j.rnd_pj1doubled.8x8.test.204,857,opt
j.rnd_pj1doubled.8x8.test.205,663,opt
j.rnd_pj1doubled.8x8.test.206,1104,opt
j.rnd_pj1doubled.8x8.test.207,733,opt
j.rnd_pj1doubled.8x8.test.208,787,opt
j.rnd_pj1doubled.8x8.test.209,664,opt
j.rnd_pj1doubled.8x8.test.210,904,opt
j.rnd_pj1doubled.8x8.test.211,1052,opt
j.rnd_pj1doubled.8x8.test.212,832,opt
j.rnd_pj1doubled.8x8.test.213,777,opt
j.rnd_pj1doubled.8x8.test.214,1102,opt
j.rnd_pj1doubled.8x8.test.215,857,opt
j.rnd_pj1doubled.8x8.test.216,773,opt
j.rnd_pj1doubled.8x8.test.217,674,opt
j.rnd_pj1doubled.8x8.test.218,770,opt
j.rnd_pj1doubled.8x8.test.219,884,opt
j.rnd_pj1doubled.8x8.test.220,708,opt
j.rnd_pj1doubled.8x8.test.221,786,opt
j.rnd_pj1doubled.8x8.test.222,1098,opt
j.rnd_pj1doubled.8x8.test.223,766,opt
j.rnd_pj1doubled.8x8.test.224,998,opt
j.rnd_pj1doubled.8x8.test.225,1003,opt
j.rnd_pj1doubled.8x8.test.226,900,opt
j.rnd_pj1doubled.8x8.test.227,911,opt
j.rnd_pj1doubled.8x8.test.228,647,opt
j.rnd_pj1doubled.8x8.test.229,821,opt
j.rnd_pj1doubled.8x8.test.230,813,opt
j.rnd_pj1doubled.8x8.test.231,696,opt
j.rnd_pj1doubled.8x8.test.232,1002,opt
j.rnd_pj1doubled.8x8.test.233,752,opt
j.rnd_pj1doubled.8x8.test.234,898,opt
j.rnd_pj1doubled.8x8.test.235,1046,opt
j.rnd_pj1doubled.8x8.test.236,798,opt
j.rnd_pj1doubled.8x8.test.237,948,opt
j.rnd_pj1doubled.8x8.test.238,908,opt
j.rnd_pj1doubled.8x8.test.239,781,opt
j.rnd_pj1doubled.8x8.test.240,798,opt
j.rnd_pj1doubled.8x8.test.241,749,opt
j.rnd_pj1doubled.8x8.test.242,761,opt
j.rnd_pj1doubled.8x8.test.243,875,opt
j.rnd_pj1doubled.8x8.test.244,820,opt
j.rnd_pj1doubled.8x8.test.245,1140,opt
j.rnd_pj1doubled.8x8.test.246,780,opt
j.rnd_pj1doubled.8x8.test.247,842,opt
j.rnd_pj1doubled.8x8.test.248,994,opt
j.rnd_pj1doubled.8x8.test.249,784,opt
j.rnd_pj1doubled.8x8.test.250,722,opt
j.rnd_pj1doubled.8x8.test.251,670,opt
j.rnd_pj1doubled.8x8.test.252,793,opt
j.rnd_pj1doubled.8x8.test.253,802,opt
j.rnd_pj1doubled.8x8.test.254,754,opt
j.rnd_pj1doubled.8x8.test.255,840,opt
j.rnd_pj1doubled.8x8.test.256,990,opt
j.rnd_pj1doubled.8x8.test.257,772,opt
j.rnd_pj1doubled.8x8.test.258,894,opt
j.rnd_pj1doubled.8x8.test.259,844,opt
j.rnd_pj1doubled.8x8.test.260,794,opt
j.rnd_pj1doubled.8x8.test.261,878,opt
j.rnd_pj1doubled.8x8.test.262,722,opt
j.rnd_pj1doubled.8x8.test.263,1040,opt
j.rnd_pj1doubled.8x8.test.264,852,opt
j.rnd_pj1doubled.8x8.test.265,740,opt
j.rnd_pj1doubled.8x8.test.266,888,opt
j.rnd_pj1doubled.8x8.test.267,1052,opt
j.rnd_pj1doubled.8x8.test.268,990,opt
j.rnd_pj1doubled.8x8.test.269,756,opt
j.rnd_pj1doubled.8x8.test.270,604,opt
j.rnd_pj1doubled.8x8.test.271,1036,opt
j.rnd_pj1doubled.8x8.test.272,831,opt
j.rnd_pj1doubled.8x8.test.273,713,opt
j.rnd_pj1doubled.8x8.test.274,791,opt
j.rnd_pj1doubled.8x8.test.275,836,opt
j.rnd_pj1doubled.8x8.test.276,986,opt
j.rnd_pj1doubled.8x8.test.277,792,opt
j.rnd_pj1doubled.8x8.test.278,888,opt
j.rnd_pj1doubled.8x8.test.279,1232,opt
j.rnd_pj1doubled.8x8.test.280,915,opt
j.rnd_pj1doubled.8x8.test.281,794,opt
j.rnd_pj1doubled.8x8.test.282,888,opt
j.rnd_pj1doubled.8x8.test.283,689,opt
j.rnd_pj1doubled.8x8.test.284,791,opt
j.rnd_pj1doubled.8x8.test.285,754,opt
j.rnd_pj1doubled.8x8.test.286,742,opt
j.rnd_pj1doubled.8x8.test.287,846,opt
j.rnd_pj1doubled.8x8.test.288,836,opt
j.rnd_pj1doubled.8x8.test.289,936,opt
j.rnd_pj1doubled.8x8.test.290,884,opt
j.rnd_pj1doubled.8x8.test.291,709,opt
j.rnd_pj1doubled.8x8.test.292,986,opt
j.rnd_pj1doubled.8x8.test.293,755,opt
j.rnd_pj1doubled.8x8.test.294,752,opt
j.rnd_pj1doubled.8x8.test.295,653,opt
j.rnd_pj1doubled.8x8.test.296,796,opt
j.rnd_pj1doubled.8x8.test.297,934,opt
j.rnd_pj1doubled.8x8.test.298,886,opt
j.rnd_pj1doubled.8x8.test.299,838,opt
j.rnd_pj1doubled.8x8.test.300,984,opt
j.rnd_pj1doubled.8x8.test.301,934,opt
j.rnd_pj1doubled.8x8.test.302,886,opt
j.rnd_pj1doubled.8x8.test.303,757,opt
j.rnd_pj1doubled.8x8.test.304,684,opt
j.rnd_pj1doubled.8x8.test.305,936,opt
j.rnd_pj1doubled.8x8.test.306,697,opt
j.rnd_pj1doubled.8x8.test.307,713,opt
j.rnd_pj1doubled.8x8.test.308,784,opt
j.rnd_pj1doubled.8x8.test.309,934,opt
j.rnd_pj1doubled.8x8.test.310,1078,opt
j.rnd_pj1doubled.8x8.test.311,832,opt
j.rnd_pj1doubled.8x8.test.312,978,opt
j.rnd_pj1doubled.8x8.test.313,1126,opt
j.rnd_pj1doubled.8x8.test.314,750,opt
j.rnd_pj1doubled.8x8.test.315,670,opt
j.rnd_pj1doubled.8x8.test.316,798,opt
j.rnd_pj1doubled.8x8.test.317,691,opt
j.rnd_pj1doubled.8x8.test.318,891,opt
j.rnd_pj1doubled.8x8.test.319,617,opt
j.rnd_pj1doubled.8x8.test.320,980,opt
j.rnd_pj1doubled.8x8.test.321,1124,opt
j.rnd_pj1doubled.8x8.test.322,878,opt
j.rnd_pj1doubled.8x8.test.323,856,opt
j.rnd_pj1doubled.8x8.test.324,978,opt
j.rnd_pj1doubled.8x8.test.325,728,opt
j.rnd_pj1doubled.8x8.test.326,878,opt
j.rnd_pj1doubled.8x8.test.327,699,opt
j.rnd_pj1doubled.8x8.test.328,978,opt
j.rnd_pj1doubled.8x8.test.329,828,opt
j.rnd_pj1doubled.8x8.test.330,709,opt
j.rnd_pj1doubled.8x8.test.331,1026,opt
j.rnd_pj1doubled.8x8.test.332,976,opt
j.rnd_pj1doubled.8x8.test.333,926,opt
j.rnd_pj1doubled.8x8.test.334,878,opt
j.rnd_pj1doubled.8x8.test.335,869,opt
j.rnd_pj1doubled.8x8.test.336,775,opt
j.rnd_pj1doubled.8x8.test.337,773,opt
j.rnd_pj1doubled.8x8.test.338,705,opt
j.rnd_pj1doubled.8x8.test.339,1022,opt
j.rnd_pj1doubled.8x8.test.340,662,opt
j.rnd_pj1doubled.8x8.test.341,736,opt
j.rnd_pj1doubled.8x8.test.342,804,opt
j.rnd_pj1doubled.8x8.test.343,1020,opt
j.rnd_pj1doubled.8x8.test.344,974,opt
j.rnd_pj1doubled.8x8.test.345,926,opt
j.rnd_pj1doubled.8x8.test.346,924,opt
j.rnd_pj1doubled.8x8.test.347,868,opt
j.rnd_pj1doubled.8x8.test.348,767,opt
j.rnd_pj1doubled.8x8.test.349,759,opt
j.rnd_pj1doubled.8x8.test.350,877,opt
j.rnd_pj1doubled.8x8.test.351,715,opt
j.rnd_pj1doubled.8x8.test.352,790,opt
j.rnd_pj1doubled.8x8.test.353,818,opt
j.rnd_pj1doubled.8x8.test.354,1072,opt
j.rnd_pj1doubled.8x8.test.355,1022,opt
j.rnd_pj1doubled.8x8.test.356,826,opt
j.rnd_pj1doubled.8x8.test.357,920,opt
j.rnd_pj1doubled.8x8.test.358,870,opt
j.rnd_pj1doubled.8x8.test.359,774,opt
j.rnd_pj1doubled.8x8.test.360,812,opt
j.rnd_pj1doubled.8x8.test.361,761,opt
j.rnd_pj1doubled.8x8.test.362,870,opt
j.rnd_pj1doubled.8x8.test.363,752,opt
j.rnd_pj1doubled.8x8.test.364,788,opt
j.rnd_pj1doubled.8x8.test.365,1118,opt
j.rnd_pj1doubled.8x8.test.366,868,opt
j.rnd_pj1doubled.8x8.test.367,864,opt
j.rnd_pj1doubled.8x8.test.368,770,opt
j.rnd_pj1doubled.8x8.test.369,918,opt
j.rnd_pj1doubled.8x8.test.370,870,opt
j.rnd_pj1doubled.8x8.test.371,813,opt
j.rnd_pj1doubled.8x8.test.372,625,opt
j.rnd_pj1doubled.8x8.test.373,1116,opt
j.rnd_pj1doubled.8x8.test.374,704,opt
j.rnd_pj1doubled.8x8.test.375,1018,opt
j.rnd_pj1doubled.8x8.test.376,774,opt
j.rnd_pj1doubled.8x8.test.377,767,opt
j.rnd_pj1doubled.8x8.test.378,1066,opt
j.rnd_pj1doubled.8x8.test.379,741,opt
j.rnd_pj1doubled.8x8.test.380,628,opt
j.rnd_pj1doubled.8x8.test.381,850,opt
j.rnd_pj1doubled.8x8.test.382,912,opt
j.rnd_pj1doubled.8x8.test.383,856,opt
j.rnd_pj1doubled.8x8.test.384,772,opt
j.rnd_pj1doubled.8x8.test.385,650,opt
j.rnd_pj1doubled.8x8.test.386,1264,opt
j.rnd_pj1doubled.8x8.test.387,816,opt
j.rnd_pj1doubled.8x8.test.388,964,opt
j.rnd_pj1doubled.8x8.test.389,793,opt
j.rnd_pj1doubled.8x8.test.390,752,opt
j.rnd_pj1doubled.8x8.test.391,816,opt
j.rnd_pj1doubled.8x8.test.392,802,opt
j.rnd_pj1doubled.8x8.test.393,777,opt
j.rnd_pj1doubled.8x8.test.394,874,opt
j.rnd_pj1doubled.8x8.test.395,735,opt
j.rnd_pj1doubled.8x8.test.396,790,opt
j.rnd_pj1doubled.8x8.test.397,912,opt
j.rnd_pj1doubled.8x8.test.398,860,opt
j.rnd_pj1doubled.8x8.test.399,1010,opt
j.rnd_pj1doubled.8x8.test.400,960,opt
j.rnd_pj1doubled.8x8.test.401,757,opt
j.rnd_pj1doubled.8x8.test.402,755,opt
j.rnd_pj1doubled.8x8.test.403,862,opt
j.rnd_pj1doubled.8x8.test.404,960,opt
j.rnd_pj1doubled.8x8.test.405,723,opt
j.rnd_pj1doubled.8x8.test.406,813,opt
j.rnd_pj1doubled.8x8.test.407,858,opt
j.rnd_pj1doubled.8x8.test.408,958,opt
j.rnd_pj1doubled.8x8.test.409,908,opt
j.rnd_pj1doubled.8x8.test.410,888,opt
j.rnd_pj1doubled.8x8.test.411,1008,opt
j.rnd_pj1doubled.8x8.test.412,960,opt
j.rnd_pj1doubled.8x8.test.413,805,opt
j.rnd_pj1doubled.8x8.test.414,780,opt
j.rnd_pj1doubled.8x8.test.415,811,opt
j.rnd_pj1doubled.8x8.test.416,760,opt
j.rnd_pj1doubled.8x8.test.417,809,opt
j.rnd_pj1doubled.8x8.test.418,913,opt
j.rnd_pj1doubled.8x8.test.419,1006,opt
j.rnd_pj1doubled.8x8.test.420,962,opt
j.rnd_pj1doubled.8x8.test.421,761,opt
j.rnd_pj1doubled.8x8.test.422,1058,opt
j.rnd_pj1doubled.8x8.test.423,823,opt
j.rnd_pj1doubled.8x8.test.424,768,opt
j.rnd_pj1doubled.8x8.test.425,734,opt
j.rnd_pj1doubled.8x8.test.426,764,opt
j.rnd_pj1doubled.8x8.test.427,819,opt
j.rnd_pj1doubled.8x8.test.428,759,opt
j.rnd_pj1doubled.8x8.test.429,726,opt
j.rnd_pj1doubled.8x8.test.430,1054,opt
j.rnd_pj1doubled.8x8.test.431,1006,opt
j.rnd_pj1doubled.8x8.test.432,817,opt
j.rnd_pj1doubled.8x8.test.433,1100,opt
j.rnd_pj1doubled.8x8.test.434,671,opt
j.rnd_pj1doubled.8x8.test.435,852,opt
j.rnd_pj1doubled.8x8.test.436,798,opt
j.rnd_pj1doubled.8x8.test.437,616,opt
j.rnd_pj1doubled.8x8.test.438,879,opt
j.rnd_pj1doubled.8x8.test.439,705,opt
j.rnd_pj1doubled.8x8.test.440,763,opt
j.rnd_pj1doubled.8x8.test.441,1100,opt
j.rnd_pj1doubled.8x8.test.442,854,opt
j.rnd_pj1doubled.8x8.test.443,1000,opt
j.rnd_pj1doubled.8x8.test.444,765,opt
j.rnd_pj1doubled.8x8.test.445,744,opt
j.rnd_pj1doubled.8x8.test.446,852,opt
j.rnd_pj1doubled.8x8.test.447,849,opt
j.rnd_pj1doubled.8x8.test.448,752,opt
j.rnd_pj1doubled.8x8.test.449,758,opt
j.rnd_pj1doubled.8x8.test.450,605,opt
j.rnd_pj1doubled.8x8.test.451,1002,opt
j.rnd_pj1doubled.8x8.test.452,783,opt
j.rnd_pj1doubled.8x8.test.453,904,opt
j.rnd_pj1doubled.8x8.test.454,911,opt
j.rnd_pj1doubled.8x8.test.455,802,opt
j.rnd_pj1doubled.8x8.test.456,950,opt
j.rnd_pj1doubled.8x8.test.457,831,opt
j.rnd_pj1doubled.8x8.test.458,653,opt
j.rnd_pj1doubled.8x8.test.459,996,opt
j.rnd_pj1doubled.8x8.test.460,850,opt
j.rnd_pj1doubled.8x8.test.461,753,opt
j.rnd_pj1doubled.8x8.test.462,800,opt
j.rnd_pj1doubled.8x8.test.463,800,opt
j.rnd_pj1doubled.8x8.test.464,1146,opt
j.rnd_pj1doubled.8x8.test.465,1116,opt
j.rnd_pj1doubled.8x8.test.466,748,opt
j.rnd_pj1doubled.8x8.test.467,695,opt
j.rnd_pj1doubled.8x8.test.468,758,opt
j.rnd_pj1doubled.8x8.test.469,898,opt
j.rnd_pj1doubled.8x8.test.470,728,opt
j.rnd_pj1doubled.8x8.test.471,664,opt
j.rnd_pj1doubled.8x8.test.472,948,opt
j.rnd_pj1doubled.8x8.test.473,733,opt
j.rnd_pj1doubled.8x8.test.474,848,opt
j.rnd_pj1doubled.8x8.test.475,817,opt
j.rnd_pj1doubled.8x8.test.476,1142,opt
j.rnd_pj1doubled.8x8.test.477,896,opt
j.rnd_pj1doubled.8x8.test.478,699,opt
j.rnd_pj1doubled.8x8.test.479,715,opt
j.rnd_pj1doubled.8x8.test.480,946,opt
j.rnd_pj1doubled.8x8.test.481,708,opt
j.rnd_pj1doubled.8x8.test.482,778,opt
j.rnd_pj1doubled.8x8.test.483,794,opt
j.rnd_pj1doubled.8x8.test.484,880,opt
j.rnd_pj1doubled.8x8.test.485,1088,opt
j.rnd_pj1doubled.8x8.test.486,751,opt
j.rnd_pj1doubled.8x8.test.487,992,opt
j.rnd_pj1doubled.8x8.test.488,944,opt
j.rnd_pj1doubled.8x8.test.489,696,opt
j.rnd_pj1doubled.8x8.test.490,694,opt
j.rnd_pj1doubled.8x8.test.491,849,opt
j.rnd_pj1doubled.8x8.test.492,770,opt
j.rnd_pj1doubled.8x8.test.493,892,opt
j.rnd_pj1doubled.8x8.test.494,887,opt
j.rnd_pj1doubled.8x8.test.495,836,opt
j.rnd_pj1doubled.8x8.test.496,940,opt
j.rnd_pj1doubled.8x8.test.497,761,opt
j.rnd_pj1doubled.8x8.test.498,1238,opt
j.rnd_pj1doubled.8x8.test.499,702,opt
j.rnd_pj1doubled.8x8.test.500,796,opt
