Name,Optimum,Solved
j.rnd.12x12.test.53,952,opt
j.rnd.12x12.test.54,1019,opt
j.rnd.12x12.test.55,935,opt
j.rnd.12x12.test.56,934,opt
j.rnd.12x12.test.57,980,opt
j.rnd.12x12.test.58,1050,opt
j.rnd.12x12.test.59,841,opt
j.rnd.12x12.test.60,923,opt
j.rnd.12x12.test.61,952,opt
j.rnd.12x12.test.62,994,opt
j.rnd.12x12.test.63,1062,opt
j.rnd.12x12.test.64,937,opt
j.rnd.12x12.test.65,979,opt
j.rnd.12x12.test.66,1026,opt
j.rnd.12x12.test.67,917,opt
j.rnd.12x12.test.68,960,opt
j.rnd.12x12.test.69,1005,opt
j.rnd.12x12.test.70,1046,opt
j.rnd.12x12.test.71,1008,opt
j.rnd.12x12.test.72,908,opt
j.rnd.12x12.test.73,947,opt
j.rnd.12x12.test.74,947,opt
j.rnd.12x12.test.75,959,opt
j.rnd.12x12.test.76,859,opt
j.rnd.12x12.test.77,927,opt
j.rnd.12x12.test.78,942,opt
j.rnd.12x12.test.79,949,opt
j.rnd.12x12.test.80,1137,opt
j.rnd.12x12.test.81,909,opt
j.rnd.12x12.test.82,989,opt
j.rnd.12x12.test.83,1001,opt
j.rnd.12x12.test.84,1017,opt
j.rnd.12x12.test.85,969,opt
j.rnd.12x12.test.86,942,opt
j.rnd.12x12.test.87,1010,opt
j.rnd.12x12.test.88,957,opt
j.rnd.12x12.test.89,1001,opt
j.rnd.12x12.test.90,986,opt
j.rnd.12x12.test.91,936,opt
j.rnd.12x12.test.92,1059,opt
j.rnd.12x12.test.93,908,opt
j.rnd.12x12.test.94,917,opt
j.rnd.12x12.test.95,1001,opt
j.rnd.12x12.test.96,956,opt
j.rnd.12x12.test.97,875,opt
j.rnd.12x12.test.98,946,opt
j.rnd.12x12.test.99,884,opt
j.rnd.12x12.test.100,946,opt
j.rnd.12x12.test.101,959,opt
j.rnd.12x12.test.102,1009,opt
j.rnd.12x12.test.103,935,opt
j.rnd.12x12.test.104,979,opt
j.rnd.12x12.test.105,1007,opt
j.rnd.12x12.test.106,992,opt
j.rnd.12x12.test.107,918,opt
j.rnd.12x12.test.108,949,opt
j.rnd.12x12.test.109,1013,opt
j.rnd.12x12.test.110,919,opt
j.rnd.12x12.test.111,930,opt
j.rnd.12x12.test.112,1054,opt
j.rnd.12x12.test.113,961,opt
j.rnd.12x12.test.114,1001,opt
j.rnd.12x12.test.115,1053,opt
j.rnd.12x12.test.116,1029,opt
j.rnd.12x12.test.117,995,opt
j.rnd.12x12.test.118,997,opt
j.rnd.12x12.test.119,978,opt
j.rnd.12x12.test.120,1015,opt
j.rnd.12x12.test.121,996,opt
j.rnd.12x12.test.122,987,opt
j.rnd.12x12.test.123,920,opt
j.rnd.12x12.test.124,1018,opt
j.rnd.12x12.test.125,876,opt
j.rnd.12x12.test.126,1049,opt
j.rnd.12x12.test.127,938,opt
j.rnd.12x12.test.128,1024,opt
j.rnd.12x12.test.129,913,opt
j.rnd.12x12.test.130,1026,opt
j.rnd.12x12.test.131,986,opt
j.rnd.12x12.test.132,915,opt
j.rnd.12x12.test.133,984,opt
j.rnd.12x12.test.134,1065,opt
j.rnd.12x12.test.135,945,opt
j.rnd.12x12.test.136,1041,opt
j.rnd.12x12.test.137,934,opt
j.rnd.12x12.test.138,1007,opt
j.rnd.12x12.test.139,999,opt
j.rnd.12x12.test.140,1000,opt
j.rnd.12x12.test.141,994,opt
j.rnd.12x12.test.142,965,opt
j.rnd.12x12.test.143,907,opt
j.rnd.12x12.test.144,884,opt
j.rnd.12x12.test.145,982,opt
j.rnd.12x12.test.146,1144,opt
j.rnd.12x12.test.147,1072,opt
j.rnd.12x12.test.148,1055,opt
j.rnd.12x12.test.149,914,opt
j.rnd.12x12.test.150,913,opt
j.rnd.12x12.test.151,908,opt
j.rnd.12x12.test.152,980,opt
j.rnd.12x12.test.153,939,opt
j.rnd.12x12.test.154,1040,opt
j.rnd.12x12.test.155,995,opt
j.rnd.12x12.test.156,927,opt
j.rnd.12x12.test.157,908,opt
j.rnd.12x12.test.158,1002,opt
j.rnd.12x12.test.159,1047,opt
j.rnd.12x12.test.160,957,opt
j.rnd.12x12.test.161,977,opt
j.rnd.12x12.test.162,1000,opt
j.rnd.12x12.test.163,956,opt
j.rnd.12x12.test.164,985,opt
j.rnd.12x12.test.165,1026,opt
j.rnd.12x12.test.166,955,opt
j.rnd.12x12.test.167,981,opt
j.rnd.12x12.test.168,979,opt
j.rnd.12x12.test.169,938,opt
j.rnd.12x12.test.170,1021,opt
j.rnd.12x12.test.171,930,opt
j.rnd.12x12.test.172,1017,opt
j.rnd.12x12.test.173,888,opt
j.rnd.12x12.test.174,938,opt
j.rnd.12x12.test.175,981,opt
j.rnd.12x12.test.176,913,opt
j.rnd.12x12.test.177,941,opt
j.rnd.12x12.test.178,1030,opt
j.rnd.12x12.test.179,965,opt
j.rnd.12x12.test.180,976,opt
j.rnd.12x12.test.181,1031,opt
j.rnd.12x12.test.182,948,opt
j.rnd.12x12.test.183,985,opt
j.rnd.12x12.test.184,956,opt
j.rnd.12x12.test.185,1036,opt
j.rnd.12x12.test.186,997,opt
j.rnd.12x12.test.187,1044,opt
j.rnd.12x12.test.188,1014,opt
j.rnd.12x12.test.189,939,opt
j.rnd.12x12.test.190,874,opt
j.rnd.12x12.test.191,906,opt
j.rnd.12x12.test.192,1064,opt
j.rnd.12x12.test.193,957,opt
j.rnd.12x12.test.194,915,opt
j.rnd.12x12.test.195,1043,opt
j.rnd.12x12.test.196,1024,opt
j.rnd.12x12.test.197,991,opt
j.rnd.12x12.test.198,958,opt
j.rnd.12x12.test.199,1045,opt
j.rnd.12x12.test.200,1016,opt
j.rnd.12x12.test.201,898,opt
j.rnd.12x12.test.202,1038,opt
j.rnd.12x12.test.203,901,opt
j.rnd.12x12.test.204,1021,opt
j.rnd.12x12.test.205,892,opt
j.rnd.12x12.test.206,1023,opt
j.rnd.12x12.test.207,943,opt
j.rnd.12x12.test.208,959,opt
j.rnd.12x12.test.209,934,opt
j.rnd.12x12.test.210,970,opt
j.rnd.12x12.test.211,971,opt
j.rnd.12x12.test.212,908,opt
j.rnd.12x12.test.213,934,opt
j.rnd.12x12.test.214,990,opt
j.rnd.12x12.test.215,896,opt
j.rnd.12x12.test.216,963,opt
j.rnd.12x12.test.217,1022,opt
j.rnd.12x12.test.218,935,opt
j.rnd.12x12.test.219,878,opt
j.rnd.12x12.test.220,987,opt
j.rnd.12x12.test.221,939,opt
j.rnd.12x12.test.222,960,opt
j.rnd.12x12.test.223,888,opt
j.rnd.12x12.test.224,1044,opt
j.rnd.12x12.test.225,990,opt
j.rnd.12x12.test.226,967,opt
j.rnd.12x12.test.227,892,opt
j.rnd.12x12.test.228,1018,opt
j.rnd.12x12.test.229,994,opt
j.rnd.12x12.test.230,952,opt
j.rnd.12x12.test.231,967,opt
j.rnd.12x12.test.232,937,opt
j.rnd.12x12.test.233,959,opt
j.rnd.12x12.test.234,985,opt
j.rnd.12x12.test.235,999,opt
j.rnd.12x12.test.236,941,opt
j.rnd.12x12.test.237,922,opt
j.rnd.12x12.test.238,973,opt
j.rnd.12x12.test.239,979,opt
j.rnd.12x12.test.240,964,opt
j.rnd.12x12.test.241,996,opt
j.rnd.12x12.test.242,1002,opt
j.rnd.12x12.test.243,1003,opt
j.rnd.12x12.test.244,974,opt
j.rnd.12x12.test.245,956,opt
j.rnd.12x12.test.246,932,opt
j.rnd.12x12.test.247,901,opt
j.rnd.12x12.test.248,970,opt
j.rnd.12x12.test.249,1004,opt
j.rnd.12x12.test.250,1022,opt
j.rnd.12x12.test.251,923,opt
j.rnd.12x12.test.252,1007,opt
j.rnd.12x12.test.253,936,opt
j.rnd.12x12.test.254,983,opt
j.rnd.12x12.test.255,924,opt
j.rnd.12x12.test.256,990,opt
j.rnd.12x12.test.257,905,opt
j.rnd.12x12.test.258,947,opt
j.rnd.12x12.test.259,1002,opt
j.rnd.12x12.test.260,949,opt
j.rnd.12x12.test.261,987,opt
j.rnd.12x12.test.262,1006,opt
j.rnd.12x12.test.263,973,opt
j.rnd.12x12.test.264,1067,opt
j.rnd.12x12.test.265,949,opt
j.rnd.12x12.test.266,951,opt
j.rnd.12x12.test.267,973,opt
j.rnd.12x12.test.268,1084,opt
j.rnd.12x12.test.269,944,opt
j.rnd.12x12.test.270,916,opt
j.rnd.12x12.test.271,897,opt
j.rnd.12x12.test.272,926,opt
j.rnd.12x12.test.273,910,opt
j.rnd.12x12.test.274,916,opt
j.rnd.12x12.test.275,915,opt
j.rnd.12x12.test.276,1031,opt
j.rnd.12x12.test.277,922,opt
j.rnd.12x12.test.278,968,opt
j.rnd.12x12.test.279,996,opt
j.rnd.12x12.test.280,1020,opt
j.rnd.12x12.test.281,933,opt
j.rnd.12x12.test.282,1025,opt
j.rnd.12x12.test.283,833,opt
j.rnd.12x12.test.284,934,opt
j.rnd.12x12.test.285,893,opt
j.rnd.12x12.test.286,955,opt
j.rnd.12x12.test.287,1033,opt
j.rnd.12x12.test.288,1015,opt
j.rnd.12x12.test.289,994,opt
j.rnd.12x12.test.290,1073,opt
j.rnd.12x12.test.291,925,opt
j.rnd.12x12.test.292,982,opt
j.rnd.12x12.test.293,975,opt
j.rnd.12x12.test.294,954,opt
j.rnd.12x12.test.295,903,opt
j.rnd.12x12.test.296,1048,opt
j.rnd.12x12.test.297,1009,opt
j.rnd.12x12.test.298,995,opt
j.rnd.12x12.test.299,965,opt
j.rnd.12x12.test.300,929,opt
j.rnd.12x12.test.301,980,opt
j.rnd.12x12.test.302,1008,opt
j.rnd.12x12.test.303,915,opt
j.rnd.12x12.test.304,975,opt
j.rnd.12x12.test.305,998,opt
j.rnd.12x12.test.306,1001,opt
j.rnd.12x12.test.307,956,opt
j.rnd.12x12.test.308,999,opt
j.rnd.12x12.test.309,964,opt
j.rnd.12x12.test.310,996,opt
j.rnd.12x12.test.311,960,opt
j.rnd.12x12.test.312,909,opt
j.rnd.12x12.test.313,1035,opt
j.rnd.12x12.test.314,943,opt
j.rnd.12x12.test.315,880,opt
j.rnd.12x12.test.316,1021,opt
j.rnd.12x12.test.317,1000,opt
j.rnd.12x12.test.318,977,opt
j.rnd.12x12.test.319,887,opt
j.rnd.12x12.test.320,964,opt
j.rnd.12x12.test.321,1001,opt
j.rnd.12x12.test.322,939,opt
j.rnd.12x12.test.323,1005,opt
j.rnd.12x12.test.324,987,opt
j.rnd.12x12.test.325,986,opt
j.rnd.12x12.test.326,915,opt
j.rnd.12x12.test.327,885,opt
j.rnd.12x12.test.328,891,opt
j.rnd.12x12.test.329,967,opt
j.rnd.12x12.test.330,945,opt
j.rnd.12x12.test.331,920,opt
j.rnd.12x12.test.332,1007,opt
j.rnd.12x12.test.333,931,opt
j.rnd.12x12.test.334,1032,opt
j.rnd.12x12.test.335,1001,opt
j.rnd.12x12.test.336,948,opt
j.rnd.12x12.test.337,1041,opt
j.rnd.12x12.test.338,943,opt
j.rnd.12x12.test.339,986,opt
j.rnd.12x12.test.340,982,opt
j.rnd.12x12.test.341,902,opt
j.rnd.12x12.test.342,951,opt
j.rnd.12x12.test.343,969,opt
j.rnd.12x12.test.344,967,opt
j.rnd.12x12.test.345,935,opt
j.rnd.12x12.test.346,908,opt
j.rnd.12x12.test.347,949,opt
j.rnd.12x12.test.348,1094,opt
j.rnd.12x12.test.349,990,opt
j.rnd.12x12.test.350,1106,opt
j.rnd.12x12.test.351,949,opt
j.rnd.12x12.test.352,997,opt
j.rnd.12x12.test.353,879,opt
j.rnd.12x12.test.354,955,opt
j.rnd.12x12.test.355,889,opt
j.rnd.12x12.test.356,947,opt
j.rnd.12x12.test.357,993,opt
j.rnd.12x12.test.358,895,opt
j.rnd.12x12.test.359,986,opt
j.rnd.12x12.test.360,992,opt
j.rnd.12x12.test.361,947,opt
j.rnd.12x12.test.362,1037,opt
j.rnd.12x12.test.363,988,opt
j.rnd.12x12.test.364,1008,opt
j.rnd.12x12.test.365,951,opt
j.rnd.12x12.test.366,921,opt
j.rnd.12x12.test.367,1006,opt
j.rnd.12x12.test.368,979,opt
j.rnd.12x12.test.369,971,opt
j.rnd.12x12.test.370,969,opt
j.rnd.12x12.test.371,1087,opt
j.rnd.12x12.test.372,979,opt
j.rnd.12x12.test.373,980,opt
j.rnd.12x12.test.374,919,opt
j.rnd.12x12.test.375,1040,opt
j.rnd.12x12.test.376,1004,opt
j.rnd.12x12.test.377,924,opt
j.rnd.12x12.test.378,1001,opt
j.rnd.12x12.test.379,941,opt
j.rnd.12x12.test.380,916,opt
j.rnd.12x12.test.381,1061,opt
j.rnd.12x12.test.382,957,opt
j.rnd.12x12.test.383,972,opt
j.rnd.12x12.test.384,953,opt
j.rnd.12x12.test.385,925,opt
j.rnd.12x12.test.386,966,opt
j.rnd.12x12.test.387,925,opt
j.rnd.12x12.test.388,1127,opt
j.rnd.12x12.test.389,920,opt
j.rnd.12x12.test.390,925,opt
j.rnd.12x12.test.391,1020,opt
j.rnd.12x12.test.392,895,opt
j.rnd.12x12.test.393,1025,opt
j.rnd.12x12.test.394,995,opt
j.rnd.12x12.test.395,907,opt
j.rnd.12x12.test.396,924,opt
j.rnd.12x12.test.397,913,opt
j.rnd.12x12.test.398,953,opt
j.rnd.12x12.test.399,964,opt
j.rnd.12x12.test.400,982,opt
j.rnd.12x12.test.401,909,opt
j.rnd.12x12.test.402,989,opt
j.rnd.12x12.test.403,1052,opt
j.rnd.12x12.test.404,1021,opt
j.rnd.12x12.test.405,1027,opt
j.rnd.12x12.test.406,940,opt
j.rnd.12x12.test.407,1010,opt
j.rnd.12x12.test.408,906,opt
j.rnd.12x12.test.409,921,opt
j.rnd.12x12.test.410,1036,opt
j.rnd.12x12.test.411,961,opt
j.rnd.12x12.test.412,939,opt
j.rnd.12x12.test.413,957,opt
j.rnd.12x12.test.414,921,opt
j.rnd.12x12.test.415,1011,opt
j.rnd.12x12.test.416,863,opt
j.rnd.12x12.test.417,915,opt
j.rnd.12x12.test.418,951,opt
j.rnd.12x12.test.419,916,opt
j.rnd.12x12.test.420,997,opt
j.rnd.12x12.test.421,943,opt
j.rnd.12x12.test.422,1008,opt
j.rnd.12x12.test.423,1036,opt
j.rnd.12x12.test.424,1039,opt
j.rnd.12x12.test.425,980,opt
j.rnd.12x12.test.426,1016,opt
j.rnd.12x12.test.427,1019,opt
j.rnd.12x12.test.428,951,opt
j.rnd.12x12.test.429,982,opt
j.rnd.12x12.test.430,983,opt
j.rnd.12x12.test.431,906,opt
j.rnd.12x12.test.432,996,opt
j.rnd.12x12.test.433,965,opt
j.rnd.12x12.test.434,955,opt
j.rnd.12x12.test.435,942,opt
j.rnd.12x12.test.436,1011,opt
j.rnd.12x12.test.437,925,opt
j.rnd.12x12.test.438,966,opt
j.rnd.12x12.test.439,1005,opt
j.rnd.12x12.test.440,958,opt
j.rnd.12x12.test.441,1008,opt
j.rnd.12x12.test.442,926,opt
j.rnd.12x12.test.443,976,opt
j.rnd.12x12.test.444,947,opt
j.rnd.12x12.test.445,937,opt
j.rnd.12x12.test.446,941,opt
j.rnd.12x12.test.447,914,opt
j.rnd.12x12.test.448,952,opt
j.rnd.12x12.test.449,985,opt
j.rnd.12x12.test.450,884,opt
j.rnd.12x12.test.451,1057,opt
j.rnd.12x12.test.452,975,opt
j.rnd.12x12.test.453,1002,opt
j.rnd.12x12.test.454,1013,opt
j.rnd.12x12.test.455,1067,opt
j.rnd.12x12.test.456,992,opt
j.rnd.12x12.test.457,931,opt
j.rnd.12x12.test.458,880,opt
j.rnd.12x12.test.459,962,opt
j.rnd.12x12.test.460,983,opt
j.rnd.12x12.test.461,895,opt
j.rnd.12x12.test.462,898,opt
j.rnd.12x12.test.463,948,opt
j.rnd.12x12.test.464,983,opt
j.rnd.12x12.test.465,989,opt
j.rnd.12x12.test.466,988,opt
j.rnd.12x12.test.467,879,opt
j.rnd.12x12.test.468,1045,opt
j.rnd.12x12.test.469,878,opt
j.rnd.12x12.test.470,1028,opt
j.rnd.12x12.test.471,969,opt
j.rnd.12x12.test.472,1062,opt
j.rnd.12x12.test.473,1035,opt
j.rnd.12x12.test.474,932,opt
j.rnd.12x12.test.475,972,opt
j.rnd.12x12.test.476,995,opt
j.rnd.12x12.test.477,981,opt
j.rnd.12x12.test.478,978,opt
j.rnd.12x12.test.479,1015,opt
j.rnd.12x12.test.480,828,opt
j.rnd.12x12.test.481,940,opt
j.rnd.12x12.test.482,946,opt
j.rnd.12x12.test.483,1041,opt
j.rnd.12x12.test.484,1004,opt
j.rnd.12x12.test.485,980,opt
j.rnd.12x12.test.486,858,opt
j.rnd.12x12.test.487,1037,opt
j.rnd.12x12.test.488,1096,opt
j.rnd.12x12.test.489,944,opt
j.rnd.12x12.test.490,1032,opt
j.rnd.12x12.test.491,992,opt
j.rnd.12x12.test.492,995,opt
j.rnd.12x12.test.493,955,opt
j.rnd.12x12.test.494,1074,opt
j.rnd.12x12.test.495,1098,opt
j.rnd.12x12.test.496,965,opt
j.rnd.12x12.test.497,994,opt
j.rnd.12x12.test.498,1054,opt
j.rnd.12x12.test.499,967,opt
j.rnd.12x12.test.500,1002,opt
