Name,Optimum,Solved
j.rnd_p1mdoubled.10x10.test.144,1152,opt
j.rnd_p1mdoubled.10x10.test.145,873,opt
j.rnd_p1mdoubled.10x10.test.146,965,opt
j.rnd_p1mdoubled.10x10.test.147,856,opt
j.rnd_p1mdoubled.10x10.test.148,1025,opt
j.rnd_p1mdoubled.10x10.test.149,954,opt
j.rnd_p1mdoubled.10x10.test.150,1026,opt
j.rnd_p1mdoubled.10x10.test.151,901,opt
j.rnd_p1mdoubled.10x10.test.152,1006,opt
j.rnd_p1mdoubled.10x10.test.153,974,opt
j.rnd_p1mdoubled.10x10.test.154,1249,opt
j.rnd_p1mdoubled.10x10.test.155,848,opt
j.rnd_p1mdoubled.10x10.test.156,1282,opt
j.rnd_p1mdoubled.10x10.test.157,1139,opt
j.rnd_p1mdoubled.10x10.test.158,996,opt
j.rnd_p1mdoubled.10x10.test.159,952,opt
j.rnd_p1mdoubled.10x10.test.160,961,opt
j.rnd_p1mdoubled.10x10.test.161,995,opt
j.rnd_p1mdoubled.10x10.test.162,1106,opt
j.rnd_p1mdoubled.10x10.test.163,1186,opt
j.rnd_p1mdoubled.10x10.test.164,927,opt
j.rnd_p1mdoubled.10x10.test.165,1337,opt
j.rnd_p1mdoubled.10x10.test.166,830,opt
j.rnd_p1mdoubled.10x10.test.167,1105,opt
j.rnd_p1mdoubled.10x10.test.168,949,opt
j.rnd_p1mdoubled.10x10.test.169,1128,opt
j.rnd_p1mdoubled.10x10.test.170,1126,opt
j.rnd_p1mdoubled.10x10.test.171,1132,opt
j.rnd_p1mdoubled.10x10.test.172,1055,opt
j.rnd_p1mdoubled.10x10.test.173,1181,opt
j.rnd_p1mdoubled.10x10.test.174,836,opt
j.rnd_p1mdoubled.10x10.test.175,1155,opt
j.rnd_p1mdoubled.10x10.test.176,1015,opt
j.rnd_p1mdoubled.10x10.test.177,1040,opt
j.rnd_p1mdoubled.10x10.test.178,1216,opt
j.rnd_p1mdoubled.10x10.test.179,1081,opt
j.rnd_p1mdoubled.10x10.test.180,907,opt
j.rnd_p1mdoubled.10x10.test.181,969,opt
j.rnd_p1mdoubled.10x10.test.182,1009,opt
j.rnd_p1mdoubled.10x10.test.183,907,opt
j.rnd_p1mdoubled.10x10.test.184,893,opt
j.rnd_p1mdoubled.10x10.test.185,1007,opt
j.rnd_p1mdoubled.10x10.test.186,1062,opt
j.rnd_p1mdoubled.10x10.test.187,1301,opt
j.rnd_p1mdoubled.10x10.test.188,1108,opt
j.rnd_p1mdoubled.10x10.test.189,893,opt
j.rnd_p1mdoubled.10x10.test.190,981,opt
j.rnd_p1mdoubled.10x10.test.191,929,opt
j.rnd_p1mdoubled.10x10.test.192,970,opt
j.rnd_p1mdoubled.10x10.test.193,1033,opt
j.rnd_p1mdoubled.10x10.test.194,1040,opt
j.rnd_p1mdoubled.10x10.test.195,997,opt
j.rnd_p1mdoubled.10x10.test.196,1106,opt
j.rnd_p1mdoubled.10x10.test.197,1072,opt
j.rnd_p1mdoubled.10x10.test.198,1108,opt
j.rnd_p1mdoubled.10x10.test.199,1410,opt
j.rnd_p1mdoubled.10x10.test.200,1304,opt
j.rnd_p1mdoubled.10x10.test.201,1047,opt
j.rnd_p1mdoubled.10x10.test.202,996,opt
j.rnd_p1mdoubled.10x10.test.203,888,opt
j.rnd_p1mdoubled.10x10.test.204,1230,opt
j.rnd_p1mdoubled.10x10.test.205,1097,opt
j.rnd_p1mdoubled.10x10.test.206,1132,opt
j.rnd_p1mdoubled.10x10.test.207,999,opt
j.rnd_p1mdoubled.10x10.test.208,1187,opt
j.rnd_p1mdoubled.10x10.test.209,859,opt
j.rnd_p1mdoubled.10x10.test.210,998,opt
j.rnd_p1mdoubled.10x10.test.211,1062,opt
j.rnd_p1mdoubled.10x10.test.212,1242,opt
j.rnd_p1mdoubled.10x10.test.213,901,opt
j.rnd_p1mdoubled.10x10.test.214,1278,opt
j.rnd_p1mdoubled.10x10.test.215,916,opt
j.rnd_p1mdoubled.10x10.test.216,1362,opt
j.rnd_p1mdoubled.10x10.test.217,1332,opt
j.rnd_p1mdoubled.10x10.test.218,1061,opt
j.rnd_p1mdoubled.10x10.test.219,913,opt
j.rnd_p1mdoubled.10x10.test.220,964,opt
j.rnd_p1mdoubled.10x10.test.221,897,opt
j.rnd_p1mdoubled.10x10.test.222,1025,opt
j.rnd_p1mdoubled.10x10.test.223,1123,opt
j.rnd_p1mdoubled.10x10.test.224,1047,opt
j.rnd_p1mdoubled.10x10.test.225,1163,opt
j.rnd_p1mdoubled.10x10.test.226,869,opt
j.rnd_p1mdoubled.10x10.test.227,1126,opt
j.rnd_p1mdoubled.10x10.test.228,1200,opt
j.rnd_p1mdoubled.10x10.test.229,1302,opt
j.rnd_p1mdoubled.10x10.test.230,1204,opt
j.rnd_p1mdoubled.10x10.test.231,1179,opt
j.rnd_p1mdoubled.10x10.test.232,1304,opt
j.rnd_p1mdoubled.10x10.test.233,1303,opt
j.rnd_p1mdoubled.10x10.test.234,1070,opt
j.rnd_p1mdoubled.10x10.test.235,1625,opt
j.rnd_p1mdoubled.10x10.test.236,1022,opt
j.rnd_p1mdoubled.10x10.test.237,1431,opt
j.rnd_p1mdoubled.10x10.test.238,946,opt
j.rnd_p1mdoubled.10x10.test.239,1140,opt
j.rnd_p1mdoubled.10x10.test.240,1130,opt
j.rnd_p1mdoubled.10x10.test.241,1291,opt
j.rnd_p1mdoubled.10x10.test.242,1046,opt
j.rnd_p1mdoubled.10x10.test.243,919,opt
j.rnd_p1mdoubled.10x10.test.244,1141,opt
j.rnd_p1mdoubled.10x10.test.245,1002,opt
j.rnd_p1mdoubled.10x10.test.246,1129,opt
j.rnd_p1mdoubled.10x10.test.247,1154,opt
j.rnd_p1mdoubled.10x10.test.248,1178,opt
j.rnd_p1mdoubled.10x10.test.249,923,opt
j.rnd_p1mdoubled.10x10.test.250,1022,opt
j.rnd_p1mdoubled.10x10.test.251,968,opt
j.rnd_p1mdoubled.10x10.test.252,1439,opt
j.rnd_p1mdoubled.10x10.test.253,993,opt
j.rnd_p1mdoubled.10x10.test.254,1382,opt
j.rnd_p1mdoubled.10x10.test.255,1083,opt
j.rnd_p1mdoubled.10x10.test.256,1337,opt
j.rnd_p1mdoubled.10x10.test.257,1221,opt
j.rnd_p1mdoubled.10x10.test.258,1331,opt
j.rnd_p1mdoubled.10x10.test.259,996,opt
j.rnd_p1mdoubled.10x10.test.260,1117,opt
j.rnd_p1mdoubled.10x10.test.261,1234,opt
j.rnd_p1mdoubled.10x10.test.262,966,opt
j.rnd_p1mdoubled.10x10.test.263,1215,opt
j.rnd_p1mdoubled.10x10.test.264,1419,opt
j.rnd_p1mdoubled.10x10.test.265,941,opt
j.rnd_p1mdoubled.10x10.test.266,1248,opt
j.rnd_p1mdoubled.10x10.test.267,856,opt
j.rnd_p1mdoubled.10x10.test.268,826,opt
j.rnd_p1mdoubled.10x10.test.269,1226,opt
j.rnd_p1mdoubled.10x10.test.270,822,opt
j.rnd_p1mdoubled.10x10.test.271,1108,opt
j.rnd_p1mdoubled.10x10.test.272,1037,opt
j.rnd_p1mdoubled.10x10.test.273,1034,opt
j.rnd_p1mdoubled.10x10.test.274,910,opt
j.rnd_p1mdoubled.10x10.test.275,1185,opt
j.rnd_p1mdoubled.10x10.test.276,1045,opt
j.rnd_p1mdoubled.10x10.test.277,1046,opt
j.rnd_p1mdoubled.10x10.test.278,843,opt
j.rnd_p1mdoubled.10x10.test.279,898,opt
j.rnd_p1mdoubled.10x10.test.280,892,opt
j.rnd_p1mdoubled.10x10.test.281,874,opt
j.rnd_p1mdoubled.10x10.test.282,1092,opt
j.rnd_p1mdoubled.10x10.test.283,977,opt
j.rnd_p1mdoubled.10x10.test.284,968,opt
j.rnd_p1mdoubled.10x10.test.285,1110,opt
j.rnd_p1mdoubled.10x10.test.286,863,opt
j.rnd_p1mdoubled.10x10.test.287,1286,opt
j.rnd_p1mdoubled.10x10.test.288,1192,opt
j.rnd_p1mdoubled.10x10.test.289,1114,opt
j.rnd_p1mdoubled.10x10.test.290,1380,opt
j.rnd_p1mdoubled.10x10.test.291,1113,opt
j.rnd_p1mdoubled.10x10.test.292,1046,opt
j.rnd_p1mdoubled.10x10.test.293,1094,opt
j.rnd_p1mdoubled.10x10.test.294,1182,opt
j.rnd_p1mdoubled.10x10.test.295,954,opt
j.rnd_p1mdoubled.10x10.test.296,912,opt
j.rnd_p1mdoubled.10x10.test.297,933,opt
j.rnd_p1mdoubled.10x10.test.298,910,opt
j.rnd_p1mdoubled.10x10.test.299,1113,opt
j.rnd_p1mdoubled.10x10.test.300,1012,opt
j.rnd_p1mdoubled.10x10.test.301,866,opt
j.rnd_p1mdoubled.10x10.test.302,1082,opt
j.rnd_p1mdoubled.10x10.test.303,920,opt
j.rnd_p1mdoubled.10x10.test.304,878,opt
j.rnd_p1mdoubled.10x10.test.305,1128,opt
j.rnd_p1mdoubled.10x10.test.306,1103,opt
j.rnd_p1mdoubled.10x10.test.307,1337,opt
j.rnd_p1mdoubled.10x10.test.308,1121,opt
j.rnd_p1mdoubled.10x10.test.309,906,opt
j.rnd_p1mdoubled.10x10.test.310,846,opt
j.rnd_p1mdoubled.10x10.test.311,1144,opt
j.rnd_p1mdoubled.10x10.test.312,1313,opt
j.rnd_p1mdoubled.10x10.test.313,980,opt
j.rnd_p1mdoubled.10x10.test.314,1125,opt
j.rnd_p1mdoubled.10x10.test.315,840,opt
j.rnd_p1mdoubled.10x10.test.316,1062,opt
j.rnd_p1mdoubled.10x10.test.317,1076,opt
j.rnd_p1mdoubled.10x10.test.318,1264,opt
j.rnd_p1mdoubled.10x10.test.319,1223,opt
j.rnd_p1mdoubled.10x10.test.320,1070,opt
j.rnd_p1mdoubled.10x10.test.321,1172,opt
j.rnd_p1mdoubled.10x10.test.322,959,opt
j.rnd_p1mdoubled.10x10.test.323,984,opt
j.rnd_p1mdoubled.10x10.test.324,1283,opt
j.rnd_p1mdoubled.10x10.test.325,911,opt
j.rnd_p1mdoubled.10x10.test.326,809,opt
j.rnd_p1mdoubled.10x10.test.327,925,opt
j.rnd_p1mdoubled.10x10.test.328,900,opt
j.rnd_p1mdoubled.10x10.test.329,1136,opt
j.rnd_p1mdoubled.10x10.test.330,920,opt
j.rnd_p1mdoubled.10x10.test.331,1219,opt
j.rnd_p1mdoubled.10x10.test.332,823,opt
j.rnd_p1mdoubled.10x10.test.333,1083,opt
j.rnd_p1mdoubled.10x10.test.334,1009,opt
j.rnd_p1mdoubled.10x10.test.335,1137,opt
j.rnd_p1mdoubled.10x10.test.336,1138,opt
j.rnd_p1mdoubled.10x10.test.337,1258,opt
j.rnd_p1mdoubled.10x10.test.338,885,opt
j.rnd_p1mdoubled.10x10.test.339,1028,opt
j.rnd_p1mdoubled.10x10.test.340,932,opt
j.rnd_p1mdoubled.10x10.test.341,1113,opt
j.rnd_p1mdoubled.10x10.test.342,1134,opt
j.rnd_p1mdoubled.10x10.test.343,1132,opt
j.rnd_p1mdoubled.10x10.test.344,971,opt
j.rnd_p1mdoubled.10x10.test.345,1295,opt
j.rnd_p1mdoubled.10x10.test.346,1146,opt
j.rnd_p1mdoubled.10x10.test.347,1104,opt
j.rnd_p1mdoubled.10x10.test.348,1350,opt
j.rnd_p1mdoubled.10x10.test.349,1119,opt
j.rnd_p1mdoubled.10x10.test.350,1448,opt
j.rnd_p1mdoubled.10x10.test.351,938,opt
j.rnd_p1mdoubled.10x10.test.352,1491,opt
j.rnd_p1mdoubled.10x10.test.353,860,opt
j.rnd_p1mdoubled.10x10.test.354,974,opt
j.rnd_p1mdoubled.10x10.test.355,999,opt
j.rnd_p1mdoubled.10x10.test.356,848,opt
j.rnd_p1mdoubled.10x10.test.357,1033,opt
j.rnd_p1mdoubled.10x10.test.358,1299,opt
j.rnd_p1mdoubled.10x10.test.359,985,opt
j.rnd_p1mdoubled.10x10.test.360,1280,opt
j.rnd_p1mdoubled.10x10.test.361,896,opt
j.rnd_p1mdoubled.10x10.test.362,1057,opt
j.rnd_p1mdoubled.10x10.test.363,1239,opt
j.rnd_p1mdoubled.10x10.test.364,1266,opt
j.rnd_p1mdoubled.10x10.test.365,1198,opt
j.rnd_p1mdoubled.10x10.test.366,1245,opt
j.rnd_p1mdoubled.10x10.test.367,1506,opt
j.rnd_p1mdoubled.10x10.test.368,1202,opt
j.rnd_p1mdoubled.10x10.test.369,1129,opt
j.rnd_p1mdoubled.10x10.test.370,1119,opt
j.rnd_p1mdoubled.10x10.test.371,1140,opt
j.rnd_p1mdoubled.10x10.test.372,1041,opt
j.rnd_p1mdoubled.10x10.test.373,1128,opt
j.rnd_p1mdoubled.10x10.test.374,954,opt
j.rnd_p1mdoubled.10x10.test.375,1172,opt
j.rnd_p1mdoubled.10x10.test.376,1327,opt
j.rnd_p1mdoubled.10x10.test.377,1009,opt
j.rnd_p1mdoubled.10x10.test.378,1292,opt
j.rnd_p1mdoubled.10x10.test.379,1152,opt
j.rnd_p1mdoubled.10x10.test.380,1189,opt
j.rnd_p1mdoubled.10x10.test.381,1383,opt
j.rnd_p1mdoubled.10x10.test.382,1095,opt
j.rnd_p1mdoubled.10x10.test.383,1042,opt
j.rnd_p1mdoubled.10x10.test.384,1058,opt
j.rnd_p1mdoubled.10x10.test.385,992,opt
j.rnd_p1mdoubled.10x10.test.386,1156,opt
j.rnd_p1mdoubled.10x10.test.387,1029,opt
j.rnd_p1mdoubled.10x10.test.388,1219,opt
j.rnd_p1mdoubled.10x10.test.389,1109,opt
j.rnd_p1mdoubled.10x10.test.390,1076,opt
j.rnd_p1mdoubled.10x10.test.391,1279,opt
j.rnd_p1mdoubled.10x10.test.392,1107,opt
j.rnd_p1mdoubled.10x10.test.393,1200,opt
j.rnd_p1mdoubled.10x10.test.394,1137,opt
j.rnd_p1mdoubled.10x10.test.395,1053,opt
j.rnd_p1mdoubled.10x10.test.396,1039,opt
j.rnd_p1mdoubled.10x10.test.397,1049,opt
j.rnd_p1mdoubled.10x10.test.398,792,opt
j.rnd_p1mdoubled.10x10.test.399,899,opt
j.rnd_p1mdoubled.10x10.test.400,938,opt
j.rnd_p1mdoubled.10x10.test.401,969,opt
j.rnd_p1mdoubled.10x10.test.402,916,opt
j.rnd_p1mdoubled.10x10.test.403,1271,opt
j.rnd_p1mdoubled.10x10.test.404,920,opt
j.rnd_p1mdoubled.10x10.test.405,1291,opt
j.rnd_p1mdoubled.10x10.test.406,1154,opt
j.rnd_p1mdoubled.10x10.test.407,1157,opt
j.rnd_p1mdoubled.10x10.test.408,856,opt
j.rnd_p1mdoubled.10x10.test.409,1032,opt
j.rnd_p1mdoubled.10x10.test.410,1295,opt
j.rnd_p1mdoubled.10x10.test.411,897,opt
j.rnd_p1mdoubled.10x10.test.412,1221,opt
j.rnd_p1mdoubled.10x10.test.413,883,opt
j.rnd_p1mdoubled.10x10.test.414,942,opt
j.rnd_p1mdoubled.10x10.test.415,982,opt
j.rnd_p1mdoubled.10x10.test.416,807,opt
j.rnd_p1mdoubled.10x10.test.417,893,opt
j.rnd_p1mdoubled.10x10.test.418,1158,opt
j.rnd_p1mdoubled.10x10.test.419,866,opt
j.rnd_p1mdoubled.10x10.test.420,1013,opt
j.rnd_p1mdoubled.10x10.test.421,954,opt
j.rnd_p1mdoubled.10x10.test.422,1335,opt
j.rnd_p1mdoubled.10x10.test.423,1214,opt
j.rnd_p1mdoubled.10x10.test.424,1218,opt
j.rnd_p1mdoubled.10x10.test.425,1082,opt
j.rnd_p1mdoubled.10x10.test.426,997,opt
j.rnd_p1mdoubled.10x10.test.427,1095,opt
j.rnd_p1mdoubled.10x10.test.428,737,opt
j.rnd_p1mdoubled.10x10.test.429,1054,opt
j.rnd_p1mdoubled.10x10.test.430,929,opt
j.rnd_p1mdoubled.10x10.test.431,1162,opt
j.rnd_p1mdoubled.10x10.test.432,853,opt
j.rnd_p1mdoubled.10x10.test.433,1236,opt
j.rnd_p1mdoubled.10x10.test.434,918,opt
j.rnd_p1mdoubled.10x10.test.435,1181,opt
j.rnd_p1mdoubled.10x10.test.436,1255,opt
j.rnd_p1mdoubled.10x10.test.437,1118,opt
j.rnd_p1mdoubled.10x10.test.438,1102,opt
j.rnd_p1mdoubled.10x10.test.439,1317,opt
j.rnd_p1mdoubled.10x10.test.440,881,opt
j.rnd_p1mdoubled.10x10.test.441,1392,opt
j.rnd_p1mdoubled.10x10.test.442,1046,opt
j.rnd_p1mdoubled.10x10.test.443,1320,opt
j.rnd_p1mdoubled.10x10.test.444,898,opt
j.rnd_p1mdoubled.10x10.test.445,803,opt
j.rnd_p1mdoubled.10x10.test.446,933,opt
j.rnd_p1mdoubled.10x10.test.447,820,opt
j.rnd_p1mdoubled.10x10.test.448,1198,opt
j.rnd_p1mdoubled.10x10.test.449,922,opt
j.rnd_p1mdoubled.10x10.test.450,876,opt
j.rnd_p1mdoubled.10x10.test.451,1039,opt
j.rnd_p1mdoubled.10x10.test.452,1038,opt
j.rnd_p1mdoubled.10x10.test.453,991,opt
j.rnd_p1mdoubled.10x10.test.454,1264,opt
j.rnd_p1mdoubled.10x10.test.455,1016,opt
j.rnd_p1mdoubled.10x10.test.456,1211,opt
j.rnd_p1mdoubled.10x10.test.457,1346,opt
j.rnd_p1mdoubled.10x10.test.458,1076,opt
j.rnd_p1mdoubled.10x10.test.459,1022,opt
j.rnd_p1mdoubled.10x10.test.460,1316,opt
j.rnd_p1mdoubled.10x10.test.461,988,opt
j.rnd_p1mdoubled.10x10.test.462,1107,opt
j.rnd_p1mdoubled.10x10.test.463,1005,opt
j.rnd_p1mdoubled.10x10.test.464,967,opt
j.rnd_p1mdoubled.10x10.test.465,1194,opt
j.rnd_p1mdoubled.10x10.test.466,1201,opt
j.rnd_p1mdoubled.10x10.test.467,1252,opt
j.rnd_p1mdoubled.10x10.test.468,960,opt
j.rnd_p1mdoubled.10x10.test.469,1027,opt
j.rnd_p1mdoubled.10x10.test.470,1425,opt
j.rnd_p1mdoubled.10x10.test.471,1073,opt
j.rnd_p1mdoubled.10x10.test.472,1182,opt
j.rnd_p1mdoubled.10x10.test.473,1090,opt
j.rnd_p1mdoubled.10x10.test.474,930,opt
j.rnd_p1mdoubled.10x10.test.475,1043,opt
j.rnd_p1mdoubled.10x10.test.476,947,opt
j.rnd_p1mdoubled.10x10.test.477,1075,opt
j.rnd_p1mdoubled.10x10.test.478,944,opt
j.rnd_p1mdoubled.10x10.test.479,1057,opt
j.rnd_p1mdoubled.10x10.test.480,1003,opt
j.rnd_p1mdoubled.10x10.test.481,977,opt
j.rnd_p1mdoubled.10x10.test.482,1148,opt
j.rnd_p1mdoubled.10x10.test.483,1048,opt
j.rnd_p1mdoubled.10x10.test.484,1024,opt
j.rnd_p1mdoubled.10x10.test.485,1166,opt
j.rnd_p1mdoubled.10x10.test.486,960,opt
j.rnd_p1mdoubled.10x10.test.487,949,opt
j.rnd_p1mdoubled.10x10.test.488,1201,opt
j.rnd_p1mdoubled.10x10.test.489,1178,opt
j.rnd_p1mdoubled.10x10.test.490,1013,opt
j.rnd_p1mdoubled.10x10.test.491,1359,opt
j.rnd_p1mdoubled.10x10.test.492,994,opt
j.rnd_p1mdoubled.10x10.test.493,1089,opt
j.rnd_p1mdoubled.10x10.test.494,1380,opt
j.rnd_p1mdoubled.10x10.test.495,1361,opt
j.rnd_p1mdoubled.10x10.test.496,1190,opt
j.rnd_p1mdoubled.10x10.test.497,1290,opt
j.rnd_p1mdoubled.10x10.test.498,1080,opt
j.rnd_p1mdoubled.10x10.test.499,936,opt
j.rnd_p1mdoubled.10x10.test.500,1002,opt
j.rnd_p1mdoubled.10x10.test.501,1130,opt
j.rnd_p1mdoubled.10x10.test.502,944,opt
j.rnd_p1mdoubled.10x10.test.503,1002,opt
j.rnd_p1mdoubled.10x10.test.504,898,opt
j.rnd_p1mdoubled.10x10.test.505,840,opt
