Name,Optimum,Solved
f.rndn.6x5.test.118,508,opt
f.rndn.6x5.test.119,501,opt
f.rndn.6x5.test.120,506,opt
f.rndn.6x5.test.121,505,opt
f.rndn.6x5.test.122,495,opt
f.rndn.6x5.test.123,502,opt
f.rndn.6x5.test.124,512,opt
f.rndn.6x5.test.125,506,opt
f.rndn.6x5.test.126,507,opt
f.rndn.6x5.test.127,501,opt
f.rndn.6x5.test.128,508,opt
f.rndn.6x5.test.129,494,opt
f.rndn.6x5.test.130,512,opt
f.rndn.6x5.test.131,496,opt
f.rndn.6x5.test.132,498,opt
f.rndn.6x5.test.133,514,opt
f.rndn.6x5.test.134,501,opt
f.rndn.6x5.test.135,517,opt
f.rndn.6x5.test.136,507,opt
f.rndn.6x5.test.137,511,opt
f.rndn.6x5.test.138,503,opt
f.rndn.6x5.test.139,511,opt
f.rndn.6x5.test.140,496,opt
f.rndn.6x5.test.141,497,opt
f.rndn.6x5.test.142,501,opt
f.rndn.6x5.test.143,501,opt
f.rndn.6x5.test.144,494,opt
f.rndn.6x5.test.145,502,opt
f.rndn.6x5.test.146,507,opt
f.rndn.6x5.test.147,499,opt
f.rndn.6x5.test.148,516,opt
f.rndn.6x5.test.149,510,opt
f.rndn.6x5.test.150,506,opt
f.rndn.6x5.test.151,496,opt
f.rndn.6x5.test.152,512,opt
f.rndn.6x5.test.153,498,opt
f.rndn.6x5.test.154,507,opt
f.rndn.6x5.test.155,504,opt
f.rndn.6x5.test.156,497,opt
f.rndn.6x5.test.157,500,opt
f.rndn.6x5.test.158,504,opt
f.rndn.6x5.test.159,507,opt
f.rndn.6x5.test.160,501,opt
f.rndn.6x5.test.161,507,opt
f.rndn.6x5.test.162,508,opt
f.rndn.6x5.test.163,493,opt
f.rndn.6x5.test.164,505,opt
f.rndn.6x5.test.165,503,opt
f.rndn.6x5.test.166,490,opt
f.rndn.6x5.test.167,508,opt
f.rndn.6x5.test.168,496,opt
f.rndn.6x5.test.169,509,opt
f.rndn.6x5.test.170,515,opt
f.rndn.6x5.test.171,501,opt
f.rndn.6x5.test.172,512,opt
f.rndn.6x5.test.173,504,opt
f.rndn.6x5.test.174,496,opt
f.rndn.6x5.test.175,510,opt
f.rndn.6x5.test.176,510,opt
f.rndn.6x5.test.177,505,opt
f.rndn.6x5.test.178,509,opt
f.rndn.6x5.test.179,502,opt
f.rndn.6x5.test.180,503,opt
f.rndn.6x5.test.181,503,opt
f.rndn.6x5.test.182,499,opt
f.rndn.6x5.test.183,493,opt
f.rndn.6x5.test.184,502,opt
f.rndn.6x5.test.185,507,opt
f.rndn.6x5.test.186,499,opt
f.rndn.6x5.test.187,503,opt
f.rndn.6x5.test.188,492,opt
f.rndn.6x5.test.189,502,opt
f.rndn.6x5.test.190,504,opt
f.rndn.6x5.test.191,498,opt
f.rndn.6x5.test.192,508,opt
f.rndn.6x5.test.193,524,opt
f.rndn.6x5.test.194,501,opt
f.rndn.6x5.test.195,497,opt
f.rndn.6x5.test.196,505,opt
f.rndn.6x5.test.197,496,opt
f.rndn.6x5.test.198,507,opt
f.rndn.6x5.test.199,513,opt
f.rndn.6x5.test.200,502,opt
f.rndn.6x5.test.201,503,opt
f.rndn.6x5.test.202,507,opt
f.rndn.6x5.test.203,504,opt
f.rndn.6x5.test.204,505,opt
f.rndn.6x5.test.205,498,opt
f.rndn.6x5.test.206,505,opt
f.rndn.6x5.test.207,512,opt
f.rndn.6x5.test.208,512,opt
f.rndn.6x5.test.209,490,opt
f.rndn.6x5.test.210,508,opt
f.rndn.6x5.test.211,502,opt
f.rndn.6x5.test.212,508,opt
f.rndn.6x5.test.213,502,opt
f.rndn.6x5.test.214,512,opt
f.rndn.6x5.test.215,498,opt
f.rndn.6x5.test.216,505,opt
f.rndn.6x5.test.217,500,opt
f.rndn.6x5.test.218,500,opt
f.rndn.6x5.test.219,504,opt
f.rndn.6x5.test.220,509,opt
f.rndn.6x5.test.221,498,opt
f.rndn.6x5.test.222,518,opt
f.rndn.6x5.test.223,503,opt
f.rndn.6x5.test.224,500,opt
f.rndn.6x5.test.225,506,opt
f.rndn.6x5.test.226,501,opt
f.rndn.6x5.test.227,506,opt
f.rndn.6x5.test.228,492,opt
f.rndn.6x5.test.229,511,opt
f.rndn.6x5.test.230,507,opt
f.rndn.6x5.test.231,513,opt
f.rndn.6x5.test.232,508,opt
f.rndn.6x5.test.233,508,opt
f.rndn.6x5.test.234,501,opt
f.rndn.6x5.test.235,520,opt
f.rndn.6x5.test.236,501,opt
f.rndn.6x5.test.237,513,opt
f.rndn.6x5.test.238,505,opt
f.rndn.6x5.test.239,508,opt
f.rndn.6x5.test.240,505,opt
f.rndn.6x5.test.241,492,opt
f.rndn.6x5.test.242,507,opt
f.rndn.6x5.test.243,498,opt
f.rndn.6x5.test.244,502,opt
f.rndn.6x5.test.245,501,opt
f.rndn.6x5.test.246,501,opt
f.rndn.6x5.test.247,492,opt
f.rndn.6x5.test.248,513,opt
f.rndn.6x5.test.249,496,opt
f.rndn.6x5.test.250,502,opt
f.rndn.6x5.test.251,500,opt
f.rndn.6x5.test.252,516,opt
f.rndn.6x5.test.253,504,opt
f.rndn.6x5.test.254,499,opt
f.rndn.6x5.test.255,503,opt
f.rndn.6x5.test.256,506,opt
f.rndn.6x5.test.257,503,opt
f.rndn.6x5.test.258,510,opt
f.rndn.6x5.test.259,512,opt
f.rndn.6x5.test.260,505,opt
f.rndn.6x5.test.261,513,opt
f.rndn.6x5.test.262,511,opt
f.rndn.6x5.test.263,518,opt
f.rndn.6x5.test.264,511,opt
f.rndn.6x5.test.265,503,opt
f.rndn.6x5.test.266,498,opt
f.rndn.6x5.test.267,506,opt
f.rndn.6x5.test.268,503,opt
f.rndn.6x5.test.269,502,opt
f.rndn.6x5.test.270,500,opt
f.rndn.6x5.test.271,500,opt
f.rndn.6x5.test.272,507,opt
f.rndn.6x5.test.273,504,opt
f.rndn.6x5.test.274,503,opt
f.rndn.6x5.test.275,492,opt
f.rndn.6x5.test.276,515,opt
f.rndn.6x5.test.277,502,opt
f.rndn.6x5.test.278,487,opt
f.rndn.6x5.test.279,506,opt
f.rndn.6x5.test.280,505,opt
f.rndn.6x5.test.281,499,opt
f.rndn.6x5.test.282,506,opt
f.rndn.6x5.test.283,506,opt
f.rndn.6x5.test.284,506,opt
f.rndn.6x5.test.285,503,opt
f.rndn.6x5.test.286,503,opt
f.rndn.6x5.test.287,503,opt
f.rndn.6x5.test.288,505,opt
f.rndn.6x5.test.289,513,opt
f.rndn.6x5.test.290,504,opt
f.rndn.6x5.test.291,507,opt
f.rndn.6x5.test.292,503,opt
f.rndn.6x5.test.293,502,opt
f.rndn.6x5.test.294,500,opt
f.rndn.6x5.test.295,497,opt
f.rndn.6x5.test.296,495,opt
f.rndn.6x5.test.297,509,opt
f.rndn.6x5.test.298,496,opt
f.rndn.6x5.test.299,509,opt
f.rndn.6x5.test.300,502,opt
f.rndn.6x5.test.301,495,opt
f.rndn.6x5.test.302,496,opt
f.rndn.6x5.test.303,509,opt
f.rndn.6x5.test.304,505,opt
f.rndn.6x5.test.305,514,opt
f.rndn.6x5.test.306,508,opt
f.rndn.6x5.test.307,507,opt
f.rndn.6x5.test.308,505,opt
f.rndn.6x5.test.309,497,opt
f.rndn.6x5.test.310,494,opt
f.rndn.6x5.test.311,502,opt
f.rndn.6x5.test.312,502,opt
f.rndn.6x5.test.313,502,opt
f.rndn.6x5.test.314,499,opt
f.rndn.6x5.test.315,500,opt
f.rndn.6x5.test.316,501,opt
f.rndn.6x5.test.317,503,opt
f.rndn.6x5.test.318,506,opt
f.rndn.6x5.test.319,501,opt
f.rndn.6x5.test.320,517,opt
f.rndn.6x5.test.321,512,opt
f.rndn.6x5.test.322,501,opt
f.rndn.6x5.test.323,508,opt
f.rndn.6x5.test.324,506,opt
f.rndn.6x5.test.325,495,opt
f.rndn.6x5.test.326,510,opt
f.rndn.6x5.test.327,506,opt
f.rndn.6x5.test.328,502,opt
f.rndn.6x5.test.329,518,opt
f.rndn.6x5.test.330,498,opt
f.rndn.6x5.test.331,502,opt
f.rndn.6x5.test.332,487,opt
f.rndn.6x5.test.333,505,opt
f.rndn.6x5.test.334,499,opt
f.rndn.6x5.test.335,501,opt
f.rndn.6x5.test.336,503,opt
f.rndn.6x5.test.337,513,opt
f.rndn.6x5.test.338,499,opt
f.rndn.6x5.test.339,502,opt
f.rndn.6x5.test.340,507,opt
f.rndn.6x5.test.341,503,opt
f.rndn.6x5.test.342,507,opt
f.rndn.6x5.test.343,502,opt
f.rndn.6x5.test.344,507,opt
f.rndn.6x5.test.345,510,opt
f.rndn.6x5.test.346,501,opt
f.rndn.6x5.test.347,499,opt
f.rndn.6x5.test.348,502,opt
f.rndn.6x5.test.349,509,opt
f.rndn.6x5.test.350,511,opt
f.rndn.6x5.test.351,495,opt
f.rndn.6x5.test.352,509,opt
f.rndn.6x5.test.353,502,opt
f.rndn.6x5.test.354,511,opt
f.rndn.6x5.test.355,496,opt
f.rndn.6x5.test.356,493,opt
f.rndn.6x5.test.357,511,opt
f.rndn.6x5.test.358,499,opt
f.rndn.6x5.test.359,505,opt
f.rndn.6x5.test.360,508,opt
f.rndn.6x5.test.361,497,opt
f.rndn.6x5.test.362,497,opt
f.rndn.6x5.test.363,510,opt
f.rndn.6x5.test.364,510,opt
f.rndn.6x5.test.365,501,opt
f.rndn.6x5.test.366,516,opt
f.rndn.6x5.test.367,509,opt
f.rndn.6x5.test.368,505,opt
f.rndn.6x5.test.369,507,opt
f.rndn.6x5.test.370,505,opt
f.rndn.6x5.test.371,505,opt
f.rndn.6x5.test.372,500,opt
f.rndn.6x5.test.373,506,opt
f.rndn.6x5.test.374,499,opt
f.rndn.6x5.test.375,510,opt
f.rndn.6x5.test.376,507,opt
f.rndn.6x5.test.377,500,opt
f.rndn.6x5.test.378,504,opt
f.rndn.6x5.test.379,513,opt
f.rndn.6x5.test.380,498,opt
f.rndn.6x5.test.381,517,opt
f.rndn.6x5.test.382,503,opt
f.rndn.6x5.test.383,511,opt
f.rndn.6x5.test.384,505,opt
f.rndn.6x5.test.385,498,opt
f.rndn.6x5.test.386,515,opt
f.rndn.6x5.test.387,502,opt
f.rndn.6x5.test.388,508,opt
f.rndn.6x5.test.389,501,opt
f.rndn.6x5.test.390,509,opt
f.rndn.6x5.test.391,503,opt
f.rndn.6x5.test.392,502,opt
f.rndn.6x5.test.393,505,opt
f.rndn.6x5.test.394,508,opt
f.rndn.6x5.test.395,504,opt
f.rndn.6x5.test.396,500,opt
f.rndn.6x5.test.397,496,opt
f.rndn.6x5.test.398,518,opt
f.rndn.6x5.test.399,497,opt
f.rndn.6x5.test.400,506,opt
f.rndn.6x5.test.401,497,opt
f.rndn.6x5.test.402,496,opt
f.rndn.6x5.test.403,502,opt
f.rndn.6x5.test.404,505,opt
f.rndn.6x5.test.405,507,opt
f.rndn.6x5.test.406,507,opt
f.rndn.6x5.test.407,514,opt
f.rndn.6x5.test.408,500,opt
f.rndn.6x5.test.409,503,opt
f.rndn.6x5.test.410,503,opt
f.rndn.6x5.test.411,505,opt
f.rndn.6x5.test.412,507,opt
f.rndn.6x5.test.413,498,opt
f.rndn.6x5.test.414,503,opt
f.rndn.6x5.test.415,497,opt
f.rndn.6x5.test.416,495,opt
f.rndn.6x5.test.417,510,opt
f.rndn.6x5.test.418,506,opt
f.rndn.6x5.test.419,499,opt
f.rndn.6x5.test.420,509,opt
f.rndn.6x5.test.421,493,opt
f.rndn.6x5.test.422,506,opt
f.rndn.6x5.test.423,494,opt
f.rndn.6x5.test.424,505,opt
f.rndn.6x5.test.425,500,opt
f.rndn.6x5.test.426,502,opt
f.rndn.6x5.test.427,517,opt
f.rndn.6x5.test.428,506,opt
f.rndn.6x5.test.429,500,opt
f.rndn.6x5.test.430,498,opt
f.rndn.6x5.test.431,505,opt
f.rndn.6x5.test.432,496,opt
f.rndn.6x5.test.433,507,opt
f.rndn.6x5.test.434,494,opt
f.rndn.6x5.test.435,507,opt
f.rndn.6x5.test.436,516,opt
f.rndn.6x5.test.437,497,opt
f.rndn.6x5.test.438,500,opt
f.rndn.6x5.test.439,506,opt
f.rndn.6x5.test.440,499,opt
f.rndn.6x5.test.441,514,opt
f.rndn.6x5.test.442,497,opt
f.rndn.6x5.test.443,514,opt
f.rndn.6x5.test.444,490,opt
f.rndn.6x5.test.445,493,opt
f.rndn.6x5.test.446,494,opt
f.rndn.6x5.test.447,496,opt
f.rndn.6x5.test.448,507,opt
f.rndn.6x5.test.449,507,opt
f.rndn.6x5.test.450,506,opt
f.rndn.6x5.test.451,514,opt
f.rndn.6x5.test.452,507,opt
f.rndn.6x5.test.453,509,opt
f.rndn.6x5.test.454,515,opt
f.rndn.6x5.test.455,501,opt
f.rndn.6x5.test.456,504,opt
f.rndn.6x5.test.457,501,opt
f.rndn.6x5.test.458,501,opt
f.rndn.6x5.test.459,500,opt
f.rndn.6x5.test.460,510,opt
f.rndn.6x5.test.461,499,opt
f.rndn.6x5.test.462,504,opt
f.rndn.6x5.test.463,497,opt
f.rndn.6x5.test.464,519,opt
f.rndn.6x5.test.465,502,opt
f.rndn.6x5.test.466,510,opt
f.rndn.6x5.test.467,505,opt
f.rndn.6x5.test.468,497,opt
f.rndn.6x5.test.469,499,opt
f.rndn.6x5.test.470,506,opt
f.rndn.6x5.test.471,506,opt
f.rndn.6x5.test.472,510,opt
f.rndn.6x5.test.473,515,opt
f.rndn.6x5.test.474,502,opt
f.rndn.6x5.test.475,507,opt
f.rndn.6x5.test.476,500,opt
f.rndn.6x5.test.477,509,opt
f.rndn.6x5.test.478,491,opt
f.rndn.6x5.test.479,504,opt
f.rndn.6x5.test.480,493,opt
f.rndn.6x5.test.481,508,opt
f.rndn.6x5.test.482,503,opt
f.rndn.6x5.test.483,502,opt
f.rndn.6x5.test.484,516,opt
f.rndn.6x5.test.485,510,opt
f.rndn.6x5.test.486,504,opt
f.rndn.6x5.test.487,509,opt
f.rndn.6x5.test.488,508,opt
f.rndn.6x5.test.489,498,opt
f.rndn.6x5.test.490,503,opt
f.rndn.6x5.test.491,499,opt
f.rndn.6x5.test.492,497,opt
f.rndn.6x5.test.493,512,opt
f.rndn.6x5.test.494,516,opt
f.rndn.6x5.test.495,504,opt
f.rndn.6x5.test.496,521,opt
f.rndn.6x5.test.497,510,opt
f.rndn.6x5.test.498,507,opt
f.rndn.6x5.test.499,505,opt
f.rndn.6x5.test.500,507,opt
f.rndn.6x5.test.501,503,opt
f.rndn.6x5.test.502,488,opt
f.rndn.6x5.test.503,504,opt
f.rndn.6x5.test.504,497,opt
f.rndn.6x5.test.505,503,opt
f.rndn.6x5.test.506,506,opt
f.rndn.6x5.test.507,503,opt
f.rndn.6x5.test.508,506,opt
f.rndn.6x5.test.509,505,opt
f.rndn.6x5.test.510,503,opt
f.rndn.6x5.test.511,502,opt
f.rndn.6x5.test.512,507,opt
f.rndn.6x5.test.513,508,opt
f.rndn.6x5.test.514,506,opt
f.rndn.6x5.test.515,500,opt
f.rndn.6x5.test.516,501,opt
f.rndn.6x5.test.517,510,opt
f.rndn.6x5.test.518,512,opt
f.rndn.6x5.test.519,503,opt
f.rndn.6x5.test.520,504,opt
f.rndn.6x5.test.521,492,opt
f.rndn.6x5.test.522,507,opt
f.rndn.6x5.test.523,507,opt
f.rndn.6x5.test.524,506,opt
f.rndn.6x5.test.525,507,opt
f.rndn.6x5.test.526,499,opt
f.rndn.6x5.test.527,513,opt
f.rndn.6x5.test.528,491,opt
f.rndn.6x5.test.529,505,opt
f.rndn.6x5.test.530,502,opt
f.rndn.6x5.test.531,503,opt
f.rndn.6x5.test.532,508,opt
f.rndn.6x5.test.533,493,opt
f.rndn.6x5.test.534,502,opt
f.rndn.6x5.test.535,503,opt
f.rndn.6x5.test.536,491,opt
f.rndn.6x5.test.537,513,opt
f.rndn.6x5.test.538,509,opt
f.rndn.6x5.test.539,510,opt
f.rndn.6x5.test.540,507,opt
f.rndn.6x5.test.541,512,opt
f.rndn.6x5.test.542,503,opt
f.rndn.6x5.test.543,492,opt
f.rndn.6x5.test.544,501,opt
f.rndn.6x5.test.545,505,opt
f.rndn.6x5.test.546,497,opt
f.rndn.6x5.test.547,500,opt
f.rndn.6x5.test.548,503,opt
f.rndn.6x5.test.549,507,opt
f.rndn.6x5.test.550,505,opt
f.rndn.6x5.test.551,510,opt
f.rndn.6x5.test.552,495,opt
f.rndn.6x5.test.553,497,opt
f.rndn.6x5.test.554,512,opt
f.rndn.6x5.test.555,502,opt
f.rndn.6x5.test.556,501,opt
f.rndn.6x5.test.557,493,opt
f.rndn.6x5.test.558,515,opt
f.rndn.6x5.test.559,494,opt
f.rndn.6x5.test.560,509,opt
f.rndn.6x5.test.561,508,opt
f.rndn.6x5.test.562,499,opt
f.rndn.6x5.test.563,507,opt
f.rndn.6x5.test.564,497,opt
f.rndn.6x5.test.565,502,opt
f.rndn.6x5.test.566,503,opt
f.rndn.6x5.test.567,494,opt
f.rndn.6x5.test.568,503,opt
f.rndn.6x5.test.569,497,opt
f.rndn.6x5.test.570,504,opt
f.rndn.6x5.test.571,516,opt
f.rndn.6x5.test.572,500,opt
f.rndn.6x5.test.573,507,opt
f.rndn.6x5.test.574,505,opt
f.rndn.6x5.test.575,498,opt
f.rndn.6x5.test.576,495,opt
f.rndn.6x5.test.577,509,opt
f.rndn.6x5.test.578,504,opt
f.rndn.6x5.test.579,499,opt
f.rndn.6x5.test.580,507,opt
f.rndn.6x5.test.581,498,opt
f.rndn.6x5.test.582,508,opt
f.rndn.6x5.test.583,507,opt
f.rndn.6x5.test.584,508,opt
f.rndn.6x5.test.585,509,opt
f.rndn.6x5.test.586,505,opt
f.rndn.6x5.test.587,502,opt
f.rndn.6x5.test.588,495,opt
f.rndn.6x5.test.589,499,opt
f.rndn.6x5.test.590,503,opt
f.rndn.6x5.test.591,506,opt
f.rndn.6x5.test.592,501,opt
f.rndn.6x5.test.593,499,opt
f.rndn.6x5.test.594,509,opt
f.rndn.6x5.test.595,519,opt
f.rndn.6x5.test.596,497,opt
f.rndn.6x5.test.597,508,opt
f.rndn.6x5.test.598,493,opt
f.rndn.6x5.test.599,505,opt
f.rndn.6x5.test.600,511,opt
f.rndn.6x5.test.601,507,opt
f.rndn.6x5.test.602,497,opt
f.rndn.6x5.test.603,512,opt
f.rndn.6x5.test.604,503,opt
f.rndn.6x5.test.605,497,opt
f.rndn.6x5.test.606,497,opt
f.rndn.6x5.test.607,509,opt
f.rndn.6x5.test.608,498,opt
f.rndn.6x5.test.609,505,opt
f.rndn.6x5.test.610,509,opt
f.rndn.6x5.test.611,503,opt
f.rndn.6x5.test.612,515,opt
f.rndn.6x5.test.613,505,opt
f.rndn.6x5.test.614,499,opt
f.rndn.6x5.test.615,497,opt
f.rndn.6x5.test.616,513,opt
f.rndn.6x5.test.617,505,opt
f.rndn.6x5.test.618,514,opt
f.rndn.6x5.test.619,505,opt
f.rndn.6x5.test.620,504,opt
f.rndn.6x5.test.621,507,opt
f.rndn.6x5.test.622,504,opt
f.rndn.6x5.test.623,512,opt
f.rndn.6x5.test.624,502,opt
f.rndn.6x5.test.625,504,opt
f.rndn.6x5.test.626,503,opt
f.rndn.6x5.test.627,507,opt
f.rndn.6x5.test.628,503,opt
f.rndn.6x5.test.629,496,opt
f.rndn.6x5.test.630,496,opt
f.rndn.6x5.test.631,506,opt
f.rndn.6x5.test.632,503,opt
f.rndn.6x5.test.633,503,opt
f.rndn.6x5.test.634,504,opt
f.rndn.6x5.test.635,501,opt
f.rndn.6x5.test.636,504,opt
f.rndn.6x5.test.637,507,opt
f.rndn.6x5.test.638,511,opt
f.rndn.6x5.test.639,507,opt
f.rndn.6x5.test.640,502,opt
f.rndn.6x5.test.641,517,opt
f.rndn.6x5.test.642,510,opt
f.rndn.6x5.test.643,503,opt
f.rndn.6x5.test.644,506,opt
f.rndn.6x5.test.645,503,opt
f.rndn.6x5.test.646,502,opt
f.rndn.6x5.test.647,497,opt
f.rndn.6x5.test.648,509,opt
f.rndn.6x5.test.649,507,opt
f.rndn.6x5.test.650,501,opt
f.rndn.6x5.test.651,508,opt
f.rndn.6x5.test.652,503,opt
f.rndn.6x5.test.653,498,opt
f.rndn.6x5.test.654,508,opt
f.rndn.6x5.test.655,503,opt
f.rndn.6x5.test.656,502,opt
f.rndn.6x5.test.657,501,opt
f.rndn.6x5.test.658,498,opt
f.rndn.6x5.test.659,490,opt
f.rndn.6x5.test.660,509,opt
f.rndn.6x5.test.661,502,opt
f.rndn.6x5.test.662,498,opt
f.rndn.6x5.test.663,502,opt
f.rndn.6x5.test.664,511,opt
f.rndn.6x5.test.665,515,opt
f.rndn.6x5.test.666,504,opt
f.rndn.6x5.test.667,506,opt
f.rndn.6x5.test.668,512,opt
f.rndn.6x5.test.669,512,opt
f.rndn.6x5.test.670,495,opt
f.rndn.6x5.test.671,505,opt
f.rndn.6x5.test.672,507,opt
f.rndn.6x5.test.673,502,opt
f.rndn.6x5.test.674,497,opt
f.rndn.6x5.test.675,497,opt
f.rndn.6x5.test.676,502,opt
f.rndn.6x5.test.677,496,opt
f.rndn.6x5.test.678,515,opt
f.rndn.6x5.test.679,503,opt
f.rndn.6x5.test.680,511,opt
f.rndn.6x5.test.681,506,opt
f.rndn.6x5.test.682,503,opt
f.rndn.6x5.test.683,502,opt
f.rndn.6x5.test.684,502,opt
f.rndn.6x5.test.685,506,opt
f.rndn.6x5.test.686,501,opt
f.rndn.6x5.test.687,498,opt
f.rndn.6x5.test.688,500,opt
f.rndn.6x5.test.689,500,opt
f.rndn.6x5.test.690,500,opt
f.rndn.6x5.test.691,510,opt
f.rndn.6x5.test.692,493,opt
f.rndn.6x5.test.693,510,opt
f.rndn.6x5.test.694,510,opt
f.rndn.6x5.test.695,514,opt
f.rndn.6x5.test.696,510,opt
f.rndn.6x5.test.697,504,opt
f.rndn.6x5.test.698,500,opt
f.rndn.6x5.test.699,505,opt
f.rndn.6x5.test.700,491,opt
f.rndn.6x5.test.701,512,opt
f.rndn.6x5.test.702,505,opt
f.rndn.6x5.test.703,495,opt
f.rndn.6x5.test.704,506,opt
f.rndn.6x5.test.705,497,opt
f.rndn.6x5.test.706,502,opt
f.rndn.6x5.test.707,510,opt
f.rndn.6x5.test.708,508,opt
f.rndn.6x5.test.709,504,opt
f.rndn.6x5.test.710,519,opt
f.rndn.6x5.test.711,496,opt
f.rndn.6x5.test.712,491,opt
f.rndn.6x5.test.713,502,opt
f.rndn.6x5.test.714,504,opt
f.rndn.6x5.test.715,501,opt
f.rndn.6x5.test.716,500,opt
f.rndn.6x5.test.717,502,opt
f.rndn.6x5.test.718,501,opt
f.rndn.6x5.test.719,508,opt
f.rndn.6x5.test.720,504,opt
f.rndn.6x5.test.721,502,opt
f.rndn.6x5.test.722,510,opt
f.rndn.6x5.test.723,503,opt
f.rndn.6x5.test.724,515,opt
f.rndn.6x5.test.725,512,opt
f.rndn.6x5.test.726,498,opt
f.rndn.6x5.test.727,495,opt
f.rndn.6x5.test.728,512,opt
f.rndn.6x5.test.729,492,opt
f.rndn.6x5.test.730,503,opt
f.rndn.6x5.test.731,505,opt
f.rndn.6x5.test.732,508,opt
f.rndn.6x5.test.733,498,opt
f.rndn.6x5.test.734,501,opt
f.rndn.6x5.test.735,493,opt
