Name,Optimum,Solved
f.mxc.6x5.test.96,374,opt
f.mxc.6x5.test.97,383,opt
f.mxc.6x5.test.98,580,opt
f.mxc.6x5.test.99,619,opt
f.mxc.6x5.test.100,720,opt
f.mxc.6x5.test.101,631,opt
f.mxc.6x5.test.102,755,opt
f.mxc.6x5.test.103,431,opt
f.mxc.6x5.test.104,370,opt
f.mxc.6x5.test.105,444,opt
f.mxc.6x5.test.106,499,opt
f.mxc.6x5.test.107,594,opt
f.mxc.6x5.test.108,649,opt
f.mxc.6x5.test.109,812,opt
f.mxc.6x5.test.110,771,opt
f.mxc.6x5.test.111,430,opt
f.mxc.6x5.test.112,513,opt
f.mxc.6x5.test.113,576,opt
f.mxc.6x5.test.114,574,opt
f.mxc.6x5.test.115,734,opt
f.mxc.6x5.test.116,786,opt
f.mxc.6x5.test.117,685,opt
f.mxc.6x5.test.118,240,opt
f.mxc.6x5.test.119,284,opt
f.mxc.6x5.test.120,486,opt
f.mxc.6x5.test.121,554,opt
f.mxc.6x5.test.122,630,opt
f.mxc.6x5.test.123,510,opt
f.mxc.6x5.test.124,792,opt
f.mxc.6x5.test.125,781,opt
f.mxc.6x5.test.126,445,opt
f.mxc.6x5.test.127,299,opt
f.mxc.6x5.test.128,560,opt
f.mxc.6x5.test.129,531,opt
f.mxc.6x5.test.130,705,opt
f.mxc.6x5.test.131,603,opt
f.mxc.6x5.test.132,783,opt
f.mxc.6x5.test.133,433,opt
f.mxc.6x5.test.134,397,opt
f.mxc.6x5.test.135,560,opt
f.mxc.6x5.test.136,553,opt
f.mxc.6x5.test.137,663,opt
f.mxc.6x5.test.138,549,opt
f.mxc.6x5.test.139,728,opt
f.mxc.6x5.test.140,770,opt
f.mxc.6x5.test.141,355,opt
f.mxc.6x5.test.142,294,opt
f.mxc.6x5.test.143,505,opt
f.mxc.6x5.test.144,602,opt
f.mxc.6x5.test.145,652,opt
f.mxc.6x5.test.146,720,opt
f.mxc.6x5.test.147,641,opt
f.mxc.6x5.test.148,907,opt
f.mxc.6x5.test.149,312,opt
f.mxc.6x5.test.150,448,opt
f.mxc.6x5.test.151,415,opt
f.mxc.6x5.test.152,560,opt
f.mxc.6x5.test.153,675,opt
f.mxc.6x5.test.154,708,opt
f.mxc.6x5.test.155,733,opt
f.mxc.6x5.test.156,363,opt
f.mxc.6x5.test.157,515,opt
f.mxc.6x5.test.158,569,opt
f.mxc.6x5.test.159,596,opt
f.mxc.6x5.test.160,605,opt
f.mxc.6x5.test.161,683,opt
f.mxc.6x5.test.162,703,opt
f.mxc.6x5.test.163,754,opt
f.mxc.6x5.test.164,137,opt
f.mxc.6x5.test.165,458,opt
f.mxc.6x5.test.166,442,opt
f.mxc.6x5.test.167,613,opt
f.mxc.6x5.test.168,442,opt
f.mxc.6x5.test.169,732,opt
f.mxc.6x5.test.170,825,opt
f.mxc.6x5.test.171,361,opt
f.mxc.6x5.test.172,388,opt
f.mxc.6x5.test.173,504,opt
f.mxc.6x5.test.174,542,opt
f.mxc.6x5.test.175,639,opt
f.mxc.6x5.test.176,713,opt
f.mxc.6x5.test.177,788,opt
f.mxc.6x5.test.178,838,opt
f.mxc.6x5.test.179,361,opt
f.mxc.6x5.test.180,476,opt
f.mxc.6x5.test.181,440,opt
f.mxc.6x5.test.182,487,opt
f.mxc.6x5.test.183,605,opt
f.mxc.6x5.test.184,645,opt
f.mxc.6x5.test.185,798,opt
f.mxc.6x5.test.186,788,opt
f.mxc.6x5.test.187,345,opt
f.mxc.6x5.test.188,443,opt
f.mxc.6x5.test.189,571,opt
f.mxc.6x5.test.190,663,opt
f.mxc.6x5.test.191,580,opt
f.mxc.6x5.test.192,726,opt
f.mxc.6x5.test.193,869,opt
f.mxc.6x5.test.194,415,opt
f.mxc.6x5.test.195,359,opt
f.mxc.6x5.test.196,484,opt
f.mxc.6x5.test.197,522,opt
f.mxc.6x5.test.198,662,opt
f.mxc.6x5.test.199,753,opt
f.mxc.6x5.test.200,766,opt
f.mxc.6x5.test.201,820,opt
f.mxc.6x5.test.202,349,opt
f.mxc.6x5.test.203,440,opt
f.mxc.6x5.test.204,373,opt
f.mxc.6x5.test.205,541,opt
f.mxc.6x5.test.206,625,opt
f.mxc.6x5.test.207,794,opt
f.mxc.6x5.test.208,788,opt
f.mxc.6x5.test.209,276,opt
f.mxc.6x5.test.210,395,opt
f.mxc.6x5.test.211,442,opt
f.mxc.6x5.test.212,526,opt
f.mxc.6x5.test.213,504,opt
f.mxc.6x5.test.214,668,opt
f.mxc.6x5.test.215,678,opt
f.mxc.6x5.test.216,780,opt
f.mxc.6x5.test.217,383,opt
f.mxc.6x5.test.218,520,opt
f.mxc.6x5.test.219,490,opt
f.mxc.6x5.test.220,626,opt
f.mxc.6x5.test.221,639,opt
f.mxc.6x5.test.222,845,opt
f.mxc.6x5.test.223,667,opt
f.mxc.6x5.test.224,760,opt
f.mxc.6x5.test.225,293,opt
f.mxc.6x5.test.226,486,opt
f.mxc.6x5.test.227,426,opt
f.mxc.6x5.test.228,477,opt
f.mxc.6x5.test.229,597,opt
f.mxc.6x5.test.230,753,opt
f.mxc.6x5.test.231,887,opt
f.mxc.6x5.test.232,225,opt
f.mxc.6x5.test.233,438,opt
f.mxc.6x5.test.234,527,opt
f.mxc.6x5.test.235,646,opt
f.mxc.6x5.test.236,527,opt
f.mxc.6x5.test.237,728,opt
f.mxc.6x5.test.238,788,opt
f.mxc.6x5.test.239,813,opt
f.mxc.6x5.test.240,409,opt
f.mxc.6x5.test.241,413,opt
f.mxc.6x5.test.242,557,opt
f.mxc.6x5.test.243,618,opt
f.mxc.6x5.test.244,742,opt
f.mxc.6x5.test.245,490,opt
f.mxc.6x5.test.246,735,opt
f.mxc.6x5.test.247,296,opt
f.mxc.6x5.test.248,432,opt
f.mxc.6x5.test.249,456,opt
f.mxc.6x5.test.250,517,opt
f.mxc.6x5.test.251,566,opt
f.mxc.6x5.test.252,726,opt
f.mxc.6x5.test.253,682,opt
f.mxc.6x5.test.254,822,opt
f.mxc.6x5.test.255,424,opt
f.mxc.6x5.test.256,349,opt
f.mxc.6x5.test.257,530,opt
f.mxc.6x5.test.258,547,opt
f.mxc.6x5.test.259,653,opt
f.mxc.6x5.test.260,640,opt
f.mxc.6x5.test.261,773,opt
f.mxc.6x5.test.262,803,opt
f.mxc.6x5.test.263,516,opt
f.mxc.6x5.test.264,465,opt
f.mxc.6x5.test.265,583,opt
f.mxc.6x5.test.266,599,opt
f.mxc.6x5.test.267,699,opt
f.mxc.6x5.test.268,703,opt
f.mxc.6x5.test.269,610,opt
f.mxc.6x5.test.270,319,opt
f.mxc.6x5.test.271,415,opt
f.mxc.6x5.test.272,540,opt
f.mxc.6x5.test.273,382,opt
f.mxc.6x5.test.274,550,opt
f.mxc.6x5.test.275,688,opt
f.mxc.6x5.test.276,770,opt
f.mxc.6x5.test.277,655,opt
f.mxc.6x5.test.278,357,opt
f.mxc.6x5.test.279,496,opt
f.mxc.6x5.test.280,548,opt
f.mxc.6x5.test.281,637,opt
f.mxc.6x5.test.282,657,opt
f.mxc.6x5.test.283,780,opt
f.mxc.6x5.test.284,768,opt
f.mxc.6x5.test.285,397,opt
f.mxc.6x5.test.286,368,opt
f.mxc.6x5.test.287,364,opt
f.mxc.6x5.test.288,476,opt
f.mxc.6x5.test.289,549,opt
f.mxc.6x5.test.290,712,opt
f.mxc.6x5.test.291,645,opt
f.mxc.6x5.test.292,798,opt
f.mxc.6x5.test.293,357,opt
f.mxc.6x5.test.294,422,opt
f.mxc.6x5.test.295,520,opt
f.mxc.6x5.test.296,544,opt
f.mxc.6x5.test.297,647,opt
f.mxc.6x5.test.298,630,opt
f.mxc.6x5.test.299,801,opt
f.mxc.6x5.test.300,823,opt
f.mxc.6x5.test.301,296,opt
f.mxc.6x5.test.302,429,opt
f.mxc.6x5.test.303,557,opt
f.mxc.6x5.test.304,659,opt
f.mxc.6x5.test.305,681,opt
f.mxc.6x5.test.306,747,opt
f.mxc.6x5.test.307,826,opt
f.mxc.6x5.test.308,373,opt
f.mxc.6x5.test.309,341,opt
f.mxc.6x5.test.310,432,opt
f.mxc.6x5.test.311,463,opt
f.mxc.6x5.test.312,649,opt
f.mxc.6x5.test.313,693,opt
f.mxc.6x5.test.314,748,opt
f.mxc.6x5.test.315,684,opt
f.mxc.6x5.test.316,407,opt
f.mxc.6x5.test.317,444,opt
f.mxc.6x5.test.318,473,opt
f.mxc.6x5.test.319,486,opt
f.mxc.6x5.test.320,691,opt
f.mxc.6x5.test.321,697,opt
f.mxc.6x5.test.322,800,opt
f.mxc.6x5.test.323,292,opt
f.mxc.6x5.test.324,461,opt
f.mxc.6x5.test.325,489,opt
f.mxc.6x5.test.326,549,opt
f.mxc.6x5.test.327,705,opt
f.mxc.6x5.test.328,732,opt
f.mxc.6x5.test.329,844,opt
f.mxc.6x5.test.330,717,opt
f.mxc.6x5.test.331,340,opt
f.mxc.6x5.test.332,265,opt
f.mxc.6x5.test.333,445,opt
f.mxc.6x5.test.334,483,opt
f.mxc.6x5.test.335,569,opt
f.mxc.6x5.test.336,690,opt
f.mxc.6x5.test.337,726,opt
f.mxc.6x5.test.338,771,opt
f.mxc.6x5.test.339,310,opt
f.mxc.6x5.test.340,518,opt
f.mxc.6x5.test.341,492,opt
f.mxc.6x5.test.342,644,opt
f.mxc.6x5.test.343,578,opt
f.mxc.6x5.test.344,780,opt
f.mxc.6x5.test.345,828,opt
f.mxc.6x5.test.346,333,opt
f.mxc.6x5.test.347,393,opt
f.mxc.6x5.test.348,494,opt
f.mxc.6x5.test.349,610,opt
f.mxc.6x5.test.350,635,opt
f.mxc.6x5.test.351,691,opt
f.mxc.6x5.test.352,601,opt
f.mxc.6x5.test.353,862,opt
f.mxc.6x5.test.354,372,opt
f.mxc.6x5.test.355,420,opt
f.mxc.6x5.test.356,328,opt
f.mxc.6x5.test.357,625,opt
f.mxc.6x5.test.358,612,opt
f.mxc.6x5.test.359,790,opt
f.mxc.6x5.test.360,620,opt
f.mxc.6x5.test.361,354,opt
f.mxc.6x5.test.362,346,opt
f.mxc.6x5.test.363,468,opt
f.mxc.6x5.test.364,544,opt
f.mxc.6x5.test.365,620,opt
f.mxc.6x5.test.366,718,opt
f.mxc.6x5.test.367,720,opt
f.mxc.6x5.test.368,875,opt
f.mxc.6x5.test.369,389,opt
f.mxc.6x5.test.370,496,opt
f.mxc.6x5.test.371,521,opt
f.mxc.6x5.test.372,575,opt
f.mxc.6x5.test.373,619,opt
f.mxc.6x5.test.374,717,opt
f.mxc.6x5.test.375,797,opt
f.mxc.6x5.test.376,746,opt
f.mxc.6x5.test.377,419,opt
f.mxc.6x5.test.378,403,opt
f.mxc.6x5.test.379,517,opt
f.mxc.6x5.test.380,485,opt
f.mxc.6x5.test.381,654,opt
f.mxc.6x5.test.382,666,opt
f.mxc.6x5.test.383,756,opt
f.mxc.6x5.test.384,248,opt
f.mxc.6x5.test.385,418,opt
f.mxc.6x5.test.386,509,opt
f.mxc.6x5.test.387,570,opt
f.mxc.6x5.test.388,643,opt
f.mxc.6x5.test.389,712,opt
f.mxc.6x5.test.390,826,opt
f.mxc.6x5.test.391,853,opt
f.mxc.6x5.test.392,416,opt
f.mxc.6x5.test.393,244,opt
f.mxc.6x5.test.394,525,opt
f.mxc.6x5.test.395,530,opt
f.mxc.6x5.test.396,553,opt
f.mxc.6x5.test.397,478,opt
f.mxc.6x5.test.398,782,opt
f.mxc.6x5.test.399,389,opt
f.mxc.6x5.test.400,444,opt
f.mxc.6x5.test.401,454,opt
f.mxc.6x5.test.402,559,opt
f.mxc.6x5.test.403,617,opt
f.mxc.6x5.test.404,696,opt
f.mxc.6x5.test.405,684,opt
f.mxc.6x5.test.406,791,opt
f.mxc.6x5.test.407,360,opt
f.mxc.6x5.test.408,362,opt
f.mxc.6x5.test.409,534,opt
f.mxc.6x5.test.410,553,opt
f.mxc.6x5.test.411,641,opt
f.mxc.6x5.test.412,734,opt
f.mxc.6x5.test.413,805,opt
f.mxc.6x5.test.414,879,opt
f.mxc.6x5.test.415,351,opt
f.mxc.6x5.test.416,407,opt
f.mxc.6x5.test.417,499,opt
f.mxc.6x5.test.418,654,opt
f.mxc.6x5.test.419,651,opt
f.mxc.6x5.test.420,638,opt
f.mxc.6x5.test.421,801,opt
f.mxc.6x5.test.422,315,opt
f.mxc.6x5.test.423,425,opt
f.mxc.6x5.test.424,416,opt
f.mxc.6x5.test.425,551,opt
f.mxc.6x5.test.426,539,opt
f.mxc.6x5.test.427,716,opt
f.mxc.6x5.test.428,684,opt
f.mxc.6x5.test.429,769,opt
f.mxc.6x5.test.430,345,opt
f.mxc.6x5.test.431,478,opt
f.mxc.6x5.test.432,571,opt
f.mxc.6x5.test.433,572,opt
f.mxc.6x5.test.434,655,opt
f.mxc.6x5.test.435,773,opt
f.mxc.6x5.test.436,854,opt
f.mxc.6x5.test.437,208,opt
f.mxc.6x5.test.438,347,opt
f.mxc.6x5.test.439,472,opt
f.mxc.6x5.test.440,501,opt
f.mxc.6x5.test.441,618,opt
f.mxc.6x5.test.442,574,opt
f.mxc.6x5.test.443,733,opt
f.mxc.6x5.test.444,738,opt
f.mxc.6x5.test.445,332,opt
f.mxc.6x5.test.446,291,opt
f.mxc.6x5.test.447,492,opt
f.mxc.6x5.test.448,513,opt
f.mxc.6x5.test.449,689,opt
f.mxc.6x5.test.450,703,opt
f.mxc.6x5.test.451,838,opt
f.mxc.6x5.test.452,803,opt
f.mxc.6x5.test.453,390,opt
f.mxc.6x5.test.454,473,opt
f.mxc.6x5.test.455,555,opt
f.mxc.6x5.test.456,616,opt
f.mxc.6x5.test.457,545,opt
f.mxc.6x5.test.458,647,opt
f.mxc.6x5.test.459,820,opt
f.mxc.6x5.test.460,413,opt
f.mxc.6x5.test.461,289,opt
f.mxc.6x5.test.462,498,opt
f.mxc.6x5.test.463,490,opt
f.mxc.6x5.test.464,695,opt
f.mxc.6x5.test.465,559,opt
f.mxc.6x5.test.466,779,opt
f.mxc.6x5.test.467,724,opt
f.mxc.6x5.test.468,379,opt
f.mxc.6x5.test.469,342,opt
f.mxc.6x5.test.470,416,opt
f.mxc.6x5.test.471,490,opt
f.mxc.6x5.test.472,632,opt
f.mxc.6x5.test.473,799,opt
f.mxc.6x5.test.474,724,opt
f.mxc.6x5.test.475,855,opt
f.mxc.6x5.test.476,436,opt
f.mxc.6x5.test.477,559,opt
f.mxc.6x5.test.478,330,opt
f.mxc.6x5.test.479,579,opt
f.mxc.6x5.test.480,636,opt
f.mxc.6x5.test.481,775,opt
f.mxc.6x5.test.482,782,opt
f.mxc.6x5.test.483,191,opt
f.mxc.6x5.test.484,476,opt
f.mxc.6x5.test.485,406,opt
f.mxc.6x5.test.486,595,opt
f.mxc.6x5.test.487,431,opt
f.mxc.6x5.test.488,740,opt
f.mxc.6x5.test.489,691,opt
f.mxc.6x5.test.490,827,opt
f.mxc.6x5.test.491,383,opt
f.mxc.6x5.test.492,501,opt
f.mxc.6x5.test.493,472,opt
f.mxc.6x5.test.494,628,opt
f.mxc.6x5.test.495,639,opt
f.mxc.6x5.test.496,838,opt
f.mxc.6x5.test.497,849,opt
f.mxc.6x5.test.498,348,opt
f.mxc.6x5.test.499,471,opt
f.mxc.6x5.test.500,486,opt
f.mxc.6x5.test.501,501,opt
f.mxc.6x5.test.502,445,opt
f.mxc.6x5.test.503,628,opt
f.mxc.6x5.test.504,755,opt
f.mxc.6x5.test.505,866,opt
f.mxc.6x5.test.506,223,opt
f.mxc.6x5.test.507,425,opt
f.mxc.6x5.test.508,521,opt
f.mxc.6x5.test.509,625,opt
f.mxc.6x5.test.510,646,opt
f.mxc.6x5.test.511,707,opt
f.mxc.6x5.test.512,764,opt
f.mxc.6x5.test.513,812,opt
f.mxc.6x5.test.514,470,opt
f.mxc.6x5.test.515,391,opt
f.mxc.6x5.test.516,517,opt
f.mxc.6x5.test.517,604,opt
f.mxc.6x5.test.518,747,opt
f.mxc.6x5.test.519,690,opt
f.mxc.6x5.test.520,816,opt
f.mxc.6x5.test.521,386,opt
f.mxc.6x5.test.522,420,opt
f.mxc.6x5.test.523,498,opt
f.mxc.6x5.test.524,528,opt
f.mxc.6x5.test.525,621,opt
f.mxc.6x5.test.526,706,opt
f.mxc.6x5.test.527,723,opt
f.mxc.6x5.test.528,798,opt
f.mxc.6x5.test.529,378,opt
f.mxc.6x5.test.530,342,opt
f.mxc.6x5.test.531,467,opt
f.mxc.6x5.test.532,604,opt
f.mxc.6x5.test.533,661,opt
f.mxc.6x5.test.534,722,opt
f.mxc.6x5.test.535,746,opt
f.mxc.6x5.test.536,358,opt
f.mxc.6x5.test.537,505,opt
f.mxc.6x5.test.538,473,opt
f.mxc.6x5.test.539,560,opt
f.mxc.6x5.test.540,626,opt
f.mxc.6x5.test.541,779,opt
f.mxc.6x5.test.542,659,opt
f.mxc.6x5.test.543,807,opt
f.mxc.6x5.test.544,249,opt
f.mxc.6x5.test.545,469,opt
f.mxc.6x5.test.546,531,opt
f.mxc.6x5.test.547,532,opt
f.mxc.6x5.test.548,550,opt
f.mxc.6x5.test.549,747,opt
f.mxc.6x5.test.550,779,opt
f.mxc.6x5.test.551,753,opt
f.mxc.6x5.test.552,355,opt
f.mxc.6x5.test.553,376,opt
f.mxc.6x5.test.554,554,opt
f.mxc.6x5.test.555,645,opt
f.mxc.6x5.test.556,707,opt
f.mxc.6x5.test.557,657,opt
f.mxc.6x5.test.558,891,opt
f.mxc.6x5.test.559,365,opt
f.mxc.6x5.test.560,400,opt
f.mxc.6x5.test.561,475,opt
f.mxc.6x5.test.562,592,opt
f.mxc.6x5.test.563,534,opt
f.mxc.6x5.test.564,665,opt
f.mxc.6x5.test.565,642,opt
f.mxc.6x5.test.566,783,opt
f.mxc.6x5.test.567,354,opt
f.mxc.6x5.test.568,398,opt
f.mxc.6x5.test.569,582,opt
f.mxc.6x5.test.570,552,opt
f.mxc.6x5.test.571,702,opt
f.mxc.6x5.test.572,634,opt
f.mxc.6x5.test.573,848,opt
f.mxc.6x5.test.574,341,opt
f.mxc.6x5.test.575,350,opt
f.mxc.6x5.test.576,395,opt
f.mxc.6x5.test.577,493,opt
f.mxc.6x5.test.578,667,opt
f.mxc.6x5.test.579,627,opt
f.mxc.6x5.test.580,720,opt
f.mxc.6x5.test.581,788,opt
f.mxc.6x5.test.582,486,opt
f.mxc.6x5.test.583,457,opt
f.mxc.6x5.test.584,572,opt
f.mxc.6x5.test.585,407,opt
f.mxc.6x5.test.586,694,opt
f.mxc.6x5.test.587,692,opt
f.mxc.6x5.test.588,785,opt
f.mxc.6x5.test.589,681,opt
f.mxc.6x5.test.590,426,opt
f.mxc.6x5.test.591,442,opt
f.mxc.6x5.test.592,393,opt
f.mxc.6x5.test.593,621,opt
f.mxc.6x5.test.594,684,opt
f.mxc.6x5.test.595,783,opt
f.mxc.6x5.test.596,789,opt
f.mxc.6x5.test.597,346,opt
f.mxc.6x5.test.598,312,opt
f.mxc.6x5.test.599,529,opt
f.mxc.6x5.test.600,530,opt
f.mxc.6x5.test.601,706,opt
f.mxc.6x5.test.602,635,opt
f.mxc.6x5.test.603,833,opt
f.mxc.6x5.test.604,845,opt
f.mxc.6x5.test.605,409,opt
f.mxc.6x5.test.606,417,opt
f.mxc.6x5.test.607,482,opt
f.mxc.6x5.test.608,591,opt
f.mxc.6x5.test.609,592,opt
f.mxc.6x5.test.610,750,opt
f.mxc.6x5.test.611,734,opt
f.mxc.6x5.test.612,344,opt
f.mxc.6x5.test.613,306,opt
f.mxc.6x5.test.614,475,opt
f.mxc.6x5.test.615,491,opt
f.mxc.6x5.test.616,626,opt
f.mxc.6x5.test.617,702,opt
f.mxc.6x5.test.618,773,opt
f.mxc.6x5.test.619,887,opt
f.mxc.6x5.test.620,295,opt
f.mxc.6x5.test.621,437,opt
f.mxc.6x5.test.622,448,opt
f.mxc.6x5.test.623,641,opt
f.mxc.6x5.test.624,604,opt
f.mxc.6x5.test.625,737,opt
f.mxc.6x5.test.626,777,opt
f.mxc.6x5.test.627,864,opt
f.mxc.6x5.test.628,389,opt
f.mxc.6x5.test.629,420,opt
f.mxc.6x5.test.630,520,opt
f.mxc.6x5.test.631,636,opt
f.mxc.6x5.test.632,676,opt
f.mxc.6x5.test.633,784,opt
f.mxc.6x5.test.634,739,opt
f.mxc.6x5.test.635,358,opt
f.mxc.6x5.test.636,409,opt
f.mxc.6x5.test.637,476,opt
f.mxc.6x5.test.638,477,opt
f.mxc.6x5.test.639,626,opt
f.mxc.6x5.test.640,699,opt
f.mxc.6x5.test.641,816,opt
f.mxc.6x5.test.642,872,opt
f.mxc.6x5.test.643,380,opt
f.mxc.6x5.test.644,478,opt
f.mxc.6x5.test.645,555,opt
f.mxc.6x5.test.646,624,opt
f.mxc.6x5.test.647,645,opt
f.mxc.6x5.test.648,779,opt
f.mxc.6x5.test.649,710,opt
f.mxc.6x5.test.650,356,opt
f.mxc.6x5.test.651,400,opt
f.mxc.6x5.test.652,398,opt
f.mxc.6x5.test.653,456,opt
f.mxc.6x5.test.654,621,opt
f.mxc.6x5.test.655,644,opt
f.mxc.6x5.test.656,726,opt
f.mxc.6x5.test.657,743,opt
f.mxc.6x5.test.658,340,opt
f.mxc.6x5.test.659,401,opt
f.mxc.6x5.test.660,553,opt
f.mxc.6x5.test.661,561,opt
f.mxc.6x5.test.662,573,opt
f.mxc.6x5.test.663,706,opt
f.mxc.6x5.test.664,800,opt
f.mxc.6x5.test.665,949,opt
f.mxc.6x5.test.666,391,opt
f.mxc.6x5.test.667,486,opt
f.mxc.6x5.test.668,605,opt
f.mxc.6x5.test.669,657,opt
f.mxc.6x5.test.670,545,opt
f.mxc.6x5.test.671,646,opt
f.mxc.6x5.test.672,790,opt
f.mxc.6x5.test.673,334,opt
f.mxc.6x5.test.674,437,opt
f.mxc.6x5.test.675,362,opt
f.mxc.6x5.test.676,570,opt
f.mxc.6x5.test.677,578,opt
f.mxc.6x5.test.678,759,opt
f.mxc.6x5.test.679,602,opt
f.mxc.6x5.test.680,908,opt
f.mxc.6x5.test.681,343,opt
f.mxc.6x5.test.682,438,opt
f.mxc.6x5.test.683,531,opt
f.mxc.6x5.test.684,622,opt
f.mxc.6x5.test.685,654,opt
f.mxc.6x5.test.686,699,opt
f.mxc.6x5.test.687,767,opt
f.mxc.6x5.test.688,306,opt
f.mxc.6x5.test.689,503,opt
f.mxc.6x5.test.690,506,opt
f.mxc.6x5.test.691,565,opt
f.mxc.6x5.test.692,589,opt
f.mxc.6x5.test.693,691,opt
f.mxc.6x5.test.694,622,opt
f.mxc.6x5.test.695,845,opt
f.mxc.6x5.test.696,307,opt
f.mxc.6x5.test.697,480,opt
f.mxc.6x5.test.698,398,opt
f.mxc.6x5.test.699,467,opt
f.mxc.6x5.test.700,537,opt
f.mxc.6x5.test.701,726,opt
f.mxc.6x5.test.702,800,opt
f.mxc.6x5.test.703,724,opt
f.mxc.6x5.test.704,417,opt
f.mxc.6x5.test.705,477,opt
f.mxc.6x5.test.706,608,opt
f.mxc.6x5.test.707,534,opt
f.mxc.6x5.test.708,689,opt
f.mxc.6x5.test.709,751,opt
f.mxc.6x5.test.710,890,opt
f.mxc.6x5.test.711,367,opt
f.mxc.6x5.test.712,261,opt
f.mxc.6x5.test.713,472,opt
f.mxc.6x5.test.714,499,opt
f.mxc.6x5.test.715,664,opt
f.mxc.6x5.test.716,497,opt
f.mxc.6x5.test.717,790,opt
f.mxc.6x5.test.718,750,opt
f.mxc.6x5.test.719,400,opt
f.mxc.6x5.test.720,275,opt
f.mxc.6x5.test.721,560,opt
f.mxc.6x5.test.722,534,opt
f.mxc.6x5.test.723,691,opt
f.mxc.6x5.test.724,701,opt
f.mxc.6x5.test.725,844,opt
f.mxc.6x5.test.726,406,opt
f.mxc.6x5.test.727,354,opt
f.mxc.6x5.test.728,514,opt
f.mxc.6x5.test.729,556,opt
f.mxc.6x5.test.730,626,opt
f.mxc.6x5.test.731,670,opt
f.mxc.6x5.test.732,794,opt
f.mxc.6x5.test.733,814,opt
f.mxc.6x5.test.734,337,opt
f.mxc.6x5.test.735,283,opt
