Name,Optimum,Solved
f.rndn.8x8.test.142,762,opt
f.rndn.8x8.test.143,760,opt
f.rndn.8x8.test.144,746,opt
f.rndn.8x8.test.145,750,opt
f.rndn.8x8.test.146,761,opt
f.rndn.8x8.test.147,748,opt
f.rndn.8x8.test.148,761,opt
f.rndn.8x8.test.149,760,opt
f.rndn.8x8.test.150,754,opt
f.rndn.8x8.test.151,749,opt
f.rndn.8x8.test.152,757,opt
f.rndn.8x8.test.153,758,opt
f.rndn.8x8.test.154,760,opt
f.rndn.8x8.test.155,753,opt
f.rndn.8x8.test.156,752,opt
f.rndn.8x8.test.157,753,opt
f.rndn.8x8.test.158,764,opt
f.rndn.8x8.test.159,767,opt
f.rndn.8x8.test.160,755,opt
f.rndn.8x8.test.161,766,opt
f.rndn.8x8.test.162,765,opt
f.rndn.8x8.test.163,756,opt
f.rndn.8x8.test.164,749,opt
f.rndn.8x8.test.165,761,opt
f.rndn.8x8.test.166,748,opt
f.rndn.8x8.test.167,764,opt
f.rndn.8x8.test.168,747,opt
f.rndn.8x8.test.169,758,opt
f.rndn.8x8.test.170,759,opt
f.rndn.8x8.test.171,759,opt
f.rndn.8x8.test.172,757,opt
f.rndn.8x8.test.173,752,opt
f.rndn.8x8.test.174,746,opt
f.rndn.8x8.test.175,756,opt
f.rndn.8x8.test.176,758,opt
f.rndn.8x8.test.177,755,opt
f.rndn.8x8.test.178,760,opt
f.rndn.8x8.test.179,761,opt
f.rndn.8x8.test.180,763,opt
f.rndn.8x8.test.181,760,opt
f.rndn.8x8.test.182,758,opt
f.rndn.8x8.test.183,762,opt
f.rndn.8x8.test.184,762,opt
f.rndn.8x8.test.185,753,opt
f.rndn.8x8.test.186,755,opt
f.rndn.8x8.test.187,756,opt
f.rndn.8x8.test.188,749,opt
f.rndn.8x8.test.189,762,opt
f.rndn.8x8.test.190,757,opt
f.rndn.8x8.test.191,759,opt
f.rndn.8x8.test.192,765,opt
f.rndn.8x8.test.193,772,opt
f.rndn.8x8.test.194,757,opt
f.rndn.8x8.test.195,765,opt
f.rndn.8x8.test.196,759,opt
f.rndn.8x8.test.197,754,opt
f.rndn.8x8.test.198,755,opt
f.rndn.8x8.test.199,763,opt
f.rndn.8x8.test.200,769,opt
f.rndn.8x8.test.201,757,opt
f.rndn.8x8.test.202,756,opt
f.rndn.8x8.test.203,754,opt
f.rndn.8x8.test.204,756,opt
f.rndn.8x8.test.205,752,opt
f.rndn.8x8.test.206,766,opt
f.rndn.8x8.test.207,764,opt
f.rndn.8x8.test.208,767,opt
f.rndn.8x8.test.209,749,opt
f.rndn.8x8.test.210,757,opt
f.rndn.8x8.test.211,755,opt
f.rndn.8x8.test.212,759,opt
f.rndn.8x8.test.213,749,opt
f.rndn.8x8.test.214,764,opt
f.rndn.8x8.test.215,750,opt
f.rndn.8x8.test.216,762,opt
f.rndn.8x8.test.217,755,opt
f.rndn.8x8.test.218,756,opt
f.rndn.8x8.test.219,752,opt
f.rndn.8x8.test.220,765,opt
f.rndn.8x8.test.221,758,opt
f.rndn.8x8.test.222,769,opt
f.rndn.8x8.test.223,758,opt
f.rndn.8x8.test.224,757,opt
f.rndn.8x8.test.225,773,opt
f.rndn.8x8.test.226,751,opt
f.rndn.8x8.test.227,757,opt
f.rndn.8x8.test.228,755,opt
f.rndn.8x8.test.229,766,opt
f.rndn.8x8.test.230,757,opt
f.rndn.8x8.test.231,755,opt
f.rndn.8x8.test.232,757,opt
f.rndn.8x8.test.233,751,opt
f.rndn.8x8.test.234,752,opt
f.rndn.8x8.test.235,772,opt
f.rndn.8x8.test.236,755,opt
f.rndn.8x8.test.237,767,opt
f.rndn.8x8.test.238,765,opt
f.rndn.8x8.test.239,761,opt
f.rndn.8x8.test.240,751,opt
f.rndn.8x8.test.241,758,opt
f.rndn.8x8.test.242,752,opt
f.rndn.8x8.test.243,756,opt
f.rndn.8x8.test.244,760,opt
f.rndn.8x8.test.245,759,opt
f.rndn.8x8.test.246,756,opt
f.rndn.8x8.test.247,754,opt
f.rndn.8x8.test.248,760,opt
f.rndn.8x8.test.249,751,opt
f.rndn.8x8.test.250,753,opt
f.rndn.8x8.test.251,747,opt
f.rndn.8x8.test.252,764,opt
f.rndn.8x8.test.253,746,opt
f.rndn.8x8.test.254,763,opt
f.rndn.8x8.test.255,755,opt
f.rndn.8x8.test.256,764,opt
f.rndn.8x8.test.257,756,opt
f.rndn.8x8.test.258,769,opt
f.rndn.8x8.test.259,764,opt
f.rndn.8x8.test.260,761,opt
f.rndn.8x8.test.261,770,opt
f.rndn.8x8.test.262,761,opt
f.rndn.8x8.test.263,755,opt
f.rndn.8x8.test.264,767,opt
f.rndn.8x8.test.265,751,opt
f.rndn.8x8.test.266,760,opt
f.rndn.8x8.test.267,764,opt
f.rndn.8x8.test.268,757,opt
f.rndn.8x8.test.269,752,opt
f.rndn.8x8.test.270,751,opt
f.rndn.8x8.test.271,762,opt
f.rndn.8x8.test.272,764,opt
f.rndn.8x8.test.273,753,opt
f.rndn.8x8.test.274,753,opt
f.rndn.8x8.test.275,754,opt
f.rndn.8x8.test.276,770,opt
f.rndn.8x8.test.277,767,opt
f.rndn.8x8.test.278,764,opt
f.rndn.8x8.test.279,768,opt
f.rndn.8x8.test.280,776,opt
f.rndn.8x8.test.281,759,opt
f.rndn.8x8.test.282,749,opt
f.rndn.8x8.test.283,751,opt
f.rndn.8x8.test.284,763,opt
f.rndn.8x8.test.285,756,opt
f.rndn.8x8.test.286,757,opt
f.rndn.8x8.test.287,764,opt
f.rndn.8x8.test.288,768,opt
f.rndn.8x8.test.289,770,opt
f.rndn.8x8.test.290,772,opt
f.rndn.8x8.test.291,756,opt
f.rndn.8x8.test.292,770,opt
f.rndn.8x8.test.293,776,opt
f.rndn.8x8.test.294,753,opt
f.rndn.8x8.test.295,749,opt
f.rndn.8x8.test.296,755,opt
f.rndn.8x8.test.297,758,opt
f.rndn.8x8.test.298,762,opt
f.rndn.8x8.test.299,757,opt
f.rndn.8x8.test.300,750,opt
f.rndn.8x8.test.301,752,opt
f.rndn.8x8.test.302,758,opt
f.rndn.8x8.test.303,757,opt
f.rndn.8x8.test.304,758,opt
f.rndn.8x8.test.305,771,opt
f.rndn.8x8.test.306,757,opt
f.rndn.8x8.test.307,753,opt
f.rndn.8x8.test.308,748,opt
f.rndn.8x8.test.309,761,opt
f.rndn.8x8.test.310,759,opt
f.rndn.8x8.test.311,754,opt
f.rndn.8x8.test.312,750,opt
f.rndn.8x8.test.313,766,opt
f.rndn.8x8.test.314,753,opt
f.rndn.8x8.test.315,751,opt
f.rndn.8x8.test.316,750,opt
f.rndn.8x8.test.317,758,opt
f.rndn.8x8.test.318,758,opt
f.rndn.8x8.test.319,760,opt
f.rndn.8x8.test.320,757,opt
f.rndn.8x8.test.321,769,opt
f.rndn.8x8.test.322,755,opt
f.rndn.8x8.test.323,760,opt
f.rndn.8x8.test.324,754,opt
f.rndn.8x8.test.325,744,opt
f.rndn.8x8.test.326,761,opt
f.rndn.8x8.test.327,766,opt
f.rndn.8x8.test.328,756,opt
f.rndn.8x8.test.329,755,opt
f.rndn.8x8.test.330,755,opt
f.rndn.8x8.test.331,755,opt
f.rndn.8x8.test.332,742,opt
f.rndn.8x8.test.333,751,opt
f.rndn.8x8.test.334,762,opt
f.rndn.8x8.test.335,763,opt
f.rndn.8x8.test.336,749,opt
f.rndn.8x8.test.337,764,opt
f.rndn.8x8.test.338,763,opt
f.rndn.8x8.test.339,762,opt
f.rndn.8x8.test.340,760,opt
f.rndn.8x8.test.341,752,opt
f.rndn.8x8.test.342,766,opt
f.rndn.8x8.test.343,762,opt
f.rndn.8x8.test.344,767,opt
f.rndn.8x8.test.345,769,opt
f.rndn.8x8.test.346,764,opt
f.rndn.8x8.test.347,753,opt
f.rndn.8x8.test.348,759,opt
f.rndn.8x8.test.349,769,opt
f.rndn.8x8.test.350,762,opt
f.rndn.8x8.test.351,751,opt
f.rndn.8x8.test.352,762,opt
f.rndn.8x8.test.353,754,opt
f.rndn.8x8.test.354,757,opt
f.rndn.8x8.test.355,752,opt
f.rndn.8x8.test.356,758,opt
f.rndn.8x8.test.357,770,opt
f.rndn.8x8.test.358,755,opt
f.rndn.8x8.test.359,768,opt
f.rndn.8x8.test.360,760,opt
f.rndn.8x8.test.361,752,opt
f.rndn.8x8.test.362,757,opt
f.rndn.8x8.test.363,763,opt
f.rndn.8x8.test.364,757,opt
f.rndn.8x8.test.365,762,opt
f.rndn.8x8.test.366,768,opt
f.rndn.8x8.test.367,766,opt
f.rndn.8x8.test.368,751,opt
f.rndn.8x8.test.369,762,opt
f.rndn.8x8.test.370,758,opt
f.rndn.8x8.test.371,765,opt
f.rndn.8x8.test.372,751,opt
f.rndn.8x8.test.373,753,opt
f.rndn.8x8.test.374,751,opt
f.rndn.8x8.test.375,772,opt
f.rndn.8x8.test.376,762,opt
f.rndn.8x8.test.377,754,opt
f.rndn.8x8.test.378,759,opt
f.rndn.8x8.test.379,758,opt
f.rndn.8x8.test.380,748,opt
f.rndn.8x8.test.381,763,opt
f.rndn.8x8.test.382,756,opt
f.rndn.8x8.test.383,760,opt
f.rndn.8x8.test.384,749,opt
f.rndn.8x8.test.385,754,opt
f.rndn.8x8.test.386,762,opt
f.rndn.8x8.test.387,749,opt
f.rndn.8x8.test.388,763,opt
f.rndn.8x8.test.389,749,opt
f.rndn.8x8.test.390,767,opt
f.rndn.8x8.test.391,765,opt
f.rndn.8x8.test.392,763,opt
f.rndn.8x8.test.393,762,opt
f.rndn.8x8.test.394,769,opt
f.rndn.8x8.test.395,752,opt
f.rndn.8x8.test.396,748,opt
f.rndn.8x8.test.397,750,opt
f.rndn.8x8.test.398,759,opt
f.rndn.8x8.test.399,756,opt
f.rndn.8x8.test.400,755,opt
f.rndn.8x8.test.401,747,opt
f.rndn.8x8.test.402,759,opt
f.rndn.8x8.test.403,768,opt
f.rndn.8x8.test.404,778,opt
f.rndn.8x8.test.405,756,opt
f.rndn.8x8.test.406,764,opt
f.rndn.8x8.test.407,765,opt
f.rndn.8x8.test.408,758,opt
f.rndn.8x8.test.409,762,opt
f.rndn.8x8.test.410,764,opt
f.rndn.8x8.test.411,760,opt
f.rndn.8x8.test.412,771,opt
f.rndn.8x8.test.413,767,opt
f.rndn.8x8.test.414,756,opt
f.rndn.8x8.test.415,756,opt
f.rndn.8x8.test.416,749,opt
f.rndn.8x8.test.417,756,opt
f.rndn.8x8.test.418,755,opt
f.rndn.8x8.test.419,751,opt
f.rndn.8x8.test.420,758,opt
f.rndn.8x8.test.421,745,opt
f.rndn.8x8.test.422,768,opt
f.rndn.8x8.test.423,752,opt
f.rndn.8x8.test.424,773,opt
f.rndn.8x8.test.425,755,opt
f.rndn.8x8.test.426,761,opt
f.rndn.8x8.test.427,763,opt
f.rndn.8x8.test.428,750,opt
f.rndn.8x8.test.429,759,opt
f.rndn.8x8.test.430,753,opt
f.rndn.8x8.test.431,752,opt
f.rndn.8x8.test.432,756,opt
f.rndn.8x8.test.433,759,opt
f.rndn.8x8.test.434,748,opt
f.rndn.8x8.test.435,772,opt
f.rndn.8x8.test.436,777,opt
f.rndn.8x8.test.437,754,opt
f.rndn.8x8.test.438,758,opt
f.rndn.8x8.test.439,759,opt
f.rndn.8x8.test.440,753,opt
f.rndn.8x8.test.441,758,opt
f.rndn.8x8.test.442,747,opt
f.rndn.8x8.test.443,770,opt
f.rndn.8x8.test.444,764,opt
f.rndn.8x8.test.445,747,opt
f.rndn.8x8.test.446,754,opt
f.rndn.8x8.test.447,762,opt
f.rndn.8x8.test.448,755,opt
f.rndn.8x8.test.449,763,opt
f.rndn.8x8.test.450,753,opt
f.rndn.8x8.test.451,769,opt
f.rndn.8x8.test.452,766,opt
f.rndn.8x8.test.453,764,opt
f.rndn.8x8.test.454,778,opt
f.rndn.8x8.test.455,766,opt
f.rndn.8x8.test.456,766,opt
f.rndn.8x8.test.457,758,opt
f.rndn.8x8.test.458,749,opt
f.rndn.8x8.test.459,758,opt
f.rndn.8x8.test.460,768,opt
f.rndn.8x8.test.461,748,opt
f.rndn.8x8.test.462,754,opt
f.rndn.8x8.test.463,745,opt
f.rndn.8x8.test.464,763,opt
f.rndn.8x8.test.465,765,opt
f.rndn.8x8.test.466,759,opt
f.rndn.8x8.test.467,745,opt
f.rndn.8x8.test.468,753,opt
f.rndn.8x8.test.469,748,opt
f.rndn.8x8.test.470,767,opt
f.rndn.8x8.test.471,753,opt
f.rndn.8x8.test.472,767,opt
f.rndn.8x8.test.473,769,opt
f.rndn.8x8.test.474,755,opt
f.rndn.8x8.test.475,759,opt
f.rndn.8x8.test.476,764,opt
f.rndn.8x8.test.477,758,opt
f.rndn.8x8.test.478,751,opt
f.rndn.8x8.test.479,752,opt
f.rndn.8x8.test.480,745,opt
f.rndn.8x8.test.481,759,opt
f.rndn.8x8.test.482,769,opt
f.rndn.8x8.test.483,751,opt
f.rndn.8x8.test.484,754,opt
f.rndn.8x8.test.485,761,opt
f.rndn.8x8.test.486,757,opt
f.rndn.8x8.test.487,754,opt
f.rndn.8x8.test.488,767,opt
f.rndn.8x8.test.489,755,opt
f.rndn.8x8.test.490,757,opt
f.rndn.8x8.test.491,767,opt
f.rndn.8x8.test.492,756,opt
f.rndn.8x8.test.493,763,opt
f.rndn.8x8.test.494,765,opt
f.rndn.8x8.test.495,765,opt
f.rndn.8x8.test.496,765,opt
f.rndn.8x8.test.497,765,opt
f.rndn.8x8.test.498,763,opt
f.rndn.8x8.test.499,764,opt
f.rndn.8x8.test.500,762,opt
