Name,Optimum,Solved
j.rnd_p1mdoubled.6x5.test.110,579,opt
j.rnd_p1mdoubled.6x5.test.111,704,opt
j.rnd_p1mdoubled.6x5.test.112,741,opt
j.rnd_p1mdoubled.6x5.test.113,487,opt
j.rnd_p1mdoubled.6x5.test.114,514,opt
j.rnd_p1mdoubled.6x5.test.115,916,opt
j.rnd_p1mdoubled.6x5.test.116,532,opt
j.rnd_p1mdoubled.6x5.test.117,926,opt
j.rnd_p1mdoubled.6x5.test.118,550,opt
j.rnd_p1mdoubled.6x5.test.119,566,opt
j.rnd_p1mdoubled.6x5.test.120,558,opt
j.rnd_p1mdoubled.6x5.test.121,791,opt
j.rnd_p1mdoubled.6x5.test.122,556,opt
j.rnd_p1mdoubled.6x5.test.123,614,opt
j.rnd_p1mdoubled.6x5.test.124,580,opt
j.rnd_p1mdoubled.6x5.test.125,666,opt
j.rnd_p1mdoubled.6x5.test.126,530,opt
j.rnd_p1mdoubled.6x5.test.127,801,opt
j.rnd_p1mdoubled.6x5.test.128,624,opt
j.rnd_p1mdoubled.6x5.test.129,648,opt
j.rnd_p1mdoubled.6x5.test.130,636,opt
j.rnd_p1mdoubled.6x5.test.131,612,opt
j.rnd_p1mdoubled.6x5.test.132,536,opt
j.rnd_p1mdoubled.6x5.test.133,1010,opt
j.rnd_p1mdoubled.6x5.test.134,620,opt
j.rnd_p1mdoubled.6x5.test.135,643,opt
j.rnd_p1mdoubled.6x5.test.136,654,opt
j.rnd_p1mdoubled.6x5.test.137,672,opt
j.rnd_p1mdoubled.6x5.test.138,495,opt
j.rnd_p1mdoubled.6x5.test.139,648,opt
j.rnd_p1mdoubled.6x5.test.140,652,opt
j.rnd_p1mdoubled.6x5.test.141,539,opt
j.rnd_p1mdoubled.6x5.test.142,723,opt
j.rnd_p1mdoubled.6x5.test.143,470,opt
j.rnd_p1mdoubled.6x5.test.144,439,opt
j.rnd_p1mdoubled.6x5.test.145,480,opt
j.rnd_p1mdoubled.6x5.test.146,882,opt
j.rnd_p1mdoubled.6x5.test.147,566,opt
j.rnd_p1mdoubled.6x5.test.148,696,opt
j.rnd_p1mdoubled.6x5.test.149,700,opt
j.rnd_p1mdoubled.6x5.test.150,593,opt
j.rnd_p1mdoubled.6x5.test.151,721,opt
j.rnd_p1mdoubled.6x5.test.152,729,opt
j.rnd_p1mdoubled.6x5.test.153,549,opt
j.rnd_p1mdoubled.6x5.test.154,726,opt
j.rnd_p1mdoubled.6x5.test.155,534,opt
j.rnd_p1mdoubled.6x5.test.156,593,opt
j.rnd_p1mdoubled.6x5.test.157,624,opt
j.rnd_p1mdoubled.6x5.test.158,791,opt
j.rnd_p1mdoubled.6x5.test.159,645,opt
j.rnd_p1mdoubled.6x5.test.160,460,opt
j.rnd_p1mdoubled.6x5.test.161,782,opt
j.rnd_p1mdoubled.6x5.test.162,811,opt
j.rnd_p1mdoubled.6x5.test.163,629,opt
j.rnd_p1mdoubled.6x5.test.164,976,opt
j.rnd_p1mdoubled.6x5.test.165,586,opt
j.rnd_p1mdoubled.6x5.test.166,403,opt
j.rnd_p1mdoubled.6x5.test.167,831,opt
j.rnd_p1mdoubled.6x5.test.168,441,opt
j.rnd_p1mdoubled.6x5.test.169,640,opt
j.rnd_p1mdoubled.6x5.test.170,665,opt
j.rnd_p1mdoubled.6x5.test.171,618,opt
j.rnd_p1mdoubled.6x5.test.172,627,opt
j.rnd_p1mdoubled.6x5.test.173,548,opt
j.rnd_p1mdoubled.6x5.test.174,509,opt
j.rnd_p1mdoubled.6x5.test.175,697,opt
j.rnd_p1mdoubled.6x5.test.176,537,opt
j.rnd_p1mdoubled.6x5.test.177,850,opt
j.rnd_p1mdoubled.6x5.test.178,495,opt
j.rnd_p1mdoubled.6x5.test.179,662,opt
j.rnd_p1mdoubled.6x5.test.180,692,opt
j.rnd_p1mdoubled.6x5.test.181,674,opt
j.rnd_p1mdoubled.6x5.test.182,676,opt
j.rnd_p1mdoubled.6x5.test.183,734,opt
j.rnd_p1mdoubled.6x5.test.184,495,opt
j.rnd_p1mdoubled.6x5.test.185,690,opt
j.rnd_p1mdoubled.6x5.test.186,696,opt
j.rnd_p1mdoubled.6x5.test.187,702,opt
j.rnd_p1mdoubled.6x5.test.188,540,opt
j.rnd_p1mdoubled.6x5.test.189,750,opt
j.rnd_p1mdoubled.6x5.test.190,564,opt
j.rnd_p1mdoubled.6x5.test.191,357,opt
j.rnd_p1mdoubled.6x5.test.192,971,opt
j.rnd_p1mdoubled.6x5.test.193,734,opt
j.rnd_p1mdoubled.6x5.test.194,577,opt
j.rnd_p1mdoubled.6x5.test.195,744,opt
j.rnd_p1mdoubled.6x5.test.196,554,opt
j.rnd_p1mdoubled.6x5.test.197,477,opt
j.rnd_p1mdoubled.6x5.test.198,771,opt
j.rnd_p1mdoubled.6x5.test.199,582,opt
j.rnd_p1mdoubled.6x5.test.200,604,opt
j.rnd_p1mdoubled.6x5.test.201,695,opt
j.rnd_p1mdoubled.6x5.test.202,582,opt
j.rnd_p1mdoubled.6x5.test.203,470,opt
j.rnd_p1mdoubled.6x5.test.204,600,opt
j.rnd_p1mdoubled.6x5.test.205,602,opt
j.rnd_p1mdoubled.6x5.test.206,604,opt
j.rnd_p1mdoubled.6x5.test.207,730,opt
j.rnd_p1mdoubled.6x5.test.208,845,opt
j.rnd_p1mdoubled.6x5.test.209,489,opt
j.rnd_p1mdoubled.6x5.test.210,875,opt
j.rnd_p1mdoubled.6x5.test.211,832,opt
j.rnd_p1mdoubled.6x5.test.212,662,opt
j.rnd_p1mdoubled.6x5.test.213,447,opt
j.rnd_p1mdoubled.6x5.test.214,892,opt
j.rnd_p1mdoubled.6x5.test.215,480,opt
j.rnd_p1mdoubled.6x5.test.216,749,opt
j.rnd_p1mdoubled.6x5.test.217,805,opt
j.rnd_p1mdoubled.6x5.test.218,556,opt
j.rnd_p1mdoubled.6x5.test.219,577,opt
j.rnd_p1mdoubled.6x5.test.220,535,opt
j.rnd_p1mdoubled.6x5.test.221,562,opt
j.rnd_p1mdoubled.6x5.test.222,584,opt
j.rnd_p1mdoubled.6x5.test.223,713,opt
j.rnd_p1mdoubled.6x5.test.224,765,opt
j.rnd_p1mdoubled.6x5.test.225,581,opt
j.rnd_p1mdoubled.6x5.test.226,545,opt
j.rnd_p1mdoubled.6x5.test.227,744,opt
j.rnd_p1mdoubled.6x5.test.228,575,opt
j.rnd_p1mdoubled.6x5.test.229,818,opt
j.rnd_p1mdoubled.6x5.test.230,608,opt
j.rnd_p1mdoubled.6x5.test.231,540,opt
j.rnd_p1mdoubled.6x5.test.232,567,opt
j.rnd_p1mdoubled.6x5.test.233,583,opt
j.rnd_p1mdoubled.6x5.test.234,556,opt
j.rnd_p1mdoubled.6x5.test.235,760,opt
j.rnd_p1mdoubled.6x5.test.236,566,opt
j.rnd_p1mdoubled.6x5.test.237,675,opt
j.rnd_p1mdoubled.6x5.test.238,576,opt
j.rnd_p1mdoubled.6x5.test.239,790,opt
j.rnd_p1mdoubled.6x5.test.240,836,opt
j.rnd_p1mdoubled.6x5.test.241,594,opt
j.rnd_p1mdoubled.6x5.test.242,794,opt
j.rnd_p1mdoubled.6x5.test.243,469,opt
j.rnd_p1mdoubled.6x5.test.244,461,opt
j.rnd_p1mdoubled.6x5.test.245,614,opt
j.rnd_p1mdoubled.6x5.test.246,648,opt
j.rnd_p1mdoubled.6x5.test.247,460,opt
j.rnd_p1mdoubled.6x5.test.248,828,opt
j.rnd_p1mdoubled.6x5.test.249,474,opt
j.rnd_p1mdoubled.6x5.test.250,492,opt
j.rnd_p1mdoubled.6x5.test.251,446,opt
j.rnd_p1mdoubled.6x5.test.252,720,opt
j.rnd_p1mdoubled.6x5.test.253,690,opt
j.rnd_p1mdoubled.6x5.test.254,710,opt
j.rnd_p1mdoubled.6x5.test.255,705,opt
j.rnd_p1mdoubled.6x5.test.256,599,opt
j.rnd_p1mdoubled.6x5.test.257,676,opt
j.rnd_p1mdoubled.6x5.test.258,951,opt
j.rnd_p1mdoubled.6x5.test.259,514,opt
j.rnd_p1mdoubled.6x5.test.260,700,opt
j.rnd_p1mdoubled.6x5.test.261,737,opt
j.rnd_p1mdoubled.6x5.test.262,544,opt
j.rnd_p1mdoubled.6x5.test.263,732,opt
j.rnd_p1mdoubled.6x5.test.264,716,opt
j.rnd_p1mdoubled.6x5.test.265,522,opt
j.rnd_p1mdoubled.6x5.test.266,738,opt
j.rnd_p1mdoubled.6x5.test.267,534,opt
j.rnd_p1mdoubled.6x5.test.268,627,opt
j.rnd_p1mdoubled.6x5.test.269,557,opt
j.rnd_p1mdoubled.6x5.test.270,746,opt
j.rnd_p1mdoubled.6x5.test.271,789,opt
j.rnd_p1mdoubled.6x5.test.272,458,opt
j.rnd_p1mdoubled.6x5.test.273,762,opt
j.rnd_p1mdoubled.6x5.test.274,587,opt
j.rnd_p1mdoubled.6x5.test.275,640,opt
j.rnd_p1mdoubled.6x5.test.276,696,opt
j.rnd_p1mdoubled.6x5.test.277,584,opt
j.rnd_p1mdoubled.6x5.test.278,414,opt
j.rnd_p1mdoubled.6x5.test.279,596,opt
j.rnd_p1mdoubled.6x5.test.280,519,opt
j.rnd_p1mdoubled.6x5.test.281,676,opt
j.rnd_p1mdoubled.6x5.test.282,721,opt
j.rnd_p1mdoubled.6x5.test.283,645,opt
j.rnd_p1mdoubled.6x5.test.284,634,opt
j.rnd_p1mdoubled.6x5.test.285,688,opt
j.rnd_p1mdoubled.6x5.test.286,634,opt
j.rnd_p1mdoubled.6x5.test.287,836,opt
j.rnd_p1mdoubled.6x5.test.288,662,opt
j.rnd_p1mdoubled.6x5.test.289,846,opt
j.rnd_p1mdoubled.6x5.test.290,508,opt
j.rnd_p1mdoubled.6x5.test.291,681,opt
j.rnd_p1mdoubled.6x5.test.292,664,opt
j.rnd_p1mdoubled.6x5.test.293,719,opt
j.rnd_p1mdoubled.6x5.test.294,721,opt
j.rnd_p1mdoubled.6x5.test.295,753,opt
j.rnd_p1mdoubled.6x5.test.296,486,opt
j.rnd_p1mdoubled.6x5.test.297,444,opt
j.rnd_p1mdoubled.6x5.test.298,500,opt
j.rnd_p1mdoubled.6x5.test.299,744,opt
j.rnd_p1mdoubled.6x5.test.300,752,opt
j.rnd_p1mdoubled.6x5.test.301,712,opt
j.rnd_p1mdoubled.6x5.test.302,729,opt
j.rnd_p1mdoubled.6x5.test.303,553,opt
j.rnd_p1mdoubled.6x5.test.304,530,opt
j.rnd_p1mdoubled.6x5.test.305,790,opt
j.rnd_p1mdoubled.6x5.test.306,630,opt
j.rnd_p1mdoubled.6x5.test.307,670,opt
j.rnd_p1mdoubled.6x5.test.308,750,opt
j.rnd_p1mdoubled.6x5.test.309,445,opt
j.rnd_p1mdoubled.6x5.test.310,641,opt
j.rnd_p1mdoubled.6x5.test.311,566,opt
j.rnd_p1mdoubled.6x5.test.312,574,opt
j.rnd_p1mdoubled.6x5.test.313,597,opt
j.rnd_p1mdoubled.6x5.test.314,803,opt
j.rnd_p1mdoubled.6x5.test.315,587,opt
j.rnd_p1mdoubled.6x5.test.316,633,opt
j.rnd_p1mdoubled.6x5.test.317,796,opt
j.rnd_p1mdoubled.6x5.test.318,802,opt
j.rnd_p1mdoubled.6x5.test.319,610,opt
j.rnd_p1mdoubled.6x5.test.320,653,opt
j.rnd_p1mdoubled.6x5.test.321,636,opt
j.rnd_p1mdoubled.6x5.test.322,510,opt
j.rnd_p1mdoubled.6x5.test.323,901,opt
j.rnd_p1mdoubled.6x5.test.324,544,opt
j.rnd_p1mdoubled.6x5.test.325,445,opt
j.rnd_p1mdoubled.6x5.test.326,665,opt
j.rnd_p1mdoubled.6x5.test.327,557,opt
j.rnd_p1mdoubled.6x5.test.328,590,opt
j.rnd_p1mdoubled.6x5.test.329,543,opt
j.rnd_p1mdoubled.6x5.test.330,668,opt
j.rnd_p1mdoubled.6x5.test.331,676,opt
j.rnd_p1mdoubled.6x5.test.332,521,opt
j.rnd_p1mdoubled.6x5.test.333,726,opt
j.rnd_p1mdoubled.6x5.test.334,727,opt
j.rnd_p1mdoubled.6x5.test.335,711,opt
j.rnd_p1mdoubled.6x5.test.336,726,opt
j.rnd_p1mdoubled.6x5.test.337,537,opt
j.rnd_p1mdoubled.6x5.test.338,561,opt
j.rnd_p1mdoubled.6x5.test.339,774,opt
j.rnd_p1mdoubled.6x5.test.340,599,opt
j.rnd_p1mdoubled.6x5.test.341,822,opt
j.rnd_p1mdoubled.6x5.test.342,536,opt
j.rnd_p1mdoubled.6x5.test.343,538,opt
j.rnd_p1mdoubled.6x5.test.344,601,opt
j.rnd_p1mdoubled.6x5.test.345,646,opt
j.rnd_p1mdoubled.6x5.test.346,834,opt
j.rnd_p1mdoubled.6x5.test.347,758,opt
j.rnd_p1mdoubled.6x5.test.348,762,opt
j.rnd_p1mdoubled.6x5.test.349,621,opt
j.rnd_p1mdoubled.6x5.test.350,566,opt
j.rnd_p1mdoubled.6x5.test.351,584,opt
j.rnd_p1mdoubled.6x5.test.352,784,opt
j.rnd_p1mdoubled.6x5.test.353,450,opt
j.rnd_p1mdoubled.6x5.test.354,888,opt
j.rnd_p1mdoubled.6x5.test.355,604,opt
j.rnd_p1mdoubled.6x5.test.356,435,opt
j.rnd_p1mdoubled.6x5.test.357,542,opt
j.rnd_p1mdoubled.6x5.test.358,646,opt
j.rnd_p1mdoubled.6x5.test.359,569,opt
j.rnd_p1mdoubled.6x5.test.360,826,opt
j.rnd_p1mdoubled.6x5.test.361,636,opt
j.rnd_p1mdoubled.6x5.test.362,640,opt
j.rnd_p1mdoubled.6x5.test.363,482,opt
j.rnd_p1mdoubled.6x5.test.364,850,opt
j.rnd_p1mdoubled.6x5.test.365,654,opt
j.rnd_p1mdoubled.6x5.test.366,662,opt
j.rnd_p1mdoubled.6x5.test.367,664,opt
j.rnd_p1mdoubled.6x5.test.368,670,opt
j.rnd_p1mdoubled.6x5.test.369,501,opt
j.rnd_p1mdoubled.6x5.test.370,945,opt
j.rnd_p1mdoubled.6x5.test.371,503,opt
j.rnd_p1mdoubled.6x5.test.372,527,opt
j.rnd_p1mdoubled.6x5.test.373,709,opt
j.rnd_p1mdoubled.6x5.test.374,407,opt
j.rnd_p1mdoubled.6x5.test.375,574,opt
j.rnd_p1mdoubled.6x5.test.376,792,opt
j.rnd_p1mdoubled.6x5.test.377,716,opt
j.rnd_p1mdoubled.6x5.test.378,526,opt
j.rnd_p1mdoubled.6x5.test.379,785,opt
j.rnd_p1mdoubled.6x5.test.380,538,opt
j.rnd_p1mdoubled.6x5.test.381,649,opt
j.rnd_p1mdoubled.6x5.test.382,575,opt
j.rnd_p1mdoubled.6x5.test.383,754,opt
j.rnd_p1mdoubled.6x5.test.384,443,opt
j.rnd_p1mdoubled.6x5.test.385,581,opt
j.rnd_p1mdoubled.6x5.test.386,659,opt
j.rnd_p1mdoubled.6x5.test.387,512,opt
j.rnd_p1mdoubled.6x5.test.388,678,opt
j.rnd_p1mdoubled.6x5.test.389,607,opt
j.rnd_p1mdoubled.6x5.test.390,553,opt
j.rnd_p1mdoubled.6x5.test.391,798,opt
j.rnd_p1mdoubled.6x5.test.392,683,opt
j.rnd_p1mdoubled.6x5.test.393,649,opt
j.rnd_p1mdoubled.6x5.test.394,810,opt
j.rnd_p1mdoubled.6x5.test.395,862,opt
j.rnd_p1mdoubled.6x5.test.396,630,opt
j.rnd_p1mdoubled.6x5.test.397,497,opt
j.rnd_p1mdoubled.6x5.test.398,720,opt
j.rnd_p1mdoubled.6x5.test.399,638,opt
j.rnd_p1mdoubled.6x5.test.400,642,opt
j.rnd_p1mdoubled.6x5.test.401,644,opt
j.rnd_p1mdoubled.6x5.test.402,517,opt
j.rnd_p1mdoubled.6x5.test.403,510,opt
j.rnd_p1mdoubled.6x5.test.404,664,opt
j.rnd_p1mdoubled.6x5.test.405,582,opt
j.rnd_p1mdoubled.6x5.test.406,735,opt
j.rnd_p1mdoubled.6x5.test.407,880,opt
j.rnd_p1mdoubled.6x5.test.408,781,opt
j.rnd_p1mdoubled.6x5.test.409,556,opt
j.rnd_p1mdoubled.6x5.test.410,591,opt
j.rnd_p1mdoubled.6x5.test.411,730,opt
j.rnd_p1mdoubled.6x5.test.412,706,opt
j.rnd_p1mdoubled.6x5.test.413,527,opt
j.rnd_p1mdoubled.6x5.test.414,790,opt
j.rnd_p1mdoubled.6x5.test.415,454,opt
j.rnd_p1mdoubled.6x5.test.416,581,opt
j.rnd_p1mdoubled.6x5.test.417,734,opt
j.rnd_p1mdoubled.6x5.test.418,560,opt
j.rnd_p1mdoubled.6x5.test.419,559,opt
j.rnd_p1mdoubled.6x5.test.420,782,opt
j.rnd_p1mdoubled.6x5.test.421,475,opt
j.rnd_p1mdoubled.6x5.test.422,765,opt
j.rnd_p1mdoubled.6x5.test.423,766,opt
j.rnd_p1mdoubled.6x5.test.424,684,opt
j.rnd_p1mdoubled.6x5.test.425,774,opt
j.rnd_p1mdoubled.6x5.test.426,680,opt
j.rnd_p1mdoubled.6x5.test.427,586,opt
j.rnd_p1mdoubled.6x5.test.428,619,opt
j.rnd_p1mdoubled.6x5.test.429,794,opt
j.rnd_p1mdoubled.6x5.test.430,653,opt
j.rnd_p1mdoubled.6x5.test.431,638,opt
j.rnd_p1mdoubled.6x5.test.432,616,opt
j.rnd_p1mdoubled.6x5.test.433,704,opt
j.rnd_p1mdoubled.6x5.test.434,413,opt
j.rnd_p1mdoubled.6x5.test.435,628,opt
j.rnd_p1mdoubled.6x5.test.436,534,opt
j.rnd_p1mdoubled.6x5.test.437,642,opt
j.rnd_p1mdoubled.6x5.test.438,703,opt
j.rnd_p1mdoubled.6x5.test.439,685,opt
j.rnd_p1mdoubled.6x5.test.440,481,opt
j.rnd_p1mdoubled.6x5.test.441,860,opt
j.rnd_p1mdoubled.6x5.test.442,742,opt
j.rnd_p1mdoubled.6x5.test.443,716,opt
j.rnd_p1mdoubled.6x5.test.444,537,opt
j.rnd_p1mdoubled.6x5.test.445,685,opt
j.rnd_p1mdoubled.6x5.test.446,490,opt
j.rnd_p1mdoubled.6x5.test.447,694,opt
j.rnd_p1mdoubled.6x5.test.448,744,opt
j.rnd_p1mdoubled.6x5.test.449,463,opt
j.rnd_p1mdoubled.6x5.test.450,510,opt
j.rnd_p1mdoubled.6x5.test.451,591,opt
j.rnd_p1mdoubled.6x5.test.452,647,opt
j.rnd_p1mdoubled.6x5.test.453,724,opt
j.rnd_p1mdoubled.6x5.test.454,1011,opt
j.rnd_p1mdoubled.6x5.test.455,540,opt
j.rnd_p1mdoubled.6x5.test.456,831,opt
j.rnd_p1mdoubled.6x5.test.457,546,opt
j.rnd_p1mdoubled.6x5.test.458,591,opt
j.rnd_p1mdoubled.6x5.test.459,626,opt
j.rnd_p1mdoubled.6x5.test.460,832,opt
j.rnd_p1mdoubled.6x5.test.461,568,opt
j.rnd_p1mdoubled.6x5.test.462,531,opt
j.rnd_p1mdoubled.6x5.test.463,458,opt
j.rnd_p1mdoubled.6x5.test.464,584,opt
j.rnd_p1mdoubled.6x5.test.465,524,opt
j.rnd_p1mdoubled.6x5.test.466,647,opt
j.rnd_p1mdoubled.6x5.test.467,679,opt
j.rnd_p1mdoubled.6x5.test.468,614,opt
j.rnd_p1mdoubled.6x5.test.469,632,opt
j.rnd_p1mdoubled.6x5.test.470,818,opt
j.rnd_p1mdoubled.6x5.test.471,624,opt
j.rnd_p1mdoubled.6x5.test.472,824,opt
j.rnd_p1mdoubled.6x5.test.473,632,opt
j.rnd_p1mdoubled.6x5.test.474,469,opt
j.rnd_p1mdoubled.6x5.test.475,508,opt
j.rnd_p1mdoubled.6x5.test.476,648,opt
j.rnd_p1mdoubled.6x5.test.477,666,opt
j.rnd_p1mdoubled.6x5.test.478,464,opt
j.rnd_p1mdoubled.6x5.test.479,721,opt
j.rnd_p1mdoubled.6x5.test.480,485,opt
j.rnd_p1mdoubled.6x5.test.481,551,opt
j.rnd_p1mdoubled.6x5.test.482,684,opt
j.rnd_p1mdoubled.6x5.test.483,686,opt
j.rnd_p1mdoubled.6x5.test.484,752,opt
j.rnd_p1mdoubled.6x5.test.485,894,opt
j.rnd_p1mdoubled.6x5.test.486,612,opt
j.rnd_p1mdoubled.6x5.test.487,569,opt
j.rnd_p1mdoubled.6x5.test.488,753,opt
j.rnd_p1mdoubled.6x5.test.489,741,opt
j.rnd_p1mdoubled.6x5.test.490,607,opt
j.rnd_p1mdoubled.6x5.test.491,528,opt
j.rnd_p1mdoubled.6x5.test.492,538,opt
j.rnd_p1mdoubled.6x5.test.493,538,opt
j.rnd_p1mdoubled.6x5.test.494,634,opt
j.rnd_p1mdoubled.6x5.test.495,750,opt
j.rnd_p1mdoubled.6x5.test.496,519,opt
j.rnd_p1mdoubled.6x5.test.497,612,opt
j.rnd_p1mdoubled.6x5.test.498,804,opt
j.rnd_p1mdoubled.6x5.test.499,627,opt
j.rnd_p1mdoubled.6x5.test.500,780,opt
j.rnd_p1mdoubled.6x5.test.501,782,opt
j.rnd_p1mdoubled.6x5.test.502,588,opt
j.rnd_p1mdoubled.6x5.test.503,592,opt
j.rnd_p1mdoubled.6x5.test.504,600,opt
j.rnd_p1mdoubled.6x5.test.505,498,opt
j.rnd_p1mdoubled.6x5.test.506,815,opt
j.rnd_p1mdoubled.6x5.test.507,614,opt
j.rnd_p1mdoubled.6x5.test.508,622,opt
j.rnd_p1mdoubled.6x5.test.509,557,opt
j.rnd_p1mdoubled.6x5.test.510,632,opt
j.rnd_p1mdoubled.6x5.test.511,501,opt
j.rnd_p1mdoubled.6x5.test.512,703,opt
j.rnd_p1mdoubled.6x5.test.513,927,opt
j.rnd_p1mdoubled.6x5.test.514,912,opt
j.rnd_p1mdoubled.6x5.test.515,534,opt
j.rnd_p1mdoubled.6x5.test.516,725,opt
j.rnd_p1mdoubled.6x5.test.517,565,opt
