Name,Optimum,Solved
f.rnd.8x8.test.250,782,opt
f.rnd.8x8.test.251,721,opt
f.rnd.8x8.test.252,849,opt
f.rnd.8x8.test.253,706,opt
f.rnd.8x8.test.254,825,opt
f.rnd.8x8.test.255,781,opt
f.rnd.8x8.test.256,873,opt
f.rnd.8x8.test.257,768,opt
f.rnd.8x8.test.258,875,opt
f.rnd.8x8.test.259,868,opt
f.rnd.8x8.test.260,829,opt
f.rnd.8x8.test.261,929,opt
f.rnd.8x8.test.262,814,opt
f.rnd.8x8.test.263,782,opt
f.rnd.8x8.test.264,885,opt
f.rnd.8x8.test.265,756,opt
f.rnd.8x8.test.266,845,opt
f.rnd.8x8.test.267,847,opt
f.rnd.8x8.test.268,809,opt
f.rnd.8x8.test.269,754,opt
f.rnd.8x8.test.270,727,opt
f.rnd.8x8.test.271,850,opt
f.rnd.8x8.test.272,851,opt
f.rnd.8x8.test.273,745,opt
f.rnd.8x8.test.274,762,opt
f.rnd.8x8.test.275,764,opt
f.rnd.8x8.test.276,926,opt
f.rnd.8x8.test.277,854,opt
f.rnd.8x8.test.278,883,opt
f.rnd.8x8.test.279,897,opt
f.rnd.8x8.test.280,945,opt
f.rnd.8x8.test.281,806,opt
f.rnd.8x8.test.282,739,opt
f.rnd.8x8.test.283,738,opt
f.rnd.8x8.test.284,856,opt
f.rnd.8x8.test.285,804,opt
f.rnd.8x8.test.286,822,opt
f.rnd.8x8.test.287,879,opt
f.rnd.8x8.test.288,908,opt
f.rnd.8x8.test.289,909,opt
f.rnd.8x8.test.290,907,opt
f.rnd.8x8.test.291,809,opt
f.rnd.8x8.test.292,926,opt
f.rnd.8x8.test.293,950,opt
f.rnd.8x8.test.294,771,opt
f.rnd.8x8.test.295,716,opt
f.rnd.8x8.test.296,803,opt
f.rnd.8x8.test.297,805,opt
f.rnd.8x8.test.298,845,opt
f.rnd.8x8.test.299,825,opt
f.rnd.8x8.test.300,740,opt
f.rnd.8x8.test.301,757,opt
f.rnd.8x8.test.302,828,opt
f.rnd.8x8.test.303,806,opt
f.rnd.8x8.test.304,787,opt
f.rnd.8x8.test.305,945,opt
f.rnd.8x8.test.306,812,opt
f.rnd.8x8.test.307,785,opt
f.rnd.8x8.test.308,725,opt
f.rnd.8x8.test.309,852,opt
f.rnd.8x8.test.310,835,opt
f.rnd.8x8.test.311,772,opt
f.rnd.8x8.test.312,745,opt
f.rnd.8x8.test.313,883,opt
f.rnd.8x8.test.314,749,opt
f.rnd.8x8.test.315,733,opt
f.rnd.8x8.test.316,733,opt
f.rnd.8x8.test.317,801,opt
f.rnd.8x8.test.318,827,opt
f.rnd.8x8.test.319,809,opt
f.rnd.8x8.test.320,808,opt
f.rnd.8x8.test.321,917,opt
f.rnd.8x8.test.322,749,opt
f.rnd.8x8.test.323,806,opt
f.rnd.8x8.test.324,755,opt
f.rnd.8x8.test.325,696,opt
f.rnd.8x8.test.326,848,opt
f.rnd.8x8.test.327,870,opt
f.rnd.8x8.test.328,797,opt
f.rnd.8x8.test.329,787,opt
f.rnd.8x8.test.330,792,opt
f.rnd.8x8.test.331,796,opt
f.rnd.8x8.test.332,668,opt
f.rnd.8x8.test.333,756,opt
f.rnd.8x8.test.334,841,opt
f.rnd.8x8.test.335,860,opt
f.rnd.8x8.test.336,733,opt
f.rnd.8x8.test.337,855,opt
f.rnd.8x8.test.338,854,opt
f.rnd.8x8.test.339,801,opt
f.rnd.8x8.test.340,827,opt
f.rnd.8x8.test.341,769,opt
f.rnd.8x8.test.342,875,opt
f.rnd.8x8.test.343,814,opt
f.rnd.8x8.test.344,889,opt
f.rnd.8x8.test.345,938,opt
f.rnd.8x8.test.346,869,opt
f.rnd.8x8.test.347,769,opt
f.rnd.8x8.test.348,815,opt
f.rnd.8x8.test.349,901,opt
f.rnd.8x8.test.350,863,opt
f.rnd.8x8.test.351,740,opt
f.rnd.8x8.test.352,849,opt
f.rnd.8x8.test.353,750,opt
f.rnd.8x8.test.354,818,opt
f.rnd.8x8.test.355,744,opt
f.rnd.8x8.test.356,818,opt
f.rnd.8x8.test.357,905,opt
f.rnd.8x8.test.358,791,opt
f.rnd.8x8.test.359,900,opt
f.rnd.8x8.test.360,838,opt
f.rnd.8x8.test.361,749,opt
f.rnd.8x8.test.362,815,opt
f.rnd.8x8.test.363,854,opt
f.rnd.8x8.test.364,781,opt
f.rnd.8x8.test.365,860,opt
f.rnd.8x8.test.366,874,opt
f.rnd.8x8.test.367,898,opt
f.rnd.8x8.test.368,747,opt
f.rnd.8x8.test.369,857,opt
f.rnd.8x8.test.370,802,opt
f.rnd.8x8.test.371,851,opt
f.rnd.8x8.test.372,756,opt
f.rnd.8x8.test.373,788,opt
f.rnd.8x8.test.374,758,opt
f.rnd.8x8.test.375,936,opt
f.rnd.8x8.test.376,827,opt
f.rnd.8x8.test.377,789,opt
f.rnd.8x8.test.378,800,opt
f.rnd.8x8.test.379,808,opt
f.rnd.8x8.test.380,709,opt
f.rnd.8x8.test.381,867,opt
f.rnd.8x8.test.382,800,opt
f.rnd.8x8.test.383,843,opt
f.rnd.8x8.test.384,700,opt
f.rnd.8x8.test.385,781,opt
f.rnd.8x8.test.386,826,opt
f.rnd.8x8.test.387,713,opt
f.rnd.8x8.test.388,838,opt
f.rnd.8x8.test.389,712,opt
f.rnd.8x8.test.390,856,opt
f.rnd.8x8.test.391,826,opt
f.rnd.8x8.test.392,841,opt
f.rnd.8x8.test.393,842,opt
f.rnd.8x8.test.394,874,opt
f.rnd.8x8.test.395,753,opt
f.rnd.8x8.test.396,726,opt
f.rnd.8x8.test.397,728,opt
f.rnd.8x8.test.398,814,opt
f.rnd.8x8.test.399,798,opt
f.rnd.8x8.test.400,804,opt
f.rnd.8x8.test.401,731,opt
f.rnd.8x8.test.402,808,opt
f.rnd.8x8.test.403,870,opt
f.rnd.8x8.test.404,954,opt
f.rnd.8x8.test.405,782,opt
f.rnd.8x8.test.406,848,opt
f.rnd.8x8.test.407,861,opt
f.rnd.8x8.test.408,819,opt
f.rnd.8x8.test.409,856,opt
f.rnd.8x8.test.410,873,opt
f.rnd.8x8.test.411,849,opt
f.rnd.8x8.test.412,932,opt
f.rnd.8x8.test.413,905,opt
f.rnd.8x8.test.414,796,opt
f.rnd.8x8.test.415,799,opt
f.rnd.8x8.test.416,728,opt
f.rnd.8x8.test.417,796,opt
f.rnd.8x8.test.418,778,opt
f.rnd.8x8.test.419,775,opt
f.rnd.8x8.test.420,792,opt
f.rnd.8x8.test.421,711,opt
f.rnd.8x8.test.422,905,opt
f.rnd.8x8.test.423,761,opt
f.rnd.8x8.test.424,939,opt
f.rnd.8x8.test.425,770,opt
f.rnd.8x8.test.426,849,opt
f.rnd.8x8.test.427,864,opt
f.rnd.8x8.test.428,756,opt
f.rnd.8x8.test.429,809,opt
f.rnd.8x8.test.430,773,opt
f.rnd.8x8.test.431,770,opt
f.rnd.8x8.test.432,790,opt
f.rnd.8x8.test.433,829,opt
f.rnd.8x8.test.434,716,opt
f.rnd.8x8.test.435,935,opt
f.rnd.8x8.test.436,949,opt
f.rnd.8x8.test.437,771,opt
f.rnd.8x8.test.438,812,opt
f.rnd.8x8.test.439,797,opt
f.rnd.8x8.test.440,772,opt
f.rnd.8x8.test.441,828,opt
f.rnd.8x8.test.442,726,opt
f.rnd.8x8.test.443,937,opt
f.rnd.8x8.test.444,847,opt
f.rnd.8x8.test.445,733,opt
f.rnd.8x8.test.446,766,opt
f.rnd.8x8.test.447,826,opt
f.rnd.8x8.test.448,779,opt
f.rnd.8x8.test.449,816,opt
f.rnd.8x8.test.450,772,opt
f.rnd.8x8.test.451,919,opt
f.rnd.8x8.test.452,887,opt
f.rnd.8x8.test.453,874,opt
f.rnd.8x8.test.454,970,opt
f.rnd.8x8.test.455,855,opt
f.rnd.8x8.test.456,874,opt
f.rnd.8x8.test.457,830,opt
f.rnd.8x8.test.458,738,opt
f.rnd.8x8.test.459,775,opt
f.rnd.8x8.test.460,891,opt
f.rnd.8x8.test.461,736,opt
f.rnd.8x8.test.462,777,opt
f.rnd.8x8.test.463,680,opt
f.rnd.8x8.test.464,847,opt
f.rnd.8x8.test.465,883,opt
f.rnd.8x8.test.466,821,opt
f.rnd.8x8.test.467,703,opt
f.rnd.8x8.test.468,748,opt
f.rnd.8x8.test.469,737,opt
f.rnd.8x8.test.470,839,opt
f.rnd.8x8.test.471,770,opt
f.rnd.8x8.test.472,888,opt
f.rnd.8x8.test.473,912,opt
f.rnd.8x8.test.474,801,opt
f.rnd.8x8.test.475,828,opt
f.rnd.8x8.test.476,868,opt
f.rnd.8x8.test.477,819,opt
f.rnd.8x8.test.478,730,opt
f.rnd.8x8.test.479,778,opt
f.rnd.8x8.test.480,691,opt
f.rnd.8x8.test.481,805,opt
f.rnd.8x8.test.482,883,opt
f.rnd.8x8.test.483,746,opt
f.rnd.8x8.test.484,793,opt
f.rnd.8x8.test.485,818,opt
f.rnd.8x8.test.486,790,opt
f.rnd.8x8.test.487,767,opt
f.rnd.8x8.test.488,848,opt
f.rnd.8x8.test.489,731,opt
f.rnd.8x8.test.490,760,opt
f.rnd.8x8.test.491,893,opt
f.rnd.8x8.test.492,796,opt
f.rnd.8x8.test.493,862,opt
f.rnd.8x8.test.494,872,opt
f.rnd.8x8.test.495,895,opt
f.rnd.8x8.test.496,873,opt
f.rnd.8x8.test.497,836,opt
f.rnd.8x8.test.498,866,opt
f.rnd.8x8.test.499,819,opt
f.rnd.8x8.test.500,862,opt
