Name,Optimum,Solved
j.rnd.6x5.test.167,483,opt
j.rnd.6x5.test.168,404,opt
j.rnd.6x5.test.169,440,opt
j.rnd.6x5.test.170,486,opt
j.rnd.6x5.test.171,458,opt
j.rnd.6x5.test.172,533,opt
j.rnd.6x5.test.173,425,opt
j.rnd.6x5.test.174,391,opt
j.rnd.6x5.test.175,445,opt
j.rnd.6x5.test.176,485,opt
j.rnd.6x5.test.177,458,opt
j.rnd.6x5.test.178,433,opt
j.rnd.6x5.test.179,436,opt
j.rnd.6x5.test.180,399,opt
j.rnd.6x5.test.181,417,opt
j.rnd.6x5.test.182,431,opt
j.rnd.6x5.test.183,398,opt
j.rnd.6x5.test.184,444,opt
j.rnd.6x5.test.185,501,opt
j.rnd.6x5.test.186,415,opt
j.rnd.6x5.test.187,504,opt
j.rnd.6x5.test.188,384,opt
j.rnd.6x5.test.189,438,opt
j.rnd.6x5.test.190,461,opt
j.rnd.6x5.test.191,357,opt
j.rnd.6x5.test.192,507,opt
j.rnd.6x5.test.193,552,opt
j.rnd.6x5.test.194,486,opt
j.rnd.6x5.test.195,406,opt
j.rnd.6x5.test.196,456,opt
j.rnd.6x5.test.197,387,opt
j.rnd.6x5.test.198,489,opt
j.rnd.6x5.test.199,514,opt
j.rnd.6x5.test.200,471,opt
j.rnd.6x5.test.201,469,opt
j.rnd.6x5.test.202,391,opt
j.rnd.6x5.test.203,395,opt
j.rnd.6x5.test.204,399,opt
j.rnd.6x5.test.205,422,opt
j.rnd.6x5.test.206,444,opt
j.rnd.6x5.test.207,537,opt
j.rnd.6x5.test.208,500,opt
j.rnd.6x5.test.209,376,opt
j.rnd.6x5.test.210,480,opt
j.rnd.6x5.test.211,424,opt
j.rnd.6x5.test.212,475,opt
j.rnd.6x5.test.213,412,opt
j.rnd.6x5.test.214,540,opt
j.rnd.6x5.test.215,421,opt
j.rnd.6x5.test.216,482,opt
j.rnd.6x5.test.217,501,opt
j.rnd.6x5.test.218,476,opt
j.rnd.6x5.test.219,496,opt
j.rnd.6x5.test.220,465,opt
j.rnd.6x5.test.221,396,opt
j.rnd.6x5.test.222,552,opt
j.rnd.6x5.test.223,470,opt
j.rnd.6x5.test.224,480,opt
j.rnd.6x5.test.225,514,opt
j.rnd.6x5.test.226,416,opt
j.rnd.6x5.test.227,410,opt
j.rnd.6x5.test.228,363,opt
j.rnd.6x5.test.229,473,opt
j.rnd.6x5.test.230,458,opt
j.rnd.6x5.test.231,490,opt
j.rnd.6x5.test.232,439,opt
j.rnd.6x5.test.233,479,opt
j.rnd.6x5.test.234,460,opt
j.rnd.6x5.test.235,632,opt
j.rnd.6x5.test.236,494,opt
j.rnd.6x5.test.237,509,opt
j.rnd.6x5.test.238,451,opt
j.rnd.6x5.test.239,502,opt
j.rnd.6x5.test.240,488,opt
j.rnd.6x5.test.241,365,opt
j.rnd.6x5.test.242,498,opt
j.rnd.6x5.test.243,381,opt
j.rnd.6x5.test.244,452,opt
j.rnd.6x5.test.245,472,opt
j.rnd.6x5.test.246,434,opt
j.rnd.6x5.test.247,406,opt
j.rnd.6x5.test.248,526,opt
j.rnd.6x5.test.249,401,opt
j.rnd.6x5.test.250,386,opt
j.rnd.6x5.test.251,433,opt
j.rnd.6x5.test.252,505,opt
j.rnd.6x5.test.253,431,opt
j.rnd.6x5.test.254,482,opt
j.rnd.6x5.test.255,412,opt
j.rnd.6x5.test.256,539,opt
j.rnd.6x5.test.257,391,opt
j.rnd.6x5.test.258,538,opt
j.rnd.6x5.test.259,463,opt
j.rnd.6x5.test.260,436,opt
j.rnd.6x5.test.261,517,opt
j.rnd.6x5.test.262,455,opt
j.rnd.6x5.test.263,544,opt
j.rnd.6x5.test.264,502,opt
j.rnd.6x5.test.265,430,opt
j.rnd.6x5.test.266,399,opt
j.rnd.6x5.test.267,390,opt
j.rnd.6x5.test.268,387,opt
j.rnd.6x5.test.269,406,opt
j.rnd.6x5.test.270,373,opt
j.rnd.6x5.test.271,521,opt
j.rnd.6x5.test.272,437,opt
j.rnd.6x5.test.273,449,opt
j.rnd.6x5.test.274,467,opt
j.rnd.6x5.test.275,394,opt
j.rnd.6x5.test.276,469,opt
j.rnd.6x5.test.277,446,opt
j.rnd.6x5.test.278,369,opt
j.rnd.6x5.test.279,404,opt
j.rnd.6x5.test.280,477,opt
j.rnd.6x5.test.281,406,opt
j.rnd.6x5.test.282,477,opt
j.rnd.6x5.test.283,475,opt
j.rnd.6x5.test.284,428,opt
j.rnd.6x5.test.285,482,opt
j.rnd.6x5.test.286,396,opt
j.rnd.6x5.test.287,463,opt
j.rnd.6x5.test.288,424,opt
j.rnd.6x5.test.289,480,opt
j.rnd.6x5.test.290,460,opt
j.rnd.6x5.test.291,460,opt
j.rnd.6x5.test.292,510,opt
j.rnd.6x5.test.293,413,opt
j.rnd.6x5.test.294,394,opt
j.rnd.6x5.test.295,416,opt
j.rnd.6x5.test.296,393,opt
j.rnd.6x5.test.297,435,opt
j.rnd.6x5.test.298,372,opt
j.rnd.6x5.test.299,510,opt
j.rnd.6x5.test.300,435,opt
j.rnd.6x5.test.301,400,opt
j.rnd.6x5.test.302,447,opt
j.rnd.6x5.test.303,470,opt
j.rnd.6x5.test.304,449,opt
j.rnd.6x5.test.305,476,opt
j.rnd.6x5.test.306,480,opt
j.rnd.6x5.test.307,473,opt
j.rnd.6x5.test.308,466,opt
j.rnd.6x5.test.309,382,opt
j.rnd.6x5.test.310,429,opt
j.rnd.6x5.test.311,424,opt
j.rnd.6x5.test.312,449,opt
j.rnd.6x5.test.313,407,opt
j.rnd.6x5.test.314,448,opt
j.rnd.6x5.test.315,368,opt
j.rnd.6x5.test.316,448,opt
j.rnd.6x5.test.317,398,opt
j.rnd.6x5.test.318,482,opt
j.rnd.6x5.test.319,370,opt
j.rnd.6x5.test.320,499,opt
j.rnd.6x5.test.321,495,opt
j.rnd.6x5.test.322,469,opt
j.rnd.6x5.test.323,555,opt
j.rnd.6x5.test.324,501,opt
j.rnd.6x5.test.325,365,opt
j.rnd.6x5.test.326,390,opt
j.rnd.6x5.test.327,451,opt
j.rnd.6x5.test.328,403,opt
j.rnd.6x5.test.329,489,opt
j.rnd.6x5.test.330,398,opt
j.rnd.6x5.test.331,455,opt
j.rnd.6x5.test.332,359,opt
j.rnd.6x5.test.333,431,opt
j.rnd.6x5.test.334,408,opt
j.rnd.6x5.test.335,430,opt
j.rnd.6x5.test.336,486,opt
j.rnd.6x5.test.337,496,opt
j.rnd.6x5.test.338,438,opt
j.rnd.6x5.test.339,466,opt
j.rnd.6x5.test.340,450,opt
j.rnd.6x5.test.341,496,opt
j.rnd.6x5.test.342,467,opt
j.rnd.6x5.test.343,429,opt
j.rnd.6x5.test.344,446,opt
j.rnd.6x5.test.345,476,opt
j.rnd.6x5.test.346,474,opt
j.rnd.6x5.test.347,416,opt
j.rnd.6x5.test.348,413,opt
j.rnd.6x5.test.349,492,opt
j.rnd.6x5.test.350,490,opt
j.rnd.6x5.test.351,413,opt
j.rnd.6x5.test.352,486,opt
j.rnd.6x5.test.353,428,opt
j.rnd.6x5.test.354,500,opt
j.rnd.6x5.test.355,431,opt
j.rnd.6x5.test.356,378,opt
j.rnd.6x5.test.357,476,opt
j.rnd.6x5.test.358,419,opt
j.rnd.6x5.test.359,494,opt
j.rnd.6x5.test.360,494,opt
j.rnd.6x5.test.361,412,opt
j.rnd.6x5.test.362,462,opt
j.rnd.6x5.test.363,454,opt
j.rnd.6x5.test.364,508,opt
j.rnd.6x5.test.365,437,opt
j.rnd.6x5.test.366,462,opt
j.rnd.6x5.test.367,505,opt
j.rnd.6x5.test.368,472,opt
j.rnd.6x5.test.369,410,opt
j.rnd.6x5.test.370,522,opt
j.rnd.6x5.test.371,433,opt
j.rnd.6x5.test.372,397,opt
j.rnd.6x5.test.373,480,opt
j.rnd.6x5.test.374,387,opt
j.rnd.6x5.test.375,465,opt
j.rnd.6x5.test.376,492,opt
j.rnd.6x5.test.377,433,opt
j.rnd.6x5.test.378,489,opt
j.rnd.6x5.test.379,492,opt
j.rnd.6x5.test.380,479,opt
j.rnd.6x5.test.381,550,opt
j.rnd.6x5.test.382,422,opt
j.rnd.6x5.test.383,455,opt
j.rnd.6x5.test.384,439,opt
j.rnd.6x5.test.385,393,opt
j.rnd.6x5.test.386,516,opt
j.rnd.6x5.test.387,467,opt
j.rnd.6x5.test.388,490,opt
j.rnd.6x5.test.389,384,opt
j.rnd.6x5.test.390,508,opt
j.rnd.6x5.test.391,488,opt
j.rnd.6x5.test.392,462,opt
j.rnd.6x5.test.393,435,opt
j.rnd.6x5.test.394,505,opt
j.rnd.6x5.test.395,508,opt
j.rnd.6x5.test.396,436,opt
j.rnd.6x5.test.397,404,opt
j.rnd.6x5.test.398,465,opt
j.rnd.6x5.test.399,412,opt
j.rnd.6x5.test.400,446,opt
j.rnd.6x5.test.401,362,opt
j.rnd.6x5.test.402,405,opt
j.rnd.6x5.test.403,439,opt
j.rnd.6x5.test.404,442,opt
j.rnd.6x5.test.405,482,opt
j.rnd.6x5.test.406,430,opt
j.rnd.6x5.test.407,464,opt
j.rnd.6x5.test.408,478,opt
j.rnd.6x5.test.409,478,opt
j.rnd.6x5.test.410,474,opt
j.rnd.6x5.test.411,454,opt
j.rnd.6x5.test.412,423,opt
j.rnd.6x5.test.413,395,opt
j.rnd.6x5.test.414,456,opt
j.rnd.6x5.test.415,412,opt
j.rnd.6x5.test.416,378,opt
j.rnd.6x5.test.417,394,opt
j.rnd.6x5.test.418,418,opt
j.rnd.6x5.test.419,392,opt
j.rnd.6x5.test.420,451,opt
j.rnd.6x5.test.421,424,opt
j.rnd.6x5.test.422,470,opt
j.rnd.6x5.test.423,411,opt
j.rnd.6x5.test.424,474,opt
j.rnd.6x5.test.425,452,opt
j.rnd.6x5.test.426,414,opt
j.rnd.6x5.test.427,496,opt
j.rnd.6x5.test.428,436,opt
j.rnd.6x5.test.429,416,opt
j.rnd.6x5.test.430,464,opt
j.rnd.6x5.test.431,380,opt
j.rnd.6x5.test.432,426,opt
j.rnd.6x5.test.433,496,opt
j.rnd.6x5.test.434,372,opt
j.rnd.6x5.test.435,479,opt
j.rnd.6x5.test.436,503,opt
j.rnd.6x5.test.437,432,opt
j.rnd.6x5.test.438,415,opt
j.rnd.6x5.test.439,446,opt
j.rnd.6x5.test.440,430,opt
j.rnd.6x5.test.441,467,opt
j.rnd.6x5.test.442,408,opt
j.rnd.6x5.test.443,509,opt
j.rnd.6x5.test.444,366,opt
j.rnd.6x5.test.445,387,opt
j.rnd.6x5.test.446,372,opt
j.rnd.6x5.test.447,394,opt
j.rnd.6x5.test.448,419,opt
j.rnd.6x5.test.449,463,opt
j.rnd.6x5.test.450,475,opt
j.rnd.6x5.test.451,451,opt
j.rnd.6x5.test.452,440,opt
j.rnd.6x5.test.453,519,opt
j.rnd.6x5.test.454,576,opt
j.rnd.6x5.test.455,475,opt
j.rnd.6x5.test.456,466,opt
j.rnd.6x5.test.457,427,opt
j.rnd.6x5.test.458,448,opt
j.rnd.6x5.test.459,423,opt
j.rnd.6x5.test.460,503,opt
j.rnd.6x5.test.461,376,opt
j.rnd.6x5.test.462,433,opt
j.rnd.6x5.test.463,407,opt
j.rnd.6x5.test.464,476,opt
j.rnd.6x5.test.465,438,opt
j.rnd.6x5.test.466,489,opt
j.rnd.6x5.test.467,476,opt
j.rnd.6x5.test.468,381,opt
j.rnd.6x5.test.469,383,opt
j.rnd.6x5.test.470,459,opt
j.rnd.6x5.test.471,424,opt
j.rnd.6x5.test.472,473,opt
j.rnd.6x5.test.473,475,opt
j.rnd.6x5.test.474,427,opt
j.rnd.6x5.test.475,462,opt
j.rnd.6x5.test.476,439,opt
j.rnd.6x5.test.477,449,opt
j.rnd.6x5.test.478,388,opt
j.rnd.6x5.test.479,437,opt
j.rnd.6x5.test.480,368,opt
j.rnd.6x5.test.481,407,opt
j.rnd.6x5.test.482,450,opt
j.rnd.6x5.test.483,444,opt
j.rnd.6x5.test.484,457,opt
j.rnd.6x5.test.485,465,opt
j.rnd.6x5.test.486,417,opt
j.rnd.6x5.test.487,493,opt
j.rnd.6x5.test.488,524,opt
j.rnd.6x5.test.489,419,opt
j.rnd.6x5.test.490,468,opt
j.rnd.6x5.test.491,416,opt
j.rnd.6x5.test.492,388,opt
j.rnd.6x5.test.493,502,opt
j.rnd.6x5.test.494,500,opt
j.rnd.6x5.test.495,437,opt
j.rnd.6x5.test.496,495,opt
j.rnd.6x5.test.497,471,opt
j.rnd.6x5.test.498,454,opt
j.rnd.6x5.test.499,423,opt
j.rnd.6x5.test.500,460,opt
j.rnd.6x5.test.501,464,opt
j.rnd.6x5.test.502,347,opt
j.rnd.6x5.test.503,464,opt
j.rnd.6x5.test.504,390,opt
j.rnd.6x5.test.505,459,opt
j.rnd.6x5.test.506,456,opt
j.rnd.6x5.test.507,446,opt
j.rnd.6x5.test.508,503,opt
j.rnd.6x5.test.509,462,opt
j.rnd.6x5.test.510,462,opt
j.rnd.6x5.test.511,388,opt
j.rnd.6x5.test.512,496,opt
j.rnd.6x5.test.513,571,opt
j.rnd.6x5.test.514,500,opt
j.rnd.6x5.test.515,455,opt
j.rnd.6x5.test.516,499,opt
j.rnd.6x5.test.517,464,opt
j.rnd.6x5.test.518,502,opt
j.rnd.6x5.test.519,418,opt
j.rnd.6x5.test.520,470,opt
j.rnd.6x5.test.521,430,opt
j.rnd.6x5.test.522,451,opt
j.rnd.6x5.test.523,443,opt
j.rnd.6x5.test.524,459,opt
j.rnd.6x5.test.525,439,opt
j.rnd.6x5.test.526,404,opt
j.rnd.6x5.test.527,476,opt
j.rnd.6x5.test.528,382,opt
j.rnd.6x5.test.529,395,opt
j.rnd.6x5.test.530,477,opt
j.rnd.6x5.test.531,385,opt
j.rnd.6x5.test.532,521,opt
j.rnd.6x5.test.533,331,opt
j.rnd.6x5.test.534,427,opt
j.rnd.6x5.test.535,444,opt
j.rnd.6x5.test.536,335,opt
j.rnd.6x5.test.537,483,opt
j.rnd.6x5.test.538,443,opt
j.rnd.6x5.test.539,500,opt
j.rnd.6x5.test.540,437,opt
j.rnd.6x5.test.541,483,opt
j.rnd.6x5.test.542,495,opt
j.rnd.6x5.test.543,396,opt
j.rnd.6x5.test.544,420,opt
j.rnd.6x5.test.545,454,opt
j.rnd.6x5.test.546,400,opt
j.rnd.6x5.test.547,474,opt
j.rnd.6x5.test.548,470,opt
j.rnd.6x5.test.549,426,opt
j.rnd.6x5.test.550,483,opt
j.rnd.6x5.test.551,499,opt
j.rnd.6x5.test.552,376,opt
j.rnd.6x5.test.553,365,opt
j.rnd.6x5.test.554,483,opt
j.rnd.6x5.test.555,425,opt
j.rnd.6x5.test.556,401,opt
j.rnd.6x5.test.557,347,opt
j.rnd.6x5.test.558,496,opt
j.rnd.6x5.test.559,399,opt
j.rnd.6x5.test.560,448,opt
j.rnd.6x5.test.561,492,opt
j.rnd.6x5.test.562,456,opt
j.rnd.6x5.test.563,444,opt
j.rnd.6x5.test.564,425,opt
j.rnd.6x5.test.565,486,opt
j.rnd.6x5.test.566,400,opt
j.rnd.6x5.test.567,362,opt
j.rnd.6x5.test.568,428,opt
j.rnd.6x5.test.569,365,opt
j.rnd.6x5.test.570,434,opt
j.rnd.6x5.test.571,497,opt
j.rnd.6x5.test.572,413,opt
j.rnd.6x5.test.573,515,opt
j.rnd.6x5.test.574,454,opt
j.rnd.6x5.test.575,386,opt
j.rnd.6x5.test.576,426,opt
j.rnd.6x5.test.577,474,opt
j.rnd.6x5.test.578,381,opt
j.rnd.6x5.test.579,464,opt
j.rnd.6x5.test.580,423,opt
j.rnd.6x5.test.581,379,opt
j.rnd.6x5.test.582,535,opt
j.rnd.6x5.test.583,484,opt
j.rnd.6x5.test.584,502,opt
j.rnd.6x5.test.585,462,opt
j.rnd.6x5.test.586,407,opt
j.rnd.6x5.test.587,387,opt
j.rnd.6x5.test.588,470,opt
j.rnd.6x5.test.589,433,opt
j.rnd.6x5.test.590,438,opt
j.rnd.6x5.test.591,469,opt
j.rnd.6x5.test.592,445,opt
j.rnd.6x5.test.593,410,opt
j.rnd.6x5.test.594,434,opt
j.rnd.6x5.test.595,538,opt
j.rnd.6x5.test.596,409,opt
j.rnd.6x5.test.597,424,opt
j.rnd.6x5.test.598,355,opt
j.rnd.6x5.test.599,408,opt
j.rnd.6x5.test.600,489,opt
j.rnd.6x5.test.601,471,opt
j.rnd.6x5.test.602,405,opt
j.rnd.6x5.test.603,505,opt
j.rnd.6x5.test.604,470,opt
j.rnd.6x5.test.605,376,opt
j.rnd.6x5.test.606,515,opt
j.rnd.6x5.test.607,486,opt
j.rnd.6x5.test.608,385,opt
j.rnd.6x5.test.609,440,opt
j.rnd.6x5.test.610,488,opt
j.rnd.6x5.test.611,475,opt
j.rnd.6x5.test.612,519,opt
j.rnd.6x5.test.613,419,opt
j.rnd.6x5.test.614,364,opt
j.rnd.6x5.test.615,447,opt
j.rnd.6x5.test.616,495,opt
j.rnd.6x5.test.617,483,opt
j.rnd.6x5.test.618,495,opt
j.rnd.6x5.test.619,521,opt
j.rnd.6x5.test.620,419,opt
j.rnd.6x5.test.621,445,opt
j.rnd.6x5.test.622,451,opt
j.rnd.6x5.test.623,473,opt
j.rnd.6x5.test.624,471,opt
j.rnd.6x5.test.625,487,opt
j.rnd.6x5.test.626,449,opt
j.rnd.6x5.test.627,476,opt
j.rnd.6x5.test.628,466,opt
j.rnd.6x5.test.629,415,opt
j.rnd.6x5.test.630,391,opt
j.rnd.6x5.test.631,404,opt
j.rnd.6x5.test.632,385,opt
j.rnd.6x5.test.633,444,opt
j.rnd.6x5.test.634,473,opt
j.rnd.6x5.test.635,365,opt
j.rnd.6x5.test.636,426,opt
j.rnd.6x5.test.637,477,opt
j.rnd.6x5.test.638,495,opt
j.rnd.6x5.test.639,473,opt
j.rnd.6x5.test.640,438,opt
j.rnd.6x5.test.641,561,opt
j.rnd.6x5.test.642,466,opt
j.rnd.6x5.test.643,440,opt
j.rnd.6x5.test.644,473,opt
j.rnd.6x5.test.645,424,opt
j.rnd.6x5.test.646,422,opt
j.rnd.6x5.test.647,419,opt
j.rnd.6x5.test.648,461,opt
j.rnd.6x5.test.649,422,opt
j.rnd.6x5.test.650,430,opt
j.rnd.6x5.test.651,455,opt
j.rnd.6x5.test.652,438,opt
j.rnd.6x5.test.653,416,opt
j.rnd.6x5.test.654,449,opt
j.rnd.6x5.test.655,374,opt
j.rnd.6x5.test.656,450,opt
j.rnd.6x5.test.657,443,opt
j.rnd.6x5.test.658,426,opt
j.rnd.6x5.test.659,359,opt
j.rnd.6x5.test.660,519,opt
j.rnd.6x5.test.661,440,opt
j.rnd.6x5.test.662,423,opt
j.rnd.6x5.test.663,415,opt
j.rnd.6x5.test.664,457,opt
j.rnd.6x5.test.665,547,opt
j.rnd.6x5.test.666,449,opt
j.rnd.6x5.test.667,467,opt
j.rnd.6x5.test.668,470,opt
j.rnd.6x5.test.669,499,opt
j.rnd.6x5.test.670,362,opt
j.rnd.6x5.test.671,446,opt
j.rnd.6x5.test.672,449,opt
j.rnd.6x5.test.673,457,opt
j.rnd.6x5.test.674,420,opt
j.rnd.6x5.test.675,408,opt
j.rnd.6x5.test.676,433,opt
j.rnd.6x5.test.677,402,opt
j.rnd.6x5.test.678,516,opt
j.rnd.6x5.test.679,408,opt
j.rnd.6x5.test.680,478,opt
j.rnd.6x5.test.681,496,opt
j.rnd.6x5.test.682,443,opt
j.rnd.6x5.test.683,494,opt
j.rnd.6x5.test.684,432,opt
j.rnd.6x5.test.685,489,opt
j.rnd.6x5.test.686,435,opt
j.rnd.6x5.test.687,430,opt
j.rnd.6x5.test.688,423,opt
j.rnd.6x5.test.689,432,opt
j.rnd.6x5.test.690,441,opt
j.rnd.6x5.test.691,432,opt
j.rnd.6x5.test.692,401,opt
j.rnd.6x5.test.693,448,opt
j.rnd.6x5.test.694,452,opt
j.rnd.6x5.test.695,500,opt
j.rnd.6x5.test.696,416,opt
j.rnd.6x5.test.697,502,opt
j.rnd.6x5.test.698,435,opt
j.rnd.6x5.test.699,446,opt
j.rnd.6x5.test.700,397,opt
j.rnd.6x5.test.701,476,opt
j.rnd.6x5.test.702,462,opt
j.rnd.6x5.test.703,400,opt
j.rnd.6x5.test.704,432,opt
j.rnd.6x5.test.705,415,opt
j.rnd.6x5.test.706,431,opt
j.rnd.6x5.test.707,455,opt
j.rnd.6x5.test.708,457,opt
j.rnd.6x5.test.709,434,opt
j.rnd.6x5.test.710,535,opt
j.rnd.6x5.test.711,365,opt
j.rnd.6x5.test.712,400,opt
j.rnd.6x5.test.713,419,opt
j.rnd.6x5.test.714,513,opt
j.rnd.6x5.test.715,398,opt
j.rnd.6x5.test.716,419,opt
j.rnd.6x5.test.717,449,opt
j.rnd.6x5.test.718,428,opt
j.rnd.6x5.test.719,502,opt
j.rnd.6x5.test.720,436,opt
j.rnd.6x5.test.721,433,opt
j.rnd.6x5.test.722,449,opt
j.rnd.6x5.test.723,509,opt
j.rnd.6x5.test.724,519,opt
j.rnd.6x5.test.725,531,opt
j.rnd.6x5.test.726,443,opt
j.rnd.6x5.test.727,384,opt
j.rnd.6x5.test.728,494,opt
j.rnd.6x5.test.729,386,opt
j.rnd.6x5.test.730,426,opt
j.rnd.6x5.test.731,420,opt
j.rnd.6x5.test.732,418,opt
j.rnd.6x5.test.733,433,opt
j.rnd.6x5.test.734,437,opt
j.rnd.6x5.test.735,401,opt
