Name,Optimum,Solved
j.rndn.6x5.test.68,398,opt
j.rndn.6x5.test.69,405,opt
j.rndn.6x5.test.70,444,opt
j.rndn.6x5.test.71,413,opt
j.rndn.6x5.test.72,398,opt
j.rndn.6x5.test.73,409,opt
j.rndn.6x5.test.74,395,opt
j.rndn.6x5.test.75,408,opt
j.rndn.6x5.test.76,387,opt
j.rndn.6x5.test.77,448,opt
j.rndn.6x5.test.78,396,opt
j.rndn.6x5.test.79,359,opt
j.rndn.6x5.test.80,407,opt
j.rndn.6x5.test.81,360,opt
j.rndn.6x5.test.82,371,opt
j.rndn.6x5.test.83,412,opt
j.rndn.6x5.test.84,408,opt
j.rndn.6x5.test.85,422,opt
j.rndn.6x5.test.86,412,opt
j.rndn.6x5.test.87,395,opt
j.rndn.6x5.test.88,399,opt
j.rndn.6x5.test.89,425,opt
j.rndn.6x5.test.90,401,opt
j.rndn.6x5.test.91,441,opt
j.rndn.6x5.test.92,418,opt
j.rndn.6x5.test.93,404,opt
j.rndn.6x5.test.94,391,opt
j.rndn.6x5.test.95,397,opt
j.rndn.6x5.test.96,442,opt
j.rndn.6x5.test.97,347,opt
j.rndn.6x5.test.98,370,opt
j.rndn.6x5.test.99,397,opt
j.rndn.6x5.test.100,417,opt
j.rndn.6x5.test.101,444,opt
j.rndn.6x5.test.102,410,opt
j.rndn.6x5.test.103,407,opt
j.rndn.6x5.test.104,363,opt
j.rndn.6x5.test.105,420,opt
j.rndn.6x5.test.106,456,opt
j.rndn.6x5.test.107,400,opt
j.rndn.6x5.test.108,401,opt
j.rndn.6x5.test.109,406,opt
j.rndn.6x5.test.110,414,opt
j.rndn.6x5.test.111,444,opt
j.rndn.6x5.test.112,407,opt
j.rndn.6x5.test.113,409,opt
j.rndn.6x5.test.114,444,opt
j.rndn.6x5.test.115,418,opt
j.rndn.6x5.test.116,397,opt
j.rndn.6x5.test.117,419,opt
j.rndn.6x5.test.118,410,opt
j.rndn.6x5.test.119,436,opt
j.rndn.6x5.test.120,403,opt
j.rndn.6x5.test.121,405,opt
j.rndn.6x5.test.122,409,opt
j.rndn.6x5.test.123,408,opt
j.rndn.6x5.test.124,406,opt
j.rndn.6x5.test.125,404,opt
j.rndn.6x5.test.126,364,opt
j.rndn.6x5.test.127,402,opt
j.rndn.6x5.test.128,463,opt
j.rndn.6x5.test.129,396,opt
j.rndn.6x5.test.130,362,opt
j.rndn.6x5.test.131,393,opt
j.rndn.6x5.test.132,396,opt
j.rndn.6x5.test.133,420,opt
j.rndn.6x5.test.134,399,opt
j.rndn.6x5.test.135,415,opt
j.rndn.6x5.test.136,418,opt
j.rndn.6x5.test.137,399,opt
j.rndn.6x5.test.138,364,opt
j.rndn.6x5.test.139,412,opt
j.rndn.6x5.test.140,443,opt
j.rndn.6x5.test.141,366,opt
j.rndn.6x5.test.142,392,opt
j.rndn.6x5.test.143,363,opt
j.rndn.6x5.test.144,441,opt
j.rndn.6x5.test.145,406,opt
j.rndn.6x5.test.146,454,opt
j.rndn.6x5.test.147,408,opt
j.rndn.6x5.test.148,371,opt
j.rndn.6x5.test.149,446,opt
j.rndn.6x5.test.150,452,opt
j.rndn.6x5.test.151,400,opt
j.rndn.6x5.test.152,361,opt
j.rndn.6x5.test.153,392,opt
j.rndn.6x5.test.154,404,opt
j.rndn.6x5.test.155,408,opt
j.rndn.6x5.test.156,403,opt
j.rndn.6x5.test.157,412,opt
j.rndn.6x5.test.158,404,opt
j.rndn.6x5.test.159,398,opt
j.rndn.6x5.test.160,440,opt
j.rndn.6x5.test.161,416,opt
j.rndn.6x5.test.162,453,opt
j.rndn.6x5.test.163,412,opt
j.rndn.6x5.test.164,400,opt
j.rndn.6x5.test.165,404,opt
j.rndn.6x5.test.166,437,opt
j.rndn.6x5.test.167,417,opt
j.rndn.6x5.test.168,402,opt
j.rndn.6x5.test.169,403,opt
j.rndn.6x5.test.170,409,opt
j.rndn.6x5.test.171,450,opt
j.rndn.6x5.test.172,407,opt
j.rndn.6x5.test.173,402,opt
j.rndn.6x5.test.174,392,opt
j.rndn.6x5.test.175,404,opt
j.rndn.6x5.test.176,413,opt
j.rndn.6x5.test.177,413,opt
j.rndn.6x5.test.178,401,opt
j.rndn.6x5.test.179,395,opt
j.rndn.6x5.test.180,404,opt
j.rndn.6x5.test.181,393,opt
j.rndn.6x5.test.182,408,opt
j.rndn.6x5.test.183,400,opt
j.rndn.6x5.test.184,448,opt
j.rndn.6x5.test.185,407,opt
j.rndn.6x5.test.186,401,opt
j.rndn.6x5.test.187,415,opt
j.rndn.6x5.test.188,403,opt
j.rndn.6x5.test.189,404,opt
j.rndn.6x5.test.190,397,opt
j.rndn.6x5.test.191,351,opt
j.rndn.6x5.test.192,398,opt
j.rndn.6x5.test.193,416,opt
j.rndn.6x5.test.194,416,opt
j.rndn.6x5.test.195,396,opt
j.rndn.6x5.test.196,410,opt
j.rndn.6x5.test.197,435,opt
j.rndn.6x5.test.198,465,opt
j.rndn.6x5.test.199,411,opt
j.rndn.6x5.test.200,452,opt
j.rndn.6x5.test.201,406,opt
j.rndn.6x5.test.202,392,opt
j.rndn.6x5.test.203,399,opt
j.rndn.6x5.test.204,395,opt
j.rndn.6x5.test.205,394,opt
j.rndn.6x5.test.206,360,opt
j.rndn.6x5.test.207,422,opt
j.rndn.6x5.test.208,418,opt
j.rndn.6x5.test.209,404,opt
j.rndn.6x5.test.210,449,opt
j.rndn.6x5.test.211,360,opt
j.rndn.6x5.test.212,411,opt
j.rndn.6x5.test.213,390,opt
j.rndn.6x5.test.214,460,opt
j.rndn.6x5.test.215,445,opt
j.rndn.6x5.test.216,452,opt
j.rndn.6x5.test.217,454,opt
j.rndn.6x5.test.218,449,opt
j.rndn.6x5.test.219,458,opt
j.rndn.6x5.test.220,407,opt
j.rndn.6x5.test.221,398,opt
j.rndn.6x5.test.222,411,opt
j.rndn.6x5.test.223,451,opt
j.rndn.6x5.test.224,409,opt
j.rndn.6x5.test.225,460,opt
j.rndn.6x5.test.226,401,opt
j.rndn.6x5.test.227,362,opt
j.rndn.6x5.test.228,484,opt
j.rndn.6x5.test.229,412,opt
j.rndn.6x5.test.230,449,opt
j.rndn.6x5.test.231,408,opt
j.rndn.6x5.test.232,406,opt
j.rndn.6x5.test.233,444,opt
j.rndn.6x5.test.234,414,opt
j.rndn.6x5.test.235,470,opt
j.rndn.6x5.test.236,441,opt
j.rndn.6x5.test.237,451,opt
j.rndn.6x5.test.238,418,opt
j.rndn.6x5.test.239,457,opt
j.rndn.6x5.test.240,406,opt
j.rndn.6x5.test.241,432,opt
j.rndn.6x5.test.242,456,opt
j.rndn.6x5.test.243,399,opt
j.rndn.6x5.test.244,408,opt
j.rndn.6x5.test.245,388,opt
j.rndn.6x5.test.246,448,opt
j.rndn.6x5.test.247,405,opt
j.rndn.6x5.test.248,416,opt
j.rndn.6x5.test.249,397,opt
j.rndn.6x5.test.250,399,opt
j.rndn.6x5.test.251,398,opt
j.rndn.6x5.test.252,409,opt
j.rndn.6x5.test.253,361,opt
j.rndn.6x5.test.254,415,opt
j.rndn.6x5.test.255,441,opt
j.rndn.6x5.test.256,449,opt
j.rndn.6x5.test.257,362,opt
j.rndn.6x5.test.258,456,opt
j.rndn.6x5.test.259,409,opt
j.rndn.6x5.test.260,405,opt
j.rndn.6x5.test.261,456,opt
j.rndn.6x5.test.262,361,opt
j.rndn.6x5.test.263,459,opt
j.rndn.6x5.test.264,409,opt
j.rndn.6x5.test.265,408,opt
j.rndn.6x5.test.266,412,opt
j.rndn.6x5.test.267,393,opt
j.rndn.6x5.test.268,433,opt
j.rndn.6x5.test.269,399,opt
j.rndn.6x5.test.270,353,opt
j.rndn.6x5.test.271,459,opt
j.rndn.6x5.test.272,405,opt
j.rndn.6x5.test.273,410,opt
j.rndn.6x5.test.274,457,opt
j.rndn.6x5.test.275,400,opt
j.rndn.6x5.test.276,409,opt
j.rndn.6x5.test.277,408,opt
j.rndn.6x5.test.278,434,opt
j.rndn.6x5.test.279,400,opt
j.rndn.6x5.test.280,454,opt
j.rndn.6x5.test.281,444,opt
j.rndn.6x5.test.282,400,opt
j.rndn.6x5.test.283,411,opt
j.rndn.6x5.test.284,404,opt
j.rndn.6x5.test.285,456,opt
j.rndn.6x5.test.286,397,opt
j.rndn.6x5.test.287,405,opt
j.rndn.6x5.test.288,362,opt
j.rndn.6x5.test.289,409,opt
j.rndn.6x5.test.290,402,opt
j.rndn.6x5.test.291,366,opt
j.rndn.6x5.test.292,459,opt
j.rndn.6x5.test.293,399,opt
j.rndn.6x5.test.294,442,opt
j.rndn.6x5.test.295,395,opt
j.rndn.6x5.test.296,399,opt
j.rndn.6x5.test.297,395,opt
j.rndn.6x5.test.298,440,opt
j.rndn.6x5.test.299,456,opt
j.rndn.6x5.test.300,393,opt
j.rndn.6x5.test.301,353,opt
j.rndn.6x5.test.302,363,opt
j.rndn.6x5.test.303,449,opt
j.rndn.6x5.test.304,411,opt
j.rndn.6x5.test.305,407,opt
j.rndn.6x5.test.306,447,opt
j.rndn.6x5.test.307,460,opt
j.rndn.6x5.test.308,446,opt
j.rndn.6x5.test.309,409,opt
j.rndn.6x5.test.310,408,opt
j.rndn.6x5.test.311,405,opt
j.rndn.6x5.test.312,361,opt
j.rndn.6x5.test.313,402,opt
j.rndn.6x5.test.314,408,opt
j.rndn.6x5.test.315,396,opt
j.rndn.6x5.test.316,408,opt
j.rndn.6x5.test.317,396,opt
j.rndn.6x5.test.318,409,opt
j.rndn.6x5.test.319,399,opt
j.rndn.6x5.test.320,417,opt
j.rndn.6x5.test.321,418,opt
j.rndn.6x5.test.322,410,opt
j.rndn.6x5.test.323,459,opt
j.rndn.6x5.test.324,405,opt
j.rndn.6x5.test.325,362,opt
j.rndn.6x5.test.326,357,opt
j.rndn.6x5.test.327,404,opt
j.rndn.6x5.test.328,404,opt
j.rndn.6x5.test.329,366,opt
j.rndn.6x5.test.330,395,opt
j.rndn.6x5.test.331,367,opt
j.rndn.6x5.test.332,396,opt
j.rndn.6x5.test.333,364,opt
j.rndn.6x5.test.334,398,opt
j.rndn.6x5.test.335,412,opt
j.rndn.6x5.test.336,409,opt
j.rndn.6x5.test.337,404,opt
j.rndn.6x5.test.338,407,opt
j.rndn.6x5.test.339,408,opt
j.rndn.6x5.test.340,405,opt
j.rndn.6x5.test.341,493,opt
j.rndn.6x5.test.342,400,opt
j.rndn.6x5.test.343,441,opt
j.rndn.6x5.test.344,450,opt
j.rndn.6x5.test.345,407,opt
j.rndn.6x5.test.346,446,opt
j.rndn.6x5.test.347,408,opt
j.rndn.6x5.test.348,402,opt
j.rndn.6x5.test.349,412,opt
j.rndn.6x5.test.350,410,opt
j.rndn.6x5.test.351,362,opt
j.rndn.6x5.test.352,410,opt
j.rndn.6x5.test.353,389,opt
j.rndn.6x5.test.354,408,opt
j.rndn.6x5.test.355,411,opt
j.rndn.6x5.test.356,389,opt
j.rndn.6x5.test.357,411,opt
j.rndn.6x5.test.358,402,opt
j.rndn.6x5.test.359,415,opt
j.rndn.6x5.test.360,411,opt
j.rndn.6x5.test.361,404,opt
j.rndn.6x5.test.362,455,opt
j.rndn.6x5.test.363,400,opt
j.rndn.6x5.test.364,368,opt
j.rndn.6x5.test.365,444,opt
j.rndn.6x5.test.366,407,opt
j.rndn.6x5.test.367,413,opt
j.rndn.6x5.test.368,361,opt
j.rndn.6x5.test.369,363,opt
j.rndn.6x5.test.370,457,opt
j.rndn.6x5.test.371,404,opt
j.rndn.6x5.test.372,400,opt
j.rndn.6x5.test.373,398,opt
j.rndn.6x5.test.374,409,opt
j.rndn.6x5.test.375,404,opt
j.rndn.6x5.test.376,369,opt
j.rndn.6x5.test.377,355,opt
j.rndn.6x5.test.378,413,opt
j.rndn.6x5.test.379,418,opt
j.rndn.6x5.test.380,446,opt
j.rndn.6x5.test.381,415,opt
j.rndn.6x5.test.382,402,opt
j.rndn.6x5.test.383,362,opt
j.rndn.6x5.test.384,363,opt
j.rndn.6x5.test.385,401,opt
j.rndn.6x5.test.386,408,opt
j.rndn.6x5.test.387,407,opt
j.rndn.6x5.test.388,453,opt
j.rndn.6x5.test.389,361,opt
j.rndn.6x5.test.390,409,opt
j.rndn.6x5.test.391,405,opt
j.rndn.6x5.test.392,403,opt
j.rndn.6x5.test.393,398,opt
j.rndn.6x5.test.394,413,opt
j.rndn.6x5.test.395,413,opt
j.rndn.6x5.test.396,404,opt
j.rndn.6x5.test.397,444,opt
j.rndn.6x5.test.398,411,opt
j.rndn.6x5.test.399,412,opt
j.rndn.6x5.test.400,405,opt
j.rndn.6x5.test.401,395,opt
j.rndn.6x5.test.402,387,opt
j.rndn.6x5.test.403,406,opt
j.rndn.6x5.test.404,401,opt
j.rndn.6x5.test.405,446,opt
j.rndn.6x5.test.406,400,opt
j.rndn.6x5.test.407,402,opt
j.rndn.6x5.test.408,443,opt
j.rndn.6x5.test.409,385,opt
j.rndn.6x5.test.410,404,opt
j.rndn.6x5.test.411,406,opt
j.rndn.6x5.test.412,399,opt
j.rndn.6x5.test.413,349,opt
j.rndn.6x5.test.414,408,opt
j.rndn.6x5.test.415,393,opt
j.rndn.6x5.test.416,401,opt
j.rndn.6x5.test.417,437,opt
j.rndn.6x5.test.418,397,opt
j.rndn.6x5.test.419,400,opt
j.rndn.6x5.test.420,368,opt
j.rndn.6x5.test.421,359,opt
j.rndn.6x5.test.422,409,opt
j.rndn.6x5.test.423,353,opt
j.rndn.6x5.test.424,413,opt
j.rndn.6x5.test.425,392,opt
j.rndn.6x5.test.426,403,opt
j.rndn.6x5.test.427,405,opt
j.rndn.6x5.test.428,366,opt
j.rndn.6x5.test.429,399,opt
j.rndn.6x5.test.430,441,opt
j.rndn.6x5.test.431,393,opt
j.rndn.6x5.test.432,361,opt
j.rndn.6x5.test.433,455,opt
j.rndn.6x5.test.434,439,opt
j.rndn.6x5.test.435,364,opt
j.rndn.6x5.test.436,403,opt
j.rndn.6x5.test.437,403,opt
j.rndn.6x5.test.438,402,opt
j.rndn.6x5.test.439,431,opt
j.rndn.6x5.test.440,436,opt
j.rndn.6x5.test.441,407,opt
j.rndn.6x5.test.442,400,opt
j.rndn.6x5.test.443,413,opt
j.rndn.6x5.test.444,403,opt
j.rndn.6x5.test.445,389,opt
j.rndn.6x5.test.446,397,opt
j.rndn.6x5.test.447,398,opt
j.rndn.6x5.test.448,358,opt
j.rndn.6x5.test.449,398,opt
j.rndn.6x5.test.450,408,opt
j.rndn.6x5.test.451,366,opt
j.rndn.6x5.test.452,447,opt
j.rndn.6x5.test.453,450,opt
j.rndn.6x5.test.454,422,opt
j.rndn.6x5.test.455,442,opt
j.rndn.6x5.test.456,408,opt
j.rndn.6x5.test.457,450,opt
j.rndn.6x5.test.458,406,opt
j.rndn.6x5.test.459,443,opt
j.rndn.6x5.test.460,416,opt
j.rndn.6x5.test.461,351,opt
j.rndn.6x5.test.462,448,opt
j.rndn.6x5.test.463,402,opt
j.rndn.6x5.test.464,409,opt
j.rndn.6x5.test.465,414,opt
j.rndn.6x5.test.466,451,opt
j.rndn.6x5.test.467,411,opt
j.rndn.6x5.test.468,396,opt
j.rndn.6x5.test.469,401,opt
j.rndn.6x5.test.470,443,opt
j.rndn.6x5.test.471,401,opt
j.rndn.6x5.test.472,366,opt
j.rndn.6x5.test.473,414,opt
j.rndn.6x5.test.474,403,opt
j.rndn.6x5.test.475,406,opt
j.rndn.6x5.test.476,444,opt
j.rndn.6x5.test.477,441,opt
j.rndn.6x5.test.478,405,opt
j.rndn.6x5.test.479,404,opt
j.rndn.6x5.test.480,399,opt
j.rndn.6x5.test.481,362,opt
j.rndn.6x5.test.482,451,opt
j.rndn.6x5.test.483,409,opt
j.rndn.6x5.test.484,402,opt
j.rndn.6x5.test.485,408,opt
j.rndn.6x5.test.486,447,opt
j.rndn.6x5.test.487,401,opt
j.rndn.6x5.test.488,454,opt
j.rndn.6x5.test.489,357,opt
j.rndn.6x5.test.490,407,opt
j.rndn.6x5.test.491,391,opt
j.rndn.6x5.test.492,400,opt
j.rndn.6x5.test.493,369,opt
j.rndn.6x5.test.494,411,opt
j.rndn.6x5.test.495,365,opt
j.rndn.6x5.test.496,407,opt
j.rndn.6x5.test.497,367,opt
j.rndn.6x5.test.498,408,opt
j.rndn.6x5.test.499,439,opt
j.rndn.6x5.test.500,445,opt
j.rndn.6x5.test.501,407,opt
j.rndn.6x5.test.502,394,opt
j.rndn.6x5.test.503,399,opt
j.rndn.6x5.test.504,393,opt
j.rndn.6x5.test.505,398,opt
j.rndn.6x5.test.506,409,opt
j.rndn.6x5.test.507,407,opt
j.rndn.6x5.test.508,414,opt
j.rndn.6x5.test.509,445,opt
j.rndn.6x5.test.510,412,opt
j.rndn.6x5.test.511,400,opt
j.rndn.6x5.test.512,452,opt
j.rndn.6x5.test.513,459,opt
j.rndn.6x5.test.514,410,opt
j.rndn.6x5.test.515,407,opt
j.rndn.6x5.test.516,451,opt
j.rndn.6x5.test.517,376,opt
j.rndn.6x5.test.518,413,opt
j.rndn.6x5.test.519,402,opt
j.rndn.6x5.test.520,405,opt
j.rndn.6x5.test.521,406,opt
j.rndn.6x5.test.522,368,opt
j.rndn.6x5.test.523,399,opt
j.rndn.6x5.test.524,405,opt
j.rndn.6x5.test.525,403,opt
j.rndn.6x5.test.526,400,opt
j.rndn.6x5.test.527,364,opt
j.rndn.6x5.test.528,421,opt
j.rndn.6x5.test.529,392,opt
j.rndn.6x5.test.530,495,opt
j.rndn.6x5.test.531,396,opt
j.rndn.6x5.test.532,416,opt
j.rndn.6x5.test.533,434,opt
j.rndn.6x5.test.534,440,opt
j.rndn.6x5.test.535,487,opt
j.rndn.6x5.test.536,392,opt
j.rndn.6x5.test.537,411,opt
j.rndn.6x5.test.538,401,opt
j.rndn.6x5.test.539,407,opt
j.rndn.6x5.test.540,408,opt
j.rndn.6x5.test.541,407,opt
j.rndn.6x5.test.542,421,opt
j.rndn.6x5.test.543,395,opt
j.rndn.6x5.test.544,440,opt
j.rndn.6x5.test.545,405,opt
j.rndn.6x5.test.546,408,opt
j.rndn.6x5.test.547,397,opt
j.rndn.6x5.test.548,448,opt
j.rndn.6x5.test.549,360,opt
j.rndn.6x5.test.550,409,opt
j.rndn.6x5.test.551,403,opt
j.rndn.6x5.test.552,438,opt
j.rndn.6x5.test.553,390,opt
j.rndn.6x5.test.554,406,opt
j.rndn.6x5.test.555,404,opt
j.rndn.6x5.test.556,394,opt
j.rndn.6x5.test.557,396,opt
j.rndn.6x5.test.558,401,opt
j.rndn.6x5.test.559,443,opt
j.rndn.6x5.test.560,365,opt
j.rndn.6x5.test.561,408,opt
j.rndn.6x5.test.562,452,opt
j.rndn.6x5.test.563,414,opt
j.rndn.6x5.test.564,403,opt
j.rndn.6x5.test.565,452,opt
j.rndn.6x5.test.566,398,opt
j.rndn.6x5.test.567,396,opt
j.rndn.6x5.test.568,401,opt
j.rndn.6x5.test.569,427,opt
j.rndn.6x5.test.570,448,opt
j.rndn.6x5.test.571,367,opt
j.rndn.6x5.test.572,401,opt
j.rndn.6x5.test.573,365,opt
j.rndn.6x5.test.574,405,opt
j.rndn.6x5.test.575,390,opt
j.rndn.6x5.test.576,388,opt
j.rndn.6x5.test.577,412,opt
j.rndn.6x5.test.578,405,opt
j.rndn.6x5.test.579,406,opt
j.rndn.6x5.test.580,402,opt
j.rndn.6x5.test.581,354,opt
j.rndn.6x5.test.582,461,opt
j.rndn.6x5.test.583,449,opt
j.rndn.6x5.test.584,412,opt
j.rndn.6x5.test.585,413,opt
j.rndn.6x5.test.586,359,opt
j.rndn.6x5.test.587,359,opt
j.rndn.6x5.test.588,405,opt
j.rndn.6x5.test.589,448,opt
j.rndn.6x5.test.590,405,opt
j.rndn.6x5.test.591,407,opt
j.rndn.6x5.test.592,362,opt
j.rndn.6x5.test.593,356,opt
j.rndn.6x5.test.594,437,opt
j.rndn.6x5.test.595,416,opt
j.rndn.6x5.test.596,401,opt
j.rndn.6x5.test.597,390,opt
j.rndn.6x5.test.598,437,opt
j.rndn.6x5.test.599,393,opt
j.rndn.6x5.test.600,453,opt
j.rndn.6x5.test.601,410,opt
j.rndn.6x5.test.602,398,opt
j.rndn.6x5.test.603,407,opt
j.rndn.6x5.test.604,406,opt
j.rndn.6x5.test.605,351,opt
j.rndn.6x5.test.606,458,opt
j.rndn.6x5.test.607,409,opt
j.rndn.6x5.test.608,441,opt
j.rndn.6x5.test.609,403,opt
j.rndn.6x5.test.610,410,opt
j.rndn.6x5.test.611,394,opt
j.rndn.6x5.test.612,404,opt
j.rndn.6x5.test.613,396,opt
j.rndn.6x5.test.614,435,opt
j.rndn.6x5.test.615,406,opt
j.rndn.6x5.test.616,456,opt
j.rndn.6x5.test.617,397,opt
j.rndn.6x5.test.618,404,opt
j.rndn.6x5.test.619,415,opt
j.rndn.6x5.test.620,405,opt
j.rndn.6x5.test.621,407,opt
j.rndn.6x5.test.622,453,opt
j.rndn.6x5.test.623,446,opt
j.rndn.6x5.test.624,414,opt
j.rndn.6x5.test.625,448,opt
j.rndn.6x5.test.626,404,opt
j.rndn.6x5.test.627,402,opt
j.rndn.6x5.test.628,404,opt
j.rndn.6x5.test.629,402,opt
j.rndn.6x5.test.630,443,opt
j.rndn.6x5.test.631,399,opt
j.rndn.6x5.test.632,407,opt
j.rndn.6x5.test.633,401,opt
j.rndn.6x5.test.634,414,opt
j.rndn.6x5.test.635,399,opt
j.rndn.6x5.test.636,410,opt
j.rndn.6x5.test.637,414,opt
j.rndn.6x5.test.638,448,opt
j.rndn.6x5.test.639,401,opt
j.rndn.6x5.test.640,405,opt
j.rndn.6x5.test.641,464,opt
j.rndn.6x5.test.642,406,opt
j.rndn.6x5.test.643,401,opt
j.rndn.6x5.test.644,364,opt
j.rndn.6x5.test.645,397,opt
j.rndn.6x5.test.646,431,opt
j.rndn.6x5.test.647,395,opt
j.rndn.6x5.test.648,449,opt
j.rndn.6x5.test.649,402,opt
j.rndn.6x5.test.650,399,opt
j.rndn.6x5.test.651,383,opt
j.rndn.6x5.test.652,441,opt
j.rndn.6x5.test.653,402,opt
j.rndn.6x5.test.654,408,opt
j.rndn.6x5.test.655,391,opt
j.rndn.6x5.test.656,459,opt
j.rndn.6x5.test.657,413,opt
j.rndn.6x5.test.658,407,opt
j.rndn.6x5.test.659,396,opt
j.rndn.6x5.test.660,448,opt
j.rndn.6x5.test.661,356,opt
j.rndn.6x5.test.662,403,opt
j.rndn.6x5.test.663,408,opt
j.rndn.6x5.test.664,368,opt
j.rndn.6x5.test.665,411,opt
j.rndn.6x5.test.666,398,opt
j.rndn.6x5.test.667,408,opt
j.rndn.6x5.test.668,407,opt
j.rndn.6x5.test.669,404,opt
j.rndn.6x5.test.670,406,opt
j.rndn.6x5.test.671,407,opt
j.rndn.6x5.test.672,408,opt
j.rndn.6x5.test.673,407,opt
j.rndn.6x5.test.674,399,opt
j.rndn.6x5.test.675,444,opt
j.rndn.6x5.test.676,399,opt
j.rndn.6x5.test.677,442,opt
j.rndn.6x5.test.678,414,opt
j.rndn.6x5.test.679,357,opt
j.rndn.6x5.test.680,390,opt
j.rndn.6x5.test.681,407,opt
j.rndn.6x5.test.682,411,opt
j.rndn.6x5.test.683,412,opt
j.rndn.6x5.test.684,398,opt
j.rndn.6x5.test.685,407,opt
j.rndn.6x5.test.686,402,opt
j.rndn.6x5.test.687,395,opt
j.rndn.6x5.test.688,361,opt
j.rndn.6x5.test.689,407,opt
j.rndn.6x5.test.690,398,opt
j.rndn.6x5.test.691,388,opt
j.rndn.6x5.test.692,443,opt
j.rndn.6x5.test.693,449,opt
j.rndn.6x5.test.694,405,opt
j.rndn.6x5.test.695,406,opt
j.rndn.6x5.test.696,361,opt
j.rndn.6x5.test.697,414,opt
j.rndn.6x5.test.698,449,opt
j.rndn.6x5.test.699,409,opt
j.rndn.6x5.test.700,445,opt
j.rndn.6x5.test.701,395,opt
j.rndn.6x5.test.702,395,opt
j.rndn.6x5.test.703,358,opt
j.rndn.6x5.test.704,404,opt
j.rndn.6x5.test.705,404,opt
j.rndn.6x5.test.706,396,opt
j.rndn.6x5.test.707,412,opt
j.rndn.6x5.test.708,404,opt
j.rndn.6x5.test.709,400,opt
j.rndn.6x5.test.710,414,opt
j.rndn.6x5.test.711,350,opt
j.rndn.6x5.test.712,443,opt
j.rndn.6x5.test.713,403,opt
j.rndn.6x5.test.714,410,opt
j.rndn.6x5.test.715,398,opt
j.rndn.6x5.test.716,439,opt
j.rndn.6x5.test.717,403,opt
j.rndn.6x5.test.718,403,opt
j.rndn.6x5.test.719,454,opt
j.rndn.6x5.test.720,362,opt
j.rndn.6x5.test.721,437,opt
j.rndn.6x5.test.722,403,opt
j.rndn.6x5.test.723,453,opt
j.rndn.6x5.test.724,409,opt
j.rndn.6x5.test.725,454,opt
j.rndn.6x5.test.726,402,opt
j.rndn.6x5.test.727,401,opt
j.rndn.6x5.test.728,368,opt
j.rndn.6x5.test.729,403,opt
j.rndn.6x5.test.730,400,opt
j.rndn.6x5.test.731,399,opt
j.rndn.6x5.test.732,398,opt
j.rndn.6x5.test.733,398,opt
j.rndn.6x5.test.734,412,opt
j.rndn.6x5.test.735,439,opt
