Name,Optimum,Solved
f.mc.8x8.test.156,502,opt
f.mc.8x8.test.157,727,opt
f.mc.8x8.test.158,833,opt
f.mc.8x8.test.159,858,opt
f.mc.8x8.test.160,850,opt
f.mc.8x8.test.161,1129,opt
f.mc.8x8.test.162,1127,opt
f.mc.8x8.test.163,1148,opt
f.mc.8x8.test.164,539,opt
f.mc.8x8.test.165,690,opt
f.mc.8x8.test.166,655,opt
f.mc.8x8.test.167,968,opt
f.mc.8x8.test.168,794,opt
f.mc.8x8.test.169,1045,opt
f.mc.8x8.test.170,1265,opt
f.mc.8x8.test.171,503,opt
f.mc.8x8.test.172,548,opt
f.mc.8x8.test.173,706,opt
f.mc.8x8.test.174,788,opt
f.mc.8x8.test.175,900,opt
f.mc.8x8.test.176,1012,opt
f.mc.8x8.test.177,1206,opt
f.mc.8x8.test.178,1241,opt
f.mc.8x8.test.179,571,opt
f.mc.8x8.test.180,741,opt
f.mc.8x8.test.181,694,opt
f.mc.8x8.test.182,857,opt
f.mc.8x8.test.183,977,opt
f.mc.8x8.test.184,961,opt
f.mc.8x8.test.185,1212,opt
f.mc.8x8.test.186,1237,opt
f.mc.8x8.test.187,503,opt
f.mc.8x8.test.188,611,opt
f.mc.8x8.test.189,852,opt
f.mc.8x8.test.190,929,opt
f.mc.8x8.test.191,817,opt
f.mc.8x8.test.192,1165,opt
f.mc.8x8.test.193,1280,opt
f.mc.8x8.test.194,568,opt
f.mc.8x8.test.195,715,opt
f.mc.8x8.test.196,751,opt
f.mc.8x8.test.197,751,opt
f.mc.8x8.test.198,946,opt
f.mc.8x8.test.199,1092,opt
f.mc.8x8.test.200,1117,opt
f.mc.8x8.test.201,1224,opt
f.mc.8x8.test.202,533,opt
f.mc.8x8.test.203,620,opt
f.mc.8x8.test.204,693,opt
f.mc.8x8.test.205,808,opt
f.mc.8x8.test.206,911,opt
f.mc.8x8.test.207,1181,opt
f.mc.8x8.test.208,1203,opt
f.mc.8x8.test.209,461,opt
f.mc.8x8.test.210,665,opt
f.mc.8x8.test.211,722,opt
f.mc.8x8.test.212,778,opt
f.mc.8x8.test.213,752,opt
f.mc.8x8.test.214,1039,opt
f.mc.8x8.test.215,1000,opt
f.mc.8x8.test.216,1120,opt
f.mc.8x8.test.217,593,opt
f.mc.8x8.test.218,709,opt
f.mc.8x8.test.219,678,opt
f.mc.8x8.test.220,947,opt
f.mc.8x8.test.221,937,opt
f.mc.8x8.test.222,1133,opt
f.mc.8x8.test.223,1133,opt
f.mc.8x8.test.224,1228,opt
f.mc.8x8.test.225,506,opt
f.mc.8x8.test.226,718,opt
f.mc.8x8.test.227,695,opt
f.mc.8x8.test.228,742,opt
f.mc.8x8.test.229,942,opt
f.mc.8x8.test.230,1129,opt
f.mc.8x8.test.231,1240,opt
f.mc.8x8.test.232,482,opt
f.mc.8x8.test.233,640,opt
f.mc.8x8.test.234,726,opt
f.mc.8x8.test.235,892,opt
f.mc.8x8.test.236,860,opt
f.mc.8x8.test.237,1034,opt
f.mc.8x8.test.238,1211,opt
f.mc.8x8.test.239,1283,opt
f.mc.8x8.test.240,614,opt
f.mc.8x8.test.241,585,opt
f.mc.8x8.test.242,864,opt
f.mc.8x8.test.243,923,opt
f.mc.8x8.test.244,1032,opt
f.mc.8x8.test.245,1037,opt
f.mc.8x8.test.246,1104,opt
f.mc.8x8.test.247,409,opt
f.mc.8x8.test.248,693,opt
f.mc.8x8.test.249,696,opt
f.mc.8x8.test.250,734,opt
f.mc.8x8.test.251,819,opt
f.mc.8x8.test.252,1042,opt
f.mc.8x8.test.253,1096,opt
f.mc.8x8.test.254,1221,opt
f.mc.8x8.test.255,622,opt
f.mc.8x8.test.256,591,opt
f.mc.8x8.test.257,782,opt
f.mc.8x8.test.258,826,opt
f.mc.8x8.test.259,954,opt
f.mc.8x8.test.260,1023,opt
f.mc.8x8.test.261,1165,opt
f.mc.8x8.test.262,1201,opt
f.mc.8x8.test.263,686,opt
f.mc.8x8.test.264,696,opt
f.mc.8x8.test.265,819,opt
f.mc.8x8.test.266,900,opt
f.mc.8x8.test.267,1040,opt
f.mc.8x8.test.268,1129,opt
f.mc.8x8.test.269,1121,opt
f.mc.8x8.test.270,579,opt
f.mc.8x8.test.271,646,opt
f.mc.8x8.test.272,761,opt
f.mc.8x8.test.273,822,opt
f.mc.8x8.test.274,847,opt
f.mc.8x8.test.275,997,opt
f.mc.8x8.test.276,1126,opt
f.mc.8x8.test.277,1089,opt
f.mc.8x8.test.278,503,opt
f.mc.8x8.test.279,723,opt
f.mc.8x8.test.280,805,opt
f.mc.8x8.test.281,881,opt
f.mc.8x8.test.282,959,opt
f.mc.8x8.test.283,1136,opt
f.mc.8x8.test.284,1182,opt
f.mc.8x8.test.285,597,opt
f.mc.8x8.test.286,604,opt
f.mc.8x8.test.287,601,opt
f.mc.8x8.test.288,811,opt
f.mc.8x8.test.289,914,opt
f.mc.8x8.test.290,1026,opt
f.mc.8x8.test.291,1072,opt
f.mc.8x8.test.292,1236,opt
f.mc.8x8.test.293,518,opt
f.mc.8x8.test.294,675,opt
f.mc.8x8.test.295,790,opt
f.mc.8x8.test.296,797,opt
f.mc.8x8.test.297,918,opt
f.mc.8x8.test.298,1078,opt
f.mc.8x8.test.299,1213,opt
f.mc.8x8.test.300,1248,opt
f.mc.8x8.test.301,636,opt
f.mc.8x8.test.302,674,opt
f.mc.8x8.test.303,805,opt
f.mc.8x8.test.304,963,opt
f.mc.8x8.test.305,996,opt
f.mc.8x8.test.306,1073,opt
f.mc.8x8.test.307,1202,opt
f.mc.8x8.test.308,540,opt
f.mc.8x8.test.309,510,opt
f.mc.8x8.test.310,657,opt
f.mc.8x8.test.311,752,opt
f.mc.8x8.test.312,900,opt
f.mc.8x8.test.313,1013,opt
f.mc.8x8.test.314,1179,opt
f.mc.8x8.test.315,1205,opt
f.mc.8x8.test.316,634,opt
f.mc.8x8.test.317,716,opt
f.mc.8x8.test.318,716,opt
f.mc.8x8.test.319,874,opt
f.mc.8x8.test.320,1036,opt
f.mc.8x8.test.321,1040,opt
f.mc.8x8.test.322,1141,opt
f.mc.8x8.test.323,527,opt
f.mc.8x8.test.324,636,opt
f.mc.8x8.test.325,671,opt
f.mc.8x8.test.326,887,opt
f.mc.8x8.test.327,994,opt
f.mc.8x8.test.328,1009,opt
f.mc.8x8.test.329,1162,opt
f.mc.8x8.test.330,1216,opt
f.mc.8x8.test.331,506,opt
f.mc.8x8.test.332,554,opt
f.mc.8x8.test.333,721,opt
f.mc.8x8.test.334,744,opt
f.mc.8x8.test.335,908,opt
f.mc.8x8.test.336,1049,opt
f.mc.8x8.test.337,1075,opt
f.mc.8x8.test.338,1203,opt
f.mc.8x8.test.339,551,opt
f.mc.8x8.test.340,719,opt
f.mc.8x8.test.341,767,opt
f.mc.8x8.test.342,940,opt
f.mc.8x8.test.343,841,opt
f.mc.8x8.test.344,1133,opt
f.mc.8x8.test.345,1295,opt
f.mc.8x8.test.346,533,opt
f.mc.8x8.test.347,670,opt
f.mc.8x8.test.348,751,opt
f.mc.8x8.test.349,877,opt
f.mc.8x8.test.350,903,opt
f.mc.8x8.test.351,1075,opt
f.mc.8x8.test.352,950,opt
f.mc.8x8.test.353,1218,opt
f.mc.8x8.test.354,617,opt
f.mc.8x8.test.355,624,opt
f.mc.8x8.test.356,488,opt
f.mc.8x8.test.357,889,opt
f.mc.8x8.test.358,901,opt
f.mc.8x8.test.359,1098,opt
f.mc.8x8.test.360,1153,opt
f.mc.8x8.test.361,569,opt
f.mc.8x8.test.362,586,opt
f.mc.8x8.test.363,705,opt
f.mc.8x8.test.364,843,opt
f.mc.8x8.test.365,917,opt
f.mc.8x8.test.366,1056,opt
f.mc.8x8.test.367,1091,opt
f.mc.8x8.test.368,1256,opt
f.mc.8x8.test.369,577,opt
f.mc.8x8.test.370,720,opt
f.mc.8x8.test.371,746,opt
f.mc.8x8.test.372,851,opt
f.mc.8x8.test.373,933,opt
f.mc.8x8.test.374,1032,opt
f.mc.8x8.test.375,1182,opt
f.mc.8x8.test.376,1257,opt
f.mc.8x8.test.377,611,opt
f.mc.8x8.test.378,604,opt
f.mc.8x8.test.379,857,opt
f.mc.8x8.test.380,773,opt
f.mc.8x8.test.381,934,opt
f.mc.8x8.test.382,998,opt
f.mc.8x8.test.383,1138,opt
f.mc.8x8.test.384,350,opt
f.mc.8x8.test.385,593,opt
f.mc.8x8.test.386,738,opt
f.mc.8x8.test.387,799,opt
f.mc.8x8.test.388,918,opt
f.mc.8x8.test.389,1044,opt
f.mc.8x8.test.390,1127,opt
f.mc.8x8.test.391,1286,opt
f.mc.8x8.test.392,642,opt
f.mc.8x8.test.393,550,opt
f.mc.8x8.test.394,806,opt
f.mc.8x8.test.395,842,opt
f.mc.8x8.test.396,847,opt
f.mc.8x8.test.397,982,opt
f.mc.8x8.test.398,1208,opt
f.mc.8x8.test.399,555,opt
f.mc.8x8.test.400,662,opt
f.mc.8x8.test.401,709,opt
f.mc.8x8.test.402,807,opt
f.mc.8x8.test.403,960,opt
f.mc.8x8.test.404,1058,opt
f.mc.8x8.test.405,998,opt
f.mc.8x8.test.406,1203,opt
f.mc.8x8.test.407,656,opt
f.mc.8x8.test.408,634,opt
f.mc.8x8.test.409,754,opt
f.mc.8x8.test.410,850,opt
f.mc.8x8.test.411,977,opt
f.mc.8x8.test.412,1067,opt
f.mc.8x8.test.413,1190,opt
f.mc.8x8.test.414,1305,opt
f.mc.8x8.test.415,512,opt
f.mc.8x8.test.416,621,opt
f.mc.8x8.test.417,761,opt
f.mc.8x8.test.418,921,opt
f.mc.8x8.test.419,956,opt
f.mc.8x8.test.420,1034,opt
f.mc.8x8.test.421,1156,opt
f.mc.8x8.test.422,557,opt
f.mc.8x8.test.423,671,opt
f.mc.8x8.test.424,693,opt
f.mc.8x8.test.425,847,opt
f.mc.8x8.test.426,943,opt
f.mc.8x8.test.427,1048,opt
f.mc.8x8.test.428,1143,opt
f.mc.8x8.test.429,1254,opt
f.mc.8x8.test.430,511,opt
f.mc.8x8.test.431,744,opt
f.mc.8x8.test.432,860,opt
f.mc.8x8.test.433,820,opt
f.mc.8x8.test.434,926,opt
f.mc.8x8.test.435,1081,opt
f.mc.8x8.test.436,1213,opt
f.mc.8x8.test.437,473,opt
f.mc.8x8.test.438,559,opt
f.mc.8x8.test.439,731,opt
f.mc.8x8.test.440,750,opt
f.mc.8x8.test.441,915,opt
f.mc.8x8.test.442,912,opt
f.mc.8x8.test.443,1076,opt
f.mc.8x8.test.444,1192,opt
f.mc.8x8.test.445,533,opt
f.mc.8x8.test.446,453,opt
f.mc.8x8.test.447,739,opt
f.mc.8x8.test.448,831,opt
f.mc.8x8.test.449,974,opt
f.mc.8x8.test.450,1025,opt
f.mc.8x8.test.451,1230,opt
f.mc.8x8.test.452,1280,opt
f.mc.8x8.test.453,637,opt
f.mc.8x8.test.454,737,opt
f.mc.8x8.test.455,829,opt
f.mc.8x8.test.456,936,opt
f.mc.8x8.test.457,993,opt
f.mc.8x8.test.458,975,opt
f.mc.8x8.test.459,1171,opt
f.mc.8x8.test.460,611,opt
f.mc.8x8.test.461,483,opt
f.mc.8x8.test.462,696,opt
f.mc.8x8.test.463,722,opt
f.mc.8x8.test.464,991,opt
f.mc.8x8.test.465,807,opt
f.mc.8x8.test.466,1118,opt
f.mc.8x8.test.467,1119,opt
f.mc.8x8.test.468,575,opt
f.mc.8x8.test.469,631,opt
f.mc.8x8.test.470,737,opt
f.mc.8x8.test.471,764,opt
f.mc.8x8.test.472,984,opt
f.mc.8x8.test.473,1170,opt
f.mc.8x8.test.474,1093,opt
f.mc.8x8.test.475,1271,opt
f.mc.8x8.test.476,658,opt
f.mc.8x8.test.477,781,opt
f.mc.8x8.test.478,724,opt
f.mc.8x8.test.479,895,opt
f.mc.8x8.test.480,920,opt
f.mc.8x8.test.481,1141,opt
f.mc.8x8.test.482,1177,opt
f.mc.8x8.test.483,514,opt
f.mc.8x8.test.484,732,opt
f.mc.8x8.test.485,781,opt
f.mc.8x8.test.486,870,opt
f.mc.8x8.test.487,787,opt
f.mc.8x8.test.488,1057,opt
f.mc.8x8.test.489,1057,opt
f.mc.8x8.test.490,1177,opt
f.mc.8x8.test.491,557,opt
f.mc.8x8.test.492,708,opt
f.mc.8x8.test.493,675,opt
f.mc.8x8.test.494,882,opt
f.mc.8x8.test.495,935,opt
f.mc.8x8.test.496,1161,opt
f.mc.8x8.test.497,1198,opt
f.mc.8x8.test.498,576,opt
f.mc.8x8.test.499,684,opt
f.mc.8x8.test.500,759,opt
