Name,CDR,Makespan
f.rnd.10x10.test.87,phi.startTime.E1,1381
f.rnd.10x10.test.88,phi.startTime.E1,1310
f.rnd.10x10.test.89,phi.startTime.E1,1429
f.rnd.10x10.test.90,phi.startTime.E1,1508
f.rnd.10x10.test.91,phi.startTime.E1,1381
f.rnd.10x10.test.92,phi.startTime.E1,1557
f.rnd.10x10.test.93,phi.startTime.E1,1319
f.rnd.10x10.test.94,phi.startTime.E1,1357
f.rnd.10x10.test.95,phi.startTime.E1,1284
f.rnd.10x10.test.96,phi.startTime.E1,1315
f.rnd.10x10.test.97,phi.startTime.E1,1179
f.rnd.10x10.test.98,phi.startTime.E1,1376
f.rnd.10x10.test.99,phi.startTime.E1,1312
f.rnd.10x10.test.100,phi.startTime.E1,1546
f.rnd.10x10.test.101,phi.startTime.E1,1342
f.rnd.10x10.test.102,phi.startTime.E1,1369
f.rnd.10x10.test.103,phi.startTime.E1,1231
f.rnd.10x10.test.104,phi.startTime.E1,1380
f.rnd.10x10.test.105,phi.startTime.E1,1269
f.rnd.10x10.test.106,phi.startTime.E1,1390
f.rnd.10x10.test.107,phi.startTime.E1,1294
f.rnd.10x10.test.108,phi.startTime.E1,1429
f.rnd.10x10.test.109,phi.startTime.E1,1450
f.rnd.10x10.test.110,phi.startTime.E1,1306
f.rnd.10x10.test.111,phi.startTime.E1,1291
f.rnd.10x10.test.112,phi.startTime.E1,1545
f.rnd.10x10.test.113,phi.startTime.E1,1333
f.rnd.10x10.test.114,phi.startTime.E1,1280
f.rnd.10x10.test.115,phi.startTime.E1,1451
f.rnd.10x10.test.116,phi.startTime.E1,1585
f.rnd.10x10.test.117,phi.startTime.E1,1348
f.rnd.10x10.test.118,phi.startTime.E1,1469
f.rnd.10x10.test.119,phi.startTime.E1,1303
f.rnd.10x10.test.120,phi.startTime.E1,1406
f.rnd.10x10.test.121,phi.startTime.E1,1382
f.rnd.10x10.test.122,phi.startTime.E1,1470
f.rnd.10x10.test.123,phi.startTime.E1,1333
f.rnd.10x10.test.124,phi.startTime.E1,1517
f.rnd.10x10.test.125,phi.startTime.E1,1428
f.rnd.10x10.test.126,phi.startTime.E1,1436
f.rnd.10x10.test.127,phi.startTime.E1,1423
f.rnd.10x10.test.128,phi.startTime.E1,1315
f.rnd.10x10.test.129,phi.startTime.E1,1419
f.rnd.10x10.test.130,phi.startTime.E1,1450
f.rnd.10x10.test.131,phi.startTime.E1,1301
f.rnd.10x10.test.132,phi.startTime.E1,1128
f.rnd.10x10.test.133,phi.startTime.E1,1527
f.rnd.10x10.test.134,phi.startTime.E1,1395
f.rnd.10x10.test.135,phi.startTime.E1,1445
f.rnd.10x10.test.136,phi.startTime.E1,1479
f.rnd.10x10.test.137,phi.startTime.E1,1353
f.rnd.10x10.test.138,phi.startTime.E1,1264
f.rnd.10x10.test.139,phi.startTime.E1,1428
f.rnd.10x10.test.140,phi.startTime.E1,1297
f.rnd.10x10.test.141,phi.startTime.E1,1407
f.rnd.10x10.test.142,phi.startTime.E1,1300
f.rnd.10x10.test.143,phi.startTime.E1,1393
f.rnd.10x10.test.144,phi.startTime.E1,1183
f.rnd.10x10.test.145,phi.startTime.E1,1474
f.rnd.10x10.test.146,phi.startTime.E1,1559
f.rnd.10x10.test.147,phi.startTime.E1,1316
f.rnd.10x10.test.148,phi.startTime.E1,1394
f.rnd.10x10.test.149,phi.startTime.E1,1400
f.rnd.10x10.test.150,phi.startTime.E1,1350
f.rnd.10x10.test.151,phi.startTime.E1,1266
f.rnd.10x10.test.152,phi.startTime.E1,1264
f.rnd.10x10.test.153,phi.startTime.E1,1486
f.rnd.10x10.test.154,phi.startTime.E1,1282
f.rnd.10x10.test.155,phi.startTime.E1,1271
f.rnd.10x10.test.156,phi.startTime.E1,1324
f.rnd.10x10.test.157,phi.startTime.E1,1201
f.rnd.10x10.test.158,phi.startTime.E1,1337
f.rnd.10x10.test.159,phi.startTime.E1,1439
f.rnd.10x10.test.160,phi.startTime.E1,1388
f.rnd.10x10.test.161,phi.startTime.E1,1603
f.rnd.10x10.test.162,phi.startTime.E1,1382
f.rnd.10x10.test.163,phi.startTime.E1,1349
f.rnd.10x10.test.164,phi.startTime.E1,1226
f.rnd.10x10.test.165,phi.startTime.E1,1397
f.rnd.10x10.test.166,phi.startTime.E1,1296
f.rnd.10x10.test.167,phi.startTime.E1,1400
f.rnd.10x10.test.168,phi.startTime.E1,1263
f.rnd.10x10.test.169,phi.startTime.E1,1307
f.rnd.10x10.test.170,phi.startTime.E1,1628
f.rnd.10x10.test.171,phi.startTime.E1,1486
f.rnd.10x10.test.172,phi.startTime.E1,1382
f.rnd.10x10.test.173,phi.startTime.E1,1406
f.rnd.10x10.test.174,phi.startTime.E1,1428
f.rnd.10x10.test.175,phi.startTime.E1,1313
f.rnd.10x10.test.176,phi.startTime.E1,1363
f.rnd.10x10.test.177,phi.startTime.E1,1533
f.rnd.10x10.test.178,phi.startTime.E1,1325
f.rnd.10x10.test.179,phi.startTime.E1,1434
f.rnd.10x10.test.180,phi.startTime.E1,1406
f.rnd.10x10.test.181,phi.startTime.E1,1419
f.rnd.10x10.test.182,phi.startTime.E1,1484
f.rnd.10x10.test.183,phi.startTime.E1,1471
f.rnd.10x10.test.184,phi.startTime.E1,1408
f.rnd.10x10.test.185,phi.startTime.E1,1452
f.rnd.10x10.test.186,phi.startTime.E1,1298
f.rnd.10x10.test.187,phi.startTime.E1,1519
f.rnd.10x10.test.188,phi.startTime.E1,1294
f.rnd.10x10.test.189,phi.startTime.E1,1441
f.rnd.10x10.test.190,phi.startTime.E1,1360
f.rnd.10x10.test.191,phi.startTime.E1,1341
f.rnd.10x10.test.192,phi.startTime.E1,1423
f.rnd.10x10.test.193,phi.startTime.E1,1496
f.rnd.10x10.test.194,phi.startTime.E1,1221
f.rnd.10x10.test.195,phi.startTime.E1,1477
f.rnd.10x10.test.196,phi.startTime.E1,1248
f.rnd.10x10.test.197,phi.startTime.E1,1237
f.rnd.10x10.test.198,phi.startTime.E1,1268
f.rnd.10x10.test.199,phi.startTime.E1,1472
f.rnd.10x10.test.200,phi.startTime.E1,1523
f.rnd.10x10.test.201,phi.startTime.E1,1242
f.rnd.10x10.test.202,phi.startTime.E1,1397
f.rnd.10x10.test.203,phi.startTime.E1,1479
f.rnd.10x10.test.204,phi.startTime.E1,1377
f.rnd.10x10.test.205,phi.startTime.E1,1198
f.rnd.10x10.test.206,phi.startTime.E1,1319
f.rnd.10x10.test.207,phi.startTime.E1,1373
f.rnd.10x10.test.208,phi.startTime.E1,1292
f.rnd.10x10.test.209,phi.startTime.E1,1296
f.rnd.10x10.test.210,phi.startTime.E1,1485
f.rnd.10x10.test.211,phi.startTime.E1,1371
f.rnd.10x10.test.212,phi.startTime.E1,1406
f.rnd.10x10.test.213,phi.startTime.E1,1382
f.rnd.10x10.test.214,phi.startTime.E1,1436
f.rnd.10x10.test.215,phi.startTime.E1,1462
f.rnd.10x10.test.216,phi.startTime.E1,1430
f.rnd.10x10.test.217,phi.startTime.E1,1390
f.rnd.10x10.test.218,phi.startTime.E1,1444
f.rnd.10x10.test.219,phi.startTime.E1,1398
f.rnd.10x10.test.220,phi.startTime.E1,1501
f.rnd.10x10.test.221,phi.startTime.E1,1259
f.rnd.10x10.test.222,phi.startTime.E1,1292
f.rnd.10x10.test.223,phi.startTime.E1,1372
f.rnd.10x10.test.224,phi.startTime.E1,1425
f.rnd.10x10.test.225,phi.startTime.E1,1373
f.rnd.10x10.test.226,phi.startTime.E1,1414
f.rnd.10x10.test.227,phi.startTime.E1,1264
f.rnd.10x10.test.228,phi.startTime.E1,1388
f.rnd.10x10.test.229,phi.startTime.E1,1549
f.rnd.10x10.test.230,phi.startTime.E1,1509
f.rnd.10x10.test.231,phi.startTime.E1,1434
f.rnd.10x10.test.232,phi.startTime.E1,1505
f.rnd.10x10.test.233,phi.startTime.E1,1271
f.rnd.10x10.test.234,phi.startTime.E1,1230
f.rnd.10x10.test.235,phi.startTime.E1,1527
f.rnd.10x10.test.236,phi.startTime.E1,1359
f.rnd.10x10.test.237,phi.startTime.E1,1359
f.rnd.10x10.test.238,phi.startTime.E1,1390
f.rnd.10x10.test.239,phi.startTime.E1,1442
f.rnd.10x10.test.240,phi.startTime.E1,1377
f.rnd.10x10.test.241,phi.startTime.E1,1275
f.rnd.10x10.test.242,phi.startTime.E1,1346
f.rnd.10x10.test.243,phi.startTime.E1,1411
f.rnd.10x10.test.244,phi.startTime.E1,1548
f.rnd.10x10.test.245,phi.startTime.E1,1205
f.rnd.10x10.test.246,phi.startTime.E1,1419
f.rnd.10x10.test.247,phi.startTime.E1,1275
f.rnd.10x10.test.248,phi.startTime.E1,1527
f.rnd.10x10.test.249,phi.startTime.E1,1375
f.rnd.10x10.test.250,phi.startTime.E1,1445
f.rnd.10x10.test.251,phi.startTime.E1,1233
f.rnd.10x10.test.252,phi.startTime.E1,1510
f.rnd.10x10.test.253,phi.startTime.E1,1382
f.rnd.10x10.test.254,phi.startTime.E1,1359
f.rnd.10x10.test.255,phi.startTime.E1,1255
f.rnd.10x10.test.256,phi.startTime.E1,1457
f.rnd.10x10.test.257,phi.startTime.E1,1260
f.rnd.10x10.test.258,phi.startTime.E1,1121
f.rnd.10x10.test.259,phi.startTime.E1,1322
f.rnd.10x10.test.260,phi.startTime.E1,1401
f.rnd.10x10.test.261,phi.startTime.E1,1456
f.rnd.10x10.test.262,phi.startTime.E1,1308
f.rnd.10x10.test.263,phi.startTime.E1,1423
f.rnd.10x10.test.264,phi.startTime.E1,1381
f.rnd.10x10.test.265,phi.startTime.E1,1474
f.rnd.10x10.test.266,phi.startTime.E1,1313
f.rnd.10x10.test.267,phi.startTime.E1,1360
f.rnd.10x10.test.268,phi.startTime.E1,1405
f.rnd.10x10.test.269,phi.startTime.E1,1428
f.rnd.10x10.test.270,phi.startTime.E1,1266
f.rnd.10x10.test.271,phi.startTime.E1,1360
f.rnd.10x10.test.272,phi.startTime.E1,1388
f.rnd.10x10.test.273,phi.startTime.E1,1351
f.rnd.10x10.test.274,phi.startTime.E1,1223
f.rnd.10x10.test.275,phi.startTime.E1,1158
f.rnd.10x10.test.276,phi.startTime.E1,1379
f.rnd.10x10.test.277,phi.startTime.E1,1295
f.rnd.10x10.test.278,phi.startTime.E1,1345
f.rnd.10x10.test.279,phi.startTime.E1,1386
f.rnd.10x10.test.280,phi.startTime.E1,1411
f.rnd.10x10.test.281,phi.startTime.E1,1300
f.rnd.10x10.test.282,phi.startTime.E1,1400
f.rnd.10x10.test.283,phi.startTime.E1,1293
f.rnd.10x10.test.284,phi.startTime.E1,1332
f.rnd.10x10.test.285,phi.startTime.E1,1327
f.rnd.10x10.test.286,phi.startTime.E1,1505
f.rnd.10x10.test.287,phi.startTime.E1,1324
f.rnd.10x10.test.288,phi.startTime.E1,1323
f.rnd.10x10.test.289,phi.startTime.E1,1374
f.rnd.10x10.test.290,phi.startTime.E1,1508
f.rnd.10x10.test.291,phi.startTime.E1,1161
f.rnd.10x10.test.292,phi.startTime.E1,1305
f.rnd.10x10.test.293,phi.startTime.E1,1267
f.rnd.10x10.test.294,phi.startTime.E1,1358
f.rnd.10x10.test.295,phi.startTime.E1,1315
f.rnd.10x10.test.296,phi.startTime.E1,1393
f.rnd.10x10.test.297,phi.startTime.E1,1545
f.rnd.10x10.test.298,phi.startTime.E1,1325
f.rnd.10x10.test.299,phi.startTime.E1,1422
f.rnd.10x10.test.300,phi.startTime.E1,1358
f.rnd.10x10.test.301,phi.startTime.E1,1248
f.rnd.10x10.test.302,phi.startTime.E1,1380
f.rnd.10x10.test.303,phi.startTime.E1,1297
f.rnd.10x10.test.304,phi.startTime.E1,1407
f.rnd.10x10.test.305,phi.startTime.E1,1676
f.rnd.10x10.test.306,phi.startTime.E1,1489
f.rnd.10x10.test.307,phi.startTime.E1,1493
f.rnd.10x10.test.308,phi.startTime.E1,1335
f.rnd.10x10.test.309,phi.startTime.E1,1384
f.rnd.10x10.test.310,phi.startTime.E1,1476
f.rnd.10x10.test.311,phi.startTime.E1,1328
f.rnd.10x10.test.312,phi.startTime.E1,1288
f.rnd.10x10.test.313,phi.startTime.E1,1506
f.rnd.10x10.test.314,phi.startTime.E1,1461
f.rnd.10x10.test.315,phi.startTime.E1,1306
f.rnd.10x10.test.316,phi.startTime.E1,1293
f.rnd.10x10.test.317,phi.startTime.E1,1435
f.rnd.10x10.test.318,phi.startTime.E1,1402
f.rnd.10x10.test.319,phi.startTime.E1,1312
f.rnd.10x10.test.320,phi.startTime.E1,1465
f.rnd.10x10.test.321,phi.startTime.E1,1543
f.rnd.10x10.test.322,phi.startTime.E1,1308
f.rnd.10x10.test.323,phi.startTime.E1,1362
f.rnd.10x10.test.324,phi.startTime.E1,1461
f.rnd.10x10.test.325,phi.startTime.E1,1177
f.rnd.10x10.test.326,phi.startTime.E1,1405
f.rnd.10x10.test.327,phi.startTime.E1,1455
f.rnd.10x10.test.328,phi.startTime.E1,1277
f.rnd.10x10.test.329,phi.startTime.E1,1204
f.rnd.10x10.test.330,phi.startTime.E1,1273
f.rnd.10x10.test.331,phi.startTime.E1,1401
f.rnd.10x10.test.332,phi.startTime.E1,1251
f.rnd.10x10.test.333,phi.startTime.E1,1405
f.rnd.10x10.test.334,phi.startTime.E1,1341
f.rnd.10x10.test.335,phi.startTime.E1,1583
f.rnd.10x10.test.336,phi.startTime.E1,1338
f.rnd.10x10.test.337,phi.startTime.E1,1385
f.rnd.10x10.test.338,phi.startTime.E1,1363
f.rnd.10x10.test.339,phi.startTime.E1,1397
f.rnd.10x10.test.340,phi.startTime.E1,1382
f.rnd.10x10.test.341,phi.startTime.E1,1327
f.rnd.10x10.test.342,phi.startTime.E1,1369
f.rnd.10x10.test.343,phi.startTime.E1,1397
f.rnd.10x10.test.344,phi.startTime.E1,1441
f.rnd.10x10.test.345,phi.startTime.E1,1577
f.rnd.10x10.test.346,phi.startTime.E1,1213
f.rnd.10x10.test.347,phi.startTime.E1,1265
f.rnd.10x10.test.348,phi.startTime.E1,1603
f.rnd.10x10.test.349,phi.startTime.E1,1413
f.rnd.10x10.test.350,phi.startTime.E1,1293
f.rnd.10x10.test.351,phi.startTime.E1,1284
f.rnd.10x10.test.352,phi.startTime.E1,1262
f.rnd.10x10.test.353,phi.startTime.E1,1374
f.rnd.10x10.test.354,phi.startTime.E1,1495
f.rnd.10x10.test.355,phi.startTime.E1,1339
f.rnd.10x10.test.356,phi.startTime.E1,1186
f.rnd.10x10.test.357,phi.startTime.E1,1433
f.rnd.10x10.test.358,phi.startTime.E1,1205
f.rnd.10x10.test.359,phi.startTime.E1,1494
f.rnd.10x10.test.360,phi.startTime.E1,1279
f.rnd.10x10.test.361,phi.startTime.E1,1223
f.rnd.10x10.test.362,phi.startTime.E1,1467
f.rnd.10x10.test.363,phi.startTime.E1,1317
f.rnd.10x10.test.364,phi.startTime.E1,1480
f.rnd.10x10.test.365,phi.startTime.E1,1402
f.rnd.10x10.test.366,phi.startTime.E1,1348
f.rnd.10x10.test.367,phi.startTime.E1,1499
f.rnd.10x10.test.368,phi.startTime.E1,1361
f.rnd.10x10.test.369,phi.startTime.E1,1334
f.rnd.10x10.test.370,phi.startTime.E1,1333
f.rnd.10x10.test.371,phi.startTime.E1,1344
f.rnd.10x10.test.372,phi.startTime.E1,1313
f.rnd.10x10.test.373,phi.startTime.E1,1470
f.rnd.10x10.test.374,phi.startTime.E1,1446
f.rnd.10x10.test.375,phi.startTime.E1,1572
f.rnd.10x10.test.376,phi.startTime.E1,1275
f.rnd.10x10.test.377,phi.startTime.E1,1293
f.rnd.10x10.test.378,phi.startTime.E1,1209
f.rnd.10x10.test.379,phi.startTime.E1,1330
f.rnd.10x10.test.380,phi.startTime.E1,1274
f.rnd.10x10.test.381,phi.startTime.E1,1590
f.rnd.10x10.test.382,phi.startTime.E1,1295
f.rnd.10x10.test.383,phi.startTime.E1,1353
f.rnd.10x10.test.384,phi.startTime.E1,1354
f.rnd.10x10.test.385,phi.startTime.E1,1410
f.rnd.10x10.test.386,phi.startTime.E1,1445
f.rnd.10x10.test.387,phi.startTime.E1,1396
f.rnd.10x10.test.388,phi.startTime.E1,1463
f.rnd.10x10.test.389,phi.startTime.E1,1202
f.rnd.10x10.test.390,phi.startTime.E1,1444
f.rnd.10x10.test.391,phi.startTime.E1,1250
f.rnd.10x10.test.392,phi.startTime.E1,1299
f.rnd.10x10.test.393,phi.startTime.E1,1326
f.rnd.10x10.test.394,phi.startTime.E1,1453
f.rnd.10x10.test.395,phi.startTime.E1,1398
f.rnd.10x10.test.396,phi.startTime.E1,1351
f.rnd.10x10.test.397,phi.startTime.E1,1282
f.rnd.10x10.test.398,phi.startTime.E1,1399
f.rnd.10x10.test.399,phi.startTime.E1,1308
f.rnd.10x10.test.400,phi.startTime.E1,1477
f.rnd.10x10.test.401,phi.startTime.E1,1308
f.rnd.10x10.test.402,phi.startTime.E1,1222
f.rnd.10x10.test.403,phi.startTime.E1,1433
f.rnd.10x10.test.404,phi.startTime.E1,1430
f.rnd.10x10.test.405,phi.startTime.E1,1380
f.rnd.10x10.test.406,phi.startTime.E1,1343
f.rnd.10x10.test.407,phi.startTime.E1,1399
f.rnd.10x10.test.408,phi.startTime.E1,1285
f.rnd.10x10.test.409,phi.startTime.E1,1305
f.rnd.10x10.test.410,phi.startTime.E1,1303
f.rnd.10x10.test.411,phi.startTime.E1,1519
f.rnd.10x10.test.412,phi.startTime.E1,1351
f.rnd.10x10.test.413,phi.startTime.E1,1576
f.rnd.10x10.test.414,phi.startTime.E1,1392
f.rnd.10x10.test.415,phi.startTime.E1,1341
f.rnd.10x10.test.416,phi.startTime.E1,1335
f.rnd.10x10.test.417,phi.startTime.E1,1210
f.rnd.10x10.test.418,phi.startTime.E1,1317
f.rnd.10x10.test.419,phi.startTime.E1,1439
f.rnd.10x10.test.420,phi.startTime.E1,1382
f.rnd.10x10.test.421,phi.startTime.E1,1291
f.rnd.10x10.test.422,phi.startTime.E1,1452
f.rnd.10x10.test.423,phi.startTime.E1,1144
f.rnd.10x10.test.424,phi.startTime.E1,1460
f.rnd.10x10.test.425,phi.startTime.E1,1257
f.rnd.10x10.test.426,phi.startTime.E1,1517
f.rnd.10x10.test.427,phi.startTime.E1,1632
f.rnd.10x10.test.428,phi.startTime.E1,1266
f.rnd.10x10.test.429,phi.startTime.E1,1495
f.rnd.10x10.test.430,phi.startTime.E1,1570
f.rnd.10x10.test.431,phi.startTime.E1,1271
f.rnd.10x10.test.432,phi.startTime.E1,1548
f.rnd.10x10.test.433,phi.startTime.E1,1432
f.rnd.10x10.test.434,phi.startTime.E1,1266
f.rnd.10x10.test.435,phi.startTime.E1,1493
f.rnd.10x10.test.436,phi.startTime.E1,1479
f.rnd.10x10.test.437,phi.startTime.E1,1334
f.rnd.10x10.test.438,phi.startTime.E1,1199
f.rnd.10x10.test.439,phi.startTime.E1,1376
f.rnd.10x10.test.440,phi.startTime.E1,1314
f.rnd.10x10.test.441,phi.startTime.E1,1407
f.rnd.10x10.test.442,phi.startTime.E1,1321
f.rnd.10x10.test.443,phi.startTime.E1,1555
f.rnd.10x10.test.444,phi.startTime.E1,1303
f.rnd.10x10.test.445,phi.startTime.E1,1349
f.rnd.10x10.test.446,phi.startTime.E1,1278
f.rnd.10x10.test.447,phi.startTime.E1,1440
f.rnd.10x10.test.448,phi.startTime.E1,1251
f.rnd.10x10.test.449,phi.startTime.E1,1476
f.rnd.10x10.test.450,phi.startTime.E1,1234
f.rnd.10x10.test.451,phi.startTime.E1,1430
f.rnd.10x10.test.452,phi.startTime.E1,1360
f.rnd.10x10.test.453,phi.startTime.E1,1256
f.rnd.10x10.test.454,phi.startTime.E1,1671
f.rnd.10x10.test.455,phi.startTime.E1,1291
f.rnd.10x10.test.456,phi.startTime.E1,1560
f.rnd.10x10.test.457,phi.startTime.E1,1366
f.rnd.10x10.test.458,phi.startTime.E1,1299
f.rnd.10x10.test.459,phi.startTime.E1,1222
f.rnd.10x10.test.460,phi.startTime.E1,1391
f.rnd.10x10.test.461,phi.startTime.E1,1249
f.rnd.10x10.test.462,phi.startTime.E1,1234
f.rnd.10x10.test.463,phi.startTime.E1,1181
f.rnd.10x10.test.464,phi.startTime.E1,1501
f.rnd.10x10.test.465,phi.startTime.E1,1390
f.rnd.10x10.test.466,phi.startTime.E1,1257
f.rnd.10x10.test.467,phi.startTime.E1,1140
f.rnd.10x10.test.468,phi.startTime.E1,1398
f.rnd.10x10.test.469,phi.startTime.E1,1452
f.rnd.10x10.test.470,phi.startTime.E1,1523
f.rnd.10x10.test.471,phi.startTime.E1,1363
f.rnd.10x10.test.472,phi.startTime.E1,1560
f.rnd.10x10.test.473,phi.startTime.E1,1413
f.rnd.10x10.test.474,phi.startTime.E1,1180
f.rnd.10x10.test.475,phi.startTime.E1,1209
f.rnd.10x10.test.476,phi.startTime.E1,1422
f.rnd.10x10.test.477,phi.startTime.E1,1423
f.rnd.10x10.test.478,phi.startTime.E1,1171
f.rnd.10x10.test.479,phi.startTime.E1,1347
f.rnd.10x10.test.480,phi.startTime.E1,1089
f.rnd.10x10.test.481,phi.startTime.E1,1411
f.rnd.10x10.test.482,phi.startTime.E1,1385
f.rnd.10x10.test.483,phi.startTime.E1,1253
f.rnd.10x10.test.484,phi.startTime.E1,1529
f.rnd.10x10.test.485,phi.startTime.E1,1582
f.rnd.10x10.test.486,phi.startTime.E1,1469
f.rnd.10x10.test.487,phi.startTime.E1,1408
f.rnd.10x10.test.488,phi.startTime.E1,1476
f.rnd.10x10.test.489,phi.startTime.E1,1289
f.rnd.10x10.test.490,phi.startTime.E1,1393
f.rnd.10x10.test.491,phi.startTime.E1,1410
f.rnd.10x10.test.492,phi.startTime.E1,1178
f.rnd.10x10.test.493,phi.startTime.E1,1489
f.rnd.10x10.test.494,phi.startTime.E1,1461
f.rnd.10x10.test.495,phi.startTime.E1,1607
f.rnd.10x10.test.496,phi.startTime.E1,1477
f.rnd.10x10.test.497,phi.startTime.E1,1322
f.rnd.10x10.test.498,phi.startTime.E1,1419
f.rnd.10x10.test.499,phi.startTime.E1,1277
f.rnd.10x10.test.500,phi.startTime.E1,1317
