Name,CDR,Makespan
f.mc.6x5.test.43,phi.reducedSlack.E1,442
f.mc.6x5.test.44,phi.reducedSlack.E1,355
f.mc.6x5.test.45,phi.reducedSlack.E1,500
f.mc.6x5.test.46,phi.reducedSlack.E1,625
f.mc.6x5.test.47,phi.reducedSlack.E1,712
f.mc.6x5.test.48,phi.reducedSlack.E1,758
f.mc.6x5.test.49,phi.reducedSlack.E1,818
f.mc.6x5.test.50,phi.reducedSlack.E1,466
f.mc.6x5.test.51,phi.reducedSlack.E1,520
f.mc.6x5.test.52,phi.reducedSlack.E1,594
f.mc.6x5.test.53,phi.reducedSlack.E1,610
f.mc.6x5.test.54,phi.reducedSlack.E1,680
f.mc.6x5.test.55,phi.reducedSlack.E1,624
f.mc.6x5.test.56,phi.reducedSlack.E1,731
f.mc.6x5.test.57,phi.reducedSlack.E1,298
f.mc.6x5.test.58,phi.reducedSlack.E1,439
f.mc.6x5.test.59,phi.reducedSlack.E1,402
f.mc.6x5.test.60,phi.reducedSlack.E1,494
f.mc.6x5.test.61,phi.reducedSlack.E1,630
f.mc.6x5.test.62,phi.reducedSlack.E1,710
f.mc.6x5.test.63,phi.reducedSlack.E1,765
f.mc.6x5.test.64,phi.reducedSlack.E1,790
f.mc.6x5.test.65,phi.reducedSlack.E1,369
f.mc.6x5.test.66,phi.reducedSlack.E1,453
f.mc.6x5.test.67,phi.reducedSlack.E1,488
f.mc.6x5.test.68,phi.reducedSlack.E1,598
f.mc.6x5.test.69,phi.reducedSlack.E1,615
f.mc.6x5.test.70,phi.reducedSlack.E1,744
f.mc.6x5.test.71,phi.reducedSlack.E1,850
f.mc.6x5.test.72,phi.reducedSlack.E1,796
f.mc.6x5.test.73,phi.reducedSlack.E1,442
f.mc.6x5.test.74,phi.reducedSlack.E1,514
f.mc.6x5.test.75,phi.reducedSlack.E1,541
f.mc.6x5.test.76,phi.reducedSlack.E1,558
f.mc.6x5.test.77,phi.reducedSlack.E1,606
f.mc.6x5.test.78,phi.reducedSlack.E1,663
f.mc.6x5.test.79,phi.reducedSlack.E1,804
f.mc.6x5.test.80,phi.reducedSlack.E1,381
f.mc.6x5.test.81,phi.reducedSlack.E1,378
f.mc.6x5.test.82,phi.reducedSlack.E1,396
f.mc.6x5.test.83,phi.reducedSlack.E1,596
f.mc.6x5.test.84,phi.reducedSlack.E1,623
f.mc.6x5.test.85,phi.reducedSlack.E1,807
f.mc.6x5.test.86,phi.reducedSlack.E1,654
f.mc.6x5.test.87,phi.reducedSlack.E1,858
f.mc.6x5.test.88,phi.reducedSlack.E1,353
f.mc.6x5.test.89,phi.reducedSlack.E1,479
f.mc.6x5.test.90,phi.reducedSlack.E1,465
f.mc.6x5.test.91,phi.reducedSlack.E1,617
f.mc.6x5.test.92,phi.reducedSlack.E1,673
f.mc.6x5.test.93,phi.reducedSlack.E1,749
f.mc.6x5.test.94,phi.reducedSlack.E1,843
f.mc.6x5.test.95,phi.reducedSlack.E1,404
f.mc.6x5.test.96,phi.reducedSlack.E1,388
f.mc.6x5.test.97,phi.reducedSlack.E1,392
f.mc.6x5.test.98,phi.reducedSlack.E1,591
f.mc.6x5.test.99,phi.reducedSlack.E1,623
f.mc.6x5.test.100,phi.reducedSlack.E1,729
f.mc.6x5.test.101,phi.reducedSlack.E1,638
f.mc.6x5.test.102,phi.reducedSlack.E1,756
f.mc.6x5.test.103,phi.reducedSlack.E1,440
f.mc.6x5.test.104,phi.reducedSlack.E1,387
f.mc.6x5.test.105,phi.reducedSlack.E1,435
f.mc.6x5.test.106,phi.reducedSlack.E1,492
f.mc.6x5.test.107,phi.reducedSlack.E1,611
f.mc.6x5.test.108,phi.reducedSlack.E1,667
f.mc.6x5.test.109,phi.reducedSlack.E1,826
f.mc.6x5.test.110,phi.reducedSlack.E1,776
f.mc.6x5.test.111,phi.reducedSlack.E1,437
f.mc.6x5.test.112,phi.reducedSlack.E1,525
f.mc.6x5.test.113,phi.reducedSlack.E1,583
f.mc.6x5.test.114,phi.reducedSlack.E1,579
f.mc.6x5.test.115,phi.reducedSlack.E1,750
f.mc.6x5.test.116,phi.reducedSlack.E1,795
f.mc.6x5.test.117,phi.reducedSlack.E1,673
f.mc.6x5.test.118,phi.reducedSlack.E1,235
f.mc.6x5.test.119,phi.reducedSlack.E1,298
f.mc.6x5.test.120,phi.reducedSlack.E1,488
f.mc.6x5.test.121,phi.reducedSlack.E1,546
f.mc.6x5.test.122,phi.reducedSlack.E1,645
f.mc.6x5.test.123,phi.reducedSlack.E1,522
f.mc.6x5.test.124,phi.reducedSlack.E1,803
f.mc.6x5.test.125,phi.reducedSlack.E1,792
f.mc.6x5.test.126,phi.reducedSlack.E1,448
f.mc.6x5.test.127,phi.reducedSlack.E1,307
f.mc.6x5.test.128,phi.reducedSlack.E1,568
f.mc.6x5.test.129,phi.reducedSlack.E1,525
f.mc.6x5.test.130,phi.reducedSlack.E1,719
f.mc.6x5.test.131,phi.reducedSlack.E1,611
f.mc.6x5.test.132,phi.reducedSlack.E1,786
f.mc.6x5.test.133,phi.reducedSlack.E1,442
f.mc.6x5.test.134,phi.reducedSlack.E1,406
f.mc.6x5.test.135,phi.reducedSlack.E1,552
f.mc.6x5.test.136,phi.reducedSlack.E1,563
f.mc.6x5.test.137,phi.reducedSlack.E1,684
f.mc.6x5.test.138,phi.reducedSlack.E1,572
f.mc.6x5.test.139,phi.reducedSlack.E1,738
f.mc.6x5.test.140,phi.reducedSlack.E1,783
f.mc.6x5.test.141,phi.reducedSlack.E1,362
f.mc.6x5.test.142,phi.reducedSlack.E1,298
f.mc.6x5.test.143,phi.reducedSlack.E1,521
f.mc.6x5.test.144,phi.reducedSlack.E1,608
f.mc.6x5.test.145,phi.reducedSlack.E1,656
f.mc.6x5.test.146,phi.reducedSlack.E1,720
f.mc.6x5.test.147,phi.reducedSlack.E1,644
f.mc.6x5.test.148,phi.reducedSlack.E1,917
f.mc.6x5.test.149,phi.reducedSlack.E1,325
f.mc.6x5.test.150,phi.reducedSlack.E1,460
f.mc.6x5.test.151,phi.reducedSlack.E1,430
f.mc.6x5.test.152,phi.reducedSlack.E1,583
f.mc.6x5.test.153,phi.reducedSlack.E1,688
f.mc.6x5.test.154,phi.reducedSlack.E1,710
f.mc.6x5.test.155,phi.reducedSlack.E1,749
f.mc.6x5.test.156,phi.reducedSlack.E1,362
f.mc.6x5.test.157,phi.reducedSlack.E1,529
f.mc.6x5.test.158,phi.reducedSlack.E1,603
f.mc.6x5.test.159,phi.reducedSlack.E1,602
f.mc.6x5.test.160,phi.reducedSlack.E1,618
f.mc.6x5.test.161,phi.reducedSlack.E1,692
f.mc.6x5.test.162,phi.reducedSlack.E1,737
f.mc.6x5.test.163,phi.reducedSlack.E1,753
f.mc.6x5.test.164,phi.reducedSlack.E1,148
f.mc.6x5.test.165,phi.reducedSlack.E1,462
f.mc.6x5.test.166,phi.reducedSlack.E1,449
f.mc.6x5.test.167,phi.reducedSlack.E1,623
f.mc.6x5.test.168,phi.reducedSlack.E1,457
f.mc.6x5.test.169,phi.reducedSlack.E1,731
f.mc.6x5.test.170,phi.reducedSlack.E1,838
f.mc.6x5.test.171,phi.reducedSlack.E1,363
f.mc.6x5.test.172,phi.reducedSlack.E1,395
f.mc.6x5.test.173,phi.reducedSlack.E1,500
f.mc.6x5.test.174,phi.reducedSlack.E1,542
f.mc.6x5.test.175,phi.reducedSlack.E1,655
f.mc.6x5.test.176,phi.reducedSlack.E1,715
f.mc.6x5.test.177,phi.reducedSlack.E1,797
f.mc.6x5.test.178,phi.reducedSlack.E1,852
f.mc.6x5.test.179,phi.reducedSlack.E1,382
f.mc.6x5.test.180,phi.reducedSlack.E1,498
f.mc.6x5.test.181,phi.reducedSlack.E1,462
f.mc.6x5.test.182,phi.reducedSlack.E1,503
f.mc.6x5.test.183,phi.reducedSlack.E1,629
f.mc.6x5.test.184,phi.reducedSlack.E1,657
f.mc.6x5.test.185,phi.reducedSlack.E1,802
f.mc.6x5.test.186,phi.reducedSlack.E1,804
f.mc.6x5.test.187,phi.reducedSlack.E1,360
f.mc.6x5.test.188,phi.reducedSlack.E1,442
f.mc.6x5.test.189,phi.reducedSlack.E1,581
f.mc.6x5.test.190,phi.reducedSlack.E1,649
f.mc.6x5.test.191,phi.reducedSlack.E1,589
f.mc.6x5.test.192,phi.reducedSlack.E1,737
f.mc.6x5.test.193,phi.reducedSlack.E1,882
f.mc.6x5.test.194,phi.reducedSlack.E1,423
f.mc.6x5.test.195,phi.reducedSlack.E1,373
f.mc.6x5.test.196,phi.reducedSlack.E1,500
f.mc.6x5.test.197,phi.reducedSlack.E1,527
f.mc.6x5.test.198,phi.reducedSlack.E1,664
f.mc.6x5.test.199,phi.reducedSlack.E1,760
f.mc.6x5.test.200,phi.reducedSlack.E1,771
f.mc.6x5.test.201,phi.reducedSlack.E1,837
f.mc.6x5.test.202,phi.reducedSlack.E1,367
f.mc.6x5.test.203,phi.reducedSlack.E1,454
f.mc.6x5.test.204,phi.reducedSlack.E1,382
f.mc.6x5.test.205,phi.reducedSlack.E1,543
f.mc.6x5.test.206,phi.reducedSlack.E1,634
f.mc.6x5.test.207,phi.reducedSlack.E1,800
f.mc.6x5.test.208,phi.reducedSlack.E1,785
f.mc.6x5.test.209,phi.reducedSlack.E1,288
f.mc.6x5.test.210,phi.reducedSlack.E1,410
f.mc.6x5.test.211,phi.reducedSlack.E1,459
f.mc.6x5.test.212,phi.reducedSlack.E1,533
f.mc.6x5.test.213,phi.reducedSlack.E1,519
f.mc.6x5.test.214,phi.reducedSlack.E1,665
f.mc.6x5.test.215,phi.reducedSlack.E1,684
f.mc.6x5.test.216,phi.reducedSlack.E1,783
f.mc.6x5.test.217,phi.reducedSlack.E1,390
f.mc.6x5.test.218,phi.reducedSlack.E1,509
f.mc.6x5.test.219,phi.reducedSlack.E1,498
f.mc.6x5.test.220,phi.reducedSlack.E1,634
f.mc.6x5.test.221,phi.reducedSlack.E1,662
f.mc.6x5.test.222,phi.reducedSlack.E1,854
f.mc.6x5.test.223,phi.reducedSlack.E1,679
f.mc.6x5.test.224,phi.reducedSlack.E1,758
f.mc.6x5.test.225,phi.reducedSlack.E1,315
f.mc.6x5.test.226,phi.reducedSlack.E1,496
f.mc.6x5.test.227,phi.reducedSlack.E1,431
f.mc.6x5.test.228,phi.reducedSlack.E1,487
f.mc.6x5.test.229,phi.reducedSlack.E1,595
f.mc.6x5.test.230,phi.reducedSlack.E1,760
f.mc.6x5.test.231,phi.reducedSlack.E1,880
f.mc.6x5.test.232,phi.reducedSlack.E1,230
f.mc.6x5.test.233,phi.reducedSlack.E1,439
f.mc.6x5.test.234,phi.reducedSlack.E1,535
f.mc.6x5.test.235,phi.reducedSlack.E1,629
f.mc.6x5.test.236,phi.reducedSlack.E1,524
f.mc.6x5.test.237,phi.reducedSlack.E1,734
f.mc.6x5.test.238,phi.reducedSlack.E1,803
f.mc.6x5.test.239,phi.reducedSlack.E1,825
f.mc.6x5.test.240,phi.reducedSlack.E1,427
f.mc.6x5.test.241,phi.reducedSlack.E1,411
f.mc.6x5.test.242,phi.reducedSlack.E1,580
f.mc.6x5.test.243,phi.reducedSlack.E1,633
f.mc.6x5.test.244,phi.reducedSlack.E1,742
f.mc.6x5.test.245,phi.reducedSlack.E1,517
f.mc.6x5.test.246,phi.reducedSlack.E1,738
f.mc.6x5.test.247,phi.reducedSlack.E1,303
f.mc.6x5.test.248,phi.reducedSlack.E1,433
f.mc.6x5.test.249,phi.reducedSlack.E1,463
f.mc.6x5.test.250,phi.reducedSlack.E1,529
f.mc.6x5.test.251,phi.reducedSlack.E1,570
f.mc.6x5.test.252,phi.reducedSlack.E1,722
f.mc.6x5.test.253,phi.reducedSlack.E1,695
f.mc.6x5.test.254,phi.reducedSlack.E1,804
f.mc.6x5.test.255,phi.reducedSlack.E1,421
f.mc.6x5.test.256,phi.reducedSlack.E1,350
f.mc.6x5.test.257,phi.reducedSlack.E1,545
f.mc.6x5.test.258,phi.reducedSlack.E1,538
f.mc.6x5.test.259,phi.reducedSlack.E1,661
f.mc.6x5.test.260,phi.reducedSlack.E1,650
f.mc.6x5.test.261,phi.reducedSlack.E1,777
f.mc.6x5.test.262,phi.reducedSlack.E1,806
f.mc.6x5.test.263,phi.reducedSlack.E1,512
f.mc.6x5.test.264,phi.reducedSlack.E1,464
f.mc.6x5.test.265,phi.reducedSlack.E1,592
f.mc.6x5.test.266,phi.reducedSlack.E1,601
f.mc.6x5.test.267,phi.reducedSlack.E1,714
f.mc.6x5.test.268,phi.reducedSlack.E1,721
f.mc.6x5.test.269,phi.reducedSlack.E1,620
f.mc.6x5.test.270,phi.reducedSlack.E1,332
f.mc.6x5.test.271,phi.reducedSlack.E1,427
f.mc.6x5.test.272,phi.reducedSlack.E1,548
f.mc.6x5.test.273,phi.reducedSlack.E1,380
f.mc.6x5.test.274,phi.reducedSlack.E1,562
f.mc.6x5.test.275,phi.reducedSlack.E1,695
f.mc.6x5.test.276,phi.reducedSlack.E1,787
f.mc.6x5.test.277,phi.reducedSlack.E1,690
f.mc.6x5.test.278,phi.reducedSlack.E1,365
f.mc.6x5.test.279,phi.reducedSlack.E1,515
f.mc.6x5.test.280,phi.reducedSlack.E1,563
f.mc.6x5.test.281,phi.reducedSlack.E1,641
f.mc.6x5.test.282,phi.reducedSlack.E1,671
f.mc.6x5.test.283,phi.reducedSlack.E1,787
f.mc.6x5.test.284,phi.reducedSlack.E1,779
f.mc.6x5.test.285,phi.reducedSlack.E1,405
f.mc.6x5.test.286,phi.reducedSlack.E1,391
f.mc.6x5.test.287,phi.reducedSlack.E1,366
f.mc.6x5.test.288,phi.reducedSlack.E1,476
f.mc.6x5.test.289,phi.reducedSlack.E1,570
f.mc.6x5.test.290,phi.reducedSlack.E1,716
f.mc.6x5.test.291,phi.reducedSlack.E1,664
f.mc.6x5.test.292,phi.reducedSlack.E1,835
f.mc.6x5.test.293,phi.reducedSlack.E1,353
f.mc.6x5.test.294,phi.reducedSlack.E1,424
f.mc.6x5.test.295,phi.reducedSlack.E1,541
f.mc.6x5.test.296,phi.reducedSlack.E1,553
f.mc.6x5.test.297,phi.reducedSlack.E1,661
f.mc.6x5.test.298,phi.reducedSlack.E1,655
f.mc.6x5.test.299,phi.reducedSlack.E1,815
f.mc.6x5.test.300,phi.reducedSlack.E1,828
f.mc.6x5.test.301,phi.reducedSlack.E1,311
f.mc.6x5.test.302,phi.reducedSlack.E1,448
f.mc.6x5.test.303,phi.reducedSlack.E1,562
f.mc.6x5.test.304,phi.reducedSlack.E1,678
f.mc.6x5.test.305,phi.reducedSlack.E1,680
f.mc.6x5.test.306,phi.reducedSlack.E1,756
f.mc.6x5.test.307,phi.reducedSlack.E1,830
f.mc.6x5.test.308,phi.reducedSlack.E1,381
f.mc.6x5.test.309,phi.reducedSlack.E1,350
f.mc.6x5.test.310,phi.reducedSlack.E1,446
f.mc.6x5.test.311,phi.reducedSlack.E1,462
f.mc.6x5.test.312,phi.reducedSlack.E1,653
f.mc.6x5.test.313,phi.reducedSlack.E1,713
f.mc.6x5.test.314,phi.reducedSlack.E1,748
f.mc.6x5.test.315,phi.reducedSlack.E1,692
f.mc.6x5.test.316,phi.reducedSlack.E1,425
f.mc.6x5.test.317,phi.reducedSlack.E1,448
f.mc.6x5.test.318,phi.reducedSlack.E1,485
f.mc.6x5.test.319,phi.reducedSlack.E1,486
f.mc.6x5.test.320,phi.reducedSlack.E1,699
f.mc.6x5.test.321,phi.reducedSlack.E1,700
f.mc.6x5.test.322,phi.reducedSlack.E1,806
f.mc.6x5.test.323,phi.reducedSlack.E1,313
f.mc.6x5.test.324,phi.reducedSlack.E1,465
f.mc.6x5.test.325,phi.reducedSlack.E1,490
f.mc.6x5.test.326,phi.reducedSlack.E1,573
f.mc.6x5.test.327,phi.reducedSlack.E1,704
f.mc.6x5.test.328,phi.reducedSlack.E1,738
f.mc.6x5.test.329,phi.reducedSlack.E1,843
f.mc.6x5.test.330,phi.reducedSlack.E1,724
f.mc.6x5.test.331,phi.reducedSlack.E1,356
f.mc.6x5.test.332,phi.reducedSlack.E1,286
f.mc.6x5.test.333,phi.reducedSlack.E1,467
f.mc.6x5.test.334,phi.reducedSlack.E1,496
f.mc.6x5.test.335,phi.reducedSlack.E1,584
f.mc.6x5.test.336,phi.reducedSlack.E1,694
f.mc.6x5.test.337,phi.reducedSlack.E1,728
f.mc.6x5.test.338,phi.reducedSlack.E1,779
f.mc.6x5.test.339,phi.reducedSlack.E1,313
f.mc.6x5.test.340,phi.reducedSlack.E1,512
f.mc.6x5.test.341,phi.reducedSlack.E1,499
f.mc.6x5.test.342,phi.reducedSlack.E1,647
f.mc.6x5.test.343,phi.reducedSlack.E1,587
f.mc.6x5.test.344,phi.reducedSlack.E1,787
f.mc.6x5.test.345,phi.reducedSlack.E1,845
f.mc.6x5.test.346,phi.reducedSlack.E1,324
f.mc.6x5.test.347,phi.reducedSlack.E1,406
f.mc.6x5.test.348,phi.reducedSlack.E1,479
f.mc.6x5.test.349,phi.reducedSlack.E1,614
f.mc.6x5.test.350,phi.reducedSlack.E1,646
f.mc.6x5.test.351,phi.reducedSlack.E1,702
f.mc.6x5.test.352,phi.reducedSlack.E1,602
f.mc.6x5.test.353,phi.reducedSlack.E1,860
f.mc.6x5.test.354,phi.reducedSlack.E1,384
f.mc.6x5.test.355,phi.reducedSlack.E1,432
f.mc.6x5.test.356,phi.reducedSlack.E1,340
f.mc.6x5.test.357,phi.reducedSlack.E1,627
f.mc.6x5.test.358,phi.reducedSlack.E1,621
f.mc.6x5.test.359,phi.reducedSlack.E1,801
f.mc.6x5.test.360,phi.reducedSlack.E1,631
f.mc.6x5.test.361,phi.reducedSlack.E1,359
f.mc.6x5.test.362,phi.reducedSlack.E1,368
f.mc.6x5.test.363,phi.reducedSlack.E1,483
f.mc.6x5.test.364,phi.reducedSlack.E1,556
f.mc.6x5.test.365,phi.reducedSlack.E1,625
f.mc.6x5.test.366,phi.reducedSlack.E1,722
f.mc.6x5.test.367,phi.reducedSlack.E1,724
f.mc.6x5.test.368,phi.reducedSlack.E1,880
f.mc.6x5.test.369,phi.reducedSlack.E1,398
f.mc.6x5.test.370,phi.reducedSlack.E1,490
f.mc.6x5.test.371,phi.reducedSlack.E1,527
f.mc.6x5.test.372,phi.reducedSlack.E1,570
f.mc.6x5.test.373,phi.reducedSlack.E1,624
f.mc.6x5.test.374,phi.reducedSlack.E1,721
f.mc.6x5.test.375,phi.reducedSlack.E1,796
f.mc.6x5.test.376,phi.reducedSlack.E1,746
f.mc.6x5.test.377,phi.reducedSlack.E1,417
f.mc.6x5.test.378,phi.reducedSlack.E1,409
f.mc.6x5.test.379,phi.reducedSlack.E1,530
f.mc.6x5.test.380,phi.reducedSlack.E1,488
f.mc.6x5.test.381,phi.reducedSlack.E1,670
f.mc.6x5.test.382,phi.reducedSlack.E1,675
f.mc.6x5.test.383,phi.reducedSlack.E1,770
f.mc.6x5.test.384,phi.reducedSlack.E1,248
f.mc.6x5.test.385,phi.reducedSlack.E1,417
f.mc.6x5.test.386,phi.reducedSlack.E1,521
f.mc.6x5.test.387,phi.reducedSlack.E1,571
f.mc.6x5.test.388,phi.reducedSlack.E1,653
f.mc.6x5.test.389,phi.reducedSlack.E1,718
f.mc.6x5.test.390,phi.reducedSlack.E1,813
f.mc.6x5.test.391,phi.reducedSlack.E1,855
f.mc.6x5.test.392,phi.reducedSlack.E1,424
f.mc.6x5.test.393,phi.reducedSlack.E1,275
f.mc.6x5.test.394,phi.reducedSlack.E1,551
f.mc.6x5.test.395,phi.reducedSlack.E1,545
f.mc.6x5.test.396,phi.reducedSlack.E1,575
f.mc.6x5.test.397,phi.reducedSlack.E1,484
f.mc.6x5.test.398,phi.reducedSlack.E1,799
f.mc.6x5.test.399,phi.reducedSlack.E1,392
f.mc.6x5.test.400,phi.reducedSlack.E1,443
f.mc.6x5.test.401,phi.reducedSlack.E1,455
f.mc.6x5.test.402,phi.reducedSlack.E1,572
f.mc.6x5.test.403,phi.reducedSlack.E1,622
f.mc.6x5.test.404,phi.reducedSlack.E1,712
f.mc.6x5.test.405,phi.reducedSlack.E1,694
f.mc.6x5.test.406,phi.reducedSlack.E1,799
f.mc.6x5.test.407,phi.reducedSlack.E1,357
f.mc.6x5.test.408,phi.reducedSlack.E1,385
f.mc.6x5.test.409,phi.reducedSlack.E1,542
f.mc.6x5.test.410,phi.reducedSlack.E1,563
f.mc.6x5.test.411,phi.reducedSlack.E1,661
f.mc.6x5.test.412,phi.reducedSlack.E1,752
f.mc.6x5.test.413,phi.reducedSlack.E1,819
f.mc.6x5.test.414,phi.reducedSlack.E1,879
f.mc.6x5.test.415,phi.reducedSlack.E1,362
f.mc.6x5.test.416,phi.reducedSlack.E1,418
f.mc.6x5.test.417,phi.reducedSlack.E1,504
f.mc.6x5.test.418,phi.reducedSlack.E1,662
f.mc.6x5.test.419,phi.reducedSlack.E1,655
f.mc.6x5.test.420,phi.reducedSlack.E1,658
f.mc.6x5.test.421,phi.reducedSlack.E1,808
f.mc.6x5.test.422,phi.reducedSlack.E1,327
f.mc.6x5.test.423,phi.reducedSlack.E1,437
f.mc.6x5.test.424,phi.reducedSlack.E1,410
f.mc.6x5.test.425,phi.reducedSlack.E1,551
f.mc.6x5.test.426,phi.reducedSlack.E1,549
f.mc.6x5.test.427,phi.reducedSlack.E1,741
f.mc.6x5.test.428,phi.reducedSlack.E1,698
f.mc.6x5.test.429,phi.reducedSlack.E1,767
f.mc.6x5.test.430,phi.reducedSlack.E1,355
f.mc.6x5.test.431,phi.reducedSlack.E1,479
f.mc.6x5.test.432,phi.reducedSlack.E1,586
f.mc.6x5.test.433,phi.reducedSlack.E1,576
f.mc.6x5.test.434,phi.reducedSlack.E1,659
f.mc.6x5.test.435,phi.reducedSlack.E1,784
f.mc.6x5.test.436,phi.reducedSlack.E1,861
f.mc.6x5.test.437,phi.reducedSlack.E1,188
f.mc.6x5.test.438,phi.reducedSlack.E1,359
f.mc.6x5.test.439,phi.reducedSlack.E1,486
f.mc.6x5.test.440,phi.reducedSlack.E1,519
f.mc.6x5.test.441,phi.reducedSlack.E1,630
f.mc.6x5.test.442,phi.reducedSlack.E1,578
f.mc.6x5.test.443,phi.reducedSlack.E1,743
f.mc.6x5.test.444,phi.reducedSlack.E1,751
f.mc.6x5.test.445,phi.reducedSlack.E1,350
f.mc.6x5.test.446,phi.reducedSlack.E1,310
f.mc.6x5.test.447,phi.reducedSlack.E1,497
f.mc.6x5.test.448,phi.reducedSlack.E1,519
f.mc.6x5.test.449,phi.reducedSlack.E1,705
f.mc.6x5.test.450,phi.reducedSlack.E1,712
f.mc.6x5.test.451,phi.reducedSlack.E1,854
f.mc.6x5.test.452,phi.reducedSlack.E1,809
f.mc.6x5.test.453,phi.reducedSlack.E1,399
f.mc.6x5.test.454,phi.reducedSlack.E1,479
f.mc.6x5.test.455,phi.reducedSlack.E1,559
f.mc.6x5.test.456,phi.reducedSlack.E1,621
f.mc.6x5.test.457,phi.reducedSlack.E1,555
f.mc.6x5.test.458,phi.reducedSlack.E1,645
f.mc.6x5.test.459,phi.reducedSlack.E1,821
f.mc.6x5.test.460,phi.reducedSlack.E1,385
f.mc.6x5.test.461,phi.reducedSlack.E1,293
f.mc.6x5.test.462,phi.reducedSlack.E1,509
f.mc.6x5.test.463,phi.reducedSlack.E1,498
f.mc.6x5.test.464,phi.reducedSlack.E1,703
f.mc.6x5.test.465,phi.reducedSlack.E1,566
f.mc.6x5.test.466,phi.reducedSlack.E1,788
f.mc.6x5.test.467,phi.reducedSlack.E1,708
f.mc.6x5.test.468,phi.reducedSlack.E1,379
f.mc.6x5.test.469,phi.reducedSlack.E1,335
f.mc.6x5.test.470,phi.reducedSlack.E1,436
f.mc.6x5.test.471,phi.reducedSlack.E1,489
f.mc.6x5.test.472,phi.reducedSlack.E1,644
f.mc.6x5.test.473,phi.reducedSlack.E1,795
f.mc.6x5.test.474,phi.reducedSlack.E1,732
f.mc.6x5.test.475,phi.reducedSlack.E1,866
f.mc.6x5.test.476,phi.reducedSlack.E1,444
f.mc.6x5.test.477,phi.reducedSlack.E1,567
f.mc.6x5.test.478,phi.reducedSlack.E1,332
f.mc.6x5.test.479,phi.reducedSlack.E1,583
f.mc.6x5.test.480,phi.reducedSlack.E1,633
f.mc.6x5.test.481,phi.reducedSlack.E1,787
f.mc.6x5.test.482,phi.reducedSlack.E1,788
f.mc.6x5.test.483,phi.reducedSlack.E1,211
f.mc.6x5.test.484,phi.reducedSlack.E1,494
f.mc.6x5.test.485,phi.reducedSlack.E1,418
f.mc.6x5.test.486,phi.reducedSlack.E1,599
f.mc.6x5.test.487,phi.reducedSlack.E1,449
f.mc.6x5.test.488,phi.reducedSlack.E1,745
f.mc.6x5.test.489,phi.reducedSlack.E1,689
f.mc.6x5.test.490,phi.reducedSlack.E1,824
f.mc.6x5.test.491,phi.reducedSlack.E1,385
f.mc.6x5.test.492,phi.reducedSlack.E1,501
f.mc.6x5.test.493,phi.reducedSlack.E1,469
f.mc.6x5.test.494,phi.reducedSlack.E1,630
f.mc.6x5.test.495,phi.reducedSlack.E1,632
f.mc.6x5.test.496,phi.reducedSlack.E1,845
f.mc.6x5.test.497,phi.reducedSlack.E1,836
f.mc.6x5.test.498,phi.reducedSlack.E1,368
f.mc.6x5.test.499,phi.reducedSlack.E1,476
