Name,CDR,Makespan
f.jc.6x5.test.146,phi.allSlack.E-1,706
f.jc.6x5.test.147,phi.allSlack.E-1,630
f.jc.6x5.test.148,phi.allSlack.E-1,916
f.jc.6x5.test.149,phi.allSlack.E-1,317
f.jc.6x5.test.150,phi.allSlack.E-1,422
f.jc.6x5.test.151,phi.allSlack.E-1,499
f.jc.6x5.test.152,phi.allSlack.E-1,571
f.jc.6x5.test.153,phi.allSlack.E-1,644
f.jc.6x5.test.154,phi.allSlack.E-1,759
f.jc.6x5.test.155,phi.allSlack.E-1,731
f.jc.6x5.test.156,phi.allSlack.E-1,335
f.jc.6x5.test.157,phi.allSlack.E-1,528
f.jc.6x5.test.158,phi.allSlack.E-1,566
f.jc.6x5.test.159,phi.allSlack.E-1,574
f.jc.6x5.test.160,phi.allSlack.E-1,562
f.jc.6x5.test.161,phi.allSlack.E-1,709
f.jc.6x5.test.162,phi.allSlack.E-1,709
f.jc.6x5.test.163,phi.allSlack.E-1,706
f.jc.6x5.test.164,phi.allSlack.E-1,261
f.jc.6x5.test.165,phi.allSlack.E-1,445
f.jc.6x5.test.166,phi.allSlack.E-1,417
f.jc.6x5.test.167,phi.allSlack.E-1,620
f.jc.6x5.test.168,phi.allSlack.E-1,459
f.jc.6x5.test.169,phi.allSlack.E-1,696
f.jc.6x5.test.170,phi.allSlack.E-1,817
f.jc.6x5.test.171,phi.allSlack.E-1,347
f.jc.6x5.test.172,phi.allSlack.E-1,368
f.jc.6x5.test.173,phi.allSlack.E-1,504
f.jc.6x5.test.174,phi.allSlack.E-1,536
f.jc.6x5.test.175,phi.allSlack.E-1,617
f.jc.6x5.test.176,phi.allSlack.E-1,715
f.jc.6x5.test.177,phi.allSlack.E-1,779
f.jc.6x5.test.178,phi.allSlack.E-1,807
f.jc.6x5.test.179,phi.allSlack.E-1,373
f.jc.6x5.test.180,phi.allSlack.E-1,478
f.jc.6x5.test.181,phi.allSlack.E-1,421
f.jc.6x5.test.182,phi.allSlack.E-1,570
f.jc.6x5.test.183,phi.allSlack.E-1,623
f.jc.6x5.test.184,phi.allSlack.E-1,643
f.jc.6x5.test.185,phi.allSlack.E-1,827
f.jc.6x5.test.186,phi.allSlack.E-1,788
f.jc.6x5.test.187,phi.allSlack.E-1,329
f.jc.6x5.test.188,phi.allSlack.E-1,411
f.jc.6x5.test.189,phi.allSlack.E-1,570
f.jc.6x5.test.190,phi.allSlack.E-1,632
f.jc.6x5.test.191,phi.allSlack.E-1,565
f.jc.6x5.test.192,phi.allSlack.E-1,732
f.jc.6x5.test.193,phi.allSlack.E-1,840
f.jc.6x5.test.194,phi.allSlack.E-1,378
f.jc.6x5.test.195,phi.allSlack.E-1,406
f.jc.6x5.test.196,phi.allSlack.E-1,474
f.jc.6x5.test.197,phi.allSlack.E-1,499
f.jc.6x5.test.198,phi.allSlack.E-1,663
f.jc.6x5.test.199,phi.allSlack.E-1,739
f.jc.6x5.test.200,phi.allSlack.E-1,725
f.jc.6x5.test.201,phi.allSlack.E-1,831
f.jc.6x5.test.202,phi.allSlack.E-1,340
f.jc.6x5.test.203,phi.allSlack.E-1,432
f.jc.6x5.test.204,phi.allSlack.E-1,471
f.jc.6x5.test.205,phi.allSlack.E-1,524
f.jc.6x5.test.206,phi.allSlack.E-1,600
f.jc.6x5.test.207,phi.allSlack.E-1,794
f.jc.6x5.test.208,phi.allSlack.E-1,766
f.jc.6x5.test.209,phi.allSlack.E-1,246
f.jc.6x5.test.210,phi.allSlack.E-1,442
f.jc.6x5.test.211,phi.allSlack.E-1,442
f.jc.6x5.test.212,phi.allSlack.E-1,515
f.jc.6x5.test.213,phi.allSlack.E-1,482
f.jc.6x5.test.214,phi.allSlack.E-1,668
f.jc.6x5.test.215,phi.allSlack.E-1,669
f.jc.6x5.test.216,phi.allSlack.E-1,747
f.jc.6x5.test.217,phi.allSlack.E-1,381
f.jc.6x5.test.218,phi.allSlack.E-1,488
f.jc.6x5.test.219,phi.allSlack.E-1,458
f.jc.6x5.test.220,phi.allSlack.E-1,626
f.jc.6x5.test.221,phi.allSlack.E-1,634
f.jc.6x5.test.222,phi.allSlack.E-1,804
f.jc.6x5.test.223,phi.allSlack.E-1,703
f.jc.6x5.test.224,phi.allSlack.E-1,766
f.jc.6x5.test.225,phi.allSlack.E-1,276
f.jc.6x5.test.226,phi.allSlack.E-1,485
f.jc.6x5.test.227,phi.allSlack.E-1,429
f.jc.6x5.test.228,phi.allSlack.E-1,451
f.jc.6x5.test.229,phi.allSlack.E-1,643
f.jc.6x5.test.230,phi.allSlack.E-1,741
f.jc.6x5.test.231,phi.allSlack.E-1,845
f.jc.6x5.test.232,phi.allSlack.E-1,345
f.jc.6x5.test.233,phi.allSlack.E-1,431
f.jc.6x5.test.234,phi.allSlack.E-1,489
f.jc.6x5.test.235,phi.allSlack.E-1,653
f.jc.6x5.test.236,phi.allSlack.E-1,536
f.jc.6x5.test.237,phi.allSlack.E-1,702
f.jc.6x5.test.238,phi.allSlack.E-1,809
f.jc.6x5.test.239,phi.allSlack.E-1,803
f.jc.6x5.test.240,phi.allSlack.E-1,399
f.jc.6x5.test.241,phi.allSlack.E-1,364
f.jc.6x5.test.242,phi.allSlack.E-1,555
f.jc.6x5.test.243,phi.allSlack.E-1,598
f.jc.6x5.test.244,phi.allSlack.E-1,700
f.jc.6x5.test.245,phi.allSlack.E-1,605
f.jc.6x5.test.246,phi.allSlack.E-1,715
f.jc.6x5.test.247,phi.allSlack.E-1,261
f.jc.6x5.test.248,phi.allSlack.E-1,441
f.jc.6x5.test.249,phi.allSlack.E-1,440
f.jc.6x5.test.250,phi.allSlack.E-1,477
f.jc.6x5.test.251,phi.allSlack.E-1,565
f.jc.6x5.test.252,phi.allSlack.E-1,699
f.jc.6x5.test.253,phi.allSlack.E-1,662
f.jc.6x5.test.254,phi.allSlack.E-1,807
f.jc.6x5.test.255,phi.allSlack.E-1,397
f.jc.6x5.test.256,phi.allSlack.E-1,338
f.jc.6x5.test.257,phi.allSlack.E-1,539
f.jc.6x5.test.258,phi.allSlack.E-1,531
f.jc.6x5.test.259,phi.allSlack.E-1,629
f.jc.6x5.test.260,phi.allSlack.E-1,696
f.jc.6x5.test.261,phi.allSlack.E-1,770
f.jc.6x5.test.262,phi.allSlack.E-1,789
f.jc.6x5.test.263,phi.allSlack.E-1,512
f.jc.6x5.test.264,phi.allSlack.E-1,462
f.jc.6x5.test.265,phi.allSlack.E-1,557
f.jc.6x5.test.266,phi.allSlack.E-1,604
f.jc.6x5.test.267,phi.allSlack.E-1,700
f.jc.6x5.test.268,phi.allSlack.E-1,691
f.jc.6x5.test.269,phi.allSlack.E-1,603
f.jc.6x5.test.270,phi.allSlack.E-1,315
f.jc.6x5.test.271,phi.allSlack.E-1,404
f.jc.6x5.test.272,phi.allSlack.E-1,502
f.jc.6x5.test.273,phi.allSlack.E-1,466
f.jc.6x5.test.274,phi.allSlack.E-1,553
f.jc.6x5.test.275,phi.allSlack.E-1,652
f.jc.6x5.test.276,phi.allSlack.E-1,783
f.jc.6x5.test.277,phi.allSlack.E-1,672
f.jc.6x5.test.278,phi.allSlack.E-1,330
f.jc.6x5.test.279,phi.allSlack.E-1,509
f.jc.6x5.test.280,phi.allSlack.E-1,541
f.jc.6x5.test.281,phi.allSlack.E-1,607
f.jc.6x5.test.282,phi.allSlack.E-1,672
f.jc.6x5.test.283,phi.allSlack.E-1,758
f.jc.6x5.test.284,phi.allSlack.E-1,743
f.jc.6x5.test.285,phi.allSlack.E-1,417
f.jc.6x5.test.286,phi.allSlack.E-1,367
f.jc.6x5.test.287,phi.allSlack.E-1,357
f.jc.6x5.test.288,phi.allSlack.E-1,526
f.jc.6x5.test.289,phi.allSlack.E-1,565
f.jc.6x5.test.290,phi.allSlack.E-1,679
f.jc.6x5.test.291,phi.allSlack.E-1,701
f.jc.6x5.test.292,phi.allSlack.E-1,804
f.jc.6x5.test.293,phi.allSlack.E-1,335
f.jc.6x5.test.294,phi.allSlack.E-1,462
f.jc.6x5.test.295,phi.allSlack.E-1,510
f.jc.6x5.test.296,phi.allSlack.E-1,532
f.jc.6x5.test.297,phi.allSlack.E-1,620
f.jc.6x5.test.298,phi.allSlack.E-1,665
f.jc.6x5.test.299,phi.allSlack.E-1,780
f.jc.6x5.test.300,phi.allSlack.E-1,797
f.jc.6x5.test.301,phi.allSlack.E-1,332
f.jc.6x5.test.302,phi.allSlack.E-1,423
f.jc.6x5.test.303,phi.allSlack.E-1,529
f.jc.6x5.test.304,phi.allSlack.E-1,660
f.jc.6x5.test.305,phi.allSlack.E-1,667
f.jc.6x5.test.306,phi.allSlack.E-1,707
f.jc.6x5.test.307,phi.allSlack.E-1,824
f.jc.6x5.test.308,phi.allSlack.E-1,359
f.jc.6x5.test.309,phi.allSlack.E-1,324
f.jc.6x5.test.310,phi.allSlack.E-1,442
f.jc.6x5.test.311,phi.allSlack.E-1,460
f.jc.6x5.test.312,phi.allSlack.E-1,613
f.jc.6x5.test.313,phi.allSlack.E-1,712
f.jc.6x5.test.314,phi.allSlack.E-1,727
f.jc.6x5.test.315,phi.allSlack.E-1,674
f.jc.6x5.test.316,phi.allSlack.E-1,421
f.jc.6x5.test.317,phi.allSlack.E-1,433
f.jc.6x5.test.318,phi.allSlack.E-1,452
f.jc.6x5.test.319,phi.allSlack.E-1,564
f.jc.6x5.test.320,phi.allSlack.E-1,676
f.jc.6x5.test.321,phi.allSlack.E-1,692
f.jc.6x5.test.322,phi.allSlack.E-1,764
f.jc.6x5.test.323,phi.allSlack.E-1,286
f.jc.6x5.test.324,phi.allSlack.E-1,438
f.jc.6x5.test.325,phi.allSlack.E-1,458
f.jc.6x5.test.326,phi.allSlack.E-1,559
f.jc.6x5.test.327,phi.allSlack.E-1,674
f.jc.6x5.test.328,phi.allSlack.E-1,694
f.jc.6x5.test.329,phi.allSlack.E-1,846
f.jc.6x5.test.330,phi.allSlack.E-1,712
f.jc.6x5.test.331,phi.allSlack.E-1,316
f.jc.6x5.test.332,phi.allSlack.E-1,339
f.jc.6x5.test.333,phi.allSlack.E-1,461
f.jc.6x5.test.334,phi.allSlack.E-1,467
f.jc.6x5.test.335,phi.allSlack.E-1,606
f.jc.6x5.test.336,phi.allSlack.E-1,679
f.jc.6x5.test.337,phi.allSlack.E-1,702
f.jc.6x5.test.338,phi.allSlack.E-1,806
f.jc.6x5.test.339,phi.allSlack.E-1,313
f.jc.6x5.test.340,phi.allSlack.E-1,473
f.jc.6x5.test.341,phi.allSlack.E-1,524
f.jc.6x5.test.342,phi.allSlack.E-1,634
f.jc.6x5.test.343,phi.allSlack.E-1,570
f.jc.6x5.test.344,phi.allSlack.E-1,776
f.jc.6x5.test.345,phi.allSlack.E-1,828
f.jc.6x5.test.346,phi.allSlack.E-1,303
f.jc.6x5.test.347,phi.allSlack.E-1,435
f.jc.6x5.test.348,phi.allSlack.E-1,479
f.jc.6x5.test.349,phi.allSlack.E-1,588
f.jc.6x5.test.350,phi.allSlack.E-1,600
f.jc.6x5.test.351,phi.allSlack.E-1,684
f.jc.6x5.test.352,phi.allSlack.E-1,595
f.jc.6x5.test.353,phi.allSlack.E-1,825
f.jc.6x5.test.354,phi.allSlack.E-1,387
f.jc.6x5.test.355,phi.allSlack.E-1,404
f.jc.6x5.test.356,phi.allSlack.E-1,318
f.jc.6x5.test.357,phi.allSlack.E-1,630
f.jc.6x5.test.358,phi.allSlack.E-1,604
f.jc.6x5.test.359,phi.allSlack.E-1,756
f.jc.6x5.test.360,phi.allSlack.E-1,705
f.jc.6x5.test.361,phi.allSlack.E-1,333
f.jc.6x5.test.362,phi.allSlack.E-1,340
f.jc.6x5.test.363,phi.allSlack.E-1,482
f.jc.6x5.test.364,phi.allSlack.E-1,535
f.jc.6x5.test.365,phi.allSlack.E-1,589
f.jc.6x5.test.366,phi.allSlack.E-1,731
f.jc.6x5.test.367,phi.allSlack.E-1,712
f.jc.6x5.test.368,phi.allSlack.E-1,844
f.jc.6x5.test.369,phi.allSlack.E-1,388
f.jc.6x5.test.370,phi.allSlack.E-1,495
f.jc.6x5.test.371,phi.allSlack.E-1,489
f.jc.6x5.test.372,phi.allSlack.E-1,588
f.jc.6x5.test.373,phi.allSlack.E-1,596
f.jc.6x5.test.374,phi.allSlack.E-1,692
f.jc.6x5.test.375,phi.allSlack.E-1,813
f.jc.6x5.test.376,phi.allSlack.E-1,744
f.jc.6x5.test.377,phi.allSlack.E-1,390
f.jc.6x5.test.378,phi.allSlack.E-1,362
f.jc.6x5.test.379,phi.allSlack.E-1,521
f.jc.6x5.test.380,phi.allSlack.E-1,481
f.jc.6x5.test.381,phi.allSlack.E-1,626
f.jc.6x5.test.382,phi.allSlack.E-1,674
f.jc.6x5.test.383,phi.allSlack.E-1,747
f.jc.6x5.test.384,phi.allSlack.E-1,236
f.jc.6x5.test.385,phi.allSlack.E-1,427
f.jc.6x5.test.386,phi.allSlack.E-1,486
f.jc.6x5.test.387,phi.allSlack.E-1,534
f.jc.6x5.test.388,phi.allSlack.E-1,647
f.jc.6x5.test.389,phi.allSlack.E-1,701
f.jc.6x5.test.390,phi.allSlack.E-1,779
f.jc.6x5.test.391,phi.allSlack.E-1,858
f.jc.6x5.test.392,phi.allSlack.E-1,396
f.jc.6x5.test.393,phi.allSlack.E-1,267
f.jc.6x5.test.394,phi.allSlack.E-1,549
f.jc.6x5.test.395,phi.allSlack.E-1,531
f.jc.6x5.test.396,phi.allSlack.E-1,548
f.jc.6x5.test.397,phi.allSlack.E-1,643
f.jc.6x5.test.398,phi.allSlack.E-1,791
f.jc.6x5.test.399,phi.allSlack.E-1,361
f.jc.6x5.test.400,phi.allSlack.E-1,456
f.jc.6x5.test.401,phi.allSlack.E-1,447
f.jc.6x5.test.402,phi.allSlack.E-1,549
f.jc.6x5.test.403,phi.allSlack.E-1,672
f.jc.6x5.test.404,phi.allSlack.E-1,694
f.jc.6x5.test.405,phi.allSlack.E-1,671
f.jc.6x5.test.406,phi.allSlack.E-1,757
f.jc.6x5.test.407,phi.allSlack.E-1,358
f.jc.6x5.test.408,phi.allSlack.E-1,367
f.jc.6x5.test.409,phi.allSlack.E-1,492
f.jc.6x5.test.410,phi.allSlack.E-1,561
f.jc.6x5.test.411,phi.allSlack.E-1,632
f.jc.6x5.test.412,phi.allSlack.E-1,710
f.jc.6x5.test.413,phi.allSlack.E-1,802
f.jc.6x5.test.414,phi.allSlack.E-1,855
f.jc.6x5.test.415,phi.allSlack.E-1,328
f.jc.6x5.test.416,phi.allSlack.E-1,426
f.jc.6x5.test.417,phi.allSlack.E-1,482
f.jc.6x5.test.418,phi.allSlack.E-1,621
f.jc.6x5.test.419,phi.allSlack.E-1,655
f.jc.6x5.test.420,phi.allSlack.E-1,646
f.jc.6x5.test.421,phi.allSlack.E-1,762
f.jc.6x5.test.422,phi.allSlack.E-1,352
f.jc.6x5.test.423,phi.allSlack.E-1,407
f.jc.6x5.test.424,phi.allSlack.E-1,397
f.jc.6x5.test.425,phi.allSlack.E-1,556
f.jc.6x5.test.426,phi.allSlack.E-1,561
f.jc.6x5.test.427,phi.allSlack.E-1,709
f.jc.6x5.test.428,phi.allSlack.E-1,760
f.jc.6x5.test.429,phi.allSlack.E-1,764
f.jc.6x5.test.430,phi.allSlack.E-1,326
f.jc.6x5.test.431,phi.allSlack.E-1,516
f.jc.6x5.test.432,phi.allSlack.E-1,558
f.jc.6x5.test.433,phi.allSlack.E-1,549
f.jc.6x5.test.434,phi.allSlack.E-1,619
f.jc.6x5.test.435,phi.allSlack.E-1,769
f.jc.6x5.test.436,phi.allSlack.E-1,826
f.jc.6x5.test.437,phi.allSlack.E-1,176
f.jc.6x5.test.438,phi.allSlack.E-1,352
f.jc.6x5.test.439,phi.allSlack.E-1,459
f.jc.6x5.test.440,phi.allSlack.E-1,477
f.jc.6x5.test.441,phi.allSlack.E-1,606
f.jc.6x5.test.442,phi.allSlack.E-1,557
f.jc.6x5.test.443,phi.allSlack.E-1,717
f.jc.6x5.test.444,phi.allSlack.E-1,799
f.jc.6x5.test.445,phi.allSlack.E-1,341
f.jc.6x5.test.446,phi.allSlack.E-1,293
f.jc.6x5.test.447,phi.allSlack.E-1,506
f.jc.6x5.test.448,phi.allSlack.E-1,510
f.jc.6x5.test.449,phi.allSlack.E-1,664
f.jc.6x5.test.450,phi.allSlack.E-1,715
f.jc.6x5.test.451,phi.allSlack.E-1,837
f.jc.6x5.test.452,phi.allSlack.E-1,786
f.jc.6x5.test.453,phi.allSlack.E-1,421
f.jc.6x5.test.454,phi.allSlack.E-1,461
f.jc.6x5.test.455,phi.allSlack.E-1,525
f.jc.6x5.test.456,phi.allSlack.E-1,636
f.jc.6x5.test.457,phi.allSlack.E-1,571
f.jc.6x5.test.458,phi.allSlack.E-1,629
f.jc.6x5.test.459,phi.allSlack.E-1,774
f.jc.6x5.test.460,phi.allSlack.E-1,385
f.jc.6x5.test.461,phi.allSlack.E-1,279
f.jc.6x5.test.462,phi.allSlack.E-1,464
f.jc.6x5.test.463,phi.allSlack.E-1,496
f.jc.6x5.test.464,phi.allSlack.E-1,692
f.jc.6x5.test.465,phi.allSlack.E-1,544
f.jc.6x5.test.466,phi.allSlack.E-1,781
f.jc.6x5.test.467,phi.allSlack.E-1,719
f.jc.6x5.test.468,phi.allSlack.E-1,350
f.jc.6x5.test.469,phi.allSlack.E-1,393
f.jc.6x5.test.470,phi.allSlack.E-1,421
f.jc.6x5.test.471,phi.allSlack.E-1,475
f.jc.6x5.test.472,phi.allSlack.E-1,654
f.jc.6x5.test.473,phi.allSlack.E-1,784
f.jc.6x5.test.474,phi.allSlack.E-1,700
f.jc.6x5.test.475,phi.allSlack.E-1,863
f.jc.6x5.test.476,phi.allSlack.E-1,427
f.jc.6x5.test.477,phi.allSlack.E-1,529
f.jc.6x5.test.478,phi.allSlack.E-1,467
f.jc.6x5.test.479,phi.allSlack.E-1,580
f.jc.6x5.test.480,phi.allSlack.E-1,611
f.jc.6x5.test.481,phi.allSlack.E-1,788
f.jc.6x5.test.482,phi.allSlack.E-1,767
f.jc.6x5.test.483,phi.allSlack.E-1,183
f.jc.6x5.test.484,phi.allSlack.E-1,504
f.jc.6x5.test.485,phi.allSlack.E-1,423
f.jc.6x5.test.486,phi.allSlack.E-1,564
f.jc.6x5.test.487,phi.allSlack.E-1,437
f.jc.6x5.test.488,phi.allSlack.E-1,726
f.jc.6x5.test.489,phi.allSlack.E-1,674
f.jc.6x5.test.490,phi.allSlack.E-1,792
f.jc.6x5.test.491,phi.allSlack.E-1,380
f.jc.6x5.test.492,phi.allSlack.E-1,473
f.jc.6x5.test.493,phi.allSlack.E-1,432
f.jc.6x5.test.494,phi.allSlack.E-1,622
f.jc.6x5.test.495,phi.allSlack.E-1,609
f.jc.6x5.test.496,phi.allSlack.E-1,804
f.jc.6x5.test.497,phi.allSlack.E-1,835
f.jc.6x5.test.498,phi.allSlack.E-1,350
f.jc.6x5.test.499,phi.allSlack.E-1,445
f.jc.6x5.test.500,phi.allSlack.E-1,494
