Name,CDR,Makespan
f.rnd.10x10.test.283,phi.macOps.E-1,1102
f.rnd.10x10.test.284,phi.macOps.E-1,1292
f.rnd.10x10.test.285,phi.macOps.E-1,1085
f.rnd.10x10.test.286,phi.macOps.E-1,1238
f.rnd.10x10.test.287,phi.macOps.E-1,1366
f.rnd.10x10.test.288,phi.macOps.E-1,1349
f.rnd.10x10.test.289,phi.macOps.E-1,1371
f.rnd.10x10.test.290,phi.macOps.E-1,1344
f.rnd.10x10.test.291,phi.macOps.E-1,1157
f.rnd.10x10.test.292,phi.macOps.E-1,1369
f.rnd.10x10.test.293,phi.macOps.E-1,1397
f.rnd.10x10.test.294,phi.macOps.E-1,1250
f.rnd.10x10.test.295,phi.macOps.E-1,1238
f.rnd.10x10.test.296,phi.macOps.E-1,1221
f.rnd.10x10.test.297,phi.macOps.E-1,1300
f.rnd.10x10.test.298,phi.macOps.E-1,1328
f.rnd.10x10.test.299,phi.macOps.E-1,1217
f.rnd.10x10.test.300,phi.macOps.E-1,1313
f.rnd.10x10.test.301,phi.macOps.E-1,1184
f.rnd.10x10.test.302,phi.macOps.E-1,1223
f.rnd.10x10.test.303,phi.macOps.E-1,1242
f.rnd.10x10.test.304,phi.macOps.E-1,1396
f.rnd.10x10.test.305,phi.macOps.E-1,1452
f.rnd.10x10.test.306,phi.macOps.E-1,1361
f.rnd.10x10.test.307,phi.macOps.E-1,1274
f.rnd.10x10.test.308,phi.macOps.E-1,1178
f.rnd.10x10.test.309,phi.macOps.E-1,1346
f.rnd.10x10.test.310,phi.macOps.E-1,1430
f.rnd.10x10.test.311,phi.macOps.E-1,1177
f.rnd.10x10.test.312,phi.macOps.E-1,1264
f.rnd.10x10.test.313,phi.macOps.E-1,1387
f.rnd.10x10.test.314,phi.macOps.E-1,1321
f.rnd.10x10.test.315,phi.macOps.E-1,1198
f.rnd.10x10.test.316,phi.macOps.E-1,1422
f.rnd.10x10.test.317,phi.macOps.E-1,1213
f.rnd.10x10.test.318,phi.macOps.E-1,1277
f.rnd.10x10.test.319,phi.macOps.E-1,1216
f.rnd.10x10.test.320,phi.macOps.E-1,1226
f.rnd.10x10.test.321,phi.macOps.E-1,1314
f.rnd.10x10.test.322,phi.macOps.E-1,1240
f.rnd.10x10.test.323,phi.macOps.E-1,1322
f.rnd.10x10.test.324,phi.macOps.E-1,1309
f.rnd.10x10.test.325,phi.macOps.E-1,1132
f.rnd.10x10.test.326,phi.macOps.E-1,1228
f.rnd.10x10.test.327,phi.macOps.E-1,1302
f.rnd.10x10.test.328,phi.macOps.E-1,1327
f.rnd.10x10.test.329,phi.macOps.E-1,1267
f.rnd.10x10.test.330,phi.macOps.E-1,1287
f.rnd.10x10.test.331,phi.macOps.E-1,1197
f.rnd.10x10.test.332,phi.macOps.E-1,1098
f.rnd.10x10.test.333,phi.macOps.E-1,1331
f.rnd.10x10.test.334,phi.macOps.E-1,1296
f.rnd.10x10.test.335,phi.macOps.E-1,1396
f.rnd.10x10.test.336,phi.macOps.E-1,1189
f.rnd.10x10.test.337,phi.macOps.E-1,1368
f.rnd.10x10.test.338,phi.macOps.E-1,1230
f.rnd.10x10.test.339,phi.macOps.E-1,1309
f.rnd.10x10.test.340,phi.macOps.E-1,1417
f.rnd.10x10.test.341,phi.macOps.E-1,1107
f.rnd.10x10.test.342,phi.macOps.E-1,1171
f.rnd.10x10.test.343,phi.macOps.E-1,1254
f.rnd.10x10.test.344,phi.macOps.E-1,1356
f.rnd.10x10.test.345,phi.macOps.E-1,1377
f.rnd.10x10.test.346,phi.macOps.E-1,1212
f.rnd.10x10.test.347,phi.macOps.E-1,1189
f.rnd.10x10.test.348,phi.macOps.E-1,1259
f.rnd.10x10.test.349,phi.macOps.E-1,1274
f.rnd.10x10.test.350,phi.macOps.E-1,1346
f.rnd.10x10.test.351,phi.macOps.E-1,1202
f.rnd.10x10.test.352,phi.macOps.E-1,1310
f.rnd.10x10.test.353,phi.macOps.E-1,1120
f.rnd.10x10.test.354,phi.macOps.E-1,1373
f.rnd.10x10.test.355,phi.macOps.E-1,1259
f.rnd.10x10.test.356,phi.macOps.E-1,1131
f.rnd.10x10.test.357,phi.macOps.E-1,1283
f.rnd.10x10.test.358,phi.macOps.E-1,1298
f.rnd.10x10.test.359,phi.macOps.E-1,1237
f.rnd.10x10.test.360,phi.macOps.E-1,1258
f.rnd.10x10.test.361,phi.macOps.E-1,1182
f.rnd.10x10.test.362,phi.macOps.E-1,1320
f.rnd.10x10.test.363,phi.macOps.E-1,1247
f.rnd.10x10.test.364,phi.macOps.E-1,1298
f.rnd.10x10.test.365,phi.macOps.E-1,1258
f.rnd.10x10.test.366,phi.macOps.E-1,1329
f.rnd.10x10.test.367,phi.macOps.E-1,1270
f.rnd.10x10.test.368,phi.macOps.E-1,1238
f.rnd.10x10.test.369,phi.macOps.E-1,1280
f.rnd.10x10.test.370,phi.macOps.E-1,1249
f.rnd.10x10.test.371,phi.macOps.E-1,1262
f.rnd.10x10.test.372,phi.macOps.E-1,1279
f.rnd.10x10.test.373,phi.macOps.E-1,1298
f.rnd.10x10.test.374,phi.macOps.E-1,1224
f.rnd.10x10.test.375,phi.macOps.E-1,1252
f.rnd.10x10.test.376,phi.macOps.E-1,1121
f.rnd.10x10.test.377,phi.macOps.E-1,1323
f.rnd.10x10.test.378,phi.macOps.E-1,1287
f.rnd.10x10.test.379,phi.macOps.E-1,1174
f.rnd.10x10.test.380,phi.macOps.E-1,1212
f.rnd.10x10.test.381,phi.macOps.E-1,1266
f.rnd.10x10.test.382,phi.macOps.E-1,1190
f.rnd.10x10.test.383,phi.macOps.E-1,1332
f.rnd.10x10.test.384,phi.macOps.E-1,1111
f.rnd.10x10.test.385,phi.macOps.E-1,1280
f.rnd.10x10.test.386,phi.macOps.E-1,1223
f.rnd.10x10.test.387,phi.macOps.E-1,1219
f.rnd.10x10.test.388,phi.macOps.E-1,1347
f.rnd.10x10.test.389,phi.macOps.E-1,1161
f.rnd.10x10.test.390,phi.macOps.E-1,1409
f.rnd.10x10.test.391,phi.macOps.E-1,1373
f.rnd.10x10.test.392,phi.macOps.E-1,1250
f.rnd.10x10.test.393,phi.macOps.E-1,1314
f.rnd.10x10.test.394,phi.macOps.E-1,1231
f.rnd.10x10.test.395,phi.macOps.E-1,1135
f.rnd.10x10.test.396,phi.macOps.E-1,1230
f.rnd.10x10.test.397,phi.macOps.E-1,1115
f.rnd.10x10.test.398,phi.macOps.E-1,1306
f.rnd.10x10.test.399,phi.macOps.E-1,1135
f.rnd.10x10.test.400,phi.macOps.E-1,1316
f.rnd.10x10.test.401,phi.macOps.E-1,1351
f.rnd.10x10.test.402,phi.macOps.E-1,1155
f.rnd.10x10.test.403,phi.macOps.E-1,1350
f.rnd.10x10.test.404,phi.macOps.E-1,1351
f.rnd.10x10.test.405,phi.macOps.E-1,1397
f.rnd.10x10.test.406,phi.macOps.E-1,1248
f.rnd.10x10.test.407,phi.macOps.E-1,1399
f.rnd.10x10.test.408,phi.macOps.E-1,1157
f.rnd.10x10.test.409,phi.macOps.E-1,1275
f.rnd.10x10.test.410,phi.macOps.E-1,1320
f.rnd.10x10.test.411,phi.macOps.E-1,1315
f.rnd.10x10.test.412,phi.macOps.E-1,1354
f.rnd.10x10.test.413,phi.macOps.E-1,1304
f.rnd.10x10.test.414,phi.macOps.E-1,1318
f.rnd.10x10.test.415,phi.macOps.E-1,1307
f.rnd.10x10.test.416,phi.macOps.E-1,1196
f.rnd.10x10.test.417,phi.macOps.E-1,1362
f.rnd.10x10.test.418,phi.macOps.E-1,1385
f.rnd.10x10.test.419,phi.macOps.E-1,1255
f.rnd.10x10.test.420,phi.macOps.E-1,1265
f.rnd.10x10.test.421,phi.macOps.E-1,1207
f.rnd.10x10.test.422,phi.macOps.E-1,1402
f.rnd.10x10.test.423,phi.macOps.E-1,1180
f.rnd.10x10.test.424,phi.macOps.E-1,1334
f.rnd.10x10.test.425,phi.macOps.E-1,1250
f.rnd.10x10.test.426,phi.macOps.E-1,1428
f.rnd.10x10.test.427,phi.macOps.E-1,1438
f.rnd.10x10.test.428,phi.macOps.E-1,1199
f.rnd.10x10.test.429,phi.macOps.E-1,1379
f.rnd.10x10.test.430,phi.macOps.E-1,1308
f.rnd.10x10.test.431,phi.macOps.E-1,1244
f.rnd.10x10.test.432,phi.macOps.E-1,1429
f.rnd.10x10.test.433,phi.macOps.E-1,1249
f.rnd.10x10.test.434,phi.macOps.E-1,1182
f.rnd.10x10.test.435,phi.macOps.E-1,1279
f.rnd.10x10.test.436,phi.macOps.E-1,1283
f.rnd.10x10.test.437,phi.macOps.E-1,1221
f.rnd.10x10.test.438,phi.macOps.E-1,1120
f.rnd.10x10.test.439,phi.macOps.E-1,1309
f.rnd.10x10.test.440,phi.macOps.E-1,1296
f.rnd.10x10.test.441,phi.macOps.E-1,1349
f.rnd.10x10.test.442,phi.macOps.E-1,1260
f.rnd.10x10.test.443,phi.macOps.E-1,1273
f.rnd.10x10.test.444,phi.macOps.E-1,1366
f.rnd.10x10.test.445,phi.macOps.E-1,1174
f.rnd.10x10.test.446,phi.macOps.E-1,1221
f.rnd.10x10.test.447,phi.macOps.E-1,1294
f.rnd.10x10.test.448,phi.macOps.E-1,1343
f.rnd.10x10.test.449,phi.macOps.E-1,1316
f.rnd.10x10.test.450,phi.macOps.E-1,1191
f.rnd.10x10.test.451,phi.macOps.E-1,1347
f.rnd.10x10.test.452,phi.macOps.E-1,1223
f.rnd.10x10.test.453,phi.macOps.E-1,1366
f.rnd.10x10.test.454,phi.macOps.E-1,1312
f.rnd.10x10.test.455,phi.macOps.E-1,1156
f.rnd.10x10.test.456,phi.macOps.E-1,1381
f.rnd.10x10.test.457,phi.macOps.E-1,1309
f.rnd.10x10.test.458,phi.macOps.E-1,1151
f.rnd.10x10.test.459,phi.macOps.E-1,1243
f.rnd.10x10.test.460,phi.macOps.E-1,1315
f.rnd.10x10.test.461,phi.macOps.E-1,1226
f.rnd.10x10.test.462,phi.macOps.E-1,1254
f.rnd.10x10.test.463,phi.macOps.E-1,1138
f.rnd.10x10.test.464,phi.macOps.E-1,1341
f.rnd.10x10.test.465,phi.macOps.E-1,1183
f.rnd.10x10.test.466,phi.macOps.E-1,1386
f.rnd.10x10.test.467,phi.macOps.E-1,1057
f.rnd.10x10.test.468,phi.macOps.E-1,1212
f.rnd.10x10.test.469,phi.macOps.E-1,1157
f.rnd.10x10.test.470,phi.macOps.E-1,1464
f.rnd.10x10.test.471,phi.macOps.E-1,1220
f.rnd.10x10.test.472,phi.macOps.E-1,1298
f.rnd.10x10.test.473,phi.macOps.E-1,1322
f.rnd.10x10.test.474,phi.macOps.E-1,1289
f.rnd.10x10.test.475,phi.macOps.E-1,1305
f.rnd.10x10.test.476,phi.macOps.E-1,1208
f.rnd.10x10.test.477,phi.macOps.E-1,1286
f.rnd.10x10.test.478,phi.macOps.E-1,1199
f.rnd.10x10.test.479,phi.macOps.E-1,1211
f.rnd.10x10.test.480,phi.macOps.E-1,1036
f.rnd.10x10.test.481,phi.macOps.E-1,1267
f.rnd.10x10.test.482,phi.macOps.E-1,1258
f.rnd.10x10.test.483,phi.macOps.E-1,1286
f.rnd.10x10.test.484,phi.macOps.E-1,1265
f.rnd.10x10.test.485,phi.macOps.E-1,1353
f.rnd.10x10.test.486,phi.macOps.E-1,1151
f.rnd.10x10.test.487,phi.macOps.E-1,1257
f.rnd.10x10.test.488,phi.macOps.E-1,1357
f.rnd.10x10.test.489,phi.macOps.E-1,1253
f.rnd.10x10.test.490,phi.macOps.E-1,1337
f.rnd.10x10.test.491,phi.macOps.E-1,1317
f.rnd.10x10.test.492,phi.macOps.E-1,1061
f.rnd.10x10.test.493,phi.macOps.E-1,1350
f.rnd.10x10.test.494,phi.macOps.E-1,1307
f.rnd.10x10.test.495,phi.macOps.E-1,1397
f.rnd.10x10.test.496,phi.macOps.E-1,1239
f.rnd.10x10.test.497,phi.macOps.E-1,1160
f.rnd.10x10.test.498,phi.macOps.E-1,1329
f.rnd.10x10.test.499,phi.macOps.E-1,1294
