Name,CDR,Makespan
f.mc.6x5.test.105,phi.arrival.E-1,438
f.mc.6x5.test.106,phi.arrival.E-1,503
f.mc.6x5.test.107,phi.arrival.E-1,604
f.mc.6x5.test.108,phi.arrival.E-1,667
f.mc.6x5.test.109,phi.arrival.E-1,830
f.mc.6x5.test.110,phi.arrival.E-1,768
f.mc.6x5.test.111,phi.arrival.E-1,438
f.mc.6x5.test.112,phi.arrival.E-1,526
f.mc.6x5.test.113,phi.arrival.E-1,584
f.mc.6x5.test.114,phi.arrival.E-1,587
f.mc.6x5.test.115,phi.arrival.E-1,743
f.mc.6x5.test.116,phi.arrival.E-1,794
f.mc.6x5.test.117,phi.arrival.E-1,683
f.mc.6x5.test.118,phi.arrival.E-1,235
f.mc.6x5.test.119,phi.arrival.E-1,287
f.mc.6x5.test.120,phi.arrival.E-1,495
f.mc.6x5.test.121,phi.arrival.E-1,540
f.mc.6x5.test.122,phi.arrival.E-1,634
f.mc.6x5.test.123,phi.arrival.E-1,519
f.mc.6x5.test.124,phi.arrival.E-1,808
f.mc.6x5.test.125,phi.arrival.E-1,789
f.mc.6x5.test.126,phi.arrival.E-1,448
f.mc.6x5.test.127,phi.arrival.E-1,309
f.mc.6x5.test.128,phi.arrival.E-1,566
f.mc.6x5.test.129,phi.arrival.E-1,528
f.mc.6x5.test.130,phi.arrival.E-1,719
f.mc.6x5.test.131,phi.arrival.E-1,612
f.mc.6x5.test.132,phi.arrival.E-1,789
f.mc.6x5.test.133,phi.arrival.E-1,436
f.mc.6x5.test.134,phi.arrival.E-1,399
f.mc.6x5.test.135,phi.arrival.E-1,551
f.mc.6x5.test.136,phi.arrival.E-1,562
f.mc.6x5.test.137,phi.arrival.E-1,679
f.mc.6x5.test.138,phi.arrival.E-1,569
f.mc.6x5.test.139,phi.arrival.E-1,740
f.mc.6x5.test.140,phi.arrival.E-1,783
f.mc.6x5.test.141,phi.arrival.E-1,367
f.mc.6x5.test.142,phi.arrival.E-1,299
f.mc.6x5.test.143,phi.arrival.E-1,513
f.mc.6x5.test.144,phi.arrival.E-1,612
f.mc.6x5.test.145,phi.arrival.E-1,663
f.mc.6x5.test.146,phi.arrival.E-1,730
f.mc.6x5.test.147,phi.arrival.E-1,649
f.mc.6x5.test.148,phi.arrival.E-1,923
f.mc.6x5.test.149,phi.arrival.E-1,318
f.mc.6x5.test.150,phi.arrival.E-1,461
f.mc.6x5.test.151,phi.arrival.E-1,417
f.mc.6x5.test.152,phi.arrival.E-1,584
f.mc.6x5.test.153,phi.arrival.E-1,687
f.mc.6x5.test.154,phi.arrival.E-1,706
f.mc.6x5.test.155,phi.arrival.E-1,744
f.mc.6x5.test.156,phi.arrival.E-1,366
f.mc.6x5.test.157,phi.arrival.E-1,525
f.mc.6x5.test.158,phi.arrival.E-1,606
f.mc.6x5.test.159,phi.arrival.E-1,605
f.mc.6x5.test.160,phi.arrival.E-1,618
f.mc.6x5.test.161,phi.arrival.E-1,695
f.mc.6x5.test.162,phi.arrival.E-1,739
f.mc.6x5.test.163,phi.arrival.E-1,759
f.mc.6x5.test.164,phi.arrival.E-1,158
f.mc.6x5.test.165,phi.arrival.E-1,466
f.mc.6x5.test.166,phi.arrival.E-1,449
f.mc.6x5.test.167,phi.arrival.E-1,623
f.mc.6x5.test.168,phi.arrival.E-1,457
f.mc.6x5.test.169,phi.arrival.E-1,731
f.mc.6x5.test.170,phi.arrival.E-1,838
f.mc.6x5.test.171,phi.arrival.E-1,365
f.mc.6x5.test.172,phi.arrival.E-1,397
f.mc.6x5.test.173,phi.arrival.E-1,506
f.mc.6x5.test.174,phi.arrival.E-1,545
f.mc.6x5.test.175,phi.arrival.E-1,653
f.mc.6x5.test.176,phi.arrival.E-1,718
f.mc.6x5.test.177,phi.arrival.E-1,799
f.mc.6x5.test.178,phi.arrival.E-1,839
f.mc.6x5.test.179,phi.arrival.E-1,382
f.mc.6x5.test.180,phi.arrival.E-1,512
f.mc.6x5.test.181,phi.arrival.E-1,452
f.mc.6x5.test.182,phi.arrival.E-1,497
f.mc.6x5.test.183,phi.arrival.E-1,625
f.mc.6x5.test.184,phi.arrival.E-1,661
f.mc.6x5.test.185,phi.arrival.E-1,808
f.mc.6x5.test.186,phi.arrival.E-1,803
f.mc.6x5.test.187,phi.arrival.E-1,356
f.mc.6x5.test.188,phi.arrival.E-1,448
f.mc.6x5.test.189,phi.arrival.E-1,583
f.mc.6x5.test.190,phi.arrival.E-1,645
f.mc.6x5.test.191,phi.arrival.E-1,590
f.mc.6x5.test.192,phi.arrival.E-1,739
f.mc.6x5.test.193,phi.arrival.E-1,868
f.mc.6x5.test.194,phi.arrival.E-1,424
f.mc.6x5.test.195,phi.arrival.E-1,373
f.mc.6x5.test.196,phi.arrival.E-1,502
f.mc.6x5.test.197,phi.arrival.E-1,527
f.mc.6x5.test.198,phi.arrival.E-1,665
f.mc.6x5.test.199,phi.arrival.E-1,751
f.mc.6x5.test.200,phi.arrival.E-1,768
f.mc.6x5.test.201,phi.arrival.E-1,837
f.mc.6x5.test.202,phi.arrival.E-1,361
f.mc.6x5.test.203,phi.arrival.E-1,451
f.mc.6x5.test.204,phi.arrival.E-1,380
f.mc.6x5.test.205,phi.arrival.E-1,537
f.mc.6x5.test.206,phi.arrival.E-1,633
f.mc.6x5.test.207,phi.arrival.E-1,793
f.mc.6x5.test.208,phi.arrival.E-1,782
f.mc.6x5.test.209,phi.arrival.E-1,287
f.mc.6x5.test.210,phi.arrival.E-1,405
f.mc.6x5.test.211,phi.arrival.E-1,457
f.mc.6x5.test.212,phi.arrival.E-1,540
f.mc.6x5.test.213,phi.arrival.E-1,514
f.mc.6x5.test.214,phi.arrival.E-1,665
f.mc.6x5.test.215,phi.arrival.E-1,687
f.mc.6x5.test.216,phi.arrival.E-1,785
f.mc.6x5.test.217,phi.arrival.E-1,390
f.mc.6x5.test.218,phi.arrival.E-1,509
f.mc.6x5.test.219,phi.arrival.E-1,508
f.mc.6x5.test.220,phi.arrival.E-1,642
f.mc.6x5.test.221,phi.arrival.E-1,663
f.mc.6x5.test.222,phi.arrival.E-1,856
f.mc.6x5.test.223,phi.arrival.E-1,674
f.mc.6x5.test.224,phi.arrival.E-1,764
f.mc.6x5.test.225,phi.arrival.E-1,312
f.mc.6x5.test.226,phi.arrival.E-1,489
f.mc.6x5.test.227,phi.arrival.E-1,440
f.mc.6x5.test.228,phi.arrival.E-1,485
f.mc.6x5.test.229,phi.arrival.E-1,593
f.mc.6x5.test.230,phi.arrival.E-1,765
f.mc.6x5.test.231,phi.arrival.E-1,879
f.mc.6x5.test.232,phi.arrival.E-1,224
f.mc.6x5.test.233,phi.arrival.E-1,431
f.mc.6x5.test.234,phi.arrival.E-1,528
f.mc.6x5.test.235,phi.arrival.E-1,628
f.mc.6x5.test.236,phi.arrival.E-1,531
f.mc.6x5.test.237,phi.arrival.E-1,729
f.mc.6x5.test.238,phi.arrival.E-1,794
f.mc.6x5.test.239,phi.arrival.E-1,823
f.mc.6x5.test.240,phi.arrival.E-1,425
f.mc.6x5.test.241,phi.arrival.E-1,417
f.mc.6x5.test.242,phi.arrival.E-1,580
f.mc.6x5.test.243,phi.arrival.E-1,633
f.mc.6x5.test.244,phi.arrival.E-1,743
f.mc.6x5.test.245,phi.arrival.E-1,510
f.mc.6x5.test.246,phi.arrival.E-1,738
f.mc.6x5.test.247,phi.arrival.E-1,300
f.mc.6x5.test.248,phi.arrival.E-1,439
f.mc.6x5.test.249,phi.arrival.E-1,459
f.mc.6x5.test.250,phi.arrival.E-1,532
f.mc.6x5.test.251,phi.arrival.E-1,569
f.mc.6x5.test.252,phi.arrival.E-1,724
f.mc.6x5.test.253,phi.arrival.E-1,693
f.mc.6x5.test.254,phi.arrival.E-1,809
f.mc.6x5.test.255,phi.arrival.E-1,422
f.mc.6x5.test.256,phi.arrival.E-1,347
f.mc.6x5.test.257,phi.arrival.E-1,543
f.mc.6x5.test.258,phi.arrival.E-1,540
f.mc.6x5.test.259,phi.arrival.E-1,666
f.mc.6x5.test.260,phi.arrival.E-1,648
f.mc.6x5.test.261,phi.arrival.E-1,783
f.mc.6x5.test.262,phi.arrival.E-1,802
f.mc.6x5.test.263,phi.arrival.E-1,518
f.mc.6x5.test.264,phi.arrival.E-1,472
f.mc.6x5.test.265,phi.arrival.E-1,588
f.mc.6x5.test.266,phi.arrival.E-1,617
f.mc.6x5.test.267,phi.arrival.E-1,711
f.mc.6x5.test.268,phi.arrival.E-1,724
f.mc.6x5.test.269,phi.arrival.E-1,622
f.mc.6x5.test.270,phi.arrival.E-1,336
f.mc.6x5.test.271,phi.arrival.E-1,423
f.mc.6x5.test.272,phi.arrival.E-1,551
f.mc.6x5.test.273,phi.arrival.E-1,380
f.mc.6x5.test.274,phi.arrival.E-1,558
f.mc.6x5.test.275,phi.arrival.E-1,694
f.mc.6x5.test.276,phi.arrival.E-1,788
f.mc.6x5.test.277,phi.arrival.E-1,681
f.mc.6x5.test.278,phi.arrival.E-1,362
f.mc.6x5.test.279,phi.arrival.E-1,511
f.mc.6x5.test.280,phi.arrival.E-1,567
f.mc.6x5.test.281,phi.arrival.E-1,641
f.mc.6x5.test.282,phi.arrival.E-1,674
f.mc.6x5.test.283,phi.arrival.E-1,790
f.mc.6x5.test.284,phi.arrival.E-1,774
f.mc.6x5.test.285,phi.arrival.E-1,405
f.mc.6x5.test.286,phi.arrival.E-1,387
f.mc.6x5.test.287,phi.arrival.E-1,362
f.mc.6x5.test.288,phi.arrival.E-1,477
f.mc.6x5.test.289,phi.arrival.E-1,557
f.mc.6x5.test.290,phi.arrival.E-1,719
f.mc.6x5.test.291,phi.arrival.E-1,661
f.mc.6x5.test.292,phi.arrival.E-1,835
f.mc.6x5.test.293,phi.arrival.E-1,359
f.mc.6x5.test.294,phi.arrival.E-1,429
f.mc.6x5.test.295,phi.arrival.E-1,528
f.mc.6x5.test.296,phi.arrival.E-1,553
f.mc.6x5.test.297,phi.arrival.E-1,661
f.mc.6x5.test.298,phi.arrival.E-1,651
f.mc.6x5.test.299,phi.arrival.E-1,810
f.mc.6x5.test.300,phi.arrival.E-1,829
f.mc.6x5.test.301,phi.arrival.E-1,311
f.mc.6x5.test.302,phi.arrival.E-1,448
f.mc.6x5.test.303,phi.arrival.E-1,569
f.mc.6x5.test.304,phi.arrival.E-1,669
f.mc.6x5.test.305,phi.arrival.E-1,684
f.mc.6x5.test.306,phi.arrival.E-1,758
f.mc.6x5.test.307,phi.arrival.E-1,821
f.mc.6x5.test.308,phi.arrival.E-1,386
f.mc.6x5.test.309,phi.arrival.E-1,350
f.mc.6x5.test.310,phi.arrival.E-1,453
f.mc.6x5.test.311,phi.arrival.E-1,460
f.mc.6x5.test.312,phi.arrival.E-1,653
f.mc.6x5.test.313,phi.arrival.E-1,706
f.mc.6x5.test.314,phi.arrival.E-1,746
f.mc.6x5.test.315,phi.arrival.E-1,684
f.mc.6x5.test.316,phi.arrival.E-1,418
f.mc.6x5.test.317,phi.arrival.E-1,451
f.mc.6x5.test.318,phi.arrival.E-1,486
f.mc.6x5.test.319,phi.arrival.E-1,484
f.mc.6x5.test.320,phi.arrival.E-1,696
f.mc.6x5.test.321,phi.arrival.E-1,700
f.mc.6x5.test.322,phi.arrival.E-1,800
f.mc.6x5.test.323,phi.arrival.E-1,304
f.mc.6x5.test.324,phi.arrival.E-1,465
f.mc.6x5.test.325,phi.arrival.E-1,493
f.mc.6x5.test.326,phi.arrival.E-1,568
f.mc.6x5.test.327,phi.arrival.E-1,710
f.mc.6x5.test.328,phi.arrival.E-1,731
f.mc.6x5.test.329,phi.arrival.E-1,843
f.mc.6x5.test.330,phi.arrival.E-1,718
f.mc.6x5.test.331,phi.arrival.E-1,354
f.mc.6x5.test.332,phi.arrival.E-1,282
f.mc.6x5.test.333,phi.arrival.E-1,458
f.mc.6x5.test.334,phi.arrival.E-1,490
f.mc.6x5.test.335,phi.arrival.E-1,587
f.mc.6x5.test.336,phi.arrival.E-1,690
f.mc.6x5.test.337,phi.arrival.E-1,729
f.mc.6x5.test.338,phi.arrival.E-1,779
f.mc.6x5.test.339,phi.arrival.E-1,313
f.mc.6x5.test.340,phi.arrival.E-1,514
f.mc.6x5.test.341,phi.arrival.E-1,499
f.mc.6x5.test.342,phi.arrival.E-1,650
f.mc.6x5.test.343,phi.arrival.E-1,584
f.mc.6x5.test.344,phi.arrival.E-1,790
f.mc.6x5.test.345,phi.arrival.E-1,845
f.mc.6x5.test.346,phi.arrival.E-1,328
f.mc.6x5.test.347,phi.arrival.E-1,406
f.mc.6x5.test.348,phi.arrival.E-1,479
f.mc.6x5.test.349,phi.arrival.E-1,617
f.mc.6x5.test.350,phi.arrival.E-1,645
f.mc.6x5.test.351,phi.arrival.E-1,706
f.mc.6x5.test.352,phi.arrival.E-1,606
f.mc.6x5.test.353,phi.arrival.E-1,862
f.mc.6x5.test.354,phi.arrival.E-1,389
f.mc.6x5.test.355,phi.arrival.E-1,426
f.mc.6x5.test.356,phi.arrival.E-1,341
f.mc.6x5.test.357,phi.arrival.E-1,626
f.mc.6x5.test.358,phi.arrival.E-1,615
f.mc.6x5.test.359,phi.arrival.E-1,799
f.mc.6x5.test.360,phi.arrival.E-1,639
f.mc.6x5.test.361,phi.arrival.E-1,362
f.mc.6x5.test.362,phi.arrival.E-1,360
f.mc.6x5.test.363,phi.arrival.E-1,485
f.mc.6x5.test.364,phi.arrival.E-1,566
f.mc.6x5.test.365,phi.arrival.E-1,629
f.mc.6x5.test.366,phi.arrival.E-1,729
f.mc.6x5.test.367,phi.arrival.E-1,733
f.mc.6x5.test.368,phi.arrival.E-1,881
f.mc.6x5.test.369,phi.arrival.E-1,399
f.mc.6x5.test.370,phi.arrival.E-1,496
f.mc.6x5.test.371,phi.arrival.E-1,527
f.mc.6x5.test.372,phi.arrival.E-1,580
f.mc.6x5.test.373,phi.arrival.E-1,634
f.mc.6x5.test.374,phi.arrival.E-1,719
f.mc.6x5.test.375,phi.arrival.E-1,803
f.mc.6x5.test.376,phi.arrival.E-1,751
f.mc.6x5.test.377,phi.arrival.E-1,423
f.mc.6x5.test.378,phi.arrival.E-1,404
f.mc.6x5.test.379,phi.arrival.E-1,525
f.mc.6x5.test.380,phi.arrival.E-1,476
f.mc.6x5.test.381,phi.arrival.E-1,668
f.mc.6x5.test.382,phi.arrival.E-1,676
f.mc.6x5.test.383,phi.arrival.E-1,774
f.mc.6x5.test.384,phi.arrival.E-1,247
f.mc.6x5.test.385,phi.arrival.E-1,422
f.mc.6x5.test.386,phi.arrival.E-1,517
f.mc.6x5.test.387,phi.arrival.E-1,575
f.mc.6x5.test.388,phi.arrival.E-1,656
f.mc.6x5.test.389,phi.arrival.E-1,715
f.mc.6x5.test.390,phi.arrival.E-1,813
f.mc.6x5.test.391,phi.arrival.E-1,858
f.mc.6x5.test.392,phi.arrival.E-1,420
f.mc.6x5.test.393,phi.arrival.E-1,265
f.mc.6x5.test.394,phi.arrival.E-1,539
f.mc.6x5.test.395,phi.arrival.E-1,543
f.mc.6x5.test.396,phi.arrival.E-1,570
f.mc.6x5.test.397,phi.arrival.E-1,487
f.mc.6x5.test.398,phi.arrival.E-1,799
f.mc.6x5.test.399,phi.arrival.E-1,398
f.mc.6x5.test.400,phi.arrival.E-1,448
f.mc.6x5.test.401,phi.arrival.E-1,457
f.mc.6x5.test.402,phi.arrival.E-1,572
f.mc.6x5.test.403,phi.arrival.E-1,622
f.mc.6x5.test.404,phi.arrival.E-1,709
f.mc.6x5.test.405,phi.arrival.E-1,694
f.mc.6x5.test.406,phi.arrival.E-1,799
f.mc.6x5.test.407,phi.arrival.E-1,351
f.mc.6x5.test.408,phi.arrival.E-1,385
f.mc.6x5.test.409,phi.arrival.E-1,531
f.mc.6x5.test.410,phi.arrival.E-1,567
f.mc.6x5.test.411,phi.arrival.E-1,662
f.mc.6x5.test.412,phi.arrival.E-1,741
f.mc.6x5.test.413,phi.arrival.E-1,819
f.mc.6x5.test.414,phi.arrival.E-1,892
f.mc.6x5.test.415,phi.arrival.E-1,366
f.mc.6x5.test.416,phi.arrival.E-1,418
f.mc.6x5.test.417,phi.arrival.E-1,513
f.mc.6x5.test.418,phi.arrival.E-1,661
f.mc.6x5.test.419,phi.arrival.E-1,656
f.mc.6x5.test.420,phi.arrival.E-1,658
f.mc.6x5.test.421,phi.arrival.E-1,813
f.mc.6x5.test.422,phi.arrival.E-1,322
f.mc.6x5.test.423,phi.arrival.E-1,440
f.mc.6x5.test.424,phi.arrival.E-1,417
f.mc.6x5.test.425,phi.arrival.E-1,554
f.mc.6x5.test.426,phi.arrival.E-1,553
f.mc.6x5.test.427,phi.arrival.E-1,736
f.mc.6x5.test.428,phi.arrival.E-1,702
f.mc.6x5.test.429,phi.arrival.E-1,763
f.mc.6x5.test.430,phi.arrival.E-1,350
f.mc.6x5.test.431,phi.arrival.E-1,478
f.mc.6x5.test.432,phi.arrival.E-1,582
f.mc.6x5.test.433,phi.arrival.E-1,575
f.mc.6x5.test.434,phi.arrival.E-1,654
f.mc.6x5.test.435,phi.arrival.E-1,784
f.mc.6x5.test.436,phi.arrival.E-1,867
f.mc.6x5.test.437,phi.arrival.E-1,190
f.mc.6x5.test.438,phi.arrival.E-1,356
f.mc.6x5.test.439,phi.arrival.E-1,485
f.mc.6x5.test.440,phi.arrival.E-1,517
f.mc.6x5.test.441,phi.arrival.E-1,628
f.mc.6x5.test.442,phi.arrival.E-1,581
f.mc.6x5.test.443,phi.arrival.E-1,746
f.mc.6x5.test.444,phi.arrival.E-1,746
f.mc.6x5.test.445,phi.arrival.E-1,346
f.mc.6x5.test.446,phi.arrival.E-1,310
f.mc.6x5.test.447,phi.arrival.E-1,498
f.mc.6x5.test.448,phi.arrival.E-1,519
f.mc.6x5.test.449,phi.arrival.E-1,706
f.mc.6x5.test.450,phi.arrival.E-1,717
f.mc.6x5.test.451,phi.arrival.E-1,856
f.mc.6x5.test.452,phi.arrival.E-1,808
f.mc.6x5.test.453,phi.arrival.E-1,402
f.mc.6x5.test.454,phi.arrival.E-1,480
f.mc.6x5.test.455,phi.arrival.E-1,556
f.mc.6x5.test.456,phi.arrival.E-1,615
f.mc.6x5.test.457,phi.arrival.E-1,562
f.mc.6x5.test.458,phi.arrival.E-1,644
f.mc.6x5.test.459,phi.arrival.E-1,815
f.mc.6x5.test.460,phi.arrival.E-1,390
f.mc.6x5.test.461,phi.arrival.E-1,293
f.mc.6x5.test.462,phi.arrival.E-1,505
f.mc.6x5.test.463,phi.arrival.E-1,499
f.mc.6x5.test.464,phi.arrival.E-1,705
f.mc.6x5.test.465,phi.arrival.E-1,564
f.mc.6x5.test.466,phi.arrival.E-1,782
f.mc.6x5.test.467,phi.arrival.E-1,701
f.mc.6x5.test.468,phi.arrival.E-1,391
f.mc.6x5.test.469,phi.arrival.E-1,336
f.mc.6x5.test.470,phi.arrival.E-1,436
f.mc.6x5.test.471,phi.arrival.E-1,498
f.mc.6x5.test.472,phi.arrival.E-1,649
f.mc.6x5.test.473,phi.arrival.E-1,794
f.mc.6x5.test.474,phi.arrival.E-1,730
f.mc.6x5.test.475,phi.arrival.E-1,861
f.mc.6x5.test.476,phi.arrival.E-1,444
f.mc.6x5.test.477,phi.arrival.E-1,565
f.mc.6x5.test.478,phi.arrival.E-1,333
f.mc.6x5.test.479,phi.arrival.E-1,583
f.mc.6x5.test.480,phi.arrival.E-1,639
f.mc.6x5.test.481,phi.arrival.E-1,785
f.mc.6x5.test.482,phi.arrival.E-1,790
f.mc.6x5.test.483,phi.arrival.E-1,214
f.mc.6x5.test.484,phi.arrival.E-1,494
f.mc.6x5.test.485,phi.arrival.E-1,417
f.mc.6x5.test.486,phi.arrival.E-1,595
f.mc.6x5.test.487,phi.arrival.E-1,446
f.mc.6x5.test.488,phi.arrival.E-1,742
f.mc.6x5.test.489,phi.arrival.E-1,694
f.mc.6x5.test.490,phi.arrival.E-1,825
f.mc.6x5.test.491,phi.arrival.E-1,382
f.mc.6x5.test.492,phi.arrival.E-1,501
f.mc.6x5.test.493,phi.arrival.E-1,461
f.mc.6x5.test.494,phi.arrival.E-1,635
f.mc.6x5.test.495,phi.arrival.E-1,632
f.mc.6x5.test.496,phi.arrival.E-1,849
f.mc.6x5.test.497,phi.arrival.E-1,835
f.mc.6x5.test.498,phi.arrival.E-1,368
f.mc.6x5.test.499,phi.arrival.E-1,476
f.mc.6x5.test.500,phi.arrival.E-1,494
