Name,CDR,Makespan
j.rndn.6x5.test.239,phi.arrival.E-1,562
j.rndn.6x5.test.240,phi.arrival.E-1,459
j.rndn.6x5.test.241,phi.arrival.E-1,499
j.rndn.6x5.test.242,phi.arrival.E-1,501
j.rndn.6x5.test.243,phi.arrival.E-1,507
j.rndn.6x5.test.244,phi.arrival.E-1,502
j.rndn.6x5.test.245,phi.arrival.E-1,445
j.rndn.6x5.test.246,phi.arrival.E-1,458
j.rndn.6x5.test.247,phi.arrival.E-1,458
j.rndn.6x5.test.248,phi.arrival.E-1,513
j.rndn.6x5.test.249,phi.arrival.E-1,485
j.rndn.6x5.test.250,phi.arrival.E-1,444
j.rndn.6x5.test.251,phi.arrival.E-1,454
j.rndn.6x5.test.252,phi.arrival.E-1,505
j.rndn.6x5.test.253,phi.arrival.E-1,406
j.rndn.6x5.test.254,phi.arrival.E-1,515
j.rndn.6x5.test.255,phi.arrival.E-1,495
j.rndn.6x5.test.256,phi.arrival.E-1,463
j.rndn.6x5.test.257,phi.arrival.E-1,400
j.rndn.6x5.test.258,phi.arrival.E-1,512
j.rndn.6x5.test.259,phi.arrival.E-1,557
j.rndn.6x5.test.260,phi.arrival.E-1,464
j.rndn.6x5.test.261,phi.arrival.E-1,507
j.rndn.6x5.test.262,phi.arrival.E-1,399
j.rndn.6x5.test.263,phi.arrival.E-1,508
j.rndn.6x5.test.264,phi.arrival.E-1,439
j.rndn.6x5.test.265,phi.arrival.E-1,408
j.rndn.6x5.test.266,phi.arrival.E-1,495
j.rndn.6x5.test.267,phi.arrival.E-1,398
j.rndn.6x5.test.268,phi.arrival.E-1,474
j.rndn.6x5.test.269,phi.arrival.E-1,451
j.rndn.6x5.test.270,phi.arrival.E-1,387
j.rndn.6x5.test.271,phi.arrival.E-1,611
j.rndn.6x5.test.272,phi.arrival.E-1,551
j.rndn.6x5.test.273,phi.arrival.E-1,452
j.rndn.6x5.test.274,phi.arrival.E-1,545
j.rndn.6x5.test.275,phi.arrival.E-1,451
j.rndn.6x5.test.276,phi.arrival.E-1,467
j.rndn.6x5.test.277,phi.arrival.E-1,502
j.rndn.6x5.test.278,phi.arrival.E-1,453
j.rndn.6x5.test.279,phi.arrival.E-1,452
j.rndn.6x5.test.280,phi.arrival.E-1,542
j.rndn.6x5.test.281,phi.arrival.E-1,497
j.rndn.6x5.test.282,phi.arrival.E-1,417
j.rndn.6x5.test.283,phi.arrival.E-1,461
j.rndn.6x5.test.284,phi.arrival.E-1,405
j.rndn.6x5.test.285,phi.arrival.E-1,538
j.rndn.6x5.test.286,phi.arrival.E-1,482
j.rndn.6x5.test.287,phi.arrival.E-1,413
j.rndn.6x5.test.288,phi.arrival.E-1,407
j.rndn.6x5.test.289,phi.arrival.E-1,456
j.rndn.6x5.test.290,phi.arrival.E-1,447
j.rndn.6x5.test.291,phi.arrival.E-1,407
j.rndn.6x5.test.292,phi.arrival.E-1,559
j.rndn.6x5.test.293,phi.arrival.E-1,443
j.rndn.6x5.test.294,phi.arrival.E-1,459
j.rndn.6x5.test.295,phi.arrival.E-1,455
j.rndn.6x5.test.296,phi.arrival.E-1,497
j.rndn.6x5.test.297,phi.arrival.E-1,441
j.rndn.6x5.test.298,phi.arrival.E-1,490
j.rndn.6x5.test.299,phi.arrival.E-1,506
j.rndn.6x5.test.300,phi.arrival.E-1,439
j.rndn.6x5.test.301,phi.arrival.E-1,389
j.rndn.6x5.test.302,phi.arrival.E-1,459
j.rndn.6x5.test.303,phi.arrival.E-1,491
j.rndn.6x5.test.304,phi.arrival.E-1,451
j.rndn.6x5.test.305,phi.arrival.E-1,455
j.rndn.6x5.test.306,phi.arrival.E-1,602
j.rndn.6x5.test.307,phi.arrival.E-1,550
j.rndn.6x5.test.308,phi.arrival.E-1,446
j.rndn.6x5.test.309,phi.arrival.E-1,442
j.rndn.6x5.test.310,phi.arrival.E-1,497
j.rndn.6x5.test.311,phi.arrival.E-1,462
j.rndn.6x5.test.312,phi.arrival.E-1,361
j.rndn.6x5.test.313,phi.arrival.E-1,443
j.rndn.6x5.test.314,phi.arrival.E-1,421
j.rndn.6x5.test.315,phi.arrival.E-1,443
j.rndn.6x5.test.316,phi.arrival.E-1,464
j.rndn.6x5.test.317,phi.arrival.E-1,444
j.rndn.6x5.test.318,phi.arrival.E-1,507
j.rndn.6x5.test.319,phi.arrival.E-1,499
j.rndn.6x5.test.320,phi.arrival.E-1,514
j.rndn.6x5.test.321,phi.arrival.E-1,504
j.rndn.6x5.test.322,phi.arrival.E-1,415
j.rndn.6x5.test.323,phi.arrival.E-1,514
j.rndn.6x5.test.324,phi.arrival.E-1,416
j.rndn.6x5.test.325,phi.arrival.E-1,391
j.rndn.6x5.test.326,phi.arrival.E-1,406
j.rndn.6x5.test.327,phi.arrival.E-1,446
j.rndn.6x5.test.328,phi.arrival.E-1,446
j.rndn.6x5.test.329,phi.arrival.E-1,414
j.rndn.6x5.test.330,phi.arrival.E-1,401
j.rndn.6x5.test.331,phi.arrival.E-1,451
j.rndn.6x5.test.332,phi.arrival.E-1,457
j.rndn.6x5.test.333,phi.arrival.E-1,438
j.rndn.6x5.test.334,phi.arrival.E-1,444
j.rndn.6x5.test.335,phi.arrival.E-1,499
j.rndn.6x5.test.336,phi.arrival.E-1,462
j.rndn.6x5.test.337,phi.arrival.E-1,449
j.rndn.6x5.test.338,phi.arrival.E-1,497
j.rndn.6x5.test.339,phi.arrival.E-1,458
j.rndn.6x5.test.340,phi.arrival.E-1,407
j.rndn.6x5.test.341,phi.arrival.E-1,545
j.rndn.6x5.test.342,phi.arrival.E-1,499
j.rndn.6x5.test.343,phi.arrival.E-1,487
j.rndn.6x5.test.344,phi.arrival.E-1,501
j.rndn.6x5.test.345,phi.arrival.E-1,445
j.rndn.6x5.test.346,phi.arrival.E-1,507
j.rndn.6x5.test.347,phi.arrival.E-1,413
j.rndn.6x5.test.348,phi.arrival.E-1,457
j.rndn.6x5.test.349,phi.arrival.E-1,419
j.rndn.6x5.test.350,phi.arrival.E-1,458
j.rndn.6x5.test.351,phi.arrival.E-1,455
j.rndn.6x5.test.352,phi.arrival.E-1,466
j.rndn.6x5.test.353,phi.arrival.E-1,443
j.rndn.6x5.test.354,phi.arrival.E-1,499
j.rndn.6x5.test.355,phi.arrival.E-1,508
j.rndn.6x5.test.356,phi.arrival.E-1,438
j.rndn.6x5.test.357,phi.arrival.E-1,458
j.rndn.6x5.test.358,phi.arrival.E-1,444
j.rndn.6x5.test.359,phi.arrival.E-1,503
j.rndn.6x5.test.360,phi.arrival.E-1,509
j.rndn.6x5.test.361,phi.arrival.E-1,454
j.rndn.6x5.test.362,phi.arrival.E-1,543
j.rndn.6x5.test.363,phi.arrival.E-1,419
j.rndn.6x5.test.364,phi.arrival.E-1,369
j.rndn.6x5.test.365,phi.arrival.E-1,548
j.rndn.6x5.test.366,phi.arrival.E-1,458
j.rndn.6x5.test.367,phi.arrival.E-1,501
j.rndn.6x5.test.368,phi.arrival.E-1,362
j.rndn.6x5.test.369,phi.arrival.E-1,411
j.rndn.6x5.test.370,phi.arrival.E-1,563
j.rndn.6x5.test.371,phi.arrival.E-1,445
j.rndn.6x5.test.372,phi.arrival.E-1,447
j.rndn.6x5.test.373,phi.arrival.E-1,415
j.rndn.6x5.test.374,phi.arrival.E-1,451
j.rndn.6x5.test.375,phi.arrival.E-1,455
j.rndn.6x5.test.376,phi.arrival.E-1,517
j.rndn.6x5.test.377,phi.arrival.E-1,406
j.rndn.6x5.test.378,phi.arrival.E-1,492
j.rndn.6x5.test.379,phi.arrival.E-1,508
j.rndn.6x5.test.380,phi.arrival.E-1,500
j.rndn.6x5.test.381,phi.arrival.E-1,419
j.rndn.6x5.test.382,phi.arrival.E-1,500
j.rndn.6x5.test.383,phi.arrival.E-1,410
j.rndn.6x5.test.384,phi.arrival.E-1,449
j.rndn.6x5.test.385,phi.arrival.E-1,458
j.rndn.6x5.test.386,phi.arrival.E-1,421
j.rndn.6x5.test.387,phi.arrival.E-1,436
j.rndn.6x5.test.388,phi.arrival.E-1,511
j.rndn.6x5.test.389,phi.arrival.E-1,392
j.rndn.6x5.test.390,phi.arrival.E-1,452
j.rndn.6x5.test.391,phi.arrival.E-1,416
j.rndn.6x5.test.392,phi.arrival.E-1,452
j.rndn.6x5.test.393,phi.arrival.E-1,451
j.rndn.6x5.test.394,phi.arrival.E-1,452
j.rndn.6x5.test.395,phi.arrival.E-1,458
j.rndn.6x5.test.396,phi.arrival.E-1,459
j.rndn.6x5.test.397,phi.arrival.E-1,500
j.rndn.6x5.test.398,phi.arrival.E-1,460
j.rndn.6x5.test.399,phi.arrival.E-1,454
j.rndn.6x5.test.400,phi.arrival.E-1,459
j.rndn.6x5.test.401,phi.arrival.E-1,407
j.rndn.6x5.test.402,phi.arrival.E-1,407
j.rndn.6x5.test.403,phi.arrival.E-1,503
j.rndn.6x5.test.404,phi.arrival.E-1,456
j.rndn.6x5.test.405,phi.arrival.E-1,501
j.rndn.6x5.test.406,phi.arrival.E-1,400
j.rndn.6x5.test.407,phi.arrival.E-1,448
j.rndn.6x5.test.408,phi.arrival.E-1,462
j.rndn.6x5.test.409,phi.arrival.E-1,393
j.rndn.6x5.test.410,phi.arrival.E-1,545
j.rndn.6x5.test.411,phi.arrival.E-1,504
j.rndn.6x5.test.412,phi.arrival.E-1,446
j.rndn.6x5.test.413,phi.arrival.E-1,383
j.rndn.6x5.test.414,phi.arrival.E-1,491
j.rndn.6x5.test.415,phi.arrival.E-1,441
j.rndn.6x5.test.416,phi.arrival.E-1,437
j.rndn.6x5.test.417,phi.arrival.E-1,446
j.rndn.6x5.test.418,phi.arrival.E-1,400
j.rndn.6x5.test.419,phi.arrival.E-1,486
j.rndn.6x5.test.420,phi.arrival.E-1,441
j.rndn.6x5.test.421,phi.arrival.E-1,407
j.rndn.6x5.test.422,phi.arrival.E-1,413
j.rndn.6x5.test.423,phi.arrival.E-1,401
j.rndn.6x5.test.424,phi.arrival.E-1,453
j.rndn.6x5.test.425,phi.arrival.E-1,459
j.rndn.6x5.test.426,phi.arrival.E-1,539
j.rndn.6x5.test.427,phi.arrival.E-1,416
j.rndn.6x5.test.428,phi.arrival.E-1,447
j.rndn.6x5.test.429,phi.arrival.E-1,440
j.rndn.6x5.test.430,phi.arrival.E-1,544
j.rndn.6x5.test.431,phi.arrival.E-1,438
j.rndn.6x5.test.432,phi.arrival.E-1,400
j.rndn.6x5.test.433,phi.arrival.E-1,508
j.rndn.6x5.test.434,phi.arrival.E-1,498
j.rndn.6x5.test.435,phi.arrival.E-1,446
j.rndn.6x5.test.436,phi.arrival.E-1,417
j.rndn.6x5.test.437,phi.arrival.E-1,501
j.rndn.6x5.test.438,phi.arrival.E-1,404
j.rndn.6x5.test.439,phi.arrival.E-1,442
j.rndn.6x5.test.440,phi.arrival.E-1,456
j.rndn.6x5.test.441,phi.arrival.E-1,425
j.rndn.6x5.test.442,phi.arrival.E-1,452
j.rndn.6x5.test.443,phi.arrival.E-1,454
j.rndn.6x5.test.444,phi.arrival.E-1,483
j.rndn.6x5.test.445,phi.arrival.E-1,409
j.rndn.6x5.test.446,phi.arrival.E-1,445
j.rndn.6x5.test.447,phi.arrival.E-1,404
j.rndn.6x5.test.448,phi.arrival.E-1,408
j.rndn.6x5.test.449,phi.arrival.E-1,464
j.rndn.6x5.test.450,phi.arrival.E-1,450
j.rndn.6x5.test.451,phi.arrival.E-1,451
j.rndn.6x5.test.452,phi.arrival.E-1,500
j.rndn.6x5.test.453,phi.arrival.E-1,451
j.rndn.6x5.test.454,phi.arrival.E-1,451
j.rndn.6x5.test.455,phi.arrival.E-1,462
j.rndn.6x5.test.456,phi.arrival.E-1,453
j.rndn.6x5.test.457,phi.arrival.E-1,512
j.rndn.6x5.test.458,phi.arrival.E-1,560
j.rndn.6x5.test.459,phi.arrival.E-1,456
j.rndn.6x5.test.460,phi.arrival.E-1,443
j.rndn.6x5.test.461,phi.arrival.E-1,447
j.rndn.6x5.test.462,phi.arrival.E-1,459
j.rndn.6x5.test.463,phi.arrival.E-1,441
j.rndn.6x5.test.464,phi.arrival.E-1,409
j.rndn.6x5.test.465,phi.arrival.E-1,454
j.rndn.6x5.test.466,phi.arrival.E-1,521
j.rndn.6x5.test.467,phi.arrival.E-1,464
j.rndn.6x5.test.468,phi.arrival.E-1,446
j.rndn.6x5.test.469,phi.arrival.E-1,494
j.rndn.6x5.test.470,phi.arrival.E-1,455
j.rndn.6x5.test.471,phi.arrival.E-1,461
j.rndn.6x5.test.472,phi.arrival.E-1,460
j.rndn.6x5.test.473,phi.arrival.E-1,501
j.rndn.6x5.test.474,phi.arrival.E-1,448
j.rndn.6x5.test.475,phi.arrival.E-1,453
j.rndn.6x5.test.476,phi.arrival.E-1,455
j.rndn.6x5.test.477,phi.arrival.E-1,502
j.rndn.6x5.test.478,phi.arrival.E-1,449
j.rndn.6x5.test.479,phi.arrival.E-1,464
j.rndn.6x5.test.480,phi.arrival.E-1,407
j.rndn.6x5.test.481,phi.arrival.E-1,407
j.rndn.6x5.test.482,phi.arrival.E-1,457
j.rndn.6x5.test.483,phi.arrival.E-1,500
j.rndn.6x5.test.484,phi.arrival.E-1,497
j.rndn.6x5.test.485,phi.arrival.E-1,453
j.rndn.6x5.test.486,phi.arrival.E-1,449
j.rndn.6x5.test.487,phi.arrival.E-1,432
j.rndn.6x5.test.488,phi.arrival.E-1,555
j.rndn.6x5.test.489,phi.arrival.E-1,403
j.rndn.6x5.test.490,phi.arrival.E-1,497
j.rndn.6x5.test.491,phi.arrival.E-1,415
j.rndn.6x5.test.492,phi.arrival.E-1,458
j.rndn.6x5.test.493,phi.arrival.E-1,463
j.rndn.6x5.test.494,phi.arrival.E-1,474
j.rndn.6x5.test.495,phi.arrival.E-1,461
j.rndn.6x5.test.496,phi.arrival.E-1,446
j.rndn.6x5.test.497,phi.arrival.E-1,463
j.rndn.6x5.test.498,phi.arrival.E-1,461
j.rndn.6x5.test.499,phi.arrival.E-1,455
j.rndn.6x5.test.500,phi.arrival.E-1,500
