Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.107,phi.LPT.E1,826,607
f.mc.6x5.test.108,phi.LPT.E1,671,655
f.mc.6x5.test.109,phi.LPT.E1,941,832
f.mc.6x5.test.110,phi.LPT.E1,1088,768
f.mc.6x5.test.111,phi.LPT.E1,502,436
f.mc.6x5.test.112,phi.LPT.E1,672,522
f.mc.6x5.test.113,phi.LPT.E1,752,581
f.mc.6x5.test.114,phi.LPT.E1,699,579
f.mc.6x5.test.115,phi.LPT.E1,916,742
f.mc.6x5.test.116,phi.LPT.E1,1022,790
f.mc.6x5.test.117,phi.LPT.E1,765,678
f.mc.6x5.test.118,phi.LPT.E1,264,230
f.mc.6x5.test.119,phi.LPT.E1,367,292
f.mc.6x5.test.120,phi.LPT.E1,503,493
f.mc.6x5.test.121,phi.LPT.E1,683,545
f.mc.6x5.test.122,phi.LPT.E1,692,639
f.mc.6x5.test.123,phi.LPT.E1,590,515
f.mc.6x5.test.124,phi.LPT.E1,978,805
f.mc.6x5.test.125,phi.LPT.E1,947,788
f.mc.6x5.test.126,phi.LPT.E1,604,448
f.mc.6x5.test.127,phi.LPT.E1,406,303
f.mc.6x5.test.128,phi.LPT.E1,694,570
f.mc.6x5.test.129,phi.LPT.E1,590,526
f.mc.6x5.test.130,phi.LPT.E1,839,709
f.mc.6x5.test.131,phi.LPT.E1,744,608
f.mc.6x5.test.132,phi.LPT.E1,798,786
f.mc.6x5.test.133,phi.LPT.E1,528,434
f.mc.6x5.test.134,phi.LPT.E1,558,399
f.mc.6x5.test.135,phi.LPT.E1,634,546
f.mc.6x5.test.136,phi.LPT.E1,693,562
f.mc.6x5.test.137,phi.LPT.E1,867,671
f.mc.6x5.test.138,phi.LPT.E1,671,564
f.mc.6x5.test.139,phi.LPT.E1,942,735
f.mc.6x5.test.140,phi.LPT.E1,788,781
f.mc.6x5.test.141,phi.LPT.E1,442,364
f.mc.6x5.test.142,phi.LPT.E1,357,291
f.mc.6x5.test.143,phi.LPT.E1,648,515
f.mc.6x5.test.144,phi.LPT.E1,678,608
f.mc.6x5.test.145,phi.LPT.E1,774,660
f.mc.6x5.test.146,phi.LPT.E1,869,730
f.mc.6x5.test.147,phi.LPT.E1,819,644
f.mc.6x5.test.148,phi.LPT.E1,1012,907
f.mc.6x5.test.149,phi.LPT.E1,359,326
f.mc.6x5.test.150,phi.LPT.E1,523,459
f.mc.6x5.test.151,phi.LPT.E1,548,417
f.mc.6x5.test.152,phi.LPT.E1,807,581
f.mc.6x5.test.153,phi.LPT.E1,820,687
f.mc.6x5.test.154,phi.LPT.E1,963,703
f.mc.6x5.test.155,phi.LPT.E1,922,736
f.mc.6x5.test.156,phi.LPT.E1,461,362
f.mc.6x5.test.157,phi.LPT.E1,602,518
f.mc.6x5.test.158,phi.LPT.E1,697,593
f.mc.6x5.test.159,phi.LPT.E1,773,596
f.mc.6x5.test.160,phi.LPT.E1,699,616
f.mc.6x5.test.161,phi.LPT.E1,840,689
f.mc.6x5.test.162,phi.LPT.E1,923,742
f.mc.6x5.test.163,phi.LPT.E1,864,754
f.mc.6x5.test.164,phi.LPT.E1,222,147
f.mc.6x5.test.165,phi.LPT.E1,477,465
f.mc.6x5.test.166,phi.LPT.E1,573,444
f.mc.6x5.test.167,phi.LPT.E1,804,617
f.mc.6x5.test.168,phi.LPT.E1,589,447
f.mc.6x5.test.169,phi.LPT.E1,737,737
f.mc.6x5.test.170,phi.LPT.E1,973,836
f.mc.6x5.test.171,phi.LPT.E1,446,357
f.mc.6x5.test.172,phi.LPT.E1,442,395
f.mc.6x5.test.173,phi.LPT.E1,616,500
f.mc.6x5.test.174,phi.LPT.E1,656,544
f.mc.6x5.test.175,phi.LPT.E1,768,650
f.mc.6x5.test.176,phi.LPT.E1,893,716
f.mc.6x5.test.177,phi.LPT.E1,1050,793
f.mc.6x5.test.178,phi.LPT.E1,1066,839
f.mc.6x5.test.179,phi.LPT.E1,460,364
f.mc.6x5.test.180,phi.LPT.E1,665,493
f.mc.6x5.test.181,phi.LPT.E1,462,449
f.mc.6x5.test.182,phi.LPT.E1,612,497
f.mc.6x5.test.183,phi.LPT.E1,683,625
f.mc.6x5.test.184,phi.LPT.E1,888,649
f.mc.6x5.test.185,phi.LPT.E1,898,805
f.mc.6x5.test.186,phi.LPT.E1,1038,796
f.mc.6x5.test.187,phi.LPT.E1,415,360
f.mc.6x5.test.188,phi.LPT.E1,521,445
f.mc.6x5.test.189,phi.LPT.E1,583,571
f.mc.6x5.test.190,phi.LPT.E1,790,642
f.mc.6x5.test.191,phi.LPT.E1,698,590
f.mc.6x5.test.192,phi.LPT.E1,854,738
f.mc.6x5.test.193,phi.LPT.E1,882,867
f.mc.6x5.test.194,phi.LPT.E1,490,423
f.mc.6x5.test.195,phi.LPT.E1,475,368
f.mc.6x5.test.196,phi.LPT.E1,559,498
f.mc.6x5.test.197,phi.LPT.E1,708,524
f.mc.6x5.test.198,phi.LPT.E1,934,666
f.mc.6x5.test.199,phi.LPT.E1,893,750
f.mc.6x5.test.200,phi.LPT.E1,967,765
f.mc.6x5.test.201,phi.LPT.E1,1028,828
f.mc.6x5.test.202,phi.LPT.E1,367,354
f.mc.6x5.test.203,phi.LPT.E1,571,450
f.mc.6x5.test.204,phi.LPT.E1,457,380
f.mc.6x5.test.205,phi.LPT.E1,599,536
f.mc.6x5.test.206,phi.LPT.E1,640,630
f.mc.6x5.test.207,phi.LPT.E1,1042,789
f.mc.6x5.test.208,phi.LPT.E1,1019,781
f.mc.6x5.test.209,phi.LPT.E1,308,290
f.mc.6x5.test.210,phi.LPT.E1,412,401
f.mc.6x5.test.211,phi.LPT.E1,541,452
f.mc.6x5.test.212,phi.LPT.E1,581,531
f.mc.6x5.test.213,phi.LPT.E1,579,517
f.mc.6x5.test.214,phi.LPT.E1,682,673
f.mc.6x5.test.215,phi.LPT.E1,816,678
f.mc.6x5.test.216,phi.LPT.E1,902,782
f.mc.6x5.test.217,phi.LPT.E1,465,386
f.mc.6x5.test.218,phi.LPT.E1,669,508
f.mc.6x5.test.219,phi.LPT.E1,582,498
f.mc.6x5.test.220,phi.LPT.E1,768,629
f.mc.6x5.test.221,phi.LPT.E1,832,656
f.mc.6x5.test.222,phi.LPT.E1,1011,848
f.mc.6x5.test.223,phi.LPT.E1,682,679
f.mc.6x5.test.224,phi.LPT.E1,938,755
f.mc.6x5.test.225,phi.LPT.E1,396,305
f.mc.6x5.test.226,phi.LPT.E1,554,496
f.mc.6x5.test.227,phi.LPT.E1,494,439
f.mc.6x5.test.228,phi.LPT.E1,570,482
f.mc.6x5.test.229,phi.LPT.E1,707,598
f.mc.6x5.test.230,phi.LPT.E1,767,760
f.mc.6x5.test.231,phi.LPT.E1,1147,877
f.mc.6x5.test.232,phi.LPT.E1,271,224
f.mc.6x5.test.233,phi.LPT.E1,529,431
f.mc.6x5.test.234,phi.LPT.E1,535,534
f.mc.6x5.test.235,phi.LPT.E1,821,637
f.mc.6x5.test.236,phi.LPT.E1,690,524
f.mc.6x5.test.237,phi.LPT.E1,844,727
f.mc.6x5.test.238,phi.LPT.E1,803,794
f.mc.6x5.test.239,phi.LPT.E1,1061,804
f.mc.6x5.test.240,phi.LPT.E1,510,426
f.mc.6x5.test.241,phi.LPT.E1,481,409
f.mc.6x5.test.242,phi.LPT.E1,619,576
f.mc.6x5.test.243,phi.LPT.E1,796,626
f.mc.6x5.test.244,phi.LPT.E1,973,742
f.mc.6x5.test.245,phi.LPT.E1,618,519
f.mc.6x5.test.246,phi.LPT.E1,864,729
f.mc.6x5.test.247,phi.LPT.E1,305,294
f.mc.6x5.test.248,phi.LPT.E1,537,433
f.mc.6x5.test.249,phi.LPT.E1,548,458
f.mc.6x5.test.250,phi.LPT.E1,644,527
f.mc.6x5.test.251,phi.LPT.E1,569,567
f.mc.6x5.test.252,phi.LPT.E1,903,722
f.mc.6x5.test.253,phi.LPT.E1,909,690
f.mc.6x5.test.254,phi.LPT.E1,945,808
f.mc.6x5.test.255,phi.LPT.E1,512,421
f.mc.6x5.test.256,phi.LPT.E1,350,347
f.mc.6x5.test.257,phi.LPT.E1,598,533
f.mc.6x5.test.258,phi.LPT.E1,649,543
f.mc.6x5.test.259,phi.LPT.E1,666,662
f.mc.6x5.test.260,phi.LPT.E1,839,641
f.mc.6x5.test.261,phi.LPT.E1,1160,777
f.mc.6x5.test.262,phi.LPT.E1,1078,798
f.mc.6x5.test.263,phi.LPT.E1,614,508
f.mc.6x5.test.264,phi.LPT.E1,577,463
f.mc.6x5.test.265,phi.LPT.E1,778,588
f.mc.6x5.test.266,phi.LPT.E1,683,604
f.mc.6x5.test.267,phi.LPT.E1,929,710
f.mc.6x5.test.268,phi.LPT.E1,799,727
f.mc.6x5.test.269,phi.LPT.E1,628,625
f.mc.6x5.test.270,phi.LPT.E1,359,325
f.mc.6x5.test.271,phi.LPT.E1,435,426
f.mc.6x5.test.272,phi.LPT.E1,723,546
f.mc.6x5.test.273,phi.LPT.E1,424,380
f.mc.6x5.test.274,phi.LPT.E1,663,560
f.mc.6x5.test.275,phi.LPT.E1,698,695
f.mc.6x5.test.276,phi.LPT.E1,1018,785
f.mc.6x5.test.277,phi.LPT.E1,869,679
f.mc.6x5.test.278,phi.LPT.E1,400,361
f.mc.6x5.test.279,phi.LPT.E1,630,508
f.mc.6x5.test.280,phi.LPT.E1,661,559
f.mc.6x5.test.281,phi.LPT.E1,878,634
f.mc.6x5.test.282,phi.LPT.E1,725,669
f.mc.6x5.test.283,phi.LPT.E1,793,787
f.mc.6x5.test.284,phi.LPT.E1,1007,770
f.mc.6x5.test.285,phi.LPT.E1,520,405
f.mc.6x5.test.286,phi.LPT.E1,437,378
f.mc.6x5.test.287,phi.LPT.E1,412,368
f.mc.6x5.test.288,phi.LPT.E1,490,477
f.mc.6x5.test.289,phi.LPT.E1,709,558
f.mc.6x5.test.290,phi.LPT.E1,769,712
f.mc.6x5.test.291,phi.LPT.E1,789,657
f.mc.6x5.test.292,phi.LPT.E1,920,820
f.mc.6x5.test.293,phi.LPT.E1,409,354
f.mc.6x5.test.294,phi.LPT.E1,491,428
f.mc.6x5.test.295,phi.LPT.E1,685,530
f.mc.6x5.test.296,phi.LPT.E1,619,549
f.mc.6x5.test.297,phi.LPT.E1,797,664
f.mc.6x5.test.298,phi.LPT.E1,738,651
f.mc.6x5.test.299,phi.LPT.E1,928,814
f.mc.6x5.test.300,phi.LPT.E1,918,831
f.mc.6x5.test.301,phi.LPT.E1,390,301
f.mc.6x5.test.302,phi.LPT.E1,574,441
f.mc.6x5.test.303,phi.LPT.E1,618,565
f.mc.6x5.test.304,phi.LPT.E1,863,674
f.mc.6x5.test.305,phi.LPT.E1,851,677
f.mc.6x5.test.306,phi.LPT.E1,966,756
f.mc.6x5.test.307,phi.LPT.E1,1052,820
f.mc.6x5.test.308,phi.LPT.E1,432,378
f.mc.6x5.test.309,phi.LPT.E1,470,350
f.mc.6x5.test.310,phi.LPT.E1,531,449
f.mc.6x5.test.311,phi.LPT.E1,497,457
f.mc.6x5.test.312,phi.LPT.E1,727,653
f.mc.6x5.test.313,phi.LPT.E1,833,709
f.mc.6x5.test.314,phi.LPT.E1,846,743
f.mc.6x5.test.315,phi.LPT.E1,789,679
f.mc.6x5.test.316,phi.LPT.E1,483,421
f.mc.6x5.test.317,phi.LPT.E1,582,449
f.mc.6x5.test.318,phi.LPT.E1,566,484
f.mc.6x5.test.319,phi.LPT.E1,579,483
f.mc.6x5.test.320,phi.LPT.E1,702,695
f.mc.6x5.test.321,phi.LPT.E1,777,704
f.mc.6x5.test.322,phi.LPT.E1,1050,801
f.mc.6x5.test.323,phi.LPT.E1,350,309
f.mc.6x5.test.324,phi.LPT.E1,467,465
f.mc.6x5.test.325,phi.LPT.E1,643,491
f.mc.6x5.test.326,phi.LPT.E1,706,560
f.mc.6x5.test.327,phi.LPT.E1,924,703
f.mc.6x5.test.328,phi.LPT.E1,901,738
f.mc.6x5.test.329,phi.LPT.E1,1327,844
f.mc.6x5.test.330,phi.LPT.E1,995,717
f.mc.6x5.test.331,phi.LPT.E1,426,346
f.mc.6x5.test.332,phi.LPT.E1,332,280
f.mc.6x5.test.333,phi.LPT.E1,511,457
f.mc.6x5.test.334,phi.LPT.E1,591,494
f.mc.6x5.test.335,phi.LPT.E1,775,579
f.mc.6x5.test.336,phi.LPT.E1,845,686
f.mc.6x5.test.337,phi.LPT.E1,738,729
f.mc.6x5.test.338,phi.LPT.E1,984,781
f.mc.6x5.test.339,phi.LPT.E1,421,318
f.mc.6x5.test.340,phi.LPT.E1,531,513
f.mc.6x5.test.341,phi.LPT.E1,506,495
f.mc.6x5.test.342,phi.LPT.E1,809,644
f.mc.6x5.test.343,phi.LPT.E1,860,581
f.mc.6x5.test.344,phi.LPT.E1,919,787
f.mc.6x5.test.345,phi.LPT.E1,1093,828
f.mc.6x5.test.346,phi.LPT.E1,412,324
f.mc.6x5.test.347,phi.LPT.E1,496,401
f.mc.6x5.test.348,phi.LPT.E1,606,472
f.mc.6x5.test.349,phi.LPT.E1,737,611
f.mc.6x5.test.350,phi.LPT.E1,741,643
f.mc.6x5.test.351,phi.LPT.E1,777,699
f.mc.6x5.test.352,phi.LPT.E1,725,600
f.mc.6x5.test.353,phi.LPT.E1,958,865
f.mc.6x5.test.354,phi.LPT.E1,483,379
f.mc.6x5.test.355,phi.LPT.E1,559,427
f.mc.6x5.test.356,phi.LPT.E1,406,341
f.mc.6x5.test.357,phi.LPT.E1,767,627
f.mc.6x5.test.358,phi.LPT.E1,805,612
f.mc.6x5.test.359,phi.LPT.E1,1031,800
f.mc.6x5.test.360,phi.LPT.E1,713,631
f.mc.6x5.test.361,phi.LPT.E1,362,354
f.mc.6x5.test.362,phi.LPT.E1,451,368
f.mc.6x5.test.363,phi.LPT.E1,608,475
f.mc.6x5.test.364,phi.LPT.E1,621,562
f.mc.6x5.test.365,phi.LPT.E1,631,625
f.mc.6x5.test.366,phi.LPT.E1,948,728
f.mc.6x5.test.367,phi.LPT.E1,965,714
f.mc.6x5.test.368,phi.LPT.E1,1028,872
f.mc.6x5.test.369,phi.LPT.E1,447,401
f.mc.6x5.test.370,phi.LPT.E1,677,489
f.mc.6x5.test.371,phi.LPT.E1,602,526
f.mc.6x5.test.372,phi.LPT.E1,669,574
f.mc.6x5.test.373,phi.LPT.E1,634,628
f.mc.6x5.test.374,phi.LPT.E1,923,719
f.mc.6x5.test.375,phi.LPT.E1,908,795
f.mc.6x5.test.376,phi.LPT.E1,926,745
f.mc.6x5.test.377,phi.LPT.E1,541,414
f.mc.6x5.test.378,phi.LPT.E1,409,401
f.mc.6x5.test.379,phi.LPT.E1,613,535
f.mc.6x5.test.380,phi.LPT.E1,586,475
f.mc.6x5.test.381,phi.LPT.E1,765,666
f.mc.6x5.test.382,phi.LPT.E1,678,676
f.mc.6x5.test.383,phi.LPT.E1,1044,773
f.mc.6x5.test.384,phi.LPT.E1,288,241
f.mc.6x5.test.385,phi.LPT.E1,470,417
f.mc.6x5.test.386,phi.LPT.E1,678,512
f.mc.6x5.test.387,phi.LPT.E1,696,575
f.mc.6x5.test.388,phi.LPT.E1,727,651
f.mc.6x5.test.389,phi.LPT.E1,826,718
f.mc.6x5.test.390,phi.LPT.E1,982,813
f.mc.6x5.test.391,phi.LPT.E1,1055,856
f.mc.6x5.test.392,phi.LPT.E1,546,415
f.mc.6x5.test.393,phi.LPT.E1,338,265
f.mc.6x5.test.394,phi.LPT.E1,551,539
f.mc.6x5.test.395,phi.LPT.E1,676,542
f.mc.6x5.test.396,phi.LPT.E1,723,570
f.mc.6x5.test.397,phi.LPT.E1,609,483
f.mc.6x5.test.398,phi.LPT.E1,886,799
f.mc.6x5.test.399,phi.LPT.E1,448,389
f.mc.6x5.test.400,phi.LPT.E1,570,448
f.mc.6x5.test.401,phi.LPT.E1,484,450
f.mc.6x5.test.402,phi.LPT.E1,638,572
f.mc.6x5.test.403,phi.LPT.E1,793,619
f.mc.6x5.test.404,phi.LPT.E1,788,704
f.mc.6x5.test.405,phi.LPT.E1,762,690
f.mc.6x5.test.406,phi.LPT.E1,809,799
f.mc.6x5.test.407,phi.LPT.E1,467,356
f.mc.6x5.test.408,phi.LPT.E1,475,382
f.mc.6x5.test.409,phi.LPT.E1,645,534
f.mc.6x5.test.410,phi.LPT.E1,567,559
f.mc.6x5.test.411,phi.LPT.E1,895,661
f.mc.6x5.test.412,phi.LPT.E1,848,751
f.mc.6x5.test.413,phi.LPT.E1,1066,819
f.mc.6x5.test.414,phi.LPT.E1,1077,878
f.mc.6x5.test.415,phi.LPT.E1,439,360
f.mc.6x5.test.416,phi.LPT.E1,490,418
f.mc.6x5.test.417,phi.LPT.E1,606,513
f.mc.6x5.test.418,phi.LPT.E1,735,664
f.mc.6x5.test.419,phi.LPT.E1,844,656
f.mc.6x5.test.420,phi.LPT.E1,787,664
f.mc.6x5.test.421,phi.LPT.E1,948,807
f.mc.6x5.test.422,phi.LPT.E1,412,322
f.mc.6x5.test.423,phi.LPT.E1,528,432
f.mc.6x5.test.424,phi.LPT.E1,539,408
f.mc.6x5.test.425,phi.LPT.E1,602,555
f.mc.6x5.test.426,phi.LPT.E1,649,544
f.mc.6x5.test.427,phi.LPT.E1,962,741
f.mc.6x5.test.428,phi.LPT.E1,830,701
f.mc.6x5.test.429,phi.LPT.E1,856,759
f.mc.6x5.test.430,phi.LPT.E1,437,353
f.mc.6x5.test.431,phi.LPT.E1,536,484
f.mc.6x5.test.432,phi.LPT.E1,748,582
f.mc.6x5.test.433,phi.LPT.E1,755,571
f.mc.6x5.test.434,phi.LPT.E1,808,659
f.mc.6x5.test.435,phi.LPT.E1,941,780
f.mc.6x5.test.436,phi.LPT.E1,1027,860
f.mc.6x5.test.437,phi.LPT.E1,235,191
f.mc.6x5.test.438,phi.LPT.E1,375,352
f.mc.6x5.test.439,phi.LPT.E1,491,486
f.mc.6x5.test.440,phi.LPT.E1,658,519
f.mc.6x5.test.441,phi.LPT.E1,745,627
f.mc.6x5.test.442,phi.LPT.E1,634,573
f.mc.6x5.test.443,phi.LPT.E1,751,746
f.mc.6x5.test.444,phi.LPT.E1,985,743
f.mc.6x5.test.445,phi.LPT.E1,457,345
f.mc.6x5.test.446,phi.LPT.E1,358,307
f.mc.6x5.test.447,phi.LPT.E1,622,497
f.mc.6x5.test.448,phi.LPT.E1,523,513
f.mc.6x5.test.449,phi.LPT.E1,827,704
f.mc.6x5.test.450,phi.LPT.E1,854,716
f.mc.6x5.test.451,phi.LPT.E1,1117,848
f.mc.6x5.test.452,phi.LPT.E1,971,803
f.mc.6x5.test.453,phi.LPT.E1,512,397
f.mc.6x5.test.454,phi.LPT.E1,582,475
f.mc.6x5.test.455,phi.LPT.E1,625,557
f.mc.6x5.test.456,phi.LPT.E1,776,615
f.mc.6x5.test.457,phi.LPT.E1,670,553
f.mc.6x5.test.458,phi.LPT.E1,754,647
f.mc.6x5.test.459,phi.LPT.E1,827,819
f.mc.6x5.test.460,phi.LPT.E1,501,384
f.mc.6x5.test.461,phi.LPT.E1,322,293
f.mc.6x5.test.462,phi.LPT.E1,539,507
f.mc.6x5.test.463,phi.LPT.E1,603,493
f.mc.6x5.test.464,phi.LPT.E1,911,711
f.mc.6x5.test.465,phi.LPT.E1,622,564
f.mc.6x5.test.466,phi.LPT.E1,910,783
f.mc.6x5.test.467,phi.LPT.E1,852,701
f.mc.6x5.test.468,phi.LPT.E1,471,381
f.mc.6x5.test.469,phi.LPT.E1,483,332
f.mc.6x5.test.470,phi.LPT.E1,551,434
f.mc.6x5.test.471,phi.LPT.E1,650,489
f.mc.6x5.test.472,phi.LPT.E1,723,644
f.mc.6x5.test.473,phi.LPT.E1,990,794
f.mc.6x5.test.474,phi.LPT.E1,936,730
f.mc.6x5.test.475,phi.LPT.E1,1155,855
f.mc.6x5.test.476,phi.LPT.E1,572,434
f.mc.6x5.test.477,phi.LPT.E1,795,565
f.mc.6x5.test.478,phi.LPT.E1,374,331
f.mc.6x5.test.479,phi.LPT.E1,824,590
f.mc.6x5.test.480,phi.LPT.E1,639,633
f.mc.6x5.test.481,phi.LPT.E1,966,786
f.mc.6x5.test.482,phi.LPT.E1,999,789
f.mc.6x5.test.483,phi.LPT.E1,242,212
f.mc.6x5.test.484,phi.LPT.E1,641,491
f.mc.6x5.test.485,phi.LPT.E1,467,416
f.mc.6x5.test.486,phi.LPT.E1,642,598
f.mc.6x5.test.487,phi.LPT.E1,531,446
f.mc.6x5.test.488,phi.LPT.E1,746,742
f.mc.6x5.test.489,phi.LPT.E1,694,692
f.mc.6x5.test.490,phi.LPT.E1,1038,827
f.mc.6x5.test.491,phi.LPT.E1,445,382
f.mc.6x5.test.492,phi.LPT.E1,558,506
f.mc.6x5.test.493,phi.LPT.E1,516,463
f.mc.6x5.test.494,phi.LPT.E1,777,632
f.mc.6x5.test.495,phi.LPT.E1,815,630
f.mc.6x5.test.496,phi.LPT.E1,1014,843
f.mc.6x5.test.497,phi.LPT.E1,1062,837
f.mc.6x5.test.498,phi.LPT.E1,433,362
f.mc.6x5.test.499,phi.LPT.E1,559,466
f.mc.6x5.test.500,phi.LPT.E1,550,491
