Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.46,phi.LPT.E1,1044,942
j.rnd_p1mdoubled.6x5.test.47,phi.LPT.E1,1114,762
j.rnd_p1mdoubled.6x5.test.48,phi.LPT.E1,1071,758
j.rnd_p1mdoubled.6x5.test.49,phi.LPT.E1,920,758
j.rnd_p1mdoubled.6x5.test.50,phi.LPT.E1,1121,821
j.rnd_p1mdoubled.6x5.test.51,phi.LPT.E1,872,655
j.rnd_p1mdoubled.6x5.test.52,phi.LPT.E1,1032,827
j.rnd_p1mdoubled.6x5.test.53,phi.LPT.E1,748,587
j.rnd_p1mdoubled.6x5.test.54,phi.LPT.E1,1030,802
j.rnd_p1mdoubled.6x5.test.55,phi.LPT.E1,1161,794
j.rnd_p1mdoubled.6x5.test.56,phi.LPT.E1,1260,857
j.rnd_p1mdoubled.6x5.test.57,phi.LPT.E1,941,763
j.rnd_p1mdoubled.6x5.test.58,phi.LPT.E1,1370,1114
j.rnd_p1mdoubled.6x5.test.59,phi.LPT.E1,932,647
j.rnd_p1mdoubled.6x5.test.60,phi.LPT.E1,1008,815
j.rnd_p1mdoubled.6x5.test.61,phi.LPT.E1,1108,767
j.rnd_p1mdoubled.6x5.test.62,phi.LPT.E1,1054,759
j.rnd_p1mdoubled.6x5.test.63,phi.LPT.E1,1019,802
j.rnd_p1mdoubled.6x5.test.64,phi.LPT.E1,1010,739
j.rnd_p1mdoubled.6x5.test.65,phi.LPT.E1,1129,774
j.rnd_p1mdoubled.6x5.test.66,phi.LPT.E1,670,462
j.rnd_p1mdoubled.6x5.test.67,phi.LPT.E1,891,553
j.rnd_p1mdoubled.6x5.test.68,phi.LPT.E1,1227,934
j.rnd_p1mdoubled.6x5.test.69,phi.LPT.E1,1179,754
j.rnd_p1mdoubled.6x5.test.70,phi.LPT.E1,989,772
j.rnd_p1mdoubled.6x5.test.71,phi.LPT.E1,1072,749
j.rnd_p1mdoubled.6x5.test.72,phi.LPT.E1,805,565
j.rnd_p1mdoubled.6x5.test.73,phi.LPT.E1,1180,879
j.rnd_p1mdoubled.6x5.test.74,phi.LPT.E1,944,708
j.rnd_p1mdoubled.6x5.test.75,phi.LPT.E1,1075,840
j.rnd_p1mdoubled.6x5.test.76,phi.LPT.E1,940,707
j.rnd_p1mdoubled.6x5.test.77,phi.LPT.E1,1118,741
j.rnd_p1mdoubled.6x5.test.78,phi.LPT.E1,925,642
j.rnd_p1mdoubled.6x5.test.79,phi.LPT.E1,838,635
j.rnd_p1mdoubled.6x5.test.80,phi.LPT.E1,1128,789
j.rnd_p1mdoubled.6x5.test.81,phi.LPT.E1,1063,904
j.rnd_p1mdoubled.6x5.test.82,phi.LPT.E1,919,599
j.rnd_p1mdoubled.6x5.test.83,phi.LPT.E1,1239,897
j.rnd_p1mdoubled.6x5.test.84,phi.LPT.E1,830,675
j.rnd_p1mdoubled.6x5.test.85,phi.LPT.E1,1116,685
j.rnd_p1mdoubled.6x5.test.86,phi.LPT.E1,1434,1172
j.rnd_p1mdoubled.6x5.test.87,phi.LPT.E1,1168,793
j.rnd_p1mdoubled.6x5.test.88,phi.LPT.E1,1161,765
j.rnd_p1mdoubled.6x5.test.89,phi.LPT.E1,1341,1045
j.rnd_p1mdoubled.6x5.test.90,phi.LPT.E1,1019,622
j.rnd_p1mdoubled.6x5.test.91,phi.LPT.E1,871,560
j.rnd_p1mdoubled.6x5.test.92,phi.LPT.E1,1183,744
j.rnd_p1mdoubled.6x5.test.93,phi.LPT.E1,986,600
j.rnd_p1mdoubled.6x5.test.94,phi.LPT.E1,1158,743
j.rnd_p1mdoubled.6x5.test.95,phi.LPT.E1,990,621
j.rnd_p1mdoubled.6x5.test.96,phi.LPT.E1,1040,616
j.rnd_p1mdoubled.6x5.test.97,phi.LPT.E1,674,448
j.rnd_p1mdoubled.6x5.test.98,phi.LPT.E1,1111,751
j.rnd_p1mdoubled.6x5.test.99,phi.LPT.E1,1020,817
j.rnd_p1mdoubled.6x5.test.100,phi.LPT.E1,959,737
j.rnd_p1mdoubled.6x5.test.101,phi.LPT.E1,1064,772
j.rnd_p1mdoubled.6x5.test.102,phi.LPT.E1,1185,962
j.rnd_p1mdoubled.6x5.test.103,phi.LPT.E1,957,674
j.rnd_p1mdoubled.6x5.test.104,phi.LPT.E1,886,740
j.rnd_p1mdoubled.6x5.test.105,phi.LPT.E1,1003,726
j.rnd_p1mdoubled.6x5.test.106,phi.LPT.E1,1168,947
j.rnd_p1mdoubled.6x5.test.107,phi.LPT.E1,905,714
j.rnd_p1mdoubled.6x5.test.108,phi.LPT.E1,1043,873
j.rnd_p1mdoubled.6x5.test.109,phi.LPT.E1,942,730
j.rnd_p1mdoubled.6x5.test.110,phi.LPT.E1,1000,657
j.rnd_p1mdoubled.6x5.test.111,phi.LPT.E1,1126,944
j.rnd_p1mdoubled.6x5.test.112,phi.LPT.E1,1189,782
j.rnd_p1mdoubled.6x5.test.113,phi.LPT.E1,821,555
j.rnd_p1mdoubled.6x5.test.114,phi.LPT.E1,1113,692
j.rnd_p1mdoubled.6x5.test.115,phi.LPT.E1,1469,1071
j.rnd_p1mdoubled.6x5.test.116,phi.LPT.E1,1044,644
j.rnd_p1mdoubled.6x5.test.117,phi.LPT.E1,1335,1126
j.rnd_p1mdoubled.6x5.test.118,phi.LPT.E1,1045,707
j.rnd_p1mdoubled.6x5.test.119,phi.LPT.E1,983,644
j.rnd_p1mdoubled.6x5.test.120,phi.LPT.E1,983,684
j.rnd_p1mdoubled.6x5.test.121,phi.LPT.E1,1144,864
j.rnd_p1mdoubled.6x5.test.122,phi.LPT.E1,940,655
j.rnd_p1mdoubled.6x5.test.123,phi.LPT.E1,1057,724
j.rnd_p1mdoubled.6x5.test.124,phi.LPT.E1,950,770
j.rnd_p1mdoubled.6x5.test.125,phi.LPT.E1,915,770
j.rnd_p1mdoubled.6x5.test.126,phi.LPT.E1,941,675
j.rnd_p1mdoubled.6x5.test.127,phi.LPT.E1,1140,916
j.rnd_p1mdoubled.6x5.test.128,phi.LPT.E1,886,760
j.rnd_p1mdoubled.6x5.test.129,phi.LPT.E1,983,707
j.rnd_p1mdoubled.6x5.test.130,phi.LPT.E1,990,723
j.rnd_p1mdoubled.6x5.test.131,phi.LPT.E1,842,612
j.rnd_p1mdoubled.6x5.test.132,phi.LPT.E1,743,567
j.rnd_p1mdoubled.6x5.test.133,phi.LPT.E1,1251,1010
j.rnd_p1mdoubled.6x5.test.134,phi.LPT.E1,1016,648
j.rnd_p1mdoubled.6x5.test.135,phi.LPT.E1,1292,725
j.rnd_p1mdoubled.6x5.test.136,phi.LPT.E1,1182,874
j.rnd_p1mdoubled.6x5.test.137,phi.LPT.E1,1030,859
j.rnd_p1mdoubled.6x5.test.138,phi.LPT.E1,936,545
j.rnd_p1mdoubled.6x5.test.139,phi.LPT.E1,1223,728
j.rnd_p1mdoubled.6x5.test.140,phi.LPT.E1,1168,827
j.rnd_p1mdoubled.6x5.test.141,phi.LPT.E1,1035,695
j.rnd_p1mdoubled.6x5.test.142,phi.LPT.E1,935,792
j.rnd_p1mdoubled.6x5.test.143,phi.LPT.E1,1026,539
j.rnd_p1mdoubled.6x5.test.144,phi.LPT.E1,839,541
j.rnd_p1mdoubled.6x5.test.145,phi.LPT.E1,937,611
j.rnd_p1mdoubled.6x5.test.146,phi.LPT.E1,1281,993
j.rnd_p1mdoubled.6x5.test.147,phi.LPT.E1,906,682
j.rnd_p1mdoubled.6x5.test.148,phi.LPT.E1,1235,818
j.rnd_p1mdoubled.6x5.test.149,phi.LPT.E1,1094,761
j.rnd_p1mdoubled.6x5.test.150,phi.LPT.E1,1045,755
j.rnd_p1mdoubled.6x5.test.151,phi.LPT.E1,1052,783
j.rnd_p1mdoubled.6x5.test.152,phi.LPT.E1,1116,872
j.rnd_p1mdoubled.6x5.test.153,phi.LPT.E1,974,673
j.rnd_p1mdoubled.6x5.test.154,phi.LPT.E1,1080,741
j.rnd_p1mdoubled.6x5.test.155,phi.LPT.E1,910,650
j.rnd_p1mdoubled.6x5.test.156,phi.LPT.E1,1027,764
j.rnd_p1mdoubled.6x5.test.157,phi.LPT.E1,1134,769
j.rnd_p1mdoubled.6x5.test.158,phi.LPT.E1,1176,907
j.rnd_p1mdoubled.6x5.test.159,phi.LPT.E1,968,695
j.rnd_p1mdoubled.6x5.test.160,phi.LPT.E1,813,605
j.rnd_p1mdoubled.6x5.test.161,phi.LPT.E1,1255,969
j.rnd_p1mdoubled.6x5.test.162,phi.LPT.E1,1320,1005
j.rnd_p1mdoubled.6x5.test.163,phi.LPT.E1,920,733
j.rnd_p1mdoubled.6x5.test.164,phi.LPT.E1,1234,976
j.rnd_p1mdoubled.6x5.test.165,phi.LPT.E1,925,709
j.rnd_p1mdoubled.6x5.test.166,phi.LPT.E1,633,456
j.rnd_p1mdoubled.6x5.test.167,phi.LPT.E1,1195,892
j.rnd_p1mdoubled.6x5.test.168,phi.LPT.E1,799,529
j.rnd_p1mdoubled.6x5.test.169,phi.LPT.E1,1016,686
j.rnd_p1mdoubled.6x5.test.170,phi.LPT.E1,1056,779
j.rnd_p1mdoubled.6x5.test.171,phi.LPT.E1,1014,690
j.rnd_p1mdoubled.6x5.test.172,phi.LPT.E1,1015,750
j.rnd_p1mdoubled.6x5.test.173,phi.LPT.E1,742,649
j.rnd_p1mdoubled.6x5.test.174,phi.LPT.E1,900,569
j.rnd_p1mdoubled.6x5.test.175,phi.LPT.E1,1124,822
j.rnd_p1mdoubled.6x5.test.176,phi.LPT.E1,938,603
j.rnd_p1mdoubled.6x5.test.177,phi.LPT.E1,1195,905
j.rnd_p1mdoubled.6x5.test.178,phi.LPT.E1,1073,681
j.rnd_p1mdoubled.6x5.test.179,phi.LPT.E1,1042,725
j.rnd_p1mdoubled.6x5.test.180,phi.LPT.E1,1066,764
j.rnd_p1mdoubled.6x5.test.181,phi.LPT.E1,1112,746
j.rnd_p1mdoubled.6x5.test.182,phi.LPT.E1,1006,801
j.rnd_p1mdoubled.6x5.test.183,phi.LPT.E1,1072,808
j.rnd_p1mdoubled.6x5.test.184,phi.LPT.E1,880,744
j.rnd_p1mdoubled.6x5.test.185,phi.LPT.E1,991,802
j.rnd_p1mdoubled.6x5.test.186,phi.LPT.E1,1097,826
j.rnd_p1mdoubled.6x5.test.187,phi.LPT.E1,1117,717
j.rnd_p1mdoubled.6x5.test.188,phi.LPT.E1,908,719
j.rnd_p1mdoubled.6x5.test.189,phi.LPT.E1,1114,752
j.rnd_p1mdoubled.6x5.test.190,phi.LPT.E1,1017,636
j.rnd_p1mdoubled.6x5.test.191,phi.LPT.E1,609,458
j.rnd_p1mdoubled.6x5.test.192,phi.LPT.E1,1327,1113
j.rnd_p1mdoubled.6x5.test.193,phi.LPT.E1,1038,827
j.rnd_p1mdoubled.6x5.test.194,phi.LPT.E1,1024,736
j.rnd_p1mdoubled.6x5.test.195,phi.LPT.E1,1112,877
j.rnd_p1mdoubled.6x5.test.196,phi.LPT.E1,1020,649
j.rnd_p1mdoubled.6x5.test.197,phi.LPT.E1,754,565
j.rnd_p1mdoubled.6x5.test.198,phi.LPT.E1,1175,777
j.rnd_p1mdoubled.6x5.test.199,phi.LPT.E1,989,784
j.rnd_p1mdoubled.6x5.test.200,phi.LPT.E1,987,652
j.rnd_p1mdoubled.6x5.test.201,phi.LPT.E1,1040,761
j.rnd_p1mdoubled.6x5.test.202,phi.LPT.E1,1044,753
j.rnd_p1mdoubled.6x5.test.203,phi.LPT.E1,888,583
j.rnd_p1mdoubled.6x5.test.204,phi.LPT.E1,941,684
j.rnd_p1mdoubled.6x5.test.205,phi.LPT.E1,908,604
j.rnd_p1mdoubled.6x5.test.206,phi.LPT.E1,1042,673
j.rnd_p1mdoubled.6x5.test.207,phi.LPT.E1,1055,832
j.rnd_p1mdoubled.6x5.test.208,phi.LPT.E1,1196,892
j.rnd_p1mdoubled.6x5.test.209,phi.LPT.E1,896,596
j.rnd_p1mdoubled.6x5.test.210,phi.LPT.E1,1255,1060
j.rnd_p1mdoubled.6x5.test.211,phi.LPT.E1,1045,890
j.rnd_p1mdoubled.6x5.test.212,phi.LPT.E1,972,741
j.rnd_p1mdoubled.6x5.test.213,phi.LPT.E1,906,604
j.rnd_p1mdoubled.6x5.test.214,phi.LPT.E1,1355,1064
j.rnd_p1mdoubled.6x5.test.215,phi.LPT.E1,909,563
j.rnd_p1mdoubled.6x5.test.216,phi.LPT.E1,1131,856
j.rnd_p1mdoubled.6x5.test.217,phi.LPT.E1,1082,870
j.rnd_p1mdoubled.6x5.test.218,phi.LPT.E1,888,733
j.rnd_p1mdoubled.6x5.test.219,phi.LPT.E1,940,716
j.rnd_p1mdoubled.6x5.test.220,phi.LPT.E1,993,712
j.rnd_p1mdoubled.6x5.test.221,phi.LPT.E1,935,663
j.rnd_p1mdoubled.6x5.test.222,phi.LPT.E1,978,666
j.rnd_p1mdoubled.6x5.test.223,phi.LPT.E1,1033,746
j.rnd_p1mdoubled.6x5.test.224,phi.LPT.E1,977,766
j.rnd_p1mdoubled.6x5.test.225,phi.LPT.E1,888,721
j.rnd_p1mdoubled.6x5.test.226,phi.LPT.E1,980,736
j.rnd_p1mdoubled.6x5.test.227,phi.LPT.E1,1148,891
j.rnd_p1mdoubled.6x5.test.228,phi.LPT.E1,851,632
j.rnd_p1mdoubled.6x5.test.229,phi.LPT.E1,1217,945
j.rnd_p1mdoubled.6x5.test.230,phi.LPT.E1,952,667
j.rnd_p1mdoubled.6x5.test.231,phi.LPT.E1,946,773
j.rnd_p1mdoubled.6x5.test.232,phi.LPT.E1,1092,656
j.rnd_p1mdoubled.6x5.test.233,phi.LPT.E1,973,732
j.rnd_p1mdoubled.6x5.test.234,phi.LPT.E1,981,658
j.rnd_p1mdoubled.6x5.test.235,phi.LPT.E1,1304,822
j.rnd_p1mdoubled.6x5.test.236,phi.LPT.E1,939,620
j.rnd_p1mdoubled.6x5.test.237,phi.LPT.E1,925,722
j.rnd_p1mdoubled.6x5.test.238,phi.LPT.E1,1113,703
j.rnd_p1mdoubled.6x5.test.239,phi.LPT.E1,1291,912
j.rnd_p1mdoubled.6x5.test.240,phi.LPT.E1,1253,973
j.rnd_p1mdoubled.6x5.test.241,phi.LPT.E1,959,659
j.rnd_p1mdoubled.6x5.test.242,phi.LPT.E1,1286,916
j.rnd_p1mdoubled.6x5.test.243,phi.LPT.E1,867,591
j.rnd_p1mdoubled.6x5.test.244,phi.LPT.E1,850,599
j.rnd_p1mdoubled.6x5.test.245,phi.LPT.E1,789,614
j.rnd_p1mdoubled.6x5.test.246,phi.LPT.E1,1063,727
j.rnd_p1mdoubled.6x5.test.247,phi.LPT.E1,741,587
j.rnd_p1mdoubled.6x5.test.248,phi.LPT.E1,1258,841
j.rnd_p1mdoubled.6x5.test.249,phi.LPT.E1,798,572
j.rnd_p1mdoubled.6x5.test.250,phi.LPT.E1,782,621
j.rnd_p1mdoubled.6x5.test.251,phi.LPT.E1,865,558
j.rnd_p1mdoubled.6x5.test.252,phi.LPT.E1,1096,809
j.rnd_p1mdoubled.6x5.test.253,phi.LPT.E1,1155,728
j.rnd_p1mdoubled.6x5.test.254,phi.LPT.E1,1085,834
j.rnd_p1mdoubled.6x5.test.255,phi.LPT.E1,1048,821
j.rnd_p1mdoubled.6x5.test.256,phi.LPT.E1,905,763
j.rnd_p1mdoubled.6x5.test.257,phi.LPT.E1,906,682
j.rnd_p1mdoubled.6x5.test.258,phi.LPT.E1,1192,1077
j.rnd_p1mdoubled.6x5.test.259,phi.LPT.E1,1043,737
j.rnd_p1mdoubled.6x5.test.260,phi.LPT.E1,1169,890
j.rnd_p1mdoubled.6x5.test.261,phi.LPT.E1,1123,936
j.rnd_p1mdoubled.6x5.test.262,phi.LPT.E1,914,644
j.rnd_p1mdoubled.6x5.test.263,phi.LPT.E1,1224,900
j.rnd_p1mdoubled.6x5.test.264,phi.LPT.E1,1033,780
j.rnd_p1mdoubled.6x5.test.265,phi.LPT.E1,988,595
j.rnd_p1mdoubled.6x5.test.266,phi.LPT.E1,1145,837
j.rnd_p1mdoubled.6x5.test.267,phi.LPT.E1,960,627
j.rnd_p1mdoubled.6x5.test.268,phi.LPT.E1,933,679
j.rnd_p1mdoubled.6x5.test.269,phi.LPT.E1,955,626
j.rnd_p1mdoubled.6x5.test.270,phi.LPT.E1,1058,860
j.rnd_p1mdoubled.6x5.test.271,phi.LPT.E1,1144,939
j.rnd_p1mdoubled.6x5.test.272,phi.LPT.E1,912,602
j.rnd_p1mdoubled.6x5.test.273,phi.LPT.E1,1158,793
j.rnd_p1mdoubled.6x5.test.274,phi.LPT.E1,966,639
j.rnd_p1mdoubled.6x5.test.275,phi.LPT.E1,895,663
j.rnd_p1mdoubled.6x5.test.276,phi.LPT.E1,901,759
j.rnd_p1mdoubled.6x5.test.277,phi.LPT.E1,1160,661
j.rnd_p1mdoubled.6x5.test.278,phi.LPT.E1,733,607
j.rnd_p1mdoubled.6x5.test.279,phi.LPT.E1,976,707
j.rnd_p1mdoubled.6x5.test.280,phi.LPT.E1,977,566
j.rnd_p1mdoubled.6x5.test.281,phi.LPT.E1,1040,795
j.rnd_p1mdoubled.6x5.test.282,phi.LPT.E1,1156,772
j.rnd_p1mdoubled.6x5.test.283,phi.LPT.E1,1021,817
j.rnd_p1mdoubled.6x5.test.284,phi.LPT.E1,1001,763
j.rnd_p1mdoubled.6x5.test.285,phi.LPT.E1,1162,812
j.rnd_p1mdoubled.6x5.test.286,phi.LPT.E1,974,644
j.rnd_p1mdoubled.6x5.test.287,phi.LPT.E1,1084,836
j.rnd_p1mdoubled.6x5.test.288,phi.LPT.E1,973,815
j.rnd_p1mdoubled.6x5.test.289,phi.LPT.E1,1185,922
j.rnd_p1mdoubled.6x5.test.290,phi.LPT.E1,963,738
j.rnd_p1mdoubled.6x5.test.291,phi.LPT.E1,1076,832
j.rnd_p1mdoubled.6x5.test.292,phi.LPT.E1,1136,766
j.rnd_p1mdoubled.6x5.test.293,phi.LPT.E1,1117,901
j.rnd_p1mdoubled.6x5.test.294,phi.LPT.E1,1095,842
j.rnd_p1mdoubled.6x5.test.295,phi.LPT.E1,1074,843
j.rnd_p1mdoubled.6x5.test.296,phi.LPT.E1,852,598
j.rnd_p1mdoubled.6x5.test.297,phi.LPT.E1,883,520
j.rnd_p1mdoubled.6x5.test.298,phi.LPT.E1,957,648
j.rnd_p1mdoubled.6x5.test.299,phi.LPT.E1,1135,854
j.rnd_p1mdoubled.6x5.test.300,phi.LPT.E1,1014,828
j.rnd_p1mdoubled.6x5.test.301,phi.LPT.E1,1034,740
j.rnd_p1mdoubled.6x5.test.302,phi.LPT.E1,1033,842
j.rnd_p1mdoubled.6x5.test.303,phi.LPT.E1,899,667
j.rnd_p1mdoubled.6x5.test.304,phi.LPT.E1,905,679
j.rnd_p1mdoubled.6x5.test.305,phi.LPT.E1,1078,840
j.rnd_p1mdoubled.6x5.test.306,phi.LPT.E1,1037,735
j.rnd_p1mdoubled.6x5.test.307,phi.LPT.E1,1046,734
j.rnd_p1mdoubled.6x5.test.308,phi.LPT.E1,1163,881
j.rnd_p1mdoubled.6x5.test.309,phi.LPT.E1,768,523
j.rnd_p1mdoubled.6x5.test.310,phi.LPT.E1,869,678
j.rnd_p1mdoubled.6x5.test.311,phi.LPT.E1,1075,699
j.rnd_p1mdoubled.6x5.test.312,phi.LPT.E1,917,614
j.rnd_p1mdoubled.6x5.test.313,phi.LPT.E1,1078,730
j.rnd_p1mdoubled.6x5.test.314,phi.LPT.E1,1027,883
j.rnd_p1mdoubled.6x5.test.315,phi.LPT.E1,930,695
j.rnd_p1mdoubled.6x5.test.316,phi.LPT.E1,1212,845
j.rnd_p1mdoubled.6x5.test.317,phi.LPT.E1,1103,821
j.rnd_p1mdoubled.6x5.test.318,phi.LPT.E1,1223,815
j.rnd_p1mdoubled.6x5.test.319,phi.LPT.E1,856,763
j.rnd_p1mdoubled.6x5.test.320,phi.LPT.E1,1125,716
j.rnd_p1mdoubled.6x5.test.321,phi.LPT.E1,1137,736
j.rnd_p1mdoubled.6x5.test.322,phi.LPT.E1,854,634
j.rnd_p1mdoubled.6x5.test.323,phi.LPT.E1,1290,1060
j.rnd_p1mdoubled.6x5.test.324,phi.LPT.E1,979,668
j.rnd_p1mdoubled.6x5.test.325,phi.LPT.E1,882,513
j.rnd_p1mdoubled.6x5.test.326,phi.LPT.E1,1100,726
j.rnd_p1mdoubled.6x5.test.327,phi.LPT.E1,861,608
j.rnd_p1mdoubled.6x5.test.328,phi.LPT.E1,900,654
j.rnd_p1mdoubled.6x5.test.329,phi.LPT.E1,945,787
j.rnd_p1mdoubled.6x5.test.330,phi.LPT.E1,1072,749
j.rnd_p1mdoubled.6x5.test.331,phi.LPT.E1,1134,790
j.rnd_p1mdoubled.6x5.test.332,phi.LPT.E1,791,630
j.rnd_p1mdoubled.6x5.test.333,phi.LPT.E1,1078,768
j.rnd_p1mdoubled.6x5.test.334,phi.LPT.E1,1088,900
j.rnd_p1mdoubled.6x5.test.335,phi.LPT.E1,1194,718
j.rnd_p1mdoubled.6x5.test.336,phi.LPT.E1,1175,794
j.rnd_p1mdoubled.6x5.test.337,phi.LPT.E1,1029,709
j.rnd_p1mdoubled.6x5.test.338,phi.LPT.E1,979,658
j.rnd_p1mdoubled.6x5.test.339,phi.LPT.E1,1196,829
j.rnd_p1mdoubled.6x5.test.340,phi.LPT.E1,734,599
j.rnd_p1mdoubled.6x5.test.341,phi.LPT.E1,1020,855
j.rnd_p1mdoubled.6x5.test.342,phi.LPT.E1,1091,692
j.rnd_p1mdoubled.6x5.test.343,phi.LPT.E1,1026,620
j.rnd_p1mdoubled.6x5.test.344,phi.LPT.E1,923,684
j.rnd_p1mdoubled.6x5.test.345,phi.LPT.E1,1066,784
j.rnd_p1mdoubled.6x5.test.346,phi.LPT.E1,1076,935
j.rnd_p1mdoubled.6x5.test.347,phi.LPT.E1,1138,854
j.rnd_p1mdoubled.6x5.test.348,phi.LPT.E1,1255,873
j.rnd_p1mdoubled.6x5.test.349,phi.LPT.E1,1025,710
j.rnd_p1mdoubled.6x5.test.350,phi.LPT.E1,912,663
j.rnd_p1mdoubled.6x5.test.351,phi.LPT.E1,1057,707
j.rnd_p1mdoubled.6x5.test.352,phi.LPT.E1,1204,784
j.rnd_p1mdoubled.6x5.test.353,phi.LPT.E1,813,509
j.rnd_p1mdoubled.6x5.test.354,phi.LPT.E1,1199,929
j.rnd_p1mdoubled.6x5.test.355,phi.LPT.E1,917,616
j.rnd_p1mdoubled.6x5.test.356,phi.LPT.E1,806,531
j.rnd_p1mdoubled.6x5.test.357,phi.LPT.E1,1046,639
j.rnd_p1mdoubled.6x5.test.358,phi.LPT.E1,1063,747
j.rnd_p1mdoubled.6x5.test.359,phi.LPT.E1,895,714
j.rnd_p1mdoubled.6x5.test.360,phi.LPT.E1,1133,883
j.rnd_p1mdoubled.6x5.test.361,phi.LPT.E1,1068,698
j.rnd_p1mdoubled.6x5.test.362,phi.LPT.E1,1138,834
j.rnd_p1mdoubled.6x5.test.363,phi.LPT.E1,1057,637
j.rnd_p1mdoubled.6x5.test.364,phi.LPT.E1,1177,871
j.rnd_p1mdoubled.6x5.test.365,phi.LPT.E1,979,726
j.rnd_p1mdoubled.6x5.test.366,phi.LPT.E1,1255,790
j.rnd_p1mdoubled.6x5.test.367,phi.LPT.E1,923,703
j.rnd_p1mdoubled.6x5.test.368,phi.LPT.E1,1113,874
j.rnd_p1mdoubled.6x5.test.369,phi.LPT.E1,910,584
j.rnd_p1mdoubled.6x5.test.370,phi.LPT.E1,1298,1091
j.rnd_p1mdoubled.6x5.test.371,phi.LPT.E1,824,659
j.rnd_p1mdoubled.6x5.test.372,phi.LPT.E1,879,564
j.rnd_p1mdoubled.6x5.test.373,phi.LPT.E1,1084,758
j.rnd_p1mdoubled.6x5.test.374,phi.LPT.E1,741,503
j.rnd_p1mdoubled.6x5.test.375,phi.LPT.E1,991,682
j.rnd_p1mdoubled.6x5.test.376,phi.LPT.E1,1047,821
j.rnd_p1mdoubled.6x5.test.377,phi.LPT.E1,1179,895
j.rnd_p1mdoubled.6x5.test.378,phi.LPT.E1,1052,570
j.rnd_p1mdoubled.6x5.test.379,phi.LPT.E1,1206,816
j.rnd_p1mdoubled.6x5.test.380,phi.LPT.E1,851,645
j.rnd_p1mdoubled.6x5.test.381,phi.LPT.E1,1175,791
