Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.210,phi.LPT.E1,623,440
f.jc.6x5.test.211,phi.LPT.E1,660,442
f.jc.6x5.test.212,phi.LPT.E1,656,515
f.jc.6x5.test.213,phi.LPT.E1,717,482
f.jc.6x5.test.214,phi.LPT.E1,906,679
f.jc.6x5.test.215,phi.LPT.E1,856,670
f.jc.6x5.test.216,phi.LPT.E1,1007,750
f.jc.6x5.test.217,phi.LPT.E1,502,385
f.jc.6x5.test.218,phi.LPT.E1,711,488
f.jc.6x5.test.219,phi.LPT.E1,583,457
f.jc.6x5.test.220,phi.LPT.E1,850,622
f.jc.6x5.test.221,phi.LPT.E1,803,625
f.jc.6x5.test.222,phi.LPT.E1,1127,801
f.jc.6x5.test.223,phi.LPT.E1,916,703
f.jc.6x5.test.224,phi.LPT.E1,1043,763
f.jc.6x5.test.225,phi.LPT.E1,376,280
f.jc.6x5.test.226,phi.LPT.E1,662,488
f.jc.6x5.test.227,phi.LPT.E1,664,426
f.jc.6x5.test.228,phi.LPT.E1,664,450
f.jc.6x5.test.229,phi.LPT.E1,1010,644
f.jc.6x5.test.230,phi.LPT.E1,993,748
f.jc.6x5.test.231,phi.LPT.E1,1098,845
f.jc.6x5.test.232,phi.LPT.E1,442,343
f.jc.6x5.test.233,phi.LPT.E1,541,427
f.jc.6x5.test.234,phi.LPT.E1,646,489
f.jc.6x5.test.235,phi.LPT.E1,825,642
f.jc.6x5.test.236,phi.LPT.E1,730,536
f.jc.6x5.test.237,phi.LPT.E1,927,705
f.jc.6x5.test.238,phi.LPT.E1,1029,806
f.jc.6x5.test.239,phi.LPT.E1,1054,807
f.jc.6x5.test.240,phi.LPT.E1,552,393
f.jc.6x5.test.241,phi.LPT.E1,527,364
f.jc.6x5.test.242,phi.LPT.E1,732,557
f.jc.6x5.test.243,phi.LPT.E1,816,593
f.jc.6x5.test.244,phi.LPT.E1,933,704
f.jc.6x5.test.245,phi.LPT.E1,735,602
f.jc.6x5.test.246,phi.LPT.E1,1009,717
f.jc.6x5.test.247,phi.LPT.E1,399,270
f.jc.6x5.test.248,phi.LPT.E1,554,441
f.jc.6x5.test.249,phi.LPT.E1,597,436
f.jc.6x5.test.250,phi.LPT.E1,639,483
f.jc.6x5.test.251,phi.LPT.E1,752,567
f.jc.6x5.test.252,phi.LPT.E1,857,699
f.jc.6x5.test.253,phi.LPT.E1,921,660
f.jc.6x5.test.254,phi.LPT.E1,1184,808
f.jc.6x5.test.255,phi.LPT.E1,529,400
f.jc.6x5.test.256,phi.LPT.E1,447,338
f.jc.6x5.test.257,phi.LPT.E1,745,538
f.jc.6x5.test.258,phi.LPT.E1,770,529
f.jc.6x5.test.259,phi.LPT.E1,869,629
f.jc.6x5.test.260,phi.LPT.E1,884,697
f.jc.6x5.test.261,phi.LPT.E1,1075,774
f.jc.6x5.test.262,phi.LPT.E1,1078,789
f.jc.6x5.test.263,phi.LPT.E1,637,504
f.jc.6x5.test.264,phi.LPT.E1,617,462
f.jc.6x5.test.265,phi.LPT.E1,769,547
f.jc.6x5.test.266,phi.LPT.E1,846,607
f.jc.6x5.test.267,phi.LPT.E1,962,698
f.jc.6x5.test.268,phi.LPT.E1,1061,694
f.jc.6x5.test.269,phi.LPT.E1,830,608
f.jc.6x5.test.270,phi.LPT.E1,432,323
f.jc.6x5.test.271,phi.LPT.E1,562,402
f.jc.6x5.test.272,phi.LPT.E1,639,506
f.jc.6x5.test.273,phi.LPT.E1,635,466
f.jc.6x5.test.274,phi.LPT.E1,739,549
f.jc.6x5.test.275,phi.LPT.E1,850,648
f.jc.6x5.test.276,phi.LPT.E1,1016,783
f.jc.6x5.test.277,phi.LPT.E1,923,669
f.jc.6x5.test.278,phi.LPT.E1,407,320
f.jc.6x5.test.279,phi.LPT.E1,690,500
f.jc.6x5.test.280,phi.LPT.E1,739,536
f.jc.6x5.test.281,phi.LPT.E1,874,600
f.jc.6x5.test.282,phi.LPT.E1,990,671
f.jc.6x5.test.283,phi.LPT.E1,1087,758
f.jc.6x5.test.284,phi.LPT.E1,1014,746
f.jc.6x5.test.285,phi.LPT.E1,630,411
f.jc.6x5.test.286,phi.LPT.E1,558,362
f.jc.6x5.test.287,phi.LPT.E1,480,361
f.jc.6x5.test.288,phi.LPT.E1,701,529
f.jc.6x5.test.289,phi.LPT.E1,837,566
f.jc.6x5.test.290,phi.LPT.E1,899,681
f.jc.6x5.test.291,phi.LPT.E1,1035,700
f.jc.6x5.test.292,phi.LPT.E1,1065,802
f.jc.6x5.test.293,phi.LPT.E1,456,322
f.jc.6x5.test.294,phi.LPT.E1,610,458
f.jc.6x5.test.295,phi.LPT.E1,714,510
f.jc.6x5.test.296,phi.LPT.E1,744,525
f.jc.6x5.test.297,phi.LPT.E1,823,618
f.jc.6x5.test.298,phi.LPT.E1,926,657
f.jc.6x5.test.299,phi.LPT.E1,1170,774
f.jc.6x5.test.300,phi.LPT.E1,1051,797
f.jc.6x5.test.301,phi.LPT.E1,487,329
f.jc.6x5.test.302,phi.LPT.E1,558,422
f.jc.6x5.test.303,phi.LPT.E1,747,529
f.jc.6x5.test.304,phi.LPT.E1,862,660
f.jc.6x5.test.305,phi.LPT.E1,1014,667
f.jc.6x5.test.306,phi.LPT.E1,926,703
f.jc.6x5.test.307,phi.LPT.E1,1170,830
f.jc.6x5.test.308,phi.LPT.E1,498,360
f.jc.6x5.test.309,phi.LPT.E1,486,324
f.jc.6x5.test.310,phi.LPT.E1,646,443
f.jc.6x5.test.311,phi.LPT.E1,605,462
f.jc.6x5.test.312,phi.LPT.E1,930,614
f.jc.6x5.test.313,phi.LPT.E1,1112,717
f.jc.6x5.test.314,phi.LPT.E1,932,727
f.jc.6x5.test.315,phi.LPT.E1,860,677
f.jc.6x5.test.316,phi.LPT.E1,535,422
f.jc.6x5.test.317,phi.LPT.E1,692,431
f.jc.6x5.test.318,phi.LPT.E1,582,452
f.jc.6x5.test.319,phi.LPT.E1,704,562
f.jc.6x5.test.320,phi.LPT.E1,905,681
f.jc.6x5.test.321,phi.LPT.E1,879,692
f.jc.6x5.test.322,phi.LPT.E1,1039,766
f.jc.6x5.test.323,phi.LPT.E1,421,286
f.jc.6x5.test.324,phi.LPT.E1,566,437
f.jc.6x5.test.325,phi.LPT.E1,669,459
f.jc.6x5.test.326,phi.LPT.E1,779,559
f.jc.6x5.test.327,phi.LPT.E1,901,682
f.jc.6x5.test.328,phi.LPT.E1,976,689
f.jc.6x5.test.329,phi.LPT.E1,1174,849
f.jc.6x5.test.330,phi.LPT.E1,942,709
f.jc.6x5.test.331,phi.LPT.E1,433,318
f.jc.6x5.test.332,phi.LPT.E1,480,337
f.jc.6x5.test.333,phi.LPT.E1,611,456
f.jc.6x5.test.334,phi.LPT.E1,679,460
f.jc.6x5.test.335,phi.LPT.E1,901,606
f.jc.6x5.test.336,phi.LPT.E1,975,682
f.jc.6x5.test.337,phi.LPT.E1,934,702
f.jc.6x5.test.338,phi.LPT.E1,1203,806
f.jc.6x5.test.339,phi.LPT.E1,485,321
f.jc.6x5.test.340,phi.LPT.E1,673,474
f.jc.6x5.test.341,phi.LPT.E1,683,518
f.jc.6x5.test.342,phi.LPT.E1,919,632
f.jc.6x5.test.343,phi.LPT.E1,753,569
f.jc.6x5.test.344,phi.LPT.E1,1021,782
f.jc.6x5.test.345,phi.LPT.E1,1145,821
f.jc.6x5.test.346,phi.LPT.E1,422,302
f.jc.6x5.test.347,phi.LPT.E1,635,437
f.jc.6x5.test.348,phi.LPT.E1,629,479
f.jc.6x5.test.349,phi.LPT.E1,787,586
f.jc.6x5.test.350,phi.LPT.E1,837,600
f.jc.6x5.test.351,phi.LPT.E1,918,685
f.jc.6x5.test.352,phi.LPT.E1,838,594
f.jc.6x5.test.353,phi.LPT.E1,1217,812
f.jc.6x5.test.354,phi.LPT.E1,586,384
f.jc.6x5.test.355,phi.LPT.E1,575,405
f.jc.6x5.test.356,phi.LPT.E1,430,318
f.jc.6x5.test.357,phi.LPT.E1,941,627
f.jc.6x5.test.358,phi.LPT.E1,864,603
f.jc.6x5.test.359,phi.LPT.E1,1054,754
f.jc.6x5.test.360,phi.LPT.E1,983,714
f.jc.6x5.test.361,phi.LPT.E1,399,330
f.jc.6x5.test.362,phi.LPT.E1,474,333
f.jc.6x5.test.363,phi.LPT.E1,610,485
f.jc.6x5.test.364,phi.LPT.E1,779,535
f.jc.6x5.test.365,phi.LPT.E1,866,590
f.jc.6x5.test.366,phi.LPT.E1,1025,735
f.jc.6x5.test.367,phi.LPT.E1,895,712
f.jc.6x5.test.368,phi.LPT.E1,1304,844
f.jc.6x5.test.369,phi.LPT.E1,544,391
f.jc.6x5.test.370,phi.LPT.E1,630,491
f.jc.6x5.test.371,phi.LPT.E1,694,492
f.jc.6x5.test.372,phi.LPT.E1,855,589
f.jc.6x5.test.373,phi.LPT.E1,803,600
f.jc.6x5.test.374,phi.LPT.E1,1048,691
f.jc.6x5.test.375,phi.LPT.E1,1208,813
f.jc.6x5.test.376,phi.LPT.E1,953,740
f.jc.6x5.test.377,phi.LPT.E1,602,387
f.jc.6x5.test.378,phi.LPT.E1,490,373
f.jc.6x5.test.379,phi.LPT.E1,707,510
f.jc.6x5.test.380,phi.LPT.E1,608,481
f.jc.6x5.test.381,phi.LPT.E1,851,628
f.jc.6x5.test.382,phi.LPT.E1,877,665
f.jc.6x5.test.383,phi.LPT.E1,977,752
f.jc.6x5.test.384,phi.LPT.E1,313,236
f.jc.6x5.test.385,phi.LPT.E1,563,427
f.jc.6x5.test.386,phi.LPT.E1,654,492
f.jc.6x5.test.387,phi.LPT.E1,711,546
f.jc.6x5.test.388,phi.LPT.E1,934,649
f.jc.6x5.test.389,phi.LPT.E1,954,703
f.jc.6x5.test.390,phi.LPT.E1,1007,781
f.jc.6x5.test.391,phi.LPT.E1,1260,851
f.jc.6x5.test.392,phi.LPT.E1,511,407
f.jc.6x5.test.393,phi.LPT.E1,339,267
f.jc.6x5.test.394,phi.LPT.E1,821,550
f.jc.6x5.test.395,phi.LPT.E1,666,527
f.jc.6x5.test.396,phi.LPT.E1,851,543
f.jc.6x5.test.397,phi.LPT.E1,746,643
f.jc.6x5.test.398,phi.LPT.E1,1151,787
f.jc.6x5.test.399,phi.LPT.E1,438,357
f.jc.6x5.test.400,phi.LPT.E1,653,450
f.jc.6x5.test.401,phi.LPT.E1,628,447
f.jc.6x5.test.402,phi.LPT.E1,745,541
f.jc.6x5.test.403,phi.LPT.E1,905,670
f.jc.6x5.test.404,phi.LPT.E1,944,691
f.jc.6x5.test.405,phi.LPT.E1,913,673
f.jc.6x5.test.406,phi.LPT.E1,1034,751
f.jc.6x5.test.407,phi.LPT.E1,457,362
f.jc.6x5.test.408,phi.LPT.E1,527,360
f.jc.6x5.test.409,phi.LPT.E1,644,500
f.jc.6x5.test.410,phi.LPT.E1,819,559
f.jc.6x5.test.411,phi.LPT.E1,871,632
f.jc.6x5.test.412,phi.LPT.E1,922,710
f.jc.6x5.test.413,phi.LPT.E1,1038,797
f.jc.6x5.test.414,phi.LPT.E1,1360,848
f.jc.6x5.test.415,phi.LPT.E1,453,326
f.jc.6x5.test.416,phi.LPT.E1,558,422
f.jc.6x5.test.417,phi.LPT.E1,703,483
f.jc.6x5.test.418,phi.LPT.E1,818,621
f.jc.6x5.test.419,phi.LPT.E1,1022,654
f.jc.6x5.test.420,phi.LPT.E1,826,647
f.jc.6x5.test.421,phi.LPT.E1,1053,762
f.jc.6x5.test.422,phi.LPT.E1,489,356
f.jc.6x5.test.423,phi.LPT.E1,578,408
f.jc.6x5.test.424,phi.LPT.E1,546,395
f.jc.6x5.test.425,phi.LPT.E1,702,560
f.jc.6x5.test.426,phi.LPT.E1,677,549
f.jc.6x5.test.427,phi.LPT.E1,993,705
f.jc.6x5.test.428,phi.LPT.E1,956,760
f.jc.6x5.test.429,phi.LPT.E1,1045,756
f.jc.6x5.test.430,phi.LPT.E1,523,326
f.jc.6x5.test.431,phi.LPT.E1,703,520
f.jc.6x5.test.432,phi.LPT.E1,843,558
f.jc.6x5.test.433,phi.LPT.E1,709,555
f.jc.6x5.test.434,phi.LPT.E1,919,612
f.jc.6x5.test.435,phi.LPT.E1,1032,760
f.jc.6x5.test.436,phi.LPT.E1,1145,826
f.jc.6x5.test.437,phi.LPT.E1,231,178
f.jc.6x5.test.438,phi.LPT.E1,527,350
f.jc.6x5.test.439,phi.LPT.E1,584,468
f.jc.6x5.test.440,phi.LPT.E1,673,482
f.jc.6x5.test.441,phi.LPT.E1,879,619
f.jc.6x5.test.442,phi.LPT.E1,736,562
f.jc.6x5.test.443,phi.LPT.E1,1126,717
f.jc.6x5.test.444,phi.LPT.E1,1136,794
f.jc.6x5.test.445,phi.LPT.E1,487,328
f.jc.6x5.test.446,phi.LPT.E1,393,290
f.jc.6x5.test.447,phi.LPT.E1,734,498
f.jc.6x5.test.448,phi.LPT.E1,650,510
f.jc.6x5.test.449,phi.LPT.E1,904,662
f.jc.6x5.test.450,phi.LPT.E1,990,716
f.jc.6x5.test.451,phi.LPT.E1,1156,835
f.jc.6x5.test.452,phi.LPT.E1,933,779
f.jc.6x5.test.453,phi.LPT.E1,553,421
f.jc.6x5.test.454,phi.LPT.E1,702,466
f.jc.6x5.test.455,phi.LPT.E1,818,524
f.jc.6x5.test.456,phi.LPT.E1,834,627
f.jc.6x5.test.457,phi.LPT.E1,783,567
f.jc.6x5.test.458,phi.LPT.E1,841,632
f.jc.6x5.test.459,phi.LPT.E1,1136,774
f.jc.6x5.test.460,phi.LPT.E1,541,380
f.jc.6x5.test.461,phi.LPT.E1,350,279
f.jc.6x5.test.462,phi.LPT.E1,652,465
f.jc.6x5.test.463,phi.LPT.E1,628,497
f.jc.6x5.test.464,phi.LPT.E1,941,683
f.jc.6x5.test.465,phi.LPT.E1,701,546
f.jc.6x5.test.466,phi.LPT.E1,1022,779
f.jc.6x5.test.467,phi.LPT.E1,988,720
f.jc.6x5.test.468,phi.LPT.E1,510,348
f.jc.6x5.test.469,phi.LPT.E1,537,404
f.jc.6x5.test.470,phi.LPT.E1,559,419
f.jc.6x5.test.471,phi.LPT.E1,607,475
f.jc.6x5.test.472,phi.LPT.E1,856,654
f.jc.6x5.test.473,phi.LPT.E1,992,781
f.jc.6x5.test.474,phi.LPT.E1,867,698
f.jc.6x5.test.475,phi.LPT.E1,1049,866
f.jc.6x5.test.476,phi.LPT.E1,580,427
f.jc.6x5.test.477,phi.LPT.E1,731,529
f.jc.6x5.test.478,phi.LPT.E1,671,474
f.jc.6x5.test.479,phi.LPT.E1,872,580
f.jc.6x5.test.480,phi.LPT.E1,783,606
f.jc.6x5.test.481,phi.LPT.E1,1044,791
f.jc.6x5.test.482,phi.LPT.E1,994,771
f.jc.6x5.test.483,phi.LPT.E1,256,184
f.jc.6x5.test.484,phi.LPT.E1,659,496
f.jc.6x5.test.485,phi.LPT.E1,562,417
f.jc.6x5.test.486,phi.LPT.E1,769,561
f.jc.6x5.test.487,phi.LPT.E1,615,426
f.jc.6x5.test.488,phi.LPT.E1,869,726
f.jc.6x5.test.489,phi.LPT.E1,909,672
f.jc.6x5.test.490,phi.LPT.E1,1010,791
f.jc.6x5.test.491,phi.LPT.E1,562,377
f.jc.6x5.test.492,phi.LPT.E1,718,469
f.jc.6x5.test.493,phi.LPT.E1,672,441
f.jc.6x5.test.494,phi.LPT.E1,841,619
f.jc.6x5.test.495,phi.LPT.E1,895,620
f.jc.6x5.test.496,phi.LPT.E1,1030,801
f.jc.6x5.test.497,phi.LPT.E1,1155,825
f.jc.6x5.test.498,phi.LPT.E1,479,350
f.jc.6x5.test.499,phi.LPT.E1,615,450
f.jc.6x5.test.500,phi.LPT.E1,715,490
