Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.34,phi.LPT.E1,1107,787
j.rnd_pj1doubled.6x5.test.35,phi.LPT.E1,876,578
j.rnd_pj1doubled.6x5.test.36,phi.LPT.E1,948,716
j.rnd_pj1doubled.6x5.test.37,phi.LPT.E1,879,592
j.rnd_pj1doubled.6x5.test.38,phi.LPT.E1,1014,790
j.rnd_pj1doubled.6x5.test.39,phi.LPT.E1,1071,839
j.rnd_pj1doubled.6x5.test.40,phi.LPT.E1,983,585
j.rnd_pj1doubled.6x5.test.41,phi.LPT.E1,934,624
j.rnd_pj1doubled.6x5.test.42,phi.LPT.E1,869,566
j.rnd_pj1doubled.6x5.test.43,phi.LPT.E1,988,639
j.rnd_pj1doubled.6x5.test.44,phi.LPT.E1,766,534
j.rnd_pj1doubled.6x5.test.45,phi.LPT.E1,787,637
j.rnd_pj1doubled.6x5.test.46,phi.LPT.E1,1244,981
j.rnd_pj1doubled.6x5.test.47,phi.LPT.E1,984,750
j.rnd_pj1doubled.6x5.test.48,phi.LPT.E1,1148,678
j.rnd_pj1doubled.6x5.test.49,phi.LPT.E1,998,685
j.rnd_pj1doubled.6x5.test.50,phi.LPT.E1,1311,940
j.rnd_pj1doubled.6x5.test.51,phi.LPT.E1,1084,742
j.rnd_pj1doubled.6x5.test.52,phi.LPT.E1,1026,726
j.rnd_pj1doubled.6x5.test.53,phi.LPT.E1,844,627
j.rnd_pj1doubled.6x5.test.54,phi.LPT.E1,998,565
j.rnd_pj1doubled.6x5.test.55,phi.LPT.E1,979,733
j.rnd_pj1doubled.6x5.test.56,phi.LPT.E1,877,725
j.rnd_pj1doubled.6x5.test.57,phi.LPT.E1,876,584
j.rnd_pj1doubled.6x5.test.58,phi.LPT.E1,1326,998
j.rnd_pj1doubled.6x5.test.59,phi.LPT.E1,994,723
j.rnd_pj1doubled.6x5.test.60,phi.LPT.E1,908,761
j.rnd_pj1doubled.6x5.test.61,phi.LPT.E1,975,729
j.rnd_pj1doubled.6x5.test.62,phi.LPT.E1,1098,762
j.rnd_pj1doubled.6x5.test.63,phi.LPT.E1,1396,1013
j.rnd_pj1doubled.6x5.test.64,phi.LPT.E1,1050,678
j.rnd_pj1doubled.6x5.test.65,phi.LPT.E1,1043,658
j.rnd_pj1doubled.6x5.test.66,phi.LPT.E1,836,579
j.rnd_pj1doubled.6x5.test.67,phi.LPT.E1,1043,711
j.rnd_pj1doubled.6x5.test.68,phi.LPT.E1,1003,789
j.rnd_pj1doubled.6x5.test.69,phi.LPT.E1,1039,752
j.rnd_pj1doubled.6x5.test.70,phi.LPT.E1,946,657
j.rnd_pj1doubled.6x5.test.71,phi.LPT.E1,1157,859
j.rnd_pj1doubled.6x5.test.72,phi.LPT.E1,1036,697
j.rnd_pj1doubled.6x5.test.73,phi.LPT.E1,836,619
j.rnd_pj1doubled.6x5.test.74,phi.LPT.E1,1013,746
j.rnd_pj1doubled.6x5.test.75,phi.LPT.E1,930,629
j.rnd_pj1doubled.6x5.test.76,phi.LPT.E1,799,579
j.rnd_pj1doubled.6x5.test.77,phi.LPT.E1,1091,721
j.rnd_pj1doubled.6x5.test.78,phi.LPT.E1,713,522
j.rnd_pj1doubled.6x5.test.79,phi.LPT.E1,950,849
j.rnd_pj1doubled.6x5.test.80,phi.LPT.E1,1095,813
j.rnd_pj1doubled.6x5.test.81,phi.LPT.E1,1072,590
j.rnd_pj1doubled.6x5.test.82,phi.LPT.E1,921,761
j.rnd_pj1doubled.6x5.test.83,phi.LPT.E1,1319,834
j.rnd_pj1doubled.6x5.test.84,phi.LPT.E1,1206,930
j.rnd_pj1doubled.6x5.test.85,phi.LPT.E1,1309,757
j.rnd_pj1doubled.6x5.test.86,phi.LPT.E1,972,765
j.rnd_pj1doubled.6x5.test.87,phi.LPT.E1,1116,792
j.rnd_pj1doubled.6x5.test.88,phi.LPT.E1,1102,750
j.rnd_pj1doubled.6x5.test.89,phi.LPT.E1,1172,734
j.rnd_pj1doubled.6x5.test.90,phi.LPT.E1,799,506
j.rnd_pj1doubled.6x5.test.91,phi.LPT.E1,880,705
j.rnd_pj1doubled.6x5.test.92,phi.LPT.E1,942,734
j.rnd_pj1doubled.6x5.test.93,phi.LPT.E1,817,581
j.rnd_pj1doubled.6x5.test.94,phi.LPT.E1,1116,880
j.rnd_pj1doubled.6x5.test.95,phi.LPT.E1,1033,724
j.rnd_pj1doubled.6x5.test.96,phi.LPT.E1,1046,678
j.rnd_pj1doubled.6x5.test.97,phi.LPT.E1,811,542
j.rnd_pj1doubled.6x5.test.98,phi.LPT.E1,938,617
j.rnd_pj1doubled.6x5.test.99,phi.LPT.E1,973,655
j.rnd_pj1doubled.6x5.test.100,phi.LPT.E1,1097,608
j.rnd_pj1doubled.6x5.test.101,phi.LPT.E1,834,746
j.rnd_pj1doubled.6x5.test.102,phi.LPT.E1,1061,713
j.rnd_pj1doubled.6x5.test.103,phi.LPT.E1,1124,741
j.rnd_pj1doubled.6x5.test.104,phi.LPT.E1,957,621
j.rnd_pj1doubled.6x5.test.105,phi.LPT.E1,1315,929
j.rnd_pj1doubled.6x5.test.106,phi.LPT.E1,1253,966
j.rnd_pj1doubled.6x5.test.107,phi.LPT.E1,890,539
j.rnd_pj1doubled.6x5.test.108,phi.LPT.E1,1095,778
j.rnd_pj1doubled.6x5.test.109,phi.LPT.E1,723,558
j.rnd_pj1doubled.6x5.test.110,phi.LPT.E1,837,607
j.rnd_pj1doubled.6x5.test.111,phi.LPT.E1,832,540
j.rnd_pj1doubled.6x5.test.112,phi.LPT.E1,984,692
j.rnd_pj1doubled.6x5.test.113,phi.LPT.E1,953,719
j.rnd_pj1doubled.6x5.test.114,phi.LPT.E1,1035,710
j.rnd_pj1doubled.6x5.test.115,phi.LPT.E1,1025,724
j.rnd_pj1doubled.6x5.test.116,phi.LPT.E1,1070,694
j.rnd_pj1doubled.6x5.test.117,phi.LPT.E1,1198,994
j.rnd_pj1doubled.6x5.test.118,phi.LPT.E1,1046,702
j.rnd_pj1doubled.6x5.test.119,phi.LPT.E1,829,576
j.rnd_pj1doubled.6x5.test.120,phi.LPT.E1,1106,649
j.rnd_pj1doubled.6x5.test.121,phi.LPT.E1,1083,653
j.rnd_pj1doubled.6x5.test.122,phi.LPT.E1,1057,716
j.rnd_pj1doubled.6x5.test.123,phi.LPT.E1,845,627
j.rnd_pj1doubled.6x5.test.124,phi.LPT.E1,1221,958
j.rnd_pj1doubled.6x5.test.125,phi.LPT.E1,1276,791
j.rnd_pj1doubled.6x5.test.126,phi.LPT.E1,868,612
j.rnd_pj1doubled.6x5.test.127,phi.LPT.E1,955,699
j.rnd_pj1doubled.6x5.test.128,phi.LPT.E1,1053,749
j.rnd_pj1doubled.6x5.test.129,phi.LPT.E1,740,543
j.rnd_pj1doubled.6x5.test.130,phi.LPT.E1,1039,743
j.rnd_pj1doubled.6x5.test.131,phi.LPT.E1,863,581
j.rnd_pj1doubled.6x5.test.132,phi.LPT.E1,930,734
j.rnd_pj1doubled.6x5.test.133,phi.LPT.E1,1242,707
j.rnd_pj1doubled.6x5.test.134,phi.LPT.E1,818,695
j.rnd_pj1doubled.6x5.test.135,phi.LPT.E1,871,679
j.rnd_pj1doubled.6x5.test.136,phi.LPT.E1,1203,993
j.rnd_pj1doubled.6x5.test.137,phi.LPT.E1,1221,797
j.rnd_pj1doubled.6x5.test.138,phi.LPT.E1,1032,727
j.rnd_pj1doubled.6x5.test.139,phi.LPT.E1,1298,702
j.rnd_pj1doubled.6x5.test.140,phi.LPT.E1,1082,748
j.rnd_pj1doubled.6x5.test.141,phi.LPT.E1,971,696
j.rnd_pj1doubled.6x5.test.142,phi.LPT.E1,1087,799
j.rnd_pj1doubled.6x5.test.143,phi.LPT.E1,839,617
j.rnd_pj1doubled.6x5.test.144,phi.LPT.E1,1123,760
j.rnd_pj1doubled.6x5.test.145,phi.LPT.E1,787,554
j.rnd_pj1doubled.6x5.test.146,phi.LPT.E1,1042,793
j.rnd_pj1doubled.6x5.test.147,phi.LPT.E1,780,617
j.rnd_pj1doubled.6x5.test.148,phi.LPT.E1,1185,638
j.rnd_pj1doubled.6x5.test.149,phi.LPT.E1,1171,912
j.rnd_pj1doubled.6x5.test.150,phi.LPT.E1,960,761
j.rnd_pj1doubled.6x5.test.151,phi.LPT.E1,751,568
j.rnd_pj1doubled.6x5.test.152,phi.LPT.E1,899,610
j.rnd_pj1doubled.6x5.test.153,phi.LPT.E1,993,671
j.rnd_pj1doubled.6x5.test.154,phi.LPT.E1,888,662
j.rnd_pj1doubled.6x5.test.155,phi.LPT.E1,1093,621
j.rnd_pj1doubled.6x5.test.156,phi.LPT.E1,922,736
j.rnd_pj1doubled.6x5.test.157,phi.LPT.E1,976,753
j.rnd_pj1doubled.6x5.test.158,phi.LPT.E1,1285,754
j.rnd_pj1doubled.6x5.test.159,phi.LPT.E1,917,698
j.rnd_pj1doubled.6x5.test.160,phi.LPT.E1,941,644
j.rnd_pj1doubled.6x5.test.161,phi.LPT.E1,1435,1074
j.rnd_pj1doubled.6x5.test.162,phi.LPT.E1,1123,770
j.rnd_pj1doubled.6x5.test.163,phi.LPT.E1,1032,708
j.rnd_pj1doubled.6x5.test.164,phi.LPT.E1,815,580
j.rnd_pj1doubled.6x5.test.165,phi.LPT.E1,961,681
j.rnd_pj1doubled.6x5.test.166,phi.LPT.E1,865,594
j.rnd_pj1doubled.6x5.test.167,phi.LPT.E1,1032,680
j.rnd_pj1doubled.6x5.test.168,phi.LPT.E1,977,640
j.rnd_pj1doubled.6x5.test.169,phi.LPT.E1,966,647
j.rnd_pj1doubled.6x5.test.170,phi.LPT.E1,1274,938
j.rnd_pj1doubled.6x5.test.171,phi.LPT.E1,998,617
j.rnd_pj1doubled.6x5.test.172,phi.LPT.E1,1062,852
j.rnd_pj1doubled.6x5.test.173,phi.LPT.E1,1150,596
j.rnd_pj1doubled.6x5.test.174,phi.LPT.E1,971,546
j.rnd_pj1doubled.6x5.test.175,phi.LPT.E1,1061,752
j.rnd_pj1doubled.6x5.test.176,phi.LPT.E1,861,593
j.rnd_pj1doubled.6x5.test.177,phi.LPT.E1,1173,766
j.rnd_pj1doubled.6x5.test.178,phi.LPT.E1,1040,571
j.rnd_pj1doubled.6x5.test.179,phi.LPT.E1,961,652
j.rnd_pj1doubled.6x5.test.180,phi.LPT.E1,1121,873
j.rnd_pj1doubled.6x5.test.181,phi.LPT.E1,1205,882
j.rnd_pj1doubled.6x5.test.182,phi.LPT.E1,1057,867
j.rnd_pj1doubled.6x5.test.183,phi.LPT.E1,918,562
j.rnd_pj1doubled.6x5.test.184,phi.LPT.E1,794,622
j.rnd_pj1doubled.6x5.test.185,phi.LPT.E1,953,718
j.rnd_pj1doubled.6x5.test.186,phi.LPT.E1,928,682
j.rnd_pj1doubled.6x5.test.187,phi.LPT.E1,955,739
j.rnd_pj1doubled.6x5.test.188,phi.LPT.E1,744,521
j.rnd_pj1doubled.6x5.test.189,phi.LPT.E1,1183,755
j.rnd_pj1doubled.6x5.test.190,phi.LPT.E1,1062,621
j.rnd_pj1doubled.6x5.test.191,phi.LPT.E1,996,635
j.rnd_pj1doubled.6x5.test.192,phi.LPT.E1,1222,791
j.rnd_pj1doubled.6x5.test.193,phi.LPT.E1,1303,933
j.rnd_pj1doubled.6x5.test.194,phi.LPT.E1,860,702
j.rnd_pj1doubled.6x5.test.195,phi.LPT.E1,982,743
j.rnd_pj1doubled.6x5.test.196,phi.LPT.E1,1082,727
j.rnd_pj1doubled.6x5.test.197,phi.LPT.E1,981,597
j.rnd_pj1doubled.6x5.test.198,phi.LPT.E1,1032,688
j.rnd_pj1doubled.6x5.test.199,phi.LPT.E1,1150,881
j.rnd_pj1doubled.6x5.test.200,phi.LPT.E1,1021,722
j.rnd_pj1doubled.6x5.test.201,phi.LPT.E1,885,591
j.rnd_pj1doubled.6x5.test.202,phi.LPT.E1,925,659
j.rnd_pj1doubled.6x5.test.203,phi.LPT.E1,983,682
j.rnd_pj1doubled.6x5.test.204,phi.LPT.E1,950,758
j.rnd_pj1doubled.6x5.test.205,phi.LPT.E1,766,590
j.rnd_pj1doubled.6x5.test.206,phi.LPT.E1,1028,653
j.rnd_pj1doubled.6x5.test.207,phi.LPT.E1,884,684
j.rnd_pj1doubled.6x5.test.208,phi.LPT.E1,1027,717
j.rnd_pj1doubled.6x5.test.209,phi.LPT.E1,865,584
j.rnd_pj1doubled.6x5.test.210,phi.LPT.E1,994,742
j.rnd_pj1doubled.6x5.test.211,phi.LPT.E1,1133,818
j.rnd_pj1doubled.6x5.test.212,phi.LPT.E1,1021,646
j.rnd_pj1doubled.6x5.test.213,phi.LPT.E1,1013,575
j.rnd_pj1doubled.6x5.test.214,phi.LPT.E1,1371,810
j.rnd_pj1doubled.6x5.test.215,phi.LPT.E1,1099,755
j.rnd_pj1doubled.6x5.test.216,phi.LPT.E1,1013,716
j.rnd_pj1doubled.6x5.test.217,phi.LPT.E1,1038,737
j.rnd_pj1doubled.6x5.test.218,phi.LPT.E1,1088,910
j.rnd_pj1doubled.6x5.test.219,phi.LPT.E1,939,702
j.rnd_pj1doubled.6x5.test.220,phi.LPT.E1,868,629
j.rnd_pj1doubled.6x5.test.221,phi.LPT.E1,871,727
j.rnd_pj1doubled.6x5.test.222,phi.LPT.E1,989,804
j.rnd_pj1doubled.6x5.test.223,phi.LPT.E1,949,685
j.rnd_pj1doubled.6x5.test.224,phi.LPT.E1,1036,732
j.rnd_pj1doubled.6x5.test.225,phi.LPT.E1,946,712
j.rnd_pj1doubled.6x5.test.226,phi.LPT.E1,1002,662
j.rnd_pj1doubled.6x5.test.227,phi.LPT.E1,1008,569
j.rnd_pj1doubled.6x5.test.228,phi.LPT.E1,1087,786
j.rnd_pj1doubled.6x5.test.229,phi.LPT.E1,800,625
j.rnd_pj1doubled.6x5.test.230,phi.LPT.E1,1282,843
j.rnd_pj1doubled.6x5.test.231,phi.LPT.E1,923,677
j.rnd_pj1doubled.6x5.test.232,phi.LPT.E1,886,646
j.rnd_pj1doubled.6x5.test.233,phi.LPT.E1,1127,884
j.rnd_pj1doubled.6x5.test.234,phi.LPT.E1,1106,852
j.rnd_pj1doubled.6x5.test.235,phi.LPT.E1,1221,801
j.rnd_pj1doubled.6x5.test.236,phi.LPT.E1,1183,836
j.rnd_pj1doubled.6x5.test.237,phi.LPT.E1,1013,730
j.rnd_pj1doubled.6x5.test.238,phi.LPT.E1,884,679
j.rnd_pj1doubled.6x5.test.239,phi.LPT.E1,1186,758
j.rnd_pj1doubled.6x5.test.240,phi.LPT.E1,1105,717
j.rnd_pj1doubled.6x5.test.241,phi.LPT.E1,721,541
j.rnd_pj1doubled.6x5.test.242,phi.LPT.E1,926,696
j.rnd_pj1doubled.6x5.test.243,phi.LPT.E1,747,574
j.rnd_pj1doubled.6x5.test.244,phi.LPT.E1,982,805
j.rnd_pj1doubled.6x5.test.245,phi.LPT.E1,949,718
j.rnd_pj1doubled.6x5.test.246,phi.LPT.E1,852,670
j.rnd_pj1doubled.6x5.test.247,phi.LPT.E1,1044,828
j.rnd_pj1doubled.6x5.test.248,phi.LPT.E1,1065,917
j.rnd_pj1doubled.6x5.test.249,phi.LPT.E1,779,600
j.rnd_pj1doubled.6x5.test.250,phi.LPT.E1,852,528
j.rnd_pj1doubled.6x5.test.251,phi.LPT.E1,1013,779
j.rnd_pj1doubled.6x5.test.252,phi.LPT.E1,1198,840
j.rnd_pj1doubled.6x5.test.253,phi.LPT.E1,834,653
j.rnd_pj1doubled.6x5.test.254,phi.LPT.E1,939,711
j.rnd_pj1doubled.6x5.test.255,phi.LPT.E1,1146,884
j.rnd_pj1doubled.6x5.test.256,phi.LPT.E1,1083,851
j.rnd_pj1doubled.6x5.test.257,phi.LPT.E1,1007,562
j.rnd_pj1doubled.6x5.test.258,phi.LPT.E1,1008,783
j.rnd_pj1doubled.6x5.test.259,phi.LPT.E1,1270,934
j.rnd_pj1doubled.6x5.test.260,phi.LPT.E1,894,585
j.rnd_pj1doubled.6x5.test.261,phi.LPT.E1,1064,791
j.rnd_pj1doubled.6x5.test.262,phi.LPT.E1,863,580
j.rnd_pj1doubled.6x5.test.263,phi.LPT.E1,1032,772
j.rnd_pj1doubled.6x5.test.264,phi.LPT.E1,1287,662
j.rnd_pj1doubled.6x5.test.265,phi.LPT.E1,971,587
j.rnd_pj1doubled.6x5.test.266,phi.LPT.E1,1038,635
j.rnd_pj1doubled.6x5.test.267,phi.LPT.E1,1233,920
j.rnd_pj1doubled.6x5.test.268,phi.LPT.E1,961,758
j.rnd_pj1doubled.6x5.test.269,phi.LPT.E1,1070,773
j.rnd_pj1doubled.6x5.test.270,phi.LPT.E1,878,616
j.rnd_pj1doubled.6x5.test.271,phi.LPT.E1,1284,865
j.rnd_pj1doubled.6x5.test.272,phi.LPT.E1,1028,601
j.rnd_pj1doubled.6x5.test.273,phi.LPT.E1,1172,907
j.rnd_pj1doubled.6x5.test.274,phi.LPT.E1,903,597
j.rnd_pj1doubled.6x5.test.275,phi.LPT.E1,1134,767
j.rnd_pj1doubled.6x5.test.276,phi.LPT.E1,1115,703
j.rnd_pj1doubled.6x5.test.277,phi.LPT.E1,879,675
j.rnd_pj1doubled.6x5.test.278,phi.LPT.E1,775,601
j.rnd_pj1doubled.6x5.test.279,phi.LPT.E1,1000,631
j.rnd_pj1doubled.6x5.test.280,phi.LPT.E1,1144,747
j.rnd_pj1doubled.6x5.test.281,phi.LPT.E1,770,562
j.rnd_pj1doubled.6x5.test.282,phi.LPT.E1,799,548
j.rnd_pj1doubled.6x5.test.283,phi.LPT.E1,1022,794
j.rnd_pj1doubled.6x5.test.284,phi.LPT.E1,904,698
j.rnd_pj1doubled.6x5.test.285,phi.LPT.E1,976,730
j.rnd_pj1doubled.6x5.test.286,phi.LPT.E1,927,622
j.rnd_pj1doubled.6x5.test.287,phi.LPT.E1,1056,660
j.rnd_pj1doubled.6x5.test.288,phi.LPT.E1,1217,845
j.rnd_pj1doubled.6x5.test.289,phi.LPT.E1,1096,866
j.rnd_pj1doubled.6x5.test.290,phi.LPT.E1,1252,855
j.rnd_pj1doubled.6x5.test.291,phi.LPT.E1,1062,644
j.rnd_pj1doubled.6x5.test.292,phi.LPT.E1,1217,861
j.rnd_pj1doubled.6x5.test.293,phi.LPT.E1,828,682
j.rnd_pj1doubled.6x5.test.294,phi.LPT.E1,1054,671
j.rnd_pj1doubled.6x5.test.295,phi.LPT.E1,937,603
j.rnd_pj1doubled.6x5.test.296,phi.LPT.E1,866,551
j.rnd_pj1doubled.6x5.test.297,phi.LPT.E1,895,561
j.rnd_pj1doubled.6x5.test.298,phi.LPT.E1,927,660
j.rnd_pj1doubled.6x5.test.299,phi.LPT.E1,919,694
j.rnd_pj1doubled.6x5.test.300,phi.LPT.E1,1078,741
j.rnd_pj1doubled.6x5.test.301,phi.LPT.E1,1037,822
j.rnd_pj1doubled.6x5.test.302,phi.LPT.E1,1052,878
j.rnd_pj1doubled.6x5.test.303,phi.LPT.E1,869,628
j.rnd_pj1doubled.6x5.test.304,phi.LPT.E1,961,710
j.rnd_pj1doubled.6x5.test.305,phi.LPT.E1,954,632
j.rnd_pj1doubled.6x5.test.306,phi.LPT.E1,966,739
j.rnd_pj1doubled.6x5.test.307,phi.LPT.E1,892,679
j.rnd_pj1doubled.6x5.test.308,phi.LPT.E1,1214,741
j.rnd_pj1doubled.6x5.test.309,phi.LPT.E1,1007,753
j.rnd_pj1doubled.6x5.test.310,phi.LPT.E1,811,636
j.rnd_pj1doubled.6x5.test.311,phi.LPT.E1,1170,854
j.rnd_pj1doubled.6x5.test.312,phi.LPT.E1,1297,964
j.rnd_pj1doubled.6x5.test.313,phi.LPT.E1,841,634
j.rnd_pj1doubled.6x5.test.314,phi.LPT.E1,753,656
j.rnd_pj1doubled.6x5.test.315,phi.LPT.E1,761,505
j.rnd_pj1doubled.6x5.test.316,phi.LPT.E1,879,684
j.rnd_pj1doubled.6x5.test.317,phi.LPT.E1,1094,676
j.rnd_pj1doubled.6x5.test.318,phi.LPT.E1,995,756
j.rnd_pj1doubled.6x5.test.319,phi.LPT.E1,900,668
j.rnd_pj1doubled.6x5.test.320,phi.LPT.E1,1242,783
j.rnd_pj1doubled.6x5.test.321,phi.LPT.E1,1139,928
j.rnd_pj1doubled.6x5.test.322,phi.LPT.E1,923,750
j.rnd_pj1doubled.6x5.test.323,phi.LPT.E1,1131,948
j.rnd_pj1doubled.6x5.test.324,phi.LPT.E1,1249,930
j.rnd_pj1doubled.6x5.test.325,phi.LPT.E1,832,554
j.rnd_pj1doubled.6x5.test.326,phi.LPT.E1,1059,659
j.rnd_pj1doubled.6x5.test.327,phi.LPT.E1,887,668
j.rnd_pj1doubled.6x5.test.328,phi.LPT.E1,1085,889
j.rnd_pj1doubled.6x5.test.329,phi.LPT.E1,948,720
j.rnd_pj1doubled.6x5.test.330,phi.LPT.E1,1149,844
j.rnd_pj1doubled.6x5.test.331,phi.LPT.E1,1166,744
j.rnd_pj1doubled.6x5.test.332,phi.LPT.E1,680,511
j.rnd_pj1doubled.6x5.test.333,phi.LPT.E1,1067,637
j.rnd_pj1doubled.6x5.test.334,phi.LPT.E1,925,643
j.rnd_pj1doubled.6x5.test.335,phi.LPT.E1,950,643
j.rnd_pj1doubled.6x5.test.336,phi.LPT.E1,895,639
j.rnd_pj1doubled.6x5.test.337,phi.LPT.E1,894,652
j.rnd_pj1doubled.6x5.test.338,phi.LPT.E1,990,677
j.rnd_pj1doubled.6x5.test.339,phi.LPT.E1,883,649
j.rnd_pj1doubled.6x5.test.340,phi.LPT.E1,858,608
j.rnd_pj1doubled.6x5.test.341,phi.LPT.E1,929,651
j.rnd_pj1doubled.6x5.test.342,phi.LPT.E1,1121,827
j.rnd_pj1doubled.6x5.test.343,phi.LPT.E1,1097,630
j.rnd_pj1doubled.6x5.test.344,phi.LPT.E1,907,701
j.rnd_pj1doubled.6x5.test.345,phi.LPT.E1,1362,1054
j.rnd_pj1doubled.6x5.test.346,phi.LPT.E1,1124,743
j.rnd_pj1doubled.6x5.test.347,phi.LPT.E1,1052,596
j.rnd_pj1doubled.6x5.test.348,phi.LPT.E1,1149,842
j.rnd_pj1doubled.6x5.test.349,phi.LPT.E1,1120,905
j.rnd_pj1doubled.6x5.test.350,phi.LPT.E1,1305,939
j.rnd_pj1doubled.6x5.test.351,phi.LPT.E1,994,619
j.rnd_pj1doubled.6x5.test.352,phi.LPT.E1,914,729
j.rnd_pj1doubled.6x5.test.353,phi.LPT.E1,882,550
j.rnd_pj1doubled.6x5.test.354,phi.LPT.E1,1124,873
j.rnd_pj1doubled.6x5.test.355,phi.LPT.E1,946,725
j.rnd_pj1doubled.6x5.test.356,phi.LPT.E1,746,557
j.rnd_pj1doubled.6x5.test.357,phi.LPT.E1,1106,815
j.rnd_pj1doubled.6x5.test.358,phi.LPT.E1,958,599
j.rnd_pj1doubled.6x5.test.359,phi.LPT.E1,833,641
j.rnd_pj1doubled.6x5.test.360,phi.LPT.E1,1044,716
j.rnd_pj1doubled.6x5.test.361,phi.LPT.E1,925,702
j.rnd_pj1doubled.6x5.test.362,phi.LPT.E1,1044,782
j.rnd_pj1doubled.6x5.test.363,phi.LPT.E1,914,641
j.rnd_pj1doubled.6x5.test.364,phi.LPT.E1,1049,717
j.rnd_pj1doubled.6x5.test.365,phi.LPT.E1,1154,826
j.rnd_pj1doubled.6x5.test.366,phi.LPT.E1,1227,750
j.rnd_pj1doubled.6x5.test.367,phi.LPT.E1,1286,1039
j.rnd_pj1doubled.6x5.test.368,phi.LPT.E1,927,640
j.rnd_pj1doubled.6x5.test.369,phi.LPT.E1,874,596
j.rnd_pj1doubled.6x5.test.370,phi.LPT.E1,991,755
j.rnd_pj1doubled.6x5.test.371,phi.LPT.E1,796,584
j.rnd_pj1doubled.6x5.test.372,phi.LPT.E1,934,584
j.rnd_pj1doubled.6x5.test.373,phi.LPT.E1,1153,843
j.rnd_pj1doubled.6x5.test.374,phi.LPT.E1,1102,822
j.rnd_pj1doubled.6x5.test.375,phi.LPT.E1,905,689
j.rnd_pj1doubled.6x5.test.376,phi.LPT.E1,1083,664
j.rnd_pj1doubled.6x5.test.377,phi.LPT.E1,856,610
j.rnd_pj1doubled.6x5.test.378,phi.LPT.E1,1051,731
j.rnd_pj1doubled.6x5.test.379,phi.LPT.E1,1199,787
j.rnd_pj1doubled.6x5.test.380,phi.LPT.E1,1004,693
j.rnd_pj1doubled.6x5.test.381,phi.LPT.E1,1003,788
j.rnd_pj1doubled.6x5.test.382,phi.LPT.E1,950,552
j.rnd_pj1doubled.6x5.test.383,phi.LPT.E1,985,805
j.rnd_pj1doubled.6x5.test.384,phi.LPT.E1,924,607
j.rnd_pj1doubled.6x5.test.385,phi.LPT.E1,941,624
j.rnd_pj1doubled.6x5.test.386,phi.LPT.E1,1312,1050
j.rnd_pj1doubled.6x5.test.387,phi.LPT.E1,921,757
j.rnd_pj1doubled.6x5.test.388,phi.LPT.E1,892,692
j.rnd_pj1doubled.6x5.test.389,phi.LPT.E1,881,582
j.rnd_pj1doubled.6x5.test.390,phi.LPT.E1,889,637
j.rnd_pj1doubled.6x5.test.391,phi.LPT.E1,987,720
j.rnd_pj1doubled.6x5.test.392,phi.LPT.E1,1000,636
