Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.108,phi.LPT.E1,1643,1282
f.rnd.10x10.test.109,phi.LPT.E1,1782,1286
f.rnd.10x10.test.110,phi.LPT.E1,1665,1287
f.rnd.10x10.test.111,phi.LPT.E1,1526,1262
f.rnd.10x10.test.112,phi.LPT.E1,2062,1411
f.rnd.10x10.test.113,phi.LPT.E1,1521,1206
f.rnd.10x10.test.114,phi.LPT.E1,1701,1224
f.rnd.10x10.test.115,phi.LPT.E1,2021,1379
f.rnd.10x10.test.116,phi.LPT.E1,1816,1341
f.rnd.10x10.test.117,phi.LPT.E1,1582,1299
f.rnd.10x10.test.118,phi.LPT.E1,1659,1241
f.rnd.10x10.test.119,phi.LPT.E1,1623,1184
f.rnd.10x10.test.120,phi.LPT.E1,1718,1338
f.rnd.10x10.test.121,phi.LPT.E1,1670,1290
f.rnd.10x10.test.122,phi.LPT.E1,1601,1268
f.rnd.10x10.test.123,phi.LPT.E1,1716,1202
f.rnd.10x10.test.124,phi.LPT.E1,1705,1293
f.rnd.10x10.test.125,phi.LPT.E1,1687,1199
f.rnd.10x10.test.126,phi.LPT.E1,1633,1294
f.rnd.10x10.test.127,phi.LPT.E1,1564,1302
f.rnd.10x10.test.128,phi.LPT.E1,1513,1255
f.rnd.10x10.test.129,phi.LPT.E1,1524,1155
f.rnd.10x10.test.130,phi.LPT.E1,1951,1232
f.rnd.10x10.test.131,phi.LPT.E1,1733,1221
f.rnd.10x10.test.132,phi.LPT.E1,1445,1192
f.rnd.10x10.test.133,phi.LPT.E1,1691,1357
f.rnd.10x10.test.134,phi.LPT.E1,1734,1258
f.rnd.10x10.test.135,phi.LPT.E1,1724,1254
f.rnd.10x10.test.136,phi.LPT.E1,1694,1281
f.rnd.10x10.test.137,phi.LPT.E1,1724,1422
f.rnd.10x10.test.138,phi.LPT.E1,1634,1146
f.rnd.10x10.test.139,phi.LPT.E1,1810,1249
f.rnd.10x10.test.140,phi.LPT.E1,1682,1178
f.rnd.10x10.test.141,phi.LPT.E1,1710,1256
f.rnd.10x10.test.142,phi.LPT.E1,1549,1099
f.rnd.10x10.test.143,phi.LPT.E1,1588,1278
f.rnd.10x10.test.144,phi.LPT.E1,1577,1162
f.rnd.10x10.test.145,phi.LPT.E1,1605,1242
f.rnd.10x10.test.146,phi.LPT.E1,1587,1292
f.rnd.10x10.test.147,phi.LPT.E1,1647,1228
f.rnd.10x10.test.148,phi.LPT.E1,1766,1323
f.rnd.10x10.test.149,phi.LPT.E1,1716,1315
f.rnd.10x10.test.150,phi.LPT.E1,1675,1297
f.rnd.10x10.test.151,phi.LPT.E1,1534,1167
f.rnd.10x10.test.152,phi.LPT.E1,1520,1228
f.rnd.10x10.test.153,phi.LPT.E1,1814,1273
f.rnd.10x10.test.154,phi.LPT.E1,1550,1239
f.rnd.10x10.test.155,phi.LPT.E1,1419,1198
f.rnd.10x10.test.156,phi.LPT.E1,1575,1247
f.rnd.10x10.test.157,phi.LPT.E1,1697,1311
f.rnd.10x10.test.158,phi.LPT.E1,1555,1184
f.rnd.10x10.test.159,phi.LPT.E1,1772,1323
f.rnd.10x10.test.160,phi.LPT.E1,1729,1312
f.rnd.10x10.test.161,phi.LPT.E1,1810,1347
f.rnd.10x10.test.162,phi.LPT.E1,1766,1364
f.rnd.10x10.test.163,phi.LPT.E1,1662,1174
f.rnd.10x10.test.164,phi.LPT.E1,1535,1085
f.rnd.10x10.test.165,phi.LPT.E1,1593,1229
f.rnd.10x10.test.166,phi.LPT.E1,1690,1206
f.rnd.10x10.test.167,phi.LPT.E1,1689,1301
f.rnd.10x10.test.168,phi.LPT.E1,1454,1238
f.rnd.10x10.test.169,phi.LPT.E1,1595,1239
f.rnd.10x10.test.170,phi.LPT.E1,1704,1377
f.rnd.10x10.test.171,phi.LPT.E1,1723,1261
f.rnd.10x10.test.172,phi.LPT.E1,1833,1382
f.rnd.10x10.test.173,phi.LPT.E1,1557,1192
f.rnd.10x10.test.174,phi.LPT.E1,1668,1344
f.rnd.10x10.test.175,phi.LPT.E1,1617,1294
f.rnd.10x10.test.176,phi.LPT.E1,1535,1086
f.rnd.10x10.test.177,phi.LPT.E1,1689,1396
f.rnd.10x10.test.178,phi.LPT.E1,1768,1305
f.rnd.10x10.test.179,phi.LPT.E1,1731,1353
f.rnd.10x10.test.180,phi.LPT.E1,1834,1246
f.rnd.10x10.test.181,phi.LPT.E1,1650,1225
f.rnd.10x10.test.182,phi.LPT.E1,1758,1253
f.rnd.10x10.test.183,phi.LPT.E1,1712,1149
f.rnd.10x10.test.184,phi.LPT.E1,1537,1246
f.rnd.10x10.test.185,phi.LPT.E1,1514,1241
f.rnd.10x10.test.186,phi.LPT.E1,1291,1152
f.rnd.10x10.test.187,phi.LPT.E1,1741,1280
f.rnd.10x10.test.188,phi.LPT.E1,1623,1223
f.rnd.10x10.test.189,phi.LPT.E1,1614,1215
f.rnd.10x10.test.190,phi.LPT.E1,1666,1256
f.rnd.10x10.test.191,phi.LPT.E1,1616,1179
f.rnd.10x10.test.192,phi.LPT.E1,1814,1320
f.rnd.10x10.test.193,phi.LPT.E1,1589,1273
f.rnd.10x10.test.194,phi.LPT.E1,1549,1079
f.rnd.10x10.test.195,phi.LPT.E1,1821,1304
f.rnd.10x10.test.196,phi.LPT.E1,1668,1270
f.rnd.10x10.test.197,phi.LPT.E1,1592,1220
f.rnd.10x10.test.198,phi.LPT.E1,1614,1249
f.rnd.10x10.test.199,phi.LPT.E1,1722,1375
f.rnd.10x10.test.200,phi.LPT.E1,1699,1253
f.rnd.10x10.test.201,phi.LPT.E1,1653,1187
f.rnd.10x10.test.202,phi.LPT.E1,1712,1285
f.rnd.10x10.test.203,phi.LPT.E1,1757,1247
f.rnd.10x10.test.204,phi.LPT.E1,1620,1221
f.rnd.10x10.test.205,phi.LPT.E1,1529,1158
f.rnd.10x10.test.206,phi.LPT.E1,1776,1299
f.rnd.10x10.test.207,phi.LPT.E1,1689,1290
f.rnd.10x10.test.208,phi.LPT.E1,1619,1240
f.rnd.10x10.test.209,phi.LPT.E1,1716,1087
f.rnd.10x10.test.210,phi.LPT.E1,1784,1278
f.rnd.10x10.test.211,phi.LPT.E1,1545,1276
f.rnd.10x10.test.212,phi.LPT.E1,1563,1180
f.rnd.10x10.test.213,phi.LPT.E1,1753,1303
f.rnd.10x10.test.214,phi.LPT.E1,1664,1285
f.rnd.10x10.test.215,phi.LPT.E1,1494,1280
f.rnd.10x10.test.216,phi.LPT.E1,1723,1217
f.rnd.10x10.test.217,phi.LPT.E1,1716,1279
f.rnd.10x10.test.218,phi.LPT.E1,1725,1158
f.rnd.10x10.test.219,phi.LPT.E1,1617,1287
f.rnd.10x10.test.220,phi.LPT.E1,1701,1188
f.rnd.10x10.test.221,phi.LPT.E1,1713,1175
f.rnd.10x10.test.222,phi.LPT.E1,1518,1262
f.rnd.10x10.test.223,phi.LPT.E1,1611,1206
f.rnd.10x10.test.224,phi.LPT.E1,1669,1250
f.rnd.10x10.test.225,phi.LPT.E1,1603,1289
f.rnd.10x10.test.226,phi.LPT.E1,1710,1310
f.rnd.10x10.test.227,phi.LPT.E1,1623,1189
f.rnd.10x10.test.228,phi.LPT.E1,1865,1240
f.rnd.10x10.test.229,phi.LPT.E1,1861,1436
f.rnd.10x10.test.230,phi.LPT.E1,1768,1196
f.rnd.10x10.test.231,phi.LPT.E1,1659,1253
f.rnd.10x10.test.232,phi.LPT.E1,1727,1290
f.rnd.10x10.test.233,phi.LPT.E1,1639,1288
f.rnd.10x10.test.234,phi.LPT.E1,1628,1159
f.rnd.10x10.test.235,phi.LPT.E1,1740,1340
f.rnd.10x10.test.236,phi.LPT.E1,1642,1150
f.rnd.10x10.test.237,phi.LPT.E1,1812,1192
f.rnd.10x10.test.238,phi.LPT.E1,1792,1314
f.rnd.10x10.test.239,phi.LPT.E1,1687,1283
f.rnd.10x10.test.240,phi.LPT.E1,1532,1232
f.rnd.10x10.test.241,phi.LPT.E1,1511,1145
f.rnd.10x10.test.242,phi.LPT.E1,1742,1332
f.rnd.10x10.test.243,phi.LPT.E1,1784,1288
f.rnd.10x10.test.244,phi.LPT.E1,1810,1336
f.rnd.10x10.test.245,phi.LPT.E1,1610,1115
f.rnd.10x10.test.246,phi.LPT.E1,1756,1264
f.rnd.10x10.test.247,phi.LPT.E1,1528,1175
f.rnd.10x10.test.248,phi.LPT.E1,1821,1319
f.rnd.10x10.test.249,phi.LPT.E1,1590,1160
f.rnd.10x10.test.250,phi.LPT.E1,1607,1160
f.rnd.10x10.test.251,phi.LPT.E1,1447,1159
f.rnd.10x10.test.252,phi.LPT.E1,1895,1403
f.rnd.10x10.test.253,phi.LPT.E1,1530,1205
f.rnd.10x10.test.254,phi.LPT.E1,1823,1224
f.rnd.10x10.test.255,phi.LPT.E1,1556,1162
f.rnd.10x10.test.256,phi.LPT.E1,1894,1261
f.rnd.10x10.test.257,phi.LPT.E1,1671,1245
f.rnd.10x10.test.258,phi.LPT.E1,1705,1305
f.rnd.10x10.test.259,phi.LPT.E1,1703,1313
f.rnd.10x10.test.260,phi.LPT.E1,1608,1273
f.rnd.10x10.test.261,phi.LPT.E1,1672,1363
f.rnd.10x10.test.262,phi.LPT.E1,1702,1329
f.rnd.10x10.test.263,phi.LPT.E1,1635,1199
f.rnd.10x10.test.264,phi.LPT.E1,1665,1275
f.rnd.10x10.test.265,phi.LPT.E1,1625,1200
f.rnd.10x10.test.266,phi.LPT.E1,1584,1210
f.rnd.10x10.test.267,phi.LPT.E1,1717,1215
f.rnd.10x10.test.268,phi.LPT.E1,1723,1279
f.rnd.10x10.test.269,phi.LPT.E1,1593,1276
f.rnd.10x10.test.270,phi.LPT.E1,1588,1212
f.rnd.10x10.test.271,phi.LPT.E1,1537,1206
f.rnd.10x10.test.272,phi.LPT.E1,1781,1257
f.rnd.10x10.test.273,phi.LPT.E1,1631,1204
f.rnd.10x10.test.274,phi.LPT.E1,1476,1211
f.rnd.10x10.test.275,phi.LPT.E1,1736,1189
f.rnd.10x10.test.276,phi.LPT.E1,1570,1219
f.rnd.10x10.test.277,phi.LPT.E1,1708,1180
f.rnd.10x10.test.278,phi.LPT.E1,1821,1223
f.rnd.10x10.test.279,phi.LPT.E1,1625,1267
f.rnd.10x10.test.280,phi.LPT.E1,1683,1322
f.rnd.10x10.test.281,phi.LPT.E1,1667,1160
f.rnd.10x10.test.282,phi.LPT.E1,1817,1345
f.rnd.10x10.test.283,phi.LPT.E1,1593,1213
f.rnd.10x10.test.284,phi.LPT.E1,1693,1264
f.rnd.10x10.test.285,phi.LPT.E1,1606,1224
f.rnd.10x10.test.286,phi.LPT.E1,1885,1334
f.rnd.10x10.test.287,phi.LPT.E1,1766,1290
f.rnd.10x10.test.288,phi.LPT.E1,1841,1266
f.rnd.10x10.test.289,phi.LPT.E1,1683,1271
f.rnd.10x10.test.290,phi.LPT.E1,1825,1426
f.rnd.10x10.test.291,phi.LPT.E1,1537,1124
f.rnd.10x10.test.292,phi.LPT.E1,1847,1311
f.rnd.10x10.test.293,phi.LPT.E1,1709,1257
f.rnd.10x10.test.294,phi.LPT.E1,1867,1191
f.rnd.10x10.test.295,phi.LPT.E1,1554,1186
f.rnd.10x10.test.296,phi.LPT.E1,1690,1298
f.rnd.10x10.test.297,phi.LPT.E1,1827,1451
f.rnd.10x10.test.298,phi.LPT.E1,1755,1227
f.rnd.10x10.test.299,phi.LPT.E1,1640,1275
f.rnd.10x10.test.300,phi.LPT.E1,1627,1156
f.rnd.10x10.test.301,phi.LPT.E1,1654,1245
f.rnd.10x10.test.302,phi.LPT.E1,1533,1210
f.rnd.10x10.test.303,phi.LPT.E1,1495,1201
f.rnd.10x10.test.304,phi.LPT.E1,1513,1307
f.rnd.10x10.test.305,phi.LPT.E1,1896,1484
f.rnd.10x10.test.306,phi.LPT.E1,1774,1333
f.rnd.10x10.test.307,phi.LPT.E1,1705,1308
f.rnd.10x10.test.308,phi.LPT.E1,1427,1217
f.rnd.10x10.test.309,phi.LPT.E1,1521,1261
f.rnd.10x10.test.310,phi.LPT.E1,1777,1299
f.rnd.10x10.test.311,phi.LPT.E1,1597,1085
f.rnd.10x10.test.312,phi.LPT.E1,1560,1142
f.rnd.10x10.test.313,phi.LPT.E1,1929,1402
f.rnd.10x10.test.314,phi.LPT.E1,1692,1290
f.rnd.10x10.test.315,phi.LPT.E1,1509,1134
f.rnd.10x10.test.316,phi.LPT.E1,1895,1226
f.rnd.10x10.test.317,phi.LPT.E1,1577,1289
f.rnd.10x10.test.318,phi.LPT.E1,1652,1163
f.rnd.10x10.test.319,phi.LPT.E1,1542,1165
f.rnd.10x10.test.320,phi.LPT.E1,1698,1303
f.rnd.10x10.test.321,phi.LPT.E1,1832,1366
f.rnd.10x10.test.322,phi.LPT.E1,1579,1186
f.rnd.10x10.test.323,phi.LPT.E1,1615,1160
f.rnd.10x10.test.324,phi.LPT.E1,1710,1207
f.rnd.10x10.test.325,phi.LPT.E1,1527,1179
f.rnd.10x10.test.326,phi.LPT.E1,1548,1222
f.rnd.10x10.test.327,phi.LPT.E1,1639,1229
f.rnd.10x10.test.328,phi.LPT.E1,1682,1255
f.rnd.10x10.test.329,phi.LPT.E1,1617,1167
f.rnd.10x10.test.330,phi.LPT.E1,1519,1136
f.rnd.10x10.test.331,phi.LPT.E1,1637,1245
f.rnd.10x10.test.332,phi.LPT.E1,1439,1116
f.rnd.10x10.test.333,phi.LPT.E1,1637,1258
f.rnd.10x10.test.334,phi.LPT.E1,1557,1244
f.rnd.10x10.test.335,phi.LPT.E1,1890,1305
f.rnd.10x10.test.336,phi.LPT.E1,1723,1309
f.rnd.10x10.test.337,phi.LPT.E1,1864,1291
f.rnd.10x10.test.338,phi.LPT.E1,1659,1288
f.rnd.10x10.test.339,phi.LPT.E1,1578,1264
f.rnd.10x10.test.340,phi.LPT.E1,1856,1313
f.rnd.10x10.test.341,phi.LPT.E1,1763,1319
f.rnd.10x10.test.342,phi.LPT.E1,1555,1170
f.rnd.10x10.test.343,phi.LPT.E1,1526,1207
f.rnd.10x10.test.344,phi.LPT.E1,1705,1290
f.rnd.10x10.test.345,phi.LPT.E1,1744,1223
f.rnd.10x10.test.346,phi.LPT.E1,1717,1238
f.rnd.10x10.test.347,phi.LPT.E1,1536,1189
f.rnd.10x10.test.348,phi.LPT.E1,1785,1378
f.rnd.10x10.test.349,phi.LPT.E1,1772,1431
f.rnd.10x10.test.350,phi.LPT.E1,1877,1343
f.rnd.10x10.test.351,phi.LPT.E1,1686,1182
f.rnd.10x10.test.352,phi.LPT.E1,1580,1197
f.rnd.10x10.test.353,phi.LPT.E1,1561,1158
f.rnd.10x10.test.354,phi.LPT.E1,1606,1272
f.rnd.10x10.test.355,phi.LPT.E1,1650,1218
f.rnd.10x10.test.356,phi.LPT.E1,1672,1202
f.rnd.10x10.test.357,phi.LPT.E1,1727,1298
f.rnd.10x10.test.358,phi.LPT.E1,1775,1226
f.rnd.10x10.test.359,phi.LPT.E1,1697,1268
f.rnd.10x10.test.360,phi.LPT.E1,1900,1244
f.rnd.10x10.test.361,phi.LPT.E1,1638,1158
f.rnd.10x10.test.362,phi.LPT.E1,1680,1283
f.rnd.10x10.test.363,phi.LPT.E1,1658,1216
f.rnd.10x10.test.364,phi.LPT.E1,1788,1248
f.rnd.10x10.test.365,phi.LPT.E1,1632,1340
f.rnd.10x10.test.366,phi.LPT.E1,1624,1188
f.rnd.10x10.test.367,phi.LPT.E1,1775,1326
f.rnd.10x10.test.368,phi.LPT.E1,1567,1218
f.rnd.10x10.test.369,phi.LPT.E1,1643,1326
f.rnd.10x10.test.370,phi.LPT.E1,1568,1192
f.rnd.10x10.test.371,phi.LPT.E1,1658,1274
f.rnd.10x10.test.372,phi.LPT.E1,1557,1151
f.rnd.10x10.test.373,phi.LPT.E1,1630,1270
f.rnd.10x10.test.374,phi.LPT.E1,1587,1254
f.rnd.10x10.test.375,phi.LPT.E1,1937,1223
f.rnd.10x10.test.376,phi.LPT.E1,1496,1204
f.rnd.10x10.test.377,phi.LPT.E1,1743,1311
f.rnd.10x10.test.378,phi.LPT.E1,1546,1266
f.rnd.10x10.test.379,phi.LPT.E1,1533,1263
f.rnd.10x10.test.380,phi.LPT.E1,1419,1058
f.rnd.10x10.test.381,phi.LPT.E1,1667,1318
f.rnd.10x10.test.382,phi.LPT.E1,1710,1283
f.rnd.10x10.test.383,phi.LPT.E1,1742,1299
f.rnd.10x10.test.384,phi.LPT.E1,1606,1120
f.rnd.10x10.test.385,phi.LPT.E1,1484,1102
f.rnd.10x10.test.386,phi.LPT.E1,1702,1220
f.rnd.10x10.test.387,phi.LPT.E1,1473,1112
f.rnd.10x10.test.388,phi.LPT.E1,1612,1295
f.rnd.10x10.test.389,phi.LPT.E1,1558,1214
f.rnd.10x10.test.390,phi.LPT.E1,1548,1266
f.rnd.10x10.test.391,phi.LPT.E1,1632,1241
f.rnd.10x10.test.392,phi.LPT.E1,1516,1222
f.rnd.10x10.test.393,phi.LPT.E1,1804,1229
f.rnd.10x10.test.394,phi.LPT.E1,1803,1301
f.rnd.10x10.test.395,phi.LPT.E1,1772,1196
f.rnd.10x10.test.396,phi.LPT.E1,1647,1201
f.rnd.10x10.test.397,phi.LPT.E1,1540,1068
f.rnd.10x10.test.398,phi.LPT.E1,1867,1245
f.rnd.10x10.test.399,phi.LPT.E1,1752,1123
f.rnd.10x10.test.400,phi.LPT.E1,1829,1289
f.rnd.10x10.test.401,phi.LPT.E1,1663,1322
f.rnd.10x10.test.402,phi.LPT.E1,1620,1207
f.rnd.10x10.test.403,phi.LPT.E1,1691,1297
f.rnd.10x10.test.404,phi.LPT.E1,1718,1318
f.rnd.10x10.test.405,phi.LPT.E1,1674,1377
f.rnd.10x10.test.406,phi.LPT.E1,1708,1233
f.rnd.10x10.test.407,phi.LPT.E1,1687,1339
f.rnd.10x10.test.408,phi.LPT.E1,1630,1202
f.rnd.10x10.test.409,phi.LPT.E1,1676,1143
f.rnd.10x10.test.410,phi.LPT.E1,1718,1203
f.rnd.10x10.test.411,phi.LPT.E1,1677,1338
f.rnd.10x10.test.412,phi.LPT.E1,1785,1290
f.rnd.10x10.test.413,phi.LPT.E1,1515,1322
f.rnd.10x10.test.414,phi.LPT.E1,1645,1218
f.rnd.10x10.test.415,phi.LPT.E1,1778,1266
f.rnd.10x10.test.416,phi.LPT.E1,1587,1144
f.rnd.10x10.test.417,phi.LPT.E1,1626,1259
f.rnd.10x10.test.418,phi.LPT.E1,1686,1170
f.rnd.10x10.test.419,phi.LPT.E1,1821,1113
f.rnd.10x10.test.420,phi.LPT.E1,1715,1201
f.rnd.10x10.test.421,phi.LPT.E1,1496,1084
f.rnd.10x10.test.422,phi.LPT.E1,1755,1295
f.rnd.10x10.test.423,phi.LPT.E1,1580,1084
f.rnd.10x10.test.424,phi.LPT.E1,1888,1361
f.rnd.10x10.test.425,phi.LPT.E1,1527,1223
f.rnd.10x10.test.426,phi.LPT.E1,1795,1189
f.rnd.10x10.test.427,phi.LPT.E1,1781,1408
f.rnd.10x10.test.428,phi.LPT.E1,1655,1269
f.rnd.10x10.test.429,phi.LPT.E1,1738,1280
f.rnd.10x10.test.430,phi.LPT.E1,1717,1309
f.rnd.10x10.test.431,phi.LPT.E1,1743,1296
f.rnd.10x10.test.432,phi.LPT.E1,1698,1296
f.rnd.10x10.test.433,phi.LPT.E1,1773,1235
f.rnd.10x10.test.434,phi.LPT.E1,1658,1262
f.rnd.10x10.test.435,phi.LPT.E1,1546,1237
f.rnd.10x10.test.436,phi.LPT.E1,1854,1372
f.rnd.10x10.test.437,phi.LPT.E1,1575,1224
f.rnd.10x10.test.438,phi.LPT.E1,1597,1143
f.rnd.10x10.test.439,phi.LPT.E1,1513,1345
f.rnd.10x10.test.440,phi.LPT.E1,1549,1193
f.rnd.10x10.test.441,phi.LPT.E1,1814,1250
f.rnd.10x10.test.442,phi.LPT.E1,1668,1222
f.rnd.10x10.test.443,phi.LPT.E1,1679,1297
f.rnd.10x10.test.444,phi.LPT.E1,1595,1150
f.rnd.10x10.test.445,phi.LPT.E1,1532,1202
f.rnd.10x10.test.446,phi.LPT.E1,1465,1146
f.rnd.10x10.test.447,phi.LPT.E1,1638,1166
f.rnd.10x10.test.448,phi.LPT.E1,1377,1212
f.rnd.10x10.test.449,phi.LPT.E1,1861,1274
f.rnd.10x10.test.450,phi.LPT.E1,1376,1153
f.rnd.10x10.test.451,phi.LPT.E1,1762,1282
f.rnd.10x10.test.452,phi.LPT.E1,1671,1253
f.rnd.10x10.test.453,phi.LPT.E1,1751,1244
f.rnd.10x10.test.454,phi.LPT.E1,1685,1294
f.rnd.10x10.test.455,phi.LPT.E1,1781,1222
f.rnd.10x10.test.456,phi.LPT.E1,1689,1376
f.rnd.10x10.test.457,phi.LPT.E1,1723,1228
f.rnd.10x10.test.458,phi.LPT.E1,1529,1144
f.rnd.10x10.test.459,phi.LPT.E1,1695,1182
f.rnd.10x10.test.460,phi.LPT.E1,1687,1258
f.rnd.10x10.test.461,phi.LPT.E1,1583,1223
f.rnd.10x10.test.462,phi.LPT.E1,1686,1226
f.rnd.10x10.test.463,phi.LPT.E1,1543,1025
f.rnd.10x10.test.464,phi.LPT.E1,1654,1299
f.rnd.10x10.test.465,phi.LPT.E1,1626,1205
