Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.372,phi.LPT.E1,665,579
f.mxc.6x5.test.373,phi.LPT.E1,639,619
f.mxc.6x5.test.374,phi.LPT.E1,924,721
f.mxc.6x5.test.375,phi.LPT.E1,926,810
f.mxc.6x5.test.376,phi.LPT.E1,937,747
f.mxc.6x5.test.377,phi.LPT.E1,558,423
f.mxc.6x5.test.378,phi.LPT.E1,414,413
f.mxc.6x5.test.379,phi.LPT.E1,607,529
f.mxc.6x5.test.380,phi.LPT.E1,626,487
f.mxc.6x5.test.381,phi.LPT.E1,758,661
f.mxc.6x5.test.382,phi.LPT.E1,681,677
f.mxc.6x5.test.383,phi.LPT.E1,926,767
f.mxc.6x5.test.384,phi.LPT.E1,308,248
f.mxc.6x5.test.385,phi.LPT.E1,519,427
f.mxc.6x5.test.386,phi.LPT.E1,621,509
f.mxc.6x5.test.387,phi.LPT.E1,772,583
f.mxc.6x5.test.388,phi.LPT.E1,761,655
f.mxc.6x5.test.389,phi.LPT.E1,889,722
f.mxc.6x5.test.390,phi.LPT.E1,1076,826
f.mxc.6x5.test.391,phi.LPT.E1,1052,860
f.mxc.6x5.test.392,phi.LPT.E1,581,416
f.mxc.6x5.test.393,phi.LPT.E1,343,251
f.mxc.6x5.test.394,phi.LPT.E1,601,534
f.mxc.6x5.test.395,phi.LPT.E1,680,534
f.mxc.6x5.test.396,phi.LPT.E1,682,564
f.mxc.6x5.test.397,phi.LPT.E1,653,478
f.mxc.6x5.test.398,phi.LPT.E1,878,787
f.mxc.6x5.test.399,phi.LPT.E1,443,403
f.mxc.6x5.test.400,phi.LPT.E1,583,448
f.mxc.6x5.test.401,phi.LPT.E1,526,461
f.mxc.6x5.test.402,phi.LPT.E1,575,573
f.mxc.6x5.test.403,phi.LPT.E1,744,624
f.mxc.6x5.test.404,phi.LPT.E1,823,708
f.mxc.6x5.test.405,phi.LPT.E1,759,690
f.mxc.6x5.test.406,phi.LPT.E1,816,810
f.mxc.6x5.test.407,phi.LPT.E1,491,361
f.mxc.6x5.test.408,phi.LPT.E1,487,364
f.mxc.6x5.test.409,phi.LPT.E1,697,537
f.mxc.6x5.test.410,phi.LPT.E1,634,557
f.mxc.6x5.test.411,phi.LPT.E1,828,641
f.mxc.6x5.test.412,phi.LPT.E1,847,750
f.mxc.6x5.test.413,phi.LPT.E1,1038,805
f.mxc.6x5.test.414,phi.LPT.E1,1066,881
f.mxc.6x5.test.415,phi.LPT.E1,435,354
f.mxc.6x5.test.416,phi.LPT.E1,471,417
f.mxc.6x5.test.417,phi.LPT.E1,633,511
f.mxc.6x5.test.418,phi.LPT.E1,668,668
f.mxc.6x5.test.419,phi.LPT.E1,784,655
f.mxc.6x5.test.420,phi.LPT.E1,773,648
f.mxc.6x5.test.421,phi.LPT.E1,942,806
f.mxc.6x5.test.422,phi.LPT.E1,422,322
f.mxc.6x5.test.423,phi.LPT.E1,490,435
f.mxc.6x5.test.424,phi.LPT.E1,539,420
f.mxc.6x5.test.425,phi.LPT.E1,607,559
f.mxc.6x5.test.426,phi.LPT.E1,734,540
f.mxc.6x5.test.427,phi.LPT.E1,1004,718
f.mxc.6x5.test.428,phi.LPT.E1,885,690
f.mxc.6x5.test.429,phi.LPT.E1,966,779
f.mxc.6x5.test.430,phi.LPT.E1,438,350
f.mxc.6x5.test.431,phi.LPT.E1,485,483
f.mxc.6x5.test.432,phi.LPT.E1,740,572
f.mxc.6x5.test.433,phi.LPT.E1,733,572
f.mxc.6x5.test.434,phi.LPT.E1,727,656
f.mxc.6x5.test.435,phi.LPT.E1,1005,773
f.mxc.6x5.test.436,phi.LPT.E1,1076,857
f.mxc.6x5.test.437,phi.LPT.E1,291,214
f.mxc.6x5.test.438,phi.LPT.E1,414,362
f.mxc.6x5.test.439,phi.LPT.E1,497,472
f.mxc.6x5.test.440,phi.LPT.E1,709,510
f.mxc.6x5.test.441,phi.LPT.E1,790,625
f.mxc.6x5.test.442,phi.LPT.E1,635,586
f.mxc.6x5.test.443,phi.LPT.E1,759,733
f.mxc.6x5.test.444,phi.LPT.E1,898,742
f.mxc.6x5.test.445,phi.LPT.E1,427,339
f.mxc.6x5.test.446,phi.LPT.E1,366,301
f.mxc.6x5.test.447,phi.LPT.E1,557,498
f.mxc.6x5.test.448,phi.LPT.E1,532,527
f.mxc.6x5.test.449,phi.LPT.E1,792,691
f.mxc.6x5.test.450,phi.LPT.E1,869,705
f.mxc.6x5.test.451,phi.LPT.E1,1111,847
f.mxc.6x5.test.452,phi.LPT.E1,969,803
f.mxc.6x5.test.453,phi.LPT.E1,512,390
f.mxc.6x5.test.454,phi.LPT.E1,646,473
f.mxc.6x5.test.455,phi.LPT.E1,621,555
f.mxc.6x5.test.456,phi.LPT.E1,734,616
f.mxc.6x5.test.457,phi.LPT.E1,661,553
f.mxc.6x5.test.458,phi.LPT.E1,781,653
f.mxc.6x5.test.459,phi.LPT.E1,833,832
f.mxc.6x5.test.460,phi.LPT.E1,474,421
f.mxc.6x5.test.461,phi.LPT.E1,299,289
f.mxc.6x5.test.462,phi.LPT.E1,566,506
f.mxc.6x5.test.463,phi.LPT.E1,626,493
f.mxc.6x5.test.464,phi.LPT.E1,960,702
f.mxc.6x5.test.465,phi.LPT.E1,567,563
f.mxc.6x5.test.466,phi.LPT.E1,922,792
f.mxc.6x5.test.467,phi.LPT.E1,886,726
f.mxc.6x5.test.468,phi.LPT.E1,507,385
f.mxc.6x5.test.469,phi.LPT.E1,453,342
f.mxc.6x5.test.470,phi.LPT.E1,507,416
f.mxc.6x5.test.471,phi.LPT.E1,682,490
f.mxc.6x5.test.472,phi.LPT.E1,851,645
f.mxc.6x5.test.473,phi.LPT.E1,997,801
f.mxc.6x5.test.474,phi.LPT.E1,930,724
f.mxc.6x5.test.475,phi.LPT.E1,1029,855
f.mxc.6x5.test.476,phi.LPT.E1,538,436
f.mxc.6x5.test.477,phi.LPT.E1,879,559
f.mxc.6x5.test.478,phi.LPT.E1,438,332
f.mxc.6x5.test.479,phi.LPT.E1,741,586
f.mxc.6x5.test.480,phi.LPT.E1,648,637
f.mxc.6x5.test.481,phi.LPT.E1,910,786
f.mxc.6x5.test.482,phi.LPT.E1,949,783
f.mxc.6x5.test.483,phi.LPT.E1,231,204
f.mxc.6x5.test.484,phi.LPT.E1,548,488
f.mxc.6x5.test.485,phi.LPT.E1,515,420
f.mxc.6x5.test.486,phi.LPT.E1,709,602
f.mxc.6x5.test.487,phi.LPT.E1,556,431
f.mxc.6x5.test.488,phi.LPT.E1,754,751
f.mxc.6x5.test.489,phi.LPT.E1,765,695
f.mxc.6x5.test.490,phi.LPT.E1,1042,835
f.mxc.6x5.test.491,phi.LPT.E1,443,387
f.mxc.6x5.test.492,phi.LPT.E1,517,508
f.mxc.6x5.test.493,phi.LPT.E1,611,474
f.mxc.6x5.test.494,phi.LPT.E1,794,630
f.mxc.6x5.test.495,phi.LPT.E1,809,639
f.mxc.6x5.test.496,phi.LPT.E1,1180,841
f.mxc.6x5.test.497,phi.LPT.E1,1097,850
